Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.5000E+001; 1.7140E+002; 1.5000E+001; 1.1902E+002; 1.5000E+001; 8.1959E+001; 1.5000E+001; 5.6776E+001; 1.5000E+001; 4.0611E+001; 1.5000E+001; 3.0852E+001; 1.5000E+001; 1.9512E+001;
 1.6000E+001; 1.7631E+002; 1.6000E+001; 1.2353E+002; 1.6000E+001; 8.5847E+001; 1.6000E+001; 5.9874E+001; 1.6000E+001; 4.2893E+001; 1.6000E+001; 3.2403E+001; 1.6000E+001; 1.9547E+001;
 1.7000E+001; 1.8105E+002; 1.7000E+001; 1.2791E+002; 1.7000E+001; 8.9657E+001; 1.7000E+001; 6.2945E+001; 1.7000E+001; 4.5192E+001; 1.7000E+001; 3.4000E+001; 1.7000E+001; 1.9589E+001;
 1.8000E+001; 1.8564E+002; 1.8000E+001; 1.3216E+002; 1.8000E+001; 9.3390E+001; 1.8000E+001; 6.5988E+001; 1.8000E+001; 4.7505E+001; 1.8000E+001; 3.5637E+001; 1.8000E+001; 1.9637E+001;
 1.9000E+001; 1.9007E+002; 1.9000E+001; 1.3630E+002; 1.9000E+001; 9.7049E+001; 1.9000E+001; 6.9000E+001; 1.9000E+001; 4.9826E+001; 1.9000E+001; 3.7309E+001; 1.9000E+001; 1.9693E+001;
 2.0000E+001; 1.9436E+002; 2.0000E+001; 1.4031E+002; 2.0000E+001; 1.0064E+002; 2.0000E+001; 7.1981E+001; 2.0000E+001; 5.2150E+001; 2.0000E+001; 3.9009E+001; 2.0000E+001; 1.9759E+001;
 2.1000E+001; 1.9851E+002; 2.1000E+001; 1.4421E+002; 2.1000E+001; 1.0415E+002; 2.1000E+001; 7.4929E+001; 2.1000E+001; 5.4475E+001; 2.1000E+001; 4.0735E+001; 2.1000E+001; 1.9837E+001;
 2.2000E+001; 2.0251E+002; 2.2000E+001; 1.4799E+002; 2.2000E+001; 1.0759E+002; 2.2000E+001; 7.7843E+001; 2.2000E+001; 5.6798E+001; 2.2000E+001; 4.2482E+001; 2.2000E+001; 1.9927E+001;
 2.3000E+001; 2.0637E+002; 2.3000E+001; 1.5166E+002; 2.3000E+001; 1.1096E+002; 2.3000E+001; 8.0721E+001; 2.3000E+001; 5.9115E+001; 2.3000E+001; 4.4245E+001; 2.3000E+001; 2.0030E+001;
 2.4000E+001; 2.1008E+002; 2.4000E+001; 1.5522E+002; 2.4000E+001; 1.1427E+002; 2.4000E+001; 8.3563E+001; 2.4000E+001; 6.1424E+001; 2.4000E+001; 4.6023E+001; 2.4000E+001; 2.0149E+001;
 2.5000E+001; 2.1364E+002; 2.5000E+001; 1.5867E+002; 2.5000E+001; 1.1750E+002; 2.5000E+001; 8.6367E+001; 2.5000E+001; 6.3724E+001; 2.5000E+001; 4.7812E+001; 2.5000E+001; 2.0282E+001;
 2.6000E+001; 2.1705E+002; 2.6000E+001; 1.6201E+002; 2.6000E+001; 1.2065E+002; 2.6000E+001; 8.9134E+001; 2.6000E+001; 6.6011E+001; 2.6000E+001; 4.9610E+001; 2.6000E+001; 2.0433E+001;
 2.7000E+001; 2.2032E+002; 2.7000E+001; 1.6525E+002; 2.7000E+001; 1.2374E+002; 2.7000E+001; 9.1861E+001; 2.7000E+001; 6.8286E+001; 2.7000E+001; 5.1414E+001; 2.7000E+001; 2.0600E+001;
 2.8000E+001; 2.2346E+002; 2.8000E+001; 1.6840E+002; 2.8000E+001; 1.2676E+002; 2.8000E+001; 9.4548E+001; 2.8000E+001; 7.0545E+001; 2.8000E+001; 5.3221E+001; 2.8000E+001; 2.0786E+001;
 2.9000E+001; 2.2649E+002; 2.9000E+001; 1.7145E+002; 2.9000E+001; 1.2970E+002; 2.9000E+001; 9.7194E+001; 2.9000E+001; 7.2787E+001; 2.9000E+001; 5.5031E+001; 2.9000E+001; 2.0989E+001;
 3.0000E+001; 2.2942E+002; 3.0000E+001; 1.7441E+002; 3.0000E+001; 1.3258E+002; 3.0000E+001; 9.9799E+001; 3.0000E+001; 7.5011E+001; 3.0000E+001; 5.6841E+001; 3.0000E+001; 2.1211E+001;
 3.1000E+001; 2.3225E+002; 3.1000E+001; 1.7729E+002; 3.1000E+001; 1.3540E+002; 3.1000E+001; 1.0236E+002; 3.1000E+001; 7.7216E+001; 3.1000E+001; 5.8649E+001; 3.1000E+001; 2.1451E+001;
 3.2000E+001; 2.3500E+002; 3.2000E+001; 1.8009E+002; 3.2000E+001; 1.3815E+002; 3.2000E+001; 1.0488E+002; 3.2000E+001; 7.9400E+001; 3.2000E+001; 6.0454E+001; 3.2000E+001; 2.1711E+001;
 3.3000E+001; 2.3767E+002; 3.3000E+001; 1.8282E+002; 3.3000E+001; 1.4084E+002; 3.3000E+001; 1.0736E+002; 3.3000E+001; 8.1563E+001; 3.3000E+001; 6.2254E+001; 3.3000E+001; 2.1990E+001;
 3.4000E+001; 2.4027E+002; 3.4000E+001; 1.8548E+002; 3.4000E+001; 1.4346E+002; 3.4000E+001; 1.0980E+002; 3.4000E+001; 8.3704E+001; 3.4000E+001; 6.4049E+001; 3.4000E+001; 2.2287E+001;
 3.5000E+001; 2.4281E+002; 3.5000E+001; 1.8808E+002; 3.5000E+001; 1.4604E+002; 3.5000E+001; 1.1219E+002; 3.5000E+001; 8.5822E+001; 3.5000E+001; 6.5836E+001; 3.5000E+001; 2.2604E+001;
 3.6000E+001; 2.4528E+002; 3.6000E+001; 1.9061E+002; 3.6000E+001; 1.4855E+002; 3.6000E+001; 1.1455E+002; 3.6000E+001; 8.7917E+001; 3.6000E+001; 6.7616E+001; 3.6000E+001; 2.2939E+001;
 3.7000E+001; 2.4770E+002; 3.7000E+001; 1.9308E+002; 3.7000E+001; 1.5102E+002; 3.7000E+001; 1.1687E+002; 3.7000E+001; 8.9989E+001; 3.7000E+001; 6.9386E+001; 3.7000E+001; 2.3293E+001;
 3.8000E+001; 2.5006E+002; 3.8000E+001; 1.9551E+002; 3.8000E+001; 1.5343E+002; 3.8000E+001; 1.1915E+002; 3.8000E+001; 9.2037E+001; 3.8000E+001; 7.1147E+001; 3.8000E+001; 2.3666E+001;
 3.9000E+001; 2.5237E+002; 3.9000E+001; 1.9788E+002; 3.9000E+001; 1.5580E+002; 3.9000E+001; 1.2139E+002; 3.9000E+001; 9.4061E+001; 3.9000E+001; 7.2897E+001; 3.9000E+001; 2.4057E+001;
 4.0000E+001; 2.5464E+002; 4.0000E+001; 2.0021E+002; 4.0000E+001; 1.5812E+002; 4.0000E+001; 1.2360E+002; 4.0000E+001; 9.6063E+001; 4.0000E+001; 7.4637E+001; 4.0000E+001; 2.4465E+001;
 4.1000E+001; 2.5685E+002; 4.1000E+001; 2.0250E+002; 4.1000E+001; 1.6039E+002; 4.1000E+001; 1.2578E+002; 4.1000E+001; 9.8041E+001; 4.1000E+001; 7.6365E+001; 4.1000E+001; 2.4892E+001;
 4.2000E+001; 2.5902E+002; 4.2000E+001; 2.0475E+002; 4.2000E+001; 1.6262E+002; 4.2000E+001; 1.2792E+002; 4.2000E+001; 9.9996E+001; 4.2000E+001; 7.8081E+001; 4.2000E+001; 2.5335E+001;
 4.3000E+001; 2.6114E+002; 4.3000E+001; 2.0697E+002; 4.3000E+001; 1.6481E+002; 4.3000E+001; 1.3002E+002; 4.3000E+001; 1.0193E+002; 4.3000E+001; 7.9786E+001; 4.3000E+001; 2.5795E+001;
 4.4000E+001; 2.6322E+002; 4.4000E+001; 2.0916E+002; 4.4000E+001; 1.6696E+002; 4.4000E+001; 1.3210E+002; 4.4000E+001; 1.0384E+002; 4.4000E+001; 8.1478E+001; 4.4000E+001; 2.6272E+001;
 4.5000E+001; 2.6526E+002; 4.5000E+001; 2.1131E+002; 4.5000E+001; 1.6907E+002; 4.5000E+001; 1.3415E+002; 4.5000E+001; 1.0573E+002; 4.5000E+001; 8.3159E+001; 4.5000E+001; 2.6765E+001;
 4.6000E+001; 2.6727E+002; 4.6000E+001; 2.1343E+002; 4.6000E+001; 1.7115E+002; 4.6000E+001; 1.3616E+002; 4.6000E+001; 1.0760E+002; 4.6000E+001; 8.4826E+001; 4.6000E+001; 2.7273E+001;
 4.7000E+001; 2.6923E+002; 4.7000E+001; 2.1552E+002; 4.7000E+001; 1.7318E+002; 4.7000E+001; 1.3815E+002; 4.7000E+001; 1.0944E+002; 4.7000E+001; 8.6482E+001; 4.7000E+001; 2.7796E+001;
 4.8000E+001; 2.7116E+002; 4.8000E+001; 2.1758E+002; 4.8000E+001; 1.7519E+002; 4.8000E+001; 1.4011E+002; 4.8000E+001; 1.1127E+002; 4.8000E+001; 8.8125E+001; 4.8000E+001; 2.8334E+001;
 4.9000E+001; 2.7306E+002; 4.9000E+001; 2.1960E+002; 4.9000E+001; 1.7716E+002; 4.9000E+001; 1.4204E+002; 4.9000E+001; 1.1308E+002; 4.9000E+001; 8.9756E+001; 4.9000E+001; 2.8886E+001;
 5.0000E+001; 2.7492E+002; 5.0000E+001; 2.2159E+002; 5.0000E+001; 1.7909E+002; 5.0000E+001; 1.4394E+002; 5.0000E+001; 1.1486E+002; 5.0000E+001; 9.1375E+001; 5.0000E+001; 2.9452E+001;
 5.1000E+001; 2.7675E+002; 5.1000E+001; 2.2355E+002; 5.1000E+001; 1.8100E+002; 5.1000E+001; 1.4582E+002; 5.1000E+001; 1.1663E+002; 5.1000E+001; 9.2981E+001; 5.1000E+001; 3.0031E+001;
 5.2000E+001; 2.7855E+002; 5.2000E+001; 2.2548E+002; 5.2000E+001; 1.8287E+002; 5.2000E+001; 1.4768E+002; 5.2000E+001; 1.1838E+002; 5.2000E+001; 9.4576E+001; 5.2000E+001; 3.0623E+001;
 5.3000E+001; 2.8031E+002; 5.3000E+001; 2.2738E+002; 5.3000E+001; 1.8471E+002; 5.3000E+001; 1.4950E+002; 5.3000E+001; 1.2011E+002; 5.3000E+001; 9.6158E+001; 5.3000E+001; 3.1227E+001;
 5.4000E+001; 2.8205E+002; 5.4000E+001; 2.2925E+002; 5.4000E+001; 1.8653E+002; 5.4000E+001; 1.5131E+002; 5.4000E+001; 1.2182E+002; 5.4000E+001; 9.7729E+001; 5.4000E+001; 3.1843E+001;
 5.5000E+001; 2.8376E+002; 5.5000E+001; 2.3109E+002; 5.5000E+001; 1.8832E+002; 5.5000E+001; 1.5309E+002; 5.5000E+001; 1.2352E+002; 5.5000E+001; 9.9288E+001; 5.5000E+001; 3.2471E+001;
 5.6000E+001; 2.8544E+002; 5.6000E+001; 2.3290E+002; 5.6000E+001; 1.9008E+002; 5.6000E+001; 1.5485E+002; 5.6000E+001; 1.2520E+002; 5.6000E+001; 1.0083E+002; 5.6000E+001; 3.3109E+001;
 5.7000E+001; 2.8709E+002; 5.7000E+001; 2.3469E+002; 5.7000E+001; 1.9182E+002; 5.7000E+001; 1.5658E+002; 5.7000E+001; 1.2686E+002; 5.7000E+001; 1.0237E+002; 5.7000E+001; 3.3757E+001;
 5.8000E+001; 2.8872E+002; 5.8000E+001; 2.3645E+002; 5.8000E+001; 1.9353E+002; 5.8000E+001; 1.5830E+002; 5.8000E+001; 1.2850E+002; 5.8000E+001; 1.0389E+002; 5.8000E+001; 3.4416E+001;
 5.9000E+001; 2.9032E+002; 5.9000E+001; 2.3819E+002; 5.9000E+001; 1.9523E+002; 5.9000E+001; 1.5999E+002; 5.9000E+001; 1.3012E+002; 5.9000E+001; 1.0541E+002; 5.9000E+001; 3.5084E+001;
 6.0000E+001; 2.9191E+002; 6.0000E+001; 2.3990E+002; 6.0000E+001; 1.9690E+002; 6.0000E+001; 1.6166E+002; 6.0000E+001; 1.3173E+002; 6.0000E+001; 1.0691E+002; 6.0000E+001; 3.5762E+001;
 6.1000E+001; 2.9347E+002; 6.1000E+001; 2.4159E+002; 6.1000E+001; 1.9855E+002; 6.1000E+001; 1.6331E+002; 6.1000E+001; 1.3333E+002; 6.1000E+001; 1.0840E+002; 6.1000E+001; 3.6448E+001;
 6.2000E+001; 2.9500E+002; 6.2000E+001; 2.4326E+002; 6.2000E+001; 2.0018E+002; 6.2000E+001; 1.6494E+002; 6.2000E+001; 1.3491E+002; 6.2000E+001; 1.0988E+002; 6.2000E+001; 3.7143E+001;
 6.3000E+001; 2.9652E+002; 6.3000E+001; 2.4491E+002; 6.3000E+001; 2.0180E+002; 6.3000E+001; 1.6656E+002; 6.3000E+001; 1.3647E+002; 6.3000E+001; 1.1135E+002; 6.3000E+001; 3.7846E+001;
 6.4000E+001; 2.9802E+002; 6.4000E+001; 2.4653E+002; 6.4000E+001; 2.0340E+002; 6.4000E+001; 1.6815E+002; 6.4000E+001; 1.3802E+002; 6.4000E+001; 1.1281E+002; 6.4000E+001; 3.8556E+001;
 6.5000E+001; 2.9950E+002; 6.5000E+001; 2.4813E+002; 6.5000E+001; 2.0498E+002; 6.5000E+001; 1.6972E+002; 6.5000E+001; 1.3955E+002; 6.5000E+001; 1.1426E+002; 6.5000E+001; 3.9273E+001;
 6.6000E+001; 3.0095E+002; 6.6000E+001; 2.4971E+002; 6.6000E+001; 2.0655E+002; 6.6000E+001; 1.7128E+002; 6.6000E+001; 1.4107E+002; 6.6000E+001; 1.1569E+002; 6.6000E+001; 3.9998E+001;
 6.7000E+001; 3.0239E+002; 6.7000E+001; 2.5127E+002; 6.7000E+001; 2.0810E+002; 6.7000E+001; 1.7282E+002; 6.7000E+001; 1.4258E+002; 6.7000E+001; 1.1712E+002; 6.7000E+001; 4.0729E+001;
 6.8000E+001; 3.0381E+002; 6.8000E+001; 2.5281E+002; 6.8000E+001; 2.0964E+002; 6.8000E+001; 1.7434E+002; 6.8000E+001; 1.4407E+002; 6.8000E+001; 1.1854E+002; 6.8000E+001; 4.1466E+001;
 6.9000E+001; 3.0522E+002; 6.9000E+001; 2.5434E+002; 6.9000E+001; 2.1117E+002; 6.9000E+001; 1.7585E+002; 6.9000E+001; 1.4555E+002; 6.9000E+001; 1.1995E+002; 6.9000E+001; 4.2209E+001;
 7.0000E+001; 3.0660E+002; 7.0000E+001; 2.5584E+002; 7.0000E+001; 2.1268E+002; 7.0000E+001; 1.7734E+002; 7.0000E+001; 1.4702E+002; 7.0000E+001; 1.2135E+002; 7.0000E+001; 4.2958E+001;
 7.1000E+001; 3.0797E+002; 7.1000E+001; 2.5733E+002; 7.1000E+001; 2.1418E+002; 7.1000E+001; 1.7881E+002; 7.1000E+001; 1.4847E+002; 7.1000E+001; 1.2274E+002; 7.1000E+001; 4.3713E+001;
 7.2000E+001; 3.0932E+002; 7.2000E+001; 2.5879E+002; 7.2000E+001; 2.1567E+002; 7.2000E+001; 1.8027E+002; 7.2000E+001; 1.4991E+002; 7.2000E+001; 1.2412E+002; 7.2000E+001; 4.4472E+001;
 7.3000E+001; 3.1066E+002; 7.3000E+001; 2.6025E+002; 7.3000E+001; 2.1715E+002; 7.3000E+001; 1.8171E+002; 7.3000E+001; 1.5134E+002; 7.3000E+001; 1.2549E+002; 7.3000E+001; 4.5236E+001;
 7.4000E+001; 3.1198E+002; 7.4000E+001; 2.6168E+002; 7.4000E+001; 2.1861E+002; 7.4000E+001; 1.8314E+002; 7.4000E+001; 1.5275E+002; 7.4000E+001; 1.2685E+002; 7.4000E+001; 4.6005E+001;
 7.5000E+001; 3.1329E+002; 7.5000E+001; 2.6310E+002; 7.5000E+001; 2.2006E+002; 7.5000E+001; 1.8455E+002; 7.5000E+001; 1.5415E+002; 7.5000E+001; 1.2820E+002; 7.5000E+001; 4.6778E+001;
 7.6000E+001; 3.1459E+002; 7.6000E+001; 2.6451E+002; 7.6000E+001; 2.2150E+002; 7.6000E+001; 1.8595E+002; 7.6000E+001; 1.5555E+002; 7.6000E+001; 1.2954E+002; 7.6000E+001; 4.7555E+001;
 7.7000E+001; 3.1587E+002; 7.7000E+001; 2.6590E+002; 7.7000E+001; 2.2292E+002; 7.7000E+001; 1.8733E+002; 7.7000E+001; 1.5693E+002; 7.7000E+001; 1.3088E+002; 7.7000E+001; 4.8337E+001;
 7.8000E+001; 3.1713E+002; 7.8000E+001; 2.6727E+002; 7.8000E+001; 2.2433E+002; 7.8000E+001; 1.8871E+002; 7.8000E+001; 1.5830E+002; 7.8000E+001; 1.3220E+002; 7.8000E+001; 4.9122E+001;
 7.9000E+001; 3.1839E+002; 7.9000E+001; 2.6864E+002; 7.9000E+001; 2.2573E+002; 7.9000E+001; 1.9007E+002; 7.9000E+001; 1.5966E+002; 7.9000E+001; 1.3352E+002; 7.9000E+001; 4.9910E+001;
 8.0000E+001; 3.1963E+002; 8.0000E+001; 2.6998E+002; 8.0000E+001; 2.2712E+002; 8.0000E+001; 1.9142E+002; 8.0000E+001; 1.6100E+002; 8.0000E+001; 1.3483E+002; 8.0000E+001; 5.0702E+001;
 8.1000E+001; 3.2086E+002; 8.1000E+001; 2.7132E+002; 8.1000E+001; 2.2849E+002; 8.1000E+001; 1.9276E+002; 8.1000E+001; 1.6234E+002; 8.1000E+001; 1.3613E+002; 8.1000E+001; 5.1497E+001;
 8.2000E+001; 3.2208E+002; 8.2000E+001; 2.7264E+002; 8.2000E+001; 2.2986E+002; 8.2000E+001; 1.9408E+002; 8.2000E+001; 1.6367E+002; 8.2000E+001; 1.3742E+002; 8.2000E+001; 5.2295E+001;
 8.3000E+001; 3.2328E+002; 8.3000E+001; 2.7395E+002; 8.3000E+001; 2.3121E+002; 8.3000E+001; 1.9540E+002; 8.3000E+001; 1.6499E+002; 8.3000E+001; 1.3871E+002; 8.3000E+001; 5.3095E+001;
 8.4000E+001; 3.2448E+002; 8.4000E+001; 2.7525E+002; 8.4000E+001; 2.3255E+002; 8.4000E+001; 1.9671E+002; 8.4000E+001; 1.6629E+002; 8.4000E+001; 1.3999E+002; 8.4000E+001; 5.3899E+001;
 8.5000E+001; 3.2566E+002; 8.5000E+001; 2.7653E+002; 8.5000E+001; 2.3388E+002; 8.5000E+001; 1.9801E+002; 8.5000E+001; 1.6759E+002; 8.5000E+001; 1.4126E+002; 8.5000E+001; 5.4704E+001;
 8.6000E+001; 3.2683E+002; 8.6000E+001; 2.7780E+002; 8.6000E+001; 2.3520E+002; 8.6000E+001; 1.9929E+002; 8.6000E+001; 1.6888E+002; 8.6000E+001; 1.4252E+002; 8.6000E+001; 5.5512E+001;
 8.7000E+001; 3.2800E+002; 8.7000E+001; 2.7906E+002; 8.7000E+001; 2.3651E+002; 8.7000E+001; 2.0057E+002; 8.7000E+001; 1.7016E+002; 8.7000E+001; 1.4377E+002; 8.7000E+001; 5.6323E+001;
 8.8000E+001; 3.2915E+002; 8.8000E+001; 2.8031E+002; 8.8000E+001; 2.3781E+002; 8.8000E+001; 2.0185E+002; 8.8000E+001; 1.7143E+002; 8.8000E+001; 1.4502E+002; 8.8000E+001; 5.7135E+001;
 8.9000E+001; 3.3029E+002; 8.9000E+001; 2.8155E+002; 8.9000E+001; 2.3910E+002; 8.9000E+001; 2.0311E+002; 8.9000E+001; 1.7269E+002; 8.9000E+001; 1.4626E+002; 8.9000E+001; 5.7949E+001;
 9.0000E+001; 3.3142E+002; 9.0000E+001; 2.8278E+002; 9.0000E+001; 2.4038E+002; 9.0000E+001; 2.0437E+002; 9.0000E+001; 1.7394E+002; 9.0000E+001; 1.4750E+002; 9.0000E+001; 5.8766E+001;
 9.1000E+001; 3.3255E+002; 9.1000E+001; 2.8400E+002; 9.1000E+001; 2.4165E+002; 9.1000E+001; 2.0561E+002; 9.1000E+001; 1.7519E+002; 9.1000E+001; 1.4872E+002; 9.1000E+001; 5.9583E+001;
 9.2000E+001; 3.3366E+002; 9.2000E+001; 2.8521E+002; 9.2000E+001; 2.4291E+002; 9.2000E+001; 2.0686E+002; 9.2000E+001; 1.7642E+002; 9.2000E+001; 1.4994E+002; 9.2000E+001; 6.0403E+001;
 9.3000E+001; 3.3477E+002; 9.3000E+001; 2.8641E+002; 9.3000E+001; 2.4416E+002; 9.3000E+001; 2.0809E+002; 9.3000E+001; 1.7765E+002; 9.3000E+001; 1.5115E+002; 9.3000E+001; 6.1224E+001;
 9.4000E+001; 3.3587E+002; 9.4000E+001; 2.8760E+002; 9.4000E+001; 2.4540E+002; 9.4000E+001; 2.0932E+002; 9.4000E+001; 1.7887E+002; 9.4000E+001; 1.5236E+002; 9.4000E+001; 6.2046E+001;
 9.5000E+001; 3.3695E+002; 9.5000E+001; 2.8878E+002; 9.5000E+001; 2.4663E+002; 9.5000E+001; 2.1054E+002; 9.5000E+001; 1.8008E+002; 9.5000E+001; 1.5356E+002; 9.5000E+001; 6.2869E+001;
 9.6000E+001; 3.3804E+002; 9.6000E+001; 2.8995E+002; 9.6000E+001; 2.4786E+002; 9.6000E+001; 2.1176E+002; 9.6000E+001; 1.8129E+002; 9.6000E+001; 1.5475E+002; 9.6000E+001; 6.3693E+001;
 9.7000E+001; 3.3911E+002; 9.7000E+001; 2.9111E+002; 9.7000E+001; 2.4907E+002; 9.7000E+001; 2.1297E+002; 9.7000E+001; 1.8249E+002; 9.7000E+001; 1.5594E+002; 9.7000E+001; 6.4519E+001;
 9.8000E+001; 3.4017E+002; 9.8000E+001; 2.9226E+002; 9.8000E+001; 2.5028E+002; 9.8000E+001; 2.1417E+002; 9.8000E+001; 1.8368E+002; 9.8000E+001; 1.5712E+002; 9.8000E+001; 6.5345E+001;
 9.9000E+001; 3.4123E+002; 9.9000E+001; 2.9341E+002; 9.9000E+001; 2.5147E+002; 9.9000E+001; 2.1537E+002; 9.9000E+001; 1.8486E+002; 9.9000E+001; 1.5830E+002; 9.9000E+001; 6.6173E+001;
 1.0000E+002; 3.4228E+002; 1.0000E+002; 2.9454E+002; 1.0000E+002; 2.5266E+002; 1.0000E+002; 2.1656E+002; 1.0000E+002; 1.8604E+002; 1.0000E+002; 1.5947E+002; 1.0000E+002; 6.7001E+001;
 1.0100E+002; 3.4332E+002; 1.0100E+002; 2.9567E+002; 1.0100E+002; 2.5384E+002; 1.0100E+002; 2.1775E+002; 1.0100E+002; 1.8721E+002; 1.0100E+002; 1.6063E+002; 1.0100E+002; 6.7829E+001;
 1.0200E+002; 3.4436E+002; 1.0200E+002; 2.9679E+002; 1.0200E+002; 2.5501E+002; 1.0200E+002; 2.1892E+002; 1.0200E+002; 1.8837E+002; 1.0200E+002; 1.6179E+002; 1.0200E+002; 6.8658E+001;
 1.0300E+002; 3.4539E+002; 1.0300E+002; 2.9790E+002; 1.0300E+002; 2.5618E+002; 1.0300E+002; 2.2010E+002; 1.0300E+002; 1.8953E+002; 1.0300E+002; 1.6294E+002; 1.0300E+002; 6.9488E+001;
 1.0400E+002; 3.4641E+002; 1.0400E+002; 2.9901E+002; 1.0400E+002; 2.5734E+002; 1.0400E+002; 2.2126E+002; 1.0400E+002; 1.9068E+002; 1.0400E+002; 1.6409E+002; 1.0400E+002; 7.0318E+001;
 1.0500E+002; 3.4743E+002; 1.0500E+002; 3.0011E+002; 1.0500E+002; 2.5849E+002; 1.0500E+002; 2.2243E+002; 1.0500E+002; 1.9183E+002; 1.0500E+002; 1.6523E+002; 1.0500E+002; 7.1149E+001;
 1.0600E+002; 3.4844E+002; 1.0600E+002; 3.0120E+002; 1.0600E+002; 2.5964E+002; 1.0600E+002; 2.2359E+002; 1.0600E+002; 1.9297E+002; 1.0600E+002; 1.6636E+002; 1.0600E+002; 7.1980E+001;
 1.0700E+002; 3.4944E+002; 1.0700E+002; 3.0229E+002; 1.0700E+002; 2.6078E+002; 1.0700E+002; 2.2474E+002; 1.0700E+002; 1.9411E+002; 1.0700E+002; 1.6750E+002; 1.0700E+002; 7.2811E+001;
