Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.2486E-001; 2.0000E+001; 2.7578E-001; 2.0000E+001; 1.0114E-001; 2.0000E+001; 4.9776E-002; 2.0000E+001; 3.6136E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.1130E-001; 2.1000E+001; 3.1500E-001; 2.1000E+001; 1.1389E-001; 2.1000E+001; 5.3890E-002; 2.1000E+001; 3.6618E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0013E+000; 2.2000E+001; 3.6022E-001; 2.2000E+001; 1.2890E-001; 2.2000E+001; 5.8905E-002; 2.2000E+001; 3.7772E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0930E+000; 2.3000E+001; 4.1183E-001; 2.3000E+001; 1.4661E-001; 2.3000E+001; 6.4927E-002; 2.3000E+001; 3.9551E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1841E+000; 2.4000E+001; 4.6944E-001; 2.4000E+001; 1.6738E-001; 2.4000E+001; 7.2077E-002; 2.4000E+001; 4.1937E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2718E+000; 2.5000E+001; 5.3200E-001; 2.5000E+001; 1.9153E-001; 2.5000E+001; 8.0475E-002; 2.5000E+001; 4.4931E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3532E+000; 2.6000E+001; 5.9740E-001; 2.6000E+001; 2.1923E-001; 2.6000E+001; 9.0239E-002; 2.6000E+001; 4.8546E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4269E+000; 2.7000E+001; 6.6293E-001; 2.7000E+001; 2.5045E-001; 2.7000E+001; 1.0146E-001; 2.7000E+001; 5.2795E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4929E+000; 2.8000E+001; 7.2589E-001; 2.8000E+001; 2.8505E-001; 2.8000E+001; 1.1425E-001; 2.8000E+001; 5.7698E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5518E+000; 2.9000E+001; 7.8492E-001; 2.9000E+001; 3.2227E-001; 2.9000E+001; 1.2865E-001; 2.9000E+001; 6.3277E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6049E+000; 3.0000E+001; 8.3940E-001; 3.0000E+001; 3.6116E-001; 3.0000E+001; 1.4462E-001; 3.0000E+001; 6.9542E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6533E+000; 3.1000E+001; 8.8935E-001; 3.1000E+001; 4.0073E-001; 3.1000E+001; 1.6206E-001; 3.1000E+001; 7.6493E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6978E+000; 3.2000E+001; 9.3516E-001; 3.2000E+001; 4.4011E-001; 3.2000E+001; 1.8084E-001; 3.2000E+001; 8.4124E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7391E+000; 3.3000E+001; 9.7733E-001; 3.3000E+001; 4.7866E-001; 3.3000E+001; 2.0078E-001; 3.3000E+001; 9.2421E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7776E+000; 3.4000E+001; 1.0164E+000; 3.4000E+001; 5.1588E-001; 3.4000E+001; 2.2177E-001; 3.4000E+001; 1.0139E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8134E+000; 3.5000E+001; 1.0529E+000; 3.5000E+001; 5.5151E-001; 3.5000E+001; 2.4352E-001; 3.5000E+001; 1.1100E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8461E+000; 3.6000E+001; 1.0876E+000; 3.6000E+001; 5.8549E-001; 3.6000E+001; 2.6576E-001; 3.6000E+001; 1.2123E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8753E+000; 3.7000E+001; 1.1209E+000; 3.7000E+001; 6.1794E-001; 3.7000E+001; 2.8825E-001; 3.7000E+001; 1.3203E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9002E+000; 3.8000E+001; 1.1534E+000; 3.8000E+001; 6.4905E-001; 3.8000E+001; 3.1079E-001; 3.8000E+001; 1.4333E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9198E+000; 3.9000E+001; 1.1854E+000; 3.9000E+001; 6.7886E-001; 3.9000E+001; 3.3338E-001; 3.9000E+001; 1.5511E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9331E+000; 4.0000E+001; 1.2171E+000; 4.0000E+001; 7.0750E-001; 4.0000E+001; 3.5606E-001; 4.0000E+001; 1.6734E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9396E+000; 4.1000E+001; 1.2486E+000; 4.1000E+001; 7.3532E-001; 4.1000E+001; 3.7864E-001; 4.1000E+001; 1.8000E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9392E+000; 4.2000E+001; 1.2802E+000; 4.2000E+001; 7.6248E-001; 4.2000E+001; 4.0107E-001; 4.2000E+001; 1.9304E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9328E+000; 4.3000E+001; 1.3116E+000; 4.3000E+001; 7.8909E-001; 4.3000E+001; 4.2333E-001; 4.3000E+001; 2.0642E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9215E+000; 4.4000E+001; 1.3430E+000; 4.4000E+001; 8.1514E-001; 4.4000E+001; 4.4538E-001; 4.4000E+001; 2.2009E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9066E+000; 4.5000E+001; 1.3743E+000; 4.5000E+001; 8.4064E-001; 4.5000E+001; 4.6719E-001; 4.5000E+001; 2.3401E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8893E+000; 4.6000E+001; 1.4054E+000; 4.6000E+001; 8.6547E-001; 4.6000E+001; 4.8873E-001; 4.6000E+001; 2.4820E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8704E+000; 4.7000E+001; 1.4363E+000; 4.7000E+001; 8.8960E-001; 4.7000E+001; 5.0992E-001; 4.7000E+001; 2.6263E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8504E+000; 4.8000E+001; 1.4671E+000; 4.8000E+001; 9.1305E-001; 4.8000E+001; 5.3068E-001; 4.8000E+001; 2.7720E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8298E+000; 4.9000E+001; 1.4977E+000; 4.9000E+001; 9.3587E-001; 4.9000E+001; 5.5098E-001; 4.9000E+001; 2.9185E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8087E+000; 5.0000E+001; 1.5281E+000; 5.0000E+001; 9.5809E-001; 5.0000E+001; 5.7079E-001; 5.0000E+001; 3.0649E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7875E+000; 5.1000E+001; 1.5584E+000; 5.1000E+001; 9.7977E-001; 5.1000E+001; 5.9011E-001; 5.1000E+001; 3.2105E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7663E+000; 5.2000E+001; 1.5885E+000; 5.2000E+001; 1.0010E+000; 5.2000E+001; 6.0890E-001; 5.2000E+001; 3.3551E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7450E+000; 5.3000E+001; 1.6185E+000; 5.3000E+001; 1.0217E+000; 5.3000E+001; 6.2701E-001; 5.3000E+001; 3.4996E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7237E+000; 5.4000E+001; 1.6481E+000; 5.4000E+001; 1.0421E+000; 5.4000E+001; 6.4459E-001; 5.4000E+001; 3.6429E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7022E+000; 5.5000E+001; 1.6773E+000; 5.5000E+001; 1.0620E+000; 5.5000E+001; 6.6170E-001; 5.5000E+001; 3.7842E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6804E+000; 5.6000E+001; 1.7058E+000; 5.6000E+001; 1.0817E+000; 5.6000E+001; 6.7838E-001; 5.6000E+001; 3.9232E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6582E+000; 5.7000E+001; 1.7334E+000; 5.7000E+001; 1.1011E+000; 5.7000E+001; 6.9466E-001; 5.7000E+001; 4.0599E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6358E+000; 5.8000E+001; 1.7599E+000; 5.8000E+001; 1.1203E+000; 5.8000E+001; 7.1056E-001; 5.8000E+001; 4.1939E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6132E+000; 5.9000E+001; 1.7851E+000; 5.9000E+001; 1.1392E+000; 5.9000E+001; 7.2611E-001; 5.9000E+001; 4.3254E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5906E+000; 6.0000E+001; 1.8086E+000; 6.0000E+001; 1.1580E+000; 6.0000E+001; 7.4129E-001; 6.0000E+001; 4.4543E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5684E+000; 6.1000E+001; 1.8303E+000; 6.1000E+001; 1.1766E+000; 6.1000E+001; 7.5609E-001; 6.1000E+001; 4.5805E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5467E+000; 6.2000E+001; 1.8497E+000; 6.2000E+001; 1.1951E+000; 6.2000E+001; 7.7056E-001; 6.2000E+001; 4.7039E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5255E+000; 6.3000E+001; 1.8667E+000; 6.3000E+001; 1.2135E+000; 6.3000E+001; 7.8473E-001; 6.3000E+001; 4.8245E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5051E+000; 6.4000E+001; 1.8810E+000; 6.4000E+001; 1.2318E+000; 6.4000E+001; 7.9862E-001; 6.4000E+001; 4.9423E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4854E+000; 6.5000E+001; 1.8922E+000; 6.5000E+001; 1.2501E+000; 6.5000E+001; 8.1223E-001; 6.5000E+001; 5.0573E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4663E+000; 6.6000E+001; 1.9003E+000; 6.6000E+001; 1.2683E+000; 6.6000E+001; 8.2559E-001; 6.6000E+001; 5.1695E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4479E+000; 6.7000E+001; 1.9053E+000; 6.7000E+001; 1.2865E+000; 6.7000E+001; 8.3870E-001; 6.7000E+001; 5.2787E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4300E+000; 6.8000E+001; 1.9072E+000; 6.8000E+001; 1.3048E+000; 6.8000E+001; 8.5154E-001; 6.8000E+001; 5.3841E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4125E+000; 6.9000E+001; 1.9061E+000; 6.9000E+001; 1.3230E+000; 6.9000E+001; 8.6411E-001; 6.9000E+001; 5.4866E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3952E+000; 7.0000E+001; 1.9025E+000; 7.0000E+001; 1.3413E+000; 7.0000E+001; 8.7643E-001; 7.0000E+001; 5.5861E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3781E+000; 7.1000E+001; 1.8965E+000; 7.1000E+001; 1.3596E+000; 7.1000E+001; 8.8850E-001; 7.1000E+001; 5.6827E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3611E+000; 7.2000E+001; 1.8885E+000; 7.2000E+001; 1.3779E+000; 7.2000E+001; 9.0032E-001; 7.2000E+001; 5.7765E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3442E+000; 7.3000E+001; 1.8790E+000; 7.3000E+001; 1.3961E+000; 7.3000E+001; 9.1191E-001; 7.3000E+001; 5.8676E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3274E+000; 7.4000E+001; 1.8682E+000; 7.4000E+001; 1.4143E+000; 7.4000E+001; 9.2327E-001; 7.4000E+001; 5.9558E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3108E+000; 7.5000E+001; 1.8564E+000; 7.5000E+001; 1.4324E+000; 7.5000E+001; 9.3440E-001; 7.5000E+001; 6.0411E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2944E+000; 7.6000E+001; 1.8439E+000; 7.6000E+001; 1.4504E+000; 7.6000E+001; 9.4532E-001; 7.6000E+001; 6.1234E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2783E+000; 7.7000E+001; 1.8306E+000; 7.7000E+001; 1.4681E+000; 7.7000E+001; 9.5601E-001; 7.7000E+001; 6.2030E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2625E+000; 7.8000E+001; 1.8169E+000; 7.8000E+001; 1.4856E+000; 7.8000E+001; 9.6648E-001; 7.8000E+001; 6.2798E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2471E+000; 7.9000E+001; 1.8027E+000; 7.9000E+001; 1.5027E+000; 7.9000E+001; 9.7673E-001; 7.9000E+001; 6.3540E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2320E+000; 8.0000E+001; 1.7881E+000; 8.0000E+001; 1.5192E+000; 8.0000E+001; 9.8678E-001; 8.0000E+001; 6.4255E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2172E+000; 8.1000E+001; 1.7731E+000; 8.1000E+001; 1.5352E+000; 8.1000E+001; 9.9660E-001; 8.1000E+001; 6.4944E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2027E+000; 8.2000E+001; 1.7576E+000; 8.2000E+001; 1.5505E+000; 8.2000E+001; 1.0062E+000; 8.2000E+001; 6.5606E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1885E+000; 8.3000E+001; 1.7418E+000; 8.3000E+001; 1.5649E+000; 8.3000E+001; 1.0156E+000; 8.3000E+001; 6.6240E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1745E+000; 8.4000E+001; 1.7256E+000; 8.4000E+001; 1.5784E+000; 8.4000E+001; 1.0247E+000; 8.4000E+001; 6.6846E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1607E+000; 8.5000E+001; 1.7090E+000; 8.5000E+001; 1.5908E+000; 8.5000E+001; 1.0336E+000; 8.5000E+001; 6.7421E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1470E+000; 8.6000E+001; 1.6921E+000; 8.6000E+001; 1.6021E+000; 8.6000E+001; 1.0422E+000; 8.6000E+001; 6.7967E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1334E+000; 8.7000E+001; 1.6749E+000; 8.7000E+001; 1.6120E+000; 8.7000E+001; 1.0506E+000; 8.7000E+001; 6.8482E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1199E+000; 8.8000E+001; 1.6575E+000; 8.8000E+001; 1.6205E+000; 8.8000E+001; 1.0587E+000; 8.8000E+001; 6.8965E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1065E+000; 8.9000E+001; 1.6399E+000; 8.9000E+001; 1.6276E+000; 8.9000E+001; 1.0665E+000; 8.9000E+001; 6.9416E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0932E+000; 9.0000E+001; 1.6222E+000; 9.0000E+001; 1.6332E+000; 9.0000E+001; 1.0741E+000; 9.0000E+001; 6.9834E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0799E+000; 9.1000E+001; 1.6044E+000; 9.1000E+001; 1.6372E+000; 9.1000E+001; 1.0813E+000; 9.1000E+001; 7.0218E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0667E+000; 9.2000E+001; 1.5865E+000; 9.2000E+001; 1.6395E+000; 9.2000E+001; 1.0883E+000; 9.2000E+001; 7.0565E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0536E+000; 9.3000E+001; 1.5686E+000; 9.3000E+001; 1.6402E+000; 9.3000E+001; 1.0949E+000; 9.3000E+001; 7.0876E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0405E+000; 9.4000E+001; 1.5506E+000; 9.4000E+001; 1.6393E+000; 9.4000E+001; 1.1011E+000; 9.4000E+001; 7.1150E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0274E+000; 9.5000E+001; 1.5325E+000; 9.5000E+001; 1.6367E+000; 9.5000E+001; 1.1070E+000; 9.5000E+001; 7.1383E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0144E+000; 9.6000E+001; 1.5143E+000; 9.6000E+001; 1.6325E+000; 9.6000E+001; 1.1124E+000; 9.6000E+001; 7.1577E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0013E+000; 9.7000E+001; 1.4960E+000; 9.7000E+001; 1.6267E+000; 9.7000E+001; 1.1174E+000; 9.7000E+001; 7.1727E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.8798E-001; 9.8000E+001; 1.4774E+000; 9.8000E+001; 1.6194E+000; 9.8000E+001; 1.1219E+000; 9.8000E+001; 7.1832E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.7425E-001; 9.9000E+001; 1.4584E+000; 9.9000E+001; 1.6107E+000; 9.9000E+001; 1.1257E+000; 9.9000E+001; 7.1891E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.5893E-001; 1.0000E+002; 1.4389E+000; 1.0000E+002; 1.6004E+000; 1.0000E+002; 1.1290E+000; 1.0000E+002; 7.1899E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.4548E-001; 1.0100E+002; 1.4186E+000; 1.0100E+002; 1.5886E+000; 1.0100E+002; 1.1314E+000; 1.0100E+002; 7.1853E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.3558E-001; 1.0200E+002; 1.3979E+000; 1.0200E+002; 1.5759E+000; 1.0200E+002; 1.1332E+000; 1.0200E+002; 7.1752E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.2537E-001; 1.0300E+002; 1.3787E+000; 1.0300E+002; 1.5622E+000; 1.0300E+002; 1.1343E+000; 1.0300E+002; 7.1600E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.1531E-001; 1.0400E+002; 1.3609E+000; 1.0400E+002; 1.5475E+000; 1.0400E+002; 1.1348E+000; 1.0400E+002; 7.1401E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.0510E-001; 1.0500E+002; 1.3442E+000; 1.0500E+002; 1.5317E+000; 1.0500E+002; 1.1345E+000; 1.0500E+002; 7.1154E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.9479E-001; 1.0600E+002; 1.3280E+000; 1.0600E+002; 1.5150E+000; 1.0600E+002; 1.1335E+000; 1.0600E+002; 7.0860E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.8448E-001; 1.0700E+002; 1.3114E+000; 1.0700E+002; 1.4975E+000; 1.0700E+002; 1.1316E+000; 1.0700E+002; 7.0516E-001; 1.0700E+002; 1.0132E-001;
