Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.2000E+001; 1.5541E+002; 1.2000E+001; 1.0458E+002; 1.2000E+001; 6.9781E+001; 1.2000E+001; 4.7372E+001; 1.2000E+001; 3.3975E+001; 1.2000E+001; 2.6581E+001; 1.2000E+001; 1.9414E+001;
 1.3000E+001; 1.6085E+002; 1.3000E+001; 1.0951E+002; 1.3000E+001; 7.3921E+001; 1.3000E+001; 5.0529E+001; 1.3000E+001; 3.6156E+001; 1.3000E+001; 2.7943E+001; 1.3000E+001; 1.9443E+001;
 1.4000E+001; 1.6610E+002; 1.4000E+001; 1.1429E+002; 1.4000E+001; 7.7971E+001; 1.4000E+001; 5.3669E+001; 1.4000E+001; 3.8379E+001; 1.4000E+001; 2.9378E+001; 1.4000E+001; 1.9472E+001;
 1.5000E+001; 1.7118E+002; 1.5000E+001; 1.1893E+002; 1.5000E+001; 8.1936E+001; 1.5000E+001; 5.6788E+001; 1.5000E+001; 4.0636E+001; 1.5000E+001; 3.0876E+001; 1.5000E+001; 1.9505E+001;
 1.6000E+001; 1.7608E+002; 1.6000E+001; 1.2343E+002; 1.6000E+001; 8.5820E+001; 1.6000E+001; 5.9884E+001; 1.6000E+001; 4.2917E+001; 1.6000E+001; 3.2428E+001; 1.6000E+001; 1.9541E+001;
 1.7000E+001; 1.8083E+002; 1.7000E+001; 1.2781E+002; 1.7000E+001; 8.9625E+001; 1.7000E+001; 6.2953E+001; 1.7000E+001; 4.5216E+001; 1.7000E+001; 3.4025E+001; 1.7000E+001; 1.9583E+001;
 1.8000E+001; 1.8541E+002; 1.8000E+001; 1.3206E+002; 1.8000E+001; 9.3355E+001; 1.8000E+001; 6.5993E+001; 1.8000E+001; 4.7528E+001; 1.8000E+001; 3.5663E+001; 1.8000E+001; 1.9631E+001;
 1.9000E+001; 1.8985E+002; 1.9000E+001; 1.3619E+002; 1.9000E+001; 9.7011E+001; 1.9000E+001; 6.9003E+001; 1.9000E+001; 4.9847E+001; 1.9000E+001; 3.7335E+001; 1.9000E+001; 1.9688E+001;
 2.0000E+001; 1.9415E+002; 2.0000E+001; 1.4020E+002; 2.0000E+001; 1.0059E+002; 2.0000E+001; 7.1982E+001; 2.0000E+001; 5.2171E+001; 2.0000E+001; 3.9036E+001; 2.0000E+001; 1.9755E+001;
 2.1000E+001; 1.9830E+002; 2.1000E+001; 1.4410E+002; 2.1000E+001; 1.0411E+002; 2.1000E+001; 7.4928E+001; 2.1000E+001; 5.4495E+001; 2.1000E+001; 4.0762E+001; 2.1000E+001; 1.9833E+001;
 2.2000E+001; 2.0231E+002; 2.2000E+001; 1.4789E+002; 2.2000E+001; 1.0755E+002; 2.2000E+001; 7.7840E+001; 2.2000E+001; 5.6817E+001; 2.2000E+001; 4.2509E+001; 2.2000E+001; 1.9924E+001;
 2.3000E+001; 2.0618E+002; 2.3000E+001; 1.5156E+002; 2.3000E+001; 1.1092E+002; 2.3000E+001; 8.0717E+001; 2.3000E+001; 5.9134E+001; 2.3000E+001; 4.4273E+001; 2.3000E+001; 2.0028E+001;
 2.4000E+001; 2.0990E+002; 2.4000E+001; 1.5512E+002; 2.4000E+001; 1.1422E+002; 2.4000E+001; 8.3559E+001; 2.4000E+001; 6.1443E+001; 2.4000E+001; 4.6051E+001; 2.4000E+001; 2.0147E+001;
 2.5000E+001; 2.1348E+002; 2.5000E+001; 1.5858E+002; 2.5000E+001; 1.1745E+002; 2.5000E+001; 8.6363E+001; 2.5000E+001; 6.3742E+001; 2.5000E+001; 4.7840E+001; 2.5000E+001; 2.0282E+001;
 2.6000E+001; 2.1690E+002; 2.6000E+001; 1.6193E+002; 2.6000E+001; 1.2061E+002; 2.6000E+001; 8.9129E+001; 2.6000E+001; 6.6029E+001; 2.6000E+001; 4.9638E+001; 2.6000E+001; 2.0433E+001;
 2.7000E+001; 2.2018E+002; 2.7000E+001; 1.6517E+002; 2.7000E+001; 1.2370E+002; 2.7000E+001; 9.1857E+001; 2.7000E+001; 6.8303E+001; 2.7000E+001; 5.1442E+001; 2.7000E+001; 2.0602E+001;
 2.8000E+001; 2.2334E+002; 2.8000E+001; 1.6832E+002; 2.8000E+001; 1.2672E+002; 2.8000E+001; 9.4545E+001; 2.8000E+001; 7.0562E+001; 2.8000E+001; 5.3249E+001; 2.8000E+001; 2.0788E+001;
 2.9000E+001; 2.2637E+002; 2.9000E+001; 1.7137E+002; 2.9000E+001; 1.2967E+002; 2.9000E+001; 9.7192E+001; 2.9000E+001; 7.2805E+001; 2.9000E+001; 5.5059E+001; 2.9000E+001; 2.0993E+001;
 3.0000E+001; 2.2931E+002; 3.0000E+001; 1.7434E+002; 3.0000E+001; 1.3256E+002; 3.0000E+001; 9.9798E+001; 3.0000E+001; 7.5030E+001; 3.0000E+001; 5.6870E+001; 3.0000E+001; 2.1215E+001;
 3.1000E+001; 2.3215E+002; 3.1000E+001; 1.7722E+002; 3.1000E+001; 1.3537E+002; 3.1000E+001; 1.0236E+002; 3.1000E+001; 7.7235E+001; 3.1000E+001; 5.8678E+001; 3.1000E+001; 2.1457E+001;
 3.2000E+001; 2.3490E+002; 3.2000E+001; 1.8003E+002; 3.2000E+001; 1.3812E+002; 3.2000E+001; 1.0488E+002; 3.2000E+001; 7.9420E+001; 3.2000E+001; 6.0484E+001; 3.2000E+001; 2.1718E+001;
 3.3000E+001; 2.3758E+002; 3.3000E+001; 1.8276E+002; 3.3000E+001; 1.4082E+002; 3.3000E+001; 1.0736E+002; 3.3000E+001; 8.1584E+001; 3.3000E+001; 6.2285E+001; 3.3000E+001; 2.1998E+001;
 3.4000E+001; 2.4018E+002; 3.4000E+001; 1.8542E+002; 3.4000E+001; 1.4345E+002; 3.4000E+001; 1.0980E+002; 3.4000E+001; 8.3726E+001; 3.4000E+001; 6.4080E+001; 3.4000E+001; 2.2297E+001;
 3.5000E+001; 2.4272E+002; 3.5000E+001; 1.8802E+002; 3.5000E+001; 1.4602E+002; 3.5000E+001; 1.1220E+002; 3.5000E+001; 8.5846E+001; 3.5000E+001; 6.5869E+001; 3.5000E+001; 2.2614E+001;
 3.6000E+001; 2.4520E+002; 3.6000E+001; 1.9056E+002; 3.6000E+001; 1.4854E+002; 3.6000E+001; 1.1456E+002; 3.6000E+001; 8.7942E+001; 3.6000E+001; 6.7649E+001; 3.6000E+001; 2.2951E+001;
 3.7000E+001; 2.4762E+002; 3.7000E+001; 1.9303E+002; 3.7000E+001; 1.5101E+002; 3.7000E+001; 1.1688E+002; 3.7000E+001; 9.0015E+001; 3.7000E+001; 6.9421E+001; 3.7000E+001; 2.3306E+001;
 3.8000E+001; 2.4999E+002; 3.8000E+001; 1.9546E+002; 3.8000E+001; 1.5343E+002; 3.8000E+001; 1.1917E+002; 3.8000E+001; 9.2065E+001; 3.8000E+001; 7.1183E+001; 3.8000E+001; 2.3680E+001;
 3.9000E+001; 2.5230E+002; 3.9000E+001; 1.9783E+002; 3.9000E+001; 1.5579E+002; 3.9000E+001; 1.2141E+002; 3.9000E+001; 9.4092E+001; 3.9000E+001; 7.2934E+001; 3.9000E+001; 2.4072E+001;
 4.0000E+001; 2.5457E+002; 4.0000E+001; 2.0016E+002; 4.0000E+001; 1.5811E+002; 4.0000E+001; 1.2362E+002; 4.0000E+001; 9.6095E+001; 4.0000E+001; 7.4675E+001; 4.0000E+001; 2.4482E+001;
 4.1000E+001; 2.5679E+002; 4.1000E+001; 2.0245E+002; 4.1000E+001; 1.6039E+002; 4.1000E+001; 1.2580E+002; 4.1000E+001; 9.8074E+001; 4.1000E+001; 7.6405E+001; 4.1000E+001; 2.4910E+001;
 4.2000E+001; 2.5896E+002; 4.2000E+001; 2.0471E+002; 4.2000E+001; 1.6262E+002; 4.2000E+001; 1.2794E+002; 4.2000E+001; 1.0003E+002; 4.2000E+001; 7.8123E+001; 4.2000E+001; 2.5354E+001;
 4.3000E+001; 2.6108E+002; 4.3000E+001; 2.0693E+002; 4.3000E+001; 1.6481E+002; 4.3000E+001; 1.3005E+002; 4.3000E+001; 1.0197E+002; 4.3000E+001; 7.9829E+001; 4.3000E+001; 2.5816E+001;
 4.4000E+001; 2.6316E+002; 4.4000E+001; 2.0911E+002; 4.4000E+001; 1.6696E+002; 4.4000E+001; 1.3213E+002; 4.4000E+001; 1.0388E+002; 4.4000E+001; 8.1522E+001; 4.4000E+001; 2.6294E+001;
 4.5000E+001; 2.6521E+002; 4.5000E+001; 2.1127E+002; 4.5000E+001; 1.6908E+002; 4.5000E+001; 1.3417E+002; 4.5000E+001; 1.0577E+002; 4.5000E+001; 8.3204E+001; 4.5000E+001; 2.6788E+001;
 4.6000E+001; 2.6722E+002; 4.6000E+001; 2.1339E+002; 4.6000E+001; 1.7115E+002; 4.6000E+001; 1.3619E+002; 4.6000E+001; 1.0764E+002; 4.6000E+001; 8.4873E+001; 4.6000E+001; 2.7297E+001;
 4.7000E+001; 2.6919E+002; 4.7000E+001; 2.1548E+002; 4.7000E+001; 1.7319E+002; 4.7000E+001; 1.3818E+002; 4.7000E+001; 1.0949E+002; 4.7000E+001; 8.6530E+001; 4.7000E+001; 2.7822E+001;
 4.8000E+001; 2.7112E+002; 4.8000E+001; 2.1754E+002; 4.8000E+001; 1.7520E+002; 4.8000E+001; 1.4014E+002; 4.8000E+001; 1.1132E+002; 4.8000E+001; 8.8174E+001; 4.8000E+001; 2.8361E+001;
 4.9000E+001; 2.7302E+002; 4.9000E+001; 2.1956E+002; 4.9000E+001; 1.7717E+002; 4.9000E+001; 1.4207E+002; 4.9000E+001; 1.1312E+002; 4.9000E+001; 8.9807E+001; 4.9000E+001; 2.8914E+001;
 5.0000E+001; 2.7488E+002; 5.0000E+001; 2.2155E+002; 5.0000E+001; 1.7910E+002; 5.0000E+001; 1.4398E+002; 5.0000E+001; 1.1491E+002; 5.0000E+001; 9.1427E+001; 5.0000E+001; 2.9481E+001;
 5.1000E+001; 2.7671E+002; 5.1000E+001; 2.2352E+002; 5.1000E+001; 1.8101E+002; 5.1000E+001; 1.4586E+002; 5.1000E+001; 1.1668E+002; 5.1000E+001; 9.3035E+001; 5.1000E+001; 3.0061E+001;
 5.2000E+001; 2.7851E+002; 5.2000E+001; 2.2545E+002; 5.2000E+001; 1.8288E+002; 5.2000E+001; 1.4771E+002; 5.2000E+001; 1.1843E+002; 5.2000E+001; 9.4631E+001; 5.2000E+001; 3.0654E+001;
 5.3000E+001; 2.8028E+002; 5.3000E+001; 2.2735E+002; 5.3000E+001; 1.8473E+002; 5.3000E+001; 1.4954E+002; 5.3000E+001; 1.2016E+002; 5.3000E+001; 9.6215E+001; 5.3000E+001; 3.1260E+001;
 5.4000E+001; 2.8202E+002; 5.4000E+001; 2.2922E+002; 5.4000E+001; 1.8654E+002; 5.4000E+001; 1.5135E+002; 5.4000E+001; 1.2188E+002; 5.4000E+001; 9.7787E+001; 5.4000E+001; 3.1877E+001;
 5.5000E+001; 2.8373E+002; 5.5000E+001; 2.3106E+002; 5.5000E+001; 1.8833E+002; 5.5000E+001; 1.5313E+002; 5.5000E+001; 1.2357E+002; 5.5000E+001; 9.9347E+001; 5.5000E+001; 3.2505E+001;
 5.6000E+001; 2.8541E+002; 5.6000E+001; 2.3288E+002; 5.6000E+001; 1.9010E+002; 5.6000E+001; 1.5489E+002; 5.6000E+001; 1.2525E+002; 5.6000E+001; 1.0090E+002; 5.6000E+001; 3.3144E+001;
 5.7000E+001; 2.8707E+002; 5.7000E+001; 2.3467E+002; 5.7000E+001; 1.9183E+002; 5.7000E+001; 1.5663E+002; 5.7000E+001; 1.2691E+002; 5.7000E+001; 1.0243E+002; 5.7000E+001; 3.3794E+001;
 5.8000E+001; 2.8870E+002; 5.8000E+001; 2.3643E+002; 5.8000E+001; 1.9355E+002; 5.8000E+001; 1.5834E+002; 5.8000E+001; 1.2856E+002; 5.8000E+001; 1.0396E+002; 5.8000E+001; 3.4454E+001;
 5.9000E+001; 2.9030E+002; 5.9000E+001; 2.3817E+002; 5.9000E+001; 1.9524E+002; 5.9000E+001; 1.6003E+002; 5.9000E+001; 1.3018E+002; 5.9000E+001; 1.0547E+002; 5.9000E+001; 3.5123E+001;
 6.0000E+001; 2.9189E+002; 6.0000E+001; 2.3989E+002; 6.0000E+001; 1.9692E+002; 6.0000E+001; 1.6171E+002; 6.0000E+001; 1.3179E+002; 6.0000E+001; 1.0697E+002; 6.0000E+001; 3.5802E+001;
 6.1000E+001; 2.9345E+002; 6.1000E+001; 2.4158E+002; 6.1000E+001; 1.9857E+002; 6.1000E+001; 1.6336E+002; 6.1000E+001; 1.3339E+002; 6.1000E+001; 1.0847E+002; 6.1000E+001; 3.6489E+001;
 6.2000E+001; 2.9499E+002; 6.2000E+001; 2.4325E+002; 6.2000E+001; 2.0020E+002; 6.2000E+001; 1.6499E+002; 6.2000E+001; 1.3497E+002; 6.2000E+001; 1.0995E+002; 6.2000E+001; 3.7185E+001;
 6.3000E+001; 2.9651E+002; 6.3000E+001; 2.4489E+002; 6.3000E+001; 2.0182E+002; 6.3000E+001; 1.6660E+002; 6.3000E+001; 1.3653E+002; 6.3000E+001; 1.1142E+002; 6.3000E+001; 3.7888E+001;
 6.4000E+001; 2.9801E+002; 6.4000E+001; 2.4652E+002; 6.4000E+001; 2.0342E+002; 6.4000E+001; 1.6820E+002; 6.4000E+001; 1.3808E+002; 6.4000E+001; 1.1288E+002; 6.4000E+001; 3.8600E+001;
 6.5000E+001; 2.9949E+002; 6.5000E+001; 2.4812E+002; 6.5000E+001; 2.0500E+002; 6.5000E+001; 1.6977E+002; 6.5000E+001; 1.3962E+002; 6.5000E+001; 1.1433E+002; 6.5000E+001; 3.9318E+001;
 6.6000E+001; 3.0095E+002; 6.6000E+001; 2.4971E+002; 6.6000E+001; 2.0657E+002; 6.6000E+001; 1.7133E+002; 6.6000E+001; 1.4114E+002; 6.6000E+001; 1.1577E+002; 6.6000E+001; 4.0044E+001;
 6.7000E+001; 3.0239E+002; 6.7000E+001; 2.5127E+002; 6.7000E+001; 2.0812E+002; 6.7000E+001; 1.7287E+002; 6.7000E+001; 1.4265E+002; 6.7000E+001; 1.1720E+002; 6.7000E+001; 4.0776E+001;
 6.8000E+001; 3.0381E+002; 6.8000E+001; 2.5281E+002; 6.8000E+001; 2.0966E+002; 6.8000E+001; 1.7440E+002; 6.8000E+001; 1.4414E+002; 6.8000E+001; 1.1862E+002; 6.8000E+001; 4.1514E+001;
 6.9000E+001; 3.0522E+002; 6.9000E+001; 2.5434E+002; 6.9000E+001; 2.1119E+002; 6.9000E+001; 1.7590E+002; 6.9000E+001; 1.4562E+002; 6.9000E+001; 1.2002E+002; 6.9000E+001; 4.2258E+001;
 7.0000E+001; 3.0660E+002; 7.0000E+001; 2.5584E+002; 7.0000E+001; 2.1270E+002; 7.0000E+001; 1.7739E+002; 7.0000E+001; 1.4709E+002; 7.0000E+001; 1.2142E+002; 7.0000E+001; 4.3008E+001;
 7.1000E+001; 3.0797E+002; 7.1000E+001; 2.5733E+002; 7.1000E+001; 2.1420E+002; 7.1000E+001; 1.7886E+002; 7.1000E+001; 1.4854E+002; 7.1000E+001; 1.2281E+002; 7.1000E+001; 4.3763E+001;
 7.2000E+001; 3.0933E+002; 7.2000E+001; 2.5880E+002; 7.2000E+001; 2.1569E+002; 7.2000E+001; 1.8032E+002; 7.2000E+001; 1.4998E+002; 7.2000E+001; 1.2420E+002; 7.2000E+001; 4.4523E+001;
 7.3000E+001; 3.1067E+002; 7.3000E+001; 2.6025E+002; 7.3000E+001; 2.1717E+002; 7.3000E+001; 1.8177E+002; 7.3000E+001; 1.5141E+002; 7.3000E+001; 1.2557E+002; 7.3000E+001; 4.5288E+001;
 7.4000E+001; 3.1199E+002; 7.4000E+001; 2.6169E+002; 7.4000E+001; 2.1863E+002; 7.4000E+001; 1.8319E+002; 7.4000E+001; 1.5283E+002; 7.4000E+001; 1.2693E+002; 7.4000E+001; 4.6058E+001;
 7.5000E+001; 3.1330E+002; 7.5000E+001; 2.6311E+002; 7.5000E+001; 2.2008E+002; 7.5000E+001; 1.8461E+002; 7.5000E+001; 1.5423E+002; 7.5000E+001; 1.2828E+002; 7.5000E+001; 4.6832E+001;
 7.6000E+001; 3.1459E+002; 7.6000E+001; 2.6452E+002; 7.6000E+001; 2.2152E+002; 7.6000E+001; 1.8601E+002; 7.6000E+001; 1.5562E+002; 7.6000E+001; 1.2963E+002; 7.6000E+001; 4.7610E+001;
 7.7000E+001; 3.1587E+002; 7.7000E+001; 2.6591E+002; 7.7000E+001; 2.2295E+002; 7.7000E+001; 1.8740E+002; 7.7000E+001; 1.5700E+002; 7.7000E+001; 1.3096E+002; 7.7000E+001; 4.8392E+001;
 7.8000E+001; 3.1714E+002; 7.8000E+001; 2.6729E+002; 7.8000E+001; 2.2436E+002; 7.8000E+001; 1.8877E+002; 7.8000E+001; 1.5838E+002; 7.8000E+001; 1.3229E+002; 7.8000E+001; 4.9178E+001;
 7.9000E+001; 3.1840E+002; 7.9000E+001; 2.6865E+002; 7.9000E+001; 2.2576E+002; 7.9000E+001; 1.9013E+002; 7.9000E+001; 1.5973E+002; 7.9000E+001; 1.3361E+002; 7.9000E+001; 4.9967E+001;
 8.0000E+001; 3.1964E+002; 8.0000E+001; 2.7000E+002; 8.0000E+001; 2.2715E+002; 8.0000E+001; 1.9148E+002; 8.0000E+001; 1.6108E+002; 8.0000E+001; 1.3492E+002; 8.0000E+001; 5.0759E+001;
 8.1000E+001; 3.2087E+002; 8.1000E+001; 2.7134E+002; 8.1000E+001; 2.2853E+002; 8.1000E+001; 1.9282E+002; 8.1000E+001; 1.6242E+002; 8.1000E+001; 1.3622E+002; 8.1000E+001; 5.1555E+001;
 8.2000E+001; 3.2209E+002; 8.2000E+001; 2.7266E+002; 8.2000E+001; 2.2989E+002; 8.2000E+001; 1.9415E+002; 8.2000E+001; 1.6375E+002; 8.2000E+001; 1.3752E+002; 8.2000E+001; 5.2353E+001;
 8.3000E+001; 3.2330E+002; 8.3000E+001; 2.7397E+002; 8.3000E+001; 2.3124E+002; 8.3000E+001; 1.9547E+002; 8.3000E+001; 1.6507E+002; 8.3000E+001; 1.3880E+002; 8.3000E+001; 5.3155E+001;
 8.4000E+001; 3.2449E+002; 8.4000E+001; 2.7527E+002; 8.4000E+001; 2.3259E+002; 8.4000E+001; 1.9677E+002; 8.4000E+001; 1.6638E+002; 8.4000E+001; 1.4008E+002; 8.4000E+001; 5.3959E+001;
 8.5000E+001; 3.2568E+002; 8.5000E+001; 2.7655E+002; 8.5000E+001; 2.3392E+002; 8.5000E+001; 1.9807E+002; 8.5000E+001; 1.6767E+002; 8.5000E+001; 1.4135E+002; 8.5000E+001; 5.4765E+001;
 8.6000E+001; 3.2685E+002; 8.6000E+001; 2.7783E+002; 8.6000E+001; 2.3524E+002; 8.6000E+001; 1.9936E+002; 8.6000E+001; 1.6896E+002; 8.6000E+001; 1.4261E+002; 8.6000E+001; 5.5574E+001;
 8.7000E+001; 3.2802E+002; 8.7000E+001; 2.7909E+002; 8.7000E+001; 2.3655E+002; 8.7000E+001; 2.0064E+002; 8.7000E+001; 1.7024E+002; 8.7000E+001; 1.4387E+002; 8.7000E+001; 5.6385E+001;
 8.8000E+001; 3.2917E+002; 8.8000E+001; 2.8034E+002; 8.8000E+001; 2.3785E+002; 8.8000E+001; 2.0191E+002; 8.8000E+001; 1.7152E+002; 8.8000E+001; 1.4512E+002; 8.8000E+001; 5.7198E+001;
 8.9000E+001; 3.3031E+002; 8.9000E+001; 2.8158E+002; 8.9000E+001; 2.3914E+002; 8.9000E+001; 2.0318E+002; 8.9000E+001; 1.7278E+002; 8.9000E+001; 1.4636E+002; 8.9000E+001; 5.8013E+001;
 9.0000E+001; 3.3145E+002; 9.0000E+001; 2.8281E+002; 9.0000E+001; 2.4042E+002; 9.0000E+001; 2.0444E+002; 9.0000E+001; 1.7403E+002; 9.0000E+001; 1.4759E+002; 9.0000E+001; 5.8830E+001;
 9.1000E+001; 3.3257E+002; 9.1000E+001; 2.8403E+002; 9.1000E+001; 2.4169E+002; 9.1000E+001; 2.0569E+002; 9.1000E+001; 1.7528E+002; 9.1000E+001; 1.4882E+002; 9.1000E+001; 5.9648E+001;
 9.2000E+001; 3.3369E+002; 9.2000E+001; 2.8524E+002; 9.2000E+001; 2.4295E+002; 9.2000E+001; 2.0693E+002; 9.2000E+001; 1.7651E+002; 9.2000E+001; 1.5004E+002; 9.2000E+001; 6.0468E+001;
 9.3000E+001; 3.3479E+002; 9.3000E+001; 2.8644E+002; 9.3000E+001; 2.4420E+002; 9.3000E+001; 2.0816E+002; 9.3000E+001; 1.7774E+002; 9.3000E+001; 1.5126E+002; 9.3000E+001; 6.1289E+001;
 9.4000E+001; 3.3589E+002; 9.4000E+001; 2.8763E+002; 9.4000E+001; 2.4545E+002; 9.4000E+001; 2.0939E+002; 9.4000E+001; 1.7896E+002; 9.4000E+001; 1.5246E+002; 9.4000E+001; 6.2112E+001;
 9.5000E+001; 3.3698E+002; 9.5000E+001; 2.8881E+002; 9.5000E+001; 2.4668E+002; 9.5000E+001; 2.1061E+002; 9.5000E+001; 1.8018E+002; 9.5000E+001; 1.5366E+002; 9.5000E+001; 6.2936E+001;
 9.6000E+001; 3.3806E+002; 9.6000E+001; 2.8998E+002; 9.6000E+001; 2.4790E+002; 9.6000E+001; 2.1183E+002; 9.6000E+001; 1.8138E+002; 9.6000E+001; 1.5486E+002; 9.6000E+001; 6.3761E+001;
 9.7000E+001; 3.3914E+002; 9.7000E+001; 2.9115E+002; 9.7000E+001; 2.4912E+002; 9.7000E+001; 2.1304E+002; 9.7000E+001; 1.8258E+002; 9.7000E+001; 1.5605E+002; 9.7000E+001; 6.4587E+001;
 9.8000E+001; 3.4020E+002; 9.8000E+001; 2.9230E+002; 9.8000E+001; 2.5033E+002; 9.8000E+001; 2.1425E+002; 9.8000E+001; 1.8377E+002; 9.8000E+001; 1.5723E+002; 9.8000E+001; 6.5414E+001;
 9.9000E+001; 3.4126E+002; 9.9000E+001; 2.9345E+002; 9.9000E+001; 2.5152E+002; 9.9000E+001; 2.1544E+002; 9.9000E+001; 1.8496E+002; 9.9000E+001; 1.5840E+002; 9.9000E+001; 6.6242E+001;
 1.0000E+002; 3.4231E+002; 1.0000E+002; 2.9458E+002; 1.0000E+002; 2.5271E+002; 1.0000E+002; 2.1664E+002; 1.0000E+002; 1.8614E+002; 1.0000E+002; 1.5957E+002; 1.0000E+002; 6.7071E+001;
 1.0100E+002; 3.4336E+002; 1.0100E+002; 2.9571E+002; 1.0100E+002; 2.5389E+002; 1.0100E+002; 2.1782E+002; 1.0100E+002; 1.8731E+002; 1.0100E+002; 1.6074E+002; 1.0100E+002; 6.7900E+001;
 1.0200E+002; 3.4439E+002; 1.0200E+002; 2.9683E+002; 1.0200E+002; 2.5507E+002; 1.0200E+002; 2.1900E+002; 1.0200E+002; 1.8847E+002; 1.0200E+002; 1.6190E+002; 1.0200E+002; 6.8730E+001;
 1.0300E+002; 3.4542E+002; 1.0300E+002; 2.9795E+002; 1.0300E+002; 2.5624E+002; 1.0300E+002; 2.2017E+002; 1.0300E+002; 1.8963E+002; 1.0300E+002; 1.6305E+002; 1.0300E+002; 6.9561E+001;
 1.0400E+002; 3.4645E+002; 1.0400E+002; 2.9906E+002; 1.0400E+002; 2.5740E+002; 1.0400E+002; 2.2134E+002; 1.0400E+002; 1.9079E+002; 1.0400E+002; 1.6420E+002; 1.0400E+002; 7.0392E+001;
 1.0500E+002; 3.4746E+002; 1.0500E+002; 3.0016E+002; 1.0500E+002; 2.5855E+002; 1.0500E+002; 2.2251E+002; 1.0500E+002; 1.9193E+002; 1.0500E+002; 1.6534E+002; 1.0500E+002; 7.1223E+001;
 1.0600E+002; 3.4847E+002; 1.0600E+002; 3.0125E+002; 1.0600E+002; 2.5970E+002; 1.0600E+002; 2.2367E+002; 1.0600E+002; 1.9308E+002; 1.0600E+002; 1.6648E+002; 1.0600E+002; 7.2054E+001;
 1.0700E+002; 3.4948E+002; 1.0700E+002; 3.0233E+002; 1.0700E+002; 2.6084E+002; 1.0700E+002; 2.2482E+002; 1.0700E+002; 1.9422E+002; 1.0700E+002; 1.6761E+002; 1.0700E+002; 7.2886E+001;
