Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6037E+000; 3.0000E+001; 8.1320E-001; 3.0000E+001; 3.3654E-001; 3.0000E+001; 1.3395E-001; 3.0000E+001; 6.4651E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6558E+000; 3.1000E+001; 8.6639E-001; 3.1000E+001; 3.7497E-001; 3.1000E+001; 1.5000E-001; 3.1000E+001; 7.1035E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7036E+000; 3.2000E+001; 9.1531E-001; 3.2000E+001; 4.1384E-001; 3.2000E+001; 1.6735E-001; 3.2000E+001; 7.8043E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7477E+000; 3.3000E+001; 9.6036E-001; 3.3000E+001; 4.5243E-001; 3.3000E+001; 1.8590E-001; 3.3000E+001; 8.5667E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7888E+000; 3.4000E+001; 1.0020E+000; 3.4000E+001; 4.9017E-001; 3.4000E+001; 2.0554E-001; 3.4000E+001; 9.3907E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8269E+000; 3.5000E+001; 1.0408E+000; 3.5000E+001; 5.2661E-001; 3.5000E+001; 2.2605E-001; 3.5000E+001; 1.0275E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8620E+000; 3.6000E+001; 1.0775E+000; 3.6000E+001; 5.6161E-001; 3.6000E+001; 2.4719E-001; 3.6000E+001; 1.1216E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8937E+000; 3.7000E+001; 1.1125E+000; 3.7000E+001; 5.9516E-001; 3.7000E+001; 2.6875E-001; 3.7000E+001; 1.2211E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9213E+000; 3.8000E+001; 1.1464E+000; 3.8000E+001; 6.2736E-001; 3.8000E+001; 2.9053E-001; 3.8000E+001; 1.3255E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9439E+000; 3.9000E+001; 1.1797E+000; 3.9000E+001; 6.5824E-001; 3.9000E+001; 3.1251E-001; 3.9000E+001; 1.4345E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9605E+000; 4.0000E+001; 1.2124E+000; 4.0000E+001; 6.8791E-001; 4.0000E+001; 3.3470E-001; 4.0000E+001; 1.5479E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9703E+000; 4.1000E+001; 1.2449E+000; 4.1000E+001; 7.1671E-001; 4.1000E+001; 3.5690E-001; 4.1000E+001; 1.6657E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9731E+000; 4.2000E+001; 1.2773E+000; 4.2000E+001; 7.4481E-001; 4.2000E+001; 3.7906E-001; 4.2000E+001; 1.7873E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9692E+000; 4.3000E+001; 1.3097E+000; 4.3000E+001; 7.7231E-001; 4.3000E+001; 4.0115E-001; 4.3000E+001; 1.9125E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9597E+000; 4.4000E+001; 1.3420E+000; 4.4000E+001; 7.9928E-001; 4.4000E+001; 4.2312E-001; 4.4000E+001; 2.0409E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9461E+000; 4.5000E+001; 1.3742E+000; 4.5000E+001; 8.2570E-001; 4.5000E+001; 4.4496E-001; 4.5000E+001; 2.1722E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9294E+000; 4.6000E+001; 1.4063E+000; 4.6000E+001; 8.5148E-001; 4.6000E+001; 4.6662E-001; 4.6000E+001; 2.3067E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9108E+000; 4.7000E+001; 1.4382E+000; 4.7000E+001; 8.7659E-001; 4.7000E+001; 4.8803E-001; 4.7000E+001; 2.4440E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8909E+000; 4.8000E+001; 1.4699E+000; 4.8000E+001; 9.0104E-001; 4.8000E+001; 5.0911E-001; 4.8000E+001; 2.5834E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8701E+000; 4.9000E+001; 1.5014E+000; 4.9000E+001; 9.2486E-001; 4.9000E+001; 5.2981E-001; 4.9000E+001; 2.7243E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8489E+000; 5.0000E+001; 1.5328E+000; 5.0000E+001; 9.4807E-001; 5.0000E+001; 5.5009E-001; 5.0000E+001; 2.8659E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8274E+000; 5.1000E+001; 1.5640E+000; 5.1000E+001; 9.7070E-001; 5.1000E+001; 5.6992E-001; 5.1000E+001; 3.0077E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8058E+000; 5.2000E+001; 1.5950E+000; 5.2000E+001; 9.9281E-001; 5.2000E+001; 5.8926E-001; 5.2000E+001; 3.1493E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7843E+000; 5.3000E+001; 1.6259E+000; 5.3000E+001; 1.0144E+000; 5.3000E+001; 6.0796E-001; 5.3000E+001; 3.2915E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7627E+000; 5.4000E+001; 1.6563E+000; 5.4000E+001; 1.0356E+000; 5.4000E+001; 6.2615E-001; 5.4000E+001; 3.4330E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7411E+000; 5.5000E+001; 1.6864E+000; 5.5000E+001; 1.0563E+000; 5.5000E+001; 6.4386E-001; 5.5000E+001; 3.5731E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7191E+000; 5.6000E+001; 1.7158E+000; 5.6000E+001; 1.0767E+000; 5.6000E+001; 6.6114E-001; 5.6000E+001; 3.7117E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6968E+000; 5.7000E+001; 1.7443E+000; 5.7000E+001; 1.0968E+000; 5.7000E+001; 6.7801E-001; 5.7000E+001; 3.8483E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6741E+000; 5.8000E+001; 1.7719E+000; 5.8000E+001; 1.1166E+000; 5.8000E+001; 6.9449E-001; 5.8000E+001; 3.9828E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6511E+000; 5.9000E+001; 1.7981E+000; 5.9000E+001; 1.1362E+000; 5.9000E+001; 7.1061E-001; 5.9000E+001; 4.1151E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6282E+000; 6.0000E+001; 1.8228E+000; 6.0000E+001; 1.1555E+000; 6.0000E+001; 7.2633E-001; 6.0000E+001; 4.2453E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6054E+000; 6.1000E+001; 1.8456E+000; 6.1000E+001; 1.1747E+000; 6.1000E+001; 7.4168E-001; 6.1000E+001; 4.3730E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5830E+000; 6.2000E+001; 1.8664E+000; 6.2000E+001; 1.1937E+000; 6.2000E+001; 7.5668E-001; 6.2000E+001; 4.4982E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5611E+000; 6.3000E+001; 1.8848E+000; 6.3000E+001; 1.2126E+000; 6.3000E+001; 7.7138E-001; 6.3000E+001; 4.6209E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5400E+000; 6.4000E+001; 1.9005E+000; 6.4000E+001; 1.2314E+000; 6.4000E+001; 7.8578E-001; 6.4000E+001; 4.7410E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5195E+000; 6.5000E+001; 1.9132E+000; 6.5000E+001; 1.2501E+000; 6.5000E+001; 7.9990E-001; 6.5000E+001; 4.8584E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4998E+000; 6.6000E+001; 1.9229E+000; 6.6000E+001; 1.2688E+000; 6.6000E+001; 8.1375E-001; 6.6000E+001; 4.9733E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4807E+000; 6.7000E+001; 1.9294E+000; 6.7000E+001; 1.2874E+000; 6.7000E+001; 8.2734E-001; 6.7000E+001; 5.0850E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4622E+000; 6.8000E+001; 1.9327E+000; 6.8000E+001; 1.3060E+000; 6.8000E+001; 8.4064E-001; 6.8000E+001; 5.1934E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4442E+000; 6.9000E+001; 1.9329E+000; 6.9000E+001; 1.3246E+000; 6.9000E+001; 8.5367E-001; 6.9000E+001; 5.2989E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4265E+000; 7.0000E+001; 1.9304E+000; 7.0000E+001; 1.3432E+000; 7.0000E+001; 8.6642E-001; 7.0000E+001; 5.4016E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4090E+000; 7.1000E+001; 1.9254E+000; 7.1000E+001; 1.3618E+000; 7.1000E+001; 8.7891E-001; 7.1000E+001; 5.5015E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3916E+000; 7.2000E+001; 1.9182E+000; 7.2000E+001; 1.3804E+000; 7.2000E+001; 8.9113E-001; 7.2000E+001; 5.5985E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3744E+000; 7.3000E+001; 1.9093E+000; 7.3000E+001; 1.3989E+000; 7.3000E+001; 9.0310E-001; 7.3000E+001; 5.6927E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3572E+000; 7.4000E+001; 1.8989E+000; 7.4000E+001; 1.4174E+000; 7.4000E+001; 9.1482E-001; 7.4000E+001; 5.7840E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3402E+000; 7.5000E+001; 1.8874E+000; 7.5000E+001; 1.4357E+000; 7.5000E+001; 9.2629E-001; 7.5000E+001; 5.8724E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3234E+000; 7.6000E+001; 1.8750E+000; 7.6000E+001; 1.4539E+000; 7.6000E+001; 9.3752E-001; 7.6000E+001; 5.9577E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3069E+000; 7.7000E+001; 1.8619E+000; 7.7000E+001; 1.4720E+000; 7.7000E+001; 9.4850E-001; 7.7000E+001; 6.0402E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2906E+000; 7.8000E+001; 1.8482E+000; 7.8000E+001; 1.4897E+000; 7.8000E+001; 9.5925E-001; 7.8000E+001; 6.1200E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2747E+000; 7.9000E+001; 1.8339E+000; 7.9000E+001; 1.5070E+000; 7.9000E+001; 9.6976E-001; 7.9000E+001; 6.1970E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2591E+000; 8.0000E+001; 1.8193E+000; 8.0000E+001; 1.5239E+000; 8.0000E+001; 9.8003E-001; 8.0000E+001; 6.2713E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2438E+000; 8.1000E+001; 1.8042E+000; 8.1000E+001; 1.5402E+000; 8.1000E+001; 9.9007E-001; 8.1000E+001; 6.3429E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2289E+000; 8.2000E+001; 1.7887E+000; 8.2000E+001; 1.5558E+000; 8.2000E+001; 9.9986E-001; 8.2000E+001; 6.4117E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2142E+000; 8.3000E+001; 1.7727E+000; 8.3000E+001; 1.5706E+000; 8.3000E+001; 1.0094E+000; 8.3000E+001; 6.4776E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1998E+000; 8.4000E+001; 1.7564E+000; 8.4000E+001; 1.5845E+000; 8.4000E+001; 1.0187E+000; 8.4000E+001; 6.5405E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1856E+000; 8.5000E+001; 1.7397E+000; 8.5000E+001; 1.5974E+000; 8.5000E+001; 1.0277E+000; 8.5000E+001; 6.6005E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1715E+000; 8.6000E+001; 1.7226E+000; 8.6000E+001; 1.6090E+000; 8.6000E+001; 1.0364E+000; 8.6000E+001; 6.6574E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1576E+000; 8.7000E+001; 1.7052E+000; 8.7000E+001; 1.6194E+000; 8.7000E+001; 1.0449E+000; 8.7000E+001; 6.7111E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1437E+000; 8.8000E+001; 1.6875E+000; 8.8000E+001; 1.6285E+000; 8.8000E+001; 1.0531E+000; 8.8000E+001; 6.7616E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1300E+000; 8.9000E+001; 1.6697E+000; 8.9000E+001; 1.6361E+000; 8.9000E+001; 1.0609E+000; 8.9000E+001; 6.8088E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1163E+000; 9.0000E+001; 1.6517E+000; 9.0000E+001; 1.6422E+000; 9.0000E+001; 1.0685E+000; 9.0000E+001; 6.8525E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1026E+000; 9.1000E+001; 1.6335E+000; 9.1000E+001; 1.6467E+000; 9.1000E+001; 1.0757E+000; 9.1000E+001; 6.8927E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0891E+000; 9.2000E+001; 1.6152E+000; 9.2000E+001; 1.6496E+000; 9.2000E+001; 1.0827E+000; 9.2000E+001; 6.9293E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0756E+000; 9.3000E+001; 1.5969E+000; 9.3000E+001; 1.6508E+000; 9.3000E+001; 1.0892E+000; 9.3000E+001; 6.9621E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0621E+000; 9.4000E+001; 1.5785E+000; 9.4000E+001; 1.6504E+000; 9.4000E+001; 1.0954E+000; 9.4000E+001; 6.9911E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0486E+000; 9.5000E+001; 1.5600E+000; 9.5000E+001; 1.6484E+000; 9.5000E+001; 1.1011E+000; 9.5000E+001; 7.0161E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0352E+000; 9.6000E+001; 1.5413E+000; 9.6000E+001; 1.6447E+000; 9.6000E+001; 1.1065E+000; 9.6000E+001; 7.0369E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0216E+000; 9.7000E+001; 1.5225E+000; 9.7000E+001; 1.6393E+000; 9.7000E+001; 1.1113E+000; 9.7000E+001; 7.0535E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0077E+000; 9.8000E+001; 1.5034E+000; 9.8000E+001; 1.6325E+000; 9.8000E+001; 1.1156E+000; 9.8000E+001; 7.0655E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.9319E-001; 9.9000E+001; 1.4839E+000; 9.9000E+001; 1.6240E+000; 9.9000E+001; 1.1194E+000; 9.9000E+001; 7.0728E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.7748E-001; 1.0000E+002; 1.4636E+000; 1.0000E+002; 1.6140E+000; 1.0000E+002; 1.1224E+000; 1.0000E+002; 7.0750E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.6527E-001; 1.0100E+002; 1.4429E+000; 1.0100E+002; 1.6026E+000; 1.0100E+002; 1.1247E+000; 1.0100E+002; 7.0717E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.5553E-001; 1.0200E+002; 1.4222E+000; 1.0200E+002; 1.5902E+000; 1.0200E+002; 1.1264E+000; 1.0200E+002; 7.0633E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.4487E-001; 1.0300E+002; 1.4034E+000; 1.0300E+002; 1.5768E+000; 1.0300E+002; 1.1274E+000; 1.0300E+002; 7.0501E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.3457E-001; 1.0400E+002; 1.3858E+000; 1.0400E+002; 1.5623E+000; 1.0400E+002; 1.1279E+000; 1.0400E+002; 7.0324E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.2402E-001; 1.0500E+002; 1.3691E+000; 1.0500E+002; 1.5467E+000; 1.0500E+002; 1.1276E+000; 1.0500E+002; 7.0102E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.1349E-001; 1.0600E+002; 1.3524E+000; 1.0600E+002; 1.5302E+000; 1.0600E+002; 1.1266E+000; 1.0600E+002; 6.9835E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.0292E-001; 1.0700E+002; 1.3355E+000; 1.0700E+002; 1.5129E+000; 1.0700E+002; 1.1247E+000; 1.0700E+002; 6.9520E-001; 1.0700E+002; 1.0132E-001;
