Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.8000E+001; 1.8755E+002; 1.8000E+001; 1.3312E+002; 1.8000E+001; 9.3760E+001; 1.8000E+001; 6.6008E+001; 1.8000E+001; 4.7365E+001; 1.8000E+001; 3.5458E+001; 1.8000E+001; 1.9687E+001;
 1.9000E+001; 1.9194E+002; 1.9000E+001; 1.3726E+002; 1.9000E+001; 9.7442E+001; 1.9000E+001; 6.9040E+001; 1.9000E+001; 4.9695E+001; 1.9000E+001; 3.7129E+001; 1.9000E+001; 1.9739E+001;
 2.0000E+001; 1.9618E+002; 2.0000E+001; 1.4127E+002; 2.0000E+001; 1.0105E+002; 2.0000E+001; 7.2039E+001; 2.0000E+001; 5.2029E+001; 2.0000E+001; 3.8830E+001; 2.0000E+001; 1.9800E+001;
 2.1000E+001; 2.0026E+002; 2.1000E+001; 1.4515E+002; 2.1000E+001; 1.0457E+002; 2.1000E+001; 7.5002E+001; 2.1000E+001; 5.4363E+001; 2.1000E+001; 4.0556E+001; 2.1000E+001; 1.9872E+001;
 2.2000E+001; 2.0418E+002; 2.2000E+001; 1.4891E+002; 2.2000E+001; 1.0802E+002; 2.2000E+001; 7.7928E+001; 2.2000E+001; 5.6693E+001; 2.2000E+001; 4.2304E+001; 2.2000E+001; 1.9956E+001;
 2.3000E+001; 2.0793E+002; 2.3000E+001; 1.5256E+002; 2.3000E+001; 1.1139E+002; 2.3000E+001; 8.0816E+001; 2.3000E+001; 5.9017E+001; 2.3000E+001; 4.4069E+001; 2.3000E+001; 2.0054E+001;
 2.4000E+001; 2.1153E+002; 2.4000E+001; 1.5608E+002; 2.4000E+001; 1.1468E+002; 2.4000E+001; 8.3664E+001; 2.4000E+001; 6.1333E+001; 2.4000E+001; 4.5848E+001; 2.4000E+001; 2.0166E+001;
 2.5000E+001; 2.1497E+002; 2.5000E+001; 1.5949E+002; 2.5000E+001; 1.1790E+002; 2.5000E+001; 8.6471E+001; 2.5000E+001; 6.3637E+001; 2.5000E+001; 4.7637E+001; 2.5000E+001; 2.0293E+001;
 2.6000E+001; 2.1827E+002; 2.6000E+001; 1.6280E+002; 2.6000E+001; 1.2104E+002; 2.6000E+001; 8.9237E+001; 2.6000E+001; 6.5927E+001; 2.6000E+001; 4.9435E+001; 2.6000E+001; 2.0436E+001;
 2.7000E+001; 2.2145E+002; 2.7000E+001; 1.6600E+002; 2.7000E+001; 1.2411E+002; 2.7000E+001; 9.1961E+001; 2.7000E+001; 6.8203E+001; 2.7000E+001; 5.1239E+001; 2.7000E+001; 2.0597E+001;
 2.8000E+001; 2.2451E+002; 2.8000E+001; 1.6911E+002; 2.8000E+001; 1.2710E+002; 2.8000E+001; 9.4640E+001; 2.8000E+001; 7.0462E+001; 2.8000E+001; 5.3045E+001; 2.8000E+001; 2.0774E+001;
 2.9000E+001; 2.2747E+002; 2.9000E+001; 1.7212E+002; 2.9000E+001; 1.3003E+002; 2.9000E+001; 9.7276E+001; 2.9000E+001; 7.2702E+001; 2.9000E+001; 5.4853E+001; 2.9000E+001; 2.0970E+001;
 3.0000E+001; 2.3034E+002; 3.0000E+001; 1.7505E+002; 3.0000E+001; 1.3288E+002; 3.0000E+001; 9.9868E+001; 3.0000E+001; 7.4922E+001; 3.0000E+001; 5.6661E+001; 3.0000E+001; 2.1184E+001;
 3.1000E+001; 2.3312E+002; 3.1000E+001; 1.7790E+002; 3.1000E+001; 1.3567E+002; 3.1000E+001; 1.0242E+002; 3.1000E+001; 7.7121E+001; 3.1000E+001; 5.8466E+001; 3.1000E+001; 2.1416E+001;
 3.2000E+001; 2.3582E+002; 3.2000E+001; 1.8068E+002; 3.2000E+001; 1.3840E+002; 3.2000E+001; 1.0492E+002; 3.2000E+001; 7.9299E+001; 3.2000E+001; 6.0266E+001; 3.2000E+001; 2.1667E+001;
 3.3000E+001; 2.3846E+002; 3.3000E+001; 1.8338E+002; 3.3000E+001; 1.4107E+002; 3.3000E+001; 1.0738E+002; 3.3000E+001; 8.1453E+001; 3.3000E+001; 6.2062E+001; 3.3000E+001; 2.1937E+001;
 3.4000E+001; 2.4102E+002; 3.4000E+001; 1.8602E+002; 3.4000E+001; 1.4368E+002; 3.4000E+001; 1.0981E+002; 3.4000E+001; 8.3584E+001; 3.4000E+001; 6.3850E+001; 3.4000E+001; 2.2226E+001;
 3.5000E+001; 2.4353E+002; 3.5000E+001; 1.8859E+002; 3.5000E+001; 1.4623E+002; 3.5000E+001; 1.1219E+002; 3.5000E+001; 8.5692E+001; 3.5000E+001; 6.5631E+001; 3.5000E+001; 2.2534E+001;
 3.6000E+001; 2.4597E+002; 3.6000E+001; 1.9111E+002; 3.6000E+001; 1.4873E+002; 3.6000E+001; 1.1453E+002; 3.6000E+001; 8.7775E+001; 3.6000E+001; 6.7403E+001; 3.6000E+001; 2.2860E+001;
 3.7000E+001; 2.4836E+002; 3.7000E+001; 1.9357E+002; 3.7000E+001; 1.5117E+002; 3.7000E+001; 1.1683E+002; 3.7000E+001; 8.9836E+001; 3.7000E+001; 6.9165E+001; 3.7000E+001; 2.3205E+001;
 3.8000E+001; 2.5070E+002; 3.8000E+001; 1.9598E+002; 3.8000E+001; 1.5357E+002; 3.8000E+001; 1.1910E+002; 3.8000E+001; 9.1872E+001; 3.8000E+001; 7.0918E+001; 3.8000E+001; 2.3569E+001;
 3.9000E+001; 2.5299E+002; 3.9000E+001; 1.9834E+002; 3.9000E+001; 1.5592E+002; 3.9000E+001; 1.2133E+002; 3.9000E+001; 9.3885E+001; 3.9000E+001; 7.2659E+001; 3.9000E+001; 2.3951E+001;
 4.0000E+001; 2.5522E+002; 4.0000E+001; 2.0067E+002; 4.0000E+001; 1.5822E+002; 4.0000E+001; 1.2352E+002; 4.0000E+001; 9.5874E+001; 4.0000E+001; 7.4389E+001; 4.0000E+001; 2.4351E+001;
 4.1000E+001; 2.5741E+002; 4.1000E+001; 2.0296E+002; 4.1000E+001; 1.6048E+002; 4.1000E+001; 1.2568E+002; 4.1000E+001; 9.7840E+001; 4.1000E+001; 7.6107E+001; 4.1000E+001; 2.4768E+001;
 4.2000E+001; 2.5956E+002; 4.2000E+001; 2.0521E+002; 4.2000E+001; 1.6270E+002; 4.2000E+001; 1.2781E+002; 4.2000E+001; 9.9784E+001; 4.2000E+001; 7.7814E+001; 4.2000E+001; 2.5203E+001;
 4.3000E+001; 2.6166E+002; 4.3000E+001; 2.0742E+002; 4.3000E+001; 1.6488E+002; 4.3000E+001; 1.2991E+002; 4.3000E+001; 1.0171E+002; 4.3000E+001; 7.9508E+001; 4.3000E+001; 2.5654E+001;
 4.4000E+001; 2.6372E+002; 4.4000E+001; 2.0960E+002; 4.4000E+001; 1.6702E+002; 4.4000E+001; 1.3197E+002; 4.4000E+001; 1.0361E+002; 4.4000E+001; 8.1190E+001; 4.4000E+001; 2.6122E+001;
 4.5000E+001; 2.6574E+002; 4.5000E+001; 2.1175E+002; 4.5000E+001; 1.6912E+002; 4.5000E+001; 1.3401E+002; 4.5000E+001; 1.0548E+002; 4.5000E+001; 8.2860E+001; 4.5000E+001; 2.6606E+001;
 4.6000E+001; 2.6772E+002; 4.6000E+001; 2.1386E+002; 4.6000E+001; 1.7118E+002; 4.6000E+001; 1.3601E+002; 4.6000E+001; 1.0734E+002; 4.6000E+001; 8.4518E+001; 4.6000E+001; 2.7105E+001;
 4.7000E+001; 2.6967E+002; 4.7000E+001; 2.1594E+002; 4.7000E+001; 1.7321E+002; 4.7000E+001; 1.3799E+002; 4.7000E+001; 1.0918E+002; 4.7000E+001; 8.6163E+001; 4.7000E+001; 2.7620E+001;
 4.8000E+001; 2.7158E+002; 4.8000E+001; 2.1798E+002; 4.8000E+001; 1.7520E+002; 4.8000E+001; 1.3994E+002; 4.8000E+001; 1.1099E+002; 4.8000E+001; 8.7796E+001; 4.8000E+001; 2.8150E+001;
 4.9000E+001; 2.7345E+002; 4.9000E+001; 2.1999E+002; 4.9000E+001; 1.7716E+002; 4.9000E+001; 1.4186E+002; 4.9000E+001; 1.1279E+002; 4.9000E+001; 8.9417E+001; 4.9000E+001; 2.8693E+001;
 5.0000E+001; 2.7529E+002; 5.0000E+001; 2.2196E+002; 5.0000E+001; 1.7909E+002; 5.0000E+001; 1.4376E+002; 5.0000E+001; 1.1457E+002; 5.0000E+001; 9.1026E+001; 5.0000E+001; 2.9251E+001;
 5.1000E+001; 2.7710E+002; 5.1000E+001; 2.2391E+002; 5.1000E+001; 1.8098E+002; 5.1000E+001; 1.4563E+002; 5.1000E+001; 1.1633E+002; 5.1000E+001; 9.2623E+001; 5.1000E+001; 2.9822E+001;
 5.2000E+001; 2.7888E+002; 5.2000E+001; 2.2582E+002; 5.2000E+001; 1.8284E+002; 5.2000E+001; 1.4747E+002; 5.2000E+001; 1.1807E+002; 5.2000E+001; 9.4208E+001; 5.2000E+001; 3.0405E+001;
 5.3000E+001; 2.8062E+002; 5.3000E+001; 2.2770E+002; 5.3000E+001; 1.8468E+002; 5.3000E+001; 1.4929E+002; 5.3000E+001; 1.1979E+002; 5.3000E+001; 9.5780E+001; 5.3000E+001; 3.1001E+001;
 5.4000E+001; 2.8234E+002; 5.4000E+001; 2.2955E+002; 5.4000E+001; 1.8649E+002; 5.4000E+001; 1.5108E+002; 5.4000E+001; 1.2149E+002; 5.4000E+001; 9.7341E+001; 5.4000E+001; 3.1609E+001;
 5.5000E+001; 2.8403E+002; 5.5000E+001; 2.3138E+002; 5.5000E+001; 1.8827E+002; 5.5000E+001; 1.5286E+002; 5.5000E+001; 1.2317E+002; 5.5000E+001; 9.8890E+001; 5.5000E+001; 3.2229E+001;
 5.6000E+001; 2.8569E+002; 5.6000E+001; 2.3318E+002; 5.6000E+001; 1.9003E+002; 5.6000E+001; 1.5461E+002; 5.6000E+001; 1.2484E+002; 5.6000E+001; 1.0043E+002; 5.6000E+001; 3.2859E+001;
 5.7000E+001; 2.8733E+002; 5.7000E+001; 2.3495E+002; 5.7000E+001; 1.9176E+002; 5.7000E+001; 1.5633E+002; 5.7000E+001; 1.2649E+002; 5.7000E+001; 1.0195E+002; 5.7000E+001; 3.3500E+001;
 5.8000E+001; 2.8895E+002; 5.8000E+001; 2.3670E+002; 5.8000E+001; 1.9348E+002; 5.8000E+001; 1.5804E+002; 5.8000E+001; 1.2813E+002; 5.8000E+001; 1.0347E+002; 5.8000E+001; 3.4151E+001;
 5.9000E+001; 2.9054E+002; 5.9000E+001; 2.3842E+002; 5.9000E+001; 1.9517E+002; 5.9000E+001; 1.5972E+002; 5.9000E+001; 1.2974E+002; 5.9000E+001; 1.0497E+002; 5.9000E+001; 3.4812E+001;
 6.0000E+001; 2.9211E+002; 6.0000E+001; 2.4012E+002; 6.0000E+001; 1.9684E+002; 6.0000E+001; 1.6139E+002; 6.0000E+001; 1.3135E+002; 6.0000E+001; 1.0647E+002; 6.0000E+001; 3.5482E+001;
 6.1000E+001; 2.9365E+002; 6.1000E+001; 2.4179E+002; 6.1000E+001; 1.9849E+002; 6.1000E+001; 1.6303E+002; 6.1000E+001; 1.3293E+002; 6.1000E+001; 1.0795E+002; 6.1000E+001; 3.6161E+001;
 6.2000E+001; 2.9518E+002; 6.2000E+001; 2.4345E+002; 6.2000E+001; 2.0012E+002; 6.2000E+001; 1.6465E+002; 6.2000E+001; 1.3450E+002; 6.2000E+001; 1.0942E+002; 6.2000E+001; 3.6848E+001;
 6.3000E+001; 2.9668E+002; 6.3000E+001; 2.4508E+002; 6.3000E+001; 2.0173E+002; 6.3000E+001; 1.6626E+002; 6.3000E+001; 1.3606E+002; 6.3000E+001; 1.1088E+002; 6.3000E+001; 3.7544E+001;
 6.4000E+001; 2.9817E+002; 6.4000E+001; 2.4668E+002; 6.4000E+001; 2.0333E+002; 6.4000E+001; 1.6784E+002; 6.4000E+001; 1.3760E+002; 6.4000E+001; 1.1233E+002; 6.4000E+001; 3.8247E+001;
 6.5000E+001; 2.9963E+002; 6.5000E+001; 2.4827E+002; 6.5000E+001; 2.0491E+002; 6.5000E+001; 1.6941E+002; 6.5000E+001; 1.3912E+002; 6.5000E+001; 1.1377E+002; 6.5000E+001; 3.8958E+001;
 6.6000E+001; 3.0107E+002; 6.6000E+001; 2.4984E+002; 6.6000E+001; 2.0648E+002; 6.6000E+001; 1.7096E+002; 6.6000E+001; 1.4064E+002; 6.6000E+001; 1.1520E+002; 6.6000E+001; 3.9676E+001;
 6.7000E+001; 3.0250E+002; 6.7000E+001; 2.5138E+002; 6.7000E+001; 2.0803E+002; 6.7000E+001; 1.7249E+002; 6.7000E+001; 1.4213E+002; 6.7000E+001; 1.1662E+002; 6.7000E+001; 4.0400E+001;
 6.8000E+001; 3.0391E+002; 6.8000E+001; 2.5291E+002; 6.8000E+001; 2.0957E+002; 6.8000E+001; 1.7400E+002; 6.8000E+001; 1.4362E+002; 6.8000E+001; 1.1803E+002; 6.8000E+001; 4.1131E+001;
 6.9000E+001; 3.0530E+002; 6.9000E+001; 2.5442E+002; 6.9000E+001; 2.1110E+002; 6.9000E+001; 1.7550E+002; 6.9000E+001; 1.4509E+002; 6.9000E+001; 1.1943E+002; 6.9000E+001; 4.1868E+001;
 7.0000E+001; 3.0667E+002; 7.0000E+001; 2.5591E+002; 7.0000E+001; 2.1261E+002; 7.0000E+001; 1.7698E+002; 7.0000E+001; 1.4655E+002; 7.0000E+001; 1.2082E+002; 7.0000E+001; 4.2611E+001;
 7.1000E+001; 3.0803E+002; 7.1000E+001; 2.5738E+002; 7.1000E+001; 2.1411E+002; 7.1000E+001; 1.7845E+002; 7.1000E+001; 1.4799E+002; 7.1000E+001; 1.2220E+002; 7.1000E+001; 4.3359E+001;
 7.2000E+001; 3.0937E+002; 7.2000E+001; 2.5884E+002; 7.2000E+001; 2.1559E+002; 7.2000E+001; 1.7990E+002; 7.2000E+001; 1.4942E+002; 7.2000E+001; 1.2357E+002; 7.2000E+001; 4.4113E+001;
 7.3000E+001; 3.1070E+002; 7.3000E+001; 2.6028E+002; 7.3000E+001; 2.1706E+002; 7.3000E+001; 1.8133E+002; 7.3000E+001; 1.5084E+002; 7.3000E+001; 1.2493E+002; 7.3000E+001; 4.4871E+001;
 7.4000E+001; 3.1201E+002; 7.4000E+001; 2.6170E+002; 7.4000E+001; 2.1852E+002; 7.4000E+001; 1.8275E+002; 7.4000E+001; 1.5225E+002; 7.4000E+001; 1.2628E+002; 7.4000E+001; 4.5635E+001;
 7.5000E+001; 3.1331E+002; 7.5000E+001; 2.6311E+002; 7.5000E+001; 2.1996E+002; 7.5000E+001; 1.8416E+002; 7.5000E+001; 1.5365E+002; 7.5000E+001; 1.2763E+002; 7.5000E+001; 4.6402E+001;
 7.6000E+001; 3.1459E+002; 7.6000E+001; 2.6451E+002; 7.6000E+001; 2.2139E+002; 7.6000E+001; 1.8555E+002; 7.6000E+001; 1.5503E+002; 7.6000E+001; 1.2896E+002; 7.6000E+001; 4.7174E+001;
 7.7000E+001; 3.1586E+002; 7.7000E+001; 2.6588E+002; 7.7000E+001; 2.2281E+002; 7.7000E+001; 1.8693E+002; 7.7000E+001; 1.5641E+002; 7.7000E+001; 1.3029E+002; 7.7000E+001; 4.7950E+001;
 7.8000E+001; 3.1712E+002; 7.8000E+001; 2.6725E+002; 7.8000E+001; 2.2421E+002; 7.8000E+001; 1.8830E+002; 7.8000E+001; 1.5777E+002; 7.8000E+001; 1.3161E+002; 7.8000E+001; 4.8730E+001;
 7.9000E+001; 3.1837E+002; 7.9000E+001; 2.6860E+002; 7.9000E+001; 2.2561E+002; 7.9000E+001; 1.8966E+002; 7.9000E+001; 1.5912E+002; 7.9000E+001; 1.3292E+002; 7.9000E+001; 4.9514E+001;
 8.0000E+001; 3.1960E+002; 8.0000E+001; 2.6994E+002; 8.0000E+001; 2.2699E+002; 8.0000E+001; 1.9100E+002; 8.0000E+001; 1.6046E+002; 8.0000E+001; 1.3422E+002; 8.0000E+001; 5.0301E+001;
 8.1000E+001; 3.2082E+002; 8.1000E+001; 2.7126E+002; 8.1000E+001; 2.2835E+002; 8.1000E+001; 1.9233E+002; 8.1000E+001; 1.6179E+002; 8.1000E+001; 1.3552E+002; 8.1000E+001; 5.1091E+001;
 8.2000E+001; 3.2203E+002; 8.2000E+001; 2.7257E+002; 8.2000E+001; 2.2971E+002; 8.2000E+001; 1.9366E+002; 8.2000E+001; 1.6311E+002; 8.2000E+001; 1.3680E+002; 8.2000E+001; 5.1884E+001;
 8.3000E+001; 3.2323E+002; 8.3000E+001; 2.7387E+002; 8.3000E+001; 2.3105E+002; 8.3000E+001; 1.9497E+002; 8.3000E+001; 1.6442E+002; 8.3000E+001; 1.3808E+002; 8.3000E+001; 5.2680E+001;
 8.4000E+001; 3.2441E+002; 8.4000E+001; 2.7515E+002; 8.4000E+001; 2.3239E+002; 8.4000E+001; 1.9627E+002; 8.4000E+001; 1.6572E+002; 8.4000E+001; 1.3935E+002; 8.4000E+001; 5.3479E+001;
 8.5000E+001; 3.2559E+002; 8.5000E+001; 2.7643E+002; 8.5000E+001; 2.3371E+002; 8.5000E+001; 1.9757E+002; 8.5000E+001; 1.6701E+002; 8.5000E+001; 1.4061E+002; 8.5000E+001; 5.4280E+001;
 8.6000E+001; 3.2675E+002; 8.6000E+001; 2.7769E+002; 8.6000E+001; 2.3502E+002; 8.6000E+001; 1.9885E+002; 8.6000E+001; 1.6829E+002; 8.6000E+001; 1.4187E+002; 8.6000E+001; 5.5084E+001;
 8.7000E+001; 3.2791E+002; 8.7000E+001; 2.7894E+002; 8.7000E+001; 2.3632E+002; 8.7000E+001; 2.0013E+002; 8.7000E+001; 1.6956E+002; 8.7000E+001; 1.4312E+002; 8.7000E+001; 5.5890E+001;
 8.8000E+001; 3.2905E+002; 8.8000E+001; 2.8018E+002; 8.8000E+001; 2.3761E+002; 8.8000E+001; 2.0140E+002; 8.8000E+001; 1.7083E+002; 8.8000E+001; 1.4436E+002; 8.8000E+001; 5.6698E+001;
 8.9000E+001; 3.3019E+002; 8.9000E+001; 2.8141E+002; 8.9000E+001; 2.3889E+002; 8.9000E+001; 2.0266E+002; 8.9000E+001; 1.7208E+002; 8.9000E+001; 1.4559E+002; 8.9000E+001; 5.7508E+001;
 9.0000E+001; 3.3131E+002; 9.0000E+001; 2.8263E+002; 9.0000E+001; 2.4016E+002; 9.0000E+001; 2.0391E+002; 9.0000E+001; 1.7333E+002; 9.0000E+001; 1.4682E+002; 9.0000E+001; 5.8320E+001;
 9.1000E+001; 3.3243E+002; 9.1000E+001; 2.8384E+002; 9.1000E+001; 2.4142E+002; 9.1000E+001; 2.0516E+002; 9.1000E+001; 1.7456E+002; 9.1000E+001; 1.4803E+002; 9.1000E+001; 5.9133E+001;
 9.2000E+001; 3.3354E+002; 9.2000E+001; 2.8504E+002; 9.2000E+001; 2.4267E+002; 9.2000E+001; 2.0640E+002; 9.2000E+001; 1.7579E+002; 9.2000E+001; 1.4925E+002; 9.2000E+001; 5.9949E+001;
 9.3000E+001; 3.3464E+002; 9.3000E+001; 2.8623E+002; 9.3000E+001; 2.4391E+002; 9.3000E+001; 2.0763E+002; 9.3000E+001; 1.7701E+002; 9.3000E+001; 1.5045E+002; 9.3000E+001; 6.0765E+001;
 9.4000E+001; 3.3573E+002; 9.4000E+001; 2.8741E+002; 9.4000E+001; 2.4515E+002; 9.4000E+001; 2.0886E+002; 9.4000E+001; 1.7823E+002; 9.4000E+001; 1.5165E+002; 9.4000E+001; 6.1583E+001;
 9.5000E+001; 3.3681E+002; 9.5000E+001; 2.8858E+002; 9.5000E+001; 2.4637E+002; 9.5000E+001; 2.1008E+002; 9.5000E+001; 1.7943E+002; 9.5000E+001; 1.5285E+002; 9.5000E+001; 6.2402E+001;
 9.6000E+001; 3.3789E+002; 9.6000E+001; 2.8974E+002; 9.6000E+001; 2.4758E+002; 9.6000E+001; 2.1129E+002; 9.6000E+001; 1.8063E+002; 9.6000E+001; 1.5403E+002; 9.6000E+001; 6.3222E+001;
 9.7000E+001; 3.3895E+002; 9.7000E+001; 2.9090E+002; 9.7000E+001; 2.4879E+002; 9.7000E+001; 2.1250E+002; 9.7000E+001; 1.8182E+002; 9.7000E+001; 1.5521E+002; 9.7000E+001; 6.4043E+001;
 9.8000E+001; 3.4001E+002; 9.8000E+001; 2.9204E+002; 9.8000E+001; 2.4998E+002; 9.8000E+001; 2.1370E+002; 9.8000E+001; 1.8300E+002; 9.8000E+001; 1.5639E+002; 9.8000E+001; 6.4865E+001;
 9.9000E+001; 3.4106E+002; 9.9000E+001; 2.9318E+002; 9.9000E+001; 2.5117E+002; 9.9000E+001; 2.1489E+002; 9.9000E+001; 1.8418E+002; 9.9000E+001; 1.5756E+002; 9.9000E+001; 6.5688E+001;
 1.0000E+002; 3.4211E+002; 1.0000E+002; 2.9431E+002; 1.0000E+002; 2.5235E+002; 1.0000E+002; 2.1608E+002; 1.0000E+002; 1.8535E+002; 1.0000E+002; 1.5872E+002; 1.0000E+002; 6.6511E+001;
 1.0100E+002; 3.4314E+002; 1.0100E+002; 2.9543E+002; 1.0100E+002; 2.5353E+002; 1.0100E+002; 2.1726E+002; 1.0100E+002; 1.8651E+002; 1.0100E+002; 1.5988E+002; 1.0100E+002; 6.7335E+001;
 1.0200E+002; 3.4417E+002; 1.0200E+002; 2.9654E+002; 1.0200E+002; 2.5469E+002; 1.0200E+002; 2.1843E+002; 1.0200E+002; 1.8767E+002; 1.0200E+002; 1.6103E+002; 1.0200E+002; 6.8160E+001;
 1.0300E+002; 3.4520E+002; 1.0300E+002; 2.9764E+002; 1.0300E+002; 2.5585E+002; 1.0300E+002; 2.1960E+002; 1.0300E+002; 1.8882E+002; 1.0300E+002; 1.6217E+002; 1.0300E+002; 6.8985E+001;
 1.0400E+002; 3.4621E+002; 1.0400E+002; 2.9874E+002; 1.0400E+002; 2.5700E+002; 1.0400E+002; 2.2077E+002; 1.0400E+002; 1.8997E+002; 1.0400E+002; 1.6331E+002; 1.0400E+002; 6.9810E+001;
 1.0500E+002; 3.4722E+002; 1.0500E+002; 2.9983E+002; 1.0500E+002; 2.5814E+002; 1.0500E+002; 2.2192E+002; 1.0500E+002; 1.9111E+002; 1.0500E+002; 1.6445E+002; 1.0500E+002; 7.0635E+001;
 1.0600E+002; 3.4823E+002; 1.0600E+002; 3.0092E+002; 1.0600E+002; 2.5928E+002; 1.0600E+002; 2.2307E+002; 1.0600E+002; 1.9224E+002; 1.0600E+002; 1.6558E+002; 1.0600E+002; 7.1461E+001;
 1.0700E+002; 3.4922E+002; 1.0700E+002; 3.0200E+002; 1.0700E+002; 2.6041E+002; 1.0700E+002; 2.2422E+002; 1.0700E+002; 1.9337E+002; 1.0700E+002; 1.6670E+002; 1.0700E+002; 7.2287E+001;
