Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.4000E+001; 1.6770E+002; 1.4000E+001; 1.1498E+002; 1.4000E+001; 7.8149E+001; 1.4000E+001; 5.3604E+001; 1.4000E+001; 3.8236E+001; 1.4000E+001; 2.9242E+001; 1.4000E+001; 1.9527E+001;
 1.5000E+001; 1.7280E+002; 1.5000E+001; 1.1966E+002; 1.5000E+001; 8.2152E+001; 1.5000E+001; 5.6744E+001; 1.5000E+001; 4.0497E+001; 1.5000E+001; 3.0734E+001; 1.5000E+001; 1.9556E+001;
 1.6000E+001; 1.7771E+002; 1.6000E+001; 1.2419E+002; 1.6000E+001; 8.6070E+001; 1.6000E+001; 5.9859E+001; 1.6000E+001; 4.2784E+001; 1.6000E+001; 3.2282E+001; 1.6000E+001; 1.9590E+001;
 1.7000E+001; 1.8244E+002; 1.7000E+001; 1.2859E+002; 1.7000E+001; 8.9905E+001; 1.7000E+001; 6.2948E+001; 1.7000E+001; 4.5091E+001; 1.7000E+001; 3.3877E+001; 1.7000E+001; 1.9628E+001;
 1.8000E+001; 1.8701E+002; 1.8000E+001; 1.3286E+002; 1.8000E+001; 9.3660E+001; 1.8000E+001; 6.6007E+001; 1.8000E+001; 4.7410E+001; 1.8000E+001; 3.5513E+001; 1.8000E+001; 1.9673E+001;
 1.9000E+001; 1.9142E+002; 1.9000E+001; 1.3699E+002; 1.9000E+001; 9.7337E+001; 1.9000E+001; 6.9035E+001; 1.9000E+001; 4.9738E+001; 1.9000E+001; 3.7184E+001; 1.9000E+001; 1.9726E+001;
 2.0000E+001; 1.9567E+002; 2.0000E+001; 1.4100E+002; 2.0000E+001; 1.0094E+002; 2.0000E+001; 7.2029E+001; 2.0000E+001; 5.2069E+001; 2.0000E+001; 3.8886E+001; 2.0000E+001; 1.9789E+001;
 2.1000E+001; 1.9978E+002; 2.1000E+001; 1.4489E+002; 2.1000E+001; 1.0446E+002; 2.1000E+001; 7.4989E+001; 2.1000E+001; 5.4401E+001; 2.1000E+001; 4.0612E+001; 2.1000E+001; 1.9862E+001;
 2.2000E+001; 2.0372E+002; 2.2000E+001; 1.4866E+002; 2.2000E+001; 1.0791E+002; 2.2000E+001; 7.7912E+001; 2.2000E+001; 5.6730E+001; 2.2000E+001; 4.2360E+001; 2.2000E+001; 1.9948E+001;
 2.3000E+001; 2.0751E+002; 2.3000E+001; 1.5231E+002; 2.3000E+001; 1.1128E+002; 2.3000E+001; 8.0797E+001; 2.3000E+001; 5.9052E+001; 2.3000E+001; 4.4125E+001; 2.3000E+001; 2.0048E+001;
 2.4000E+001; 2.1114E+002; 2.4000E+001; 1.5585E+002; 2.4000E+001; 1.1458E+002; 2.4000E+001; 8.3645E+001; 2.4000E+001; 6.1367E+001; 2.4000E+001; 4.5904E+001; 2.4000E+001; 2.0161E+001;
 2.5000E+001; 2.1462E+002; 2.5000E+001; 1.5927E+002; 2.5000E+001; 1.1780E+002; 2.5000E+001; 8.6452E+001; 2.5000E+001; 6.3670E+001; 2.5000E+001; 4.7694E+001; 2.5000E+001; 2.0291E+001;
 2.6000E+001; 2.1795E+002; 2.6000E+001; 1.6259E+002; 2.6000E+001; 1.2095E+002; 2.6000E+001; 8.9219E+001; 2.6000E+001; 6.5960E+001; 2.6000E+001; 4.9492E+001; 2.6000E+001; 2.0436E+001;
 2.7000E+001; 2.2115E+002; 2.7000E+001; 1.6580E+002; 2.7000E+001; 1.2402E+002; 2.7000E+001; 9.1944E+001; 2.7000E+001; 6.8236E+001; 2.7000E+001; 5.1296E+001; 2.7000E+001; 2.0598E+001;
 2.8000E+001; 2.2423E+002; 2.8000E+001; 1.6892E+002; 2.8000E+001; 1.2702E+002; 2.8000E+001; 9.4627E+001; 2.8000E+001; 7.0496E+001; 2.8000E+001; 5.3104E+001; 2.8000E+001; 2.0778E+001;
 2.9000E+001; 2.2721E+002; 2.9000E+001; 1.7194E+002; 2.9000E+001; 1.2995E+002; 2.9000E+001; 9.7266E+001; 2.9000E+001; 7.2737E+001; 2.9000E+001; 5.4913E+001; 2.9000E+001; 2.0976E+001;
 3.0000E+001; 2.3009E+002; 3.0000E+001; 1.7488E+002; 3.0000E+001; 1.3281E+002; 3.0000E+001; 9.9862E+001; 3.0000E+001; 7.4959E+001; 3.0000E+001; 5.6721E+001; 3.0000E+001; 2.1192E+001;
 3.1000E+001; 2.3289E+002; 3.1000E+001; 1.7774E+002; 3.1000E+001; 1.3561E+002; 3.1000E+001; 1.0242E+002; 3.1000E+001; 7.7160E+001; 3.1000E+001; 5.8527E+001; 3.1000E+001; 2.1427E+001;
 3.2000E+001; 2.3560E+002; 3.2000E+001; 1.8052E+002; 3.2000E+001; 1.3834E+002; 3.2000E+001; 1.0493E+002; 3.2000E+001; 7.9340E+001; 3.2000E+001; 6.0330E+001; 3.2000E+001; 2.1681E+001;
 3.3000E+001; 2.3825E+002; 3.3000E+001; 1.8324E+002; 3.3000E+001; 1.4102E+002; 3.3000E+001; 1.0739E+002; 3.3000E+001; 8.1498E+001; 3.3000E+001; 6.2127E+001; 3.3000E+001; 2.1953E+001;
 3.4000E+001; 2.4082E+002; 3.4000E+001; 1.8588E+002; 3.4000E+001; 1.4363E+002; 3.4000E+001; 1.0982E+002; 3.4000E+001; 8.3632E+001; 3.4000E+001; 6.3918E+001; 3.4000E+001; 2.2245E+001;
 3.5000E+001; 2.4334E+002; 3.5000E+001; 1.8846E+002; 3.5000E+001; 1.4619E+002; 3.5000E+001; 1.1221E+002; 3.5000E+001; 8.5743E+001; 3.5000E+001; 6.5701E+001; 3.5000E+001; 2.2555E+001;
 3.6000E+001; 2.4579E+002; 3.6000E+001; 1.9098E+002; 3.6000E+001; 1.4869E+002; 3.6000E+001; 1.1455E+002; 3.6000E+001; 8.7831E+001; 3.6000E+001; 6.7476E+001; 3.6000E+001; 2.2884E+001;
 3.7000E+001; 2.4819E+002; 3.7000E+001; 1.9344E+002; 3.7000E+001; 1.5114E+002; 3.7000E+001; 1.1686E+002; 3.7000E+001; 8.9894E+001; 3.7000E+001; 6.9241E+001; 3.7000E+001; 2.3232E+001;
 3.8000E+001; 2.5054E+002; 3.8000E+001; 1.9586E+002; 3.8000E+001; 1.5355E+002; 3.8000E+001; 1.1913E+002; 3.8000E+001; 9.1934E+001; 3.8000E+001; 7.0996E+001; 3.8000E+001; 2.3598E+001;
 3.9000E+001; 2.5283E+002; 3.9000E+001; 1.9822E+002; 3.9000E+001; 1.5590E+002; 3.9000E+001; 1.2136E+002; 3.9000E+001; 9.3951E+001; 3.9000E+001; 7.2740E+001; 3.9000E+001; 2.3983E+001;
 4.0000E+001; 2.5507E+002; 4.0000E+001; 2.0055E+002; 4.0000E+001; 1.5821E+002; 4.0000E+001; 1.2356E+002; 4.0000E+001; 9.5944E+001; 4.0000E+001; 7.4473E+001; 4.0000E+001; 2.4385E+001;
 4.1000E+001; 2.5727E+002; 4.1000E+001; 2.0284E+002; 4.1000E+001; 1.6047E+002; 4.1000E+001; 1.2573E+002; 4.1000E+001; 9.7914E+001; 4.1000E+001; 7.6195E+001; 4.1000E+001; 2.4805E+001;
 4.2000E+001; 2.5942E+002; 4.2000E+001; 2.0509E+002; 4.2000E+001; 1.6269E+002; 4.2000E+001; 1.2786E+002; 4.2000E+001; 9.9861E+001; 4.2000E+001; 7.7905E+001; 4.2000E+001; 2.5242E+001;
 4.3000E+001; 2.6153E+002; 4.3000E+001; 2.0731E+002; 4.3000E+001; 1.6487E+002; 4.3000E+001; 1.2996E+002; 4.3000E+001; 1.0179E+002; 4.3000E+001; 7.9602E+001; 4.3000E+001; 2.5696E+001;
 4.4000E+001; 2.6359E+002; 4.4000E+001; 2.0949E+002; 4.4000E+001; 1.6702E+002; 4.4000E+001; 1.3203E+002; 4.4000E+001; 1.0369E+002; 4.4000E+001; 8.1288E+001; 4.4000E+001; 2.6167E+001;
 4.5000E+001; 2.6562E+002; 4.5000E+001; 2.1164E+002; 4.5000E+001; 1.6912E+002; 4.5000E+001; 1.3406E+002; 4.5000E+001; 1.0557E+002; 4.5000E+001; 8.2961E+001; 4.5000E+001; 2.6653E+001;
 4.6000E+001; 2.6761E+002; 4.6000E+001; 2.1376E+002; 4.6000E+001; 1.7118E+002; 4.6000E+001; 1.3607E+002; 4.6000E+001; 1.0743E+002; 4.6000E+001; 8.4622E+001; 4.6000E+001; 2.7156E+001;
 4.7000E+001; 2.6956E+002; 4.7000E+001; 2.1584E+002; 4.7000E+001; 1.7322E+002; 4.7000E+001; 1.3805E+002; 4.7000E+001; 1.0927E+002; 4.7000E+001; 8.6270E+001; 4.7000E+001; 2.7673E+001;
 4.8000E+001; 2.7148E+002; 4.8000E+001; 2.1788E+002; 4.8000E+001; 1.7521E+002; 4.8000E+001; 1.4000E+002; 4.8000E+001; 1.1109E+002; 4.8000E+001; 8.7906E+001; 4.8000E+001; 2.8205E+001;
 4.9000E+001; 2.7336E+002; 4.9000E+001; 2.1990E+002; 4.9000E+001; 1.7717E+002; 4.9000E+001; 1.4193E+002; 4.9000E+001; 1.1289E+002; 4.9000E+001; 8.9530E+001; 4.9000E+001; 2.8751E+001;
 5.0000E+001; 2.7521E+002; 5.0000E+001; 2.2188E+002; 5.0000E+001; 1.7910E+002; 5.0000E+001; 1.4383E+002; 5.0000E+001; 1.1467E+002; 5.0000E+001; 9.1142E+001; 5.0000E+001; 2.9312E+001;
 5.1000E+001; 2.7702E+002; 5.1000E+001; 2.2383E+002; 5.1000E+001; 1.8100E+002; 5.1000E+001; 1.4570E+002; 5.1000E+001; 1.1643E+002; 5.1000E+001; 9.2742E+001; 5.1000E+001; 2.9885E+001;
 5.2000E+001; 2.7880E+002; 5.2000E+001; 2.2574E+002; 5.2000E+001; 1.8287E+002; 5.2000E+001; 1.4755E+002; 5.2000E+001; 1.1817E+002; 5.2000E+001; 9.4330E+001; 5.2000E+001; 3.0471E+001;
 5.3000E+001; 2.8056E+002; 5.3000E+001; 2.2763E+002; 5.3000E+001; 1.8470E+002; 5.3000E+001; 1.4937E+002; 5.3000E+001; 1.1990E+002; 5.3000E+001; 9.5905E+001; 5.3000E+001; 3.1070E+001;
 5.4000E+001; 2.8228E+002; 5.4000E+001; 2.2949E+002; 5.4000E+001; 1.8651E+002; 5.4000E+001; 1.5117E+002; 5.4000E+001; 1.2160E+002; 5.4000E+001; 9.7469E+001; 5.4000E+001; 3.1680E+001;
 5.5000E+001; 2.8397E+002; 5.5000E+001; 2.3132E+002; 5.5000E+001; 1.8830E+002; 5.5000E+001; 1.5294E+002; 5.5000E+001; 1.2329E+002; 5.5000E+001; 9.9021E+001; 5.5000E+001; 3.2302E+001;
 5.6000E+001; 2.8564E+002; 5.6000E+001; 2.3312E+002; 5.6000E+001; 1.9006E+002; 5.6000E+001; 1.5469E+002; 5.6000E+001; 1.2496E+002; 5.6000E+001; 1.0056E+002; 5.6000E+001; 3.2935E+001;
 5.7000E+001; 2.8728E+002; 5.7000E+001; 2.3490E+002; 5.7000E+001; 1.9179E+002; 5.7000E+001; 1.5642E+002; 5.7000E+001; 1.2661E+002; 5.7000E+001; 1.0209E+002; 5.7000E+001; 3.3578E+001;
 5.8000E+001; 2.8890E+002; 5.8000E+001; 2.3665E+002; 5.8000E+001; 1.9351E+002; 5.8000E+001; 1.5813E+002; 5.8000E+001; 1.2825E+002; 5.8000E+001; 1.0361E+002; 5.8000E+001; 3.4232E+001;
 5.9000E+001; 2.9050E+002; 5.9000E+001; 2.3838E+002; 5.9000E+001; 1.9520E+002; 5.9000E+001; 1.5982E+002; 5.9000E+001; 1.2987E+002; 5.9000E+001; 1.0512E+002; 5.9000E+001; 3.4895E+001;
 6.0000E+001; 2.9207E+002; 6.0000E+001; 2.4008E+002; 6.0000E+001; 1.9687E+002; 6.0000E+001; 1.6148E+002; 6.0000E+001; 1.3148E+002; 6.0000E+001; 1.0661E+002; 6.0000E+001; 3.5567E+001;
 6.1000E+001; 2.9362E+002; 6.1000E+001; 2.4176E+002; 6.1000E+001; 1.9852E+002; 6.1000E+001; 1.6313E+002; 6.1000E+001; 1.3306E+002; 6.1000E+001; 1.0809E+002; 6.1000E+001; 3.6249E+001;
 6.2000E+001; 2.9515E+002; 6.2000E+001; 2.4342E+002; 6.2000E+001; 2.0015E+002; 6.2000E+001; 1.6475E+002; 6.2000E+001; 1.3464E+002; 6.2000E+001; 1.0957E+002; 6.2000E+001; 3.6938E+001;
 6.3000E+001; 2.9666E+002; 6.3000E+001; 2.4505E+002; 6.3000E+001; 2.0177E+002; 6.3000E+001; 1.6636E+002; 6.3000E+001; 1.3619E+002; 6.3000E+001; 1.1103E+002; 6.3000E+001; 3.7636E+001;
 6.4000E+001; 2.9815E+002; 6.4000E+001; 2.4667E+002; 6.4000E+001; 2.0336E+002; 6.4000E+001; 1.6795E+002; 6.4000E+001; 1.3774E+002; 6.4000E+001; 1.1248E+002; 6.4000E+001; 3.8342E+001;
 6.5000E+001; 2.9961E+002; 6.5000E+001; 2.4826E+002; 6.5000E+001; 2.0495E+002; 6.5000E+001; 1.6951E+002; 6.5000E+001; 1.3927E+002; 6.5000E+001; 1.1393E+002; 6.5000E+001; 3.9055E+001;
 6.6000E+001; 3.0106E+002; 6.6000E+001; 2.4983E+002; 6.6000E+001; 2.0652E+002; 6.6000E+001; 1.7107E+002; 6.6000E+001; 1.4078E+002; 6.6000E+001; 1.1536E+002; 6.6000E+001; 3.9774E+001;
 6.7000E+001; 3.0249E+002; 6.7000E+001; 2.5138E+002; 6.7000E+001; 2.0807E+002; 6.7000E+001; 1.7260E+002; 6.7000E+001; 1.4228E+002; 6.7000E+001; 1.1678E+002; 6.7000E+001; 4.0501E+001;
 6.8000E+001; 3.0390E+002; 6.8000E+001; 2.5291E+002; 6.8000E+001; 2.0961E+002; 6.8000E+001; 1.7412E+002; 6.8000E+001; 1.4377E+002; 6.8000E+001; 1.1819E+002; 6.8000E+001; 4.1234E+001;
 6.9000E+001; 3.0530E+002; 6.9000E+001; 2.5442E+002; 6.9000E+001; 2.1114E+002; 6.9000E+001; 1.7561E+002; 6.9000E+001; 1.4524E+002; 6.9000E+001; 1.1959E+002; 6.9000E+001; 4.1973E+001;
 7.0000E+001; 3.0667E+002; 7.0000E+001; 2.5592E+002; 7.0000E+001; 2.1265E+002; 7.0000E+001; 1.7710E+002; 7.0000E+001; 1.4670E+002; 7.0000E+001; 1.2099E+002; 7.0000E+001; 4.2718E+001;
 7.1000E+001; 3.0803E+002; 7.1000E+001; 2.5739E+002; 7.1000E+001; 2.1415E+002; 7.1000E+001; 1.7857E+002; 7.1000E+001; 1.4815E+002; 7.1000E+001; 1.2237E+002; 7.1000E+001; 4.3468E+001;
 7.2000E+001; 3.0938E+002; 7.2000E+001; 2.5885E+002; 7.2000E+001; 2.1564E+002; 7.2000E+001; 1.8002E+002; 7.2000E+001; 1.4958E+002; 7.2000E+001; 1.2374E+002; 7.2000E+001; 4.4223E+001;
 7.3000E+001; 3.1071E+002; 7.3000E+001; 2.6030E+002; 7.3000E+001; 2.1711E+002; 7.3000E+001; 1.8145E+002; 7.3000E+001; 1.5100E+002; 7.3000E+001; 1.2511E+002; 7.3000E+001; 4.4984E+001;
 7.4000E+001; 3.1202E+002; 7.4000E+001; 2.6172E+002; 7.4000E+001; 2.1857E+002; 7.4000E+001; 1.8288E+002; 7.4000E+001; 1.5241E+002; 7.4000E+001; 1.2646E+002; 7.4000E+001; 4.5749E+001;
 7.5000E+001; 3.1333E+002; 7.5000E+001; 2.6314E+002; 7.5000E+001; 2.2001E+002; 7.5000E+001; 1.8429E+002; 7.5000E+001; 1.5381E+002; 7.5000E+001; 1.2781E+002; 7.5000E+001; 4.6518E+001;
 7.6000E+001; 3.1461E+002; 7.6000E+001; 2.6453E+002; 7.6000E+001; 2.2145E+002; 7.6000E+001; 1.8568E+002; 7.6000E+001; 1.5520E+002; 7.6000E+001; 1.2915E+002; 7.6000E+001; 4.7292E+001;
 7.7000E+001; 3.1589E+002; 7.7000E+001; 2.6592E+002; 7.7000E+001; 2.2287E+002; 7.7000E+001; 1.8706E+002; 7.7000E+001; 1.5657E+002; 7.7000E+001; 1.3048E+002; 7.7000E+001; 4.8070E+001;
 7.8000E+001; 3.1715E+002; 7.8000E+001; 2.6728E+002; 7.8000E+001; 2.2427E+002; 7.8000E+001; 1.8843E+002; 7.8000E+001; 1.5794E+002; 7.8000E+001; 1.3180E+002; 7.8000E+001; 4.8851E+001;
 7.9000E+001; 3.1839E+002; 7.9000E+001; 2.6864E+002; 7.9000E+001; 2.2567E+002; 7.9000E+001; 1.8979E+002; 7.9000E+001; 1.5929E+002; 7.9000E+001; 1.3311E+002; 7.9000E+001; 4.9636E+001;
 8.0000E+001; 3.1963E+002; 8.0000E+001; 2.6998E+002; 8.0000E+001; 2.2705E+002; 8.0000E+001; 1.9113E+002; 8.0000E+001; 1.6063E+002; 8.0000E+001; 1.3441E+002; 8.0000E+001; 5.0425E+001;
 8.1000E+001; 3.2085E+002; 8.1000E+001; 2.7130E+002; 8.1000E+001; 2.2842E+002; 8.1000E+001; 1.9247E+002; 8.1000E+001; 1.6196E+002; 8.1000E+001; 1.3571E+002; 8.1000E+001; 5.1217E+001;
 8.2000E+001; 3.2206E+002; 8.2000E+001; 2.7262E+002; 8.2000E+001; 2.2978E+002; 8.2000E+001; 1.9379E+002; 8.2000E+001; 1.6329E+002; 8.2000E+001; 1.3700E+002; 8.2000E+001; 5.2011E+001;
 8.3000E+001; 3.2326E+002; 8.3000E+001; 2.7392E+002; 8.3000E+001; 2.3113E+002; 8.3000E+001; 1.9511E+002; 8.3000E+001; 1.6460E+002; 8.3000E+001; 1.3828E+002; 8.3000E+001; 5.2809E+001;
 8.4000E+001; 3.2445E+002; 8.4000E+001; 2.7521E+002; 8.4000E+001; 2.3246E+002; 8.4000E+001; 1.9641E+002; 8.4000E+001; 1.6590E+002; 8.4000E+001; 1.3955E+002; 8.4000E+001; 5.3609E+001;
 8.5000E+001; 3.2563E+002; 8.5000E+001; 2.7648E+002; 8.5000E+001; 2.3379E+002; 8.5000E+001; 1.9771E+002; 8.5000E+001; 1.6719E+002; 8.5000E+001; 1.4082E+002; 8.5000E+001; 5.4412E+001;
 8.6000E+001; 3.2680E+002; 8.6000E+001; 2.7775E+002; 8.6000E+001; 2.3510E+002; 8.6000E+001; 1.9899E+002; 8.6000E+001; 1.6848E+002; 8.6000E+001; 1.4207E+002; 8.6000E+001; 5.5217E+001;
 8.7000E+001; 3.2795E+002; 8.7000E+001; 2.7900E+002; 8.7000E+001; 2.3641E+002; 8.7000E+001; 2.0027E+002; 8.7000E+001; 1.6975E+002; 8.7000E+001; 1.4332E+002; 8.7000E+001; 5.6025E+001;
 8.8000E+001; 3.2910E+002; 8.8000E+001; 2.8025E+002; 8.8000E+001; 2.3770E+002; 8.8000E+001; 2.0154E+002; 8.8000E+001; 1.7101E+002; 8.8000E+001; 1.4456E+002; 8.8000E+001; 5.6834E+001;
 8.9000E+001; 3.3024E+002; 8.9000E+001; 2.8148E+002; 8.9000E+001; 2.3898E+002; 8.9000E+001; 2.0280E+002; 8.9000E+001; 1.7227E+002; 8.9000E+001; 1.4580E+002; 8.9000E+001; 5.7646E+001;
 9.0000E+001; 3.3137E+002; 9.0000E+001; 2.8270E+002; 9.0000E+001; 2.4025E+002; 9.0000E+001; 2.0406E+002; 9.0000E+001; 1.7352E+002; 9.0000E+001; 1.4703E+002; 9.0000E+001; 5.8459E+001;
 9.1000E+001; 3.3249E+002; 9.1000E+001; 2.8391E+002; 9.1000E+001; 2.4152E+002; 9.1000E+001; 2.0531E+002; 9.1000E+001; 1.7476E+002; 9.1000E+001; 1.4825E+002; 9.1000E+001; 5.9274E+001;
 9.2000E+001; 3.3360E+002; 9.2000E+001; 2.8511E+002; 9.2000E+001; 2.4277E+002; 9.2000E+001; 2.0655E+002; 9.2000E+001; 1.7599E+002; 9.2000E+001; 1.4946E+002; 9.2000E+001; 6.0091E+001;
 9.3000E+001; 3.3470E+002; 9.3000E+001; 2.8631E+002; 9.3000E+001; 2.4401E+002; 9.3000E+001; 2.0778E+002; 9.3000E+001; 1.7721E+002; 9.3000E+001; 1.5067E+002; 9.3000E+001; 6.0908E+001;
 9.4000E+001; 3.3579E+002; 9.4000E+001; 2.8749E+002; 9.4000E+001; 2.4525E+002; 9.4000E+001; 2.0901E+002; 9.4000E+001; 1.7842E+002; 9.4000E+001; 1.5187E+002; 9.4000E+001; 6.1728E+001;
 9.5000E+001; 3.3687E+002; 9.5000E+001; 2.8866E+002; 9.5000E+001; 2.4647E+002; 9.5000E+001; 2.1023E+002; 9.5000E+001; 1.7963E+002; 9.5000E+001; 1.5307E+002; 9.5000E+001; 6.2548E+001;
 9.6000E+001; 3.3795E+002; 9.6000E+001; 2.8983E+002; 9.6000E+001; 2.4769E+002; 9.6000E+001; 2.1144E+002; 9.6000E+001; 1.8083E+002; 9.6000E+001; 1.5426E+002; 9.6000E+001; 6.3370E+001;
 9.7000E+001; 3.3902E+002; 9.7000E+001; 2.9098E+002; 9.7000E+001; 2.4890E+002; 9.7000E+001; 2.1265E+002; 9.7000E+001; 1.8202E+002; 9.7000E+001; 1.5544E+002; 9.7000E+001; 6.4192E+001;
 9.8000E+001; 3.4008E+002; 9.8000E+001; 2.9213E+002; 9.8000E+001; 2.5010E+002; 9.8000E+001; 2.1385E+002; 9.8000E+001; 1.8321E+002; 9.8000E+001; 1.5662E+002; 9.8000E+001; 6.5016E+001;
 9.9000E+001; 3.4113E+002; 9.9000E+001; 2.9327E+002; 9.9000E+001; 2.5129E+002; 9.9000E+001; 2.1505E+002; 9.9000E+001; 1.8439E+002; 9.9000E+001; 1.5779E+002; 9.9000E+001; 6.5840E+001;
 1.0000E+002; 3.4218E+002; 1.0000E+002; 2.9440E+002; 1.0000E+002; 2.5247E+002; 1.0000E+002; 2.1624E+002; 1.0000E+002; 1.8556E+002; 1.0000E+002; 1.5895E+002; 1.0000E+002; 6.6665E+001;
 1.0100E+002; 3.4322E+002; 1.0100E+002; 2.9552E+002; 1.0100E+002; 2.5365E+002; 1.0100E+002; 2.1742E+002; 1.0100E+002; 1.8673E+002; 1.0100E+002; 1.6011E+002; 1.0100E+002; 6.7491E+001;
 1.0200E+002; 3.4425E+002; 1.0200E+002; 2.9664E+002; 1.0200E+002; 2.5481E+002; 1.0200E+002; 2.1860E+002; 1.0200E+002; 1.8789E+002; 1.0200E+002; 1.6126E+002; 1.0200E+002; 6.8317E+001;
 1.0300E+002; 3.4527E+002; 1.0300E+002; 2.9775E+002; 1.0300E+002; 2.5597E+002; 1.0300E+002; 2.1977E+002; 1.0300E+002; 1.8904E+002; 1.0300E+002; 1.6241E+002; 1.0300E+002; 6.9143E+001;
 1.0400E+002; 3.4629E+002; 1.0400E+002; 2.9885E+002; 1.0400E+002; 2.5712E+002; 1.0400E+002; 2.2093E+002; 1.0400E+002; 1.9019E+002; 1.0400E+002; 1.6355E+002; 1.0400E+002; 6.9970E+001;
 1.0500E+002; 3.4730E+002; 1.0500E+002; 2.9994E+002; 1.0500E+002; 2.5827E+002; 1.0500E+002; 2.2209E+002; 1.0500E+002; 1.9133E+002; 1.0500E+002; 1.6469E+002; 1.0500E+002; 7.0797E+001;
 1.0600E+002; 3.4831E+002; 1.0600E+002; 3.0103E+002; 1.0600E+002; 2.5941E+002; 1.0600E+002; 2.2324E+002; 1.0600E+002; 1.9247E+002; 1.0600E+002; 1.6582E+002; 1.0600E+002; 7.1624E+001;
 1.0700E+002; 3.4931E+002; 1.0700E+002; 3.0210E+002; 1.0700E+002; 2.6054E+002; 1.0700E+002; 2.2439E+002; 1.0700E+002; 1.9360E+002; 1.0700E+002; 1.6695E+002; 1.0700E+002; 7.2452E+001;
