Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.8000E+001; 1.8530E+002; 1.8000E+001; 1.3200E+002; 1.8000E+001; 9.3330E+001; 1.8000E+001; 6.5988E+001; 1.8000E+001; 4.7532E+001; 1.8000E+001; 3.5670E+001; 1.8000E+001; 1.9628E+001;
 1.9000E+001; 1.8974E+002; 1.9000E+001; 1.3613E+002; 1.9000E+001; 9.6984E+001; 1.9000E+001; 6.8997E+001; 1.9000E+001; 4.9851E+001; 1.9000E+001; 3.7342E+001; 1.9000E+001; 1.9685E+001;
 2.0000E+001; 1.9404E+002; 2.0000E+001; 1.4014E+002; 2.0000E+001; 1.0057E+002; 2.0000E+001; 7.1974E+001; 2.0000E+001; 5.2174E+001; 2.0000E+001; 3.9043E+001; 2.0000E+001; 1.9753E+001;
 2.1000E+001; 1.9819E+002; 2.1000E+001; 1.4404E+002; 2.1000E+001; 1.0408E+002; 2.1000E+001; 7.4919E+001; 2.1000E+001; 5.4498E+001; 2.1000E+001; 4.0769E+001; 2.1000E+001; 1.9831E+001;
 2.2000E+001; 2.0221E+002; 2.2000E+001; 1.4783E+002; 2.2000E+001; 1.0752E+002; 2.2000E+001; 7.7830E+001; 2.2000E+001; 5.6819E+001; 2.2000E+001; 4.2515E+001; 2.2000E+001; 1.9922E+001;
 2.3000E+001; 2.0608E+002; 2.3000E+001; 1.5150E+002; 2.3000E+001; 1.1089E+002; 2.3000E+001; 8.0706E+001; 2.3000E+001; 5.9134E+001; 2.3000E+001; 4.4279E+001; 2.3000E+001; 2.0027E+001;
 2.4000E+001; 2.0981E+002; 2.4000E+001; 1.5507E+002; 2.4000E+001; 1.1419E+002; 2.4000E+001; 8.3547E+001; 2.4000E+001; 6.1443E+001; 2.4000E+001; 4.6056E+001; 2.4000E+001; 2.0146E+001;
 2.5000E+001; 2.1339E+002; 2.5000E+001; 1.5853E+002; 2.5000E+001; 1.1742E+002; 2.5000E+001; 8.6350E+001; 2.5000E+001; 6.3741E+001; 2.5000E+001; 4.7845E+001; 2.5000E+001; 2.0281E+001;
 2.6000E+001; 2.1682E+002; 2.6000E+001; 1.6187E+002; 2.6000E+001; 1.2058E+002; 2.6000E+001; 8.9117E+001; 2.6000E+001; 6.6028E+001; 2.6000E+001; 4.9643E+001; 2.6000E+001; 2.0433E+001;
 2.7000E+001; 2.2011E+002; 2.7000E+001; 1.6512E+002; 2.7000E+001; 1.2367E+002; 2.7000E+001; 9.1844E+001; 2.7000E+001; 6.8302E+001; 2.7000E+001; 5.1447E+001; 2.7000E+001; 2.0602E+001;
 2.8000E+001; 2.2327E+002; 2.8000E+001; 1.6827E+002; 2.8000E+001; 1.2669E+002; 2.8000E+001; 9.4532E+001; 2.8000E+001; 7.0561E+001; 2.8000E+001; 5.3254E+001; 2.8000E+001; 2.0788E+001;
 2.9000E+001; 2.2631E+002; 2.9000E+001; 1.7133E+002; 2.9000E+001; 1.2965E+002; 2.9000E+001; 9.7179E+001; 2.9000E+001; 7.2803E+001; 2.9000E+001; 5.5064E+001; 2.9000E+001; 2.0993E+001;
 3.0000E+001; 2.2925E+002; 3.0000E+001; 1.7429E+002; 3.0000E+001; 1.3253E+002; 3.0000E+001; 9.9785E+001; 3.0000E+001; 7.5028E+001; 3.0000E+001; 5.6874E+001; 3.0000E+001; 2.1216E+001;
 3.1000E+001; 2.3209E+002; 3.1000E+001; 1.7718E+002; 3.1000E+001; 1.3535E+002; 3.1000E+001; 1.0235E+002; 3.1000E+001; 7.7233E+001; 3.1000E+001; 5.8683E+001; 3.1000E+001; 2.1459E+001;
 3.2000E+001; 2.3485E+002; 3.2000E+001; 1.7999E+002; 3.2000E+001; 1.3810E+002; 3.2000E+001; 1.0487E+002; 3.2000E+001; 7.9419E+001; 3.2000E+001; 6.0488E+001; 3.2000E+001; 2.1720E+001;
 3.3000E+001; 2.3753E+002; 3.3000E+001; 1.8272E+002; 3.3000E+001; 1.4079E+002; 3.3000E+001; 1.0735E+002; 3.3000E+001; 8.1583E+001; 3.3000E+001; 6.2290E+001; 3.3000E+001; 2.2000E+001;
 3.4000E+001; 2.4013E+002; 3.4000E+001; 1.8539E+002; 3.4000E+001; 1.4343E+002; 3.4000E+001; 1.0979E+002; 3.4000E+001; 8.3725E+001; 3.4000E+001; 6.4085E+001; 3.4000E+001; 2.2299E+001;
 3.5000E+001; 2.4267E+002; 3.5000E+001; 1.8798E+002; 3.5000E+001; 1.4600E+002; 3.5000E+001; 1.1219E+002; 3.5000E+001; 8.5845E+001; 3.5000E+001; 6.5873E+001; 3.5000E+001; 2.2618E+001;
 3.6000E+001; 2.4515E+002; 3.6000E+001; 1.9052E+002; 3.6000E+001; 1.4852E+002; 3.6000E+001; 1.1455E+002; 3.6000E+001; 8.7942E+001; 3.6000E+001; 6.7654E+001; 3.6000E+001; 2.2955E+001;
 3.7000E+001; 2.4758E+002; 3.7000E+001; 1.9300E+002; 3.7000E+001; 1.5099E+002; 3.7000E+001; 1.1688E+002; 3.7000E+001; 9.0015E+001; 3.7000E+001; 6.9426E+001; 3.7000E+001; 2.3310E+001;
 3.8000E+001; 2.4994E+002; 3.8000E+001; 1.9542E+002; 3.8000E+001; 1.5341E+002; 3.8000E+001; 1.1916E+002; 3.8000E+001; 9.2065E+001; 3.8000E+001; 7.1188E+001; 3.8000E+001; 2.3685E+001;
 3.9000E+001; 2.5226E+002; 3.9000E+001; 1.9780E+002; 3.9000E+001; 1.5578E+002; 3.9000E+001; 1.2141E+002; 3.9000E+001; 9.4092E+001; 3.9000E+001; 7.2940E+001; 3.9000E+001; 2.4077E+001;
 4.0000E+001; 2.5452E+002; 4.0000E+001; 2.0013E+002; 4.0000E+001; 1.5810E+002; 4.0000E+001; 1.2362E+002; 4.0000E+001; 9.6096E+001; 4.0000E+001; 7.4681E+001; 4.0000E+001; 2.4487E+001;
 4.1000E+001; 2.5674E+002; 4.1000E+001; 2.0242E+002; 4.1000E+001; 1.6038E+002; 4.1000E+001; 1.2579E+002; 4.1000E+001; 9.8076E+001; 4.1000E+001; 7.6411E+001; 4.1000E+001; 2.4915E+001;
 4.2000E+001; 2.5891E+002; 4.2000E+001; 2.0467E+002; 4.2000E+001; 1.6261E+002; 4.2000E+001; 1.2794E+002; 4.2000E+001; 1.0003E+002; 4.2000E+001; 7.8129E+001; 4.2000E+001; 2.5360E+001;
 4.3000E+001; 2.6104E+002; 4.3000E+001; 2.0689E+002; 4.3000E+001; 1.6480E+002; 4.3000E+001; 1.3005E+002; 4.3000E+001; 1.0197E+002; 4.3000E+001; 7.9836E+001; 4.3000E+001; 2.5822E+001;
 4.4000E+001; 2.6312E+002; 4.4000E+001; 2.0908E+002; 4.4000E+001; 1.6695E+002; 4.4000E+001; 1.3212E+002; 4.4000E+001; 1.0388E+002; 4.4000E+001; 8.1530E+001; 4.4000E+001; 2.6301E+001;
 4.5000E+001; 2.6517E+002; 4.5000E+001; 2.1123E+002; 4.5000E+001; 1.6906E+002; 4.5000E+001; 1.3417E+002; 4.5000E+001; 1.0577E+002; 4.5000E+001; 8.3212E+001; 4.5000E+001; 2.6795E+001;
 4.6000E+001; 2.6718E+002; 4.6000E+001; 2.1335E+002; 4.6000E+001; 1.7114E+002; 4.6000E+001; 1.3619E+002; 4.6000E+001; 1.0764E+002; 4.6000E+001; 8.4881E+001; 4.6000E+001; 2.7305E+001;
 4.7000E+001; 2.6915E+002; 4.7000E+001; 2.1544E+002; 4.7000E+001; 1.7318E+002; 4.7000E+001; 1.3818E+002; 4.7000E+001; 1.0949E+002; 4.7000E+001; 8.6538E+001; 4.7000E+001; 2.7830E+001;
 4.8000E+001; 2.7108E+002; 4.8000E+001; 2.1750E+002; 4.8000E+001; 1.7519E+002; 4.8000E+001; 1.4014E+002; 4.8000E+001; 1.1132E+002; 4.8000E+001; 8.8183E+001; 4.8000E+001; 2.8369E+001;
 4.9000E+001; 2.7298E+002; 4.9000E+001; 2.1952E+002; 4.9000E+001; 1.7716E+002; 4.9000E+001; 1.4207E+002; 4.9000E+001; 1.1313E+002; 4.9000E+001; 8.9816E+001; 4.9000E+001; 2.8923E+001;
 5.0000E+001; 2.7485E+002; 5.0000E+001; 2.2152E+002; 5.0000E+001; 1.7909E+002; 5.0000E+001; 1.4398E+002; 5.0000E+001; 1.1492E+002; 5.0000E+001; 9.1437E+001; 5.0000E+001; 2.9490E+001;
 5.1000E+001; 2.7668E+002; 5.1000E+001; 2.2348E+002; 5.1000E+001; 1.8100E+002; 5.1000E+001; 1.4586E+002; 5.1000E+001; 1.1669E+002; 5.1000E+001; 9.3045E+001; 5.1000E+001; 3.0071E+001;
 5.2000E+001; 2.7848E+002; 5.2000E+001; 2.2541E+002; 5.2000E+001; 1.8287E+002; 5.2000E+001; 1.4771E+002; 5.2000E+001; 1.1844E+002; 5.2000E+001; 9.4641E+001; 5.2000E+001; 3.0664E+001;
 5.3000E+001; 2.8025E+002; 5.3000E+001; 2.2731E+002; 5.3000E+001; 1.8472E+002; 5.3000E+001; 1.4954E+002; 5.3000E+001; 1.2017E+002; 5.3000E+001; 9.6225E+001; 5.3000E+001; 3.1270E+001;
 5.4000E+001; 2.8199E+002; 5.4000E+001; 2.2919E+002; 5.4000E+001; 1.8654E+002; 5.4000E+001; 1.5135E+002; 5.4000E+001; 1.2188E+002; 5.4000E+001; 9.7798E+001; 5.4000E+001; 3.1887E+001;
 5.5000E+001; 2.8370E+002; 5.5000E+001; 2.3103E+002; 5.5000E+001; 1.8833E+002; 5.5000E+001; 1.5313E+002; 5.5000E+001; 1.2358E+002; 5.5000E+001; 9.9358E+001; 5.5000E+001; 3.2516E+001;
 5.6000E+001; 2.8538E+002; 5.6000E+001; 2.3284E+002; 5.6000E+001; 1.9009E+002; 5.6000E+001; 1.5489E+002; 5.6000E+001; 1.2526E+002; 5.6000E+001; 1.0091E+002; 5.6000E+001; 3.3155E+001;
 5.7000E+001; 2.8704E+002; 5.7000E+001; 2.3463E+002; 5.7000E+001; 1.9183E+002; 5.7000E+001; 1.5663E+002; 5.7000E+001; 1.2692E+002; 5.7000E+001; 1.0244E+002; 5.7000E+001; 3.3805E+001;
 5.8000E+001; 2.8867E+002; 5.8000E+001; 2.3640E+002; 5.8000E+001; 1.9354E+002; 5.8000E+001; 1.5834E+002; 5.8000E+001; 1.2856E+002; 5.8000E+001; 1.0397E+002; 5.8000E+001; 3.4466E+001;
 5.9000E+001; 2.9028E+002; 5.9000E+001; 2.3814E+002; 5.9000E+001; 1.9524E+002; 5.9000E+001; 1.6004E+002; 5.9000E+001; 1.3019E+002; 5.9000E+001; 1.0549E+002; 5.9000E+001; 3.5135E+001;
 6.0000E+001; 2.9186E+002; 6.0000E+001; 2.3986E+002; 6.0000E+001; 1.9691E+002; 6.0000E+001; 1.6171E+002; 6.0000E+001; 1.3180E+002; 6.0000E+001; 1.0699E+002; 6.0000E+001; 3.5814E+001;
 6.1000E+001; 2.9343E+002; 6.1000E+001; 2.4155E+002; 6.1000E+001; 1.9856E+002; 6.1000E+001; 1.6336E+002; 6.1000E+001; 1.3340E+002; 6.1000E+001; 1.0848E+002; 6.1000E+001; 3.6502E+001;
 6.2000E+001; 2.9497E+002; 6.2000E+001; 2.4322E+002; 6.2000E+001; 2.0020E+002; 6.2000E+001; 1.6500E+002; 6.2000E+001; 1.3498E+002; 6.2000E+001; 1.0996E+002; 6.2000E+001; 3.7198E+001;
 6.3000E+001; 2.9649E+002; 6.3000E+001; 2.4487E+002; 6.3000E+001; 2.0181E+002; 6.3000E+001; 1.6661E+002; 6.3000E+001; 1.3655E+002; 6.3000E+001; 1.1143E+002; 6.3000E+001; 3.7902E+001;
 6.4000E+001; 2.9799E+002; 6.4000E+001; 2.4649E+002; 6.4000E+001; 2.0341E+002; 6.4000E+001; 1.6821E+002; 6.4000E+001; 1.3810E+002; 6.4000E+001; 1.1289E+002; 6.4000E+001; 3.8613E+001;
 6.5000E+001; 2.9947E+002; 6.5000E+001; 2.4810E+002; 6.5000E+001; 2.0499E+002; 6.5000E+001; 1.6978E+002; 6.5000E+001; 1.3963E+002; 6.5000E+001; 1.1434E+002; 6.5000E+001; 3.9332E+001;
 6.6000E+001; 3.0093E+002; 6.6000E+001; 2.4968E+002; 6.6000E+001; 2.0656E+002; 6.6000E+001; 1.7134E+002; 6.6000E+001; 1.4115E+002; 6.6000E+001; 1.1578E+002; 6.6000E+001; 4.0057E+001;
 6.7000E+001; 3.0237E+002; 6.7000E+001; 2.5124E+002; 6.7000E+001; 2.0811E+002; 6.7000E+001; 1.7288E+002; 6.7000E+001; 1.4266E+002; 6.7000E+001; 1.1721E+002; 6.7000E+001; 4.0790E+001;
 6.8000E+001; 3.0379E+002; 6.8000E+001; 2.5279E+002; 6.8000E+001; 2.0965E+002; 6.8000E+001; 1.7440E+002; 6.8000E+001; 1.4415E+002; 6.8000E+001; 1.1863E+002; 6.8000E+001; 4.1528E+001;
 6.9000E+001; 3.0520E+002; 6.9000E+001; 2.5431E+002; 6.9000E+001; 2.1118E+002; 6.9000E+001; 1.7591E+002; 6.9000E+001; 1.4563E+002; 6.9000E+001; 1.2004E+002; 6.9000E+001; 4.2273E+001;
 7.0000E+001; 3.0658E+002; 7.0000E+001; 2.5582E+002; 7.0000E+001; 2.1269E+002; 7.0000E+001; 1.7740E+002; 7.0000E+001; 1.4710E+002; 7.0000E+001; 1.2144E+002; 7.0000E+001; 4.3023E+001;
 7.1000E+001; 3.0795E+002; 7.1000E+001; 2.5731E+002; 7.1000E+001; 2.1419E+002; 7.1000E+001; 1.7888E+002; 7.1000E+001; 1.4856E+002; 7.1000E+001; 1.2283E+002; 7.1000E+001; 4.3778E+001;
 7.2000E+001; 3.0931E+002; 7.2000E+001; 2.5878E+002; 7.2000E+001; 2.1568E+002; 7.2000E+001; 1.8033E+002; 7.2000E+001; 1.5000E+002; 7.2000E+001; 1.2421E+002; 7.2000E+001; 4.4538E+001;
 7.3000E+001; 3.1065E+002; 7.3000E+001; 2.6023E+002; 7.3000E+001; 2.1716E+002; 7.3000E+001; 1.8178E+002; 7.3000E+001; 1.5143E+002; 7.3000E+001; 1.2559E+002; 7.3000E+001; 4.5304E+001;
 7.4000E+001; 3.1197E+002; 7.4000E+001; 2.6167E+002; 7.4000E+001; 2.1862E+002; 7.4000E+001; 1.8321E+002; 7.4000E+001; 1.5284E+002; 7.4000E+001; 1.2695E+002; 7.4000E+001; 4.6073E+001;
 7.5000E+001; 3.1328E+002; 7.5000E+001; 2.6309E+002; 7.5000E+001; 2.2007E+002; 7.5000E+001; 1.8462E+002; 7.5000E+001; 1.5425E+002; 7.5000E+001; 1.2830E+002; 7.5000E+001; 4.6848E+001;
 7.6000E+001; 3.1458E+002; 7.6000E+001; 2.6450E+002; 7.6000E+001; 2.2151E+002; 7.6000E+001; 1.8602E+002; 7.6000E+001; 1.5564E+002; 7.6000E+001; 1.2965E+002; 7.6000E+001; 4.7626E+001;
 7.7000E+001; 3.1586E+002; 7.7000E+001; 2.6589E+002; 7.7000E+001; 2.2294E+002; 7.7000E+001; 1.8741E+002; 7.7000E+001; 1.5702E+002; 7.7000E+001; 1.3098E+002; 7.7000E+001; 4.8408E+001;
 7.8000E+001; 3.1713E+002; 7.8000E+001; 2.6727E+002; 7.8000E+001; 2.2435E+002; 7.8000E+001; 1.8879E+002; 7.8000E+001; 1.5839E+002; 7.8000E+001; 1.3231E+002; 7.8000E+001; 4.9194E+001;
 7.9000E+001; 3.1838E+002; 7.9000E+001; 2.6864E+002; 7.9000E+001; 2.2575E+002; 7.9000E+001; 1.9015E+002; 7.9000E+001; 1.5975E+002; 7.9000E+001; 1.3363E+002; 7.9000E+001; 4.9983E+001;
 8.0000E+001; 3.1963E+002; 8.0000E+001; 2.6999E+002; 8.0000E+001; 2.2714E+002; 8.0000E+001; 1.9150E+002; 8.0000E+001; 1.6110E+002; 8.0000E+001; 1.3494E+002; 8.0000E+001; 5.0776E+001;
 8.1000E+001; 3.2086E+002; 8.1000E+001; 2.7132E+002; 8.1000E+001; 2.2851E+002; 8.1000E+001; 1.9284E+002; 8.1000E+001; 1.6244E+002; 8.1000E+001; 1.3624E+002; 8.1000E+001; 5.1572E+001;
 8.2000E+001; 3.2208E+002; 8.2000E+001; 2.7265E+002; 8.2000E+001; 2.2988E+002; 8.2000E+001; 1.9417E+002; 8.2000E+001; 1.6377E+002; 8.2000E+001; 1.3754E+002; 8.2000E+001; 5.2370E+001;
 8.3000E+001; 3.2329E+002; 8.3000E+001; 2.7396E+002; 8.3000E+001; 2.3123E+002; 8.3000E+001; 1.9548E+002; 8.3000E+001; 1.6509E+002; 8.3000E+001; 1.3883E+002; 8.3000E+001; 5.3172E+001;
 8.4000E+001; 3.2448E+002; 8.4000E+001; 2.7525E+002; 8.4000E+001; 2.3258E+002; 8.4000E+001; 1.9679E+002; 8.4000E+001; 1.6640E+002; 8.4000E+001; 1.4010E+002; 8.4000E+001; 5.3976E+001;
 8.5000E+001; 3.2567E+002; 8.5000E+001; 2.7654E+002; 8.5000E+001; 2.3391E+002; 8.5000E+001; 1.9809E+002; 8.5000E+001; 1.6770E+002; 8.5000E+001; 1.4138E+002; 8.5000E+001; 5.4783E+001;
 8.6000E+001; 3.2684E+002; 8.6000E+001; 2.7782E+002; 8.6000E+001; 2.3523E+002; 8.6000E+001; 1.9938E+002; 8.6000E+001; 1.6899E+002; 8.6000E+001; 1.4264E+002; 8.6000E+001; 5.5592E+001;
 8.7000E+001; 3.2801E+002; 8.7000E+001; 2.7908E+002; 8.7000E+001; 2.3654E+002; 8.7000E+001; 2.0066E+002; 8.7000E+001; 1.7027E+002; 8.7000E+001; 1.4390E+002; 8.7000E+001; 5.6403E+001;
 8.8000E+001; 3.2916E+002; 8.8000E+001; 2.8033E+002; 8.8000E+001; 2.3784E+002; 8.8000E+001; 2.0193E+002; 8.8000E+001; 1.7154E+002; 8.8000E+001; 1.4514E+002; 8.8000E+001; 5.7216E+001;
 8.9000E+001; 3.3030E+002; 8.9000E+001; 2.8157E+002; 8.9000E+001; 2.3913E+002; 8.9000E+001; 2.0319E+002; 8.9000E+001; 1.7280E+002; 8.9000E+001; 1.4639E+002; 8.9000E+001; 5.8031E+001;
 9.0000E+001; 3.3144E+002; 9.0000E+001; 2.8280E+002; 9.0000E+001; 2.4041E+002; 9.0000E+001; 2.0445E+002; 9.0000E+001; 1.7406E+002; 9.0000E+001; 1.4762E+002; 9.0000E+001; 5.8848E+001;
 9.1000E+001; 3.3256E+002; 9.1000E+001; 2.8402E+002; 9.1000E+001; 2.4169E+002; 9.1000E+001; 2.0570E+002; 9.1000E+001; 1.7530E+002; 9.1000E+001; 1.4885E+002; 9.1000E+001; 5.9666E+001;
 9.2000E+001; 3.3368E+002; 9.2000E+001; 2.8523E+002; 9.2000E+001; 2.4295E+002; 9.2000E+001; 2.0694E+002; 9.2000E+001; 1.7654E+002; 9.2000E+001; 1.5007E+002; 9.2000E+001; 6.0486E+001;
 9.3000E+001; 3.3479E+002; 9.3000E+001; 2.8643E+002; 9.3000E+001; 2.4420E+002; 9.3000E+001; 2.0818E+002; 9.3000E+001; 1.7777E+002; 9.3000E+001; 1.5128E+002; 9.3000E+001; 6.1308E+001;
 9.4000E+001; 3.3589E+002; 9.4000E+001; 2.8762E+002; 9.4000E+001; 2.4544E+002; 9.4000E+001; 2.0941E+002; 9.4000E+001; 1.7899E+002; 9.4000E+001; 1.5249E+002; 9.4000E+001; 6.2131E+001;
 9.5000E+001; 3.3698E+002; 9.5000E+001; 2.8880E+002; 9.5000E+001; 2.4668E+002; 9.5000E+001; 2.1063E+002; 9.5000E+001; 1.8021E+002; 9.5000E+001; 1.5369E+002; 9.5000E+001; 6.2955E+001;
 9.6000E+001; 3.3806E+002; 9.6000E+001; 2.8998E+002; 9.6000E+001; 2.4790E+002; 9.6000E+001; 2.1185E+002; 9.6000E+001; 1.8141E+002; 9.6000E+001; 1.5489E+002; 9.6000E+001; 6.3780E+001;
 9.7000E+001; 3.3913E+002; 9.7000E+001; 2.9114E+002; 9.7000E+001; 2.4912E+002; 9.7000E+001; 2.1306E+002; 9.7000E+001; 1.8261E+002; 9.7000E+001; 1.5608E+002; 9.7000E+001; 6.4607E+001;
 9.8000E+001; 3.4020E+002; 9.8000E+001; 2.9230E+002; 9.8000E+001; 2.5032E+002; 9.8000E+001; 2.1426E+002; 9.8000E+001; 1.8380E+002; 9.8000E+001; 1.5726E+002; 9.8000E+001; 6.5434E+001;
 9.9000E+001; 3.4126E+002; 9.9000E+001; 2.9344E+002; 9.9000E+001; 2.5152E+002; 9.9000E+001; 2.1546E+002; 9.9000E+001; 1.8499E+002; 9.9000E+001; 1.5844E+002; 9.9000E+001; 6.6262E+001;
 1.0000E+002; 3.4231E+002; 1.0000E+002; 2.9458E+002; 1.0000E+002; 2.5271E+002; 1.0000E+002; 2.1665E+002; 1.0000E+002; 1.8617E+002; 1.0000E+002; 1.5961E+002; 1.0000E+002; 6.7091E+001;
 1.0100E+002; 3.4335E+002; 1.0100E+002; 2.9571E+002; 1.0100E+002; 2.5389E+002; 1.0100E+002; 2.1783E+002; 1.0100E+002; 1.8734E+002; 1.0100E+002; 1.6077E+002; 1.0100E+002; 6.7920E+001;
 1.0200E+002; 3.4439E+002; 1.0200E+002; 2.9683E+002; 1.0200E+002; 2.5507E+002; 1.0200E+002; 2.1901E+002; 1.0200E+002; 1.8851E+002; 1.0200E+002; 1.6193E+002; 1.0200E+002; 6.8750E+001;
 1.0300E+002; 3.4542E+002; 1.0300E+002; 2.9795E+002; 1.0300E+002; 2.5623E+002; 1.0300E+002; 2.2019E+002; 1.0300E+002; 1.8967E+002; 1.0300E+002; 1.6308E+002; 1.0300E+002; 6.9581E+001;
 1.0400E+002; 3.4644E+002; 1.0400E+002; 2.9905E+002; 1.0400E+002; 2.5740E+002; 1.0400E+002; 2.2136E+002; 1.0400E+002; 1.9082E+002; 1.0400E+002; 1.6423E+002; 1.0400E+002; 7.0412E+001;
 1.0500E+002; 3.4746E+002; 1.0500E+002; 3.0015E+002; 1.0500E+002; 2.5855E+002; 1.0500E+002; 2.2252E+002; 1.0500E+002; 1.9197E+002; 1.0500E+002; 1.6537E+002; 1.0500E+002; 7.1243E+001;
 1.0600E+002; 3.4847E+002; 1.0600E+002; 3.0125E+002; 1.0600E+002; 2.5970E+002; 1.0600E+002; 2.2368E+002; 1.0600E+002; 1.9311E+002; 1.0600E+002; 1.6651E+002; 1.0600E+002; 7.2075E+001;
 1.0700E+002; 3.4948E+002; 1.0700E+002; 3.0233E+002; 1.0700E+002; 2.6084E+002; 1.0700E+002; 2.2483E+002; 1.0700E+002; 1.9425E+002; 1.0700E+002; 1.6764E+002; 1.0700E+002; 7.2907E+001;
