Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.8295E-001; 1.8000E+001; 2.1947E-001; 1.8000E+001; 8.3644E-002; 1.8000E+001; 4.5385E-002; 1.8000E+001; 3.9059E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.6107E-001; 1.9000E+001; 2.5035E-001; 1.9000E+001; 9.3303E-002; 1.9000E+001; 4.8024E-002; 1.9000E+001; 3.7813E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.4426E-001; 2.0000E+001; 2.8624E-001; 2.0000E+001; 1.0478E-001; 2.0000E+001; 5.1519E-002; 2.0000E+001; 3.7551E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.3173E-001; 2.1000E+001; 3.2780E-001; 2.1000E+001; 1.1836E-001; 2.1000E+001; 5.5906E-002; 2.1000E+001; 3.8101E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0221E+000; 2.2000E+001; 3.7562E-001; 2.2000E+001; 1.3440E-001; 2.2000E+001; 6.1257E-002; 2.2000E+001; 3.9357E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1133E+000; 2.3000E+001; 4.2989E-001; 2.3000E+001; 1.5336E-001; 2.3000E+001; 6.7692E-002; 2.3000E+001; 4.1271E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2027E+000; 2.4000E+001; 4.8991E-001; 2.4000E+001; 1.7563E-001; 2.4000E+001; 7.5341E-002; 2.4000E+001; 4.3829E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2874E+000; 2.5000E+001; 5.5408E-001; 2.5000E+001; 2.0150E-001; 2.5000E+001; 8.4335E-002; 2.5000E+001; 4.7033E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3651E+000; 2.6000E+001; 6.1995E-001; 2.6000E+001; 2.3105E-001; 2.6000E+001; 9.4794E-002; 2.6000E+001; 5.0895E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4349E+000; 2.7000E+001; 6.8481E-001; 2.7000E+001; 2.6412E-001; 2.7000E+001; 1.0681E-001; 2.7000E+001; 5.5430E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4972E+000; 2.8000E+001; 7.4614E-001; 2.8000E+001; 3.0045E-001; 2.8000E+001; 1.2049E-001; 2.8000E+001; 6.0659E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5528E+000; 2.9000E+001; 8.0302E-001; 2.9000E+001; 3.3908E-001; 2.9000E+001; 1.3587E-001; 2.9000E+001; 6.6608E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6031E+000; 3.0000E+001; 8.5516E-001; 3.0000E+001; 3.7893E-001; 3.0000E+001; 1.5288E-001; 3.0000E+001; 7.3287E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6491E+000; 3.1000E+001; 9.0279E-001; 3.1000E+001; 4.1897E-001; 3.1000E+001; 1.7141E-001; 3.1000E+001; 8.0699E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6916E+000; 3.2000E+001; 9.4645E-001; 3.2000E+001; 4.5836E-001; 3.2000E+001; 1.9126E-001; 3.2000E+001; 8.8836E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7311E+000; 3.3000E+001; 9.8669E-001; 3.3000E+001; 4.9654E-001; 3.3000E+001; 2.1223E-001; 3.3000E+001; 9.7683E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7679E+000; 3.4000E+001; 1.0240E+000; 3.4000E+001; 5.3313E-001; 3.4000E+001; 2.3417E-001; 3.4000E+001; 1.0724E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8020E+000; 3.5000E+001; 1.0591E+000; 3.5000E+001; 5.6796E-001; 3.5000E+001; 2.5676E-001; 3.5000E+001; 1.1748E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8330E+000; 3.6000E+001; 1.0924E+000; 3.6000E+001; 6.0107E-001; 3.6000E+001; 2.7970E-001; 3.6000E+001; 1.2837E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8603E+000; 3.7000E+001; 1.1247E+000; 3.7000E+001; 6.3264E-001; 3.7000E+001; 3.0274E-001; 3.7000E+001; 1.3984E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8830E+000; 3.8000E+001; 1.1563E+000; 3.8000E+001; 6.6290E-001; 3.8000E+001; 3.2570E-001; 3.8000E+001; 1.5184E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9001E+000; 3.9000E+001; 1.1875E+000; 3.9000E+001; 6.9192E-001; 3.9000E+001; 3.4860E-001; 3.9000E+001; 1.6430E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9108E+000; 4.0000E+001; 1.2185E+000; 4.0000E+001; 7.1981E-001; 4.0000E+001; 3.7150E-001; 4.0000E+001; 1.7721E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9146E+000; 4.1000E+001; 1.2495E+000; 4.1000E+001; 7.4693E-001; 4.1000E+001; 3.9422E-001; 4.1000E+001; 1.9055E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9118E+000; 4.2000E+001; 1.2804E+000; 4.2000E+001; 7.7343E-001; 4.2000E+001; 4.1672E-001; 4.2000E+001; 2.0424E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9034E+000; 4.3000E+001; 1.3112E+000; 4.3000E+001; 7.9936E-001; 4.3000E+001; 4.3898E-001; 4.3000E+001; 2.1825E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8908E+000; 4.4000E+001; 1.3419E+000; 4.4000E+001; 8.2473E-001; 4.4000E+001; 4.6096E-001; 4.4000E+001; 2.3251E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8750E+000; 4.5000E+001; 1.3725E+000; 4.5000E+001; 8.4953E-001; 4.5000E+001; 4.8263E-001; 4.5000E+001; 2.4698E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8571E+000; 4.6000E+001; 1.4030E+000; 4.6000E+001; 8.7365E-001; 4.6000E+001; 5.0396E-001; 4.6000E+001; 2.6167E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8379E+000; 4.7000E+001; 1.4332E+000; 4.7000E+001; 8.9703E-001; 4.7000E+001; 5.2486E-001; 4.7000E+001; 2.7655E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8177E+000; 4.8000E+001; 1.4633E+000; 4.8000E+001; 9.1975E-001; 4.8000E+001; 5.4528E-001; 4.8000E+001; 2.9152E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7970E+000; 4.9000E+001; 1.4932E+000; 4.9000E+001; 9.4183E-001; 4.9000E+001; 5.6519E-001; 4.9000E+001; 3.0649E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7760E+000; 5.0000E+001; 1.5230E+000; 5.0000E+001; 9.6335E-001; 5.0000E+001; 5.8458E-001; 5.0000E+001; 3.2138E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7548E+000; 5.1000E+001; 1.5527E+000; 5.1000E+001; 9.8435E-001; 5.1000E+001; 6.0344E-001; 5.1000E+001; 3.3613E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7337E+000; 5.2000E+001; 1.5822E+000; 5.2000E+001; 1.0049E+000; 5.2000E+001; 6.2177E-001; 5.2000E+001; 3.5071E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7126E+000; 5.3000E+001; 1.6115E+000; 5.3000E+001; 1.0251E+000; 5.3000E+001; 6.3942E-001; 5.3000E+001; 3.6524E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6913E+000; 5.4000E+001; 1.6405E+000; 5.4000E+001; 1.0449E+000; 5.4000E+001; 6.5653E-001; 5.4000E+001; 3.7960E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6699E+000; 5.5000E+001; 1.6689E+000; 5.5000E+001; 1.0643E+000; 5.5000E+001; 6.7318E-001; 5.5000E+001; 3.9372E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6481E+000; 5.6000E+001; 1.6966E+000; 5.6000E+001; 1.0835E+000; 5.6000E+001; 6.8940E-001; 5.6000E+001; 4.0758E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6260E+000; 5.7000E+001; 1.7233E+000; 5.7000E+001; 1.1024E+000; 5.7000E+001; 7.0524E-001; 5.7000E+001; 4.2117E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6036E+000; 5.8000E+001; 1.7489E+000; 5.8000E+001; 1.1211E+000; 5.8000E+001; 7.2071E-001; 5.8000E+001; 4.3448E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5812E+000; 5.9000E+001; 1.7730E+000; 5.9000E+001; 1.1396E+000; 5.9000E+001; 7.3584E-001; 5.9000E+001; 4.4749E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5590E+000; 6.0000E+001; 1.7953E+000; 6.0000E+001; 1.1580E+000; 6.0000E+001; 7.5061E-001; 6.0000E+001; 4.6024E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5371E+000; 6.1000E+001; 1.8157E+000; 6.1000E+001; 1.1762E+000; 6.1000E+001; 7.6501E-001; 6.1000E+001; 4.7269E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5159E+000; 6.2000E+001; 1.8337E+000; 6.2000E+001; 1.1943E+000; 6.2000E+001; 7.7909E-001; 6.2000E+001; 4.8484E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4952E+000; 6.3000E+001; 1.8492E+000; 6.3000E+001; 1.2123E+000; 6.3000E+001; 7.9287E-001; 6.3000E+001; 4.9670E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4753E+000; 6.4000E+001; 1.8618E+000; 6.4000E+001; 1.2303E+000; 6.4000E+001; 8.0638E-001; 6.4000E+001; 5.0827E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4561E+000; 6.5000E+001; 1.8713E+000; 6.5000E+001; 1.2483E+000; 6.5000E+001; 8.1964E-001; 6.5000E+001; 5.1955E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4376E+000; 6.6000E+001; 1.8778E+000; 6.6000E+001; 1.2662E+000; 6.6000E+001; 8.3264E-001; 6.6000E+001; 5.3055E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4195E+000; 6.7000E+001; 1.8811E+000; 6.7000E+001; 1.2842E+000; 6.7000E+001; 8.4541E-001; 6.7000E+001; 5.4124E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4020E+000; 6.8000E+001; 1.8814E+000; 6.8000E+001; 1.3022E+000; 6.8000E+001; 8.5792E-001; 6.8000E+001; 5.5155E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3847E+000; 6.9000E+001; 1.8789E+000; 6.9000E+001; 1.3202E+000; 6.9000E+001; 8.7017E-001; 6.9000E+001; 5.6154E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3677E+000; 7.0000E+001; 1.8740E+000; 7.0000E+001; 1.3383E+000; 7.0000E+001; 8.8217E-001; 7.0000E+001; 5.7125E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3508E+000; 7.1000E+001; 1.8670E+000; 7.1000E+001; 1.3563E+000; 7.1000E+001; 8.9394E-001; 7.1000E+001; 5.8067E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3340E+000; 7.2000E+001; 1.8583E+000; 7.2000E+001; 1.3744E+000; 7.2000E+001; 9.0548E-001; 7.2000E+001; 5.8980E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3174E+000; 7.3000E+001; 1.8482E+000; 7.3000E+001; 1.3924E+000; 7.3000E+001; 9.1680E-001; 7.3000E+001; 5.9866E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3008E+000; 7.4000E+001; 1.8369E+000; 7.4000E+001; 1.4104E+000; 7.4000E+001; 9.2790E-001; 7.4000E+001; 6.0725E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2845E+000; 7.5000E+001; 1.8248E+000; 7.5000E+001; 1.4282E+000; 7.5000E+001; 9.3880E-001; 7.5000E+001; 6.1556E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2685E+000; 7.6000E+001; 1.8120E+000; 7.6000E+001; 1.4459E+000; 7.6000E+001; 9.4949E-001; 7.6000E+001; 6.2358E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2527E+000; 7.7000E+001; 1.7986E+000; 7.7000E+001; 1.4634E+000; 7.7000E+001; 9.5998E-001; 7.7000E+001; 6.3131E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2372E+000; 7.8000E+001; 1.7848E+000; 7.8000E+001; 1.4805E+000; 7.8000E+001; 9.7026E-001; 7.8000E+001; 6.3879E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2221E+000; 7.9000E+001; 1.7706E+000; 7.9000E+001; 1.4972E+000; 7.9000E+001; 9.8034E-001; 7.9000E+001; 6.4601E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2074E+000; 8.0000E+001; 1.7559E+000; 8.0000E+001; 1.5134E+000; 8.0000E+001; 9.9022E-001; 8.0000E+001; 6.5297E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1930E+000; 8.1000E+001; 1.7408E+000; 8.1000E+001; 1.5289E+000; 8.1000E+001; 9.9990E-001; 8.1000E+001; 6.5968E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1788E+000; 8.2000E+001; 1.7254E+000; 8.2000E+001; 1.5437E+000; 8.2000E+001; 1.0094E+000; 8.2000E+001; 6.6612E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1649E+000; 8.3000E+001; 1.7095E+000; 8.3000E+001; 1.5575E+000; 8.3000E+001; 1.0186E+000; 8.3000E+001; 6.7230E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1512E+000; 8.4000E+001; 1.6933E+000; 8.4000E+001; 1.5704E+000; 8.4000E+001; 1.0276E+000; 8.4000E+001; 6.7818E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1376E+000; 8.5000E+001; 1.6768E+000; 8.5000E+001; 1.5821E+000; 8.5000E+001; 1.0364E+000; 8.5000E+001; 6.8378E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1242E+000; 8.6000E+001; 1.6600E+000; 8.6000E+001; 1.5926E+000; 8.6000E+001; 1.0450E+000; 8.6000E+001; 6.8909E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1108E+000; 8.7000E+001; 1.6429E+000; 8.7000E+001; 1.6018E+000; 8.7000E+001; 1.0533E+000; 8.7000E+001; 6.9409E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0976E+000; 8.8000E+001; 1.6257E+000; 8.8000E+001; 1.6095E+000; 8.8000E+001; 1.0614E+000; 8.8000E+001; 6.9879E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0844E+000; 8.9000E+001; 1.6083E+000; 8.9000E+001; 1.6157E+000; 8.9000E+001; 1.0692E+000; 8.9000E+001; 7.0318E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0713E+000; 9.0000E+001; 1.5909E+000; 9.0000E+001; 1.6204E+000; 9.0000E+001; 1.0768E+000; 9.0000E+001; 7.0724E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0583E+000; 9.1000E+001; 1.5734E+000; 9.1000E+001; 1.6235E+000; 9.1000E+001; 1.0841E+000; 9.1000E+001; 7.1096E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0454E+000; 9.2000E+001; 1.5558E+000; 9.2000E+001; 1.6249E+000; 9.2000E+001; 1.0911E+000; 9.2000E+001; 7.1433E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0325E+000; 9.3000E+001; 1.5382E+000; 9.3000E+001; 1.6247E+000; 9.3000E+001; 1.0977E+000; 9.3000E+001; 7.1735E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0198E+000; 9.4000E+001; 1.5206E+000; 9.4000E+001; 1.6229E+000; 9.4000E+001; 1.1041E+000; 9.4000E+001; 7.1999E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0070E+000; 9.5000E+001; 1.5029E+000; 9.5000E+001; 1.6195E+000; 9.5000E+001; 1.1100E+000; 9.5000E+001; 7.2225E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.9431E-001; 9.6000E+001; 1.4851E+000; 9.6000E+001; 1.6146E+000; 9.6000E+001; 1.1155E+000; 9.6000E+001; 7.2410E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.8155E-001; 9.7000E+001; 1.4671E+000; 9.7000E+001; 1.6081E+000; 9.7000E+001; 1.1206E+000; 9.7000E+001; 7.2553E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.6865E-001; 9.8000E+001; 1.4489E+000; 9.8000E+001; 1.6002E+000; 9.8000E+001; 1.1252E+000; 9.8000E+001; 7.2651E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.5546E-001; 9.9000E+001; 1.4304E+000; 9.9000E+001; 1.5909E+000; 9.9000E+001; 1.1291E+000; 9.9000E+001; 7.2703E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.4145E-001; 1.0000E+002; 1.4115E+000; 1.0000E+002; 1.5802E+000; 1.0000E+002; 1.1325E+000; 1.0000E+002; 7.2705E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.2660E-001; 1.0100E+002; 1.3917E+000; 1.0100E+002; 1.5680E+000; 1.0100E+002; 1.1350E+000; 1.0100E+002; 7.2654E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.1538E-001; 1.0200E+002; 1.3715E+000; 1.0200E+002; 1.5548E+000; 1.0200E+002; 1.1368E+000; 1.0200E+002; 7.2546E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.0604E-001; 1.0300E+002; 1.3516E+000; 1.0300E+002; 1.5408E+000; 1.0300E+002; 1.1379E+000; 1.0300E+002; 7.2384E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.9594E-001; 1.0400E+002; 1.3336E+000; 1.0400E+002; 1.5258E+000; 1.0400E+002; 1.1383E+000; 1.0400E+002; 7.2172E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.8607E-001; 1.0500E+002; 1.3167E+000; 1.0500E+002; 1.5098E+000; 1.0500E+002; 1.1380E+000; 1.0500E+002; 7.1911E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.7593E-001; 1.0600E+002; 1.3008E+000; 1.0600E+002; 1.4928E+000; 1.0600E+002; 1.1368E+000; 1.0600E+002; 7.1602E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.6580E-001; 1.0700E+002; 1.2845E+000; 1.0700E+002; 1.4752E+000; 1.0700E+002; 1.1348E+000; 1.0700E+002; 7.1242E-001; 1.0700E+002; 1.0132E-001;
