Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.6636E-001; 1.5000E+001; 1.4551E-001; 1.5000E+001; 6.1433E-002; 1.5000E+001; 4.1360E-002; 1.5000E+001; 4.9692E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.2461E-001; 1.6000E+001; 1.6366E-001; 1.6000E+001; 6.6418E-002; 1.6000E+001; 4.1098E-002; 1.6000E+001; 4.3641E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.8869E-001; 1.7000E+001; 1.8469E-001; 1.7000E+001; 7.2559E-002; 1.7000E+001; 4.1823E-002; 1.7000E+001; 3.9591E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.5837E-001; 1.8000E+001; 2.0914E-001; 1.8000E+001; 7.9973E-002; 1.8000E+001; 4.3403E-002; 1.8000E+001; 3.7120E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.3380E-001; 1.9000E+001; 2.3751E-001; 1.9000E+001; 8.8817E-002; 1.9000E+001; 4.5779E-002; 1.9000E+001; 3.5854E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.1467E-001; 2.0000E+001; 2.7037E-001; 2.0000E+001; 9.9277E-002; 2.0000E+001; 4.8938E-002; 2.0000E+001; 3.5525E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.0046E-001; 2.1000E+001; 3.0837E-001; 2.1000E+001; 1.1159E-001; 2.1000E+001; 5.2904E-002; 2.1000E+001; 3.5958E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.9015E-001; 2.2000E+001; 3.5218E-001; 2.2000E+001; 1.2607E-001; 2.2000E+001; 5.7737E-002; 2.2000E+001; 3.7048E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0820E+000; 2.3000E+001; 4.0229E-001; 2.3000E+001; 1.4310E-001; 2.3000E+001; 6.3534E-002; 2.3000E+001; 3.8744E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1739E+000; 2.4000E+001; 4.5854E-001; 2.4000E+001; 1.6306E-001; 2.4000E+001; 7.0410E-002; 2.4000E+001; 4.1029E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2629E+000; 2.5000E+001; 5.2003E-001; 2.5000E+001; 1.8627E-001; 2.5000E+001; 7.8481E-002; 2.5000E+001; 4.3903E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3463E+000; 2.6000E+001; 5.8492E-001; 2.6000E+001; 2.1293E-001; 2.6000E+001; 8.7857E-002; 2.6000E+001; 4.7374E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4222E+000; 2.7000E+001; 6.5064E-001; 2.7000E+001; 2.4305E-001; 2.7000E+001; 9.8634E-002; 2.7000E+001; 5.1457E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4903E+000; 2.8000E+001; 7.1439E-001; 2.8000E+001; 2.7659E-001; 2.8000E+001; 1.1091E-001; 2.8000E+001; 5.6169E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5511E+000; 2.9000E+001; 7.7460E-001; 2.9000E+001; 3.1288E-001; 2.9000E+001; 1.2474E-001; 2.9000E+001; 6.1531E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6059E+000; 3.0000E+001; 8.3044E-001; 3.0000E+001; 3.5108E-001; 3.0000E+001; 1.4009E-001; 3.0000E+001; 6.7552E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6556E+000; 3.1000E+001; 8.8178E-001; 3.1000E+001; 3.9024E-001; 3.1000E+001; 1.5688E-001; 3.1000E+001; 7.4230E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7014E+000; 3.2000E+001; 9.2890E-001; 3.2000E+001; 4.2949E-001; 3.2000E+001; 1.7500E-001; 3.2000E+001; 8.1559E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7439E+000; 3.3000E+001; 9.7227E-001; 3.3000E+001; 4.6815E-001; 3.3000E+001; 1.9429E-001; 3.3000E+001; 8.9527E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7835E+000; 3.4000E+001; 1.0124E+000; 3.4000E+001; 5.0568E-001; 3.4000E+001; 2.1466E-001; 3.4000E+001; 9.8134E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8203E+000; 3.5000E+001; 1.0498E+000; 3.5000E+001; 5.4174E-001; 3.5000E+001; 2.3584E-001; 3.5000E+001; 1.0737E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8542E+000; 3.6000E+001; 1.0853E+000; 3.6000E+001; 5.7622E-001; 3.6000E+001; 2.5759E-001; 3.6000E+001; 1.1719E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8848E+000; 3.7000E+001; 1.1193E+000; 3.7000E+001; 6.0918E-001; 3.7000E+001; 2.7966E-001; 3.7000E+001; 1.2757E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9113E+000; 3.8000E+001; 1.1523E+000; 3.8000E+001; 6.4078E-001; 3.8000E+001; 3.0186E-001; 3.8000E+001; 1.3844E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9328E+000; 3.9000E+001; 1.1847E+000; 3.9000E+001; 6.7106E-001; 3.9000E+001; 3.2418E-001; 3.9000E+001; 1.4977E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9483E+000; 4.0000E+001; 1.2168E+000; 4.0000E+001; 7.0013E-001; 4.0000E+001; 3.4664E-001; 4.0000E+001; 1.6156E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9572E+000; 4.1000E+001; 1.2487E+000; 4.1000E+001; 7.2836E-001; 4.1000E+001; 3.6905E-001; 4.1000E+001; 1.7377E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9591E+000; 4.2000E+001; 1.2805E+000; 4.2000E+001; 7.5591E-001; 4.2000E+001; 3.9136E-001; 4.2000E+001; 1.8637E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9546E+000; 4.3000E+001; 1.3123E+000; 4.3000E+001; 7.8290E-001; 4.3000E+001; 4.1354E-001; 4.3000E+001; 1.9931E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9450E+000; 4.4000E+001; 1.3441E+000; 4.4000E+001; 8.0937E-001; 4.4000E+001; 4.3557E-001; 4.4000E+001; 2.1255E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9314E+000; 4.5000E+001; 1.3758E+000; 4.5000E+001; 8.3530E-001; 4.5000E+001; 4.5740E-001; 4.5000E+001; 2.2607E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9150E+000; 4.6000E+001; 1.4073E+000; 4.6000E+001; 8.6060E-001; 4.6000E+001; 4.7903E-001; 4.6000E+001; 2.3988E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8968E+000; 4.7000E+001; 1.4387E+000; 4.7000E+001; 8.8521E-001; 4.7000E+001; 5.0035E-001; 4.7000E+001; 2.5396E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8773E+000; 4.8000E+001; 1.4699E+000; 4.8000E+001; 9.0916E-001; 4.8000E+001; 5.2130E-001; 4.8000E+001; 2.6823E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8571E+000; 4.9000E+001; 1.5009E+000; 4.9000E+001; 9.3246E-001; 4.9000E+001; 5.4184E-001; 4.9000E+001; 2.8261E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8363E+000; 5.0000E+001; 1.5317E+000; 5.0000E+001; 9.5516E-001; 5.0000E+001; 5.6191E-001; 5.0000E+001; 2.9703E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8153E+000; 5.1000E+001; 1.5624E+000; 5.1000E+001; 9.7729E-001; 5.1000E+001; 5.8151E-001; 5.1000E+001; 3.1142E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7941E+000; 5.2000E+001; 1.5930E+000; 5.2000E+001; 9.9891E-001; 5.2000E+001; 6.0060E-001; 5.2000E+001; 3.2575E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7730E+000; 5.3000E+001; 1.6234E+000; 5.3000E+001; 1.0201E+000; 5.3000E+001; 6.1902E-001; 5.3000E+001; 3.4010E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7518E+000; 5.4000E+001; 1.6535E+000; 5.4000E+001; 1.0408E+000; 5.4000E+001; 6.3690E-001; 5.4000E+001; 3.5436E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7304E+000; 5.5000E+001; 1.6833E+000; 5.5000E+001; 1.0611E+000; 5.5000E+001; 6.5431E-001; 5.5000E+001; 3.6845E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7088E+000; 5.6000E+001; 1.7125E+000; 5.6000E+001; 1.0811E+000; 5.6000E+001; 6.7128E-001; 5.6000E+001; 3.8235E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6869E+000; 5.7000E+001; 1.7409E+000; 5.7000E+001; 1.1008E+000; 5.7000E+001; 6.8784E-001; 5.7000E+001; 3.9602E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6646E+000; 5.8000E+001; 1.7684E+000; 5.8000E+001; 1.1203E+000; 5.8000E+001; 7.0403E-001; 5.8000E+001; 4.0947E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6420E+000; 5.9000E+001; 1.7947E+000; 5.9000E+001; 1.1396E+000; 5.9000E+001; 7.1986E-001; 5.9000E+001; 4.2267E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6195E+000; 6.0000E+001; 1.8196E+000; 6.0000E+001; 1.1586E+000; 6.0000E+001; 7.3531E-001; 6.0000E+001; 4.3564E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5971E+000; 6.1000E+001; 1.8427E+000; 6.1000E+001; 1.1775E+000; 6.1000E+001; 7.5039E-001; 6.1000E+001; 4.4836E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5751E+000; 6.2000E+001; 1.8638E+000; 6.2000E+001; 1.1963E+000; 6.2000E+001; 7.6513E-001; 6.2000E+001; 4.6080E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5537E+000; 6.3000E+001; 1.8826E+000; 6.3000E+001; 1.2149E+000; 6.3000E+001; 7.7956E-001; 6.3000E+001; 4.7298E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5330E+000; 6.4000E+001; 1.8988E+000; 6.4000E+001; 1.2334E+000; 6.4000E+001; 7.9370E-001; 6.4000E+001; 4.8489E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5129E+000; 6.5000E+001; 1.9122E+000; 6.5000E+001; 1.2519E+000; 6.5000E+001; 8.0757E-001; 6.5000E+001; 4.9653E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4936E+000; 6.6000E+001; 1.9225E+000; 6.6000E+001; 1.2703E+000; 6.6000E+001; 8.2117E-001; 6.6000E+001; 5.0790E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4749E+000; 6.7000E+001; 1.9297E+000; 6.7000E+001; 1.2887E+000; 6.7000E+001; 8.3451E-001; 6.7000E+001; 5.1897E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4567E+000; 6.8000E+001; 1.9337E+000; 6.8000E+001; 1.3071E+000; 6.8000E+001; 8.4758E-001; 6.8000E+001; 5.2967E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4390E+000; 6.9000E+001; 1.9347E+000; 6.9000E+001; 1.3255E+000; 6.9000E+001; 8.6038E-001; 6.9000E+001; 5.4008E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4217E+000; 7.0000E+001; 1.9328E+000; 7.0000E+001; 1.3440E+000; 7.0000E+001; 8.7291E-001; 7.0000E+001; 5.5020E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4045E+000; 7.1000E+001; 1.9283E+000; 7.1000E+001; 1.3624E+000; 7.1000E+001; 8.8518E-001; 7.1000E+001; 5.6003E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3875E+000; 7.2000E+001; 1.9217E+000; 7.2000E+001; 1.3808E+000; 7.2000E+001; 8.9721E-001; 7.2000E+001; 5.6957E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3706E+000; 7.3000E+001; 1.9132E+000; 7.3000E+001; 1.3992E+000; 7.3000E+001; 9.0899E-001; 7.3000E+001; 5.7884E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3537E+000; 7.4000E+001; 1.9032E+000; 7.4000E+001; 1.4176E+000; 7.4000E+001; 9.2053E-001; 7.4000E+001; 5.8782E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3370E+000; 7.5000E+001; 1.8920E+000; 7.5000E+001; 1.4359E+000; 7.5000E+001; 9.3184E-001; 7.5000E+001; 5.9651E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3205E+000; 7.6000E+001; 1.8799E+000; 7.6000E+001; 1.4542E+000; 7.6000E+001; 9.4291E-001; 7.6000E+001; 6.0489E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3042E+000; 7.7000E+001; 1.8671E+000; 7.7000E+001; 1.4722E+000; 7.7000E+001; 9.5374E-001; 7.7000E+001; 6.1299E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2882E+000; 7.8000E+001; 1.8536E+000; 7.8000E+001; 1.4900E+000; 7.8000E+001; 9.6435E-001; 7.8000E+001; 6.2081E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2725E+000; 7.9000E+001; 1.8397E+000; 7.9000E+001; 1.5075E+000; 7.9000E+001; 9.7473E-001; 7.9000E+001; 6.2836E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2571E+000; 8.0000E+001; 1.8253E+000; 8.0000E+001; 1.5246E+000; 8.0000E+001; 9.8489E-001; 8.0000E+001; 6.3564E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2421E+000; 8.1000E+001; 1.8104E+000; 8.1000E+001; 1.5412E+000; 8.1000E+001; 9.9482E-001; 8.1000E+001; 6.4265E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2273E+000; 8.2000E+001; 1.7952E+000; 8.2000E+001; 1.5572E+000; 8.2000E+001; 1.0045E+000; 8.2000E+001; 6.4938E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2129E+000; 8.3000E+001; 1.7795E+000; 8.3000E+001; 1.5725E+000; 8.3000E+001; 1.0140E+000; 8.3000E+001; 6.5583E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1987E+000; 8.4000E+001; 1.7634E+000; 8.4000E+001; 1.5869E+000; 8.4000E+001; 1.0232E+000; 8.4000E+001; 6.6199E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1848E+000; 8.5000E+001; 1.7470E+000; 8.5000E+001; 1.6003E+000; 8.5000E+001; 1.0321E+000; 8.5000E+001; 6.6785E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1709E+000; 8.6000E+001; 1.7301E+000; 8.6000E+001; 1.6126E+000; 8.6000E+001; 1.0408E+000; 8.6000E+001; 6.7341E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1572E+000; 8.7000E+001; 1.7130E+000; 8.7000E+001; 1.6238E+000; 8.7000E+001; 1.0492E+000; 8.7000E+001; 6.7865E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1436E+000; 8.8000E+001; 1.6955E+000; 8.8000E+001; 1.6336E+000; 8.8000E+001; 1.0573E+000; 8.8000E+001; 6.8358E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1301E+000; 8.9000E+001; 1.6778E+000; 8.9000E+001; 1.6420E+000; 8.9000E+001; 1.0652E+000; 8.9000E+001; 6.8817E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1166E+000; 9.0000E+001; 1.6600E+000; 9.0000E+001; 1.6490E+000; 9.0000E+001; 1.0727E+000; 9.0000E+001; 6.9242E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1032E+000; 9.1000E+001; 1.6420E+000; 9.1000E+001; 1.6544E+000; 9.1000E+001; 1.0799E+000; 9.1000E+001; 6.9633E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0898E+000; 9.2000E+001; 1.6238E+000; 9.2000E+001; 1.6582E+000; 9.2000E+001; 1.0868E+000; 9.2000E+001; 6.9987E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0765E+000; 9.3000E+001; 1.6056E+000; 9.3000E+001; 1.6603E+000; 9.3000E+001; 1.0934E+000; 9.3000E+001; 7.0303E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0632E+000; 9.4000E+001; 1.5873E+000; 9.4000E+001; 1.6608E+000; 9.4000E+001; 1.0996E+000; 9.4000E+001; 7.0582E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0499E+000; 9.5000E+001; 1.5689E+000; 9.5000E+001; 1.6596E+000; 9.5000E+001; 1.1054E+000; 9.5000E+001; 7.0821E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0366E+000; 9.6000E+001; 1.5504E+000; 9.6000E+001; 1.6567E+000; 9.6000E+001; 1.1108E+000; 9.6000E+001; 7.1018E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0231E+000; 9.7000E+001; 1.5317E+000; 9.7000E+001; 1.6522E+000; 9.7000E+001; 1.1157E+000; 9.7000E+001; 7.1173E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0094E+000; 9.8000E+001; 1.5127E+000; 9.8000E+001; 1.6461E+000; 9.8000E+001; 1.1201E+000; 9.8000E+001; 7.1282E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.9492E-001; 9.9000E+001; 1.4933E+000; 9.9000E+001; 1.6383E+000; 9.9000E+001; 1.1239E+000; 9.9000E+001; 7.1344E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.7943E-001; 1.0000E+002; 1.4731E+000; 1.0000E+002; 1.6289E+000; 1.0000E+002; 1.1271E+000; 1.0000E+002; 7.1355E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.6762E-001; 1.0100E+002; 1.4524E+000; 1.0100E+002; 1.6180E+000; 1.0100E+002; 1.1296E+000; 1.0100E+002; 7.1311E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.5804E-001; 1.0200E+002; 1.4319E+000; 1.0200E+002; 1.6062E+000; 1.0200E+002; 1.1314E+000; 1.0200E+002; 7.1215E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.4763E-001; 1.0300E+002; 1.4133E+000; 1.0300E+002; 1.5932E+000; 1.0300E+002; 1.1327E+000; 1.0300E+002; 7.1072E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.3753E-001; 1.0400E+002; 1.3959E+000; 1.0400E+002; 1.5791E+000; 1.0400E+002; 1.1333E+000; 1.0400E+002; 7.0883E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.2716E-001; 1.0500E+002; 1.3794E+000; 1.0500E+002; 1.5638E+000; 1.0500E+002; 1.1333E+000; 1.0500E+002; 7.0648E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.1679E-001; 1.0600E+002; 1.3628E+000; 1.0600E+002; 1.5475E+000; 1.0600E+002; 1.1325E+000; 1.0600E+002; 7.0366E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.0639E-001; 1.0700E+002; 1.3460E+000; 1.0700E+002; 1.5303E+000; 1.0700E+002; 1.1309E+000; 1.0700E+002; 7.0036E-001; 1.0700E+002; 1.0132E-001;
