Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.7000E+001; 2.2073E+002; 2.7000E+001; 1.6551E+002; 2.7000E+001; 1.2387E+002; 2.7000E+001; 9.1894E+001; 2.7000E+001; 6.8254E+001; 2.7000E+001; 5.1350E+001; 2.7000E+001; 2.0599E+001;
 2.8000E+001; 2.2384E+002; 2.8000E+001; 1.6864E+002; 2.8000E+001; 1.2688E+002; 2.8000E+001; 9.4579E+001; 2.8000E+001; 7.0513E+001; 2.8000E+001; 5.3158E+001; 2.8000E+001; 2.0781E+001;
 2.9000E+001; 2.2684E+002; 2.9000E+001; 1.7168E+002; 2.9000E+001; 1.2982E+002; 2.9000E+001; 9.7222E+001; 2.9000E+001; 7.2755E+001; 2.9000E+001; 5.4967E+001; 2.9000E+001; 2.0982E+001;
 3.0000E+001; 2.2974E+002; 3.0000E+001; 1.7463E+002; 3.0000E+001; 1.3269E+002; 3.0000E+001; 9.9822E+001; 3.0000E+001; 7.4978E+001; 3.0000E+001; 5.6776E+001; 3.0000E+001; 2.1201E+001;
 3.1000E+001; 2.3256E+002; 3.1000E+001; 1.7750E+002; 3.1000E+001; 1.3549E+002; 3.1000E+001; 1.0238E+002; 3.1000E+001; 7.7181E+001; 3.1000E+001; 5.8583E+001; 3.1000E+001; 2.1438E+001;
 3.2000E+001; 2.3529E+002; 3.2000E+001; 1.8030E+002; 3.2000E+001; 1.3824E+002; 3.2000E+001; 1.0490E+002; 3.2000E+001; 7.9363E+001; 3.2000E+001; 6.0386E+001; 3.2000E+001; 2.1695E+001;
 3.3000E+001; 2.3795E+002; 3.3000E+001; 1.8302E+002; 3.3000E+001; 1.4092E+002; 3.3000E+001; 1.0737E+002; 3.3000E+001; 8.1524E+001; 3.3000E+001; 6.2185E+001; 3.3000E+001; 2.1970E+001;
 3.4000E+001; 2.4054E+002; 3.4000E+001; 1.8567E+002; 3.4000E+001; 1.4354E+002; 3.4000E+001; 1.0980E+002; 3.4000E+001; 8.3661E+001; 3.4000E+001; 6.3978E+001; 3.4000E+001; 2.2265E+001;
 3.5000E+001; 2.4306E+002; 3.5000E+001; 1.8825E+002; 3.5000E+001; 1.4610E+002; 3.5000E+001; 1.1219E+002; 3.5000E+001; 8.5776E+001; 3.5000E+001; 6.5763E+001; 3.5000E+001; 2.2578E+001;
 3.6000E+001; 2.4552E+002; 3.6000E+001; 1.9078E+002; 3.6000E+001; 1.4861E+002; 3.6000E+001; 1.1454E+002; 3.6000E+001; 8.7867E+001; 3.6000E+001; 6.7540E+001; 3.6000E+001; 2.2910E+001;
 3.7000E+001; 2.4793E+002; 3.7000E+001; 1.9325E+002; 3.7000E+001; 1.5107E+002; 3.7000E+001; 1.1686E+002; 3.7000E+001; 8.9935E+001; 3.7000E+001; 6.9308E+001; 3.7000E+001; 2.3261E+001;
 3.8000E+001; 2.5029E+002; 3.8000E+001; 1.9567E+002; 3.8000E+001; 1.5348E+002; 3.8000E+001; 1.1913E+002; 3.8000E+001; 9.1979E+001; 3.8000E+001; 7.1065E+001; 3.8000E+001; 2.3631E+001;
 3.9000E+001; 2.5259E+002; 3.9000E+001; 1.9804E+002; 3.9000E+001; 1.5584E+002; 3.9000E+001; 1.2137E+002; 3.9000E+001; 9.3999E+001; 3.9000E+001; 7.2813E+001; 3.9000E+001; 2.4018E+001;
 4.0000E+001; 2.5484E+002; 4.0000E+001; 2.0037E+002; 4.0000E+001; 1.5815E+002; 4.0000E+001; 1.2357E+002; 4.0000E+001; 9.5996E+001; 4.0000E+001; 7.4549E+001; 4.0000E+001; 2.4424E+001;
 4.1000E+001; 2.5705E+002; 4.1000E+001; 2.0265E+002; 4.1000E+001; 1.6042E+002; 4.1000E+001; 1.2574E+002; 4.1000E+001; 9.7970E+001; 4.1000E+001; 7.6274E+001; 4.1000E+001; 2.4847E+001;
 4.2000E+001; 2.5920E+002; 4.2000E+001; 2.0491E+002; 4.2000E+001; 1.6265E+002; 4.2000E+001; 1.2788E+002; 4.2000E+001; 9.9921E+001; 4.2000E+001; 7.7987E+001; 4.2000E+001; 2.5287E+001;
 4.3000E+001; 2.6132E+002; 4.3000E+001; 2.0712E+002; 4.3000E+001; 1.6483E+002; 4.3000E+001; 1.2998E+002; 4.3000E+001; 1.0185E+002; 4.3000E+001; 7.9688E+001; 4.3000E+001; 2.5744E+001;
 4.4000E+001; 2.6339E+002; 4.4000E+001; 2.0931E+002; 4.4000E+001; 1.6698E+002; 4.4000E+001; 1.3205E+002; 4.4000E+001; 1.0376E+002; 4.4000E+001; 8.1377E+001; 4.4000E+001; 2.6218E+001;
 4.5000E+001; 2.6543E+002; 4.5000E+001; 2.1146E+002; 4.5000E+001; 1.6908E+002; 4.5000E+001; 1.3409E+002; 4.5000E+001; 1.0564E+002; 4.5000E+001; 8.3053E+001; 4.5000E+001; 2.6707E+001;
 4.6000E+001; 2.6742E+002; 4.6000E+001; 2.1358E+002; 4.6000E+001; 1.7115E+002; 4.6000E+001; 1.3611E+002; 4.6000E+001; 1.0751E+002; 4.6000E+001; 8.4718E+001; 4.6000E+001; 2.7212E+001;
 4.7000E+001; 2.6938E+002; 4.7000E+001; 2.1566E+002; 4.7000E+001; 1.7319E+002; 4.7000E+001; 1.3809E+002; 4.7000E+001; 1.0935E+002; 4.7000E+001; 8.6369E+001; 4.7000E+001; 2.7733E+001;
 4.8000E+001; 2.7131E+002; 4.8000E+001; 2.1771E+002; 4.8000E+001; 1.7519E+002; 4.8000E+001; 1.4005E+002; 4.8000E+001; 1.1117E+002; 4.8000E+001; 8.8009E+001; 4.8000E+001; 2.8268E+001;
 4.9000E+001; 2.7320E+002; 4.9000E+001; 2.1973E+002; 4.9000E+001; 1.7715E+002; 4.9000E+001; 1.4197E+002; 4.9000E+001; 1.1298E+002; 4.9000E+001; 8.9636E+001; 4.9000E+001; 2.8817E+001;
 5.0000E+001; 2.7505E+002; 5.0000E+001; 2.2172E+002; 5.0000E+001; 1.7909E+002; 5.0000E+001; 1.4387E+002; 5.0000E+001; 1.1476E+002; 5.0000E+001; 9.1252E+001; 5.0000E+001; 2.9380E+001;
 5.1000E+001; 2.7687E+002; 5.1000E+001; 2.2367E+002; 5.1000E+001; 1.8099E+002; 5.1000E+001; 1.4575E+002; 5.1000E+001; 1.1652E+002; 5.1000E+001; 9.2855E+001; 5.1000E+001; 2.9956E+001;
 5.2000E+001; 2.7866E+002; 5.2000E+001; 2.2560E+002; 5.2000E+001; 1.8286E+002; 5.2000E+001; 1.4760E+002; 5.2000E+001; 1.1827E+002; 5.2000E+001; 9.4446E+001; 5.2000E+001; 3.0545E+001;
 5.3000E+001; 2.8042E+002; 5.3000E+001; 2.2749E+002; 5.3000E+001; 1.8470E+002; 5.3000E+001; 1.4943E+002; 5.3000E+001; 1.2000E+002; 5.3000E+001; 9.6025E+001; 5.3000E+001; 3.1146E+001;
 5.4000E+001; 2.8215E+002; 5.4000E+001; 2.2935E+002; 5.4000E+001; 1.8651E+002; 5.4000E+001; 1.5123E+002; 5.4000E+001; 1.2171E+002; 5.4000E+001; 9.7592E+001; 5.4000E+001; 3.1759E+001;
 5.5000E+001; 2.8385E+002; 5.5000E+001; 2.3119E+002; 5.5000E+001; 1.8830E+002; 5.5000E+001; 1.5300E+002; 5.5000E+001; 1.2340E+002; 5.5000E+001; 9.9147E+001; 5.5000E+001; 3.2384E+001;
 5.6000E+001; 2.8553E+002; 5.6000E+001; 2.3299E+002; 5.6000E+001; 1.9006E+002; 5.6000E+001; 1.5476E+002; 5.6000E+001; 1.2507E+002; 5.6000E+001; 1.0069E+002; 5.6000E+001; 3.3019E+001;
 5.7000E+001; 2.8717E+002; 5.7000E+001; 2.3478E+002; 5.7000E+001; 1.9179E+002; 5.7000E+001; 1.5649E+002; 5.7000E+001; 1.2673E+002; 5.7000E+001; 1.0222E+002; 5.7000E+001; 3.3665E+001;
 5.8000E+001; 2.8880E+002; 5.8000E+001; 2.3653E+002; 5.8000E+001; 1.9351E+002; 5.8000E+001; 1.5820E+002; 5.8000E+001; 1.2837E+002; 5.8000E+001; 1.0374E+002; 5.8000E+001; 3.4321E+001;
 5.9000E+001; 2.9040E+002; 5.9000E+001; 2.3827E+002; 5.9000E+001; 1.9520E+002; 5.9000E+001; 1.5989E+002; 5.9000E+001; 1.2999E+002; 5.9000E+001; 1.0525E+002; 5.9000E+001; 3.4987E+001;
 6.0000E+001; 2.9197E+002; 6.0000E+001; 2.3998E+002; 6.0000E+001; 1.9687E+002; 6.0000E+001; 1.6156E+002; 6.0000E+001; 1.3160E+002; 6.0000E+001; 1.0675E+002; 6.0000E+001; 3.5662E+001;
 6.1000E+001; 2.9353E+002; 6.1000E+001; 2.4166E+002; 6.1000E+001; 1.9852E+002; 6.1000E+001; 1.6321E+002; 6.1000E+001; 1.3319E+002; 6.1000E+001; 1.0824E+002; 6.1000E+001; 3.6346E+001;
 6.2000E+001; 2.9506E+002; 6.2000E+001; 2.4332E+002; 6.2000E+001; 2.0016E+002; 6.2000E+001; 1.6484E+002; 6.2000E+001; 1.3476E+002; 6.2000E+001; 1.0972E+002; 6.2000E+001; 3.7038E+001;
 6.3000E+001; 2.9658E+002; 6.3000E+001; 2.4496E+002; 6.3000E+001; 2.0177E+002; 6.3000E+001; 1.6645E+002; 6.3000E+001; 1.3632E+002; 6.3000E+001; 1.1118E+002; 6.3000E+001; 3.7738E+001;
 6.4000E+001; 2.9807E+002; 6.4000E+001; 2.4658E+002; 6.4000E+001; 2.0337E+002; 6.4000E+001; 1.6804E+002; 6.4000E+001; 1.3787E+002; 6.4000E+001; 1.1264E+002; 6.4000E+001; 3.8446E+001;
 6.5000E+001; 2.9954E+002; 6.5000E+001; 2.4818E+002; 6.5000E+001; 2.0495E+002; 6.5000E+001; 1.6961E+002; 6.5000E+001; 1.3940E+002; 6.5000E+001; 1.1408E+002; 6.5000E+001; 3.9161E+001;
 6.6000E+001; 3.0100E+002; 6.6000E+001; 2.4975E+002; 6.6000E+001; 2.0652E+002; 6.6000E+001; 1.7116E+002; 6.6000E+001; 1.4092E+002; 6.6000E+001; 1.1552E+002; 6.6000E+001; 3.9883E+001;
 6.7000E+001; 3.0243E+002; 6.7000E+001; 2.5131E+002; 6.7000E+001; 2.0807E+002; 6.7000E+001; 1.7270E+002; 6.7000E+001; 1.4242E+002; 6.7000E+001; 1.1694E+002; 6.7000E+001; 4.0612E+001;
 6.8000E+001; 3.0385E+002; 6.8000E+001; 2.5285E+002; 6.8000E+001; 2.0961E+002; 6.8000E+001; 1.7422E+002; 6.8000E+001; 1.4391E+002; 6.8000E+001; 1.1836E+002; 6.8000E+001; 4.1347E+001;
 6.9000E+001; 3.0524E+002; 6.9000E+001; 2.5436E+002; 6.9000E+001; 2.1114E+002; 6.9000E+001; 1.7572E+002; 6.9000E+001; 1.4539E+002; 6.9000E+001; 1.1976E+002; 6.9000E+001; 4.2088E+001;
 7.0000E+001; 3.0663E+002; 7.0000E+001; 2.5586E+002; 7.0000E+001; 2.1265E+002; 7.0000E+001; 1.7721E+002; 7.0000E+001; 1.4685E+002; 7.0000E+001; 1.2116E+002; 7.0000E+001; 4.2835E+001;
 7.1000E+001; 3.0799E+002; 7.1000E+001; 2.5734E+002; 7.1000E+001; 2.1415E+002; 7.1000E+001; 1.7868E+002; 7.1000E+001; 1.4830E+002; 7.1000E+001; 1.2255E+002; 7.1000E+001; 4.3587E+001;
 7.2000E+001; 3.0934E+002; 7.2000E+001; 2.5881E+002; 7.2000E+001; 2.1564E+002; 7.2000E+001; 1.8013E+002; 7.2000E+001; 1.4974E+002; 7.2000E+001; 1.2392E+002; 7.2000E+001; 4.4344E+001;
 7.3000E+001; 3.1067E+002; 7.3000E+001; 2.6026E+002; 7.3000E+001; 2.1711E+002; 7.3000E+001; 1.8157E+002; 7.3000E+001; 1.5116E+002; 7.3000E+001; 1.2529E+002; 7.3000E+001; 4.5106E+001;
 7.4000E+001; 3.1199E+002; 7.4000E+001; 2.6169E+002; 7.4000E+001; 2.1857E+002; 7.4000E+001; 1.8300E+002; 7.4000E+001; 1.5257E+002; 7.4000E+001; 1.2665E+002; 7.4000E+001; 4.5873E+001;
 7.5000E+001; 3.1330E+002; 7.5000E+001; 2.6310E+002; 7.5000E+001; 2.2002E+002; 7.5000E+001; 1.8441E+002; 7.5000E+001; 1.5397E+002; 7.5000E+001; 1.2800E+002; 7.5000E+001; 4.6645E+001;
 7.6000E+001; 3.1459E+002; 7.6000E+001; 2.6451E+002; 7.6000E+001; 2.2146E+002; 7.6000E+001; 1.8581E+002; 7.6000E+001; 1.5536E+002; 7.6000E+001; 1.2934E+002; 7.6000E+001; 4.7420E+001;
 7.7000E+001; 3.1586E+002; 7.7000E+001; 2.6589E+002; 7.7000E+001; 2.2288E+002; 7.7000E+001; 1.8719E+002; 7.7000E+001; 1.5674E+002; 7.7000E+001; 1.3067E+002; 7.7000E+001; 4.8199E+001;
 7.8000E+001; 3.1713E+002; 7.8000E+001; 2.6726E+002; 7.8000E+001; 2.2429E+002; 7.8000E+001; 1.8856E+002; 7.8000E+001; 1.5811E+002; 7.8000E+001; 1.3199E+002; 7.8000E+001; 4.8983E+001;
 7.9000E+001; 3.1838E+002; 7.9000E+001; 2.6862E+002; 7.9000E+001; 2.2568E+002; 7.9000E+001; 1.8992E+002; 7.9000E+001; 1.5947E+002; 7.9000E+001; 1.3331E+002; 7.9000E+001; 4.9769E+001;
 8.0000E+001; 3.1962E+002; 8.0000E+001; 2.6997E+002; 8.0000E+001; 2.2707E+002; 8.0000E+001; 1.9127E+002; 8.0000E+001; 1.6081E+002; 8.0000E+001; 1.3462E+002; 8.0000E+001; 5.0559E+001;
 8.1000E+001; 3.2084E+002; 8.1000E+001; 2.7130E+002; 8.1000E+001; 2.2844E+002; 8.1000E+001; 1.9261E+002; 8.1000E+001; 1.6215E+002; 8.1000E+001; 1.3591E+002; 8.1000E+001; 5.1353E+001;
 8.2000E+001; 3.2206E+002; 8.2000E+001; 2.7261E+002; 8.2000E+001; 2.2980E+002; 8.2000E+001; 1.9393E+002; 8.2000E+001; 1.6347E+002; 8.2000E+001; 1.3720E+002; 8.2000E+001; 5.2149E+001;
 8.3000E+001; 3.2326E+002; 8.3000E+001; 2.7392E+002; 8.3000E+001; 2.3115E+002; 8.3000E+001; 1.9525E+002; 8.3000E+001; 1.6478E+002; 8.3000E+001; 1.3849E+002; 8.3000E+001; 5.2948E+001;
 8.4000E+001; 3.2445E+002; 8.4000E+001; 2.7521E+002; 8.4000E+001; 2.3249E+002; 8.4000E+001; 1.9655E+002; 8.4000E+001; 1.6609E+002; 8.4000E+001; 1.3976E+002; 8.4000E+001; 5.3750E+001;
 8.5000E+001; 3.2563E+002; 8.5000E+001; 2.7649E+002; 8.5000E+001; 2.3382E+002; 8.5000E+001; 1.9785E+002; 8.5000E+001; 1.6739E+002; 8.5000E+001; 1.4103E+002; 8.5000E+001; 5.4554E+001;
 8.6000E+001; 3.2680E+002; 8.6000E+001; 2.7776E+002; 8.6000E+001; 2.3514E+002; 8.6000E+001; 1.9914E+002; 8.6000E+001; 1.6867E+002; 8.6000E+001; 1.4229E+002; 8.6000E+001; 5.5360E+001;
 8.7000E+001; 3.2796E+002; 8.7000E+001; 2.7902E+002; 8.7000E+001; 2.3644E+002; 8.7000E+001; 2.0041E+002; 8.7000E+001; 1.6995E+002; 8.7000E+001; 1.4354E+002; 8.7000E+001; 5.6169E+001;
 8.8000E+001; 3.2911E+002; 8.8000E+001; 2.8026E+002; 8.8000E+001; 2.3774E+002; 8.8000E+001; 2.0168E+002; 8.8000E+001; 1.7122E+002; 8.8000E+001; 1.4479E+002; 8.8000E+001; 5.6980E+001;
 8.9000E+001; 3.3025E+002; 8.9000E+001; 2.8150E+002; 8.9000E+001; 2.3903E+002; 8.9000E+001; 2.0295E+002; 8.9000E+001; 1.7247E+002; 8.9000E+001; 1.4602E+002; 8.9000E+001; 5.7793E+001;
 9.0000E+001; 3.3138E+002; 9.0000E+001; 2.8273E+002; 9.0000E+001; 2.4030E+002; 9.0000E+001; 2.0420E+002; 9.0000E+001; 1.7372E+002; 9.0000E+001; 1.4726E+002; 9.0000E+001; 5.8608E+001;
 9.1000E+001; 3.3251E+002; 9.1000E+001; 2.8394E+002; 9.1000E+001; 2.4157E+002; 9.1000E+001; 2.0545E+002; 9.1000E+001; 1.7497E+002; 9.1000E+001; 1.4848E+002; 9.1000E+001; 5.9424E+001;
 9.2000E+001; 3.3362E+002; 9.2000E+001; 2.8515E+002; 9.2000E+001; 2.4282E+002; 9.2000E+001; 2.0669E+002; 9.2000E+001; 1.7620E+002; 9.2000E+001; 1.4970E+002; 9.2000E+001; 6.0242E+001;
 9.3000E+001; 3.3472E+002; 9.3000E+001; 2.8634E+002; 9.3000E+001; 2.4407E+002; 9.3000E+001; 2.0793E+002; 9.3000E+001; 1.7742E+002; 9.3000E+001; 1.5091E+002; 9.3000E+001; 6.1061E+001;
 9.4000E+001; 3.3582E+002; 9.4000E+001; 2.8753E+002; 9.4000E+001; 2.4531E+002; 9.4000E+001; 2.0915E+002; 9.4000E+001; 1.7864E+002; 9.4000E+001; 1.5211E+002; 9.4000E+001; 6.1882E+001;
 9.5000E+001; 3.3690E+002; 9.5000E+001; 2.8871E+002; 9.5000E+001; 2.4654E+002; 9.5000E+001; 2.1037E+002; 9.5000E+001; 1.7985E+002; 9.5000E+001; 1.5331E+002; 9.5000E+001; 6.2704E+001;
 9.6000E+001; 3.3798E+002; 9.6000E+001; 2.8987E+002; 9.6000E+001; 2.4776E+002; 9.6000E+001; 2.1159E+002; 9.6000E+001; 1.8106E+002; 9.6000E+001; 1.5450E+002; 9.6000E+001; 6.3527E+001;
 9.7000E+001; 3.3905E+002; 9.7000E+001; 2.9103E+002; 9.7000E+001; 2.4897E+002; 9.7000E+001; 2.1280E+002; 9.7000E+001; 1.8225E+002; 9.7000E+001; 1.5569E+002; 9.7000E+001; 6.4351E+001;
 9.8000E+001; 3.4012E+002; 9.8000E+001; 2.9218E+002; 9.8000E+001; 2.5017E+002; 9.8000E+001; 2.1400E+002; 9.8000E+001; 1.8344E+002; 9.8000E+001; 1.5686E+002; 9.8000E+001; 6.5176E+001;
 9.9000E+001; 3.4117E+002; 9.9000E+001; 2.9332E+002; 9.9000E+001; 2.5136E+002; 9.9000E+001; 2.1520E+002; 9.9000E+001; 1.8462E+002; 9.9000E+001; 1.5804E+002; 9.9000E+001; 6.6001E+001;
 1.0000E+002; 3.4222E+002; 1.0000E+002; 2.9446E+002; 1.0000E+002; 2.5255E+002; 1.0000E+002; 2.1639E+002; 1.0000E+002; 1.8580E+002; 1.0000E+002; 1.5920E+002; 1.0000E+002; 6.6828E+001;
 1.0100E+002; 3.4326E+002; 1.0100E+002; 2.9558E+002; 1.0100E+002; 2.5373E+002; 1.0100E+002; 2.1757E+002; 1.0100E+002; 1.8696E+002; 1.0100E+002; 1.6037E+002; 1.0100E+002; 6.7655E+001;
 1.0200E+002; 3.4429E+002; 1.0200E+002; 2.9670E+002; 1.0200E+002; 2.5490E+002; 1.0200E+002; 2.1875E+002; 1.0200E+002; 1.8813E+002; 1.0200E+002; 1.6152E+002; 1.0200E+002; 6.8483E+001;
 1.0300E+002; 3.4532E+002; 1.0300E+002; 2.9781E+002; 1.0300E+002; 2.5606E+002; 1.0300E+002; 2.1992E+002; 1.0300E+002; 1.8928E+002; 1.0300E+002; 1.6267E+002; 1.0300E+002; 6.9311E+001;
 1.0400E+002; 3.4634E+002; 1.0400E+002; 2.9891E+002; 1.0400E+002; 2.5722E+002; 1.0400E+002; 2.2109E+002; 1.0400E+002; 1.9043E+002; 1.0400E+002; 1.6382E+002; 1.0400E+002; 7.0139E+001;
 1.0500E+002; 3.4735E+002; 1.0500E+002; 3.0001E+002; 1.0500E+002; 2.5837E+002; 1.0500E+002; 2.2225E+002; 1.0500E+002; 1.9158E+002; 1.0500E+002; 1.6495E+002; 1.0500E+002; 7.0968E+001;
 1.0600E+002; 3.4836E+002; 1.0600E+002; 3.0110E+002; 1.0600E+002; 2.5951E+002; 1.0600E+002; 2.2340E+002; 1.0600E+002; 1.9272E+002; 1.0600E+002; 1.6609E+002; 1.0600E+002; 7.1797E+001;
 1.0700E+002; 3.4936E+002; 1.0700E+002; 3.0218E+002; 1.0700E+002; 2.6064E+002; 1.0700E+002; 2.2455E+002; 1.0700E+002; 1.9385E+002; 1.0700E+002; 1.6722E+002; 1.0700E+002; 7.2626E+001;
