Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1000E+001; 1.9758E+002; 2.1000E+001; 1.4372E+002; 2.1000E+001; 1.0394E+002; 2.1000E+001; 7.4898E+001; 2.1000E+001; 5.4538E+001; 2.1000E+001; 4.0831E+001; 2.1000E+001; 1.9819E+001;
 2.2000E+001; 2.0161E+002; 2.2000E+001; 1.4751E+002; 2.2000E+001; 1.0737E+002; 2.2000E+001; 7.7804E+001; 2.2000E+001; 5.6856E+001; 2.2000E+001; 4.2577E+001; 2.2000E+001; 1.9912E+001;
 2.3000E+001; 2.0551E+002; 2.3000E+001; 1.5119E+002; 2.3000E+001; 1.1074E+002; 2.3000E+001; 8.0676E+001; 2.3000E+001; 5.9169E+001; 2.3000E+001; 4.4340E+001; 2.3000E+001; 2.0019E+001;
 2.4000E+001; 2.0927E+002; 2.4000E+001; 1.5477E+002; 2.4000E+001; 1.1404E+002; 2.4000E+001; 8.3513E+001; 2.4000E+001; 6.1475E+001; 2.4000E+001; 4.6117E+001; 2.4000E+001; 2.0140E+001;
 2.5000E+001; 2.1289E+002; 2.5000E+001; 1.5824E+002; 2.5000E+001; 1.1728E+002; 2.5000E+001; 8.6314E+001; 2.5000E+001; 6.3771E+001; 2.5000E+001; 4.7906E+001; 2.5000E+001; 2.0278E+001;
 2.6000E+001; 2.1636E+002; 2.6000E+001; 1.6160E+002; 2.6000E+001; 1.2044E+002; 2.6000E+001; 8.9079E+001; 2.6000E+001; 6.6057E+001; 2.6000E+001; 4.9703E+001; 2.6000E+001; 2.0432E+001;
 2.7000E+001; 2.1969E+002; 2.7000E+001; 1.6486E+002; 2.7000E+001; 1.2354E+002; 2.7000E+001; 9.1806E+001; 2.7000E+001; 6.8329E+001; 2.7000E+001; 5.1506E+001; 2.7000E+001; 2.0604E+001;
 2.8000E+001; 2.2288E+002; 2.8000E+001; 1.6802E+002; 2.8000E+001; 1.2657E+002; 2.8000E+001; 9.4495E+001; 2.8000E+001; 7.0587E+001; 2.8000E+001; 5.3314E+001; 2.8000E+001; 2.0793E+001;
 2.9000E+001; 2.2595E+002; 2.9000E+001; 1.7109E+002; 2.9000E+001; 1.2953E+002; 2.9000E+001; 9.7144E+001; 2.9000E+001; 7.2830E+001; 2.9000E+001; 5.5124E+001; 2.9000E+001; 2.1000E+001;
 3.0000E+001; 2.2891E+002; 3.0000E+001; 1.7407E+002; 3.0000E+001; 1.3242E+002; 3.0000E+001; 9.9753E+001; 3.0000E+001; 7.5054E+001; 3.0000E+001; 5.6934E+001; 3.0000E+001; 2.1227E+001;
 3.1000E+001; 2.3177E+002; 3.1000E+001; 1.7696E+002; 3.1000E+001; 1.3524E+002; 3.1000E+001; 1.0232E+002; 3.1000E+001; 7.7261E+001; 3.1000E+001; 5.8743E+001; 3.1000E+001; 2.1472E+001;
 3.2000E+001; 2.3455E+002; 3.2000E+001; 1.7978E+002; 3.2000E+001; 1.3800E+002; 3.2000E+001; 1.0485E+002; 3.2000E+001; 7.9448E+001; 3.2000E+001; 6.0550E+001; 3.2000E+001; 2.1736E+001;
 3.3000E+001; 2.3724E+002; 3.3000E+001; 1.8252E+002; 3.3000E+001; 1.4070E+002; 3.3000E+001; 1.0734E+002; 3.3000E+001; 8.1614E+001; 3.3000E+001; 6.2352E+001; 3.3000E+001; 2.2019E+001;
 3.4000E+001; 2.3986E+002; 3.4000E+001; 1.8520E+002; 3.4000E+001; 1.4335E+002; 3.4000E+001; 1.0978E+002; 3.4000E+001; 8.3759E+001; 3.4000E+001; 6.4149E+001; 3.4000E+001; 2.2322E+001;
 3.5000E+001; 2.4242E+002; 3.5000E+001; 1.8780E+002; 3.5000E+001; 1.4593E+002; 3.5000E+001; 1.1219E+002; 3.5000E+001; 8.5882E+001; 3.5000E+001; 6.5940E+001; 3.5000E+001; 2.2643E+001;
 3.6000E+001; 2.4491E+002; 3.6000E+001; 1.9035E+002; 3.6000E+001; 1.4846E+002; 3.6000E+001; 1.1455E+002; 3.6000E+001; 8.7982E+001; 3.6000E+001; 6.7722E+001; 3.6000E+001; 2.2983E+001;
 3.7000E+001; 2.4734E+002; 3.7000E+001; 1.9283E+002; 3.7000E+001; 1.5093E+002; 3.7000E+001; 1.1688E+002; 3.7000E+001; 9.0059E+001; 3.7000E+001; 6.9496E+001; 3.7000E+001; 2.3342E+001;
 3.8000E+001; 2.4971E+002; 3.8000E+001; 1.9526E+002; 3.8000E+001; 1.5336E+002; 3.8000E+001; 1.1917E+002; 3.8000E+001; 9.2113E+001; 3.8000E+001; 7.1261E+001; 3.8000E+001; 2.3720E+001;
 3.9000E+001; 2.5204E+002; 3.9000E+001; 1.9764E+002; 3.9000E+001; 1.5573E+002; 3.9000E+001; 1.2142E+002; 3.9000E+001; 9.4143E+001; 3.9000E+001; 7.3016E+001; 3.9000E+001; 2.4115E+001;
 4.0000E+001; 2.5431E+002; 4.0000E+001; 1.9997E+002; 4.0000E+001; 1.5806E+002; 4.0000E+001; 1.2364E+002; 4.0000E+001; 9.6151E+001; 4.0000E+001; 7.4760E+001; 4.0000E+001; 2.4529E+001;
 4.1000E+001; 2.5654E+002; 4.1000E+001; 2.0226E+002; 4.1000E+001; 1.6034E+002; 4.1000E+001; 1.2582E+002; 4.1000E+001; 9.8135E+001; 4.1000E+001; 7.6492E+001; 4.1000E+001; 2.4960E+001;
 4.2000E+001; 2.5872E+002; 4.2000E+001; 2.0452E+002; 4.2000E+001; 1.6258E+002; 4.2000E+001; 1.2796E+002; 4.2000E+001; 1.0010E+002; 4.2000E+001; 7.8214E+001; 4.2000E+001; 2.5408E+001;
 4.3000E+001; 2.6085E+002; 4.3000E+001; 2.0673E+002; 4.3000E+001; 1.6477E+002; 4.3000E+001; 1.3008E+002; 4.3000E+001; 1.0204E+002; 4.3000E+001; 7.9923E+001; 4.3000E+001; 2.5873E+001;
 4.4000E+001; 2.6294E+002; 4.4000E+001; 2.0892E+002; 4.4000E+001; 1.6693E+002; 4.4000E+001; 1.3216E+002; 4.4000E+001; 1.0395E+002; 4.4000E+001; 8.1621E+001; 4.4000E+001; 2.6354E+001;
 4.5000E+001; 2.6499E+002; 4.5000E+001; 2.1108E+002; 4.5000E+001; 1.6905E+002; 4.5000E+001; 1.3421E+002; 4.5000E+001; 1.0585E+002; 4.5000E+001; 8.3306E+001; 4.5000E+001; 2.6852E+001;
 4.6000E+001; 2.6701E+002; 4.6000E+001; 2.1320E+002; 4.6000E+001; 1.7113E+002; 4.6000E+001; 1.3623E+002; 4.6000E+001; 1.0772E+002; 4.6000E+001; 8.4979E+001; 4.6000E+001; 2.7364E+001;
 4.7000E+001; 2.6899E+002; 4.7000E+001; 2.1529E+002; 4.7000E+001; 1.7317E+002; 4.7000E+001; 1.3822E+002; 4.7000E+001; 1.0957E+002; 4.7000E+001; 8.6639E+001; 4.7000E+001; 2.7892E+001;
 4.8000E+001; 2.7093E+002; 4.8000E+001; 2.1735E+002; 4.8000E+001; 1.7518E+002; 4.8000E+001; 1.4019E+002; 4.8000E+001; 1.1141E+002; 4.8000E+001; 8.8287E+001; 4.8000E+001; 2.8434E+001;
 4.9000E+001; 2.7283E+002; 4.9000E+001; 2.1938E+002; 4.9000E+001; 1.7715E+002; 4.9000E+001; 1.4212E+002; 4.9000E+001; 1.1322E+002; 4.9000E+001; 8.9923E+001; 4.9000E+001; 2.8991E+001;
 5.0000E+001; 2.7471E+002; 5.0000E+001; 2.2138E+002; 5.0000E+001; 1.7909E+002; 5.0000E+001; 1.4403E+002; 5.0000E+001; 1.1501E+002; 5.0000E+001; 9.1547E+001; 5.0000E+001; 2.9561E+001;
 5.1000E+001; 2.7655E+002; 5.1000E+001; 2.2335E+002; 5.1000E+001; 1.8100E+002; 5.1000E+001; 1.4592E+002; 5.1000E+001; 1.1678E+002; 5.1000E+001; 9.3159E+001; 5.1000E+001; 3.0144E+001;
 5.2000E+001; 2.7835E+002; 5.2000E+001; 2.2528E+002; 5.2000E+001; 1.8288E+002; 5.2000E+001; 1.4778E+002; 5.2000E+001; 1.1854E+002; 5.2000E+001; 9.4758E+001; 5.2000E+001; 3.0740E+001;
 5.3000E+001; 2.8013E+002; 5.3000E+001; 2.2719E+002; 5.3000E+001; 1.8473E+002; 5.3000E+001; 1.4961E+002; 5.3000E+001; 1.2027E+002; 5.3000E+001; 9.6346E+001; 5.3000E+001; 3.1348E+001;
 5.4000E+001; 2.8188E+002; 5.4000E+001; 2.2907E+002; 5.4000E+001; 1.8655E+002; 5.4000E+001; 1.5142E+002; 5.4000E+001; 1.2199E+002; 5.4000E+001; 9.7921E+001; 5.4000E+001; 3.1968E+001;
 5.5000E+001; 2.8359E+002; 5.5000E+001; 2.3092E+002; 5.5000E+001; 1.8834E+002; 5.5000E+001; 1.5321E+002; 5.5000E+001; 1.2369E+002; 5.5000E+001; 9.9485E+001; 5.5000E+001; 3.2599E+001;
 5.6000E+001; 2.8528E+002; 5.6000E+001; 2.3274E+002; 5.6000E+001; 1.9011E+002; 5.6000E+001; 1.5497E+002; 5.6000E+001; 1.2537E+002; 5.6000E+001; 1.0104E+002; 5.6000E+001; 3.3242E+001;
 5.7000E+001; 2.8694E+002; 5.7000E+001; 2.3453E+002; 5.7000E+001; 1.9185E+002; 5.7000E+001; 1.5671E+002; 5.7000E+001; 1.2704E+002; 5.7000E+001; 1.0258E+002; 5.7000E+001; 3.3894E+001;
 5.8000E+001; 2.8858E+002; 5.8000E+001; 2.3630E+002; 5.8000E+001; 1.9356E+002; 5.8000E+001; 1.5843E+002; 5.8000E+001; 1.2868E+002; 5.8000E+001; 1.0411E+002; 5.8000E+001; 3.4557E+001;
 5.9000E+001; 2.9019E+002; 5.9000E+001; 2.3805E+002; 5.9000E+001; 1.9526E+002; 5.9000E+001; 1.6012E+002; 5.9000E+001; 1.3032E+002; 5.9000E+001; 1.0562E+002; 5.9000E+001; 3.5229E+001;
 6.0000E+001; 2.9178E+002; 6.0000E+001; 2.3977E+002; 6.0000E+001; 1.9693E+002; 6.0000E+001; 1.6180E+002; 6.0000E+001; 1.3193E+002; 6.0000E+001; 1.0713E+002; 6.0000E+001; 3.5910E+001;
 6.1000E+001; 2.9335E+002; 6.1000E+001; 2.4146E+002; 6.1000E+001; 1.9859E+002; 6.1000E+001; 1.6346E+002; 6.1000E+001; 1.3353E+002; 6.1000E+001; 1.0863E+002; 6.1000E+001; 3.6600E+001;
 6.2000E+001; 2.9489E+002; 6.2000E+001; 2.4314E+002; 6.2000E+001; 2.0022E+002; 6.2000E+001; 1.6509E+002; 6.2000E+001; 1.3511E+002; 6.2000E+001; 1.1011E+002; 6.2000E+001; 3.7298E+001;
 6.3000E+001; 2.9642E+002; 6.3000E+001; 2.4479E+002; 6.3000E+001; 2.0184E+002; 6.3000E+001; 1.6671E+002; 6.3000E+001; 1.3668E+002; 6.3000E+001; 1.1159E+002; 6.3000E+001; 3.8005E+001;
 6.4000E+001; 2.9792E+002; 6.4000E+001; 2.4642E+002; 6.4000E+001; 2.0344E+002; 6.4000E+001; 1.6831E+002; 6.4000E+001; 1.3823E+002; 6.4000E+001; 1.1305E+002; 6.4000E+001; 3.8718E+001;
 6.5000E+001; 2.9941E+002; 6.5000E+001; 2.4803E+002; 6.5000E+001; 2.0502E+002; 6.5000E+001; 1.6989E+002; 6.5000E+001; 1.3977E+002; 6.5000E+001; 1.1450E+002; 6.5000E+001; 3.9439E+001;
 6.6000E+001; 3.0087E+002; 6.6000E+001; 2.4962E+002; 6.6000E+001; 2.0659E+002; 6.6000E+001; 1.7145E+002; 6.6000E+001; 1.4130E+002; 6.6000E+001; 1.1594E+002; 6.6000E+001; 4.0167E+001;
 6.7000E+001; 3.0232E+002; 6.7000E+001; 2.5119E+002; 6.7000E+001; 2.0814E+002; 6.7000E+001; 1.7299E+002; 6.7000E+001; 1.4281E+002; 6.7000E+001; 1.1738E+002; 6.7000E+001; 4.0902E+001;
 6.8000E+001; 3.0374E+002; 6.8000E+001; 2.5274E+002; 6.8000E+001; 2.0968E+002; 6.8000E+001; 1.7452E+002; 6.8000E+001; 1.4430E+002; 6.8000E+001; 1.1880E+002; 6.8000E+001; 4.1642E+001;
 6.9000E+001; 3.0515E+002; 6.9000E+001; 2.5427E+002; 6.9000E+001; 2.1120E+002; 6.9000E+001; 1.7603E+002; 6.9000E+001; 1.4579E+002; 6.9000E+001; 1.2021E+002; 6.9000E+001; 4.2389E+001;
 7.0000E+001; 3.0655E+002; 7.0000E+001; 2.5578E+002; 7.0000E+001; 2.1271E+002; 7.0000E+001; 1.7752E+002; 7.0000E+001; 1.4726E+002; 7.0000E+001; 1.2162E+002; 7.0000E+001; 4.3141E+001;
 7.1000E+001; 3.0792E+002; 7.1000E+001; 2.5727E+002; 7.1000E+001; 2.1422E+002; 7.1000E+001; 1.7900E+002; 7.1000E+001; 1.4871E+002; 7.1000E+001; 1.2301E+002; 7.1000E+001; 4.3898E+001;
 7.2000E+001; 3.0928E+002; 7.2000E+001; 2.5875E+002; 7.2000E+001; 2.1570E+002; 7.2000E+001; 1.8046E+002; 7.2000E+001; 1.5016E+002; 7.2000E+001; 1.2439E+002; 7.2000E+001; 4.4660E+001;
 7.3000E+001; 3.1062E+002; 7.3000E+001; 2.6021E+002; 7.3000E+001; 2.1718E+002; 7.3000E+001; 1.8190E+002; 7.3000E+001; 1.5159E+002; 7.3000E+001; 1.2577E+002; 7.3000E+001; 4.5427E+001;
 7.4000E+001; 3.1195E+002; 7.4000E+001; 2.6165E+002; 7.4000E+001; 2.1864E+002; 7.4000E+001; 1.8334E+002; 7.4000E+001; 1.5301E+002; 7.4000E+001; 1.2713E+002; 7.4000E+001; 4.6199E+001;
 7.5000E+001; 3.1326E+002; 7.5000E+001; 2.6307E+002; 7.5000E+001; 2.2010E+002; 7.5000E+001; 1.8475E+002; 7.5000E+001; 1.5441E+002; 7.5000E+001; 1.2849E+002; 7.5000E+001; 4.6975E+001;
 7.6000E+001; 3.1456E+002; 7.6000E+001; 2.6449E+002; 7.6000E+001; 2.2154E+002; 7.6000E+001; 1.8616E+002; 7.6000E+001; 1.5581E+002; 7.6000E+001; 1.2984E+002; 7.6000E+001; 4.7755E+001;
 7.7000E+001; 3.1585E+002; 7.7000E+001; 2.6588E+002; 7.7000E+001; 2.2296E+002; 7.7000E+001; 1.8755E+002; 7.7000E+001; 1.5720E+002; 7.7000E+001; 1.3118E+002; 7.7000E+001; 4.8539E+001;
 7.8000E+001; 3.1712E+002; 7.8000E+001; 2.6726E+002; 7.8000E+001; 2.2438E+002; 7.8000E+001; 1.8892E+002; 7.8000E+001; 1.5857E+002; 7.8000E+001; 1.3251E+002; 7.8000E+001; 4.9326E+001;
 7.9000E+001; 3.1838E+002; 7.9000E+001; 2.6863E+002; 7.9000E+001; 2.2578E+002; 7.9000E+001; 1.9029E+002; 7.9000E+001; 1.5993E+002; 7.9000E+001; 1.3383E+002; 7.9000E+001; 5.0117E+001;
 8.0000E+001; 3.1962E+002; 8.0000E+001; 2.6999E+002; 8.0000E+001; 2.2717E+002; 8.0000E+001; 1.9164E+002; 8.0000E+001; 1.6128E+002; 8.0000E+001; 1.3514E+002; 8.0000E+001; 5.0911E+001;
 8.1000E+001; 3.2086E+002; 8.1000E+001; 2.7133E+002; 8.1000E+001; 2.2855E+002; 8.1000E+001; 1.9298E+002; 8.1000E+001; 1.6263E+002; 8.1000E+001; 1.3645E+002; 8.1000E+001; 5.1709E+001;
 8.2000E+001; 3.2208E+002; 8.2000E+001; 2.7265E+002; 8.2000E+001; 2.2992E+002; 8.2000E+001; 1.9431E+002; 8.2000E+001; 1.6396E+002; 8.2000E+001; 1.3774E+002; 8.2000E+001; 5.2509E+001;
 8.3000E+001; 3.2329E+002; 8.3000E+001; 2.7397E+002; 8.3000E+001; 2.3128E+002; 8.3000E+001; 1.9563E+002; 8.3000E+001; 1.6528E+002; 8.3000E+001; 1.3903E+002; 8.3000E+001; 5.3312E+001;
 8.4000E+001; 3.2449E+002; 8.4000E+001; 2.7527E+002; 8.4000E+001; 2.3262E+002; 8.4000E+001; 1.9694E+002; 8.4000E+001; 1.6659E+002; 8.4000E+001; 1.4031E+002; 8.4000E+001; 5.4117E+001;
 8.5000E+001; 3.2568E+002; 8.5000E+001; 2.7656E+002; 8.5000E+001; 2.3396E+002; 8.5000E+001; 1.9824E+002; 8.5000E+001; 1.6789E+002; 8.5000E+001; 1.4159E+002; 8.5000E+001; 5.4925E+001;
 8.6000E+001; 3.2686E+002; 8.6000E+001; 2.7784E+002; 8.6000E+001; 2.3528E+002; 8.6000E+001; 1.9953E+002; 8.6000E+001; 1.6918E+002; 8.6000E+001; 1.4285E+002; 8.6000E+001; 5.5735E+001;
 8.7000E+001; 3.2802E+002; 8.7000E+001; 2.7910E+002; 8.7000E+001; 2.3659E+002; 8.7000E+001; 2.0081E+002; 8.7000E+001; 1.7047E+002; 8.7000E+001; 1.4411E+002; 8.7000E+001; 5.6548E+001;
 8.8000E+001; 3.2918E+002; 8.8000E+001; 2.8036E+002; 8.8000E+001; 2.3790E+002; 8.8000E+001; 2.0208E+002; 8.8000E+001; 1.7174E+002; 8.8000E+001; 1.4536E+002; 8.8000E+001; 5.7362E+001;
 8.9000E+001; 3.3033E+002; 8.9000E+001; 2.8160E+002; 8.9000E+001; 2.3919E+002; 8.9000E+001; 2.0335E+002; 8.9000E+001; 1.7301E+002; 8.9000E+001; 1.4661E+002; 8.9000E+001; 5.8179E+001;
 9.0000E+001; 3.3146E+002; 9.0000E+001; 2.8284E+002; 9.0000E+001; 2.4047E+002; 9.0000E+001; 2.0461E+002; 9.0000E+001; 1.7426E+002; 9.0000E+001; 1.4785E+002; 9.0000E+001; 5.8997E+001;
 9.1000E+001; 3.3259E+002; 9.1000E+001; 2.8406E+002; 9.1000E+001; 2.4175E+002; 9.1000E+001; 2.0586E+002; 9.1000E+001; 1.7551E+002; 9.1000E+001; 1.4908E+002; 9.1000E+001; 5.9817E+001;
 9.2000E+001; 3.3371E+002; 9.2000E+001; 2.8527E+002; 9.2000E+001; 2.4301E+002; 9.2000E+001; 2.0710E+002; 9.2000E+001; 1.7675E+002; 9.2000E+001; 1.5030E+002; 9.2000E+001; 6.0638E+001;
 9.3000E+001; 3.3482E+002; 9.3000E+001; 2.8648E+002; 9.3000E+001; 2.4427E+002; 9.3000E+001; 2.0834E+002; 9.3000E+001; 1.7798E+002; 9.3000E+001; 1.5152E+002; 9.3000E+001; 6.1461E+001;
 9.4000E+001; 3.3592E+002; 9.4000E+001; 2.8767E+002; 9.4000E+001; 2.4551E+002; 9.4000E+001; 2.0956E+002; 9.4000E+001; 1.7921E+002; 9.4000E+001; 1.5273E+002; 9.4000E+001; 6.2285E+001;
 9.5000E+001; 3.3701E+002; 9.5000E+001; 2.8885E+002; 9.5000E+001; 2.4675E+002; 9.5000E+001; 2.1079E+002; 9.5000E+001; 1.8042E+002; 9.5000E+001; 1.5393E+002; 9.5000E+001; 6.3111E+001;
 9.6000E+001; 3.3810E+002; 9.6000E+001; 2.9003E+002; 9.6000E+001; 2.4798E+002; 9.6000E+001; 2.1200E+002; 9.6000E+001; 1.8163E+002; 9.6000E+001; 1.5513E+002; 9.6000E+001; 6.3937E+001;
 9.7000E+001; 3.3917E+002; 9.7000E+001; 2.9120E+002; 9.7000E+001; 2.4920E+002; 9.7000E+001; 2.1321E+002; 9.7000E+001; 1.8284E+002; 9.7000E+001; 1.5632E+002; 9.7000E+001; 6.4765E+001;
 9.8000E+001; 3.4024E+002; 9.8000E+001; 2.9235E+002; 9.8000E+001; 2.5041E+002; 9.8000E+001; 2.1442E+002; 9.8000E+001; 1.8403E+002; 9.8000E+001; 1.5750E+002; 9.8000E+001; 6.5593E+001;
 9.9000E+001; 3.4130E+002; 9.9000E+001; 2.9350E+002; 9.9000E+001; 2.5161E+002; 9.9000E+001; 2.1562E+002; 9.9000E+001; 1.8522E+002; 9.9000E+001; 1.5868E+002; 9.9000E+001; 6.6423E+001;
 1.0000E+002; 3.4236E+002; 1.0000E+002; 2.9464E+002; 1.0000E+002; 2.5280E+002; 1.0000E+002; 2.1681E+002; 1.0000E+002; 1.8640E+002; 1.0000E+002; 1.5985E+002; 1.0000E+002; 6.7253E+001;
 1.0100E+002; 3.4340E+002; 1.0100E+002; 2.9578E+002; 1.0100E+002; 2.5398E+002; 1.0100E+002; 2.1800E+002; 1.0100E+002; 1.8757E+002; 1.0100E+002; 1.6102E+002; 1.0100E+002; 6.8084E+001;
 1.0200E+002; 3.4444E+002; 1.0200E+002; 2.9690E+002; 1.0200E+002; 2.5516E+002; 1.0200E+002; 2.1918E+002; 1.0200E+002; 1.8874E+002; 1.0200E+002; 1.6218E+002; 1.0200E+002; 6.8915E+001;
 1.0300E+002; 3.4547E+002; 1.0300E+002; 2.9802E+002; 1.0300E+002; 2.5633E+002; 1.0300E+002; 2.2035E+002; 1.0300E+002; 1.8990E+002; 1.0300E+002; 1.6334E+002; 1.0300E+002; 6.9747E+001;
 1.0400E+002; 3.4650E+002; 1.0400E+002; 2.9913E+002; 1.0400E+002; 2.5750E+002; 1.0400E+002; 2.2152E+002; 1.0400E+002; 1.9106E+002; 1.0400E+002; 1.6449E+002; 1.0400E+002; 7.0579E+001;
 1.0500E+002; 3.4752E+002; 1.0500E+002; 3.0023E+002; 1.0500E+002; 2.5866E+002; 1.0500E+002; 2.2269E+002; 1.0500E+002; 1.9221E+002; 1.0500E+002; 1.6563E+002; 1.0500E+002; 7.1412E+001;
 1.0600E+002; 3.4853E+002; 1.0600E+002; 3.0133E+002; 1.0600E+002; 2.5981E+002; 1.0600E+002; 2.2385E+002; 1.0600E+002; 1.9336E+002; 1.0600E+002; 1.6677E+002; 1.0600E+002; 7.2246E+001;
 1.0700E+002; 3.4954E+002; 1.0700E+002; 3.0242E+002; 1.0700E+002; 2.6095E+002; 1.0700E+002; 2.2500E+002; 1.0700E+002; 1.9450E+002; 1.0700E+002; 1.6790E+002; 1.0700E+002; 7.3079E+001;
