Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4564E+002; 1.0000E+001; 9.4718E+001; 1.0000E+001; 6.1195E+001; 1.0000E+001; 4.0852E+001; 1.0000E+001; 2.9617E+001; 1.0000E+001; 2.4013E+001; 1.0000E+001; 1.9433E+001;
 1.1000E+001; 1.5159E+002; 1.1000E+001; 1.0010E+002; 1.1000E+001; 6.5591E+001; 1.1000E+001; 4.4039E+001; 1.1000E+001; 3.1661E+001; 1.1000E+001; 2.5168E+001; 1.1000E+001; 1.9460E+001;
 1.2000E+001; 1.5730E+002; 1.2000E+001; 1.0528E+002; 1.2000E+001; 6.9882E+001; 1.2000E+001; 4.7226E+001; 1.2000E+001; 3.3782E+001; 1.2000E+001; 2.6426E+001; 1.2000E+001; 1.9487E+001;
 1.3000E+001; 1.6280E+002; 1.3000E+001; 1.1029E+002; 1.3000E+001; 7.4074E+001; 1.3000E+001; 5.0406E+001; 1.3000E+001; 3.5961E+001; 1.3000E+001; 2.7774E+001; 1.3000E+001; 1.9513E+001;
 1.4000E+001; 1.6809E+002; 1.4000E+001; 1.1513E+002; 1.4000E+001; 7.8174E+001; 1.4000E+001; 5.3570E+001; 1.4000E+001; 3.8187E+001; 1.4000E+001; 2.9198E+001; 1.4000E+001; 1.9539E+001;
 1.5000E+001; 1.7318E+002; 1.5000E+001; 1.1982E+002; 1.5000E+001; 8.2184E+001; 1.5000E+001; 5.6713E+001; 1.5000E+001; 4.0448E+001; 1.5000E+001; 3.0688E+001; 1.5000E+001; 1.9568E+001;
 1.6000E+001; 1.7809E+002; 1.6000E+001; 1.2436E+002; 1.6000E+001; 8.6109E+001; 1.6000E+001; 5.9833E+001; 1.6000E+001; 4.2735E+001; 1.6000E+001; 3.2233E+001; 1.6000E+001; 1.9601E+001;
 1.7000E+001; 1.8282E+002; 1.7000E+001; 1.2876E+002; 1.7000E+001; 8.9950E+001; 1.7000E+001; 6.2925E+001; 1.7000E+001; 4.5042E+001; 1.7000E+001; 3.3827E+001; 1.7000E+001; 1.9638E+001;
 1.8000E+001; 1.8738E+002; 1.8000E+001; 1.3303E+002; 1.8000E+001; 9.3710E+001; 1.8000E+001; 6.5988E+001; 1.8000E+001; 4.7362E+001; 1.8000E+001; 3.5462E+001; 1.8000E+001; 1.9682E+001;
 1.9000E+001; 1.9178E+002; 1.9000E+001; 1.3716E+002; 1.9000E+001; 9.7390E+001; 1.9000E+001; 6.9018E+001; 1.9000E+001; 4.9690E+001; 1.9000E+001; 3.7132E+001; 1.9000E+001; 1.9734E+001;
 2.0000E+001; 1.9602E+002; 2.0000E+001; 1.4117E+002; 2.0000E+001; 1.0099E+002; 2.0000E+001; 7.2015E+001; 2.0000E+001; 5.2023E+001; 2.0000E+001; 3.8832E+001; 2.0000E+001; 1.9796E+001;
 2.1000E+001; 2.0010E+002; 2.1000E+001; 1.4506E+002; 2.1000E+001; 1.0452E+002; 2.1000E+001; 7.4976E+001; 2.1000E+001; 5.4355E+001; 2.1000E+001; 4.0558E+001; 2.1000E+001; 1.9868E+001;
 2.2000E+001; 2.0403E+002; 2.2000E+001; 1.4882E+002; 2.2000E+001; 1.0796E+002; 2.2000E+001; 7.7900E+001; 2.2000E+001; 5.6684E+001; 2.2000E+001; 4.2304E+001; 2.2000E+001; 1.9953E+001;
 2.3000E+001; 2.0779E+002; 2.3000E+001; 1.5246E+002; 2.3000E+001; 1.1133E+002; 2.3000E+001; 8.0786E+001; 2.3000E+001; 5.9007E+001; 2.3000E+001; 4.4068E+001; 2.3000E+001; 2.0051E+001;
 2.4000E+001; 2.1140E+002; 2.4000E+001; 1.5599E+002; 2.4000E+001; 1.1463E+002; 2.4000E+001; 8.3633E+001; 2.4000E+001; 6.1321E+001; 2.4000E+001; 4.5846E+001; 2.4000E+001; 2.0163E+001;
 2.5000E+001; 2.1485E+002; 2.5000E+001; 1.5940E+002; 2.5000E+001; 1.1785E+002; 2.5000E+001; 8.6440E+001; 2.5000E+001; 6.3624E+001; 2.5000E+001; 4.7635E+001; 2.5000E+001; 2.0291E+001;
 2.6000E+001; 2.1816E+002; 2.6000E+001; 1.6271E+002; 2.6000E+001; 1.2099E+002; 2.6000E+001; 8.9206E+001; 2.6000E+001; 6.5914E+001; 2.6000E+001; 4.9433E+001; 2.6000E+001; 2.0434E+001;
 2.7000E+001; 2.2134E+002; 2.7000E+001; 1.6592E+002; 2.7000E+001; 1.2406E+002; 2.7000E+001; 9.1929E+001; 2.7000E+001; 6.8188E+001; 2.7000E+001; 5.1235E+001; 2.7000E+001; 2.0595E+001;
 2.8000E+001; 2.2441E+002; 2.8000E+001; 1.6903E+002; 2.8000E+001; 1.2705E+002; 2.8000E+001; 9.4608E+001; 2.8000E+001; 7.0446E+001; 2.8000E+001; 5.3042E+001; 2.8000E+001; 2.0773E+001;
 2.9000E+001; 2.2737E+002; 2.9000E+001; 1.7205E+002; 2.9000E+001; 1.2998E+002; 2.9000E+001; 9.7244E+001; 2.9000E+001; 7.2686E+001; 2.9000E+001; 5.4849E+001; 2.9000E+001; 2.0969E+001;
 3.0000E+001; 2.3024E+002; 3.0000E+001; 1.7498E+002; 3.0000E+001; 1.3283E+002; 3.0000E+001; 9.9837E+001; 3.0000E+001; 7.4906E+001; 3.0000E+001; 5.6656E+001; 3.0000E+001; 2.1183E+001;
 3.1000E+001; 2.3303E+002; 3.1000E+001; 1.7783E+002; 3.1000E+001; 1.3563E+002; 3.1000E+001; 1.0239E+002; 3.1000E+001; 7.7105E+001; 3.1000E+001; 5.8460E+001; 3.1000E+001; 2.1416E+001;
 3.2000E+001; 2.3573E+002; 3.2000E+001; 1.8061E+002; 3.2000E+001; 1.3835E+002; 3.2000E+001; 1.0489E+002; 3.2000E+001; 7.9282E+001; 3.2000E+001; 6.0261E+001; 3.2000E+001; 2.1667E+001;
 3.3000E+001; 2.3837E+002; 3.3000E+001; 1.8331E+002; 3.3000E+001; 1.4102E+002; 3.3000E+001; 1.0736E+002; 3.3000E+001; 8.1437E+001; 3.3000E+001; 6.2056E+001; 3.3000E+001; 2.1938E+001;
 3.4000E+001; 2.4094E+002; 3.4000E+001; 1.8595E+002; 3.4000E+001; 1.4363E+002; 3.4000E+001; 1.0978E+002; 3.4000E+001; 8.3568E+001; 3.4000E+001; 6.3844E+001; 3.4000E+001; 2.2227E+001;
 3.5000E+001; 2.4344E+002; 3.5000E+001; 1.8852E+002; 3.5000E+001; 1.4618E+002; 3.5000E+001; 1.1216E+002; 3.5000E+001; 8.5676E+001; 3.5000E+001; 6.5625E+001; 3.5000E+001; 2.2535E+001;
 3.6000E+001; 2.4589E+002; 3.6000E+001; 1.9104E+002; 3.6000E+001; 1.4868E+002; 3.6000E+001; 1.1450E+002; 3.6000E+001; 8.7760E+001; 3.6000E+001; 6.7397E+001; 3.6000E+001; 2.2862E+001;
 3.7000E+001; 2.4828E+002; 3.7000E+001; 1.9350E+002; 3.7000E+001; 1.5113E+002; 3.7000E+001; 1.1681E+002; 3.7000E+001; 8.9821E+001; 3.7000E+001; 6.9159E+001; 3.7000E+001; 2.3208E+001;
 3.8000E+001; 2.5062E+002; 3.8000E+001; 1.9591E+002; 3.8000E+001; 1.5353E+002; 3.8000E+001; 1.1907E+002; 3.8000E+001; 9.1857E+001; 3.8000E+001; 7.0912E+001; 3.8000E+001; 2.3572E+001;
 3.9000E+001; 2.5291E+002; 3.9000E+001; 1.9828E+002; 3.9000E+001; 1.5588E+002; 3.9000E+001; 1.2130E+002; 3.9000E+001; 9.3870E+001; 3.9000E+001; 7.2653E+001; 3.9000E+001; 2.3954E+001;
 4.0000E+001; 2.5514E+002; 4.0000E+001; 2.0060E+002; 4.0000E+001; 1.5818E+002; 4.0000E+001; 1.2350E+002; 4.0000E+001; 9.5860E+001; 4.0000E+001; 7.4383E+001; 4.0000E+001; 2.4354E+001;
 4.1000E+001; 2.5734E+002; 4.1000E+001; 2.0289E+002; 4.1000E+001; 1.6045E+002; 4.1000E+001; 1.2566E+002; 4.1000E+001; 9.7827E+001; 4.1000E+001; 7.6102E+001; 4.1000E+001; 2.4772E+001;
 4.2000E+001; 2.5948E+002; 4.2000E+001; 2.0514E+002; 4.2000E+001; 1.6266E+002; 4.2000E+001; 1.2779E+002; 4.2000E+001; 9.9771E+001; 4.2000E+001; 7.7809E+001; 4.2000E+001; 2.5207E+001;
 4.3000E+001; 2.6158E+002; 4.3000E+001; 2.0735E+002; 4.3000E+001; 1.6484E+002; 4.3000E+001; 1.2988E+002; 4.3000E+001; 1.0169E+002; 4.3000E+001; 7.9503E+001; 4.3000E+001; 2.5658E+001;
 4.4000E+001; 2.6364E+002; 4.4000E+001; 2.0953E+002; 4.4000E+001; 1.6698E+002; 4.4000E+001; 1.3195E+002; 4.4000E+001; 1.0359E+002; 4.4000E+001; 8.1186E+001; 4.4000E+001; 2.6127E+001;
 4.5000E+001; 2.6567E+002; 4.5000E+001; 2.1167E+002; 4.5000E+001; 1.6908E+002; 4.5000E+001; 1.3398E+002; 4.5000E+001; 1.0547E+002; 4.5000E+001; 8.2856E+001; 4.5000E+001; 2.6611E+001;
 4.6000E+001; 2.6765E+002; 4.6000E+001; 2.1378E+002; 4.6000E+001; 1.7115E+002; 4.6000E+001; 1.3599E+002; 4.6000E+001; 1.0733E+002; 4.6000E+001; 8.4514E+001; 4.6000E+001; 2.7111E+001;
 4.7000E+001; 2.6960E+002; 4.7000E+001; 2.1586E+002; 4.7000E+001; 1.7317E+002; 4.7000E+001; 1.3797E+002; 4.7000E+001; 1.0917E+002; 4.7000E+001; 8.6160E+001; 4.7000E+001; 2.7626E+001;
 4.8000E+001; 2.7151E+002; 4.8000E+001; 2.1790E+002; 4.8000E+001; 1.7517E+002; 4.8000E+001; 1.3992E+002; 4.8000E+001; 1.1098E+002; 4.8000E+001; 8.7793E+001; 4.8000E+001; 2.8156E+001;
 4.9000E+001; 2.7338E+002; 4.9000E+001; 2.1991E+002; 4.9000E+001; 1.7713E+002; 4.9000E+001; 1.4184E+002; 4.9000E+001; 1.1278E+002; 4.9000E+001; 8.9414E+001; 4.9000E+001; 2.8700E+001;
 5.0000E+001; 2.7522E+002; 5.0000E+001; 2.2189E+002; 5.0000E+001; 1.7906E+002; 5.0000E+001; 1.4374E+002; 5.0000E+001; 1.1456E+002; 5.0000E+001; 9.1023E+001; 5.0000E+001; 2.9258E+001;
 5.1000E+001; 2.7703E+002; 5.1000E+001; 2.2383E+002; 5.1000E+001; 1.8095E+002; 5.1000E+001; 1.4561E+002; 5.1000E+001; 1.1632E+002; 5.1000E+001; 9.2620E+001; 5.1000E+001; 2.9829E+001;
 5.2000E+001; 2.7881E+002; 5.2000E+001; 2.2574E+002; 5.2000E+001; 1.8282E+002; 5.2000E+001; 1.4745E+002; 5.2000E+001; 1.1806E+002; 5.2000E+001; 9.4205E+001; 5.2000E+001; 3.0413E+001;
 5.3000E+001; 2.8056E+002; 5.3000E+001; 2.2763E+002; 5.3000E+001; 1.8465E+002; 5.3000E+001; 1.4927E+002; 5.3000E+001; 1.1978E+002; 5.3000E+001; 9.5778E+001; 5.3000E+001; 3.1009E+001;
 5.4000E+001; 2.8228E+002; 5.4000E+001; 2.2948E+002; 5.4000E+001; 1.8646E+002; 5.4000E+001; 1.5107E+002; 5.4000E+001; 1.2148E+002; 5.4000E+001; 9.7340E+001; 5.4000E+001; 3.1617E+001;
 5.5000E+001; 2.8397E+002; 5.5000E+001; 2.3130E+002; 5.5000E+001; 1.8824E+002; 5.5000E+001; 1.5284E+002; 5.5000E+001; 1.2317E+002; 5.5000E+001; 9.8889E+001; 5.5000E+001; 3.2237E+001;
 5.6000E+001; 2.8563E+002; 5.6000E+001; 2.3310E+002; 5.6000E+001; 1.9000E+002; 5.6000E+001; 1.5459E+002; 5.6000E+001; 1.2483E+002; 5.6000E+001; 1.0043E+002; 5.6000E+001; 3.2868E+001;
 5.7000E+001; 2.8727E+002; 5.7000E+001; 2.3488E+002; 5.7000E+001; 1.9174E+002; 5.7000E+001; 1.5632E+002; 5.7000E+001; 1.2649E+002; 5.7000E+001; 1.0195E+002; 5.7000E+001; 3.3509E+001;
 5.8000E+001; 2.8889E+002; 5.8000E+001; 2.3662E+002; 5.8000E+001; 1.9345E+002; 5.8000E+001; 1.5802E+002; 5.8000E+001; 1.2812E+002; 5.8000E+001; 1.0347E+002; 5.8000E+001; 3.4160E+001;
 5.9000E+001; 2.9048E+002; 5.9000E+001; 2.3835E+002; 5.9000E+001; 1.9514E+002; 5.9000E+001; 1.5971E+002; 5.9000E+001; 1.2974E+002; 5.9000E+001; 1.0497E+002; 5.9000E+001; 3.4821E+001;
 6.0000E+001; 2.9205E+002; 6.0000E+001; 2.4005E+002; 6.0000E+001; 1.9681E+002; 6.0000E+001; 1.6137E+002; 6.0000E+001; 1.3134E+002; 6.0000E+001; 1.0647E+002; 6.0000E+001; 3.5491E+001;
 6.1000E+001; 2.9359E+002; 6.1000E+001; 2.4172E+002; 6.1000E+001; 1.9845E+002; 6.1000E+001; 1.6302E+002; 6.1000E+001; 1.3293E+002; 6.1000E+001; 1.0795E+002; 6.1000E+001; 3.6171E+001;
 6.2000E+001; 2.9512E+002; 6.2000E+001; 2.4338E+002; 6.2000E+001; 2.0009E+002; 6.2000E+001; 1.6464E+002; 6.2000E+001; 1.3450E+002; 6.2000E+001; 1.0942E+002; 6.2000E+001; 3.6858E+001;
 6.3000E+001; 2.9663E+002; 6.3000E+001; 2.4501E+002; 6.3000E+001; 2.0170E+002; 6.3000E+001; 1.6625E+002; 6.3000E+001; 1.3605E+002; 6.3000E+001; 1.1088E+002; 6.3000E+001; 3.7554E+001;
 6.4000E+001; 2.9811E+002; 6.4000E+001; 2.4662E+002; 6.4000E+001; 2.0329E+002; 6.4000E+001; 1.6783E+002; 6.4000E+001; 1.3760E+002; 6.4000E+001; 1.1233E+002; 6.4000E+001; 3.8258E+001;
 6.5000E+001; 2.9958E+002; 6.5000E+001; 2.4821E+002; 6.5000E+001; 2.0487E+002; 6.5000E+001; 1.6940E+002; 6.5000E+001; 1.3912E+002; 6.5000E+001; 1.1377E+002; 6.5000E+001; 3.8968E+001;
 6.6000E+001; 3.0102E+002; 6.6000E+001; 2.4977E+002; 6.6000E+001; 2.0644E+002; 6.6000E+001; 1.7095E+002; 6.6000E+001; 1.4063E+002; 6.6000E+001; 1.1520E+002; 6.6000E+001; 3.9686E+001;
 6.7000E+001; 3.0245E+002; 6.7000E+001; 2.5132E+002; 6.7000E+001; 2.0799E+002; 6.7000E+001; 1.7248E+002; 6.7000E+001; 1.4213E+002; 6.7000E+001; 1.1662E+002; 6.7000E+001; 4.0411E+001;
 6.8000E+001; 3.0386E+002; 6.8000E+001; 2.5285E+002; 6.8000E+001; 2.0953E+002; 6.8000E+001; 1.7400E+002; 6.8000E+001; 1.4362E+002; 6.8000E+001; 1.1803E+002; 6.8000E+001; 4.1142E+001;
 6.9000E+001; 3.0525E+002; 6.9000E+001; 2.5436E+002; 6.9000E+001; 2.1105E+002; 6.9000E+001; 1.7550E+002; 6.9000E+001; 1.4509E+002; 6.9000E+001; 1.1943E+002; 6.9000E+001; 4.1879E+001;
 7.0000E+001; 3.0662E+002; 7.0000E+001; 2.5585E+002; 7.0000E+001; 2.1256E+002; 7.0000E+001; 1.7698E+002; 7.0000E+001; 1.4655E+002; 7.0000E+001; 1.2082E+002; 7.0000E+001; 4.2622E+001;
 7.1000E+001; 3.0798E+002; 7.1000E+001; 2.5732E+002; 7.1000E+001; 2.1406E+002; 7.1000E+001; 1.7845E+002; 7.1000E+001; 1.4799E+002; 7.1000E+001; 1.2220E+002; 7.1000E+001; 4.3370E+001;
 7.2000E+001; 3.0933E+002; 7.2000E+001; 2.5878E+002; 7.2000E+001; 2.1555E+002; 7.2000E+001; 1.7990E+002; 7.2000E+001; 1.4943E+002; 7.2000E+001; 1.2358E+002; 7.2000E+001; 4.4124E+001;
 7.3000E+001; 3.1065E+002; 7.3000E+001; 2.6022E+002; 7.3000E+001; 2.1702E+002; 7.3000E+001; 1.8133E+002; 7.3000E+001; 1.5085E+002; 7.3000E+001; 1.2494E+002; 7.3000E+001; 4.4883E+001;
 7.4000E+001; 3.1197E+002; 7.4000E+001; 2.6165E+002; 7.4000E+001; 2.1847E+002; 7.4000E+001; 1.8275E+002; 7.4000E+001; 1.5226E+002; 7.4000E+001; 1.2629E+002; 7.4000E+001; 4.5646E+001;
 7.5000E+001; 3.1327E+002; 7.5000E+001; 2.6306E+002; 7.5000E+001; 2.1992E+002; 7.5000E+001; 1.8416E+002; 7.5000E+001; 1.5365E+002; 7.5000E+001; 1.2764E+002; 7.5000E+001; 4.6414E+001;
 7.6000E+001; 3.1455E+002; 7.6000E+001; 2.6445E+002; 7.6000E+001; 2.2135E+002; 7.6000E+001; 1.8556E+002; 7.6000E+001; 1.5504E+002; 7.6000E+001; 1.2897E+002; 7.6000E+001; 4.7186E+001;
 7.7000E+001; 3.1582E+002; 7.7000E+001; 2.6583E+002; 7.7000E+001; 2.2276E+002; 7.7000E+001; 1.8694E+002; 7.7000E+001; 1.5641E+002; 7.7000E+001; 1.3030E+002; 7.7000E+001; 4.7962E+001;
 7.8000E+001; 3.1708E+002; 7.8000E+001; 2.6720E+002; 7.8000E+001; 2.2417E+002; 7.8000E+001; 1.8830E+002; 7.8000E+001; 1.5778E+002; 7.8000E+001; 1.3162E+002; 7.8000E+001; 4.8742E+001;
 7.9000E+001; 3.1833E+002; 7.9000E+001; 2.6855E+002; 7.9000E+001; 2.2556E+002; 7.9000E+001; 1.8966E+002; 7.9000E+001; 1.5913E+002; 7.9000E+001; 1.3293E+002; 7.9000E+001; 4.9525E+001;
 8.0000E+001; 3.1956E+002; 8.0000E+001; 2.6989E+002; 8.0000E+001; 2.2694E+002; 8.0000E+001; 1.9100E+002; 8.0000E+001; 1.6047E+002; 8.0000E+001; 1.3423E+002; 8.0000E+001; 5.0312E+001;
 8.1000E+001; 3.2078E+002; 8.1000E+001; 2.7121E+002; 8.1000E+001; 2.2831E+002; 8.1000E+001; 1.9234E+002; 8.1000E+001; 1.6180E+002; 8.1000E+001; 1.3553E+002; 8.1000E+001; 5.1102E+001;
 8.2000E+001; 3.2199E+002; 8.2000E+001; 2.7252E+002; 8.2000E+001; 2.2966E+002; 8.2000E+001; 1.9366E+002; 8.2000E+001; 1.6312E+002; 8.2000E+001; 1.3681E+002; 8.2000E+001; 5.1895E+001;
 8.3000E+001; 3.2319E+002; 8.3000E+001; 2.7382E+002; 8.3000E+001; 2.3101E+002; 8.3000E+001; 1.9497E+002; 8.3000E+001; 1.6443E+002; 8.3000E+001; 1.3809E+002; 8.3000E+001; 5.2692E+001;
 8.4000E+001; 3.2438E+002; 8.4000E+001; 2.7511E+002; 8.4000E+001; 2.3234E+002; 8.4000E+001; 1.9628E+002; 8.4000E+001; 1.6573E+002; 8.4000E+001; 1.3936E+002; 8.4000E+001; 5.3490E+001;
 8.5000E+001; 3.2555E+002; 8.5000E+001; 2.7638E+002; 8.5000E+001; 2.3367E+002; 8.5000E+001; 1.9757E+002; 8.5000E+001; 1.6703E+002; 8.5000E+001; 1.4063E+002; 8.5000E+001; 5.4292E+001;
 8.6000E+001; 3.2672E+002; 8.6000E+001; 2.7765E+002; 8.6000E+001; 2.3498E+002; 8.6000E+001; 1.9885E+002; 8.6000E+001; 1.6831E+002; 8.6000E+001; 1.4188E+002; 8.6000E+001; 5.5096E+001;
 8.7000E+001; 3.2787E+002; 8.7000E+001; 2.7890E+002; 8.7000E+001; 2.3628E+002; 8.7000E+001; 2.0013E+002; 8.7000E+001; 1.6958E+002; 8.7000E+001; 1.4313E+002; 8.7000E+001; 5.5902E+001;
 8.8000E+001; 3.2902E+002; 8.8000E+001; 2.8014E+002; 8.8000E+001; 2.3757E+002; 8.8000E+001; 2.0140E+002; 8.8000E+001; 1.7084E+002; 8.8000E+001; 1.4437E+002; 8.8000E+001; 5.6710E+001;
 8.9000E+001; 3.3015E+002; 8.9000E+001; 2.8137E+002; 8.9000E+001; 2.3885E+002; 8.9000E+001; 2.0266E+002; 8.9000E+001; 1.7210E+002; 8.9000E+001; 1.4561E+002; 8.9000E+001; 5.7520E+001;
 9.0000E+001; 3.3128E+002; 9.0000E+001; 2.8259E+002; 9.0000E+001; 2.4012E+002; 9.0000E+001; 2.0391E+002; 9.0000E+001; 1.7335E+002; 9.0000E+001; 1.4683E+002; 9.0000E+001; 5.8332E+001;
 9.1000E+001; 3.3240E+002; 9.1000E+001; 2.8380E+002; 9.1000E+001; 2.4138E+002; 9.1000E+001; 2.0516E+002; 9.1000E+001; 1.7458E+002; 9.1000E+001; 1.4805E+002; 9.1000E+001; 5.9145E+001;
 9.2000E+001; 3.3351E+002; 9.2000E+001; 2.8500E+002; 9.2000E+001; 2.4263E+002; 9.2000E+001; 2.0640E+002; 9.2000E+001; 1.7581E+002; 9.2000E+001; 1.4927E+002; 9.2000E+001; 5.9960E+001;
 9.3000E+001; 3.3461E+002; 9.3000E+001; 2.8619E+002; 9.3000E+001; 2.4388E+002; 9.3000E+001; 2.0763E+002; 9.3000E+001; 1.7703E+002; 9.3000E+001; 1.5047E+002; 9.3000E+001; 6.0777E+001;
 9.4000E+001; 3.3570E+002; 9.4000E+001; 2.8737E+002; 9.4000E+001; 2.4511E+002; 9.4000E+001; 2.0885E+002; 9.4000E+001; 1.7825E+002; 9.4000E+001; 1.5167E+002; 9.4000E+001; 6.1595E+001;
 9.5000E+001; 3.3678E+002; 9.5000E+001; 2.8854E+002; 9.5000E+001; 2.4633E+002; 9.5000E+001; 2.1007E+002; 9.5000E+001; 1.7945E+002; 9.5000E+001; 1.5287E+002; 9.5000E+001; 6.2414E+001;
 9.6000E+001; 3.3786E+002; 9.6000E+001; 2.8971E+002; 9.6000E+001; 2.4755E+002; 9.6000E+001; 2.1128E+002; 9.6000E+001; 1.8065E+002; 9.6000E+001; 1.5406E+002; 9.6000E+001; 6.3234E+001;
 9.7000E+001; 3.3892E+002; 9.7000E+001; 2.9086E+002; 9.7000E+001; 2.4875E+002; 9.7000E+001; 2.1249E+002; 9.7000E+001; 1.8185E+002; 9.7000E+001; 1.5524E+002; 9.7000E+001; 6.4055E+001;
 9.8000E+001; 3.3998E+002; 9.8000E+001; 2.9201E+002; 9.8000E+001; 2.4995E+002; 9.8000E+001; 2.1369E+002; 9.8000E+001; 1.8303E+002; 9.8000E+001; 1.5641E+002; 9.8000E+001; 6.4877E+001;
 9.9000E+001; 3.4104E+002; 9.9000E+001; 2.9314E+002; 9.9000E+001; 2.5114E+002; 9.9000E+001; 2.1488E+002; 9.9000E+001; 1.8421E+002; 9.9000E+001; 1.5758E+002; 9.9000E+001; 6.5700E+001;
 1.0000E+002; 3.4208E+002; 1.0000E+002; 2.9427E+002; 1.0000E+002; 2.5232E+002; 1.0000E+002; 2.1607E+002; 1.0000E+002; 1.8538E+002; 1.0000E+002; 1.5875E+002; 1.0000E+002; 6.6524E+001;
 1.0100E+002; 3.4312E+002; 1.0100E+002; 2.9539E+002; 1.0100E+002; 2.5349E+002; 1.0100E+002; 2.1725E+002; 1.0100E+002; 1.8654E+002; 1.0100E+002; 1.5990E+002; 1.0100E+002; 6.7348E+001;
 1.0200E+002; 3.4415E+002; 1.0200E+002; 2.9651E+002; 1.0200E+002; 2.5466E+002; 1.0200E+002; 2.1842E+002; 1.0200E+002; 1.8770E+002; 1.0200E+002; 1.6106E+002; 1.0200E+002; 6.8172E+001;
 1.0300E+002; 3.4517E+002; 1.0300E+002; 2.9761E+002; 1.0300E+002; 2.5581E+002; 1.0300E+002; 2.1959E+002; 1.0300E+002; 1.8885E+002; 1.0300E+002; 1.6220E+002; 1.0300E+002; 6.8998E+001;
 1.0400E+002; 3.4619E+002; 1.0400E+002; 2.9871E+002; 1.0400E+002; 2.5696E+002; 1.0400E+002; 2.2076E+002; 1.0400E+002; 1.9000E+002; 1.0400E+002; 1.6334E+002; 1.0400E+002; 6.9823E+001;
 1.0500E+002; 3.4720E+002; 1.0500E+002; 2.9980E+002; 1.0500E+002; 2.5811E+002; 1.0500E+002; 2.2191E+002; 1.0500E+002; 1.9114E+002; 1.0500E+002; 1.6448E+002; 1.0500E+002; 7.0649E+001;
 1.0600E+002; 3.4820E+002; 1.0600E+002; 3.0089E+002; 1.0600E+002; 2.5925E+002; 1.0600E+002; 2.2306E+002; 1.0600E+002; 1.9228E+002; 1.0600E+002; 1.6561E+002; 1.0600E+002; 7.1474E+001;
 1.0700E+002; 3.4920E+002; 1.0700E+002; 3.0197E+002; 1.0700E+002; 2.6038E+002; 1.0700E+002; 2.2421E+002; 1.0700E+002; 1.9341E+002; 1.0700E+002; 1.6674E+002; 1.0700E+002; 7.2300E+001;
