Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.1000E+001; 1.4935E+002; 1.1000E+001; 9.9327E+001; 1.1000E+001; 6.5520E+001; 1.1000E+001; 4.4230E+001; 1.1000E+001; 3.1884E+001; 1.1000E+001; 2.5333E+001; 1.1000E+001; 1.9368E+001;
 1.2000E+001; 1.5496E+002; 1.2000E+001; 1.0440E+002; 1.2000E+001; 6.9743E+001; 1.2000E+001; 4.7393E+001; 1.2000E+001; 3.4010E+001; 1.2000E+001; 2.6611E+001; 1.2000E+001; 1.9396E+001;
 1.3000E+001; 1.6038E+002; 1.3000E+001; 1.0932E+002; 1.3000E+001; 7.3869E+001; 1.3000E+001; 5.0544E+001; 1.3000E+001; 3.6190E+001; 1.3000E+001; 2.7975E+001; 1.3000E+001; 1.9426E+001;
 1.4000E+001; 1.6562E+002; 1.4000E+001; 1.1408E+002; 1.4000E+001; 7.7906E+001; 1.4000E+001; 5.3677E+001; 1.4000E+001; 3.8412E+001; 1.4000E+001; 2.9411E+001; 1.4000E+001; 1.9456E+001;
 1.5000E+001; 1.7069E+002; 1.5000E+001; 1.1870E+002; 1.5000E+001; 8.1859E+001; 1.5000E+001; 5.6790E+001; 1.5000E+001; 4.0667E+001; 1.5000E+001; 3.0910E+001; 1.5000E+001; 1.9489E+001;
 1.6000E+001; 1.7559E+002; 1.6000E+001; 1.2319E+002; 1.6000E+001; 8.5731E+001; 1.6000E+001; 5.9878E+001; 1.6000E+001; 4.2945E+001; 1.6000E+001; 3.2462E+001; 1.6000E+001; 1.9526E+001;
 1.7000E+001; 1.8033E+002; 1.7000E+001; 1.2756E+002; 1.7000E+001; 8.9527E+001; 1.7000E+001; 6.2940E+001; 1.7000E+001; 4.5241E+001; 1.7000E+001; 3.4060E+001; 1.7000E+001; 1.9568E+001;
 1.8000E+001; 1.8492E+002; 1.8000E+001; 1.3180E+002; 1.8000E+001; 9.3248E+001; 1.8000E+001; 6.5974E+001; 1.8000E+001; 4.7550E+001; 1.8000E+001; 3.5697E+001; 1.8000E+001; 1.9618E+001;
 1.9000E+001; 1.8936E+002; 1.9000E+001; 1.3593E+002; 1.9000E+001; 9.6896E+001; 1.9000E+001; 6.8978E+001; 1.9000E+001; 4.9866E+001; 1.9000E+001; 3.7369E+001; 1.9000E+001; 1.9676E+001;
 2.0000E+001; 1.9367E+002; 2.0000E+001; 1.3994E+002; 2.0000E+001; 1.0047E+002; 2.0000E+001; 7.1951E+001; 2.0000E+001; 5.2187E+001; 2.0000E+001; 3.9069E+001; 2.0000E+001; 1.9744E+001;
 2.1000E+001; 1.9783E+002; 2.1000E+001; 1.4384E+002; 2.1000E+001; 1.0398E+002; 2.1000E+001; 7.4892E+001; 2.1000E+001; 5.4508E+001; 2.1000E+001; 4.0794E+001; 2.1000E+001; 1.9823E+001;
 2.2000E+001; 2.0186E+002; 2.2000E+001; 1.4763E+002; 2.2000E+001; 1.0742E+002; 2.2000E+001; 7.7800E+001; 2.2000E+001; 5.6826E+001; 2.2000E+001; 4.2539E+001; 2.2000E+001; 1.9915E+001;
 2.3000E+001; 2.0574E+002; 2.3000E+001; 1.5131E+002; 2.3000E+001; 1.1079E+002; 2.3000E+001; 8.0673E+001; 2.3000E+001; 5.9140E+001; 2.3000E+001; 4.4302E+001; 2.3000E+001; 2.0021E+001;
 2.4000E+001; 2.0949E+002; 2.4000E+001; 1.5488E+002; 2.4000E+001; 1.1409E+002; 2.4000E+001; 8.3511E+001; 2.4000E+001; 6.1446E+001; 2.4000E+001; 4.6079E+001; 2.4000E+001; 2.0142E+001;
 2.5000E+001; 2.1309E+002; 2.5000E+001; 1.5834E+002; 2.5000E+001; 1.1732E+002; 2.5000E+001; 8.6312E+001; 2.5000E+001; 6.3743E+001; 2.5000E+001; 4.7867E+001; 2.5000E+001; 2.0278E+001;
 2.6000E+001; 2.1655E+002; 2.6000E+001; 1.6170E+002; 2.6000E+001; 1.2048E+002; 2.6000E+001; 8.9077E+001; 2.6000E+001; 6.6029E+001; 2.6000E+001; 4.9664E+001; 2.6000E+001; 2.0431E+001;
 2.7000E+001; 2.1986E+002; 2.7000E+001; 1.6496E+002; 2.7000E+001; 1.2358E+002; 2.7000E+001; 9.1804E+001; 2.7000E+001; 6.8301E+001; 2.7000E+001; 5.1467E+001; 2.7000E+001; 2.0601E+001;
 2.8000E+001; 2.2303E+002; 2.8000E+001; 1.6811E+002; 2.8000E+001; 1.2660E+002; 2.8000E+001; 9.4492E+001; 2.8000E+001; 7.0559E+001; 2.8000E+001; 5.3274E+001; 2.8000E+001; 2.0789E+001;
 2.9000E+001; 2.2609E+002; 2.9000E+001; 1.7117E+002; 2.9000E+001; 1.2956E+002; 2.9000E+001; 9.7140E+001; 2.9000E+001; 7.2801E+001; 2.9000E+001; 5.5083E+001; 2.9000E+001; 2.0995E+001;
 3.0000E+001; 2.2904E+002; 3.0000E+001; 1.7415E+002; 3.0000E+001; 1.3245E+002; 3.0000E+001; 9.9747E+001; 3.0000E+001; 7.5025E+001; 3.0000E+001; 5.6893E+001; 3.0000E+001; 2.1220E+001;
 3.1000E+001; 2.3189E+002; 3.1000E+001; 1.7704E+002; 3.1000E+001; 1.3527E+002; 3.1000E+001; 1.0231E+002; 3.1000E+001; 7.7231E+001; 3.1000E+001; 5.8702E+001; 3.1000E+001; 2.1464E+001;
 3.2000E+001; 2.3466E+002; 3.2000E+001; 1.7985E+002; 3.2000E+001; 1.3803E+002; 3.2000E+001; 1.0484E+002; 3.2000E+001; 7.9416E+001; 3.2000E+001; 6.0507E+001; 3.2000E+001; 2.1726E+001;
 3.3000E+001; 2.3735E+002; 3.3000E+001; 1.8259E+002; 3.3000E+001; 1.4072E+002; 3.3000E+001; 1.0732E+002; 3.3000E+001; 8.1581E+001; 3.3000E+001; 6.2309E+001; 3.3000E+001; 2.2008E+001;
 3.4000E+001; 2.3996E+002; 3.4000E+001; 1.8526E+002; 3.4000E+001; 1.4336E+002; 3.4000E+001; 1.0976E+002; 3.4000E+001; 8.3724E+001; 3.4000E+001; 6.4104E+001; 3.4000E+001; 2.2309E+001;
 3.5000E+001; 2.4251E+002; 3.5000E+001; 1.8786E+002; 3.5000E+001; 1.4594E+002; 3.5000E+001; 1.1217E+002; 3.5000E+001; 8.5845E+001; 3.5000E+001; 6.5893E+001; 3.5000E+001; 2.2629E+001;
 3.6000E+001; 2.4500E+002; 3.6000E+001; 1.9040E+002; 3.6000E+001; 1.4846E+002; 3.6000E+001; 1.1453E+002; 3.6000E+001; 8.7944E+001; 3.6000E+001; 6.7675E+001; 3.6000E+001; 2.2967E+001;
 3.7000E+001; 2.4742E+002; 3.7000E+001; 1.9288E+002; 3.7000E+001; 1.5094E+002; 3.7000E+001; 1.1685E+002; 3.7000E+001; 9.0019E+001; 3.7000E+001; 6.9447E+001; 3.7000E+001; 2.3325E+001;
 3.8000E+001; 2.4979E+002; 3.8000E+001; 1.9531E+002; 3.8000E+001; 1.5336E+002; 3.8000E+001; 1.1914E+002; 3.8000E+001; 9.2071E+001; 3.8000E+001; 7.1210E+001; 3.8000E+001; 2.3700E+001;
 3.9000E+001; 2.5211E+002; 3.9000E+001; 1.9769E+002; 3.9000E+001; 1.5573E+002; 3.9000E+001; 1.2139E+002; 3.9000E+001; 9.4099E+001; 3.9000E+001; 7.2963E+001; 3.9000E+001; 2.4094E+001;
 4.0000E+001; 2.5438E+002; 4.0000E+001; 2.0002E+002; 4.0000E+001; 1.5805E+002; 4.0000E+001; 1.2360E+002; 4.0000E+001; 9.6104E+001; 4.0000E+001; 7.4706E+001; 4.0000E+001; 2.4506E+001;
 4.1000E+001; 2.5661E+002; 4.1000E+001; 2.0231E+002; 4.1000E+001; 1.6033E+002; 4.1000E+001; 1.2578E+002; 4.1000E+001; 9.8087E+001; 4.1000E+001; 7.6437E+001; 4.1000E+001; 2.4935E+001;
 4.2000E+001; 2.5878E+002; 4.2000E+001; 2.0456E+002; 4.2000E+001; 1.6257E+002; 4.2000E+001; 1.2793E+002; 4.2000E+001; 1.0005E+002; 4.2000E+001; 7.8156E+001; 4.2000E+001; 2.5382E+001;
 4.3000E+001; 2.6091E+002; 4.3000E+001; 2.0678E+002; 4.3000E+001; 1.6476E+002; 4.3000E+001; 1.3004E+002; 4.3000E+001; 1.0198E+002; 4.3000E+001; 7.9864E+001; 4.3000E+001; 2.5845E+001;
 4.4000E+001; 2.6300E+002; 4.4000E+001; 2.0896E+002; 4.4000E+001; 1.6692E+002; 4.4000E+001; 1.3212E+002; 4.4000E+001; 1.0390E+002; 4.4000E+001; 8.1559E+001; 4.4000E+001; 2.6325E+001;
 4.5000E+001; 2.6505E+002; 4.5000E+001; 2.1112E+002; 4.5000E+001; 1.6903E+002; 4.5000E+001; 1.3417E+002; 4.5000E+001; 1.0579E+002; 4.5000E+001; 8.3243E+001; 4.5000E+001; 2.6821E+001;
 4.6000E+001; 2.6706E+002; 4.6000E+001; 2.1324E+002; 4.6000E+001; 1.7111E+002; 4.6000E+001; 1.3619E+002; 4.6000E+001; 1.0766E+002; 4.6000E+001; 8.4914E+001; 4.6000E+001; 2.7332E+001;
 4.7000E+001; 2.6903E+002; 4.7000E+001; 2.1533E+002; 4.7000E+001; 1.7315E+002; 4.7000E+001; 1.3818E+002; 4.7000E+001; 1.0951E+002; 4.7000E+001; 8.6572E+001; 4.7000E+001; 2.7858E+001;
 4.8000E+001; 2.7097E+002; 4.8000E+001; 2.1739E+002; 4.8000E+001; 1.7516E+002; 4.8000E+001; 1.4014E+002; 4.8000E+001; 1.1134E+002; 4.8000E+001; 8.8219E+001; 4.8000E+001; 2.8399E+001;
 4.9000E+001; 2.7288E+002; 4.9000E+001; 2.1942E+002; 4.9000E+001; 1.7713E+002; 4.9000E+001; 1.4207E+002; 4.9000E+001; 1.1315E+002; 4.9000E+001; 8.9853E+001; 4.9000E+001; 2.8954E+001;
 5.0000E+001; 2.7474E+002; 5.0000E+001; 2.2141E+002; 5.0000E+001; 1.7907E+002; 5.0000E+001; 1.4398E+002; 5.0000E+001; 1.1494E+002; 5.0000E+001; 9.1475E+001; 5.0000E+001; 2.9522E+001;
 5.1000E+001; 2.7658E+002; 5.1000E+001; 2.2338E+002; 5.1000E+001; 1.8098E+002; 5.1000E+001; 1.4586E+002; 5.1000E+001; 1.1671E+002; 5.1000E+001; 9.3085E+001; 5.1000E+001; 3.0104E+001;
 5.2000E+001; 2.7838E+002; 5.2000E+001; 2.2531E+002; 5.2000E+001; 1.8285E+002; 5.2000E+001; 1.4772E+002; 5.2000E+001; 1.1847E+002; 5.2000E+001; 9.4682E+001; 5.2000E+001; 3.0699E+001;
 5.3000E+001; 2.8016E+002; 5.3000E+001; 2.2721E+002; 5.3000E+001; 1.8470E+002; 5.3000E+001; 1.4955E+002; 5.3000E+001; 1.2020E+002; 5.3000E+001; 9.6268E+001; 5.3000E+001; 3.1305E+001;
 5.4000E+001; 2.8190E+002; 5.4000E+001; 2.2909E+002; 5.4000E+001; 1.8652E+002; 5.4000E+001; 1.5136E+002; 5.4000E+001; 1.2192E+002; 5.4000E+001; 9.7842E+001; 5.4000E+001; 3.1924E+001;
 5.5000E+001; 2.8361E+002; 5.5000E+001; 2.3094E+002; 5.5000E+001; 1.8831E+002; 5.5000E+001; 1.5315E+002; 5.5000E+001; 1.2361E+002; 5.5000E+001; 9.9404E+001; 5.5000E+001; 3.2554E+001;
 5.6000E+001; 2.8530E+002; 5.6000E+001; 2.3275E+002; 5.6000E+001; 1.9007E+002; 5.6000E+001; 1.5491E+002; 5.6000E+001; 1.2529E+002; 5.6000E+001; 1.0095E+002; 5.6000E+001; 3.3195E+001;
 5.7000E+001; 2.8696E+002; 5.7000E+001; 2.3455E+002; 5.7000E+001; 1.9181E+002; 5.7000E+001; 1.5665E+002; 5.7000E+001; 1.2696E+002; 5.7000E+001; 1.0249E+002; 5.7000E+001; 3.3846E+001;
 5.8000E+001; 2.8859E+002; 5.8000E+001; 2.3631E+002; 5.8000E+001; 1.9353E+002; 5.8000E+001; 1.5836E+002; 5.8000E+001; 1.2860E+002; 5.8000E+001; 1.0402E+002; 5.8000E+001; 3.4507E+001;
 5.9000E+001; 2.9020E+002; 5.9000E+001; 2.3805E+002; 5.9000E+001; 1.9523E+002; 5.9000E+001; 1.6006E+002; 5.9000E+001; 1.3023E+002; 5.9000E+001; 1.0554E+002; 5.9000E+001; 3.5178E+001;
 6.0000E+001; 2.9179E+002; 6.0000E+001; 2.3977E+002; 6.0000E+001; 1.9690E+002; 6.0000E+001; 1.6173E+002; 6.0000E+001; 1.3185E+002; 6.0000E+001; 1.0704E+002; 6.0000E+001; 3.5857E+001;
 6.1000E+001; 2.9335E+002; 6.1000E+001; 2.4147E+002; 6.1000E+001; 1.9855E+002; 6.1000E+001; 1.6339E+002; 6.1000E+001; 1.3344E+002; 6.1000E+001; 1.0854E+002; 6.1000E+001; 3.6546E+001;
 6.2000E+001; 2.9490E+002; 6.2000E+001; 2.4314E+002; 6.2000E+001; 2.0019E+002; 6.2000E+001; 1.6502E+002; 6.2000E+001; 1.3503E+002; 6.2000E+001; 1.1002E+002; 6.2000E+001; 3.7243E+001;
 6.3000E+001; 2.9642E+002; 6.3000E+001; 2.4479E+002; 6.3000E+001; 2.0180E+002; 6.3000E+001; 1.6664E+002; 6.3000E+001; 1.3659E+002; 6.3000E+001; 1.1149E+002; 6.3000E+001; 3.7948E+001;
 6.4000E+001; 2.9792E+002; 6.4000E+001; 2.4642E+002; 6.4000E+001; 2.0340E+002; 6.4000E+001; 1.6824E+002; 6.4000E+001; 1.3814E+002; 6.4000E+001; 1.1295E+002; 6.4000E+001; 3.8660E+001;
 6.5000E+001; 2.9940E+002; 6.5000E+001; 2.4803E+002; 6.5000E+001; 2.0498E+002; 6.5000E+001; 1.6981E+002; 6.5000E+001; 1.3968E+002; 6.5000E+001; 1.1440E+002; 6.5000E+001; 3.9380E+001;
 6.6000E+001; 3.0087E+002; 6.6000E+001; 2.4961E+002; 6.6000E+001; 2.0655E+002; 6.6000E+001; 1.7137E+002; 6.6000E+001; 1.4120E+002; 6.6000E+001; 1.1585E+002; 6.6000E+001; 4.0107E+001;
 6.7000E+001; 3.0231E+002; 6.7000E+001; 2.5118E+002; 6.7000E+001; 2.0810E+002; 6.7000E+001; 1.7292E+002; 6.7000E+001; 1.4271E+002; 6.7000E+001; 1.1728E+002; 6.7000E+001; 4.0840E+001;
 6.8000E+001; 3.0374E+002; 6.8000E+001; 2.5273E+002; 6.8000E+001; 2.0964E+002; 6.8000E+001; 1.7444E+002; 6.8000E+001; 1.4421E+002; 6.8000E+001; 1.1870E+002; 6.8000E+001; 4.1579E+001;
 6.9000E+001; 3.0514E+002; 6.9000E+001; 2.5425E+002; 6.9000E+001; 2.1116E+002; 6.9000E+001; 1.7595E+002; 6.9000E+001; 1.4569E+002; 6.9000E+001; 1.2011E+002; 6.9000E+001; 4.2324E+001;
 7.0000E+001; 3.0653E+002; 7.0000E+001; 2.5576E+002; 7.0000E+001; 2.1267E+002; 7.0000E+001; 1.7744E+002; 7.0000E+001; 1.4716E+002; 7.0000E+001; 1.2151E+002; 7.0000E+001; 4.3075E+001;
 7.1000E+001; 3.0791E+002; 7.1000E+001; 2.5725E+002; 7.1000E+001; 2.1417E+002; 7.1000E+001; 1.7892E+002; 7.1000E+001; 1.4861E+002; 7.1000E+001; 1.2290E+002; 7.1000E+001; 4.3831E+001;
 7.2000E+001; 3.0926E+002; 7.2000E+001; 2.5873E+002; 7.2000E+001; 2.1566E+002; 7.2000E+001; 1.8038E+002; 7.2000E+001; 1.5006E+002; 7.2000E+001; 1.2428E+002; 7.2000E+001; 4.4593E+001;
 7.3000E+001; 3.1061E+002; 7.3000E+001; 2.6018E+002; 7.3000E+001; 2.1714E+002; 7.3000E+001; 1.8182E+002; 7.3000E+001; 1.5149E+002; 7.3000E+001; 1.2566E+002; 7.3000E+001; 4.5359E+001;
 7.4000E+001; 3.1193E+002; 7.4000E+001; 2.6162E+002; 7.4000E+001; 2.1860E+002; 7.4000E+001; 1.8325E+002; 7.4000E+001; 1.5291E+002; 7.4000E+001; 1.2702E+002; 7.4000E+001; 4.6129E+001;
 7.5000E+001; 3.1324E+002; 7.5000E+001; 2.6305E+002; 7.5000E+001; 2.2005E+002; 7.5000E+001; 1.8467E+002; 7.5000E+001; 1.5431E+002; 7.5000E+001; 1.2838E+002; 7.5000E+001; 4.6904E+001;
 7.6000E+001; 3.1454E+002; 7.6000E+001; 2.6446E+002; 7.6000E+001; 2.2149E+002; 7.6000E+001; 1.8607E+002; 7.6000E+001; 1.5571E+002; 7.6000E+001; 1.2972E+002; 7.6000E+001; 4.7683E+001;
 7.7000E+001; 3.1582E+002; 7.7000E+001; 2.6585E+002; 7.7000E+001; 2.2291E+002; 7.7000E+001; 1.8746E+002; 7.7000E+001; 1.5709E+002; 7.7000E+001; 1.3106E+002; 7.7000E+001; 4.8466E+001;
 7.8000E+001; 3.1709E+002; 7.8000E+001; 2.6723E+002; 7.8000E+001; 2.2433E+002; 7.8000E+001; 1.8884E+002; 7.8000E+001; 1.5846E+002; 7.8000E+001; 1.3239E+002; 7.8000E+001; 4.9252E+001;
 7.9000E+001; 3.1835E+002; 7.9000E+001; 2.6860E+002; 7.9000E+001; 2.2573E+002; 7.9000E+001; 1.9020E+002; 7.9000E+001; 1.5982E+002; 7.9000E+001; 1.3371E+002; 7.9000E+001; 5.0042E+001;
 8.0000E+001; 3.1960E+002; 8.0000E+001; 2.6995E+002; 8.0000E+001; 2.2712E+002; 8.0000E+001; 1.9155E+002; 8.0000E+001; 1.6118E+002; 8.0000E+001; 1.3502E+002; 8.0000E+001; 5.0835E+001;
 8.1000E+001; 3.2083E+002; 8.1000E+001; 2.7129E+002; 8.1000E+001; 2.2850E+002; 8.1000E+001; 1.9289E+002; 8.1000E+001; 1.6252E+002; 8.1000E+001; 1.3633E+002; 8.1000E+001; 5.1631E+001;
 8.2000E+001; 3.2205E+002; 8.2000E+001; 2.7261E+002; 8.2000E+001; 2.2986E+002; 8.2000E+001; 1.9422E+002; 8.2000E+001; 1.6385E+002; 8.2000E+001; 1.3762E+002; 8.2000E+001; 5.2431E+001;
 8.3000E+001; 3.2326E+002; 8.3000E+001; 2.7393E+002; 8.3000E+001; 2.3122E+002; 8.3000E+001; 1.9554E+002; 8.3000E+001; 1.6517E+002; 8.3000E+001; 1.3891E+002; 8.3000E+001; 5.3233E+001;
 8.4000E+001; 3.2446E+002; 8.4000E+001; 2.7523E+002; 8.4000E+001; 2.3256E+002; 8.4000E+001; 1.9685E+002; 8.4000E+001; 1.6648E+002; 8.4000E+001; 1.4019E+002; 8.4000E+001; 5.4037E+001;
 8.5000E+001; 3.2565E+002; 8.5000E+001; 2.7651E+002; 8.5000E+001; 2.3390E+002; 8.5000E+001; 1.9815E+002; 8.5000E+001; 1.6778E+002; 8.5000E+001; 1.4146E+002; 8.5000E+001; 5.4844E+001;
 8.6000E+001; 3.2682E+002; 8.6000E+001; 2.7779E+002; 8.6000E+001; 2.3522E+002; 8.6000E+001; 1.9944E+002; 8.6000E+001; 1.6907E+002; 8.6000E+001; 1.4273E+002; 8.6000E+001; 5.5654E+001;
 8.7000E+001; 3.2799E+002; 8.7000E+001; 2.7906E+002; 8.7000E+001; 2.3653E+002; 8.7000E+001; 2.0072E+002; 8.7000E+001; 1.7035E+002; 8.7000E+001; 1.4399E+002; 8.7000E+001; 5.6465E+001;
 8.8000E+001; 3.2914E+002; 8.8000E+001; 2.8031E+002; 8.8000E+001; 2.3783E+002; 8.8000E+001; 2.0199E+002; 8.8000E+001; 1.7162E+002; 8.8000E+001; 1.4524E+002; 8.8000E+001; 5.7279E+001;
 8.9000E+001; 3.3029E+002; 8.9000E+001; 2.8155E+002; 8.9000E+001; 2.3913E+002; 8.9000E+001; 2.0325E+002; 8.9000E+001; 1.7289E+002; 8.9000E+001; 1.4648E+002; 8.9000E+001; 5.8094E+001;
 9.0000E+001; 3.3142E+002; 9.0000E+001; 2.8278E+002; 9.0000E+001; 2.4041E+002; 9.0000E+001; 2.0451E+002; 9.0000E+001; 1.7414E+002; 9.0000E+001; 1.4772E+002; 9.0000E+001; 5.8912E+001;
 9.1000E+001; 3.3255E+002; 9.1000E+001; 2.8401E+002; 9.1000E+001; 2.4168E+002; 9.1000E+001; 2.0576E+002; 9.1000E+001; 1.7539E+002; 9.1000E+001; 1.4894E+002; 9.1000E+001; 5.9731E+001;
 9.2000E+001; 3.3367E+002; 9.2000E+001; 2.8522E+002; 9.2000E+001; 2.4294E+002; 9.2000E+001; 2.0700E+002; 9.2000E+001; 1.7663E+002; 9.2000E+001; 1.5017E+002; 9.2000E+001; 6.0551E+001;
 9.3000E+001; 3.3478E+002; 9.3000E+001; 2.8642E+002; 9.3000E+001; 2.4420E+002; 9.3000E+001; 2.0824E+002; 9.3000E+001; 1.7786E+002; 9.3000E+001; 1.5138E+002; 9.3000E+001; 6.1373E+001;
 9.4000E+001; 3.3588E+002; 9.4000E+001; 2.8761E+002; 9.4000E+001; 2.4544E+002; 9.4000E+001; 2.0946E+002; 9.4000E+001; 1.7908E+002; 9.4000E+001; 1.5259E+002; 9.4000E+001; 6.2197E+001;
 9.5000E+001; 3.3697E+002; 9.5000E+001; 2.8880E+002; 9.5000E+001; 2.4668E+002; 9.5000E+001; 2.1069E+002; 9.5000E+001; 1.8030E+002; 9.5000E+001; 1.5379E+002; 9.5000E+001; 6.3021E+001;
 9.6000E+001; 3.3805E+002; 9.6000E+001; 2.8997E+002; 9.6000E+001; 2.4790E+002; 9.6000E+001; 2.1190E+002; 9.6000E+001; 1.8151E+002; 9.6000E+001; 1.5499E+002; 9.6000E+001; 6.3847E+001;
 9.7000E+001; 3.3913E+002; 9.7000E+001; 2.9113E+002; 9.7000E+001; 2.4912E+002; 9.7000E+001; 2.1311E+002; 9.7000E+001; 1.8271E+002; 9.7000E+001; 1.5618E+002; 9.7000E+001; 6.4674E+001;
 9.8000E+001; 3.4019E+002; 9.8000E+001; 2.9229E+002; 9.8000E+001; 2.5033E+002; 9.8000E+001; 2.1431E+002; 9.8000E+001; 1.8390E+002; 9.8000E+001; 1.5736E+002; 9.8000E+001; 6.5501E+001;
 9.9000E+001; 3.4125E+002; 9.9000E+001; 2.9344E+002; 9.9000E+001; 2.5153E+002; 9.9000E+001; 2.1551E+002; 9.9000E+001; 1.8509E+002; 9.9000E+001; 1.5854E+002; 9.9000E+001; 6.6330E+001;
 1.0000E+002; 3.4231E+002; 1.0000E+002; 2.9458E+002; 1.0000E+002; 2.5272E+002; 1.0000E+002; 2.1670E+002; 1.0000E+002; 1.8627E+002; 1.0000E+002; 1.5971E+002; 1.0000E+002; 6.7159E+001;
 1.0100E+002; 3.4335E+002; 1.0100E+002; 2.9571E+002; 1.0100E+002; 2.5390E+002; 1.0100E+002; 2.1789E+002; 1.0100E+002; 1.8744E+002; 1.0100E+002; 1.6088E+002; 1.0100E+002; 6.7989E+001;
 1.0200E+002; 3.4439E+002; 1.0200E+002; 2.9683E+002; 1.0200E+002; 2.5508E+002; 1.0200E+002; 2.1907E+002; 1.0200E+002; 1.8861E+002; 1.0200E+002; 1.6204E+002; 1.0200E+002; 6.8820E+001;
 1.0300E+002; 3.4542E+002; 1.0300E+002; 2.9795E+002; 1.0300E+002; 2.5625E+002; 1.0300E+002; 2.2024E+002; 1.0300E+002; 1.8977E+002; 1.0300E+002; 1.6319E+002; 1.0300E+002; 6.9651E+001;
 1.0400E+002; 3.4645E+002; 1.0400E+002; 2.9906E+002; 1.0400E+002; 2.5741E+002; 1.0400E+002; 2.2141E+002; 1.0400E+002; 1.9093E+002; 1.0400E+002; 1.6434E+002; 1.0400E+002; 7.0482E+001;
 1.0500E+002; 3.4746E+002; 1.0500E+002; 3.0016E+002; 1.0500E+002; 2.5857E+002; 1.0500E+002; 2.2257E+002; 1.0500E+002; 1.9208E+002; 1.0500E+002; 1.6549E+002; 1.0500E+002; 7.1314E+001;
 1.0600E+002; 3.4848E+002; 1.0600E+002; 3.0125E+002; 1.0600E+002; 2.5972E+002; 1.0600E+002; 2.2373E+002; 1.0600E+002; 1.9322E+002; 1.0600E+002; 1.6662E+002; 1.0600E+002; 7.2147E+001;
 1.0700E+002; 3.4948E+002; 1.0700E+002; 3.0234E+002; 1.0700E+002; 2.6086E+002; 1.0700E+002; 2.2489E+002; 1.0700E+002; 1.9436E+002; 1.0700E+002; 1.6776E+002; 1.0700E+002; 7.2979E+001;
