Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.9501E-001; 1.3000E+001; 1.2539E-001; 1.3000E+001; 5.8988E-002; 1.3000E+001; 5.0164E-002; 1.3000E+001; 7.2090E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.4831E-001; 1.4000E+001; 1.4109E-001; 1.4000E+001; 6.2395E-002; 1.4000E+001; 4.7116E-002; 1.4000E+001; 6.3283E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.0761E-001; 1.5000E+001; 1.5963E-001; 1.5000E+001; 6.7135E-002; 1.5000E+001; 4.5737E-002; 1.5000E+001; 5.5456E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.7299E-001; 1.6000E+001; 1.8140E-001; 1.6000E+001; 7.3231E-002; 1.6000E+001; 4.5709E-002; 1.6000E+001; 4.9417E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.4425E-001; 1.7000E+001; 2.0691E-001; 1.7000E+001; 8.0774E-002; 1.7000E+001; 4.6809E-002; 1.7000E+001; 4.5249E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.2076E-001; 1.8000E+001; 2.3693E-001; 1.8000E+001; 8.9961E-002; 1.8000E+001; 4.8920E-002; 1.8000E+001; 4.2696E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.0225E-001; 1.9000E+001; 2.7208E-001; 1.9000E+001; 1.0103E-001; 1.9000E+001; 5.2001E-002; 1.9000E+001; 4.1454E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.8793E-001; 2.0000E+001; 3.1299E-001; 2.0000E+001; 1.1428E-001; 2.0000E+001; 5.6064E-002; 2.0000E+001; 4.1279E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.7658E-001; 2.1000E+001; 3.6023E-001; 2.1000E+001; 1.3005E-001; 2.1000E+001; 6.1164E-002; 2.1000E+001; 4.2000E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0663E+000; 2.2000E+001; 4.1404E-001; 2.2000E+001; 1.4878E-001; 2.2000E+001; 6.7396E-002; 2.2000E+001; 4.3513E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1544E+000; 2.3000E+001; 4.7385E-001; 2.3000E+001; 1.7101E-001; 2.3000E+001; 7.4908E-002; 2.3000E+001; 4.5773E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2380E+000; 2.4000E+001; 5.3795E-001; 2.4000E+001; 1.9710E-001; 2.4000E+001; 8.3861E-002; 2.4000E+001; 4.8767E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3148E+000; 2.5000E+001; 6.0382E-001; 2.5000E+001; 2.2718E-001; 2.5000E+001; 9.4401E-002; 2.5000E+001; 5.2502E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3838E+000; 2.6000E+001; 6.6874E-001; 2.6000E+001; 2.6103E-001; 2.6000E+001; 1.0666E-001; 2.6000E+001; 5.6994E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4451E+000; 2.7000E+001; 7.3036E-001; 2.7000E+001; 2.9810E-001; 2.7000E+001; 1.2072E-001; 2.7000E+001; 6.2260E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4996E+000; 2.8000E+001; 7.8697E-001; 2.8000E+001; 3.3778E-001; 2.8000E+001; 1.3666E-001; 2.8000E+001; 6.8328E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5488E+000; 2.9000E+001; 8.3852E-001; 2.9000E+001; 3.7870E-001; 2.9000E+001; 1.5450E-001; 2.9000E+001; 7.5229E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5935E+000; 3.0000E+001; 8.8533E-001; 3.0000E+001; 4.1964E-001; 3.0000E+001; 1.7407E-001; 3.0000E+001; 8.2981E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6347E+000; 3.1000E+001; 9.2796E-001; 3.1000E+001; 4.5966E-001; 3.1000E+001; 1.9515E-001; 3.1000E+001; 9.1589E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6731E+000; 3.2000E+001; 9.6709E-001; 3.2000E+001; 4.9811E-001; 3.2000E+001; 2.1742E-001; 3.2000E+001; 1.0104E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7089E+000; 3.3000E+001; 1.0033E+000; 3.3000E+001; 5.3472E-001; 3.3000E+001; 2.4057E-001; 3.3000E+001; 1.1130E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7422E+000; 3.4000E+001; 1.0371E+000; 3.4000E+001; 5.6933E-001; 3.4000E+001; 2.6439E-001; 3.4000E+001; 1.2237E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7727E+000; 3.5000E+001; 1.0691E+000; 3.5000E+001; 6.0200E-001; 3.5000E+001; 2.8849E-001; 3.5000E+001; 1.3419E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7999E+000; 3.6000E+001; 1.0999E+000; 3.6000E+001; 6.3293E-001; 3.6000E+001; 3.1255E-001; 3.6000E+001; 1.4671E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8230E+000; 3.7000E+001; 1.1299E+000; 3.7000E+001; 6.6240E-001; 3.7000E+001; 3.3635E-001; 3.7000E+001; 1.5982E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8410E+000; 3.8000E+001; 1.1597E+000; 3.8000E+001; 6.9069E-001; 3.8000E+001; 3.5975E-001; 3.8000E+001; 1.7343E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8531E+000; 3.9000E+001; 1.1893E+000; 3.9000E+001; 7.1791E-001; 3.9000E+001; 3.8284E-001; 3.9000E+001; 1.8745E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8585E+000; 4.0000E+001; 1.2188E+000; 4.0000E+001; 7.4411E-001; 4.0000E+001; 4.0578E-001; 4.0000E+001; 2.0187E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8575E+000; 4.1000E+001; 1.2484E+000; 4.1000E+001; 7.6962E-001; 4.1000E+001; 4.2840E-001; 4.1000E+001; 2.1663E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8507E+000; 4.2000E+001; 1.2779E+000; 4.2000E+001; 7.9456E-001; 4.2000E+001; 4.5065E-001; 4.2000E+001; 2.3166E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8394E+000; 4.3000E+001; 1.3072E+000; 4.3000E+001; 8.1894E-001; 4.3000E+001; 4.7253E-001; 4.3000E+001; 2.4690E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8248E+000; 4.4000E+001; 1.3365E+000; 4.4000E+001; 8.4274E-001; 4.4000E+001; 4.9401E-001; 4.4000E+001; 2.6228E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8079E+000; 4.5000E+001; 1.3656E+000; 4.5000E+001; 8.6594E-001; 4.5000E+001; 5.1505E-001; 4.5000E+001; 2.7772E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7896E+000; 4.6000E+001; 1.3945E+000; 4.6000E+001; 8.8843E-001; 4.6000E+001; 5.3561E-001; 4.6000E+001; 2.9323E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7701E+000; 4.7000E+001; 1.4232E+000; 4.7000E+001; 9.1018E-001; 4.7000E+001; 5.5563E-001; 4.7000E+001; 3.0880E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7500E+000; 4.8000E+001; 1.4518E+000; 4.8000E+001; 9.3128E-001; 4.8000E+001; 5.7507E-001; 4.8000E+001; 3.2430E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7295E+000; 4.9000E+001; 1.4803E+000; 4.9000E+001; 9.5179E-001; 4.9000E+001; 5.9394E-001; 4.9000E+001; 3.3965E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7088E+000; 5.0000E+001; 1.5087E+000; 5.0000E+001; 9.7180E-001; 5.0000E+001; 6.1224E-001; 5.0000E+001; 3.5477E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6881E+000; 5.1000E+001; 1.5371E+000; 5.1000E+001; 9.9139E-001; 5.1000E+001; 6.3000E-001; 5.1000E+001; 3.6961E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6674E+000; 5.2000E+001; 1.5653E+000; 5.2000E+001; 1.0106E+000; 5.2000E+001; 6.4725E-001; 5.2000E+001; 3.8416E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6466E+000; 5.3000E+001; 1.5933E+000; 5.3000E+001; 1.0295E+000; 5.3000E+001; 6.6383E-001; 5.3000E+001; 3.9857E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6256E+000; 5.4000E+001; 1.6209E+000; 5.4000E+001; 1.0482E+000; 5.4000E+001; 6.7987E-001; 5.4000E+001; 4.1275E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6044E+000; 5.5000E+001; 1.6479E+000; 5.5000E+001; 1.0665E+000; 5.5000E+001; 6.9548E-001; 5.5000E+001; 4.2662E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5829E+000; 5.6000E+001; 1.6740E+000; 5.6000E+001; 1.0846E+000; 5.6000E+001; 7.1071E-001; 5.6000E+001; 4.4018E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5611E+000; 5.7000E+001; 1.6990E+000; 5.7000E+001; 1.1025E+000; 5.7000E+001; 7.2557E-001; 5.7000E+001; 4.5342E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5393E+000; 5.8000E+001; 1.7227E+000; 5.8000E+001; 1.1203E+000; 5.8000E+001; 7.4010E-001; 5.8000E+001; 4.6633E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5176E+000; 5.9000E+001; 1.7448E+000; 5.9000E+001; 1.1379E+000; 5.9000E+001; 7.5432E-001; 5.9000E+001; 4.7892E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4963E+000; 6.0000E+001; 1.7651E+000; 6.0000E+001; 1.1554E+000; 6.0000E+001; 7.6821E-001; 6.0000E+001; 4.9121E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4755E+000; 6.1000E+001; 1.7831E+000; 6.1000E+001; 1.1728E+000; 6.1000E+001; 7.8175E-001; 6.1000E+001; 5.0318E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4554E+000; 6.2000E+001; 1.7987E+000; 6.2000E+001; 1.1901E+000; 6.2000E+001; 7.9498E-001; 6.2000E+001; 5.1483E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4359E+000; 6.3000E+001; 1.8115E+000; 6.3000E+001; 1.2074E+000; 6.3000E+001; 8.0794E-001; 6.3000E+001; 5.2617E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4171E+000; 6.4000E+001; 1.8214E+000; 6.4000E+001; 1.2247E+000; 6.4000E+001; 8.2065E-001; 6.4000E+001; 5.3721E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3990E+000; 6.5000E+001; 1.8282E+000; 6.5000E+001; 1.2420E+000; 6.5000E+001; 8.3313E-001; 6.5000E+001; 5.4796E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3814E+000; 6.6000E+001; 1.8319E+000; 6.6000E+001; 1.2594E+000; 6.6000E+001; 8.4539E-001; 6.6000E+001; 5.5842E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3643E+000; 6.7000E+001; 1.8327E+000; 6.7000E+001; 1.2768E+000; 6.7000E+001; 8.5743E-001; 6.7000E+001; 5.6859E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3475E+000; 6.8000E+001; 1.8307E+000; 6.8000E+001; 1.2943E+000; 6.8000E+001; 8.6925E-001; 6.8000E+001; 5.7835E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3309E+000; 6.9000E+001; 1.8262E+000; 6.9000E+001; 1.3118E+000; 6.9000E+001; 8.8084E-001; 6.9000E+001; 5.8780E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3144E+000; 7.0000E+001; 1.8196E+000; 7.0000E+001; 1.3293E+000; 7.0000E+001; 8.9221E-001; 7.0000E+001; 5.9696E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2981E+000; 7.1000E+001; 1.8113E+000; 7.1000E+001; 1.3469E+000; 7.1000E+001; 9.0337E-001; 7.1000E+001; 6.0584E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2819E+000; 7.2000E+001; 1.8016E+000; 7.2000E+001; 1.3645E+000; 7.2000E+001; 9.1433E-001; 7.2000E+001; 6.1445E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2658E+000; 7.3000E+001; 1.7907E+000; 7.3000E+001; 1.3821E+000; 7.3000E+001; 9.2510E-001; 7.3000E+001; 6.2280E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2499E+000; 7.4000E+001; 1.7790E+000; 7.4000E+001; 1.3997E+000; 7.4000E+001; 9.3570E-001; 7.4000E+001; 6.3090E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2343E+000; 7.5000E+001; 1.7666E+000; 7.5000E+001; 1.4171E+000; 7.5000E+001; 9.4613E-001; 7.5000E+001; 6.3874E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2190E+000; 7.6000E+001; 1.7537E+000; 7.6000E+001; 1.4343E+000; 7.6000E+001; 9.5639E-001; 7.6000E+001; 6.4631E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2040E+000; 7.7000E+001; 1.7403E+000; 7.7000E+001; 1.4513E+000; 7.7000E+001; 9.6647E-001; 7.7000E+001; 6.5361E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1893E+000; 7.8000E+001; 1.7265E+000; 7.8000E+001; 1.4678E+000; 7.8000E+001; 9.7638E-001; 7.8000E+001; 6.6066E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1750E+000; 7.9000E+001; 1.7123E+000; 7.9000E+001; 1.4839E+000; 7.9000E+001; 9.8612E-001; 7.9000E+001; 6.6747E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1610E+000; 8.0000E+001; 1.6977E+000; 8.0000E+001; 1.4994E+000; 8.0000E+001; 9.9569E-001; 8.0000E+001; 6.7405E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1473E+000; 8.1000E+001; 1.6828E+000; 8.1000E+001; 1.5142E+000; 8.1000E+001; 1.0051E+000; 8.1000E+001; 6.8039E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1339E+000; 8.2000E+001; 1.6674E+000; 8.2000E+001; 1.5282E+000; 8.2000E+001; 1.0143E+000; 8.2000E+001; 6.8648E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1206E+000; 8.3000E+001; 1.6518E+000; 8.3000E+001; 1.5412E+000; 8.3000E+001; 1.0233E+000; 8.3000E+001; 6.9232E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1075E+000; 8.4000E+001; 1.6358E+000; 8.4000E+001; 1.5531E+000; 8.4000E+001; 1.0322E+000; 8.4000E+001; 6.9789E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0945E+000; 8.5000E+001; 1.6195E+000; 8.5000E+001; 1.5638E+000; 8.5000E+001; 1.0408E+000; 8.5000E+001; 7.0319E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0816E+000; 8.6000E+001; 1.6031E+000; 8.6000E+001; 1.5733E+000; 8.6000E+001; 1.0493E+000; 8.6000E+001; 7.0821E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0688E+000; 8.7000E+001; 1.5865E+000; 8.7000E+001; 1.5813E+000; 8.7000E+001; 1.0576E+000; 8.7000E+001; 7.1295E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0561E+000; 8.8000E+001; 1.5697E+000; 8.8000E+001; 1.5879E+000; 8.8000E+001; 1.0656E+000; 8.8000E+001; 7.1741E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0435E+000; 8.9000E+001; 1.5530E+000; 8.9000E+001; 1.5930E+000; 8.9000E+001; 1.0735E+000; 8.9000E+001; 7.2157E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0310E+000; 9.0000E+001; 1.5361E+000; 9.0000E+001; 1.5964E+000; 9.0000E+001; 1.0811E+000; 9.0000E+001; 7.2543E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0186E+000; 9.1000E+001; 1.5193E+000; 9.1000E+001; 1.5983E+000; 9.1000E+001; 1.0885E+000; 9.1000E+001; 7.2897E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0063E+000; 9.2000E+001; 1.5025E+000; 9.2000E+001; 1.5986E+000; 9.2000E+001; 1.0956E+000; 9.2000E+001; 7.3219E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.9404E-001; 9.3000E+001; 1.4856E+000; 9.3000E+001; 1.5973E+000; 9.3000E+001; 1.1025E+000; 9.3000E+001; 7.3506E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.8190E-001; 9.4000E+001; 1.4687E+000; 9.4000E+001; 1.5944E+000; 9.4000E+001; 1.1090E+000; 9.4000E+001; 7.3758E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.6982E-001; 9.5000E+001; 1.4518E+000; 9.5000E+001; 1.5900E+000; 9.5000E+001; 1.1152E+000; 9.5000E+001; 7.3973E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.5777E-001; 9.6000E+001; 1.4347E+000; 9.6000E+001; 1.5841E+000; 9.6000E+001; 1.1209E+000; 9.6000E+001; 7.4148E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.4570E-001; 9.7000E+001; 1.4175E+000; 9.7000E+001; 1.5768E+000; 9.7000E+001; 1.1263E+000; 9.7000E+001; 7.4283E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.3355E-001; 9.8000E+001; 1.4001E+000; 9.8000E+001; 1.5682E+000; 9.8000E+001; 1.1311E+000; 9.8000E+001; 7.4374E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.2122E-001; 9.9000E+001; 1.3824E+000; 9.9000E+001; 1.5583E+000; 9.9000E+001; 1.1354E+000; 9.9000E+001; 7.4419E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.0851E-001; 1.0000E+002; 1.3644E+000; 1.0000E+002; 1.5472E+000; 1.0000E+002; 1.1390E+000; 1.0000E+002; 7.4416E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.9466E-001; 1.0100E+002; 1.3459E+000; 1.0100E+002; 1.5349E+000; 1.0100E+002; 1.1419E+000; 1.0100E+002; 7.4362E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.8105E-001; 1.0200E+002; 1.3266E+000; 1.0200E+002; 1.5214E+000; 1.0200E+002; 1.1440E+000; 1.0200E+002; 7.4252E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.7115E-001; 1.0300E+002; 1.3069E+000; 1.0300E+002; 1.5069E+000; 1.0300E+002; 1.1453E+000; 1.0300E+002; 7.4083E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.6193E-001; 1.0400E+002; 1.2881E+000; 1.0400E+002; 1.4917E+000; 1.0400E+002; 1.1458E+000; 1.0400E+002; 7.3860E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.5241E-001; 1.0500E+002; 1.2710E+000; 1.0500E+002; 1.4757E+000; 1.0500E+002; 1.1456E+000; 1.0500E+002; 7.3585E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.4285E-001; 1.0600E+002; 1.2550E+000; 1.0600E+002; 1.4586E+000; 1.0600E+002; 1.1444E+000; 1.0600E+002; 7.3257E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.3311E-001; 1.0700E+002; 1.2397E+000; 1.0700E+002; 1.4408E+000; 1.0700E+002; 1.1423E+000; 1.0700E+002; 7.2876E-001; 1.0700E+002; 1.0132E-001;
