Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4442E+002; 1.0000E+001; 9.4344E+001; 1.0000E+001; 6.1200E+001; 1.0000E+001; 4.0980E+001; 1.0000E+001; 2.9745E+001; 1.0000E+001; 2.4099E+001; 1.0000E+001; 1.9378E+001;
 1.1000E+001; 1.5029E+002; 1.1000E+001; 9.9656E+001; 1.1000E+001; 6.5557E+001; 1.1000E+001; 4.4157E+001; 1.1000E+001; 3.1796E+001; 1.1000E+001; 2.5267E+001; 1.1000E+001; 1.9407E+001;
 1.2000E+001; 1.5595E+002; 1.2000E+001; 1.0478E+002; 1.2000E+001; 6.9810E+001; 1.2000E+001; 4.7331E+001; 1.2000E+001; 3.3920E+001; 1.2000E+001; 2.6537E+001; 1.2000E+001; 1.9435E+001;
 1.3000E+001; 1.6140E+002; 1.3000E+001; 1.0973E+002; 1.3000E+001; 7.3965E+001; 1.3000E+001; 5.0495E+001; 1.3000E+001; 3.6101E+001; 1.3000E+001; 2.7895E+001; 1.3000E+001; 1.9462E+001;
 1.4000E+001; 1.6667E+002; 1.4000E+001; 1.1453E+002; 1.4000E+001; 7.8029E+001; 1.4000E+001; 5.3642E+001; 1.4000E+001; 3.8325E+001; 1.4000E+001; 2.9327E+001; 1.4000E+001; 1.9492E+001;
 1.5000E+001; 1.7175E+002; 1.5000E+001; 1.1918E+002; 1.5000E+001; 8.2008E+001; 1.5000E+001; 5.6768E+001; 1.5000E+001; 4.0583E+001; 1.5000E+001; 3.0823E+001; 1.5000E+001; 1.9523E+001;
 1.6000E+001; 1.7666E+002; 1.6000E+001; 1.2370E+002; 1.6000E+001; 8.5904E+001; 1.6000E+001; 5.9871E+001; 1.6000E+001; 4.2866E+001; 1.6000E+001; 3.2373E+001; 1.6000E+001; 1.9558E+001;
 1.7000E+001; 1.8140E+002; 1.7000E+001; 1.2808E+002; 1.7000E+001; 8.9720E+001; 1.7000E+001; 6.2947E+001; 1.7000E+001; 4.5167E+001; 1.7000E+001; 3.3969E+001; 1.7000E+001; 1.9598E+001;
 1.8000E+001; 1.8599E+002; 1.8000E+001; 1.3234E+002; 1.8000E+001; 9.3459E+001; 1.8000E+001; 6.5994E+001; 1.8000E+001; 4.7482E+001; 1.8000E+001; 3.5606E+001; 1.8000E+001; 1.9646E+001;
 1.9000E+001; 1.9042E+002; 1.9000E+001; 1.3647E+002; 1.9000E+001; 9.7123E+001; 1.9000E+001; 6.9010E+001; 1.9000E+001; 4.9804E+001; 1.9000E+001; 3.7278E+001; 1.9000E+001; 1.9701E+001;
 2.0000E+001; 1.9470E+002; 2.0000E+001; 1.4049E+002; 2.0000E+001; 1.0071E+002; 2.0000E+001; 7.1995E+001; 2.0000E+001; 5.2131E+001; 2.0000E+001; 3.8979E+001; 2.0000E+001; 1.9767E+001;
 2.1000E+001; 1.9883E+002; 2.1000E+001; 1.4438E+002; 2.1000E+001; 1.0423E+002; 2.1000E+001; 7.4946E+001; 2.1000E+001; 5.4458E+001; 2.1000E+001; 4.0705E+001; 2.1000E+001; 1.9843E+001;
 2.2000E+001; 2.0283E+002; 2.2000E+001; 1.4816E+002; 2.2000E+001; 1.0767E+002; 2.2000E+001; 7.7862E+001; 2.2000E+001; 5.6782E+001; 2.2000E+001; 4.2452E+001; 2.2000E+001; 1.9932E+001;
 2.3000E+001; 2.0667E+002; 2.3000E+001; 1.5183E+002; 2.3000E+001; 1.1105E+002; 2.3000E+001; 8.0742E+001; 2.3000E+001; 5.9100E+001; 2.3000E+001; 4.4216E+001; 2.3000E+001; 2.0035E+001;
 2.4000E+001; 2.1036E+002; 2.4000E+001; 1.5538E+002; 2.4000E+001; 1.1435E+002; 2.4000E+001; 8.3586E+001; 2.4000E+001; 6.1411E+001; 2.4000E+001; 4.5994E+001; 2.4000E+001; 2.0152E+001;
 2.5000E+001; 2.1390E+002; 2.5000E+001; 1.5883E+002; 2.5000E+001; 1.1758E+002; 2.5000E+001; 8.6391E+001; 2.5000E+001; 6.3712E+001; 2.5000E+001; 4.7784E+001; 2.5000E+001; 2.0285E+001;
 2.6000E+001; 2.1729E+002; 2.6000E+001; 1.6216E+002; 2.6000E+001; 1.2073E+002; 2.6000E+001; 8.9158E+001; 2.6000E+001; 6.6000E+001; 2.6000E+001; 4.9581E+001; 2.6000E+001; 2.0434E+001;
 2.7000E+001; 2.2054E+002; 2.7000E+001; 1.6540E+002; 2.7000E+001; 1.2382E+002; 2.7000E+001; 9.1886E+001; 2.7000E+001; 6.8275E+001; 2.7000E+001; 5.1385E+001; 2.7000E+001; 2.0600E+001;
 2.8000E+001; 2.2367E+002; 2.8000E+001; 1.6853E+002; 2.8000E+001; 1.2683E+002; 2.8000E+001; 9.4572E+001; 2.8000E+001; 7.0535E+001; 2.8000E+001; 5.3193E+001; 2.8000E+001; 2.0784E+001;
 2.9000E+001; 2.2668E+002; 2.9000E+001; 1.7158E+002; 2.9000E+001; 1.2977E+002; 2.9000E+001; 9.7217E+001; 2.9000E+001; 7.2777E+001; 2.9000E+001; 5.5003E+001; 2.9000E+001; 2.0986E+001;
 3.0000E+001; 2.2960E+002; 3.0000E+001; 1.7453E+002; 3.0000E+001; 1.3265E+002; 3.0000E+001; 9.9819E+001; 3.0000E+001; 7.5001E+001; 3.0000E+001; 5.6812E+001; 3.0000E+001; 2.1206E+001;
 3.1000E+001; 2.3242E+002; 3.1000E+001; 1.7741E+002; 3.1000E+001; 1.3546E+002; 3.1000E+001; 1.0238E+002; 3.1000E+001; 7.7205E+001; 3.1000E+001; 5.8620E+001; 3.1000E+001; 2.1445E+001;
 3.2000E+001; 2.3516E+002; 3.2000E+001; 1.8021E+002; 3.2000E+001; 1.3820E+002; 3.2000E+001; 1.0490E+002; 3.2000E+001; 7.9388E+001; 3.2000E+001; 6.0425E+001; 3.2000E+001; 2.1703E+001;
 3.3000E+001; 2.3782E+002; 3.3000E+001; 1.8293E+002; 3.3000E+001; 1.4089E+002; 3.3000E+001; 1.0737E+002; 3.3000E+001; 8.1550E+001; 3.3000E+001; 6.2224E+001; 3.3000E+001; 2.1980E+001;
 3.4000E+001; 2.4042E+002; 3.4000E+001; 1.8559E+002; 3.4000E+001; 1.4351E+002; 3.4000E+001; 1.0981E+002; 3.4000E+001; 8.3689E+001; 3.4000E+001; 6.4018E+001; 3.4000E+001; 2.2276E+001;
 3.5000E+001; 2.4295E+002; 3.5000E+001; 1.8818E+002; 3.5000E+001; 1.4608E+002; 3.5000E+001; 1.1220E+002; 3.5000E+001; 8.5806E+001; 3.5000E+001; 6.5805E+001; 3.5000E+001; 2.2591E+001;
 3.6000E+001; 2.4542E+002; 3.6000E+001; 1.9071E+002; 3.6000E+001; 1.4859E+002; 3.6000E+001; 1.1456E+002; 3.6000E+001; 8.7899E+001; 3.6000E+001; 6.7583E+001; 3.6000E+001; 2.2925E+001;
 3.7000E+001; 2.4783E+002; 3.7000E+001; 1.9318E+002; 3.7000E+001; 1.5106E+002; 3.7000E+001; 1.1687E+002; 3.7000E+001; 8.9969E+001; 3.7000E+001; 6.9352E+001; 3.7000E+001; 2.3278E+001;
 3.8000E+001; 2.5019E+002; 3.8000E+001; 1.9560E+002; 3.8000E+001; 1.5347E+002; 3.8000E+001; 1.1915E+002; 3.8000E+001; 9.2015E+001; 3.8000E+001; 7.1112E+001; 3.8000E+001; 2.3649E+001;
 3.9000E+001; 2.5250E+002; 3.9000E+001; 1.9797E+002; 3.9000E+001; 1.5583E+002; 3.9000E+001; 1.2139E+002; 3.9000E+001; 9.4038E+001; 3.9000E+001; 7.2861E+001; 3.9000E+001; 2.4038E+001;
 4.0000E+001; 2.5475E+002; 4.0000E+001; 2.0030E+002; 4.0000E+001; 1.5815E+002; 4.0000E+001; 1.2360E+002; 4.0000E+001; 9.6037E+001; 4.0000E+001; 7.4599E+001; 4.0000E+001; 2.4445E+001;
 4.1000E+001; 2.5696E+002; 4.1000E+001; 2.0259E+002; 4.1000E+001; 1.6042E+002; 4.1000E+001; 1.2577E+002; 4.1000E+001; 9.8013E+001; 4.1000E+001; 7.6325E+001; 4.1000E+001; 2.4870E+001;
 4.2000E+001; 2.5913E+002; 4.2000E+001; 2.0484E+002; 4.2000E+001; 1.6264E+002; 4.2000E+001; 1.2791E+002; 4.2000E+001; 9.9967E+001; 4.2000E+001; 7.8040E+001; 4.2000E+001; 2.5311E+001;
 4.3000E+001; 2.6125E+002; 4.3000E+001; 2.0706E+002; 4.3000E+001; 1.6483E+002; 4.3000E+001; 1.3001E+002; 4.3000E+001; 1.0190E+002; 4.3000E+001; 7.9743E+001; 4.3000E+001; 2.5770E+001;
 4.4000E+001; 2.6332E+002; 4.4000E+001; 2.0925E+002; 4.4000E+001; 1.6698E+002; 4.4000E+001; 1.3209E+002; 4.4000E+001; 1.0381E+002; 4.4000E+001; 8.1434E+001; 4.4000E+001; 2.6245E+001;
 4.5000E+001; 2.6536E+002; 4.5000E+001; 2.1140E+002; 4.5000E+001; 1.6909E+002; 4.5000E+001; 1.3413E+002; 4.5000E+001; 1.0569E+002; 4.5000E+001; 8.3112E+001; 4.5000E+001; 2.6736E+001;
 4.6000E+001; 2.6736E+002; 4.6000E+001; 2.1352E+002; 4.6000E+001; 1.7116E+002; 4.6000E+001; 1.3614E+002; 4.6000E+001; 1.0756E+002; 4.6000E+001; 8.4778E+001; 4.6000E+001; 2.7243E+001;
 4.7000E+001; 2.6932E+002; 4.7000E+001; 2.1561E+002; 4.7000E+001; 1.7320E+002; 4.7000E+001; 1.3813E+002; 4.7000E+001; 1.0940E+002; 4.7000E+001; 8.6432E+001; 4.7000E+001; 2.7765E+001;
 4.8000E+001; 2.7125E+002; 4.8000E+001; 2.1766E+002; 4.8000E+001; 1.7520E+002; 4.8000E+001; 1.4008E+002; 4.8000E+001; 1.1123E+002; 4.8000E+001; 8.8074E+001; 4.8000E+001; 2.8302E+001;
 4.9000E+001; 2.7314E+002; 4.9000E+001; 2.1968E+002; 4.9000E+001; 1.7716E+002; 4.9000E+001; 1.4201E+002; 4.9000E+001; 1.1303E+002; 4.9000E+001; 8.9703E+001; 4.9000E+001; 2.8852E+001;
 5.0000E+001; 2.7500E+002; 5.0000E+001; 2.2167E+002; 5.0000E+001; 1.7910E+002; 5.0000E+001; 1.4392E+002; 5.0000E+001; 1.1482E+002; 5.0000E+001; 9.1320E+001; 5.0000E+001; 2.9417E+001;
 5.1000E+001; 2.7683E+002; 5.1000E+001; 2.2363E+002; 5.1000E+001; 1.8100E+002; 5.1000E+001; 1.4579E+002; 5.1000E+001; 1.1659E+002; 5.1000E+001; 9.2925E+001; 5.1000E+001; 2.9994E+001;
 5.2000E+001; 2.7862E+002; 5.2000E+001; 2.2556E+002; 5.2000E+001; 1.8287E+002; 5.2000E+001; 1.4765E+002; 5.2000E+001; 1.1833E+002; 5.2000E+001; 9.4518E+001; 5.2000E+001; 3.0585E+001;
 5.3000E+001; 2.8038E+002; 5.3000E+001; 2.2745E+002; 5.3000E+001; 1.8471E+002; 5.3000E+001; 1.4947E+002; 5.3000E+001; 1.2006E+002; 5.3000E+001; 9.6098E+001; 5.3000E+001; 3.1188E+001;
 5.4000E+001; 2.8212E+002; 5.4000E+001; 2.2932E+002; 5.4000E+001; 1.8653E+002; 5.4000E+001; 1.5128E+002; 5.4000E+001; 1.2177E+002; 5.4000E+001; 9.7667E+001; 5.4000E+001; 3.1802E+001;
 5.5000E+001; 2.8382E+002; 5.5000E+001; 2.3116E+002; 5.5000E+001; 1.8831E+002; 5.5000E+001; 1.5306E+002; 5.5000E+001; 1.2347E+002; 5.5000E+001; 9.9224E+001; 5.5000E+001; 3.2428E+001;
 5.6000E+001; 2.8550E+002; 5.6000E+001; 2.3297E+002; 5.6000E+001; 1.9008E+002; 5.6000E+001; 1.5481E+002; 5.6000E+001; 1.2514E+002; 5.6000E+001; 1.0077E+002; 5.6000E+001; 3.3065E+001;
 5.7000E+001; 2.8715E+002; 5.7000E+001; 2.3475E+002; 5.7000E+001; 1.9181E+002; 5.7000E+001; 1.5655E+002; 5.7000E+001; 1.2680E+002; 5.7000E+001; 1.0230E+002; 5.7000E+001; 3.3713E+001;
 5.8000E+001; 2.8877E+002; 5.8000E+001; 2.3651E+002; 5.8000E+001; 1.9353E+002; 5.8000E+001; 1.5826E+002; 5.8000E+001; 1.2844E+002; 5.8000E+001; 1.0383E+002; 5.8000E+001; 3.4370E+001;
 5.9000E+001; 2.9038E+002; 5.9000E+001; 2.3825E+002; 5.9000E+001; 1.9522E+002; 5.9000E+001; 1.5995E+002; 5.9000E+001; 1.3006E+002; 5.9000E+001; 1.0534E+002; 5.9000E+001; 3.5037E+001;
 6.0000E+001; 2.9196E+002; 6.0000E+001; 2.3996E+002; 6.0000E+001; 1.9689E+002; 6.0000E+001; 1.6162E+002; 6.0000E+001; 1.3167E+002; 6.0000E+001; 1.0684E+002; 6.0000E+001; 3.5713E+001;
 6.1000E+001; 2.9351E+002; 6.1000E+001; 2.4165E+002; 6.1000E+001; 1.9855E+002; 6.1000E+001; 1.6327E+002; 6.1000E+001; 1.3327E+002; 6.1000E+001; 1.0833E+002; 6.1000E+001; 3.6398E+001;
 6.2000E+001; 2.9505E+002; 6.2000E+001; 2.4331E+002; 6.2000E+001; 2.0018E+002; 6.2000E+001; 1.6490E+002; 6.2000E+001; 1.3484E+002; 6.2000E+001; 1.0981E+002; 6.2000E+001; 3.7092E+001;
 6.3000E+001; 2.9657E+002; 6.3000E+001; 2.4495E+002; 6.3000E+001; 2.0180E+002; 6.3000E+001; 1.6651E+002; 6.3000E+001; 1.3641E+002; 6.3000E+001; 1.1127E+002; 6.3000E+001; 3.7793E+001;
 6.4000E+001; 2.9806E+002; 6.4000E+001; 2.4657E+002; 6.4000E+001; 2.0339E+002; 6.4000E+001; 1.6810E+002; 6.4000E+001; 1.3795E+002; 6.4000E+001; 1.1273E+002; 6.4000E+001; 3.8502E+001;
 6.5000E+001; 2.9954E+002; 6.5000E+001; 2.4817E+002; 6.5000E+001; 2.0498E+002; 6.5000E+001; 1.6967E+002; 6.5000E+001; 1.3949E+002; 6.5000E+001; 1.1418E+002; 6.5000E+001; 3.9219E+001;
 6.6000E+001; 3.0099E+002; 6.6000E+001; 2.4975E+002; 6.6000E+001; 2.0655E+002; 6.6000E+001; 1.7123E+002; 6.6000E+001; 1.4100E+002; 6.6000E+001; 1.1561E+002; 6.6000E+001; 3.9942E+001;
 6.7000E+001; 3.0243E+002; 6.7000E+001; 2.5131E+002; 6.7000E+001; 2.0810E+002; 6.7000E+001; 1.7277E+002; 6.7000E+001; 1.4251E+002; 6.7000E+001; 1.1704E+002; 6.7000E+001; 4.0672E+001;
 6.8000E+001; 3.0385E+002; 6.8000E+001; 2.5285E+002; 6.8000E+001; 2.0964E+002; 6.8000E+001; 1.7429E+002; 6.8000E+001; 1.4400E+002; 6.8000E+001; 1.1846E+002; 6.8000E+001; 4.1408E+001;
 6.9000E+001; 3.0525E+002; 6.9000E+001; 2.5437E+002; 6.9000E+001; 2.1117E+002; 6.9000E+001; 1.7579E+002; 6.9000E+001; 1.4548E+002; 6.9000E+001; 1.1986E+002; 6.9000E+001; 4.2151E+001;
 7.0000E+001; 3.0663E+002; 7.0000E+001; 2.5587E+002; 7.0000E+001; 2.1268E+002; 7.0000E+001; 1.7728E+002; 7.0000E+001; 1.4694E+002; 7.0000E+001; 1.2126E+002; 7.0000E+001; 4.2898E+001;
 7.1000E+001; 3.0800E+002; 7.1000E+001; 2.5735E+002; 7.1000E+001; 2.1418E+002; 7.1000E+001; 1.7875E+002; 7.1000E+001; 1.4839E+002; 7.1000E+001; 1.2265E+002; 7.1000E+001; 4.3652E+001;
 7.2000E+001; 3.0935E+002; 7.2000E+001; 2.5882E+002; 7.2000E+001; 2.1567E+002; 7.2000E+001; 1.8021E+002; 7.2000E+001; 1.4983E+002; 7.2000E+001; 1.2403E+002; 7.2000E+001; 4.4410E+001;
 7.3000E+001; 3.1068E+002; 7.3000E+001; 2.6027E+002; 7.3000E+001; 2.1714E+002; 7.3000E+001; 1.8165E+002; 7.3000E+001; 1.5126E+002; 7.3000E+001; 1.2539E+002; 7.3000E+001; 4.5173E+001;
 7.4000E+001; 3.1200E+002; 7.4000E+001; 2.6170E+002; 7.4000E+001; 2.1861E+002; 7.4000E+001; 1.8307E+002; 7.4000E+001; 1.5267E+002; 7.4000E+001; 1.2675E+002; 7.4000E+001; 4.5941E+001;
 7.5000E+001; 3.1331E+002; 7.5000E+001; 2.6312E+002; 7.5000E+001; 2.2006E+002; 7.5000E+001; 1.8448E+002; 7.5000E+001; 1.5407E+002; 7.5000E+001; 1.2810E+002; 7.5000E+001; 4.6714E+001;
 7.6000E+001; 3.1460E+002; 7.6000E+001; 2.6452E+002; 7.6000E+001; 2.2149E+002; 7.6000E+001; 1.8588E+002; 7.6000E+001; 1.5546E+002; 7.6000E+001; 1.2945E+002; 7.6000E+001; 4.7490E+001;
 7.7000E+001; 3.1588E+002; 7.7000E+001; 2.6591E+002; 7.7000E+001; 2.2292E+002; 7.7000E+001; 1.8727E+002; 7.7000E+001; 1.5684E+002; 7.7000E+001; 1.3078E+002; 7.7000E+001; 4.8270E+001;
 7.8000E+001; 3.1714E+002; 7.8000E+001; 2.6729E+002; 7.8000E+001; 2.2433E+002; 7.8000E+001; 1.8864E+002; 7.8000E+001; 1.5821E+002; 7.8000E+001; 1.3210E+002; 7.8000E+001; 4.9055E+001;
 7.9000E+001; 3.1840E+002; 7.9000E+001; 2.6865E+002; 7.9000E+001; 2.2572E+002; 7.9000E+001; 1.9000E+002; 7.9000E+001; 1.5957E+002; 7.9000E+001; 1.3342E+002; 7.9000E+001; 4.9842E+001;
 8.0000E+001; 3.1964E+002; 8.0000E+001; 2.6999E+002; 8.0000E+001; 2.2711E+002; 8.0000E+001; 1.9135E+002; 8.0000E+001; 1.6091E+002; 8.0000E+001; 1.3473E+002; 8.0000E+001; 5.0633E+001;
 8.1000E+001; 3.2087E+002; 8.1000E+001; 2.7133E+002; 8.1000E+001; 2.2848E+002; 8.1000E+001; 1.9269E+002; 8.1000E+001; 1.6225E+002; 8.1000E+001; 1.3603E+002; 8.1000E+001; 5.1427E+001;
 8.2000E+001; 3.2208E+002; 8.2000E+001; 2.7264E+002; 8.2000E+001; 2.2985E+002; 8.2000E+001; 1.9401E+002; 8.2000E+001; 1.6357E+002; 8.2000E+001; 1.3732E+002; 8.2000E+001; 5.2224E+001;
 8.3000E+001; 3.2329E+002; 8.3000E+001; 2.7395E+002; 8.3000E+001; 2.3120E+002; 8.3000E+001; 1.9533E+002; 8.3000E+001; 1.6489E+002; 8.3000E+001; 1.3860E+002; 8.3000E+001; 5.3024E+001;
 8.4000E+001; 3.2448E+002; 8.4000E+001; 2.7525E+002; 8.4000E+001; 2.3254E+002; 8.4000E+001; 1.9664E+002; 8.4000E+001; 1.6620E+002; 8.4000E+001; 1.3988E+002; 8.4000E+001; 5.3827E+001;
 8.5000E+001; 3.2566E+002; 8.5000E+001; 2.7653E+002; 8.5000E+001; 2.3387E+002; 8.5000E+001; 1.9793E+002; 8.5000E+001; 1.6749E+002; 8.5000E+001; 1.4115E+002; 8.5000E+001; 5.4632E+001;
 8.6000E+001; 3.2683E+002; 8.6000E+001; 2.7780E+002; 8.6000E+001; 2.3519E+002; 8.6000E+001; 1.9922E+002; 8.6000E+001; 1.6878E+002; 8.6000E+001; 1.4241E+002; 8.6000E+001; 5.5439E+001;
 8.7000E+001; 3.2799E+002; 8.7000E+001; 2.7906E+002; 8.7000E+001; 2.3650E+002; 8.7000E+001; 2.0050E+002; 8.7000E+001; 1.7006E+002; 8.7000E+001; 1.4366E+002; 8.7000E+001; 5.6249E+001;
 8.8000E+001; 3.2914E+002; 8.8000E+001; 2.8031E+002; 8.8000E+001; 2.3779E+002; 8.8000E+001; 2.0177E+002; 8.8000E+001; 1.7133E+002; 8.8000E+001; 1.4491E+002; 8.8000E+001; 5.7061E+001;
 8.9000E+001; 3.3028E+002; 8.9000E+001; 2.8154E+002; 8.9000E+001; 2.3908E+002; 8.9000E+001; 2.0303E+002; 8.9000E+001; 1.7259E+002; 8.9000E+001; 1.4615E+002; 8.9000E+001; 5.7874E+001;
 9.0000E+001; 3.3142E+002; 9.0000E+001; 2.8277E+002; 9.0000E+001; 2.4036E+002; 9.0000E+001; 2.0429E+002; 9.0000E+001; 1.7384E+002; 9.0000E+001; 1.4738E+002; 9.0000E+001; 5.8690E+001;
 9.1000E+001; 3.3254E+002; 9.1000E+001; 2.8399E+002; 9.1000E+001; 2.4163E+002; 9.1000E+001; 2.0554E+002; 9.1000E+001; 1.7508E+002; 9.1000E+001; 1.4861E+002; 9.1000E+001; 5.9507E+001;
 9.2000E+001; 3.3365E+002; 9.2000E+001; 2.8519E+002; 9.2000E+001; 2.4288E+002; 9.2000E+001; 2.0678E+002; 9.2000E+001; 1.7631E+002; 9.2000E+001; 1.4982E+002; 9.2000E+001; 6.0326E+001;
 9.3000E+001; 3.3476E+002; 9.3000E+001; 2.8639E+002; 9.3000E+001; 2.4413E+002; 9.3000E+001; 2.0802E+002; 9.3000E+001; 1.7754E+002; 9.3000E+001; 1.5104E+002; 9.3000E+001; 6.1146E+001;
 9.4000E+001; 3.3585E+002; 9.4000E+001; 2.8758E+002; 9.4000E+001; 2.4537E+002; 9.4000E+001; 2.0924E+002; 9.4000E+001; 1.7876E+002; 9.4000E+001; 1.5224E+002; 9.4000E+001; 6.1967E+001;
 9.5000E+001; 3.3694E+002; 9.5000E+001; 2.8876E+002; 9.5000E+001; 2.4660E+002; 9.5000E+001; 2.1047E+002; 9.5000E+001; 1.7997E+002; 9.5000E+001; 1.5344E+002; 9.5000E+001; 6.2790E+001;
 9.6000E+001; 3.3802E+002; 9.6000E+001; 2.8993E+002; 9.6000E+001; 2.4782E+002; 9.6000E+001; 2.1168E+002; 9.6000E+001; 1.8117E+002; 9.6000E+001; 1.5463E+002; 9.6000E+001; 6.3614E+001;
 9.7000E+001; 3.3909E+002; 9.7000E+001; 2.9109E+002; 9.7000E+001; 2.4904E+002; 9.7000E+001; 2.1289E+002; 9.7000E+001; 1.8237E+002; 9.7000E+001; 1.5582E+002; 9.7000E+001; 6.4438E+001;
 9.8000E+001; 3.4016E+002; 9.8000E+001; 2.9224E+002; 9.8000E+001; 2.5024E+002; 9.8000E+001; 2.1409E+002; 9.8000E+001; 1.8356E+002; 9.8000E+001; 1.5700E+002; 9.8000E+001; 6.5264E+001;
 9.9000E+001; 3.4121E+002; 9.9000E+001; 2.9338E+002; 9.9000E+001; 2.5144E+002; 9.9000E+001; 2.1529E+002; 9.9000E+001; 1.8474E+002; 9.9000E+001; 1.5817E+002; 9.9000E+001; 6.6091E+001;
 1.0000E+002; 3.4226E+002; 1.0000E+002; 2.9451E+002; 1.0000E+002; 2.5262E+002; 1.0000E+002; 2.1648E+002; 1.0000E+002; 1.8592E+002; 1.0000E+002; 1.5934E+002; 1.0000E+002; 6.6918E+001;
 1.0100E+002; 3.4330E+002; 1.0100E+002; 2.9564E+002; 1.0100E+002; 2.5380E+002; 1.0100E+002; 2.1767E+002; 1.0100E+002; 1.8709E+002; 1.0100E+002; 1.6050E+002; 1.0100E+002; 6.7746E+001;
 1.0200E+002; 3.4434E+002; 1.0200E+002; 2.9676E+002; 1.0200E+002; 2.5497E+002; 1.0200E+002; 2.1885E+002; 1.0200E+002; 1.8825E+002; 1.0200E+002; 1.6166E+002; 1.0200E+002; 6.8574E+001;
 1.0300E+002; 3.4537E+002; 1.0300E+002; 2.9787E+002; 1.0300E+002; 2.5614E+002; 1.0300E+002; 2.2002E+002; 1.0300E+002; 1.8941E+002; 1.0300E+002; 1.6281E+002; 1.0300E+002; 6.9403E+001;
 1.0400E+002; 3.4639E+002; 1.0400E+002; 2.9898E+002; 1.0400E+002; 2.5729E+002; 1.0400E+002; 2.2119E+002; 1.0400E+002; 1.9056E+002; 1.0400E+002; 1.6395E+002; 1.0400E+002; 7.0233E+001;
 1.0500E+002; 3.4740E+002; 1.0500E+002; 3.0007E+002; 1.0500E+002; 2.5844E+002; 1.0500E+002; 2.2235E+002; 1.0500E+002; 1.9171E+002; 1.0500E+002; 1.6509E+002; 1.0500E+002; 7.1062E+001;
 1.0600E+002; 3.4841E+002; 1.0600E+002; 3.0116E+002; 1.0600E+002; 2.5959E+002; 1.0600E+002; 2.2351E+002; 1.0600E+002; 1.9285E+002; 1.0600E+002; 1.6623E+002; 1.0600E+002; 7.1892E+001;
 1.0700E+002; 3.4941E+002; 1.0700E+002; 3.0225E+002; 1.0700E+002; 2.6073E+002; 1.0700E+002; 2.2466E+002; 1.0700E+002; 1.9398E+002; 1.0700E+002; 1.6736E+002; 1.0700E+002; 7.2722E+001;
