Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.1000E+001; 2.3197E+002; 3.1000E+001; 1.7710E+002; 3.1000E+001; 1.3530E+002; 3.1000E+001; 1.0233E+002; 3.1000E+001; 7.7238E+001; 3.1000E+001; 5.8700E+001; 3.1000E+001; 2.1462E+001;
 3.2000E+001; 2.3474E+002; 3.2000E+001; 1.7991E+002; 3.2000E+001; 1.3806E+002; 3.2000E+001; 1.0486E+002; 3.2000E+001; 7.9424E+001; 3.2000E+001; 6.0506E+001; 3.2000E+001; 2.1725E+001;
 3.3000E+001; 2.3742E+002; 3.3000E+001; 1.8265E+002; 3.3000E+001; 1.4076E+002; 3.3000E+001; 1.0734E+002; 3.3000E+001; 8.1589E+001; 3.3000E+001; 6.2307E+001; 3.3000E+001; 2.2006E+001;
 3.4000E+001; 2.4003E+002; 3.4000E+001; 1.8531E+002; 3.4000E+001; 1.4339E+002; 3.4000E+001; 1.0978E+002; 3.4000E+001; 8.3732E+001; 3.4000E+001; 6.4103E+001; 3.4000E+001; 2.2306E+001;
 3.5000E+001; 2.4258E+002; 3.5000E+001; 1.8792E+002; 3.5000E+001; 1.4597E+002; 3.5000E+001; 1.1219E+002; 3.5000E+001; 8.5853E+001; 3.5000E+001; 6.5892E+001; 3.5000E+001; 2.2625E+001;
 3.6000E+001; 2.4506E+002; 3.6000E+001; 1.9045E+002; 3.6000E+001; 1.4849E+002; 3.6000E+001; 1.1455E+002; 3.6000E+001; 8.7951E+001; 3.6000E+001; 6.7674E+001; 3.6000E+001; 2.2964E+001;
 3.7000E+001; 2.4749E+002; 3.7000E+001; 1.9293E+002; 3.7000E+001; 1.5096E+002; 3.7000E+001; 1.1687E+002; 3.7000E+001; 9.0026E+001; 3.7000E+001; 6.9446E+001; 3.7000E+001; 2.3320E+001;
 3.8000E+001; 2.4986E+002; 3.8000E+001; 1.9536E+002; 3.8000E+001; 1.5338E+002; 3.8000E+001; 1.1916E+002; 3.8000E+001; 9.2077E+001; 3.8000E+001; 7.1209E+001; 3.8000E+001; 2.3696E+001;
 3.9000E+001; 2.5218E+002; 3.9000E+001; 1.9774E+002; 3.9000E+001; 1.5576E+002; 3.9000E+001; 1.2140E+002; 3.9000E+001; 9.4105E+001; 3.9000E+001; 7.2962E+001; 3.9000E+001; 2.4089E+001;
 4.0000E+001; 2.5445E+002; 4.0000E+001; 2.0007E+002; 4.0000E+001; 1.5808E+002; 4.0000E+001; 1.2362E+002; 4.0000E+001; 9.6110E+001; 4.0000E+001; 7.4704E+001; 4.0000E+001; 2.4501E+001;
 4.1000E+001; 2.5667E+002; 4.1000E+001; 2.0236E+002; 4.1000E+001; 1.6036E+002; 4.1000E+001; 1.2580E+002; 4.1000E+001; 9.8092E+001; 4.1000E+001; 7.6435E+001; 4.1000E+001; 2.4930E+001;
 4.2000E+001; 2.5884E+002; 4.2000E+001; 2.0461E+002; 4.2000E+001; 1.6259E+002; 4.2000E+001; 1.2794E+002; 4.2000E+001; 1.0005E+002; 4.2000E+001; 7.8154E+001; 4.2000E+001; 2.5376E+001;
 4.3000E+001; 2.6097E+002; 4.3000E+001; 2.0683E+002; 4.3000E+001; 1.6479E+002; 4.3000E+001; 1.3005E+002; 4.3000E+001; 1.0199E+002; 4.3000E+001; 7.9861E+001; 4.3000E+001; 2.5839E+001;
 4.4000E+001; 2.6306E+002; 4.4000E+001; 2.0902E+002; 4.4000E+001; 1.6694E+002; 4.4000E+001; 1.3213E+002; 4.4000E+001; 1.0390E+002; 4.4000E+001; 8.1557E+001; 4.4000E+001; 2.6318E+001;
 4.5000E+001; 2.6511E+002; 4.5000E+001; 2.1117E+002; 4.5000E+001; 1.6905E+002; 4.5000E+001; 1.3418E+002; 4.5000E+001; 1.0579E+002; 4.5000E+001; 8.3240E+001; 4.5000E+001; 2.6813E+001;
 4.6000E+001; 2.6712E+002; 4.6000E+001; 2.1330E+002; 4.6000E+001; 1.7113E+002; 4.6000E+001; 1.3620E+002; 4.6000E+001; 1.0766E+002; 4.6000E+001; 8.4910E+001; 4.6000E+001; 2.7324E+001;
 4.7000E+001; 2.6909E+002; 4.7000E+001; 2.1539E+002; 4.7000E+001; 1.7317E+002; 4.7000E+001; 1.3819E+002; 4.7000E+001; 1.0951E+002; 4.7000E+001; 8.6569E+001; 4.7000E+001; 2.7850E+001;
 4.8000E+001; 2.7103E+002; 4.8000E+001; 2.1745E+002; 4.8000E+001; 1.7518E+002; 4.8000E+001; 1.4015E+002; 4.8000E+001; 1.1134E+002; 4.8000E+001; 8.8215E+001; 4.8000E+001; 2.8390E+001;
 4.9000E+001; 2.7293E+002; 4.9000E+001; 2.1947E+002; 4.9000E+001; 1.7715E+002; 4.9000E+001; 1.4208E+002; 4.9000E+001; 1.1315E+002; 4.9000E+001; 8.9848E+001; 4.9000E+001; 2.8945E+001;
 5.0000E+001; 2.7480E+002; 5.0000E+001; 2.2147E+002; 5.0000E+001; 1.7909E+002; 5.0000E+001; 1.4399E+002; 5.0000E+001; 1.1494E+002; 5.0000E+001; 9.1470E+001; 5.0000E+001; 2.9513E+001;
 5.1000E+001; 2.7663E+002; 5.1000E+001; 2.2343E+002; 5.1000E+001; 1.8100E+002; 5.1000E+001; 1.4587E+002; 5.1000E+001; 1.1671E+002; 5.1000E+001; 9.3079E+001; 5.1000E+001; 3.0094E+001;
 5.2000E+001; 2.7844E+002; 5.2000E+001; 2.2537E+002; 5.2000E+001; 1.8287E+002; 5.2000E+001; 1.4773E+002; 5.2000E+001; 1.1847E+002; 5.2000E+001; 9.4677E+001; 5.2000E+001; 3.0688E+001;
 5.3000E+001; 2.8021E+002; 5.3000E+001; 2.2727E+002; 5.3000E+001; 1.8472E+002; 5.3000E+001; 1.4956E+002; 5.3000E+001; 1.2020E+002; 5.3000E+001; 9.6262E+001; 5.3000E+001; 3.1295E+001;
 5.4000E+001; 2.8195E+002; 5.4000E+001; 2.2914E+002; 5.4000E+001; 1.8653E+002; 5.4000E+001; 1.5137E+002; 5.4000E+001; 1.2192E+002; 5.4000E+001; 9.7835E+001; 5.4000E+001; 3.1913E+001;
 5.5000E+001; 2.8366E+002; 5.5000E+001; 2.3099E+002; 5.5000E+001; 1.8833E+002; 5.5000E+001; 1.5315E+002; 5.5000E+001; 1.2361E+002; 5.5000E+001; 9.9397E+001; 5.5000E+001; 3.2543E+001;
 5.6000E+001; 2.8535E+002; 5.6000E+001; 2.3281E+002; 5.6000E+001; 1.9009E+002; 5.6000E+001; 1.5491E+002; 5.6000E+001; 1.2529E+002; 5.6000E+001; 1.0095E+002; 5.6000E+001; 3.3183E+001;
 5.7000E+001; 2.8700E+002; 5.7000E+001; 2.3460E+002; 5.7000E+001; 1.9183E+002; 5.7000E+001; 1.5665E+002; 5.7000E+001; 1.2695E+002; 5.7000E+001; 1.0249E+002; 5.7000E+001; 3.3834E+001;
 5.8000E+001; 2.8864E+002; 5.8000E+001; 2.3636E+002; 5.8000E+001; 1.9355E+002; 5.8000E+001; 1.5837E+002; 5.8000E+001; 1.2860E+002; 5.8000E+001; 1.0401E+002; 5.8000E+001; 3.4495E+001;
 5.9000E+001; 2.9025E+002; 5.9000E+001; 2.3811E+002; 5.9000E+001; 1.9524E+002; 5.9000E+001; 1.6006E+002; 5.9000E+001; 1.3023E+002; 5.9000E+001; 1.0553E+002; 5.9000E+001; 3.5165E+001;
 6.0000E+001; 2.9183E+002; 6.0000E+001; 2.3982E+002; 6.0000E+001; 1.9691E+002; 6.0000E+001; 1.6174E+002; 6.0000E+001; 1.3184E+002; 6.0000E+001; 1.0703E+002; 6.0000E+001; 3.5845E+001;
 6.1000E+001; 2.9340E+002; 6.1000E+001; 2.4152E+002; 6.1000E+001; 1.9857E+002; 6.1000E+001; 1.6339E+002; 6.1000E+001; 1.3344E+002; 6.1000E+001; 1.0853E+002; 6.1000E+001; 3.6533E+001;
 6.2000E+001; 2.9494E+002; 6.2000E+001; 2.4319E+002; 6.2000E+001; 2.0020E+002; 6.2000E+001; 1.6502E+002; 6.2000E+001; 1.3502E+002; 6.2000E+001; 1.1001E+002; 6.2000E+001; 3.7230E+001;
 6.3000E+001; 2.9646E+002; 6.3000E+001; 2.4484E+002; 6.3000E+001; 2.0182E+002; 6.3000E+001; 1.6664E+002; 6.3000E+001; 1.3659E+002; 6.3000E+001; 1.1148E+002; 6.3000E+001; 3.7934E+001;
 6.4000E+001; 2.9796E+002; 6.4000E+001; 2.4647E+002; 6.4000E+001; 2.0342E+002; 6.4000E+001; 1.6823E+002; 6.4000E+001; 1.3814E+002; 6.4000E+001; 1.1294E+002; 6.4000E+001; 3.8647E+001;
 6.5000E+001; 2.9944E+002; 6.5000E+001; 2.4807E+002; 6.5000E+001; 2.0500E+002; 6.5000E+001; 1.6981E+002; 6.5000E+001; 1.3967E+002; 6.5000E+001; 1.1439E+002; 6.5000E+001; 3.9366E+001;
 6.6000E+001; 3.0091E+002; 6.6000E+001; 2.4966E+002; 6.6000E+001; 2.0657E+002; 6.6000E+001; 1.7137E+002; 6.6000E+001; 1.4120E+002; 6.6000E+001; 1.1583E+002; 6.6000E+001; 4.0093E+001;
 6.7000E+001; 3.0235E+002; 6.7000E+001; 2.5122E+002; 6.7000E+001; 2.0812E+002; 6.7000E+001; 1.7291E+002; 6.7000E+001; 1.4270E+002; 6.7000E+001; 1.1726E+002; 6.7000E+001; 4.0825E+001;
 6.8000E+001; 3.0377E+002; 6.8000E+001; 2.5277E+002; 6.8000E+001; 2.0966E+002; 6.8000E+001; 1.7444E+002; 6.8000E+001; 1.4420E+002; 6.8000E+001; 1.1868E+002; 6.8000E+001; 4.1565E+001;
 6.9000E+001; 3.0518E+002; 6.9000E+001; 2.5430E+002; 6.9000E+001; 2.1118E+002; 6.9000E+001; 1.7594E+002; 6.9000E+001; 1.4568E+002; 6.9000E+001; 1.2009E+002; 6.9000E+001; 4.2310E+001;
 7.0000E+001; 3.0657E+002; 7.0000E+001; 2.5580E+002; 7.0000E+001; 2.1270E+002; 7.0000E+001; 1.7744E+002; 7.0000E+001; 1.4715E+002; 7.0000E+001; 1.2150E+002; 7.0000E+001; 4.3060E+001;
 7.1000E+001; 3.0794E+002; 7.1000E+001; 2.5729E+002; 7.1000E+001; 2.1420E+002; 7.1000E+001; 1.7891E+002; 7.1000E+001; 1.4860E+002; 7.1000E+001; 1.2289E+002; 7.1000E+001; 4.3816E+001;
 7.2000E+001; 3.0930E+002; 7.2000E+001; 2.5877E+002; 7.2000E+001; 2.1569E+002; 7.2000E+001; 1.8037E+002; 7.2000E+001; 1.5004E+002; 7.2000E+001; 1.2427E+002; 7.2000E+001; 4.4577E+001;
 7.3000E+001; 3.1064E+002; 7.3000E+001; 2.6022E+002; 7.3000E+001; 2.1716E+002; 7.3000E+001; 1.8181E+002; 7.3000E+001; 1.5147E+002; 7.3000E+001; 1.2564E+002; 7.3000E+001; 4.5343E+001;
 7.4000E+001; 3.1196E+002; 7.4000E+001; 2.6166E+002; 7.4000E+001; 2.1863E+002; 7.4000E+001; 1.8324E+002; 7.4000E+001; 1.5289E+002; 7.4000E+001; 1.2701E+002; 7.4000E+001; 4.6113E+001;
 7.5000E+001; 3.1327E+002; 7.5000E+001; 2.6308E+002; 7.5000E+001; 2.2008E+002; 7.5000E+001; 1.8466E+002; 7.5000E+001; 1.5430E+002; 7.5000E+001; 1.2836E+002; 7.5000E+001; 4.6888E+001;
 7.6000E+001; 3.1457E+002; 7.6000E+001; 2.6449E+002; 7.6000E+001; 2.2152E+002; 7.6000E+001; 1.8606E+002; 7.6000E+001; 1.5569E+002; 7.6000E+001; 1.2971E+002; 7.6000E+001; 4.7667E+001;
 7.7000E+001; 3.1585E+002; 7.7000E+001; 2.6589E+002; 7.7000E+001; 2.2294E+002; 7.7000E+001; 1.8745E+002; 7.7000E+001; 1.5708E+002; 7.7000E+001; 1.3104E+002; 7.7000E+001; 4.8449E+001;
 7.8000E+001; 3.1712E+002; 7.8000E+001; 2.6727E+002; 7.8000E+001; 2.2436E+002; 7.8000E+001; 1.8883E+002; 7.8000E+001; 1.5845E+002; 7.8000E+001; 1.3237E+002; 7.8000E+001; 4.9236E+001;
 7.9000E+001; 3.1838E+002; 7.9000E+001; 2.6863E+002; 7.9000E+001; 2.2576E+002; 7.9000E+001; 1.9019E+002; 7.9000E+001; 1.5981E+002; 7.9000E+001; 1.3369E+002; 7.9000E+001; 5.0026E+001;
 8.0000E+001; 3.1962E+002; 8.0000E+001; 2.6998E+002; 8.0000E+001; 2.2715E+002; 8.0000E+001; 1.9154E+002; 8.0000E+001; 1.6116E+002; 8.0000E+001; 1.3500E+002; 8.0000E+001; 5.0819E+001;
 8.1000E+001; 3.2086E+002; 8.1000E+001; 2.7132E+002; 8.1000E+001; 2.2852E+002; 8.1000E+001; 1.9288E+002; 8.1000E+001; 1.6250E+002; 8.1000E+001; 1.3631E+002; 8.1000E+001; 5.1615E+001;
 8.2000E+001; 3.2208E+002; 8.2000E+001; 2.7265E+002; 8.2000E+001; 2.2989E+002; 8.2000E+001; 1.9421E+002; 8.2000E+001; 1.6383E+002; 8.2000E+001; 1.3760E+002; 8.2000E+001; 5.2414E+001;
 8.3000E+001; 3.2329E+002; 8.3000E+001; 2.7396E+002; 8.3000E+001; 2.3124E+002; 8.3000E+001; 1.9553E+002; 8.3000E+001; 1.6515E+002; 8.3000E+001; 1.3889E+002; 8.3000E+001; 5.3216E+001;
 8.4000E+001; 3.2448E+002; 8.4000E+001; 2.7526E+002; 8.4000E+001; 2.3259E+002; 8.4000E+001; 1.9683E+002; 8.4000E+001; 1.6646E+002; 8.4000E+001; 1.4017E+002; 8.4000E+001; 5.4020E+001;
 8.5000E+001; 3.2567E+002; 8.5000E+001; 2.7654E+002; 8.5000E+001; 2.3392E+002; 8.5000E+001; 1.9813E+002; 8.5000E+001; 1.6776E+002; 8.5000E+001; 1.4144E+002; 8.5000E+001; 5.4827E+001;
 8.6000E+001; 3.2684E+002; 8.6000E+001; 2.7782E+002; 8.6000E+001; 2.3524E+002; 8.6000E+001; 1.9942E+002; 8.6000E+001; 1.6905E+002; 8.6000E+001; 1.4271E+002; 8.6000E+001; 5.5637E+001;
 8.7000E+001; 3.2801E+002; 8.7000E+001; 2.7908E+002; 8.7000E+001; 2.3656E+002; 8.7000E+001; 2.0070E+002; 8.7000E+001; 1.7033E+002; 8.7000E+001; 1.4396E+002; 8.7000E+001; 5.6448E+001;
 8.8000E+001; 3.2916E+002; 8.8000E+001; 2.8034E+002; 8.8000E+001; 2.3786E+002; 8.8000E+001; 2.0198E+002; 8.8000E+001; 1.7160E+002; 8.8000E+001; 1.4521E+002; 8.8000E+001; 5.7262E+001;
 8.9000E+001; 3.3031E+002; 8.9000E+001; 2.8158E+002; 8.9000E+001; 2.3915E+002; 8.9000E+001; 2.0324E+002; 8.9000E+001; 1.7286E+002; 8.9000E+001; 1.4645E+002; 8.9000E+001; 5.8077E+001;
 9.0000E+001; 3.3144E+002; 9.0000E+001; 2.8281E+002; 9.0000E+001; 2.4043E+002; 9.0000E+001; 2.0450E+002; 9.0000E+001; 1.7412E+002; 9.0000E+001; 1.4769E+002; 9.0000E+001; 5.8894E+001;
 9.1000E+001; 3.3257E+002; 9.1000E+001; 2.8403E+002; 9.1000E+001; 2.4170E+002; 9.1000E+001; 2.0575E+002; 9.1000E+001; 1.7537E+002; 9.1000E+001; 1.4892E+002; 9.1000E+001; 5.9713E+001;
 9.2000E+001; 3.3369E+002; 9.2000E+001; 2.8524E+002; 9.2000E+001; 2.4297E+002; 9.2000E+001; 2.0699E+002; 9.2000E+001; 1.7660E+002; 9.2000E+001; 1.5014E+002; 9.2000E+001; 6.0534E+001;
 9.3000E+001; 3.3480E+002; 9.3000E+001; 2.8644E+002; 9.3000E+001; 2.4422E+002; 9.3000E+001; 2.0822E+002; 9.3000E+001; 1.7783E+002; 9.3000E+001; 1.5136E+002; 9.3000E+001; 6.1356E+001;
 9.4000E+001; 3.3589E+002; 9.4000E+001; 2.8764E+002; 9.4000E+001; 2.4546E+002; 9.4000E+001; 2.0945E+002; 9.4000E+001; 1.7906E+002; 9.4000E+001; 1.5256E+002; 9.4000E+001; 6.2179E+001;
 9.5000E+001; 3.3699E+002; 9.5000E+001; 2.8882E+002; 9.5000E+001; 2.4670E+002; 9.5000E+001; 2.1068E+002; 9.5000E+001; 1.8027E+002; 9.5000E+001; 1.5377E+002; 9.5000E+001; 6.3003E+001;
 9.6000E+001; 3.3807E+002; 9.6000E+001; 2.8999E+002; 9.6000E+001; 2.4792E+002; 9.6000E+001; 2.1189E+002; 9.6000E+001; 1.8148E+002; 9.6000E+001; 1.5496E+002; 9.6000E+001; 6.3829E+001;
 9.7000E+001; 3.3914E+002; 9.7000E+001; 2.9116E+002; 9.7000E+001; 2.4914E+002; 9.7000E+001; 2.1310E+002; 9.7000E+001; 1.8268E+002; 9.7000E+001; 1.5615E+002; 9.7000E+001; 6.4655E+001;
 9.8000E+001; 3.4021E+002; 9.8000E+001; 2.9231E+002; 9.8000E+001; 2.5035E+002; 9.8000E+001; 2.1431E+002; 9.8000E+001; 1.8387E+002; 9.8000E+001; 1.5733E+002; 9.8000E+001; 6.5483E+001;
 9.9000E+001; 3.4127E+002; 9.9000E+001; 2.9346E+002; 9.9000E+001; 2.5155E+002; 9.9000E+001; 2.1550E+002; 9.9000E+001; 1.8506E+002; 9.9000E+001; 1.5851E+002; 9.9000E+001; 6.6311E+001;
 1.0000E+002; 3.4232E+002; 1.0000E+002; 2.9460E+002; 1.0000E+002; 2.5274E+002; 1.0000E+002; 2.1670E+002; 1.0000E+002; 1.8624E+002; 1.0000E+002; 1.5968E+002; 1.0000E+002; 6.7141E+001;
 1.0100E+002; 3.4337E+002; 1.0100E+002; 2.9573E+002; 1.0100E+002; 2.5392E+002; 1.0100E+002; 2.1788E+002; 1.0100E+002; 1.8741E+002; 1.0100E+002; 1.6085E+002; 1.0100E+002; 6.7970E+001;
 1.0200E+002; 3.4440E+002; 1.0200E+002; 2.9685E+002; 1.0200E+002; 2.5509E+002; 1.0200E+002; 2.1906E+002; 1.0200E+002; 1.8858E+002; 1.0200E+002; 1.6201E+002; 1.0200E+002; 6.8801E+001;
 1.0300E+002; 3.4543E+002; 1.0300E+002; 2.9797E+002; 1.0300E+002; 2.5626E+002; 1.0300E+002; 2.2024E+002; 1.0300E+002; 1.8974E+002; 1.0300E+002; 1.6316E+002; 1.0300E+002; 6.9632E+001;
 1.0400E+002; 3.4646E+002; 1.0400E+002; 2.9907E+002; 1.0400E+002; 2.5743E+002; 1.0400E+002; 2.2140E+002; 1.0400E+002; 1.9089E+002; 1.0400E+002; 1.6431E+002; 1.0400E+002; 7.0463E+001;
 1.0500E+002; 3.4748E+002; 1.0500E+002; 3.0018E+002; 1.0500E+002; 2.5858E+002; 1.0500E+002; 2.2257E+002; 1.0500E+002; 1.9204E+002; 1.0500E+002; 1.6545E+002; 1.0500E+002; 7.1295E+001;
 1.0600E+002; 3.4849E+002; 1.0600E+002; 3.0127E+002; 1.0600E+002; 2.5973E+002; 1.0600E+002; 2.2373E+002; 1.0600E+002; 1.9318E+002; 1.0600E+002; 1.6659E+002; 1.0600E+002; 7.2127E+001;
 1.0700E+002; 3.4949E+002; 1.0700E+002; 3.0236E+002; 1.0700E+002; 2.6087E+002; 1.0700E+002; 2.2488E+002; 1.0700E+002; 1.9432E+002; 1.0700E+002; 1.6772E+002; 1.0700E+002; 7.2960E+001;
