Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.2000E+001; 1.5766E+002; 1.2000E+001; 1.0542E+002; 1.2000E+001; 6.9912E+001; 1.2000E+001; 4.7209E+001; 1.2000E+001; 3.3753E+001; 1.2000E+001; 2.6403E+001; 1.2000E+001; 1.9500E+001;
 1.3000E+001; 1.6316E+002; 1.3000E+001; 1.1044E+002; 1.3000E+001; 7.4114E+001; 1.3000E+001; 5.0393E+001; 1.3000E+001; 3.5934E+001; 1.3000E+001; 2.7749E+001; 1.3000E+001; 1.9525E+001;
 1.4000E+001; 1.6845E+002; 1.4000E+001; 1.1529E+002; 1.4000E+001; 7.8223E+001; 1.4000E+001; 5.3562E+001; 1.4000E+001; 3.8160E+001; 1.4000E+001; 2.9172E+001; 1.4000E+001; 1.9552E+001;
 1.5000E+001; 1.7354E+002; 1.5000E+001; 1.1999E+002; 1.5000E+001; 8.2241E+001; 1.5000E+001; 5.6711E+001; 1.5000E+001; 4.0422E+001; 1.5000E+001; 3.0660E+001; 1.5000E+001; 1.9580E+001;
 1.6000E+001; 1.7845E+002; 1.6000E+001; 1.2453E+002; 1.6000E+001; 8.6173E+001; 1.6000E+001; 5.9835E+001; 1.6000E+001; 4.2711E+001; 1.6000E+001; 3.2205E+001; 1.6000E+001; 1.9612E+001;
 1.7000E+001; 1.8317E+002; 1.7000E+001; 1.2894E+002; 1.7000E+001; 9.0021E+001; 1.7000E+001; 6.2932E+001; 1.7000E+001; 4.5020E+001; 1.7000E+001; 3.3798E+001; 1.7000E+001; 1.9648E+001;
 1.8000E+001; 1.8773E+002; 1.8000E+001; 1.3321E+002; 1.8000E+001; 9.3785E+001; 1.8000E+001; 6.5999E+001; 1.8000E+001; 4.7342E+001; 1.8000E+001; 3.5433E+001; 1.8000E+001; 1.9692E+001;
 1.9000E+001; 1.9212E+002; 1.9000E+001; 1.3734E+002; 1.9000E+001; 9.7469E+001; 1.9000E+001; 6.9033E+001; 1.9000E+001; 4.9672E+001; 1.9000E+001; 3.7103E+001; 1.9000E+001; 1.9743E+001;
 2.0000E+001; 1.9635E+002; 2.0000E+001; 1.4135E+002; 2.0000E+001; 1.0107E+002; 2.0000E+001; 7.2032E+001; 2.0000E+001; 5.2007E+001; 2.0000E+001; 3.8804E+001; 2.0000E+001; 1.9804E+001;
 2.1000E+001; 2.0042E+002; 2.1000E+001; 1.4523E+002; 2.1000E+001; 1.0460E+002; 2.1000E+001; 7.4996E+001; 2.1000E+001; 5.4341E+001; 2.1000E+001; 4.0530E+001; 2.1000E+001; 1.9875E+001;
 2.2000E+001; 2.0432E+002; 2.2000E+001; 1.4899E+002; 2.2000E+001; 1.0805E+002; 2.2000E+001; 7.7923E+001; 2.2000E+001; 5.6671E+001; 2.2000E+001; 4.2277E+001; 2.2000E+001; 1.9959E+001;
 2.3000E+001; 2.0807E+002; 2.3000E+001; 1.5263E+002; 2.3000E+001; 1.1142E+002; 2.3000E+001; 8.0810E+001; 2.3000E+001; 5.8995E+001; 2.3000E+001; 4.4041E+001; 2.3000E+001; 2.0056E+001;
 2.4000E+001; 2.1165E+002; 2.4000E+001; 1.5615E+002; 2.4000E+001; 1.1471E+002; 2.4000E+001; 8.3658E+001; 2.4000E+001; 6.1311E+001; 2.4000E+001; 4.5820E+001; 2.4000E+001; 2.0167E+001;
 2.5000E+001; 2.1508E+002; 2.5000E+001; 1.5956E+002; 2.5000E+001; 1.1792E+002; 2.5000E+001; 8.6466E+001; 2.5000E+001; 6.3614E+001; 2.5000E+001; 4.7609E+001; 2.5000E+001; 2.0293E+001;
 2.6000E+001; 2.1837E+002; 2.6000E+001; 1.6286E+002; 2.6000E+001; 1.2106E+002; 2.6000E+001; 8.9231E+001; 2.6000E+001; 6.5905E+001; 2.6000E+001; 4.9406E+001; 2.6000E+001; 2.0436E+001;
 2.7000E+001; 2.2154E+002; 2.7000E+001; 1.6606E+002; 2.7000E+001; 1.2413E+002; 2.7000E+001; 9.1952E+001; 2.7000E+001; 6.8180E+001; 2.7000E+001; 5.1209E+001; 2.7000E+001; 2.0595E+001;
 2.8000E+001; 2.2459E+002; 2.8000E+001; 1.6916E+002; 2.8000E+001; 1.2712E+002; 2.8000E+001; 9.4631E+001; 2.8000E+001; 7.0438E+001; 2.8000E+001; 5.3015E+001; 2.8000E+001; 2.0772E+001;
 2.9000E+001; 2.2755E+002; 2.9000E+001; 1.7217E+002; 2.9000E+001; 1.3004E+002; 2.9000E+001; 9.7265E+001; 2.9000E+001; 7.2677E+001; 2.9000E+001; 5.4823E+001; 2.9000E+001; 2.0966E+001;
 3.0000E+001; 2.3041E+002; 3.0000E+001; 1.7510E+002; 3.0000E+001; 1.3289E+002; 3.0000E+001; 9.9855E+001; 3.0000E+001; 7.4896E+001; 3.0000E+001; 5.6629E+001; 3.0000E+001; 2.1179E+001;
 3.1000E+001; 2.3318E+002; 3.1000E+001; 1.7795E+002; 3.1000E+001; 1.3568E+002; 3.1000E+001; 1.0240E+002; 3.1000E+001; 7.7094E+001; 3.1000E+001; 5.8433E+001; 3.1000E+001; 2.1411E+001;
 3.2000E+001; 2.3588E+002; 3.2000E+001; 1.8072E+002; 3.2000E+001; 1.3841E+002; 3.2000E+001; 1.0490E+002; 3.2000E+001; 7.9270E+001; 3.2000E+001; 6.0233E+001; 3.2000E+001; 2.1661E+001;
 3.3000E+001; 2.3851E+002; 3.3000E+001; 1.8342E+002; 3.3000E+001; 1.4107E+002; 3.3000E+001; 1.0737E+002; 3.3000E+001; 8.1423E+001; 3.3000E+001; 6.2027E+001; 3.3000E+001; 2.1930E+001;
 3.4000E+001; 2.4107E+002; 3.4000E+001; 1.8605E+002; 3.4000E+001; 1.4367E+002; 3.4000E+001; 1.0979E+002; 3.4000E+001; 8.3552E+001; 3.4000E+001; 6.3814E+001; 3.4000E+001; 2.2218E+001;
 3.5000E+001; 2.4358E+002; 3.5000E+001; 1.8862E+002; 3.5000E+001; 1.4622E+002; 3.5000E+001; 1.1216E+002; 3.5000E+001; 8.5658E+001; 3.5000E+001; 6.5594E+001; 3.5000E+001; 2.2524E+001;
 3.6000E+001; 2.4602E+002; 3.6000E+001; 1.9114E+002; 3.6000E+001; 1.4872E+002; 3.6000E+001; 1.1450E+002; 3.6000E+001; 8.7741E+001; 3.6000E+001; 6.7364E+001; 3.6000E+001; 2.2850E+001;
 3.7000E+001; 2.4841E+002; 3.7000E+001; 1.9360E+002; 3.7000E+001; 1.5117E+002; 3.7000E+001; 1.1681E+002; 3.7000E+001; 8.9799E+001; 3.7000E+001; 6.9125E+001; 3.7000E+001; 2.3194E+001;
 3.8000E+001; 2.5074E+002; 3.8000E+001; 1.9600E+002; 3.8000E+001; 1.5356E+002; 3.8000E+001; 1.1907E+002; 3.8000E+001; 9.1834E+001; 3.8000E+001; 7.0876E+001; 3.8000E+001; 2.3557E+001;
 3.9000E+001; 2.5302E+002; 3.9000E+001; 1.9837E+002; 3.9000E+001; 1.5591E+002; 3.9000E+001; 1.2130E+002; 3.9000E+001; 9.3845E+001; 3.9000E+001; 7.2616E+001; 3.9000E+001; 2.3937E+001;
 4.0000E+001; 2.5526E+002; 4.0000E+001; 2.0069E+002; 4.0000E+001; 1.5821E+002; 4.0000E+001; 1.2349E+002; 4.0000E+001; 9.5833E+001; 4.0000E+001; 7.4345E+001; 4.0000E+001; 2.4336E+001;
 4.1000E+001; 2.5744E+002; 4.1000E+001; 2.0298E+002; 4.1000E+001; 1.6047E+002; 4.1000E+001; 1.2565E+002; 4.1000E+001; 9.7798E+001; 4.1000E+001; 7.6062E+001; 4.1000E+001; 2.4752E+001;
 4.2000E+001; 2.5958E+002; 4.2000E+001; 2.0523E+002; 4.2000E+001; 1.6269E+002; 4.2000E+001; 1.2778E+002; 4.2000E+001; 9.9740E+001; 4.2000E+001; 7.7767E+001; 4.2000E+001; 2.5186E+001;
 4.3000E+001; 2.6168E+002; 4.3000E+001; 2.0744E+002; 4.3000E+001; 1.6486E+002; 4.3000E+001; 1.2987E+002; 4.3000E+001; 1.0166E+002; 4.3000E+001; 7.9460E+001; 4.3000E+001; 2.5636E+001;
 4.4000E+001; 2.6374E+002; 4.4000E+001; 2.0962E+002; 4.4000E+001; 1.6700E+002; 4.4000E+001; 1.3194E+002; 4.4000E+001; 1.0356E+002; 4.4000E+001; 8.1140E+001; 4.4000E+001; 2.6103E+001;
 4.5000E+001; 2.6576E+002; 4.5000E+001; 2.1176E+002; 4.5000E+001; 1.6910E+002; 4.5000E+001; 1.3397E+002; 4.5000E+001; 1.0543E+002; 4.5000E+001; 8.2809E+001; 4.5000E+001; 2.6585E+001;
 4.6000E+001; 2.6774E+002; 4.6000E+001; 2.1387E+002; 4.6000E+001; 1.7116E+002; 4.6000E+001; 1.3597E+002; 4.6000E+001; 1.0729E+002; 4.6000E+001; 8.4465E+001; 4.6000E+001; 2.7084E+001;
 4.7000E+001; 2.6968E+002; 4.7000E+001; 2.1594E+002; 4.7000E+001; 1.7319E+002; 4.7000E+001; 1.3795E+002; 4.7000E+001; 1.0913E+002; 4.7000E+001; 8.6109E+001; 4.7000E+001; 2.7598E+001;
 4.8000E+001; 2.7159E+002; 4.8000E+001; 2.1798E+002; 4.8000E+001; 1.7518E+002; 4.8000E+001; 1.3990E+002; 4.8000E+001; 1.1094E+002; 4.8000E+001; 8.7741E+001; 4.8000E+001; 2.8126E+001;
 4.9000E+001; 2.7346E+002; 4.9000E+001; 2.1999E+002; 4.9000E+001; 1.7714E+002; 4.9000E+001; 1.4182E+002; 4.9000E+001; 1.1274E+002; 4.9000E+001; 8.9360E+001; 4.9000E+001; 2.8669E+001;
 5.0000E+001; 2.7530E+002; 5.0000E+001; 2.2196E+002; 5.0000E+001; 1.7906E+002; 5.0000E+001; 1.4371E+002; 5.0000E+001; 1.1451E+002; 5.0000E+001; 9.0968E+001; 5.0000E+001; 2.9225E+001;
 5.1000E+001; 2.7710E+002; 5.1000E+001; 2.2390E+002; 5.1000E+001; 1.8096E+002; 5.1000E+001; 1.4558E+002; 5.1000E+001; 1.1627E+002; 5.1000E+001; 9.2563E+001; 5.1000E+001; 2.9795E+001;
 5.2000E+001; 2.7888E+002; 5.2000E+001; 2.2581E+002; 5.2000E+001; 1.8282E+002; 5.2000E+001; 1.4742E+002; 5.2000E+001; 1.1801E+002; 5.2000E+001; 9.4147E+001; 5.2000E+001; 3.0377E+001;
 5.3000E+001; 2.8062E+002; 5.3000E+001; 2.2769E+002; 5.3000E+001; 1.8466E+002; 5.3000E+001; 1.4924E+002; 5.3000E+001; 1.1973E+002; 5.3000E+001; 9.5718E+001; 5.3000E+001; 3.0972E+001;
 5.4000E+001; 2.8234E+002; 5.4000E+001; 2.2954E+002; 5.4000E+001; 1.8646E+002; 5.4000E+001; 1.5104E+002; 5.4000E+001; 1.2143E+002; 5.4000E+001; 9.7278E+001; 5.4000E+001; 3.1579E+001;
 5.5000E+001; 2.8403E+002; 5.5000E+001; 2.3137E+002; 5.5000E+001; 1.8825E+002; 5.5000E+001; 1.5281E+002; 5.5000E+001; 1.2311E+002; 5.5000E+001; 9.8826E+001; 5.5000E+001; 3.2197E+001;
 5.6000E+001; 2.8569E+002; 5.6000E+001; 2.3316E+002; 5.6000E+001; 1.9000E+002; 5.6000E+001; 1.5456E+002; 5.6000E+001; 1.2478E+002; 5.6000E+001; 1.0036E+002; 5.6000E+001; 3.2827E+001;
 5.7000E+001; 2.8732E+002; 5.7000E+001; 2.3493E+002; 5.7000E+001; 1.9174E+002; 5.7000E+001; 1.5628E+002; 5.7000E+001; 1.2643E+002; 5.7000E+001; 1.0189E+002; 5.7000E+001; 3.3467E+001;
 5.8000E+001; 2.8894E+002; 5.8000E+001; 2.3668E+002; 5.8000E+001; 1.9345E+002; 5.8000E+001; 1.5799E+002; 5.8000E+001; 1.2806E+002; 5.8000E+001; 1.0340E+002; 5.8000E+001; 3.4117E+001;
 5.9000E+001; 2.9053E+002; 5.9000E+001; 2.3840E+002; 5.9000E+001; 1.9514E+002; 5.9000E+001; 1.5967E+002; 5.9000E+001; 1.2968E+002; 5.9000E+001; 1.0490E+002; 5.9000E+001; 3.4776E+001;
 6.0000E+001; 2.9209E+002; 6.0000E+001; 2.4010E+002; 6.0000E+001; 1.9680E+002; 6.0000E+001; 1.6133E+002; 6.0000E+001; 1.3128E+002; 6.0000E+001; 1.0639E+002; 6.0000E+001; 3.5445E+001;
 6.1000E+001; 2.9364E+002; 6.1000E+001; 2.4177E+002; 6.1000E+001; 1.9845E+002; 6.1000E+001; 1.6298E+002; 6.1000E+001; 1.3287E+002; 6.1000E+001; 1.0788E+002; 6.1000E+001; 3.6123E+001;
 6.2000E+001; 2.9516E+002; 6.2000E+001; 2.4342E+002; 6.2000E+001; 2.0008E+002; 6.2000E+001; 1.6460E+002; 6.2000E+001; 1.3443E+002; 6.2000E+001; 1.0935E+002; 6.2000E+001; 3.6810E+001;
 6.3000E+001; 2.9666E+002; 6.3000E+001; 2.4505E+002; 6.3000E+001; 2.0170E+002; 6.3000E+001; 1.6620E+002; 6.3000E+001; 1.3599E+002; 6.3000E+001; 1.1080E+002; 6.3000E+001; 3.7504E+001;
 6.4000E+001; 2.9815E+002; 6.4000E+001; 2.4666E+002; 6.4000E+001; 2.0329E+002; 6.4000E+001; 1.6779E+002; 6.4000E+001; 1.3753E+002; 6.4000E+001; 1.1225E+002; 6.4000E+001; 3.8207E+001;
 6.5000E+001; 2.9961E+002; 6.5000E+001; 2.4824E+002; 6.5000E+001; 2.0487E+002; 6.5000E+001; 1.6935E+002; 6.5000E+001; 1.3905E+002; 6.5000E+001; 1.1369E+002; 6.5000E+001; 3.8916E+001;
 6.6000E+001; 3.0105E+002; 6.6000E+001; 2.4981E+002; 6.6000E+001; 2.0644E+002; 6.6000E+001; 1.7090E+002; 6.6000E+001; 1.4057E+002; 6.6000E+001; 1.1512E+002; 6.6000E+001; 3.9633E+001;
 6.7000E+001; 3.0248E+002; 6.7000E+001; 2.5135E+002; 6.7000E+001; 2.0799E+002; 6.7000E+001; 1.7243E+002; 6.7000E+001; 1.4206E+002; 6.7000E+001; 1.1654E+002; 6.7000E+001; 4.0357E+001;
 6.8000E+001; 3.0388E+002; 6.8000E+001; 2.5288E+002; 6.8000E+001; 2.0953E+002; 6.8000E+001; 1.7395E+002; 6.8000E+001; 1.4355E+002; 6.8000E+001; 1.1795E+002; 6.8000E+001; 4.1087E+001;
 6.9000E+001; 3.0527E+002; 6.9000E+001; 2.5438E+002; 6.9000E+001; 2.1105E+002; 6.9000E+001; 1.7544E+002; 6.9000E+001; 1.4502E+002; 6.9000E+001; 1.1935E+002; 6.9000E+001; 4.1823E+001;
 7.0000E+001; 3.0665E+002; 7.0000E+001; 2.5587E+002; 7.0000E+001; 2.1256E+002; 7.0000E+001; 1.7692E+002; 7.0000E+001; 1.4647E+002; 7.0000E+001; 1.2074E+002; 7.0000E+001; 4.2565E+001;
 7.1000E+001; 3.0800E+002; 7.1000E+001; 2.5735E+002; 7.1000E+001; 2.1406E+002; 7.1000E+001; 1.7839E+002; 7.1000E+001; 1.4792E+002; 7.1000E+001; 1.2212E+002; 7.1000E+001; 4.3312E+001;
 7.2000E+001; 3.0934E+002; 7.2000E+001; 2.5880E+002; 7.2000E+001; 2.1554E+002; 7.2000E+001; 1.7984E+002; 7.2000E+001; 1.4935E+002; 7.2000E+001; 1.2349E+002; 7.2000E+001; 4.4065E+001;
 7.3000E+001; 3.1067E+002; 7.3000E+001; 2.6024E+002; 7.3000E+001; 2.1701E+002; 7.3000E+001; 1.8127E+002; 7.3000E+001; 1.5077E+002; 7.3000E+001; 1.2485E+002; 7.3000E+001; 4.4822E+001;
 7.4000E+001; 3.1198E+002; 7.4000E+001; 2.6166E+002; 7.4000E+001; 2.1847E+002; 7.4000E+001; 1.8269E+002; 7.4000E+001; 1.5218E+002; 7.4000E+001; 1.2620E+002; 7.4000E+001; 4.5585E+001;
 7.5000E+001; 3.1328E+002; 7.5000E+001; 2.6307E+002; 7.5000E+001; 2.1991E+002; 7.5000E+001; 1.8410E+002; 7.5000E+001; 1.5357E+002; 7.5000E+001; 1.2754E+002; 7.5000E+001; 4.6352E+001;
 7.6000E+001; 3.1456E+002; 7.6000E+001; 2.6446E+002; 7.6000E+001; 2.2134E+002; 7.6000E+001; 1.8549E+002; 7.6000E+001; 1.5496E+002; 7.6000E+001; 1.2888E+002; 7.6000E+001; 4.7123E+001;
 7.7000E+001; 3.1583E+002; 7.7000E+001; 2.6584E+002; 7.7000E+001; 2.2276E+002; 7.7000E+001; 1.8687E+002; 7.7000E+001; 1.5633E+002; 7.7000E+001; 1.3021E+002; 7.7000E+001; 4.7898E+001;
 7.8000E+001; 3.1709E+002; 7.8000E+001; 2.6720E+002; 7.8000E+001; 2.2416E+002; 7.8000E+001; 1.8824E+002; 7.8000E+001; 1.5769E+002; 7.8000E+001; 1.3152E+002; 7.8000E+001; 4.8677E+001;
 7.9000E+001; 3.1833E+002; 7.9000E+001; 2.6855E+002; 7.9000E+001; 2.2555E+002; 7.9000E+001; 1.8960E+002; 7.9000E+001; 1.5904E+002; 7.9000E+001; 1.3283E+002; 7.9000E+001; 4.9460E+001;
 8.0000E+001; 3.1956E+002; 8.0000E+001; 2.6989E+002; 8.0000E+001; 2.2693E+002; 8.0000E+001; 1.9094E+002; 8.0000E+001; 1.6038E+002; 8.0000E+001; 1.3413E+002; 8.0000E+001; 5.0246E+001;
 8.1000E+001; 3.2078E+002; 8.1000E+001; 2.7121E+002; 8.1000E+001; 2.2830E+002; 8.1000E+001; 1.9227E+002; 8.1000E+001; 1.6171E+002; 8.1000E+001; 1.3543E+002; 8.1000E+001; 5.1035E+001;
 8.2000E+001; 3.2199E+002; 8.2000E+001; 2.7252E+002; 8.2000E+001; 2.2965E+002; 8.2000E+001; 1.9359E+002; 8.2000E+001; 1.6303E+002; 8.2000E+001; 1.3671E+002; 8.2000E+001; 5.1828E+001;
 8.3000E+001; 3.2319E+002; 8.3000E+001; 2.7382E+002; 8.3000E+001; 2.3099E+002; 8.3000E+001; 1.9491E+002; 8.3000E+001; 1.6434E+002; 8.3000E+001; 1.3799E+002; 8.3000E+001; 5.2623E+001;
 8.4000E+001; 3.2437E+002; 8.4000E+001; 2.7510E+002; 8.4000E+001; 2.3233E+002; 8.4000E+001; 1.9621E+002; 8.4000E+001; 1.6564E+002; 8.4000E+001; 1.3926E+002; 8.4000E+001; 5.3421E+001;
 8.5000E+001; 3.2555E+002; 8.5000E+001; 2.7638E+002; 8.5000E+001; 2.3365E+002; 8.5000E+001; 1.9750E+002; 8.5000E+001; 1.6693E+002; 8.5000E+001; 1.4052E+002; 8.5000E+001; 5.4222E+001;
 8.6000E+001; 3.2671E+002; 8.6000E+001; 2.7764E+002; 8.6000E+001; 2.3496E+002; 8.6000E+001; 1.9879E+002; 8.6000E+001; 1.6821E+002; 8.6000E+001; 1.4178E+002; 8.6000E+001; 5.5025E+001;
 8.7000E+001; 3.2787E+002; 8.7000E+001; 2.7889E+002; 8.7000E+001; 2.3626E+002; 8.7000E+001; 2.0006E+002; 8.7000E+001; 1.6948E+002; 8.7000E+001; 1.4302E+002; 8.7000E+001; 5.5830E+001;
 8.8000E+001; 3.2901E+002; 8.8000E+001; 2.8013E+002; 8.8000E+001; 2.3755E+002; 8.8000E+001; 2.0133E+002; 8.8000E+001; 1.7075E+002; 8.8000E+001; 1.4426E+002; 8.8000E+001; 5.6638E+001;
 8.9000E+001; 3.3015E+002; 8.9000E+001; 2.8136E+002; 8.9000E+001; 2.3883E+002; 8.9000E+001; 2.0259E+002; 8.9000E+001; 1.7200E+002; 8.9000E+001; 1.4550E+002; 8.9000E+001; 5.7447E+001;
 9.0000E+001; 3.3127E+002; 9.0000E+001; 2.8258E+002; 9.0000E+001; 2.4010E+002; 9.0000E+001; 2.0384E+002; 9.0000E+001; 1.7324E+002; 9.0000E+001; 1.4672E+002; 9.0000E+001; 5.8258E+001;
 9.1000E+001; 3.3239E+002; 9.1000E+001; 2.8378E+002; 9.1000E+001; 2.4136E+002; 9.1000E+001; 2.0509E+002; 9.1000E+001; 1.7448E+002; 9.1000E+001; 1.4794E+002; 9.1000E+001; 5.9071E+001;
 9.2000E+001; 3.3349E+002; 9.2000E+001; 2.8498E+002; 9.2000E+001; 2.4261E+002; 9.2000E+001; 2.0632E+002; 9.2000E+001; 1.7571E+002; 9.2000E+001; 1.4915E+002; 9.2000E+001; 5.9885E+001;
 9.3000E+001; 3.3459E+002; 9.3000E+001; 2.8617E+002; 9.3000E+001; 2.4385E+002; 9.3000E+001; 2.0756E+002; 9.3000E+001; 1.7693E+002; 9.3000E+001; 1.5036E+002; 9.3000E+001; 6.0701E+001;
 9.4000E+001; 3.3568E+002; 9.4000E+001; 2.8735E+002; 9.4000E+001; 2.4508E+002; 9.4000E+001; 2.0878E+002; 9.4000E+001; 1.7814E+002; 9.4000E+001; 1.5156E+002; 9.4000E+001; 6.1518E+001;
 9.5000E+001; 3.3677E+002; 9.5000E+001; 2.8852E+002; 9.5000E+001; 2.4630E+002; 9.5000E+001; 2.1000E+002; 9.5000E+001; 1.7935E+002; 9.5000E+001; 1.5275E+002; 9.5000E+001; 6.2337E+001;
 9.6000E+001; 3.3784E+002; 9.6000E+001; 2.8968E+002; 9.6000E+001; 2.4751E+002; 9.6000E+001; 2.1121E+002; 9.6000E+001; 1.8054E+002; 9.6000E+001; 1.5394E+002; 9.6000E+001; 6.3156E+001;
 9.7000E+001; 3.3891E+002; 9.7000E+001; 2.9084E+002; 9.7000E+001; 2.4872E+002; 9.7000E+001; 2.1242E+002; 9.7000E+001; 1.8173E+002; 9.7000E+001; 1.5512E+002; 9.7000E+001; 6.3977E+001;
 9.8000E+001; 3.3996E+002; 9.8000E+001; 2.9198E+002; 9.8000E+001; 2.4991E+002; 9.8000E+001; 2.1362E+002; 9.8000E+001; 1.8292E+002; 9.8000E+001; 1.5629E+002; 9.8000E+001; 6.4798E+001;
 9.9000E+001; 3.4101E+002; 9.9000E+001; 2.9312E+002; 9.9000E+001; 2.5110E+002; 9.9000E+001; 2.1481E+002; 9.9000E+001; 1.8409E+002; 9.9000E+001; 1.5746E+002; 9.9000E+001; 6.5620E+001;
 1.0000E+002; 3.4206E+002; 1.0000E+002; 2.9424E+002; 1.0000E+002; 2.5228E+002; 1.0000E+002; 2.1599E+002; 1.0000E+002; 1.8526E+002; 1.0000E+002; 1.5862E+002; 1.0000E+002; 6.6443E+001;
 1.0100E+002; 3.4309E+002; 1.0100E+002; 2.9536E+002; 1.0100E+002; 2.5345E+002; 1.0100E+002; 2.1718E+002; 1.0100E+002; 1.8643E+002; 1.0100E+002; 1.5978E+002; 1.0100E+002; 6.7266E+001;
 1.0200E+002; 3.4412E+002; 1.0200E+002; 2.9647E+002; 1.0200E+002; 2.5461E+002; 1.0200E+002; 2.1835E+002; 1.0200E+002; 1.8758E+002; 1.0200E+002; 1.6093E+002; 1.0200E+002; 6.8090E+001;
 1.0300E+002; 3.4515E+002; 1.0300E+002; 2.9758E+002; 1.0300E+002; 2.5577E+002; 1.0300E+002; 2.1952E+002; 1.0300E+002; 1.8873E+002; 1.0300E+002; 1.6207E+002; 1.0300E+002; 6.8914E+001;
 1.0400E+002; 3.4616E+002; 1.0400E+002; 2.9868E+002; 1.0400E+002; 2.5692E+002; 1.0400E+002; 2.2068E+002; 1.0400E+002; 1.8988E+002; 1.0400E+002; 1.6321E+002; 1.0400E+002; 6.9739E+001;
 1.0500E+002; 3.4717E+002; 1.0500E+002; 2.9977E+002; 1.0500E+002; 2.5806E+002; 1.0500E+002; 2.2183E+002; 1.0500E+002; 1.9102E+002; 1.0500E+002; 1.6435E+002; 1.0500E+002; 7.0563E+001;
 1.0600E+002; 3.4818E+002; 1.0600E+002; 3.0085E+002; 1.0600E+002; 2.5920E+002; 1.0600E+002; 2.2298E+002; 1.0600E+002; 1.9215E+002; 1.0600E+002; 1.6548E+002; 1.0600E+002; 7.1388E+001;
 1.0700E+002; 3.4917E+002; 1.0700E+002; 3.0193E+002; 1.0700E+002; 2.6033E+002; 1.0700E+002; 2.2413E+002; 1.0700E+002; 1.9328E+002; 1.0700E+002; 1.6660E+002; 1.0700E+002; 7.2213E+001;
