Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.4744E-001; 1.0000E+001; 8.6005E-002; 1.0000E+001; 5.2854E-002; 1.0000E+001; 6.5563E-002; 1.0000E+001; 8.9909E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.7859E-001; 1.1000E+001; 9.3293E-002; 1.1000E+001; 5.1404E-002; 1.1000E+001; 5.5959E-002; 1.1000E+001; 8.4056E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.1349E-001; 1.2000E+001; 1.0211E-001; 1.2000E+001; 5.1502E-002; 1.2000E+001; 4.8620E-002; 1.2000E+001; 7.5330E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.5266E-001; 1.3000E+001; 1.1256E-001; 1.3000E+001; 5.2863E-002; 1.3000E+001; 4.3669E-002; 1.3000E+001; 6.4760E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.9662E-001; 1.4000E+001; 1.2485E-001; 1.4000E+001; 5.5332E-002; 1.4000E+001; 4.0688E-002; 1.4000E+001; 5.4551E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.4560E-001; 1.5000E+001; 1.3916E-001; 1.5000E+001; 5.8833E-002; 1.5000E+001; 3.9213E-002; 1.5000E+001; 4.6358E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.9989E-001; 1.6000E+001; 1.5571E-001; 1.6000E+001; 6.3342E-002; 1.6000E+001; 3.8887E-002; 1.6000E+001; 4.0519E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.5973E-001; 1.7000E+001; 1.7476E-001; 1.7000E+001; 6.8886E-002; 1.7000E+001; 3.9475E-002; 1.7000E+001; 3.6675E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.2507E-001; 1.8000E+001; 1.9677E-001; 1.8000E+001; 7.5550E-002; 1.8000E+001; 4.0844E-002; 1.8000E+001; 3.4341E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 6.9619E-001; 1.9000E+001; 2.2214E-001; 1.9000E+001; 8.3457E-002; 1.9000E+001; 4.2930E-002; 1.9000E+001; 3.3130E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.7303E-001; 2.0000E+001; 2.5136E-001; 2.0000E+001; 9.2757E-002; 2.0000E+001; 4.5713E-002; 2.0000E+001; 3.2777E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.5536E-001; 2.1000E+001; 2.8501E-001; 2.1000E+001; 1.0364E-001; 2.1000E+001; 4.9209E-002; 2.1000E+001; 3.3116E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.4261E-001; 2.2000E+001; 3.2376E-001; 2.2000E+001; 1.1636E-001; 2.2000E+001; 5.3463E-002; 2.2000E+001; 3.4044E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0336E+000; 2.3000E+001; 3.6826E-001; 2.3000E+001; 1.3124E-001; 2.3000E+001; 5.8554E-002; 2.3000E+001; 3.5514E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1269E+000; 2.4000E+001; 4.1880E-001; 2.4000E+001; 1.4861E-001; 2.4000E+001; 6.4578E-002; 2.4000E+001; 3.7508E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2198E+000; 2.5000E+001; 4.7524E-001; 2.5000E+001; 1.6879E-001; 2.5000E+001; 7.1639E-002; 2.5000E+001; 4.0026E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3096E+000; 2.6000E+001; 5.3664E-001; 2.6000E+001; 1.9205E-001; 2.6000E+001; 7.9842E-002; 2.6000E+001; 4.3077E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3934E+000; 2.7000E+001; 6.0113E-001; 2.7000E+001; 2.1855E-001; 2.7000E+001; 8.9280E-002; 2.7000E+001; 4.6677E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4698E+000; 2.8000E+001; 6.6602E-001; 2.8000E+001; 2.4841E-001; 2.8000E+001; 1.0005E-001; 2.8000E+001; 5.0843E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5385E+000; 2.9000E+001; 7.2919E-001; 2.9000E+001; 2.8128E-001; 2.9000E+001; 1.1222E-001; 2.9000E+001; 5.5595E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6001E+000; 3.0000E+001; 7.8909E-001; 3.0000E+001; 3.1660E-001; 3.0000E+001; 1.2577E-001; 3.0000E+001; 6.0937E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6558E+000; 3.1000E+001; 8.4494E-001; 3.1000E+001; 3.5366E-001; 3.1000E+001; 1.4067E-001; 3.1000E+001; 6.6869E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7067E+000; 3.2000E+001; 8.9657E-001; 3.2000E+001; 3.9165E-001; 3.2000E+001; 1.5684E-001; 3.2000E+001; 7.3383E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7535E+000; 3.3000E+001; 9.4419E-001; 3.3000E+001; 4.2988E-001; 3.3000E+001; 1.7419E-001; 3.3000E+001; 8.0470E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7969E+000; 3.4000E+001; 9.8816E-001; 3.4000E+001; 4.6768E-001; 3.4000E+001; 1.9265E-001; 3.4000E+001; 8.8131E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8373E+000; 3.5000E+001; 1.0291E+000; 3.5000E+001; 5.0455E-001; 3.5000E+001; 2.1203E-001; 3.5000E+001; 9.6352E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8746E+000; 3.6000E+001; 1.0676E+000; 3.6000E+001; 5.4019E-001; 3.6000E+001; 2.3212E-001; 3.6000E+001; 1.0511E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9087E+000; 3.7000E+001; 1.1042E+000; 3.7000E+001; 5.7453E-001; 3.7000E+001; 2.5273E-001; 3.7000E+001; 1.1436E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9390E+000; 3.8000E+001; 1.1395E+000; 3.8000E+001; 6.0757E-001; 3.8000E+001; 2.7369E-001; 3.8000E+001; 1.2408E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9646E+000; 3.9000E+001; 1.1739E+000; 3.9000E+001; 6.3930E-001; 3.9000E+001; 2.9496E-001; 3.9000E+001; 1.3424E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9846E+000; 4.0000E+001; 1.2076E+000; 4.0000E+001; 6.6980E-001; 4.0000E+001; 3.1652E-001; 4.0000E+001; 1.4483E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9981E+000; 4.1000E+001; 1.2409E+000; 4.1000E+001; 6.9939E-001; 4.1000E+001; 3.3819E-001; 4.1000E+001; 1.5584E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0045E+000; 4.2000E+001; 1.2741E+000; 4.2000E+001; 7.2824E-001; 4.2000E+001; 3.5992E-001; 4.2000E+001; 1.6723E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.0039E+000; 4.3000E+001; 1.3072E+000; 4.3000E+001; 7.5649E-001; 4.3000E+001; 3.8165E-001; 4.3000E+001; 1.7897E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9971E+000; 4.4000E+001; 1.3403E+000; 4.4000E+001; 7.8420E-001; 4.4000E+001; 4.0336E-001; 4.4000E+001; 1.9103E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9854E+000; 4.5000E+001; 1.3733E+000; 4.5000E+001; 8.1140E-001; 4.5000E+001; 4.2502E-001; 4.5000E+001; 2.0341E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9701E+000; 4.6000E+001; 1.4062E+000; 4.6000E+001; 8.3799E-001; 4.6000E+001; 4.4662E-001; 4.6000E+001; 2.1612E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9523E+000; 4.7000E+001; 1.4390E+000; 4.7000E+001; 8.6395E-001; 4.7000E+001; 4.6806E-001; 4.7000E+001; 2.2915E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9329E+000; 4.8000E+001; 1.4716E+000; 4.8000E+001; 8.8930E-001; 4.8000E+001; 4.8927E-001; 4.8000E+001; 2.4243E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.9125E+000; 4.9000E+001; 1.5040E+000; 4.9000E+001; 9.1402E-001; 4.9000E+001; 5.1019E-001; 4.9000E+001; 2.5591E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8914E+000; 5.0000E+001; 1.5363E+000; 5.0000E+001; 9.3813E-001; 5.0000E+001; 5.3078E-001; 5.0000E+001; 2.6953E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8700E+000; 5.1000E+001; 1.5683E+000; 5.1000E+001; 9.6165E-001; 5.1000E+001; 5.5098E-001; 5.1000E+001; 2.8324E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8484E+000; 5.2000E+001; 1.6002E+000; 5.2000E+001; 9.8461E-001; 5.2000E+001; 5.7074E-001; 5.2000E+001; 2.9701E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.8268E+000; 5.3000E+001; 1.6318E+000; 5.3000E+001; 1.0070E+000; 5.3000E+001; 5.8991E-001; 5.3000E+001; 3.1088E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.8051E+000; 5.4000E+001; 1.6632E+000; 5.4000E+001; 1.0289E+000; 5.4000E+001; 6.0859E-001; 5.4000E+001; 3.2475E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7834E+000; 5.5000E+001; 1.6941E+000; 5.5000E+001; 1.0504E+000; 5.5000E+001; 6.2681E-001; 5.5000E+001; 3.3854E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7615E+000; 5.6000E+001; 1.7246E+000; 5.6000E+001; 1.0715E+000; 5.6000E+001; 6.4461E-001; 5.6000E+001; 3.5223E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.7393E+000; 5.7000E+001; 1.7542E+000; 5.7000E+001; 1.0923E+000; 5.7000E+001; 6.6199E-001; 5.7000E+001; 3.6579E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.7167E+000; 5.8000E+001; 1.7830E+000; 5.8000E+001; 1.1127E+000; 5.8000E+001; 6.7898E-001; 5.8000E+001; 3.7918E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6937E+000; 5.9000E+001; 1.8106E+000; 5.9000E+001; 1.1329E+000; 5.9000E+001; 6.9560E-001; 5.9000E+001; 3.9240E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6705E+000; 6.0000E+001; 1.8368E+000; 6.0000E+001; 1.1528E+000; 6.0000E+001; 7.1182E-001; 6.0000E+001; 4.0544E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6474E+000; 6.1000E+001; 1.8614E+000; 6.1000E+001; 1.1725E+000; 6.1000E+001; 7.2766E-001; 6.1000E+001; 4.1828E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.6245E+000; 6.2000E+001; 1.8840E+000; 6.2000E+001; 1.1920E+000; 6.2000E+001; 7.4316E-001; 6.2000E+001; 4.3090E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.6021E+000; 6.3000E+001; 1.9044E+000; 6.3000E+001; 1.2114E+000; 6.3000E+001; 7.5834E-001; 6.3000E+001; 4.4329E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5803E+000; 6.4000E+001; 1.9223E+000; 6.4000E+001; 1.2306E+000; 6.4000E+001; 7.7321E-001; 6.4000E+001; 4.5544E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5592E+000; 6.5000E+001; 1.9374E+000; 6.5000E+001; 1.2497E+000; 6.5000E+001; 7.8780E-001; 6.5000E+001; 4.6736E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5388E+000; 6.6000E+001; 1.9495E+000; 6.6000E+001; 1.2688E+000; 6.6000E+001; 8.0211E-001; 6.6000E+001; 4.7904E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.5192E+000; 6.7000E+001; 1.9584E+000; 6.7000E+001; 1.2878E+000; 6.7000E+001; 8.1615E-001; 6.7000E+001; 4.9043E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.5002E+000; 6.8000E+001; 1.9642E+000; 6.8000E+001; 1.3068E+000; 6.8000E+001; 8.2989E-001; 6.8000E+001; 5.0150E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4817E+000; 6.9000E+001; 1.9667E+000; 6.9000E+001; 1.3257E+000; 6.9000E+001; 8.4334E-001; 6.9000E+001; 5.1230E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4636E+000; 7.0000E+001; 1.9663E+000; 7.0000E+001; 1.3446E+000; 7.0000E+001; 8.5651E-001; 7.0000E+001; 5.2283E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4458E+000; 7.1000E+001; 1.9631E+000; 7.1000E+001; 1.3635E+000; 7.1000E+001; 8.6940E-001; 7.1000E+001; 5.3309E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.4281E+000; 7.2000E+001; 1.9575E+000; 7.2000E+001; 1.3824E+000; 7.2000E+001; 8.8202E-001; 7.2000E+001; 5.4307E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.4107E+000; 7.3000E+001; 1.9498E+000; 7.3000E+001; 1.4012E+000; 7.3000E+001; 8.9437E-001; 7.3000E+001; 5.5276E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3933E+000; 7.4000E+001; 1.9404E+000; 7.4000E+001; 1.4199E+000; 7.4000E+001; 9.0644E-001; 7.4000E+001; 5.6218E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3760E+000; 7.5000E+001; 1.9296E+000; 7.5000E+001; 1.4386E+000; 7.5000E+001; 9.1825E-001; 7.5000E+001; 5.7129E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3589E+000; 7.6000E+001; 1.9178E+000; 7.6000E+001; 1.4571E+000; 7.6000E+001; 9.2978E-001; 7.6000E+001; 5.8010E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3419E+000; 7.7000E+001; 1.9050E+000; 7.7000E+001; 1.4755E+000; 7.7000E+001; 9.4106E-001; 7.7000E+001; 5.8862E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.3253E+000; 7.8000E+001; 1.8916E+000; 7.8000E+001; 1.4936E+000; 7.8000E+001; 9.5207E-001; 7.8000E+001; 5.9686E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.3089E+000; 7.9000E+001; 1.8775E+000; 7.9000E+001; 1.5114E+000; 7.9000E+001; 9.6283E-001; 7.9000E+001; 6.0481E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2928E+000; 8.0000E+001; 1.8630E+000; 8.0000E+001; 1.5288E+000; 8.0000E+001; 9.7334E-001; 8.0000E+001; 6.1249E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2771E+000; 8.1000E+001; 1.8480E+000; 8.1000E+001; 1.5456E+000; 8.1000E+001; 9.8358E-001; 8.1000E+001; 6.1989E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2617E+000; 8.2000E+001; 1.8326E+000; 8.2000E+001; 1.5619E+000; 8.2000E+001; 9.9357E-001; 8.2000E+001; 6.2700E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2466E+000; 8.3000E+001; 1.8168E+000; 8.3000E+001; 1.5775E+000; 8.3000E+001; 1.0033E+000; 8.3000E+001; 6.3382E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2318E+000; 8.4000E+001; 1.8005E+000; 8.4000E+001; 1.5921E+000; 8.4000E+001; 1.0127E+000; 8.4000E+001; 6.4034E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.2172E+000; 8.5000E+001; 1.7838E+000; 8.5000E+001; 1.6059E+000; 8.5000E+001; 1.0219E+000; 8.5000E+001; 6.4655E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.2028E+000; 8.6000E+001; 1.7667E+000; 8.6000E+001; 1.6185E+000; 8.6000E+001; 1.0307E+000; 8.6000E+001; 6.5246E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1886E+000; 8.7000E+001; 1.7493E+000; 8.7000E+001; 1.6300E+000; 8.7000E+001; 1.0393E+000; 8.7000E+001; 6.5804E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1744E+000; 8.8000E+001; 1.7315E+000; 8.8000E+001; 1.6402E+000; 8.8000E+001; 1.0475E+000; 8.8000E+001; 6.6329E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1604E+000; 8.9000E+001; 1.7135E+000; 8.9000E+001; 1.6490E+000; 8.9000E+001; 1.0554E+000; 8.9000E+001; 6.6820E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1464E+000; 9.0000E+001; 1.6952E+000; 9.0000E+001; 1.6564E+000; 9.0000E+001; 1.0630E+000; 9.0000E+001; 6.7276E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1324E+000; 9.1000E+001; 1.6767E+000; 9.1000E+001; 1.6622E+000; 9.1000E+001; 1.0702E+000; 9.1000E+001; 6.7696E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.1185E+000; 9.2000E+001; 1.6581E+000; 9.2000E+001; 1.6664E+000; 9.2000E+001; 1.0771E+000; 9.2000E+001; 6.8079E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.1046E+000; 9.3000E+001; 1.6393E+000; 9.3000E+001; 1.6689E+000; 9.3000E+001; 1.0836E+000; 9.3000E+001; 6.8424E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0908E+000; 9.4000E+001; 1.6205E+000; 9.4000E+001; 1.6698E+000; 9.4000E+001; 1.0897E+000; 9.4000E+001; 6.8730E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0769E+000; 9.5000E+001; 1.6015E+000; 9.5000E+001; 1.6690E+000; 9.5000E+001; 1.0954E+000; 9.5000E+001; 6.8995E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0629E+000; 9.6000E+001; 1.5823E+000; 9.6000E+001; 1.6666E+000; 9.6000E+001; 1.1006E+000; 9.6000E+001; 6.9218E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0488E+000; 9.7000E+001; 1.5629E+000; 9.7000E+001; 1.6624E+000; 9.7000E+001; 1.1054E+000; 9.7000E+001; 6.9398E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0342E+000; 9.8000E+001; 1.5432E+000; 9.8000E+001; 1.6566E+000; 9.8000E+001; 1.1096E+000; 9.8000E+001; 6.9533E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0179E+000; 9.9000E+001; 1.5228E+000; 9.9000E+001; 1.6491E+000; 9.9000E+001; 1.1131E+000; 9.9000E+001; 6.9619E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.0040E+000; 1.0000E+002; 1.5018E+000; 1.0000E+002; 1.6399E+000; 1.0000E+002; 1.1160E+000; 1.0000E+002; 6.9653E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.9365E-001; 1.0100E+002; 1.4806E+000; 1.0100E+002; 1.6295E+000; 1.0100E+002; 1.1183E+000; 1.0100E+002; 6.9635E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.8282E-001; 1.0200E+002; 1.4608E+000; 1.0200E+002; 1.6180E+000; 1.0200E+002; 1.1200E+000; 1.0200E+002; 6.9570E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.7223E-001; 1.0300E+002; 1.4424E+000; 1.0300E+002; 1.6054E+000; 1.0300E+002; 1.1212E+000; 1.0300E+002; 6.9461E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.6153E-001; 1.0400E+002; 1.4250E+000; 1.0400E+002; 1.5915E+000; 1.0400E+002; 1.1217E+000; 1.0400E+002; 6.9309E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.5076E-001; 1.0500E+002; 1.4082E+000; 1.0500E+002; 1.5765E+000; 1.0500E+002; 1.1216E+000; 1.0500E+002; 6.9114E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.4002E-001; 1.0600E+002; 1.3911E+000; 1.0600E+002; 1.5606E+000; 1.0600E+002; 1.1208E+000; 1.0600E+002; 6.8876E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.2926E-001; 1.0700E+002; 1.3740E+000; 1.0700E+002; 1.5437E+000; 1.0700E+002; 1.1193E+000; 1.0700E+002; 6.8591E-001; 1.0700E+002; 1.0132E-001;
