Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.5000E+001; 2.4222E+002; 3.5000E+001; 1.8767E+002; 3.5000E+001; 1.4590E+002; 3.5000E+001; 1.1221E+002; 3.5000E+001; 8.5947E+001; 3.5000E+001; 6.6026E+001; 3.5000E+001; 2.2672E+001;
 3.6000E+001; 2.4472E+002; 3.6000E+001; 1.9023E+002; 3.6000E+001; 1.4843E+002; 3.6000E+001; 1.1458E+002; 3.6000E+001; 8.8051E+001; 3.6000E+001; 6.7811E+001; 3.6000E+001; 2.3015E+001;
 3.7000E+001; 2.4716E+002; 3.7000E+001; 1.9272E+002; 3.7000E+001; 1.5091E+002; 3.7000E+001; 1.1692E+002; 3.7000E+001; 9.0131E+001; 3.7000E+001; 6.9588E+001; 3.7000E+001; 2.3377E+001;
 3.8000E+001; 2.4955E+002; 3.8000E+001; 1.9515E+002; 3.8000E+001; 1.5335E+002; 3.8000E+001; 1.1921E+002; 3.8000E+001; 9.2189E+001; 3.8000E+001; 7.1356E+001; 3.8000E+001; 2.3758E+001;
 3.9000E+001; 2.5188E+002; 3.9000E+001; 1.9754E+002; 3.9000E+001; 1.5573E+002; 3.9000E+001; 1.2147E+002; 3.9000E+001; 9.4224E+001; 3.9000E+001; 7.3114E+001; 3.9000E+001; 2.4157E+001;
 4.0000E+001; 2.5416E+002; 4.0000E+001; 1.9987E+002; 4.0000E+001; 1.5806E+002; 4.0000E+001; 1.2369E+002; 4.0000E+001; 9.6236E+001; 4.0000E+001; 7.4861E+001; 4.0000E+001; 2.4574E+001;
 4.1000E+001; 2.5640E+002; 4.1000E+001; 2.0217E+002; 4.1000E+001; 1.6035E+002; 4.1000E+001; 1.2588E+002; 4.1000E+001; 9.8225E+001; 4.1000E+001; 7.6597E+001; 4.1000E+001; 2.5008E+001;
 4.2000E+001; 2.5859E+002; 4.2000E+001; 2.0442E+002; 4.2000E+001; 1.6259E+002; 4.2000E+001; 1.2803E+002; 4.2000E+001; 1.0019E+002; 4.2000E+001; 7.8322E+001; 4.2000E+001; 2.5459E+001;
 4.3000E+001; 2.6073E+002; 4.3000E+001; 2.0665E+002; 4.3000E+001; 1.6479E+002; 4.3000E+001; 1.3015E+002; 4.3000E+001; 1.0213E+002; 4.3000E+001; 8.0035E+001; 4.3000E+001; 2.5927E+001;
 4.4000E+001; 2.6283E+002; 4.4000E+001; 2.0884E+002; 4.4000E+001; 1.6695E+002; 4.4000E+001; 1.3223E+002; 4.4000E+001; 1.0405E+002; 4.4000E+001; 8.1736E+001; 4.4000E+001; 2.6412E+001;
 4.5000E+001; 2.6489E+002; 4.5000E+001; 2.1099E+002; 4.5000E+001; 1.6907E+002; 4.5000E+001; 1.3429E+002; 4.5000E+001; 1.0595E+002; 4.5000E+001; 8.3425E+001; 4.5000E+001; 2.6912E+001;
 4.6000E+001; 2.6691E+002; 4.6000E+001; 2.1312E+002; 4.6000E+001; 1.7115E+002; 4.6000E+001; 1.3631E+002; 4.6000E+001; 1.0783E+002; 4.6000E+001; 8.5101E+001; 4.6000E+001; 2.7428E+001;
 4.7000E+001; 2.6889E+002; 4.7000E+001; 2.1522E+002; 4.7000E+001; 1.7320E+002; 4.7000E+001; 1.3831E+002; 4.7000E+001; 1.0969E+002; 4.7000E+001; 8.6765E+001; 4.7000E+001; 2.7958E+001;
 4.8000E+001; 2.7084E+002; 4.8000E+001; 2.1728E+002; 4.8000E+001; 1.7521E+002; 4.8000E+001; 1.4028E+002; 4.8000E+001; 1.1152E+002; 4.8000E+001; 8.8417E+001; 4.8000E+001; 2.8504E+001;
 4.9000E+001; 2.7275E+002; 4.9000E+001; 2.1932E+002; 4.9000E+001; 1.7719E+002; 4.9000E+001; 1.4222E+002; 4.9000E+001; 1.1334E+002; 4.9000E+001; 9.0057E+001; 4.9000E+001; 2.9063E+001;
 5.0000E+001; 2.7463E+002; 5.0000E+001; 2.2132E+002; 5.0000E+001; 1.7913E+002; 5.0000E+001; 1.4413E+002; 5.0000E+001; 1.1514E+002; 5.0000E+001; 9.1684E+001; 5.0000E+001; 2.9636E+001;
 5.1000E+001; 2.7648E+002; 5.1000E+001; 2.2329E+002; 5.1000E+001; 1.8105E+002; 5.1000E+001; 1.4602E+002; 5.1000E+001; 1.1691E+002; 5.1000E+001; 9.3299E+001; 5.1000E+001; 3.0222E+001;
 5.2000E+001; 2.7829E+002; 5.2000E+001; 2.2524E+002; 5.2000E+001; 1.8293E+002; 5.2000E+001; 1.4788E+002; 5.2000E+001; 1.1867E+002; 5.2000E+001; 9.4902E+001; 5.2000E+001; 3.0820E+001;
 5.3000E+001; 2.8008E+002; 5.3000E+001; 2.2715E+002; 5.3000E+001; 1.8478E+002; 5.3000E+001; 1.4972E+002; 5.3000E+001; 1.2041E+002; 5.3000E+001; 9.6493E+001; 5.3000E+001; 3.1431E+001;
 5.4000E+001; 2.8183E+002; 5.4000E+001; 2.2903E+002; 5.4000E+001; 1.8660E+002; 5.4000E+001; 1.5153E+002; 5.4000E+001; 1.2213E+002; 5.4000E+001; 9.8072E+001; 5.4000E+001; 3.2054E+001;
 5.5000E+001; 2.8355E+002; 5.5000E+001; 2.3088E+002; 5.5000E+001; 1.8839E+002; 5.5000E+001; 1.5332E+002; 5.5000E+001; 1.2383E+002; 5.5000E+001; 9.9639E+001; 5.5000E+001; 3.2688E+001;
 5.6000E+001; 2.8525E+002; 5.6000E+001; 2.3271E+002; 5.6000E+001; 1.9016E+002; 5.6000E+001; 1.5508E+002; 5.6000E+001; 1.2552E+002; 5.6000E+001; 1.0119E+002; 5.6000E+001; 3.3333E+001;
 5.7000E+001; 2.8691E+002; 5.7000E+001; 2.3451E+002; 5.7000E+001; 1.9190E+002; 5.7000E+001; 1.5683E+002; 5.7000E+001; 1.2719E+002; 5.7000E+001; 1.0274E+002; 5.7000E+001; 3.3988E+001;
 5.8000E+001; 2.8856E+002; 5.8000E+001; 2.3628E+002; 5.8000E+001; 1.9362E+002; 5.8000E+001; 1.5855E+002; 5.8000E+001; 1.2884E+002; 5.8000E+001; 1.0427E+002; 5.8000E+001; 3.4653E+001;
 5.9000E+001; 2.9017E+002; 5.9000E+001; 2.3803E+002; 5.9000E+001; 1.9532E+002; 5.9000E+001; 1.6025E+002; 5.9000E+001; 1.3047E+002; 5.9000E+001; 1.0579E+002; 5.9000E+001; 3.5328E+001;
 6.0000E+001; 2.9177E+002; 6.0000E+001; 2.3976E+002; 6.0000E+001; 1.9700E+002; 6.0000E+001; 1.6192E+002; 6.0000E+001; 1.3209E+002; 6.0000E+001; 1.0730E+002; 6.0000E+001; 3.6012E+001;
 6.1000E+001; 2.9334E+002; 6.1000E+001; 2.4146E+002; 6.1000E+001; 1.9865E+002; 6.1000E+001; 1.6358E+002; 6.1000E+001; 1.3369E+002; 6.1000E+001; 1.0880E+002; 6.1000E+001; 3.6704E+001;
 6.2000E+001; 2.9489E+002; 6.2000E+001; 2.4314E+002; 6.2000E+001; 2.0029E+002; 6.2000E+001; 1.6522E+002; 6.2000E+001; 1.3528E+002; 6.2000E+001; 1.1029E+002; 6.2000E+001; 3.7405E+001;
 6.3000E+001; 2.9642E+002; 6.3000E+001; 2.4480E+002; 6.3000E+001; 2.0191E+002; 6.3000E+001; 1.6684E+002; 6.3000E+001; 1.3685E+002; 6.3000E+001; 1.1177E+002; 6.3000E+001; 3.8114E+001;
 6.4000E+001; 2.9793E+002; 6.4000E+001; 2.4644E+002; 6.4000E+001; 2.0351E+002; 6.4000E+001; 1.6844E+002; 6.4000E+001; 1.3840E+002; 6.4000E+001; 1.1323E+002; 6.4000E+001; 3.8830E+001;
 6.5000E+001; 2.9941E+002; 6.5000E+001; 2.4805E+002; 6.5000E+001; 2.0509E+002; 6.5000E+001; 1.7002E+002; 6.5000E+001; 1.3994E+002; 6.5000E+001; 1.1469E+002; 6.5000E+001; 3.9554E+001;
 6.6000E+001; 3.0088E+002; 6.6000E+001; 2.4964E+002; 6.6000E+001; 2.0666E+002; 6.6000E+001; 1.7158E+002; 6.6000E+001; 1.4147E+002; 6.6000E+001; 1.1613E+002; 6.6000E+001; 4.0284E+001;
 6.7000E+001; 3.0233E+002; 6.7000E+001; 2.5122E+002; 6.7000E+001; 2.0821E+002; 6.7000E+001; 1.7313E+002; 6.7000E+001; 1.4298E+002; 6.7000E+001; 1.1757E+002; 6.7000E+001; 4.1021E+001;
 6.8000E+001; 3.0376E+002; 6.8000E+001; 2.5277E+002; 6.8000E+001; 2.0976E+002; 6.8000E+001; 1.7466E+002; 6.8000E+001; 1.4448E+002; 6.8000E+001; 1.1899E+002; 6.8000E+001; 4.1764E+001;
 6.9000E+001; 3.0518E+002; 6.9000E+001; 2.5430E+002; 6.9000E+001; 2.1128E+002; 6.9000E+001; 1.7617E+002; 6.9000E+001; 1.4597E+002; 6.9000E+001; 1.2041E+002; 6.9000E+001; 4.2512E+001;
 7.0000E+001; 3.0657E+002; 7.0000E+001; 2.5582E+002; 7.0000E+001; 2.1280E+002; 7.0000E+001; 1.7766E+002; 7.0000E+001; 1.4744E+002; 7.0000E+001; 1.2182E+002; 7.0000E+001; 4.3267E+001;
 7.1000E+001; 3.0795E+002; 7.1000E+001; 2.5732E+002; 7.1000E+001; 2.1430E+002; 7.1000E+001; 1.7914E+002; 7.1000E+001; 1.4890E+002; 7.1000E+001; 1.2321E+002; 7.1000E+001; 4.4026E+001;
 7.2000E+001; 3.0931E+002; 7.2000E+001; 2.5879E+002; 7.2000E+001; 2.1579E+002; 7.2000E+001; 1.8061E+002; 7.2000E+001; 1.5034E+002; 7.2000E+001; 1.2460E+002; 7.2000E+001; 4.4791E+001;
 7.3000E+001; 3.1066E+002; 7.3000E+001; 2.6026E+002; 7.3000E+001; 2.1727E+002; 7.3000E+001; 1.8206E+002; 7.3000E+001; 1.5178E+002; 7.3000E+001; 1.2597E+002; 7.3000E+001; 4.5560E+001;
 7.4000E+001; 3.1199E+002; 7.4000E+001; 2.6170E+002; 7.4000E+001; 2.1874E+002; 7.4000E+001; 1.8349E+002; 7.4000E+001; 1.5320E+002; 7.4000E+001; 1.2734E+002; 7.4000E+001; 4.6334E+001;
 7.5000E+001; 3.1331E+002; 7.5000E+001; 2.6313E+002; 7.5000E+001; 2.2019E+002; 7.5000E+001; 1.8491E+002; 7.5000E+001; 1.5461E+002; 7.5000E+001; 1.2870E+002; 7.5000E+001; 4.7112E+001;
 7.6000E+001; 3.1461E+002; 7.6000E+001; 2.6455E+002; 7.6000E+001; 2.2163E+002; 7.6000E+001; 1.8631E+002; 7.6000E+001; 1.5601E+002; 7.6000E+001; 1.3005E+002; 7.6000E+001; 4.7893E+001;
 7.7000E+001; 3.1590E+002; 7.7000E+001; 2.6595E+002; 7.7000E+001; 2.2306E+002; 7.7000E+001; 1.8771E+002; 7.7000E+001; 1.5739E+002; 7.7000E+001; 1.3139E+002; 7.7000E+001; 4.8679E+001;
 7.8000E+001; 3.1717E+002; 7.8000E+001; 2.6733E+002; 7.8000E+001; 2.2448E+002; 7.8000E+001; 1.8908E+002; 7.8000E+001; 1.5877E+002; 7.8000E+001; 1.3273E+002; 7.8000E+001; 4.9469E+001;
 7.9000E+001; 3.1843E+002; 7.9000E+001; 2.6870E+002; 7.9000E+001; 2.2589E+002; 7.9000E+001; 1.9045E+002; 7.9000E+001; 1.6013E+002; 7.9000E+001; 1.3405E+002; 7.9000E+001; 5.0261E+001;
 8.0000E+001; 3.1968E+002; 8.0000E+001; 2.7006E+002; 8.0000E+001; 2.2728E+002; 8.0000E+001; 1.9180E+002; 8.0000E+001; 1.6149E+002; 8.0000E+001; 1.3537E+002; 8.0000E+001; 5.1057E+001;
 8.1000E+001; 3.2092E+002; 8.1000E+001; 2.7141E+002; 8.1000E+001; 2.2866E+002; 8.1000E+001; 1.9315E+002; 8.1000E+001; 1.6283E+002; 8.1000E+001; 1.3667E+002; 8.1000E+001; 5.1856E+001;
 8.2000E+001; 3.2214E+002; 8.2000E+001; 2.7274E+002; 8.2000E+001; 2.3003E+002; 8.2000E+001; 1.9448E+002; 8.2000E+001; 1.6416E+002; 8.2000E+001; 1.3797E+002; 8.2000E+001; 5.2658E+001;
 8.3000E+001; 3.2336E+002; 8.3000E+001; 2.7405E+002; 8.3000E+001; 2.3139E+002; 8.3000E+001; 1.9580E+002; 8.3000E+001; 1.6549E+002; 8.3000E+001; 1.3926E+002; 8.3000E+001; 5.3463E+001;
 8.4000E+001; 3.2456E+002; 8.4000E+001; 2.7536E+002; 8.4000E+001; 2.3274E+002; 8.4000E+001; 1.9711E+002; 8.4000E+001; 1.6680E+002; 8.4000E+001; 1.4055E+002; 8.4000E+001; 5.4270E+001;
 8.5000E+001; 3.2575E+002; 8.5000E+001; 2.7665E+002; 8.5000E+001; 2.3408E+002; 8.5000E+001; 1.9841E+002; 8.5000E+001; 1.6810E+002; 8.5000E+001; 1.4182E+002; 8.5000E+001; 5.5079E+001;
 8.6000E+001; 3.2693E+002; 8.6000E+001; 2.7793E+002; 8.6000E+001; 2.3540E+002; 8.6000E+001; 1.9970E+002; 8.6000E+001; 1.6940E+002; 8.6000E+001; 1.4309E+002; 8.6000E+001; 5.5891E+001;
 8.7000E+001; 3.2810E+002; 8.7000E+001; 2.7920E+002; 8.7000E+001; 2.3672E+002; 8.7000E+001; 2.0099E+002; 8.7000E+001; 1.7068E+002; 8.7000E+001; 1.4435E+002; 8.7000E+001; 5.6705E+001;
 8.8000E+001; 3.2926E+002; 8.8000E+001; 2.8046E+002; 8.8000E+001; 2.3803E+002; 8.8000E+001; 2.0226E+002; 8.8000E+001; 1.7196E+002; 8.8000E+001; 1.4560E+002; 8.8000E+001; 5.7521E+001;
 8.9000E+001; 3.3040E+002; 8.9000E+001; 2.8171E+002; 8.9000E+001; 2.3932E+002; 8.9000E+001; 2.0353E+002; 8.9000E+001; 1.7323E+002; 8.9000E+001; 1.4685E+002; 8.9000E+001; 5.8339E+001;
 9.0000E+001; 3.3154E+002; 9.0000E+001; 2.8294E+002; 9.0000E+001; 2.4061E+002; 9.0000E+001; 2.0479E+002; 9.0000E+001; 1.7448E+002; 9.0000E+001; 1.4809E+002; 9.0000E+001; 5.9159E+001;
 9.1000E+001; 3.3267E+002; 9.1000E+001; 2.8417E+002; 9.1000E+001; 2.4189E+002; 9.1000E+001; 2.0604E+002; 9.1000E+001; 1.7573E+002; 9.1000E+001; 1.4932E+002; 9.1000E+001; 5.9980E+001;
 9.2000E+001; 3.3379E+002; 9.2000E+001; 2.8538E+002; 9.2000E+001; 2.4315E+002; 9.2000E+001; 2.0729E+002; 9.2000E+001; 1.7698E+002; 9.2000E+001; 1.5055E+002; 9.2000E+001; 6.0803E+001;
 9.3000E+001; 3.3491E+002; 9.3000E+001; 2.8659E+002; 9.3000E+001; 2.4441E+002; 9.3000E+001; 2.0852E+002; 9.3000E+001; 1.7821E+002; 9.3000E+001; 1.5177E+002; 9.3000E+001; 6.1627E+001;
 9.4000E+001; 3.3601E+002; 9.4000E+001; 2.8779E+002; 9.4000E+001; 2.4566E+002; 9.4000E+001; 2.0975E+002; 9.4000E+001; 1.7944E+002; 9.4000E+001; 1.5298E+002; 9.4000E+001; 6.2453E+001;
 9.5000E+001; 3.3710E+002; 9.5000E+001; 2.8897E+002; 9.5000E+001; 2.4690E+002; 9.5000E+001; 2.1098E+002; 9.5000E+001; 1.8065E+002; 9.5000E+001; 1.5418E+002; 9.5000E+001; 6.3280E+001;
 9.6000E+001; 3.3819E+002; 9.6000E+001; 2.9015E+002; 9.6000E+001; 2.4813E+002; 9.6000E+001; 2.1220E+002; 9.6000E+001; 1.8187E+002; 9.6000E+001; 1.5538E+002; 9.6000E+001; 6.4108E+001;
 9.7000E+001; 3.3927E+002; 9.7000E+001; 2.9132E+002; 9.7000E+001; 2.4935E+002; 9.7000E+001; 2.1341E+002; 9.7000E+001; 1.8307E+002; 9.7000E+001; 1.5657E+002; 9.7000E+001; 6.4937E+001;
 9.8000E+001; 3.4034E+002; 9.8000E+001; 2.9248E+002; 9.8000E+001; 2.5056E+002; 9.8000E+001; 2.1462E+002; 9.8000E+001; 1.8427E+002; 9.8000E+001; 1.5776E+002; 9.8000E+001; 6.5766E+001;
 9.9000E+001; 3.4140E+002; 9.9000E+001; 2.9363E+002; 9.9000E+001; 2.5176E+002; 9.9000E+001; 2.1582E+002; 9.9000E+001; 1.8546E+002; 9.9000E+001; 1.5894E+002; 9.9000E+001; 6.6597E+001;
 1.0000E+002; 3.4245E+002; 1.0000E+002; 2.9477E+002; 1.0000E+002; 2.5296E+002; 1.0000E+002; 2.1701E+002; 1.0000E+002; 1.8664E+002; 1.0000E+002; 1.6011E+002; 1.0000E+002; 6.7429E+001;
 1.0100E+002; 3.4350E+002; 1.0100E+002; 2.9591E+002; 1.0100E+002; 2.5415E+002; 1.0100E+002; 2.1820E+002; 1.0100E+002; 1.8782E+002; 1.0100E+002; 1.6128E+002; 1.0100E+002; 6.8261E+001;
 1.0200E+002; 3.4454E+002; 1.0200E+002; 2.9704E+002; 1.0200E+002; 2.5533E+002; 1.0200E+002; 2.1938E+002; 1.0200E+002; 1.8898E+002; 1.0200E+002; 1.6245E+002; 1.0200E+002; 6.9094E+001;
 1.0300E+002; 3.4558E+002; 1.0300E+002; 2.9816E+002; 1.0300E+002; 2.5650E+002; 1.0300E+002; 2.2056E+002; 1.0300E+002; 1.9015E+002; 1.0300E+002; 1.6360E+002; 1.0300E+002; 6.9928E+001;
 1.0400E+002; 3.4660E+002; 1.0400E+002; 2.9927E+002; 1.0400E+002; 2.5767E+002; 1.0400E+002; 2.2173E+002; 1.0400E+002; 1.9131E+002; 1.0400E+002; 1.6475E+002; 1.0400E+002; 7.0761E+001;
 1.0500E+002; 3.4762E+002; 1.0500E+002; 3.0037E+002; 1.0500E+002; 2.5883E+002; 1.0500E+002; 2.2290E+002; 1.0500E+002; 1.9246E+002; 1.0500E+002; 1.6590E+002; 1.0500E+002; 7.1596E+001;
 1.0600E+002; 3.4864E+002; 1.0600E+002; 3.0147E+002; 1.0600E+002; 2.5998E+002; 1.0600E+002; 2.2406E+002; 1.0600E+002; 1.9361E+002; 1.0600E+002; 1.6704E+002; 1.0600E+002; 7.2431E+001;
 1.0700E+002; 3.4965E+002; 1.0700E+002; 3.0256E+002; 1.0700E+002; 2.6113E+002; 1.0700E+002; 2.2522E+002; 1.0700E+002; 1.9475E+002; 1.0700E+002; 1.6818E+002; 1.0700E+002; 7.3266E+001;
