Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.4379E-001; 1.0000E+001; 8.4958E-002; 1.0000E+001; 5.1961E-002; 1.0000E+001; 6.4188E-002; 1.0000E+001; 8.9266E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.7390E-001; 1.1000E+001; 9.1984E-002; 1.1000E+001; 5.0505E-002; 1.1000E+001; 5.4556E-002; 1.1000E+001; 8.3050E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.0757E-001; 1.2000E+001; 1.0047E-001; 1.2000E+001; 5.0556E-002; 1.2000E+001; 4.7299E-002; 1.2000E+001; 7.3839E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.4530E-001; 1.3000E+001; 1.1050E-001; 1.3000E+001; 5.1829E-002; 1.3000E+001; 4.2443E-002; 1.3000E+001; 6.2892E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.8761E-001; 1.4000E+001; 1.2227E-001; 1.4000E+001; 5.4164E-002; 1.4000E+001; 3.9527E-002; 1.4000E+001; 5.2591E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.3470E-001; 1.5000E+001; 1.3594E-001; 1.5000E+001; 5.7486E-002; 1.5000E+001; 3.8072E-002; 1.5000E+001; 4.4508E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.8689E-001; 1.6000E+001; 1.5170E-001; 1.6000E+001; 6.1765E-002; 1.6000E+001; 3.7726E-002; 1.6000E+001; 3.8833E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.4444E-001; 1.7000E+001; 1.6979E-001; 1.7000E+001; 6.7019E-002; 1.7000E+001; 3.8255E-002; 1.7000E+001; 3.5130E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.0738E-001; 1.8000E+001; 1.9062E-001; 1.8000E+001; 7.3321E-002; 1.8000E+001; 3.9526E-002; 1.8000E+001; 3.2888E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 6.7602E-001; 1.9000E+001; 2.1454E-001; 1.9000E+001; 8.0780E-002; 1.9000E+001; 4.1476E-002; 1.9000E+001; 3.1720E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.5043E-001; 2.0000E+001; 2.4201E-001; 2.0000E+001; 8.9528E-002; 2.0000E+001; 4.4082E-002; 2.0000E+001; 3.1367E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.3051E-001; 2.1000E+001; 2.7354E-001; 2.1000E+001; 9.9738E-002; 2.1000E+001; 4.7354E-002; 2.1000E+001; 3.1666E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.1588E-001; 2.2000E+001; 3.0979E-001; 2.2000E+001; 1.1163E-001; 2.2000E+001; 5.1331E-002; 2.2000E+001; 3.2522E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0057E+000; 2.3000E+001; 3.5142E-001; 2.3000E+001; 1.2549E-001; 2.3000E+001; 5.6086E-002; 2.3000E+001; 3.3886E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.0987E+000; 2.4000E+001; 3.9885E-001; 2.4000E+001; 1.4164E-001; 2.4000E+001; 6.1707E-002; 2.4000E+001; 3.5742E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.1927E+000; 2.5000E+001; 4.5223E-001; 2.5000E+001; 1.6037E-001; 2.5000E+001; 6.8288E-002; 2.5000E+001; 3.8091E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2851E+000; 2.6000E+001; 5.1100E-001; 2.6000E+001; 1.8198E-001; 2.6000E+001; 7.5933E-002; 2.6000E+001; 4.0940E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3728E+000; 2.7000E+001; 5.7387E-001; 2.7000E+001; 2.0666E-001; 2.7000E+001; 8.4733E-002; 2.7000E+001; 4.4307E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4537E+000; 2.8000E+001; 6.3842E-001; 2.8000E+001; 2.3461E-001; 2.8000E+001; 9.4790E-002; 2.8000E+001; 4.8212E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5269E+000; 2.9000E+001; 7.0242E-001; 2.9000E+001; 2.6560E-001; 2.9000E+001; 1.0616E-001; 2.9000E+001; 5.2672E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5927E+000; 3.0000E+001; 7.6402E-001; 3.0000E+001; 2.9922E-001; 3.0000E+001; 1.1886E-001; 3.0000E+001; 5.7695E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6521E+000; 3.1000E+001; 8.2205E-001; 3.1000E+001; 3.3487E-001; 3.1000E+001; 1.3286E-001; 3.1000E+001; 6.3279E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7060E+000; 3.2000E+001; 8.7604E-001; 3.2000E+001; 3.7184E-001; 3.2000E+001; 1.4810E-001; 3.2000E+001; 6.9416E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7555E+000; 3.3000E+001; 9.2600E-001; 3.3000E+001; 4.0944E-001; 3.3000E+001; 1.6450E-001; 3.3000E+001; 7.6098E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.8012E+000; 3.4000E+001; 9.7217E-001; 3.4000E+001; 4.4702E-001; 3.4000E+001; 1.8200E-001; 3.4000E+001; 8.3325E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8436E+000; 3.5000E+001; 1.0151E+000; 3.5000E+001; 4.8400E-001; 3.5000E+001; 2.0044E-001; 3.5000E+001; 9.1083E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8829E+000; 3.6000E+001; 1.0554E+000; 3.6000E+001; 5.2001E-001; 3.6000E+001; 2.1965E-001; 3.6000E+001; 9.9349E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9188E+000; 3.7000E+001; 1.0936E+000; 3.7000E+001; 5.5487E-001; 3.7000E+001; 2.3945E-001; 3.7000E+001; 1.0809E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9510E+000; 3.8000E+001; 1.1302E+000; 3.8000E+001; 5.8855E-001; 3.8000E+001; 2.5969E-001; 3.8000E+001; 1.1728E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9787E+000; 3.9000E+001; 1.1657E+000; 3.9000E+001; 6.2095E-001; 3.9000E+001; 2.8031E-001; 3.9000E+001; 1.2690E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.0009E+000; 4.0000E+001; 1.2004E+000; 4.0000E+001; 6.5216E-001; 4.0000E+001; 3.0129E-001; 4.0000E+001; 1.3693E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0167E+000; 4.1000E+001; 1.2346E+000; 4.1000E+001; 6.8243E-001; 4.1000E+001; 3.2246E-001; 4.1000E+001; 1.4737E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0253E+000; 4.2000E+001; 1.2685E+000; 4.2000E+001; 7.1194E-001; 4.2000E+001; 3.4376E-001; 4.2000E+001; 1.5818E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.0268E+000; 4.3000E+001; 1.3023E+000; 4.3000E+001; 7.4082E-001; 4.3000E+001; 3.6513E-001; 4.3000E+001; 1.6934E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.0216E+000; 4.4000E+001; 1.3361E+000; 4.4000E+001; 7.6916E-001; 4.4000E+001; 3.8655E-001; 4.4000E+001; 1.8083E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.0110E+000; 4.5000E+001; 1.3698E+000; 4.5000E+001; 7.9698E-001; 4.5000E+001; 4.0799E-001; 4.5000E+001; 1.9263E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9963E+000; 4.6000E+001; 1.4034E+000; 4.6000E+001; 8.2420E-001; 4.6000E+001; 4.2943E-001; 4.6000E+001; 2.0478E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9788E+000; 4.7000E+001; 1.4369E+000; 4.7000E+001; 8.5083E-001; 4.7000E+001; 4.5079E-001; 4.7000E+001; 2.1726E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9594E+000; 4.8000E+001; 1.4702E+000; 4.8000E+001; 8.7686E-001; 4.8000E+001; 4.7201E-001; 4.8000E+001; 2.3001E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.9388E+000; 4.9000E+001; 1.5034E+000; 4.9000E+001; 9.0229E-001; 4.9000E+001; 4.9301E-001; 4.9000E+001; 2.4299E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.9174E+000; 5.0000E+001; 1.5364E+000; 5.0000E+001; 9.2712E-001; 5.0000E+001; 5.1374E-001; 5.0000E+001; 2.5616E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8957E+000; 5.1000E+001; 1.5691E+000; 5.1000E+001; 9.5136E-001; 5.1000E+001; 5.3415E-001; 5.1000E+001; 2.6946E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8738E+000; 5.2000E+001; 1.6017E+000; 5.2000E+001; 9.7502E-001; 5.2000E+001; 5.5416E-001; 5.2000E+001; 2.8287E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.8519E+000; 5.3000E+001; 1.6340E+000; 5.3000E+001; 9.9812E-001; 5.3000E+001; 5.7365E-001; 5.3000E+001; 2.9643E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.8299E+000; 5.4000E+001; 1.6660E+000; 5.4000E+001; 1.0207E+000; 5.4000E+001; 5.9270E-001; 5.4000E+001; 3.1002E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.8080E+000; 5.5000E+001; 1.6976E+000; 5.5000E+001; 1.0428E+000; 5.5000E+001; 6.1130E-001; 5.5000E+001; 3.2360E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7858E+000; 5.6000E+001; 1.7286E+000; 5.6000E+001; 1.0645E+000; 5.6000E+001; 6.2949E-001; 5.6000E+001; 3.3712E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.7633E+000; 5.7000E+001; 1.7589E+000; 5.7000E+001; 1.0858E+000; 5.7000E+001; 6.4728E-001; 5.7000E+001; 3.5054E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.7405E+000; 5.8000E+001; 1.7882E+000; 5.8000E+001; 1.1067E+000; 5.8000E+001; 6.6468E-001; 5.8000E+001; 3.6385E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.7172E+000; 5.9000E+001; 1.8164E+000; 5.9000E+001; 1.1274E+000; 5.9000E+001; 6.8170E-001; 5.9000E+001; 3.7701E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6937E+000; 6.0000E+001; 1.8431E+000; 6.0000E+001; 1.1478E+000; 6.0000E+001; 6.9832E-001; 6.0000E+001; 3.9004E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6702E+000; 6.1000E+001; 1.8682E+000; 6.1000E+001; 1.1679E+000; 6.1000E+001; 7.1456E-001; 6.1000E+001; 4.0290E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.6469E+000; 6.2000E+001; 1.8914E+000; 6.2000E+001; 1.1879E+000; 6.2000E+001; 7.3045E-001; 6.2000E+001; 4.1556E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.6239E+000; 6.3000E+001; 1.9123E+000; 6.3000E+001; 1.2076E+000; 6.3000E+001; 7.4602E-001; 6.3000E+001; 4.2802E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.6016E+000; 6.4000E+001; 1.9308E+000; 6.4000E+001; 1.2272E+000; 6.4000E+001; 7.6129E-001; 6.4000E+001; 4.4027E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5800E+000; 6.5000E+001; 1.9465E+000; 6.5000E+001; 1.2468E+000; 6.5000E+001; 7.7626E-001; 6.5000E+001; 4.5230E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5591E+000; 6.6000E+001; 1.9592E+000; 6.6000E+001; 1.2662E+000; 6.6000E+001; 7.9095E-001; 6.6000E+001; 4.6411E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.5389E+000; 6.7000E+001; 1.9687E+000; 6.7000E+001; 1.2855E+000; 6.7000E+001; 8.0535E-001; 6.7000E+001; 4.7563E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.5194E+000; 6.8000E+001; 1.9750E+000; 6.8000E+001; 1.3048E+000; 6.8000E+001; 8.1945E-001; 6.8000E+001; 4.8688E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.5004E+000; 6.9000E+001; 1.9781E+000; 6.9000E+001; 1.3240E+000; 6.9000E+001; 8.3326E-001; 6.9000E+001; 4.9787E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4819E+000; 7.0000E+001; 1.9781E+000; 7.0000E+001; 1.3432E+000; 7.0000E+001; 8.4678E-001; 7.0000E+001; 5.0860E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4637E+000; 7.1000E+001; 1.9753E+000; 7.1000E+001; 1.3624E+000; 7.1000E+001; 8.6001E-001; 7.1000E+001; 5.1906E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.4458E+000; 7.2000E+001; 1.9700E+000; 7.2000E+001; 1.3815E+000; 7.2000E+001; 8.7295E-001; 7.2000E+001; 5.2925E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.4280E+000; 7.3000E+001; 1.9626E+000; 7.3000E+001; 1.4005E+000; 7.3000E+001; 8.8560E-001; 7.3000E+001; 5.3917E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.4103E+000; 7.4000E+001; 1.9534E+000; 7.4000E+001; 1.4194E+000; 7.4000E+001; 8.9797E-001; 7.4000E+001; 5.4881E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3927E+000; 7.5000E+001; 1.9427E+000; 7.5000E+001; 1.4383E+000; 7.5000E+001; 9.1006E-001; 7.5000E+001; 5.5814E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3752E+000; 7.6000E+001; 1.9309E+000; 7.6000E+001; 1.4570E+000; 7.6000E+001; 9.2186E-001; 7.6000E+001; 5.6718E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3580E+000; 7.7000E+001; 1.9182E+000; 7.7000E+001; 1.4754E+000; 7.7000E+001; 9.3338E-001; 7.7000E+001; 5.7593E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.3410E+000; 7.8000E+001; 1.9047E+000; 7.8000E+001; 1.4937E+000; 7.8000E+001; 9.4463E-001; 7.8000E+001; 5.8440E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.3242E+000; 7.9000E+001; 1.8906E+000; 7.9000E+001; 1.5116E+000; 7.9000E+001; 9.5561E-001; 7.9000E+001; 5.9258E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.3078E+000; 8.0000E+001; 1.8760E+000; 8.0000E+001; 1.5290E+000; 8.0000E+001; 9.6632E-001; 8.0000E+001; 6.0048E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2918E+000; 8.1000E+001; 1.8609E+000; 8.1000E+001; 1.5460E+000; 8.1000E+001; 9.7676E-001; 8.1000E+001; 6.0810E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2760E+000; 8.2000E+001; 1.8454E+000; 8.2000E+001; 1.5623E+000; 8.2000E+001; 9.8692E-001; 8.2000E+001; 6.1544E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2606E+000; 8.3000E+001; 1.8294E+000; 8.3000E+001; 1.5779E+000; 8.3000E+001; 9.9680E-001; 8.3000E+001; 6.2247E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2455E+000; 8.4000E+001; 1.8130E+000; 8.4000E+001; 1.5926E+000; 8.4000E+001; 1.0064E+000; 8.4000E+001; 6.2921E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.2306E+000; 8.5000E+001; 1.7962E+000; 8.5000E+001; 1.6063E+000; 8.5000E+001; 1.0157E+000; 8.5000E+001; 6.3563E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.2159E+000; 8.6000E+001; 1.7789E+000; 8.6000E+001; 1.6190E+000; 8.6000E+001; 1.0247E+000; 8.6000E+001; 6.4175E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.2013E+000; 8.7000E+001; 1.7613E+000; 8.7000E+001; 1.6305E+000; 8.7000E+001; 1.0333E+000; 8.7000E+001; 6.4754E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1869E+000; 8.8000E+001; 1.7434E+000; 8.8000E+001; 1.6406E+000; 8.8000E+001; 1.0416E+000; 8.8000E+001; 6.5299E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1726E+000; 8.9000E+001; 1.7252E+000; 8.9000E+001; 1.6494E+000; 8.9000E+001; 1.0496E+000; 8.9000E+001; 6.5811E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1583E+000; 9.0000E+001; 1.7067E+000; 9.0000E+001; 1.6567E+000; 9.0000E+001; 1.0573E+000; 9.0000E+001; 6.6287E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1441E+000; 9.1000E+001; 1.6880E+000; 9.1000E+001; 1.6624E+000; 9.1000E+001; 1.0646E+000; 9.1000E+001; 6.6727E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.1300E+000; 9.2000E+001; 1.6692E+000; 9.2000E+001; 1.6666E+000; 9.2000E+001; 1.0715E+000; 9.2000E+001; 6.7129E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.1158E+000; 9.3000E+001; 1.6502E+000; 9.3000E+001; 1.6691E+000; 9.3000E+001; 1.0780E+000; 9.3000E+001; 6.7493E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.1017E+000; 9.4000E+001; 1.6311E+000; 9.4000E+001; 1.6700E+000; 9.4000E+001; 1.0841E+000; 9.4000E+001; 6.7818E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0875E+000; 9.5000E+001; 1.6119E+000; 9.5000E+001; 1.6692E+000; 9.5000E+001; 1.0898E+000; 9.5000E+001; 6.8102E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0733E+000; 9.6000E+001; 1.5924E+000; 9.6000E+001; 1.6667E+000; 9.6000E+001; 1.0950E+000; 9.6000E+001; 6.8344E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0588E+000; 9.7000E+001; 1.5728E+000; 9.7000E+001; 1.6625E+000; 9.7000E+001; 1.0997E+000; 9.7000E+001; 6.8543E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0437E+000; 9.8000E+001; 1.5528E+000; 9.8000E+001; 1.6567E+000; 9.8000E+001; 1.1039E+000; 9.8000E+001; 6.8696E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0272E+000; 9.9000E+001; 1.5320E+000; 9.9000E+001; 1.6491E+000; 9.9000E+001; 1.1074E+000; 9.9000E+001; 6.8801E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.0138E+000; 1.0000E+002; 1.5108E+000; 1.0000E+002; 1.6399E+000; 1.0000E+002; 1.1102E+000; 1.0000E+002; 6.8853E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.0035E+000; 1.0100E+002; 1.4895E+000; 1.0100E+002; 1.6297E+000; 1.0100E+002; 1.1125E+000; 1.0100E+002; 6.8855E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.9232E-001; 1.0200E+002; 1.4698E+000; 1.0200E+002; 1.6183E+000; 1.0200E+002; 1.1142E+000; 1.0200E+002; 6.8812E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.8156E-001; 1.0300E+002; 1.4514E+000; 1.0300E+002; 1.6057E+000; 1.0300E+002; 1.1153E+000; 1.0300E+002; 6.8727E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.7061E-001; 1.0400E+002; 1.4341E+000; 1.0400E+002; 1.5919E+000; 1.0400E+002; 1.1159E+000; 1.0400E+002; 6.8600E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.5966E-001; 1.0500E+002; 1.4170E+000; 1.0500E+002; 1.5770E+000; 1.0500E+002; 1.1158E+000; 1.0500E+002; 6.8431E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.4873E-001; 1.0600E+002; 1.3997E+000; 1.0600E+002; 1.5611E+000; 1.0600E+002; 1.1150E+000; 1.0600E+002; 6.8219E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.3780E-001; 1.0700E+002; 1.3825E+000; 1.0700E+002; 1.5444E+000; 1.0700E+002; 1.1135E+000; 1.0700E+002; 6.7962E-001; 1.0700E+002; 1.0132E-001;
