Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.0339E-001; 1.4000E+001; 1.2681E-001; 1.4000E+001; 5.6160E-002; 1.4000E+001; 4.1444E-002; 1.4000E+001; 5.5688E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.5380E-001; 1.5000E+001; 1.4163E-001; 1.5000E+001; 5.9808E-002; 1.5000E+001; 3.9975E-002; 1.5000E+001; 4.7492E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.0968E-001; 1.6000E+001; 1.5881E-001; 1.6000E+001; 6.4507E-002; 1.6000E+001; 3.9683E-002; 1.6000E+001; 4.1595E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.7124E-001; 1.7000E+001; 1.7864E-001; 1.7000E+001; 7.0288E-002; 1.7000E+001; 4.0332E-002; 1.7000E+001; 3.7692E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.3838E-001; 1.8000E+001; 2.0162E-001; 1.8000E+001; 7.7250E-002; 1.8000E+001; 4.1789E-002; 1.8000E+001; 3.5322E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.1131E-001; 1.9000E+001; 2.2818E-001; 1.9000E+001; 8.5531E-002; 1.9000E+001; 4.3995E-002; 1.9000E+001; 3.4105E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.8991E-001; 2.0000E+001; 2.5886E-001; 2.0000E+001; 9.5295E-002; 2.0000E+001; 4.6932E-002; 2.0000E+001; 3.3774E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.7380E-001; 2.1000E+001; 2.9426E-001; 2.1000E+001; 1.0676E-001; 2.1000E+001; 5.0620E-002; 2.1000E+001; 3.4160E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.6226E-001; 2.2000E+001; 3.3507E-001; 2.2000E+001; 1.2018E-001; 2.2000E+001; 5.5111E-002; 2.2000E+001; 3.5163E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0539E+000; 2.3000E+001; 3.8191E-001; 2.3000E+001; 1.3594E-001; 2.3000E+001; 6.0492E-002; 2.3000E+001; 3.6732E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1469E+000; 2.4000E+001; 4.3491E-001; 2.4000E+001; 1.5437E-001; 2.4000E+001; 6.6869E-002; 2.4000E+001; 3.8852E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2385E+000; 2.5000E+001; 4.9364E-001; 2.5000E+001; 1.7580E-001; 2.5000E+001; 7.4350E-002; 2.5000E+001; 4.1523E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3258E+000; 2.6000E+001; 5.5678E-001; 2.6000E+001; 2.0049E-001; 2.6000E+001; 8.3045E-002; 2.6000E+001; 4.4755E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4064E+000; 2.7000E+001; 6.2209E-001; 2.7000E+001; 2.2855E-001; 2.7000E+001; 9.3049E-002; 2.7000E+001; 4.8563E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4792E+000; 2.8000E+001; 6.8677E-001; 2.8000E+001; 2.6001E-001; 2.8000E+001; 1.0446E-001; 2.8000E+001; 5.2966E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5445E+000; 2.9000E+001; 7.4887E-001; 2.9000E+001; 2.9443E-001; 2.9000E+001; 1.1734E-001; 2.9000E+001; 5.7983E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6031E+000; 3.0000E+001; 8.0713E-001; 3.0000E+001; 3.3111E-001; 3.0000E+001; 1.3167E-001; 3.0000E+001; 6.3621E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6561E+000; 3.1000E+001; 8.6105E-001; 3.1000E+001; 3.6922E-001; 3.1000E+001; 1.4740E-001; 3.1000E+001; 6.9879E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7046E+000; 3.2000E+001; 9.1071E-001; 3.2000E+001; 4.0790E-001; 3.2000E+001; 1.6443E-001; 3.2000E+001; 7.6749E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7494E+000; 3.3000E+001; 9.5644E-001; 3.3000E+001; 4.4645E-001; 3.3000E+001; 1.8265E-001; 3.3000E+001; 8.4223E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7911E+000; 3.4000E+001; 9.9867E-001; 3.4000E+001; 4.8426E-001; 3.4000E+001; 2.0198E-001; 3.4000E+001; 9.2302E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8298E+000; 3.5000E+001; 1.0380E+000; 3.5000E+001; 5.2086E-001; 3.5000E+001; 2.2219E-001; 3.5000E+001; 1.0097E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8655E+000; 3.6000E+001; 1.0752E+000; 3.6000E+001; 5.5607E-001; 3.6000E+001; 2.4306E-001; 3.6000E+001; 1.1020E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8978E+000; 3.7000E+001; 1.1106E+000; 3.7000E+001; 5.8986E-001; 3.7000E+001; 2.6438E-001; 3.7000E+001; 1.1996E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9262E+000; 3.8000E+001; 1.1449E+000; 3.8000E+001; 6.2231E-001; 3.8000E+001; 2.8596E-001; 3.8000E+001; 1.3020E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9497E+000; 3.9000E+001; 1.1784E+000; 3.9000E+001; 6.5343E-001; 3.9000E+001; 3.0777E-001; 3.9000E+001; 1.4089E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9673E+000; 4.0000E+001; 1.2114E+000; 4.0000E+001; 6.8333E-001; 4.0000E+001; 3.2980E-001; 4.0000E+001; 1.5204E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9782E+000; 4.1000E+001; 1.2441E+000; 4.1000E+001; 7.1234E-001; 4.1000E+001; 3.5189E-001; 4.1000E+001; 1.6360E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9819E+000; 4.2000E+001; 1.2767E+000; 4.2000E+001; 7.4064E-001; 4.2000E+001; 3.7395E-001; 4.2000E+001; 1.7556E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9790E+000; 4.3000E+001; 1.3092E+000; 4.3000E+001; 7.6835E-001; 4.3000E+001; 3.9596E-001; 4.3000E+001; 1.8786E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9703E+000; 4.4000E+001; 1.3417E+000; 4.4000E+001; 7.9552E-001; 4.4000E+001; 4.1789E-001; 4.4000E+001; 2.0050E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9572E+000; 4.5000E+001; 1.3741E+000; 4.5000E+001; 8.2215E-001; 4.5000E+001; 4.3970E-001; 4.5000E+001; 2.1343E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9409E+000; 4.6000E+001; 1.4064E+000; 4.6000E+001; 8.4815E-001; 4.6000E+001; 4.6137E-001; 4.6000E+001; 2.2668E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9225E+000; 4.7000E+001; 1.4385E+000; 4.7000E+001; 8.7349E-001; 4.7000E+001; 4.8281E-001; 4.7000E+001; 2.4023E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9028E+000; 4.8000E+001; 1.4705E+000; 4.8000E+001; 8.9818E-001; 4.8000E+001; 5.0394E-001; 4.8000E+001; 2.5401E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8821E+000; 4.9000E+001; 1.5022E+000; 4.9000E+001; 9.2224E-001; 4.9000E+001; 5.2472E-001; 4.9000E+001; 2.6794E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8609E+000; 5.0000E+001; 1.5338E+000; 5.0000E+001; 9.4568E-001; 5.0000E+001; 5.4511E-001; 5.0000E+001; 2.8197E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8395E+000; 5.1000E+001; 1.5652E+000; 5.1000E+001; 9.6855E-001; 5.1000E+001; 5.6505E-001; 5.1000E+001; 2.9604E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8179E+000; 5.2000E+001; 1.5965E+000; 5.2000E+001; 9.9088E-001; 5.2000E+001; 5.8452E-001; 5.2000E+001; 3.1011E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7964E+000; 5.3000E+001; 1.6275E+000; 5.3000E+001; 1.0127E+000; 5.3000E+001; 6.0335E-001; 5.3000E+001; 3.2425E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7748E+000; 5.4000E+001; 1.6582E+000; 5.4000E+001; 1.0340E+000; 5.4000E+001; 6.2168E-001; 5.4000E+001; 3.3833E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7532E+000; 5.5000E+001; 1.6885E+000; 5.5000E+001; 1.0550E+000; 5.5000E+001; 6.3953E-001; 5.5000E+001; 3.5231E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7312E+000; 5.6000E+001; 1.7182E+000; 5.6000E+001; 1.0755E+000; 5.6000E+001; 6.5695E-001; 5.6000E+001; 3.6613E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.7090E+000; 5.7000E+001; 1.7471E+000; 5.7000E+001; 1.0958E+000; 5.7000E+001; 6.7396E-001; 5.7000E+001; 3.7978E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6863E+000; 5.8000E+001; 1.7750E+000; 5.8000E+001; 1.1158E+000; 5.8000E+001; 6.9058E-001; 5.8000E+001; 3.9323E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6634E+000; 5.9000E+001; 1.8017E+000; 5.9000E+001; 1.1355E+000; 5.9000E+001; 7.0683E-001; 5.9000E+001; 4.0647E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6403E+000; 6.0000E+001; 1.8268E+000; 6.0000E+001; 1.1550E+000; 6.0000E+001; 7.2269E-001; 6.0000E+001; 4.1950E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6174E+000; 6.1000E+001; 1.8502E+000; 6.1000E+001; 1.1743E+000; 6.1000E+001; 7.3816E-001; 6.1000E+001; 4.3231E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5949E+000; 6.2000E+001; 1.8716E+000; 6.2000E+001; 1.1934E+000; 6.2000E+001; 7.5330E-001; 6.2000E+001; 4.4487E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5729E+000; 6.3000E+001; 1.8906E+000; 6.3000E+001; 1.2124E+000; 6.3000E+001; 7.6812E-001; 6.3000E+001; 4.5717E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5516E+000; 6.4000E+001; 1.9070E+000; 6.4000E+001; 1.2313E+000; 6.4000E+001; 7.8265E-001; 6.4000E+001; 4.6923E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5310E+000; 6.5000E+001; 1.9206E+000; 6.5000E+001; 1.2501E+000; 6.5000E+001; 7.9690E-001; 6.5000E+001; 4.8103E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5111E+000; 6.6000E+001; 1.9310E+000; 6.6000E+001; 1.2689E+000; 6.6000E+001; 8.1087E-001; 6.6000E+001; 4.9258E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4918E+000; 6.7000E+001; 1.9383E+000; 6.7000E+001; 1.2876E+000; 6.7000E+001; 8.2457E-001; 6.7000E+001; 5.0382E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4732E+000; 6.8000E+001; 1.9424E+000; 6.8000E+001; 1.3063E+000; 6.8000E+001; 8.3799E-001; 6.8000E+001; 5.1473E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4551E+000; 6.9000E+001; 1.9434E+000; 6.9000E+001; 1.3250E+000; 6.9000E+001; 8.5112E-001; 6.9000E+001; 5.2535E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4373E+000; 7.0000E+001; 1.9415E+000; 7.0000E+001; 1.3437E+000; 7.0000E+001; 8.6399E-001; 7.0000E+001; 5.3570E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4197E+000; 7.1000E+001; 1.9371E+000; 7.1000E+001; 1.3624E+000; 7.1000E+001; 8.7658E-001; 7.1000E+001; 5.4576E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.4023E+000; 7.2000E+001; 1.9304E+000; 7.2000E+001; 1.3810E+000; 7.2000E+001; 8.8891E-001; 7.2000E+001; 5.5554E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3850E+000; 7.3000E+001; 1.9219E+000; 7.3000E+001; 1.3996E+000; 7.3000E+001; 9.0098E-001; 7.3000E+001; 5.6504E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3678E+000; 7.4000E+001; 1.9118E+000; 7.4000E+001; 1.4182E+000; 7.4000E+001; 9.1279E-001; 7.4000E+001; 5.7425E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3507E+000; 7.5000E+001; 1.9005E+000; 7.5000E+001; 1.4366E+000; 7.5000E+001; 9.2435E-001; 7.5000E+001; 5.8316E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3338E+000; 7.6000E+001; 1.8883E+000; 7.6000E+001; 1.4549E+000; 7.6000E+001; 9.3566E-001; 7.6000E+001; 5.9178E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3172E+000; 7.7000E+001; 1.8753E+000; 7.7000E+001; 1.4731E+000; 7.7000E+001; 9.4672E-001; 7.7000E+001; 6.0010E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.3008E+000; 7.8000E+001; 1.8617E+000; 7.8000E+001; 1.4909E+000; 7.8000E+001; 9.5754E-001; 7.8000E+001; 6.0815E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2847E+000; 7.9000E+001; 1.8475E+000; 7.9000E+001; 1.5084E+000; 7.9000E+001; 9.6811E-001; 7.9000E+001; 6.1592E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2690E+000; 8.0000E+001; 1.8329E+000; 8.0000E+001; 1.5255E+000; 8.0000E+001; 9.7845E-001; 8.0000E+001; 6.2342E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2536E+000; 8.1000E+001; 1.8179E+000; 8.1000E+001; 1.5420E+000; 8.1000E+001; 9.8854E-001; 8.1000E+001; 6.3064E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2386E+000; 8.2000E+001; 1.8024E+000; 8.2000E+001; 1.5579E+000; 8.2000E+001; 9.9839E-001; 8.2000E+001; 6.3759E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2238E+000; 8.3000E+001; 1.7865E+000; 8.3000E+001; 1.5729E+000; 8.3000E+001; 1.0080E+000; 8.3000E+001; 6.4424E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2093E+000; 8.4000E+001; 1.7702E+000; 8.4000E+001; 1.5871E+000; 8.4000E+001; 1.0173E+000; 8.4000E+001; 6.5060E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1950E+000; 8.5000E+001; 1.7535E+000; 8.5000E+001; 1.6003E+000; 8.5000E+001; 1.0264E+000; 8.5000E+001; 6.5666E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1809E+000; 8.6000E+001; 1.7365E+000; 8.6000E+001; 1.6123E+000; 8.6000E+001; 1.0351E+000; 8.6000E+001; 6.6241E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1668E+000; 8.7000E+001; 1.7191E+000; 8.7000E+001; 1.6232E+000; 8.7000E+001; 1.0436E+000; 8.7000E+001; 6.6784E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1529E+000; 8.8000E+001; 1.7014E+000; 8.8000E+001; 1.6326E+000; 8.8000E+001; 1.0518E+000; 8.8000E+001; 6.7295E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1391E+000; 8.9000E+001; 1.6835E+000; 8.9000E+001; 1.6407E+000; 8.9000E+001; 1.0597E+000; 8.9000E+001; 6.7772E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1253E+000; 9.0000E+001; 1.6654E+000; 9.0000E+001; 1.6472E+000; 9.0000E+001; 1.0673E+000; 9.0000E+001; 6.8215E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1116E+000; 9.1000E+001; 1.6472E+000; 9.1000E+001; 1.6522E+000; 9.1000E+001; 1.0745E+000; 9.1000E+001; 6.8622E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0980E+000; 9.2000E+001; 1.6288E+000; 9.2000E+001; 1.6556E+000; 9.2000E+001; 1.0814E+000; 9.2000E+001; 6.8993E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0844E+000; 9.3000E+001; 1.6104E+000; 9.3000E+001; 1.6573E+000; 9.3000E+001; 1.0880E+000; 9.3000E+001; 6.9326E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0708E+000; 9.4000E+001; 1.5918E+000; 9.4000E+001; 1.6574E+000; 9.4000E+001; 1.0942E+000; 9.4000E+001; 6.9620E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0572E+000; 9.5000E+001; 1.5732E+000; 9.5000E+001; 1.6558E+000; 9.5000E+001; 1.0999E+000; 9.5000E+001; 6.9875E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0436E+000; 9.6000E+001; 1.5544E+000; 9.6000E+001; 1.6525E+000; 9.6000E+001; 1.1052E+000; 9.6000E+001; 7.0088E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0299E+000; 9.7000E+001; 1.5354E+000; 9.7000E+001; 1.6476E+000; 9.7000E+001; 1.1101E+000; 9.7000E+001; 7.0258E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0159E+000; 9.8000E+001; 1.5162E+000; 9.8000E+001; 1.6411E+000; 9.8000E+001; 1.1144E+000; 9.8000E+001; 7.0382E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0009E+000; 9.9000E+001; 1.4964E+000; 9.9000E+001; 1.6330E+000; 9.9000E+001; 1.1181E+000; 9.9000E+001; 7.0459E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.8535E-001; 1.0000E+002; 1.4760E+000; 1.0000E+002; 1.6233E+000; 1.0000E+002; 1.1211E+000; 1.0000E+002; 7.0485E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.7378E-001; 1.0100E+002; 1.4550E+000; 1.0100E+002; 1.6122E+000; 1.0100E+002; 1.1234E+000; 1.0100E+002; 7.0457E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.6390E-001; 1.0200E+002; 1.4346E+000; 1.0200E+002; 1.6002E+000; 1.0200E+002; 1.1251E+000; 1.0200E+002; 7.0378E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.5327E-001; 1.0300E+002; 1.4159E+000; 1.0300E+002; 1.5870E+000; 1.0300E+002; 1.1263E+000; 1.0300E+002; 7.0254E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.4290E-001; 1.0400E+002; 1.3984E+000; 1.0400E+002; 1.5727E+000; 1.0400E+002; 1.1268E+000; 1.0400E+002; 7.0084E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.3230E-001; 1.0500E+002; 1.3818E+000; 1.0500E+002; 1.5573E+000; 1.0500E+002; 1.1266E+000; 1.0500E+002; 6.9871E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.2173E-001; 1.0600E+002; 1.3649E+000; 1.0600E+002; 1.5410E+000; 1.0600E+002; 1.1257E+000; 1.0600E+002; 6.9611E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.1112E-001; 1.0700E+002; 1.3479E+000; 1.0700E+002; 1.5238E+000; 1.0700E+002; 1.1239E+000; 1.0700E+002; 6.9305E-001; 1.0700E+002; 1.0132E-001;
