Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.4000E+001; 2.1145E+002; 2.4000E+001; 1.5602E+002; 2.4000E+001; 1.1464E+002; 2.4000E+001; 8.3631E+001; 2.4000E+001; 6.1311E+001; 2.4000E+001; 4.5834E+001; 2.4000E+001; 2.0164E+001;
 2.5000E+001; 2.1490E+002; 2.5000E+001; 1.5943E+002; 2.5000E+001; 1.1786E+002; 2.5000E+001; 8.6438E+001; 2.5000E+001; 6.3614E+001; 2.5000E+001; 4.7623E+001; 2.5000E+001; 2.0291E+001;
 2.6000E+001; 2.1820E+002; 2.6000E+001; 1.6274E+002; 2.6000E+001; 1.2100E+002; 2.6000E+001; 8.9203E+001; 2.6000E+001; 6.5904E+001; 2.6000E+001; 4.9420E+001; 2.6000E+001; 2.0434E+001;
 2.7000E+001; 2.2138E+002; 2.7000E+001; 1.6594E+002; 2.7000E+001; 1.2406E+002; 2.7000E+001; 9.1925E+001; 2.7000E+001; 6.8179E+001; 2.7000E+001; 5.1223E+001; 2.7000E+001; 2.0594E+001;
 2.8000E+001; 2.2445E+002; 2.8000E+001; 1.6905E+002; 2.8000E+001; 1.2706E+002; 2.8000E+001; 9.4604E+001; 2.8000E+001; 7.0436E+001; 2.8000E+001; 5.3029E+001; 2.8000E+001; 2.0772E+001;
 2.9000E+001; 2.2741E+002; 2.9000E+001; 1.7207E+002; 2.9000E+001; 1.2998E+002; 2.9000E+001; 9.7240E+001; 2.9000E+001; 7.2676E+001; 2.9000E+001; 5.4836E+001; 2.9000E+001; 2.0967E+001;
 3.0000E+001; 2.3027E+002; 3.0000E+001; 1.7500E+002; 3.0000E+001; 1.3284E+002; 3.0000E+001; 9.9831E+001; 3.0000E+001; 7.4895E+001; 3.0000E+001; 5.6642E+001; 3.0000E+001; 2.1181E+001;
 3.1000E+001; 2.3306E+002; 3.1000E+001; 1.7785E+002; 3.1000E+001; 1.3563E+002; 3.1000E+001; 1.0238E+002; 3.1000E+001; 7.7094E+001; 3.1000E+001; 5.8446E+001; 3.1000E+001; 2.1414E+001;
 3.2000E+001; 2.3576E+002; 3.2000E+001; 1.8063E+002; 3.2000E+001; 1.3836E+002; 3.2000E+001; 1.0488E+002; 3.2000E+001; 7.9270E+001; 3.2000E+001; 6.0246E+001; 3.2000E+001; 2.1665E+001;
 3.3000E+001; 2.3839E+002; 3.3000E+001; 1.8333E+002; 3.3000E+001; 1.4102E+002; 3.3000E+001; 1.0735E+002; 3.3000E+001; 8.1424E+001; 3.3000E+001; 6.2041E+001; 3.3000E+001; 2.1935E+001;
 3.4000E+001; 2.4096E+002; 3.4000E+001; 1.8597E+002; 3.4000E+001; 1.4363E+002; 3.4000E+001; 1.0977E+002; 3.4000E+001; 8.3555E+001; 3.4000E+001; 6.3829E+001; 3.4000E+001; 2.2223E+001;
 3.5000E+001; 2.4346E+002; 3.5000E+001; 1.8854E+002; 3.5000E+001; 1.4618E+002; 3.5000E+001; 1.1215E+002; 3.5000E+001; 8.5662E+001; 3.5000E+001; 6.5609E+001; 3.5000E+001; 2.2531E+001;
 3.6000E+001; 2.4591E+002; 3.6000E+001; 1.9105E+002; 3.6000E+001; 1.4868E+002; 3.6000E+001; 1.1449E+002; 3.6000E+001; 8.7745E+001; 3.6000E+001; 6.7380E+001; 3.6000E+001; 2.2858E+001;
 3.7000E+001; 2.4830E+002; 3.7000E+001; 1.9351E+002; 3.7000E+001; 1.5113E+002; 3.7000E+001; 1.1680E+002; 3.7000E+001; 8.9805E+001; 3.7000E+001; 6.9142E+001; 3.7000E+001; 2.3203E+001;
 3.8000E+001; 2.5064E+002; 3.8000E+001; 1.9592E+002; 3.8000E+001; 1.5353E+002; 3.8000E+001; 1.1906E+002; 3.8000E+001; 9.1841E+001; 3.8000E+001; 7.0894E+001; 3.8000E+001; 2.3566E+001;
 3.9000E+001; 2.5292E+002; 3.9000E+001; 1.9829E+002; 3.9000E+001; 1.5588E+002; 3.9000E+001; 1.2129E+002; 3.9000E+001; 9.3854E+001; 3.9000E+001; 7.2635E+001; 3.9000E+001; 2.3948E+001;
 4.0000E+001; 2.5516E+002; 4.0000E+001; 2.0061E+002; 4.0000E+001; 1.5818E+002; 4.0000E+001; 1.2349E+002; 4.0000E+001; 9.5843E+001; 4.0000E+001; 7.4364E+001; 4.0000E+001; 2.4348E+001;
 4.1000E+001; 2.5735E+002; 4.1000E+001; 2.0290E+002; 4.1000E+001; 1.6044E+002; 4.1000E+001; 1.2565E+002; 4.1000E+001; 9.7809E+001; 4.1000E+001; 7.6082E+001; 4.1000E+001; 2.4765E+001;
 4.2000E+001; 2.5949E+002; 4.2000E+001; 2.0514E+002; 4.2000E+001; 1.6266E+002; 4.2000E+001; 1.2777E+002; 4.2000E+001; 9.9752E+001; 4.2000E+001; 7.7789E+001; 4.2000E+001; 2.5199E+001;
 4.3000E+001; 2.6159E+002; 4.3000E+001; 2.0736E+002; 4.3000E+001; 1.6484E+002; 4.3000E+001; 1.2987E+002; 4.3000E+001; 1.0167E+002; 4.3000E+001; 7.9483E+001; 4.3000E+001; 2.5651E+001;
 4.4000E+001; 2.6365E+002; 4.4000E+001; 2.0954E+002; 4.4000E+001; 1.6697E+002; 4.4000E+001; 1.3193E+002; 4.4000E+001; 1.0357E+002; 4.4000E+001; 8.1164E+001; 4.4000E+001; 2.6118E+001;
 4.5000E+001; 2.6567E+002; 4.5000E+001; 2.1168E+002; 4.5000E+001; 1.6907E+002; 4.5000E+001; 1.3397E+002; 4.5000E+001; 1.0545E+002; 4.5000E+001; 8.2834E+001; 4.5000E+001; 2.6602E+001;
 4.6000E+001; 2.6766E+002; 4.6000E+001; 2.1379E+002; 4.6000E+001; 1.7114E+002; 4.6000E+001; 1.3597E+002; 4.6000E+001; 1.0731E+002; 4.6000E+001; 8.4491E+001; 4.6000E+001; 2.7102E+001;
 4.7000E+001; 2.6960E+002; 4.7000E+001; 2.1586E+002; 4.7000E+001; 1.7317E+002; 4.7000E+001; 1.3795E+002; 4.7000E+001; 1.0914E+002; 4.7000E+001; 8.6136E+001; 4.7000E+001; 2.7616E+001;
 4.8000E+001; 2.7151E+002; 4.8000E+001; 2.1791E+002; 4.8000E+001; 1.7516E+002; 4.8000E+001; 1.3990E+002; 4.8000E+001; 1.1096E+002; 4.8000E+001; 8.7769E+001; 4.8000E+001; 2.8146E+001;
 4.9000E+001; 2.7339E+002; 4.9000E+001; 2.1991E+002; 4.9000E+001; 1.7712E+002; 4.9000E+001; 1.4182E+002; 4.9000E+001; 1.1276E+002; 4.9000E+001; 8.9390E+001; 4.9000E+001; 2.8689E+001;
 5.0000E+001; 2.7523E+002; 5.0000E+001; 2.2189E+002; 5.0000E+001; 1.7905E+002; 5.0000E+001; 1.4372E+002; 5.0000E+001; 1.1453E+002; 5.0000E+001; 9.0998E+001; 5.0000E+001; 2.9246E+001;
 5.1000E+001; 2.7704E+002; 5.1000E+001; 2.2383E+002; 5.1000E+001; 1.8094E+002; 5.1000E+001; 1.4559E+002; 5.1000E+001; 1.1629E+002; 5.1000E+001; 9.2595E+001; 5.1000E+001; 2.9817E+001;
 5.2000E+001; 2.7881E+002; 5.2000E+001; 2.2574E+002; 5.2000E+001; 1.8281E+002; 5.2000E+001; 1.4743E+002; 5.2000E+001; 1.1803E+002; 5.2000E+001; 9.4179E+001; 5.2000E+001; 3.0401E+001;
 5.3000E+001; 2.8056E+002; 5.3000E+001; 2.2762E+002; 5.3000E+001; 1.8464E+002; 5.3000E+001; 1.4925E+002; 5.3000E+001; 1.1975E+002; 5.3000E+001; 9.5752E+001; 5.3000E+001; 3.0996E+001;
 5.4000E+001; 2.8228E+002; 5.4000E+001; 2.2948E+002; 5.4000E+001; 1.8645E+002; 5.4000E+001; 1.5105E+002; 5.4000E+001; 1.2146E+002; 5.4000E+001; 9.7312E+001; 5.4000E+001; 3.1604E+001;
 5.5000E+001; 2.8397E+002; 5.5000E+001; 2.3130E+002; 5.5000E+001; 1.8823E+002; 5.5000E+001; 1.5282E+002; 5.5000E+001; 1.2314E+002; 5.5000E+001; 9.8861E+001; 5.5000E+001; 3.2223E+001;
 5.6000E+001; 2.8563E+002; 5.6000E+001; 2.3310E+002; 5.6000E+001; 1.8999E+002; 5.6000E+001; 1.5457E+002; 5.6000E+001; 1.2481E+002; 5.6000E+001; 1.0040E+002; 5.6000E+001; 3.2854E+001;
 5.7000E+001; 2.8727E+002; 5.7000E+001; 2.3487E+002; 5.7000E+001; 1.9172E+002; 5.7000E+001; 1.5630E+002; 5.7000E+001; 1.2646E+002; 5.7000E+001; 1.0192E+002; 5.7000E+001; 3.3494E+001;
 5.8000E+001; 2.8888E+002; 5.8000E+001; 2.3662E+002; 5.8000E+001; 1.9343E+002; 5.8000E+001; 1.5800E+002; 5.8000E+001; 1.2809E+002; 5.8000E+001; 1.0344E+002; 5.8000E+001; 3.4145E+001;
 5.9000E+001; 2.9047E+002; 5.9000E+001; 2.3834E+002; 5.9000E+001; 1.9512E+002; 5.9000E+001; 1.5969E+002; 5.9000E+001; 1.2971E+002; 5.9000E+001; 1.0494E+002; 5.9000E+001; 3.4806E+001;
 6.0000E+001; 2.9204E+002; 6.0000E+001; 2.4004E+002; 6.0000E+001; 1.9679E+002; 6.0000E+001; 1.6135E+002; 6.0000E+001; 1.3131E+002; 6.0000E+001; 1.0644E+002; 6.0000E+001; 3.5476E+001;
 6.1000E+001; 2.9359E+002; 6.1000E+001; 2.4172E+002; 6.1000E+001; 1.9844E+002; 6.1000E+001; 1.6299E+002; 6.1000E+001; 1.3290E+002; 6.1000E+001; 1.0792E+002; 6.1000E+001; 3.6154E+001;
 6.2000E+001; 2.9512E+002; 6.2000E+001; 2.4337E+002; 6.2000E+001; 2.0007E+002; 6.2000E+001; 1.6462E+002; 6.2000E+001; 1.3447E+002; 6.2000E+001; 1.0939E+002; 6.2000E+001; 3.6842E+001;
 6.3000E+001; 2.9662E+002; 6.3000E+001; 2.4500E+002; 6.3000E+001; 2.0168E+002; 6.3000E+001; 1.6622E+002; 6.3000E+001; 1.3602E+002; 6.3000E+001; 1.1085E+002; 6.3000E+001; 3.7537E+001;
 6.4000E+001; 2.9810E+002; 6.4000E+001; 2.4661E+002; 6.4000E+001; 2.0328E+002; 6.4000E+001; 1.6781E+002; 6.4000E+001; 1.3757E+002; 6.4000E+001; 1.1230E+002; 6.4000E+001; 3.8240E+001;
 6.5000E+001; 2.9957E+002; 6.5000E+001; 2.4820E+002; 6.5000E+001; 2.0486E+002; 6.5000E+001; 1.6938E+002; 6.5000E+001; 1.3909E+002; 6.5000E+001; 1.1374E+002; 6.5000E+001; 3.8950E+001;
 6.6000E+001; 3.0101E+002; 6.6000E+001; 2.4976E+002; 6.6000E+001; 2.0642E+002; 6.6000E+001; 1.7093E+002; 6.6000E+001; 1.4060E+002; 6.6000E+001; 1.1517E+002; 6.6000E+001; 3.9668E+001;
 6.7000E+001; 3.0244E+002; 6.7000E+001; 2.5131E+002; 6.7000E+001; 2.0798E+002; 6.7000E+001; 1.7246E+002; 6.7000E+001; 1.4210E+002; 6.7000E+001; 1.1659E+002; 6.7000E+001; 4.0392E+001;
 6.8000E+001; 3.0385E+002; 6.8000E+001; 2.5284E+002; 6.8000E+001; 2.0951E+002; 6.8000E+001; 1.7397E+002; 6.8000E+001; 1.4359E+002; 6.8000E+001; 1.1800E+002; 6.8000E+001; 4.1123E+001;
 6.9000E+001; 3.0524E+002; 6.9000E+001; 2.5435E+002; 6.9000E+001; 2.1104E+002; 6.9000E+001; 1.7547E+002; 6.9000E+001; 1.4506E+002; 6.9000E+001; 1.1940E+002; 6.9000E+001; 4.1859E+001;
 7.0000E+001; 3.0661E+002; 7.0000E+001; 2.5584E+002; 7.0000E+001; 2.1255E+002; 7.0000E+001; 1.7695E+002; 7.0000E+001; 1.4652E+002; 7.0000E+001; 1.2079E+002; 7.0000E+001; 4.2602E+001;
 7.1000E+001; 3.0797E+002; 7.1000E+001; 2.5731E+002; 7.1000E+001; 2.1404E+002; 7.1000E+001; 1.7842E+002; 7.1000E+001; 1.4796E+002; 7.1000E+001; 1.2217E+002; 7.1000E+001; 4.3350E+001;
 7.2000E+001; 3.0931E+002; 7.2000E+001; 2.5877E+002; 7.2000E+001; 2.1553E+002; 7.2000E+001; 1.7987E+002; 7.2000E+001; 1.4939E+002; 7.2000E+001; 1.2354E+002; 7.2000E+001; 4.4103E+001;
 7.3000E+001; 3.1064E+002; 7.3000E+001; 2.6021E+002; 7.3000E+001; 2.1700E+002; 7.3000E+001; 1.8131E+002; 7.3000E+001; 1.5081E+002; 7.3000E+001; 1.2490E+002; 7.3000E+001; 4.4861E+001;
 7.4000E+001; 3.1195E+002; 7.4000E+001; 2.6163E+002; 7.4000E+001; 2.1845E+002; 7.4000E+001; 1.8273E+002; 7.4000E+001; 1.5222E+002; 7.4000E+001; 1.2626E+002; 7.4000E+001; 4.5624E+001;
 7.5000E+001; 3.1325E+002; 7.5000E+001; 2.6304E+002; 7.5000E+001; 2.1990E+002; 7.5000E+001; 1.8414E+002; 7.5000E+001; 1.5362E+002; 7.5000E+001; 1.2760E+002; 7.5000E+001; 4.6392E+001;
 7.6000E+001; 3.1454E+002; 7.6000E+001; 2.6443E+002; 7.6000E+001; 2.2133E+002; 7.6000E+001; 1.8553E+002; 7.6000E+001; 1.5501E+002; 7.6000E+001; 1.2894E+002; 7.6000E+001; 4.7163E+001;
 7.7000E+001; 3.1581E+002; 7.7000E+001; 2.6581E+002; 7.7000E+001; 2.2274E+002; 7.7000E+001; 1.8691E+002; 7.7000E+001; 1.5638E+002; 7.7000E+001; 1.3026E+002; 7.7000E+001; 4.7939E+001;
 7.8000E+001; 3.1707E+002; 7.8000E+001; 2.6718E+002; 7.8000E+001; 2.2415E+002; 7.8000E+001; 1.8828E+002; 7.8000E+001; 1.5774E+002; 7.8000E+001; 1.3158E+002; 7.8000E+001; 4.8719E+001;
 7.9000E+001; 3.1831E+002; 7.9000E+001; 2.6853E+002; 7.9000E+001; 2.2554E+002; 7.9000E+001; 1.8963E+002; 7.9000E+001; 1.5909E+002; 7.9000E+001; 1.3289E+002; 7.9000E+001; 4.9502E+001;
 8.0000E+001; 3.1955E+002; 8.0000E+001; 2.6987E+002; 8.0000E+001; 2.2692E+002; 8.0000E+001; 1.9098E+002; 8.0000E+001; 1.6044E+002; 8.0000E+001; 1.3420E+002; 8.0000E+001; 5.0289E+001;
 8.1000E+001; 3.2077E+002; 8.1000E+001; 2.7119E+002; 8.1000E+001; 2.2828E+002; 8.1000E+001; 1.9231E+002; 8.1000E+001; 1.6177E+002; 8.1000E+001; 1.3549E+002; 8.1000E+001; 5.1078E+001;
 8.2000E+001; 3.2198E+002; 8.2000E+001; 2.7250E+002; 8.2000E+001; 2.2964E+002; 8.2000E+001; 1.9363E+002; 8.2000E+001; 1.6309E+002; 8.2000E+001; 1.3678E+002; 8.2000E+001; 5.1871E+001;
 8.3000E+001; 3.2317E+002; 8.3000E+001; 2.7380E+002; 8.3000E+001; 2.3098E+002; 8.3000E+001; 1.9495E+002; 8.3000E+001; 1.6440E+002; 8.3000E+001; 1.3805E+002; 8.3000E+001; 5.2667E+001;
 8.4000E+001; 3.2436E+002; 8.4000E+001; 2.7509E+002; 8.4000E+001; 2.3232E+002; 8.4000E+001; 1.9625E+002; 8.4000E+001; 1.6570E+002; 8.4000E+001; 1.3932E+002; 8.4000E+001; 5.3466E+001;
 8.5000E+001; 3.2554E+002; 8.5000E+001; 2.7636E+002; 8.5000E+001; 2.3364E+002; 8.5000E+001; 1.9754E+002; 8.5000E+001; 1.6699E+002; 8.5000E+001; 1.4059E+002; 8.5000E+001; 5.4267E+001;
 8.6000E+001; 3.2670E+002; 8.6000E+001; 2.7762E+002; 8.6000E+001; 2.3495E+002; 8.6000E+001; 1.9883E+002; 8.6000E+001; 1.6827E+002; 8.6000E+001; 1.4184E+002; 8.6000E+001; 5.5070E+001;
 8.7000E+001; 3.2786E+002; 8.7000E+001; 2.7888E+002; 8.7000E+001; 2.3625E+002; 8.7000E+001; 2.0010E+002; 8.7000E+001; 1.6954E+002; 8.7000E+001; 1.4309E+002; 8.7000E+001; 5.5876E+001;
 8.8000E+001; 3.2900E+002; 8.8000E+001; 2.8012E+002; 8.8000E+001; 2.3754E+002; 8.8000E+001; 2.0137E+002; 8.8000E+001; 1.7081E+002; 8.8000E+001; 1.4433E+002; 8.8000E+001; 5.6684E+001;
 8.9000E+001; 3.3014E+002; 8.9000E+001; 2.8135E+002; 8.9000E+001; 2.3882E+002; 8.9000E+001; 2.0263E+002; 8.9000E+001; 1.7206E+002; 8.9000E+001; 1.4557E+002; 8.9000E+001; 5.7493E+001;
 9.0000E+001; 3.3126E+002; 9.0000E+001; 2.8257E+002; 9.0000E+001; 2.4009E+002; 9.0000E+001; 2.0388E+002; 9.0000E+001; 1.7331E+002; 9.0000E+001; 1.4679E+002; 9.0000E+001; 5.8305E+001;
 9.1000E+001; 3.3238E+002; 9.1000E+001; 2.8378E+002; 9.1000E+001; 2.4135E+002; 9.1000E+001; 2.0513E+002; 9.1000E+001; 1.7455E+002; 9.1000E+001; 1.4801E+002; 9.1000E+001; 5.9118E+001;
 9.2000E+001; 3.3349E+002; 9.2000E+001; 2.8498E+002; 9.2000E+001; 2.4261E+002; 9.2000E+001; 2.0636E+002; 9.2000E+001; 1.7578E+002; 9.2000E+001; 1.4923E+002; 9.2000E+001; 5.9933E+001;
 9.3000E+001; 3.3459E+002; 9.3000E+001; 2.8617E+002; 9.3000E+001; 2.4385E+002; 9.3000E+001; 2.0759E+002; 9.3000E+001; 1.7700E+002; 9.3000E+001; 1.5043E+002; 9.3000E+001; 6.0749E+001;
 9.4000E+001; 3.3568E+002; 9.4000E+001; 2.8735E+002; 9.4000E+001; 2.4508E+002; 9.4000E+001; 2.0882E+002; 9.4000E+001; 1.7821E+002; 9.4000E+001; 1.5163E+002; 9.4000E+001; 6.1567E+001;
 9.5000E+001; 3.3676E+002; 9.5000E+001; 2.8852E+002; 9.5000E+001; 2.4630E+002; 9.5000E+001; 2.1004E+002; 9.5000E+001; 1.7942E+002; 9.5000E+001; 1.5283E+002; 9.5000E+001; 6.2386E+001;
 9.6000E+001; 3.3784E+002; 9.6000E+001; 2.8968E+002; 9.6000E+001; 2.4752E+002; 9.6000E+001; 2.1125E+002; 9.6000E+001; 1.8062E+002; 9.6000E+001; 1.5401E+002; 9.6000E+001; 6.3206E+001;
 9.7000E+001; 3.3890E+002; 9.7000E+001; 2.9084E+002; 9.7000E+001; 2.4872E+002; 9.7000E+001; 2.1245E+002; 9.7000E+001; 1.8181E+002; 9.7000E+001; 1.5520E+002; 9.7000E+001; 6.4027E+001;
 9.8000E+001; 3.3996E+002; 9.8000E+001; 2.9198E+002; 9.8000E+001; 2.4992E+002; 9.8000E+001; 2.1365E+002; 9.8000E+001; 1.8299E+002; 9.8000E+001; 1.5637E+002; 9.8000E+001; 6.4848E+001;
 9.9000E+001; 3.4102E+002; 9.9000E+001; 2.9312E+002; 9.9000E+001; 2.5111E+002; 9.9000E+001; 2.1485E+002; 9.9000E+001; 1.8417E+002; 9.9000E+001; 1.5754E+002; 9.9000E+001; 6.5671E+001;
 1.0000E+002; 3.4206E+002; 1.0000E+002; 2.9425E+002; 1.0000E+002; 2.5229E+002; 1.0000E+002; 2.1603E+002; 1.0000E+002; 1.8534E+002; 1.0000E+002; 1.5870E+002; 1.0000E+002; 6.6494E+001;
 1.0100E+002; 3.4310E+002; 1.0100E+002; 2.9537E+002; 1.0100E+002; 2.5346E+002; 1.0100E+002; 2.1721E+002; 1.0100E+002; 1.8650E+002; 1.0100E+002; 1.5986E+002; 1.0100E+002; 6.7318E+001;
 1.0200E+002; 3.4413E+002; 1.0200E+002; 2.9648E+002; 1.0200E+002; 2.5462E+002; 1.0200E+002; 2.1839E+002; 1.0200E+002; 1.8766E+002; 1.0200E+002; 1.6101E+002; 1.0200E+002; 6.8142E+001;
 1.0300E+002; 3.4515E+002; 1.0300E+002; 2.9759E+002; 1.0300E+002; 2.5578E+002; 1.0300E+002; 2.1956E+002; 1.0300E+002; 1.8882E+002; 1.0300E+002; 1.6216E+002; 1.0300E+002; 6.8967E+001;
 1.0400E+002; 3.4617E+002; 1.0400E+002; 2.9868E+002; 1.0400E+002; 2.5693E+002; 1.0400E+002; 2.2072E+002; 1.0400E+002; 1.8996E+002; 1.0400E+002; 1.6330E+002; 1.0400E+002; 6.9792E+001;
 1.0500E+002; 3.4718E+002; 1.0500E+002; 2.9978E+002; 1.0500E+002; 2.5808E+002; 1.0500E+002; 2.2187E+002; 1.0500E+002; 1.9110E+002; 1.0500E+002; 1.6444E+002; 1.0500E+002; 7.0617E+001;
 1.0600E+002; 3.4818E+002; 1.0600E+002; 3.0086E+002; 1.0600E+002; 2.5921E+002; 1.0600E+002; 2.2303E+002; 1.0600E+002; 1.9224E+002; 1.0600E+002; 1.6557E+002; 1.0600E+002; 7.1443E+001;
 1.0700E+002; 3.4918E+002; 1.0700E+002; 3.0194E+002; 1.0700E+002; 2.6034E+002; 1.0700E+002; 2.2417E+002; 1.0700E+002; 1.9337E+002; 1.0700E+002; 1.6669E+002; 1.0700E+002; 7.2269E+001;
