Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3640E+000; 2.6000E+001; 6.1821E-001; 2.6000E+001; 2.3017E-001; 2.6000E+001; 9.4444E-002; 2.6000E+001; 5.0697E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4342E+000; 2.7000E+001; 6.8311E-001; 2.7000E+001; 2.6313E-001; 2.7000E+001; 1.0641E-001; 2.7000E+001; 5.5216E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4967E+000; 2.8000E+001; 7.4456E-001; 2.8000E+001; 2.9935E-001; 2.8000E+001; 1.2004E-001; 2.8000E+001; 6.0428E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5526E+000; 2.9000E+001; 8.0158E-001; 2.9000E+001; 3.3789E-001; 2.9000E+001; 1.3536E-001; 2.9000E+001; 6.6356E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6031E+000; 3.0000E+001; 8.5387E-001; 3.0000E+001; 3.7769E-001; 3.0000E+001; 1.5231E-001; 3.0000E+001; 7.3014E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6492E+000; 3.1000E+001; 9.0165E-001; 3.1000E+001; 4.1771E-001; 3.1000E+001; 1.7078E-001; 3.1000E+001; 8.0402E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6918E+000; 3.2000E+001; 9.4545E-001; 3.2000E+001; 4.5711E-001; 3.2000E+001; 1.9058E-001; 3.2000E+001; 8.8513E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7315E+000; 3.3000E+001; 9.8580E-001; 3.3000E+001; 4.9531E-001; 3.3000E+001; 2.1150E-001; 3.3000E+001; 9.7334E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7684E+000; 3.4000E+001; 1.0232E+000; 3.4000E+001; 5.3194E-001; 3.4000E+001; 2.3339E-001; 3.4000E+001; 1.0686E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8025E+000; 3.5000E+001; 1.0584E+000; 3.5000E+001; 5.6681E-001; 3.5000E+001; 2.5594E-001; 3.5000E+001; 1.1708E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8336E+000; 3.6000E+001; 1.0918E+000; 3.6000E+001; 5.9998E-001; 3.6000E+001; 2.7885E-001; 3.6000E+001; 1.2793E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8609E+000; 3.7000E+001; 1.1242E+000; 3.7000E+001; 6.3160E-001; 3.7000E+001; 3.0187E-001; 3.7000E+001; 1.3938E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8836E+000; 3.8000E+001; 1.1558E+000; 3.8000E+001; 6.6191E-001; 3.8000E+001; 3.2481E-001; 3.8000E+001; 1.5134E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9008E+000; 3.9000E+001; 1.1871E+000; 3.9000E+001; 6.9098E-001; 3.9000E+001; 3.4770E-001; 3.9000E+001; 1.6377E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9114E+000; 4.0000E+001; 1.2182E+000; 4.0000E+001; 7.1892E-001; 4.0000E+001; 3.7060E-001; 4.0000E+001; 1.7666E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9152E+000; 4.1000E+001; 1.2491E+000; 4.1000E+001; 7.4608E-001; 4.1000E+001; 3.9332E-001; 4.1000E+001; 1.8997E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9124E+000; 4.2000E+001; 1.2801E+000; 4.2000E+001; 7.7262E-001; 4.2000E+001; 4.1583E-001; 4.2000E+001; 2.0364E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9040E+000; 4.3000E+001; 1.3109E+000; 4.3000E+001; 7.9859E-001; 4.3000E+001; 4.3809E-001; 4.3000E+001; 2.1762E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8912E+000; 4.4000E+001; 1.3417E+000; 4.4000E+001; 8.2400E-001; 4.4000E+001; 4.6008E-001; 4.4000E+001; 2.3186E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8753E+000; 4.5000E+001; 1.3723E+000; 4.5000E+001; 8.4883E-001; 4.5000E+001; 4.8176E-001; 4.5000E+001; 2.4632E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8574E+000; 4.6000E+001; 1.4028E+000; 4.6000E+001; 8.7297E-001; 4.6000E+001; 5.0310E-001; 4.6000E+001; 2.6099E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8381E+000; 4.7000E+001; 1.4331E+000; 4.7000E+001; 8.9639E-001; 4.7000E+001; 5.2401E-001; 4.7000E+001; 2.7586E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8178E+000; 4.8000E+001; 1.4632E+000; 4.8000E+001; 9.1913E-001; 4.8000E+001; 5.4444E-001; 4.8000E+001; 2.9081E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7970E+000; 4.9000E+001; 1.4931E+000; 4.9000E+001; 9.4125E-001; 4.9000E+001; 5.6437E-001; 4.9000E+001; 3.0577E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7759E+000; 5.0000E+001; 1.5230E+000; 5.0000E+001; 9.6279E-001; 5.0000E+001; 5.8377E-001; 5.0000E+001; 3.2065E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7547E+000; 5.1000E+001; 1.5527E+000; 5.1000E+001; 9.8383E-001; 5.1000E+001; 6.0265E-001; 5.1000E+001; 3.3539E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7336E+000; 5.2000E+001; 1.5822E+000; 5.2000E+001; 1.0044E+000; 5.2000E+001; 6.2100E-001; 5.2000E+001; 3.4997E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7124E+000; 5.3000E+001; 1.6116E+000; 5.3000E+001; 1.0246E+000; 5.3000E+001; 6.3866E-001; 5.3000E+001; 3.6450E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6911E+000; 5.4000E+001; 1.6405E+000; 5.4000E+001; 1.0444E+000; 5.4000E+001; 6.5579E-001; 5.4000E+001; 3.7885E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6696E+000; 5.5000E+001; 1.6689E+000; 5.5000E+001; 1.0639E+000; 5.5000E+001; 6.7246E-001; 5.5000E+001; 3.9298E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6477E+000; 5.6000E+001; 1.6966E+000; 5.6000E+001; 1.0831E+000; 5.6000E+001; 6.8870E-001; 5.6000E+001; 4.0684E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6256E+000; 5.7000E+001; 1.7233E+000; 5.7000E+001; 1.1020E+000; 5.7000E+001; 7.0456E-001; 5.7000E+001; 4.2043E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6031E+000; 5.8000E+001; 1.7488E+000; 5.8000E+001; 1.1207E+000; 5.8000E+001; 7.2005E-001; 5.8000E+001; 4.3374E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5807E+000; 5.9000E+001; 1.7728E+000; 5.9000E+001; 1.1393E+000; 5.9000E+001; 7.3519E-001; 5.9000E+001; 4.4676E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5584E+000; 6.0000E+001; 1.7950E+000; 6.0000E+001; 1.1576E+000; 6.0000E+001; 7.4998E-001; 6.0000E+001; 4.5951E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5366E+000; 6.1000E+001; 1.8153E+000; 6.1000E+001; 1.1759E+000; 6.1000E+001; 7.6439E-001; 6.1000E+001; 4.7197E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5152E+000; 6.2000E+001; 1.8332E+000; 6.2000E+001; 1.1940E+000; 6.2000E+001; 7.7848E-001; 6.2000E+001; 4.8413E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4946E+000; 6.3000E+001; 1.8485E+000; 6.3000E+001; 1.2120E+000; 6.3000E+001; 7.9228E-001; 6.3000E+001; 4.9599E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4746E+000; 6.4000E+001; 1.8609E+000; 6.4000E+001; 1.2300E+000; 6.4000E+001; 8.0580E-001; 6.4000E+001; 5.0757E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4554E+000; 6.5000E+001; 1.8703E+000; 6.5000E+001; 1.2480E+000; 6.5000E+001; 8.1907E-001; 6.5000E+001; 5.1885E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4368E+000; 6.6000E+001; 1.8765E+000; 6.6000E+001; 1.2660E+000; 6.6000E+001; 8.3209E-001; 6.6000E+001; 5.2986E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4188E+000; 6.7000E+001; 1.8796E+000; 6.7000E+001; 1.2840E+000; 6.7000E+001; 8.4486E-001; 6.7000E+001; 5.4055E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4012E+000; 6.8000E+001; 1.8798E+000; 6.8000E+001; 1.3020E+000; 6.8000E+001; 8.5738E-001; 6.8000E+001; 5.5087E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3839E+000; 6.9000E+001; 1.8772E+000; 6.9000E+001; 1.3200E+000; 6.9000E+001; 8.6965E-001; 6.9000E+001; 5.6087E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3669E+000; 7.0000E+001; 1.8721E+000; 7.0000E+001; 1.3380E+000; 7.0000E+001; 8.8166E-001; 7.0000E+001; 5.7058E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3499E+000; 7.1000E+001; 1.8650E+000; 7.1000E+001; 1.3561E+000; 7.1000E+001; 8.9344E-001; 7.1000E+001; 5.8001E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3331E+000; 7.2000E+001; 1.8562E+000; 7.2000E+001; 1.3741E+000; 7.2000E+001; 9.0498E-001; 7.2000E+001; 5.8916E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3164E+000; 7.3000E+001; 1.8459E+000; 7.3000E+001; 1.3922E+000; 7.3000E+001; 9.1631E-001; 7.3000E+001; 5.9803E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2999E+000; 7.4000E+001; 1.8346E+000; 7.4000E+001; 1.4101E+000; 7.4000E+001; 9.2743E-001; 7.4000E+001; 6.0662E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2835E+000; 7.5000E+001; 1.8225E+000; 7.5000E+001; 1.4280E+000; 7.5000E+001; 9.3833E-001; 7.5000E+001; 6.1494E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2674E+000; 7.6000E+001; 1.8096E+000; 7.6000E+001; 1.4457E+000; 7.6000E+001; 9.4903E-001; 7.6000E+001; 6.2296E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2516E+000; 7.7000E+001; 1.7962E+000; 7.7000E+001; 1.4631E+000; 7.7000E+001; 9.5953E-001; 7.7000E+001; 6.3071E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2362E+000; 7.8000E+001; 1.7823E+000; 7.8000E+001; 1.4802E+000; 7.8000E+001; 9.6981E-001; 7.8000E+001; 6.3819E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2211E+000; 7.9000E+001; 1.7680E+000; 7.9000E+001; 1.4969E+000; 7.9000E+001; 9.7990E-001; 7.9000E+001; 6.4542E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2063E+000; 8.0000E+001; 1.7533E+000; 8.0000E+001; 1.5130E+000; 8.0000E+001; 9.8979E-001; 8.0000E+001; 6.5240E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1919E+000; 8.1000E+001; 1.7382E+000; 8.1000E+001; 1.5284E+000; 8.1000E+001; 9.9947E-001; 8.1000E+001; 6.5911E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1777E+000; 8.2000E+001; 1.7227E+000; 8.2000E+001; 1.5431E+000; 8.2000E+001; 1.0089E+000; 8.2000E+001; 6.6557E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1638E+000; 8.3000E+001; 1.7069E+000; 8.3000E+001; 1.5568E+000; 8.3000E+001; 1.0182E+000; 8.3000E+001; 6.7175E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1500E+000; 8.4000E+001; 1.6906E+000; 8.4000E+001; 1.5696E+000; 8.4000E+001; 1.0272E+000; 8.4000E+001; 6.7764E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1365E+000; 8.5000E+001; 1.6740E+000; 8.5000E+001; 1.5811E+000; 8.5000E+001; 1.0360E+000; 8.5000E+001; 6.8325E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1230E+000; 8.6000E+001; 1.6572E+000; 8.6000E+001; 1.5915E+000; 8.6000E+001; 1.0446E+000; 8.6000E+001; 6.8857E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1096E+000; 8.7000E+001; 1.6401E+000; 8.7000E+001; 1.6005E+000; 8.7000E+001; 1.0529E+000; 8.7000E+001; 6.9358E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0964E+000; 8.8000E+001; 1.6229E+000; 8.8000E+001; 1.6081E+000; 8.8000E+001; 1.0610E+000; 8.8000E+001; 6.9829E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0832E+000; 8.9000E+001; 1.6055E+000; 8.9000E+001; 1.6141E+000; 8.9000E+001; 1.0688E+000; 8.9000E+001; 7.0268E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0701E+000; 9.0000E+001; 1.5881E+000; 9.0000E+001; 1.6186E+000; 9.0000E+001; 1.0764E+000; 9.0000E+001; 7.0675E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0570E+000; 9.1000E+001; 1.5706E+000; 9.1000E+001; 1.6215E+000; 9.1000E+001; 1.0837E+000; 9.1000E+001; 7.1048E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0441E+000; 9.2000E+001; 1.5530E+000; 9.2000E+001; 1.6228E+000; 9.2000E+001; 1.0907E+000; 9.2000E+001; 7.1387E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0313E+000; 9.3000E+001; 1.5354E+000; 9.3000E+001; 1.6225E+000; 9.3000E+001; 1.0974E+000; 9.3000E+001; 7.1689E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0185E+000; 9.4000E+001; 1.5178E+000; 9.4000E+001; 1.6205E+000; 9.4000E+001; 1.1037E+000; 9.4000E+001; 7.1955E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0057E+000; 9.5000E+001; 1.5001E+000; 9.5000E+001; 1.6169E+000; 9.5000E+001; 1.1096E+000; 9.5000E+001; 7.2181E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.9302E-001; 9.6000E+001; 1.4823E+000; 9.6000E+001; 1.6118E+000; 9.6000E+001; 1.1151E+000; 9.6000E+001; 7.2367E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.8025E-001; 9.7000E+001; 1.4643E+000; 9.7000E+001; 1.6052E+000; 9.7000E+001; 1.1202E+000; 9.7000E+001; 7.2511E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.6736E-001; 9.8000E+001; 1.4461E+000; 9.8000E+001; 1.5972E+000; 9.8000E+001; 1.1247E+000; 9.8000E+001; 7.2611E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.5418E-001; 9.9000E+001; 1.4276E+000; 9.9000E+001; 1.5878E+000; 9.9000E+001; 1.1287E+000; 9.9000E+001; 7.2663E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.4022E-001; 1.0000E+002; 1.4087E+000; 1.0000E+002; 1.5770E+000; 1.0000E+002; 1.1320E+000; 1.0000E+002; 7.2666E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.2532E-001; 1.0100E+002; 1.3890E+000; 1.0100E+002; 1.5648E+000; 1.0100E+002; 1.1346E+000; 1.0100E+002; 7.2616E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.1395E-001; 1.0200E+002; 1.3688E+000; 1.0200E+002; 1.5515E+000; 1.0200E+002; 1.1363E+000; 1.0200E+002; 7.2509E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.0462E-001; 1.0300E+002; 1.3489E+000; 1.0300E+002; 1.5374E+000; 1.0300E+002; 1.1374E+000; 1.0300E+002; 7.2349E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.9449E-001; 1.0400E+002; 1.3308E+000; 1.0400E+002; 1.5223E+000; 1.0400E+002; 1.1378E+000; 1.0400E+002; 7.2138E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.8461E-001; 1.0500E+002; 1.3139E+000; 1.0500E+002; 1.5063E+000; 1.0500E+002; 1.1374E+000; 1.0500E+002; 7.1878E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.7446E-001; 1.0600E+002; 1.2979E+000; 1.0600E+002; 1.4893E+000; 1.0600E+002; 1.1361E+000; 1.0600E+002; 7.1570E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.6431E-001; 1.0700E+002; 1.2816E+000; 1.0700E+002; 1.4716E+000; 1.0700E+002; 1.1340E+000; 1.0700E+002; 7.1210E-001; 1.0700E+002; 1.0132E-001;
