Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5133E-001; 1.0000E+001; 8.7110E-002; 1.0000E+001; 5.3726E-002; 1.0000E+001; 6.6761E-002; 1.0000E+001; 9.0329E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8359E-001; 1.1000E+001; 9.4690E-002; 1.1000E+001; 5.2301E-002; 1.1000E+001; 5.7244E-002; 1.1000E+001; 8.4784E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.1980E-001; 1.2000E+001; 1.0388E-001; 1.2000E+001; 5.2465E-002; 1.2000E+001; 4.9875E-002; 1.2000E+001; 7.6516E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.6053E-001; 1.3000E+001; 1.1479E-001; 1.3000E+001; 5.3935E-002; 1.3000E+001; 4.4864E-002; 1.3000E+001; 6.6367E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.0627E-001; 1.4000E+001; 1.2767E-001; 1.4000E+001; 5.6559E-002; 1.4000E+001; 4.1845E-002; 1.4000E+001; 5.6342E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.5726E-001; 1.5000E+001; 1.4270E-001; 1.5000E+001; 6.0266E-002; 1.5000E+001; 4.0368E-002; 1.5000E+001; 4.8121E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.1379E-001; 1.6000E+001; 1.6014E-001; 1.6000E+001; 6.5041E-002; 1.6000E+001; 4.0082E-002; 1.6000E+001; 4.2174E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.7603E-001; 1.7000E+001; 1.8029E-001; 1.7000E+001; 7.0917E-002; 1.7000E+001; 4.0750E-002; 1.7000E+001; 3.8226E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.4386E-001; 1.8000E+001; 2.0365E-001; 1.8000E+001; 7.7998E-002; 1.8000E+001; 4.2238E-002; 1.8000E+001; 3.5824E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.1748E-001; 1.9000E+001; 2.3069E-001; 1.9000E+001; 8.6426E-002; 1.9000E+001; 4.4488E-002; 1.9000E+001; 3.4590E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.9671E-001; 2.0000E+001; 2.6194E-001; 2.0000E+001; 9.6372E-002; 2.0000E+001; 4.7482E-002; 2.0000E+001; 3.4257E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.8114E-001; 2.1000E+001; 2.9801E-001; 2.1000E+001; 1.0805E-001; 2.1000E+001; 5.1242E-002; 2.1000E+001; 3.4654E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.6996E-001; 2.2000E+001; 3.3961E-001; 2.2000E+001; 1.2175E-001; 2.2000E+001; 5.5821E-002; 2.2000E+001; 3.5677E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0617E+000; 2.3000E+001; 3.8732E-001; 2.3000E+001; 1.3784E-001; 2.3000E+001; 6.1309E-002; 2.3000E+001; 3.7278E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1545E+000; 2.4000E+001; 4.4119E-001; 2.4000E+001; 1.5666E-001; 2.4000E+001; 6.7814E-002; 2.4000E+001; 3.9440E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2454E+000; 2.5000E+001; 5.0069E-001; 2.5000E+001; 1.7855E-001; 2.5000E+001; 7.5447E-002; 2.5000E+001; 4.2162E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3317E+000; 2.6000E+001; 5.6435E-001; 2.6000E+001; 2.0375E-001; 2.6000E+001; 8.4315E-002; 2.6000E+001; 4.5455E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4111E+000; 2.7000E+001; 6.2983E-001; 2.7000E+001; 2.3234E-001; 2.7000E+001; 9.4516E-002; 2.7000E+001; 4.9332E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4826E+000; 2.8000E+001; 6.9432E-001; 2.8000E+001; 2.6435E-001; 2.8000E+001; 1.0615E-001; 2.8000E+001; 5.3813E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5467E+000; 2.9000E+001; 7.5595E-001; 2.9000E+001; 2.9926E-001; 2.9000E+001; 1.1926E-001; 2.9000E+001; 5.8917E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6042E+000; 3.0000E+001; 8.1358E-001; 3.0000E+001; 3.3634E-001; 3.0000E+001; 1.3385E-001; 3.0000E+001; 6.4650E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6563E+000; 3.1000E+001; 8.6683E-001; 3.1000E+001; 3.7475E-001; 3.1000E+001; 1.4985E-001; 3.1000E+001; 7.1013E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7041E+000; 3.2000E+001; 9.1581E-001; 3.2000E+001; 4.1360E-001; 3.2000E+001; 1.6715E-001; 3.2000E+001; 7.7996E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7483E+000; 3.3000E+001; 9.6091E-001; 3.3000E+001; 4.5220E-001; 3.3000E+001; 1.8564E-001; 3.3000E+001; 8.5592E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7894E+000; 3.4000E+001; 1.0026E+000; 3.4000E+001; 4.8995E-001; 3.4000E+001; 2.0523E-001; 3.4000E+001; 9.3800E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8276E+000; 3.5000E+001; 1.0414E+000; 3.5000E+001; 5.2642E-001; 3.5000E+001; 2.2569E-001; 3.5000E+001; 1.0261E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8629E+000; 3.6000E+001; 1.0781E+000; 3.6000E+001; 5.6145E-001; 3.6000E+001; 2.4678E-001; 3.6000E+001; 1.1198E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8948E+000; 3.7000E+001; 1.1132E+000; 3.7000E+001; 5.9503E-001; 3.7000E+001; 2.6829E-001; 3.7000E+001; 1.2189E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9227E+000; 3.8000E+001; 1.1471E+000; 3.8000E+001; 6.2726E-001; 3.8000E+001; 2.9004E-001; 3.8000E+001; 1.3229E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9457E+000; 3.9000E+001; 1.1803E+000; 3.9000E+001; 6.5817E-001; 3.9000E+001; 3.1198E-001; 3.9000E+001; 1.4313E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9628E+000; 4.0000E+001; 1.2131E+000; 4.0000E+001; 6.8785E-001; 4.0000E+001; 3.3412E-001; 4.0000E+001; 1.5443E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9732E+000; 4.1000E+001; 1.2456E+000; 4.1000E+001; 7.1665E-001; 4.1000E+001; 3.5629E-001; 4.1000E+001; 1.6616E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9766E+000; 4.2000E+001; 1.2780E+000; 4.2000E+001; 7.4476E-001; 4.2000E+001; 3.7843E-001; 4.2000E+001; 1.7826E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9733E+000; 4.3000E+001; 1.3103E+000; 4.3000E+001; 7.7228E-001; 4.3000E+001; 4.0048E-001; 4.3000E+001; 1.9073E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9644E+000; 4.4000E+001; 1.3426E+000; 4.4000E+001; 7.9927E-001; 4.4000E+001; 4.2244E-001; 4.4000E+001; 2.0351E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9512E+000; 4.5000E+001; 1.3749E+000; 4.5000E+001; 8.2573E-001; 4.5000E+001; 4.4426E-001; 4.5000E+001; 2.1658E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9350E+000; 4.6000E+001; 1.4070E+000; 4.6000E+001; 8.5155E-001; 4.6000E+001; 4.6592E-001; 4.6000E+001; 2.2997E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9167E+000; 4.7000E+001; 1.4389E+000; 4.7000E+001; 8.7671E-001; 4.7000E+001; 4.8733E-001; 4.7000E+001; 2.4365E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8970E+000; 4.8000E+001; 1.4707E+000; 4.8000E+001; 9.0122E-001; 4.8000E+001; 5.0843E-001; 4.8000E+001; 2.5755E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8765E+000; 4.9000E+001; 1.5023E+000; 4.9000E+001; 9.2510E-001; 4.9000E+001; 5.2916E-001; 4.9000E+001; 2.7160E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8555E+000; 5.0000E+001; 1.5337E+000; 5.0000E+001; 9.4836E-001; 5.0000E+001; 5.4947E-001; 5.0000E+001; 2.8573E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8342E+000; 5.1000E+001; 1.5649E+000; 5.1000E+001; 9.7104E-001; 5.1000E+001; 5.6933E-001; 5.1000E+001; 2.9987E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8127E+000; 5.2000E+001; 1.5960E+000; 5.2000E+001; 9.9319E-001; 5.2000E+001; 5.8870E-001; 5.2000E+001; 3.1401E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7913E+000; 5.3000E+001; 1.6268E+000; 5.3000E+001; 1.0148E+000; 5.3000E+001; 6.0744E-001; 5.3000E+001; 3.2821E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7699E+000; 5.4000E+001; 1.6574E+000; 5.4000E+001; 1.0360E+000; 5.4000E+001; 6.2565E-001; 5.4000E+001; 3.4234E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7483E+000; 5.5000E+001; 1.6876E+000; 5.5000E+001; 1.0568E+000; 5.5000E+001; 6.4340E-001; 5.5000E+001; 3.5634E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7265E+000; 5.6000E+001; 1.7172E+000; 5.6000E+001; 1.0772E+000; 5.6000E+001; 6.6071E-001; 5.6000E+001; 3.7019E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.7043E+000; 5.7000E+001; 1.7460E+000; 5.7000E+001; 1.0974E+000; 5.7000E+001; 6.7760E-001; 5.7000E+001; 3.8384E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6818E+000; 5.8000E+001; 1.7738E+000; 5.8000E+001; 1.1172E+000; 5.8000E+001; 6.9411E-001; 5.8000E+001; 3.9729E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6590E+000; 5.9000E+001; 1.8004E+000; 5.9000E+001; 1.1368E+000; 5.9000E+001; 7.1026E-001; 5.9000E+001; 4.1052E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6361E+000; 6.0000E+001; 1.8256E+000; 6.0000E+001; 1.1562E+000; 6.0000E+001; 7.2601E-001; 6.0000E+001; 4.2354E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6133E+000; 6.1000E+001; 1.8490E+000; 6.1000E+001; 1.1754E+000; 6.1000E+001; 7.4139E-001; 6.1000E+001; 4.3632E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5909E+000; 6.2000E+001; 1.8704E+000; 6.2000E+001; 1.1945E+000; 6.2000E+001; 7.5643E-001; 6.2000E+001; 4.4885E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5691E+000; 6.3000E+001; 1.8894E+000; 6.3000E+001; 1.2134E+000; 6.3000E+001; 7.7116E-001; 6.3000E+001; 4.6113E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5479E+000; 6.4000E+001; 1.9059E+000; 6.4000E+001; 1.2322E+000; 6.4000E+001; 7.8559E-001; 6.4000E+001; 4.7315E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5274E+000; 6.5000E+001; 1.9195E+000; 6.5000E+001; 1.2509E+000; 6.5000E+001; 7.9974E-001; 6.5000E+001; 4.8491E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5077E+000; 6.6000E+001; 1.9300E+000; 6.6000E+001; 1.2696E+000; 6.6000E+001; 8.1362E-001; 6.6000E+001; 4.9641E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4886E+000; 6.7000E+001; 1.9373E+000; 6.7000E+001; 1.2882E+000; 6.7000E+001; 8.2723E-001; 6.7000E+001; 5.0761E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4701E+000; 6.8000E+001; 1.9415E+000; 6.8000E+001; 1.3069E+000; 6.8000E+001; 8.4056E-001; 6.8000E+001; 5.1847E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4521E+000; 6.9000E+001; 1.9426E+000; 6.9000E+001; 1.3255E+000; 6.9000E+001; 8.5361E-001; 6.9000E+001; 5.2903E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4344E+000; 7.0000E+001; 1.9408E+000; 7.0000E+001; 1.3441E+000; 7.0000E+001; 8.6639E-001; 7.0000E+001; 5.3932E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4169E+000; 7.1000E+001; 1.9364E+000; 7.1000E+001; 1.3627E+000; 7.1000E+001; 8.7890E-001; 7.1000E+001; 5.4932E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3996E+000; 7.2000E+001; 1.9298E+000; 7.2000E+001; 1.3813E+000; 7.2000E+001; 8.9116E-001; 7.2000E+001; 5.5904E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3824E+000; 7.3000E+001; 1.9214E+000; 7.3000E+001; 1.3998E+000; 7.3000E+001; 9.0315E-001; 7.3000E+001; 5.6848E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3653E+000; 7.4000E+001; 1.9114E+000; 7.4000E+001; 1.4184E+000; 7.4000E+001; 9.1490E-001; 7.4000E+001; 5.7763E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3484E+000; 7.5000E+001; 1.9002E+000; 7.5000E+001; 1.4368E+000; 7.5000E+001; 9.2639E-001; 7.5000E+001; 5.8649E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3316E+000; 7.6000E+001; 1.8880E+000; 7.6000E+001; 1.4551E+000; 7.6000E+001; 9.3764E-001; 7.6000E+001; 5.9504E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3150E+000; 7.7000E+001; 1.8750E+000; 7.7000E+001; 1.4732E+000; 7.7000E+001; 9.4864E-001; 7.7000E+001; 6.0330E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2987E+000; 7.8000E+001; 1.8615E+000; 7.8000E+001; 1.4911E+000; 7.8000E+001; 9.5940E-001; 7.8000E+001; 6.1129E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2827E+000; 7.9000E+001; 1.8474E+000; 7.9000E+001; 1.5086E+000; 7.9000E+001; 9.6993E-001; 7.9000E+001; 6.1900E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2671E+000; 8.0000E+001; 1.8328E+000; 8.0000E+001; 1.5257E+000; 8.0000E+001; 9.8022E-001; 8.0000E+001; 6.2644E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2518E+000; 8.1000E+001; 1.8179E+000; 8.1000E+001; 1.5422E+000; 8.1000E+001; 9.9027E-001; 8.1000E+001; 6.3360E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2368E+000; 8.2000E+001; 1.8025E+000; 8.2000E+001; 1.5582E+000; 8.2000E+001; 1.0001E+000; 8.2000E+001; 6.4049E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2221E+000; 8.3000E+001; 1.7866E+000; 8.3000E+001; 1.5733E+000; 8.3000E+001; 1.0096E+000; 8.3000E+001; 6.4709E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2077E+000; 8.4000E+001; 1.7704E+000; 8.4000E+001; 1.5876E+000; 8.4000E+001; 1.0189E+000; 8.4000E+001; 6.5339E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1935E+000; 8.5000E+001; 1.7538E+000; 8.5000E+001; 1.6009E+000; 8.5000E+001; 1.0279E+000; 8.5000E+001; 6.5939E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1794E+000; 8.6000E+001; 1.7368E+000; 8.6000E+001; 1.6131E+000; 8.6000E+001; 1.0367E+000; 8.6000E+001; 6.6508E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1655E+000; 8.7000E+001; 1.7195E+000; 8.7000E+001; 1.6240E+000; 8.7000E+001; 1.0451E+000; 8.7000E+001; 6.7046E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1516E+000; 8.8000E+001; 1.7018E+000; 8.8000E+001; 1.6336E+000; 8.8000E+001; 1.0533E+000; 8.8000E+001; 6.7551E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1379E+000; 8.9000E+001; 1.6840E+000; 8.9000E+001; 1.6418E+000; 8.9000E+001; 1.0612E+000; 8.9000E+001; 6.8023E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1242E+000; 9.0000E+001; 1.6659E+000; 9.0000E+001; 1.6486E+000; 9.0000E+001; 1.0687E+000; 9.0000E+001; 6.8460E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1106E+000; 9.1000E+001; 1.6478E+000; 9.1000E+001; 1.6537E+000; 9.1000E+001; 1.0760E+000; 9.1000E+001; 6.8862E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0970E+000; 9.2000E+001; 1.6294E+000; 9.2000E+001; 1.6573E+000; 9.2000E+001; 1.0828E+000; 9.2000E+001; 6.9228E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0834E+000; 9.3000E+001; 1.6110E+000; 9.3000E+001; 1.6592E+000; 9.3000E+001; 1.0894E+000; 9.3000E+001; 6.9556E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0699E+000; 9.4000E+001; 1.5925E+000; 9.4000E+001; 1.6594E+000; 9.4000E+001; 1.0955E+000; 9.4000E+001; 6.9845E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0564E+000; 9.5000E+001; 1.5739E+000; 9.5000E+001; 1.6580E+000; 9.5000E+001; 1.1013E+000; 9.5000E+001; 7.0094E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0429E+000; 9.6000E+001; 1.5552E+000; 9.6000E+001; 1.6549E+000; 9.6000E+001; 1.1066E+000; 9.6000E+001; 7.0302E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0292E+000; 9.7000E+001; 1.5363E+000; 9.7000E+001; 1.6501E+000; 9.7000E+001; 1.1114E+000; 9.7000E+001; 7.0466E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0152E+000; 9.8000E+001; 1.5171E+000; 9.8000E+001; 1.6438E+000; 9.8000E+001; 1.1158E+000; 9.8000E+001; 7.0586E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0003E+000; 9.9000E+001; 1.4974E+000; 9.9000E+001; 1.6358E+000; 9.9000E+001; 1.1195E+000; 9.9000E+001; 7.0658E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.8481E-001; 1.0000E+002; 1.4769E+000; 1.0000E+002; 1.6261E+000; 1.0000E+002; 1.1225E+000; 1.0000E+002; 7.0678E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.7329E-001; 1.0100E+002; 1.4560E+000; 1.0100E+002; 1.6152E+000; 1.0100E+002; 1.1248E+000; 1.0100E+002; 7.0644E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.6345E-001; 1.0200E+002; 1.4356E+000; 1.0200E+002; 1.6032E+000; 1.0200E+002; 1.1266E+000; 1.0200E+002; 7.0559E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.5288E-001; 1.0300E+002; 1.4169E+000; 1.0300E+002; 1.5902E+000; 1.0300E+002; 1.1277E+000; 1.0300E+002; 7.0429E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.4257E-001; 1.0400E+002; 1.3995E+000; 1.0400E+002; 1.5759E+000; 1.0400E+002; 1.1283E+000; 1.0400E+002; 7.0253E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.3202E-001; 1.0500E+002; 1.3830E+000; 1.0500E+002; 1.5606E+000; 1.0500E+002; 1.1281E+000; 1.0500E+002; 7.0033E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.2150E-001; 1.0600E+002; 1.3661E+000; 1.0600E+002; 1.5443E+000; 1.0600E+002; 1.1272E+000; 1.0600E+002; 6.9767E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.1093E-001; 1.0700E+002; 1.3491E+000; 1.0700E+002; 1.5271E+000; 1.0700E+002; 1.1255E+000; 1.0700E+002; 6.9453E-001; 1.0700E+002; 1.0132E-001;
