Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.1293E-001; 2.2000E+001; 1.1751E-001; 2.2000E+001; 5.9112E-002; 2.2000E+001; 5.3630E-002; 2.2000E+001; 1.4153E-001; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.2648E-001; 2.3000E+001; 1.2182E-001; 2.3000E+001; 5.9336E-002; 2.3000E+001; 4.8454E-002; 2.3000E+001; 1.1471E-001; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.4129E-001; 2.4000E+001; 1.2675E-001; 2.4000E+001; 6.0120E-002; 2.4000E+001; 4.4946E-002; 2.4000E+001; 8.8904E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.5744E-001; 2.5000E+001; 1.3232E-001; 2.5000E+001; 6.1360E-002; 2.5000E+001; 4.2504E-002; 2.5000E+001; 7.0283E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.7497E-001; 2.6000E+001; 1.3860E-001; 2.6000E+001; 6.3010E-002; 2.6000E+001; 4.1039E-002; 2.6000E+001; 5.7794E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.9392E-001; 2.7000E+001; 1.4555E-001; 2.7000E+001; 6.5103E-002; 2.7000E+001; 4.0303E-002; 2.7000E+001; 4.8613E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 4.1426E-001; 2.8000E+001; 1.5317E-001; 2.8000E+001; 6.7579E-002; 2.8000E+001; 4.0042E-002; 2.8000E+001; 4.2214E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 4.3596E-001; 2.9000E+001; 1.6144E-001; 2.9000E+001; 7.0431E-002; 2.9000E+001; 4.0258E-002; 2.9000E+001; 3.8211E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 4.5905E-001; 3.0000E+001; 1.7039E-001; 3.0000E+001; 7.3675E-002; 3.0000E+001; 4.0877E-002; 3.0000E+001; 3.5493E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 4.8347E-001; 3.1000E+001; 1.7998E-001; 3.1000E+001; 7.7251E-002; 3.1000E+001; 4.1771E-002; 3.1000E+001; 3.3604E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 5.0919E-001; 3.2000E+001; 1.9024E-001; 3.2000E+001; 8.1123E-002; 3.2000E+001; 4.2935E-002; 3.2000E+001; 3.2520E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 5.3621E-001; 3.3000E+001; 2.0114E-001; 3.3000E+001; 8.5344E-002; 3.3000E+001; 4.4367E-002; 3.3000E+001; 3.1956E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 5.6448E-001; 3.4000E+001; 2.1268E-001; 3.4000E+001; 8.9890E-002; 3.4000E+001; 4.6005E-002; 3.4000E+001; 3.1703E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 5.9392E-001; 3.5000E+001; 2.2483E-001; 3.5000E+001; 9.4745E-002; 3.5000E+001; 4.7849E-002; 3.5000E+001; 3.1786E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 6.2455E-001; 3.6000E+001; 2.3759E-001; 3.6000E+001; 9.9929E-002; 3.6000E+001; 4.9913E-002; 3.6000E+001; 3.2155E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 6.5633E-001; 3.7000E+001; 2.5097E-001; 3.7000E+001; 1.0543E-001; 3.7000E+001; 5.2162E-002; 3.7000E+001; 3.2702E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 6.8920E-001; 3.8000E+001; 2.6495E-001; 3.8000E+001; 1.1127E-001; 3.8000E+001; 5.4567E-002; 3.8000E+001; 3.3413E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 7.2314E-001; 3.9000E+001; 2.7953E-001; 3.9000E+001; 1.1742E-001; 3.9000E+001; 5.7151E-002; 3.9000E+001; 3.4304E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 7.5812E-001; 4.0000E+001; 2.9469E-001; 4.0000E+001; 1.2389E-001; 4.0000E+001; 5.9916E-002; 4.0000E+001; 3.5336E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 7.9414E-001; 4.1000E+001; 3.1044E-001; 4.1000E+001; 1.3067E-001; 4.1000E+001; 6.2845E-002; 4.1000E+001; 3.6483E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 8.3110E-001; 4.2000E+001; 3.2676E-001; 4.2000E+001; 1.3776E-001; 4.2000E+001; 6.5946E-002; 4.2000E+001; 3.7762E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 8.6899E-001; 4.3000E+001; 3.4363E-001; 4.3000E+001; 1.4516E-001; 4.3000E+001; 6.9225E-002; 4.3000E+001; 3.9171E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 9.0778E-001; 4.4000E+001; 3.6106E-001; 4.4000E+001; 1.5288E-001; 4.4000E+001; 7.2667E-002; 4.4000E+001; 4.0687E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 9.4743E-001; 4.5000E+001; 3.7903E-001; 4.5000E+001; 1.6091E-001; 4.5000E+001; 7.6246E-002; 4.5000E+001; 4.2292E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 9.8790E-001; 4.6000E+001; 3.9754E-001; 4.6000E+001; 1.6925E-001; 4.6000E+001; 7.9992E-002; 4.6000E+001; 4.4007E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.0292E+000; 4.7000E+001; 4.1656E-001; 4.7000E+001; 1.7789E-001; 4.7000E+001; 8.3908E-002; 4.7000E+001; 4.5830E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.0712E+000; 4.8000E+001; 4.3608E-001; 4.8000E+001; 1.8684E-001; 4.8000E+001; 8.7989E-002; 4.8000E+001; 4.7752E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.1139E+000; 4.9000E+001; 4.5609E-001; 4.9000E+001; 1.9607E-001; 4.9000E+001; 9.2234E-002; 4.9000E+001; 4.9772E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.1572E+000; 5.0000E+001; 4.7658E-001; 5.0000E+001; 2.0560E-001; 5.0000E+001; 9.6646E-002; 5.0000E+001; 5.1897E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.2012E+000; 5.1000E+001; 4.9752E-001; 5.1000E+001; 2.1543E-001; 5.1000E+001; 1.0123E-001; 5.1000E+001; 5.4125E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.2458E+000; 5.2000E+001; 5.1892E-001; 5.2000E+001; 2.2555E-001; 5.2000E+001; 1.0600E-001; 5.2000E+001; 5.6435E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.2910E+000; 5.3000E+001; 5.4075E-001; 5.3000E+001; 2.3596E-001; 5.3000E+001; 1.1093E-001; 5.3000E+001; 5.8839E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.3366E+000; 5.4000E+001; 5.6299E-001; 5.4000E+001; 2.4664E-001; 5.4000E+001; 1.1603E-001; 5.4000E+001; 6.1344E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.3828E+000; 5.5000E+001; 5.8563E-001; 5.5000E+001; 2.5760E-001; 5.5000E+001; 1.2129E-001; 5.5000E+001; 6.3949E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.4294E+000; 5.6000E+001; 6.0865E-001; 5.6000E+001; 2.6882E-001; 5.6000E+001; 1.2672E-001; 5.6000E+001; 6.6655E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.4764E+000; 5.7000E+001; 6.3203E-001; 5.7000E+001; 2.8031E-001; 5.7000E+001; 1.3232E-001; 5.7000E+001; 6.9459E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5238E+000; 5.8000E+001; 6.5575E-001; 5.8000E+001; 2.9205E-001; 5.8000E+001; 1.3807E-001; 5.8000E+001; 7.2364E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5715E+000; 5.9000E+001; 6.7980E-001; 5.9000E+001; 3.0404E-001; 5.9000E+001; 1.4400E-001; 5.9000E+001; 7.5348E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6195E+000; 6.0000E+001; 7.0416E-001; 6.0000E+001; 3.1629E-001; 6.0000E+001; 1.5010E-001; 6.0000E+001; 7.8426E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6679E+000; 6.1000E+001; 7.2882E-001; 6.1000E+001; 3.2878E-001; 6.1000E+001; 1.5636E-001; 6.1000E+001; 8.1602E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.7165E+000; 6.2000E+001; 7.5376E-001; 6.2000E+001; 3.4149E-001; 6.2000E+001; 1.6277E-001; 6.2000E+001; 8.4878E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.7653E+000; 6.3000E+001; 7.7896E-001; 6.3000E+001; 3.5443E-001; 6.3000E+001; 1.6934E-001; 6.3000E+001; 8.8254E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.8144E+000; 6.4000E+001; 8.0440E-001; 6.4000E+001; 3.6758E-001; 6.4000E+001; 1.7606E-001; 6.4000E+001; 9.1729E-002; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.8636E+000; 6.5000E+001; 8.3007E-001; 6.5000E+001; 3.8095E-001; 6.5000E+001; 1.8294E-001; 6.5000E+001; 9.5303E-002; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.9129E+000; 6.6000E+001; 8.5592E-001; 6.6000E+001; 3.9451E-001; 6.6000E+001; 1.8996E-001; 6.6000E+001; 9.8979E-002; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.9625E+000; 6.7000E+001; 8.8198E-001; 6.7000E+001; 4.0826E-001; 6.7000E+001; 1.9714E-001; 6.7000E+001; 1.0276E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.0122E+000; 6.8000E+001; 9.0824E-001; 6.8000E+001; 4.2221E-001; 6.8000E+001; 2.0447E-001; 6.8000E+001; 1.0664E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.0620E+000; 6.9000E+001; 9.3468E-001; 6.9000E+001; 4.3635E-001; 6.9000E+001; 2.1193E-001; 6.9000E+001; 1.1061E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.1120E+000; 7.0000E+001; 9.6129E-001; 7.0000E+001; 4.5067E-001; 7.0000E+001; 2.1954E-001; 7.0000E+001; 1.1468E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.1621E+000; 7.1000E+001; 9.8804E-001; 7.1000E+001; 4.6515E-001; 7.1000E+001; 2.2729E-001; 7.1000E+001; 1.1885E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.2123E+000; 7.2000E+001; 1.0149E+000; 7.2000E+001; 4.7979E-001; 7.2000E+001; 2.3517E-001; 7.2000E+001; 1.2312E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.2625E+000; 7.3000E+001; 1.0419E+000; 7.3000E+001; 4.9459E-001; 7.3000E+001; 2.4318E-001; 7.3000E+001; 1.2748E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.3129E+000; 7.4000E+001; 1.0691E+000; 7.4000E+001; 5.0954E-001; 7.4000E+001; 2.5132E-001; 7.4000E+001; 1.3194E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.3633E+000; 7.5000E+001; 1.0963E+000; 7.5000E+001; 5.2464E-001; 7.5000E+001; 2.5960E-001; 7.5000E+001; 1.3651E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.4137E+000; 7.6000E+001; 1.1236E+000; 7.6000E+001; 5.3987E-001; 7.6000E+001; 2.6800E-001; 7.6000E+001; 1.4116E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.4641E+000; 7.7000E+001; 1.1510E+000; 7.7000E+001; 5.5523E-001; 7.7000E+001; 2.7652E-001; 7.7000E+001; 1.4591E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.5145E+000; 7.8000E+001; 1.1785E+000; 7.8000E+001; 5.7070E-001; 7.8000E+001; 2.8515E-001; 7.8000E+001; 1.5074E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.5648E+000; 7.9000E+001; 1.2059E+000; 7.9000E+001; 5.8627E-001; 7.9000E+001; 2.9388E-001; 7.9000E+001; 1.5565E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.6149E+000; 8.0000E+001; 1.2334E+000; 8.0000E+001; 6.0193E-001; 8.0000E+001; 3.0271E-001; 8.0000E+001; 1.6063E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.6648E+000; 8.1000E+001; 1.2608E+000; 8.1000E+001; 6.1765E-001; 8.1000E+001; 3.1163E-001; 8.1000E+001; 1.6570E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.7143E+000; 8.2000E+001; 1.2881E+000; 8.2000E+001; 6.3341E-001; 8.2000E+001; 3.2062E-001; 8.2000E+001; 1.7084E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.7633E+000; 8.3000E+001; 1.3153E+000; 8.3000E+001; 6.4920E-001; 8.3000E+001; 3.2970E-001; 8.3000E+001; 1.7605E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.8116E+000; 8.4000E+001; 1.3422E+000; 8.4000E+001; 6.6498E-001; 8.4000E+001; 3.3882E-001; 8.4000E+001; 1.8133E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.8591E+000; 8.5000E+001; 1.3689E+000; 8.5000E+001; 6.8071E-001; 8.5000E+001; 3.4798E-001; 8.5000E+001; 1.8665E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.9055E+000; 8.6000E+001; 1.3952E+000; 8.6000E+001; 6.9635E-001; 8.6000E+001; 3.5715E-001; 8.6000E+001; 1.9201E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.9507E+000; 8.7000E+001; 1.4210E+000; 8.7000E+001; 7.1185E-001; 8.7000E+001; 3.6631E-001; 8.7000E+001; 1.9740E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.9944E+000; 8.8000E+001; 1.4463E+000; 8.8000E+001; 7.2715E-001; 8.8000E+001; 3.7543E-001; 8.8000E+001; 2.0279E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.0365E+000; 8.9000E+001; 1.4709E+000; 8.9000E+001; 7.4222E-001; 8.9000E+001; 3.8447E-001; 8.9000E+001; 2.0818E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.0769E+000; 9.0000E+001; 1.4948E+000; 9.0000E+001; 7.5701E-001; 9.0000E+001; 3.9342E-001; 9.0000E+001; 2.1355E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.1155E+000; 9.1000E+001; 1.5179E+000; 9.1000E+001; 7.7146E-001; 9.1000E+001; 4.0225E-001; 9.1000E+001; 2.1888E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.1522E+000; 9.2000E+001; 1.5402E+000; 9.2000E+001; 7.8555E-001; 9.2000E+001; 4.1092E-001; 9.2000E+001; 2.2416E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.1870E+000; 9.3000E+001; 1.5617E+000; 9.3000E+001; 7.9924E-001; 9.3000E+001; 4.1942E-001; 9.3000E+001; 2.2936E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.2200E+000; 9.4000E+001; 1.5823E+000; 9.4000E+001; 8.1253E-001; 9.4000E+001; 4.2772E-001; 9.4000E+001; 2.3447E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.2512E+000; 9.5000E+001; 1.6021E+000; 9.5000E+001; 8.2539E-001; 9.5000E+001; 4.3581E-001; 9.5000E+001; 2.3947E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.2807E+000; 9.6000E+001; 1.6211E+000; 9.6000E+001; 8.3784E-001; 9.6000E+001; 4.4367E-001; 9.6000E+001; 2.4436E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.3087E+000; 9.7000E+001; 1.6394E+000; 9.7000E+001; 8.4988E-001; 9.7000E+001; 4.5132E-001; 9.7000E+001; 2.4912E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.3353E+000; 9.8000E+001; 1.6571E+000; 9.8000E+001; 8.6155E-001; 9.8000E+001; 4.5875E-001; 9.8000E+001; 2.5376E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.3606E+000; 9.9000E+001; 1.6741E+000; 9.9000E+001; 8.7288E-001; 9.9000E+001; 4.6598E-001; 9.9000E+001; 2.5829E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.3847E+000; 1.0000E+002; 1.6906E+000; 1.0000E+002; 8.8390E-001; 1.0000E+002; 4.7302E-001; 1.0000E+002; 2.6270E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.4078E+000; 1.0100E+002; 1.7067E+000; 1.0100E+002; 8.9465E-001; 1.0100E+002; 4.7989E-001; 1.0100E+002; 2.6699E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.4300E+000; 1.0200E+002; 1.7225E+000; 1.0200E+002; 9.0519E-001; 1.0200E+002; 4.8662E-001; 1.0200E+002; 2.7118E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.4512E+000; 1.0300E+002; 1.7378E+000; 1.0300E+002; 9.1550E-001; 1.0300E+002; 4.9320E-001; 1.0300E+002; 2.7527E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.4720E+000; 1.0400E+002; 1.7530E+000; 1.0400E+002; 9.2567E-001; 1.0400E+002; 4.9966E-001; 1.0400E+002; 2.7927E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.4921E+000; 1.0500E+002; 1.7681E+000; 1.0500E+002; 9.3577E-001; 1.0500E+002; 5.0605E-001; 1.0500E+002; 2.8320E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.5117E+000; 1.0600E+002; 1.7831E+000; 1.0600E+002; 9.4578E-001; 1.0600E+002; 5.1238E-001; 1.0600E+002; 2.8709E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.5308E+000; 1.0700E+002; 1.7980E+000; 1.0700E+002; 9.5575E-001; 1.0700E+002; 5.1867E-001; 1.0700E+002; 2.9094E-001; 1.0700E+002; 1.0132E-001;
