Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1000E+001; 1.9491E+002; 2.1000E+001; 1.4120E+002; 2.1000E+001; 1.0168E+002; 2.1000E+001; 7.3080E+001; 2.1000E+001; 5.3163E+001; 2.1000E+001; 3.9845E+001; 2.1000E+001; 1.9829E+001;
 2.2000E+001; 1.9895E+002; 2.2000E+001; 1.4497E+002; 2.2000E+001; 1.0506E+002; 2.2000E+001; 7.5914E+001; 2.2000E+001; 5.5409E+001; 2.2000E+001; 4.1526E+001; 2.2000E+001; 1.9916E+001;
 2.3000E+001; 2.0285E+002; 2.3000E+001; 1.4864E+002; 2.3000E+001; 1.0837E+002; 2.3000E+001; 7.8719E+001; 2.3000E+001; 5.7653E+001; 2.3000E+001; 4.3226E+001; 2.3000E+001; 2.0015E+001;
 2.4000E+001; 2.0663E+002; 2.4000E+001; 1.5221E+002; 2.4000E+001; 1.1162E+002; 2.4000E+001; 8.1491E+001; 2.4000E+001; 5.9893E+001; 2.4000E+001; 4.4941E+001; 2.4000E+001; 2.0128E+001;
 2.5000E+001; 2.1027E+002; 2.5000E+001; 1.5567E+002; 2.5000E+001; 1.1481E+002; 2.5000E+001; 8.4230E+001; 2.5000E+001; 6.2125E+001; 2.5000E+001; 4.6669E+001; 2.5000E+001; 2.0255E+001;
 2.6000E+001; 2.1378E+002; 2.6000E+001; 1.5903E+002; 2.6000E+001; 1.1794E+002; 2.6000E+001; 8.6936E+001; 2.6000E+001; 6.4348E+001; 2.6000E+001; 4.8406E+001; 2.6000E+001; 2.0397E+001;
 2.7000E+001; 2.1715E+002; 2.7000E+001; 1.6230E+002; 2.7000E+001; 1.2100E+002; 2.7000E+001; 8.9607E+001; 2.7000E+001; 6.6560E+001; 2.7000E+001; 5.0152E+001; 2.7000E+001; 2.0556E+001;
 2.8000E+001; 2.2038E+002; 2.8000E+001; 1.6546E+002; 2.8000E+001; 1.2399E+002; 2.8000E+001; 9.2242E+001; 2.8000E+001; 6.8760E+001; 2.8000E+001; 5.1903E+001; 2.8000E+001; 2.0731E+001;
 2.9000E+001; 2.2348E+002; 2.9000E+001; 1.6852E+002; 2.9000E+001; 1.2692E+002; 2.9000E+001; 9.4840E+001; 2.9000E+001; 7.0945E+001; 2.9000E+001; 5.3657E+001; 2.9000E+001; 2.0923E+001;
 3.0000E+001; 2.2645E+002; 3.0000E+001; 1.7150E+002; 3.0000E+001; 1.2979E+002; 3.0000E+001; 9.7400E+001; 3.0000E+001; 7.3115E+001; 3.0000E+001; 5.5413E+001; 3.0000E+001; 2.1133E+001;
 3.1000E+001; 2.2930E+002; 3.1000E+001; 1.7438E+002; 3.1000E+001; 1.3259E+002; 3.1000E+001; 9.9921E+001; 3.1000E+001; 7.5268E+001; 3.1000E+001; 5.7170E+001; 3.1000E+001; 2.1360E+001;
 3.2000E+001; 2.3205E+002; 3.2000E+001; 1.7717E+002; 3.2000E+001; 1.3532E+002; 3.2000E+001; 1.0240E+002; 3.2000E+001; 7.7402E+001; 3.2000E+001; 5.8924E+001; 3.2000E+001; 2.1606E+001;
 3.3000E+001; 2.3471E+002; 3.3000E+001; 1.7989E+002; 3.3000E+001; 1.3799E+002; 3.3000E+001; 1.0484E+002; 3.3000E+001; 7.9517E+001; 3.3000E+001; 6.0675E+001; 3.3000E+001; 2.1869E+001;
 3.4000E+001; 2.3729E+002; 3.4000E+001; 1.8252E+002; 3.4000E+001; 1.4059E+002; 3.4000E+001; 1.0725E+002; 3.4000E+001; 8.1611E+001; 3.4000E+001; 6.2422E+001; 3.4000E+001; 2.2151E+001;
 3.5000E+001; 2.3979E+002; 3.5000E+001; 1.8509E+002; 3.5000E+001; 1.4314E+002; 3.5000E+001; 1.0961E+002; 3.5000E+001; 8.3683E+001; 3.5000E+001; 6.4162E+001; 3.5000E+001; 2.2451E+001;
 3.6000E+001; 2.4222E+002; 3.6000E+001; 1.8759E+002; 3.6000E+001; 1.4563E+002; 3.6000E+001; 1.1193E+002; 3.6000E+001; 8.5734E+001; 3.6000E+001; 6.5895E+001; 3.6000E+001; 2.2769E+001;
 3.7000E+001; 2.4460E+002; 3.7000E+001; 1.9003E+002; 3.7000E+001; 1.4806E+002; 3.7000E+001; 1.1421E+002; 3.7000E+001; 8.7762E+001; 3.7000E+001; 6.7621E+001; 3.7000E+001; 2.3105E+001;
 3.8000E+001; 2.4692E+002; 3.8000E+001; 1.9241E+002; 3.8000E+001; 1.5044E+002; 3.8000E+001; 1.1646E+002; 3.8000E+001; 8.9767E+001; 3.8000E+001; 6.9337E+001; 3.8000E+001; 2.3459E+001;
 3.9000E+001; 2.4920E+002; 3.9000E+001; 1.9473E+002; 3.9000E+001; 1.5278E+002; 3.9000E+001; 1.1866E+002; 3.9000E+001; 9.1749E+001; 3.9000E+001; 7.1043E+001; 3.9000E+001; 2.3830E+001;
 4.0000E+001; 2.5142E+002; 4.0000E+001; 1.9701E+002; 4.0000E+001; 1.5506E+002; 4.0000E+001; 1.2083E+002; 4.0000E+001; 9.3708E+001; 4.0000E+001; 7.2739E+001; 4.0000E+001; 2.4219E+001;
 4.1000E+001; 2.5360E+002; 4.1000E+001; 1.9924E+002; 4.1000E+001; 1.5730E+002; 4.1000E+001; 1.2297E+002; 4.1000E+001; 9.5644E+001; 4.1000E+001; 7.4424E+001; 4.1000E+001; 2.4625E+001;
 4.2000E+001; 2.5574E+002; 4.2000E+001; 2.0142E+002; 4.2000E+001; 1.5950E+002; 4.2000E+001; 1.2507E+002; 4.2000E+001; 9.7557E+001; 4.2000E+001; 7.6098E+001; 4.2000E+001; 2.5048E+001;
 4.3000E+001; 2.5785E+002; 4.3000E+001; 2.0356E+002; 4.3000E+001; 1.6166E+002; 4.3000E+001; 1.2714E+002; 4.3000E+001; 9.9448E+001; 4.3000E+001; 7.7760E+001; 4.3000E+001; 2.5488E+001;
 4.4000E+001; 2.5991E+002; 4.4000E+001; 2.0567E+002; 4.4000E+001; 1.6377E+002; 4.4000E+001; 1.2917E+002; 4.4000E+001; 1.0132E+002; 4.4000E+001; 7.9409E+001; 4.4000E+001; 2.5943E+001;
 4.5000E+001; 2.6194E+002; 4.5000E+001; 2.0774E+002; 4.5000E+001; 1.6585E+002; 4.5000E+001; 1.3118E+002; 4.5000E+001; 1.0316E+002; 4.5000E+001; 8.1047E+001; 4.5000E+001; 2.6415E+001;
 4.6000E+001; 2.6393E+002; 4.6000E+001; 2.0978E+002; 4.6000E+001; 1.6789E+002; 4.6000E+001; 1.3316E+002; 4.6000E+001; 1.0499E+002; 4.6000E+001; 8.2673E+001; 4.6000E+001; 2.6901E+001;
 4.7000E+001; 2.6588E+002; 4.7000E+001; 2.1178E+002; 4.7000E+001; 1.6990E+002; 4.7000E+001; 1.3510E+002; 4.7000E+001; 1.0680E+002; 4.7000E+001; 8.4286E+001; 4.7000E+001; 2.7403E+001;
 4.8000E+001; 2.6780E+002; 4.8000E+001; 2.1376E+002; 4.8000E+001; 1.7187E+002; 4.8000E+001; 1.3702E+002; 4.8000E+001; 1.0858E+002; 4.8000E+001; 8.5887E+001; 4.8000E+001; 2.7919E+001;
 4.9000E+001; 2.6967E+002; 4.9000E+001; 2.1571E+002; 4.9000E+001; 1.7381E+002; 4.9000E+001; 1.3891E+002; 4.9000E+001; 1.1034E+002; 4.9000E+001; 8.7476E+001; 4.9000E+001; 2.8449E+001;
 5.0000E+001; 2.7151E+002; 5.0000E+001; 2.1763E+002; 5.0000E+001; 1.7571E+002; 5.0000E+001; 1.4078E+002; 5.0000E+001; 1.1209E+002; 5.0000E+001; 8.9053E+001; 5.0000E+001; 2.8993E+001;
 5.1000E+001; 2.7332E+002; 5.1000E+001; 2.1952E+002; 5.1000E+001; 1.7759E+002; 5.1000E+001; 1.4262E+002; 5.1000E+001; 1.1381E+002; 5.1000E+001; 9.0617E+001; 5.1000E+001; 2.9549E+001;
 5.2000E+001; 2.7509E+002; 5.2000E+001; 2.2138E+002; 5.2000E+001; 1.7943E+002; 5.2000E+001; 1.4443E+002; 5.2000E+001; 1.1552E+002; 5.2000E+001; 9.2170E+001; 5.2000E+001; 3.0119E+001;
 5.3000E+001; 2.7683E+002; 5.3000E+001; 2.2322E+002; 5.3000E+001; 1.8124E+002; 5.3000E+001; 1.4622E+002; 5.3000E+001; 1.1721E+002; 5.3000E+001; 9.3710E+001; 5.3000E+001; 3.0700E+001;
 5.4000E+001; 2.7854E+002; 5.4000E+001; 2.2503E+002; 5.4000E+001; 1.8303E+002; 5.4000E+001; 1.4799E+002; 5.4000E+001; 1.1888E+002; 5.4000E+001; 9.5239E+001; 5.4000E+001; 3.1293E+001;
 5.5000E+001; 2.8021E+002; 5.5000E+001; 2.2682E+002; 5.5000E+001; 1.8479E+002; 5.5000E+001; 1.4973E+002; 5.5000E+001; 1.2053E+002; 5.5000E+001; 9.6756E+001; 5.5000E+001; 3.1896E+001;
 5.6000E+001; 2.8187E+002; 5.6000E+001; 2.2858E+002; 5.6000E+001; 1.8652E+002; 5.6000E+001; 1.5145E+002; 5.6000E+001; 1.2217E+002; 5.6000E+001; 9.8261E+001; 5.6000E+001; 3.2511E+001;
 5.7000E+001; 2.8349E+002; 5.7000E+001; 2.3032E+002; 5.7000E+001; 1.8822E+002; 5.7000E+001; 1.5315E+002; 5.7000E+001; 1.2379E+002; 5.7000E+001; 9.9755E+001; 5.7000E+001; 3.3135E+001;
 5.8000E+001; 2.8510E+002; 5.8000E+001; 2.3204E+002; 5.8000E+001; 1.8990E+002; 5.8000E+001; 1.5482E+002; 5.8000E+001; 1.2539E+002; 5.8000E+001; 1.0124E+002; 5.8000E+001; 3.3769E+001;
 5.9000E+001; 2.8668E+002; 5.9000E+001; 2.3374E+002; 5.9000E+001; 1.9155E+002; 5.9000E+001; 1.5648E+002; 5.9000E+001; 1.2697E+002; 5.9000E+001; 1.0271E+002; 5.9000E+001; 3.4412E+001;
 6.0000E+001; 2.8824E+002; 6.0000E+001; 2.3541E+002; 6.0000E+001; 1.9318E+002; 6.0000E+001; 1.5811E+002; 6.0000E+001; 1.2854E+002; 6.0000E+001; 1.0417E+002; 6.0000E+001; 3.5064E+001;
 6.1000E+001; 2.8978E+002; 6.1000E+001; 2.3707E+002; 6.1000E+001; 1.9479E+002; 6.1000E+001; 1.5973E+002; 6.1000E+001; 1.3010E+002; 6.1000E+001; 1.0562E+002; 6.1000E+001; 3.5724E+001;
 6.2000E+001; 2.9131E+002; 6.2000E+001; 2.3870E+002; 6.2000E+001; 1.9637E+002; 6.2000E+001; 1.6132E+002; 6.2000E+001; 1.3163E+002; 6.2000E+001; 1.0706E+002; 6.2000E+001; 3.6392E+001;
 6.3000E+001; 2.9281E+002; 6.3000E+001; 2.4032E+002; 6.3000E+001; 1.9794E+002; 6.3000E+001; 1.6290E+002; 6.3000E+001; 1.3316E+002; 6.3000E+001; 1.0848E+002; 6.3000E+001; 3.7068E+001;
 6.4000E+001; 2.9429E+002; 6.4000E+001; 2.4192E+002; 6.4000E+001; 1.9948E+002; 6.4000E+001; 1.6446E+002; 6.4000E+001; 1.3467E+002; 6.4000E+001; 1.0990E+002; 6.4000E+001; 3.7750E+001;
 6.5000E+001; 2.9576E+002; 6.5000E+001; 2.4349E+002; 6.5000E+001; 2.0100E+002; 6.5000E+001; 1.6600E+002; 6.5000E+001; 1.3616E+002; 6.5000E+001; 1.1131E+002; 6.5000E+001; 3.8439E+001;
 6.6000E+001; 2.9721E+002; 6.6000E+001; 2.4505E+002; 6.6000E+001; 2.0251E+002; 6.6000E+001; 1.6753E+002; 6.6000E+001; 1.3764E+002; 6.6000E+001; 1.1270E+002; 6.6000E+001; 3.9134E+001;
 6.7000E+001; 2.9864E+002; 6.7000E+001; 2.4658E+002; 6.7000E+001; 2.0399E+002; 6.7000E+001; 1.6903E+002; 6.7000E+001; 1.3911E+002; 6.7000E+001; 1.1409E+002; 6.7000E+001; 3.9835E+001;
 6.8000E+001; 3.0005E+002; 6.8000E+001; 2.4810E+002; 6.8000E+001; 2.0546E+002; 6.8000E+001; 1.7052E+002; 6.8000E+001; 1.4056E+002; 6.8000E+001; 1.1547E+002; 6.8000E+001; 4.0542E+001;
 6.9000E+001; 3.0144E+002; 6.9000E+001; 2.4960E+002; 6.9000E+001; 2.0691E+002; 6.9000E+001; 1.7200E+002; 6.9000E+001; 1.4200E+002; 6.9000E+001; 1.1683E+002; 6.9000E+001; 4.1253E+001;
 7.0000E+001; 3.0281E+002; 7.0000E+001; 2.5107E+002; 7.0000E+001; 2.0835E+002; 7.0000E+001; 1.7346E+002; 7.0000E+001; 1.4343E+002; 7.0000E+001; 1.1819E+002; 7.0000E+001; 4.1969E+001;
 7.1000E+001; 3.0417E+002; 7.1000E+001; 2.5253E+002; 7.1000E+001; 2.0977E+002; 7.1000E+001; 1.7490E+002; 7.1000E+001; 1.4484E+002; 7.1000E+001; 1.1954E+002; 7.1000E+001; 4.2690E+001;
 7.2000E+001; 3.0551E+002; 7.2000E+001; 2.5398E+002; 7.2000E+001; 2.1118E+002; 7.2000E+001; 1.7633E+002; 7.2000E+001; 1.4624E+002; 7.2000E+001; 1.2088E+002; 7.2000E+001; 4.3414E+001;
 7.3000E+001; 3.0684E+002; 7.3000E+001; 2.5540E+002; 7.3000E+001; 2.1257E+002; 7.3000E+001; 1.7774E+002; 7.3000E+001; 1.4763E+002; 7.3000E+001; 1.2221E+002; 7.3000E+001; 4.4143E+001;
 7.4000E+001; 3.0815E+002; 7.4000E+001; 2.5682E+002; 7.4000E+001; 2.1394E+002; 7.4000E+001; 1.7914E+002; 7.4000E+001; 1.4901E+002; 7.4000E+001; 1.2353E+002; 7.4000E+001; 4.4874E+001;
 7.5000E+001; 3.0944E+002; 7.5000E+001; 2.5821E+002; 7.5000E+001; 2.1531E+002; 7.5000E+001; 1.8053E+002; 7.5000E+001; 1.5038E+002; 7.5000E+001; 1.2484E+002; 7.5000E+001; 4.5610E+001;
 7.6000E+001; 3.1073E+002; 7.6000E+001; 2.5959E+002; 7.6000E+001; 2.1665E+002; 7.6000E+001; 1.8190E+002; 7.6000E+001; 1.5174E+002; 7.6000E+001; 1.2614E+002; 7.6000E+001; 4.6348E+001;
 7.7000E+001; 3.1200E+002; 7.7000E+001; 2.6096E+002; 7.7000E+001; 2.1799E+002; 7.7000E+001; 1.8326E+002; 7.7000E+001; 1.5308E+002; 7.7000E+001; 1.2744E+002; 7.7000E+001; 4.7088E+001;
 7.8000E+001; 3.1325E+002; 7.8000E+001; 2.6232E+002; 7.8000E+001; 2.1931E+002; 7.8000E+001; 1.8461E+002; 7.8000E+001; 1.5442E+002; 7.8000E+001; 1.2873E+002; 7.8000E+001; 4.7832E+001;
 7.9000E+001; 3.1450E+002; 7.9000E+001; 2.6366E+002; 7.9000E+001; 2.2063E+002; 7.9000E+001; 1.8594E+002; 7.9000E+001; 1.5574E+002; 7.9000E+001; 1.3000E+002; 7.9000E+001; 4.8578E+001;
 8.0000E+001; 3.1573E+002; 8.0000E+001; 2.6499E+002; 8.0000E+001; 2.2193E+002; 8.0000E+001; 1.8726E+002; 8.0000E+001; 1.5706E+002; 8.0000E+001; 1.3128E+002; 8.0000E+001; 4.9326E+001;
 8.1000E+001; 3.1696E+002; 8.1000E+001; 2.6631E+002; 8.1000E+001; 2.2322E+002; 8.1000E+001; 1.8857E+002; 8.1000E+001; 1.5836E+002; 8.1000E+001; 1.3254E+002; 8.1000E+001; 5.0076E+001;
 8.2000E+001; 3.1817E+002; 8.2000E+001; 2.6762E+002; 8.2000E+001; 2.2451E+002; 8.2000E+001; 1.8987E+002; 8.2000E+001; 1.5965E+002; 8.2000E+001; 1.3379E+002; 8.2000E+001; 5.0828E+001;
 8.3000E+001; 3.1937E+002; 8.3000E+001; 2.6892E+002; 8.3000E+001; 2.2579E+002; 8.3000E+001; 1.9116E+002; 8.3000E+001; 1.6094E+002; 8.3000E+001; 1.3504E+002; 8.3000E+001; 5.1581E+001;
 8.4000E+001; 3.2056E+002; 8.4000E+001; 2.7020E+002; 8.4000E+001; 2.2706E+002; 8.4000E+001; 1.9243E+002; 8.4000E+001; 1.6221E+002; 8.4000E+001; 1.3628E+002; 8.4000E+001; 5.2337E+001;
 8.5000E+001; 3.2174E+002; 8.5000E+001; 2.7147E+002; 8.5000E+001; 2.2832E+002; 8.5000E+001; 1.9369E+002; 8.5000E+001; 1.6348E+002; 8.5000E+001; 1.3751E+002; 8.5000E+001; 5.3094E+001;
 8.6000E+001; 3.2291E+002; 8.6000E+001; 2.7274E+002; 8.6000E+001; 2.2957E+002; 8.6000E+001; 1.9494E+002; 8.6000E+001; 1.6473E+002; 8.6000E+001; 1.3873E+002; 8.6000E+001; 5.3852E+001;
 8.7000E+001; 3.2407E+002; 8.7000E+001; 2.7398E+002; 8.7000E+001; 2.3082E+002; 8.7000E+001; 1.9619E+002; 8.7000E+001; 1.6598E+002; 8.7000E+001; 1.3995E+002; 8.7000E+001; 5.4612E+001;
 8.8000E+001; 3.2522E+002; 8.8000E+001; 2.7522E+002; 8.8000E+001; 2.3206E+002; 8.8000E+001; 1.9742E+002; 8.8000E+001; 1.6722E+002; 8.8000E+001; 1.4116E+002; 8.8000E+001; 5.5373E+001;
 8.9000E+001; 3.2636E+002; 8.9000E+001; 2.7644E+002; 8.9000E+001; 2.3329E+002; 8.9000E+001; 1.9864E+002; 8.9000E+001; 1.6845E+002; 8.9000E+001; 1.4236E+002; 8.9000E+001; 5.6136E+001;
 9.0000E+001; 3.2749E+002; 9.0000E+001; 2.7766E+002; 9.0000E+001; 2.3452E+002; 9.0000E+001; 1.9985E+002; 9.0000E+001; 1.6967E+002; 9.0000E+001; 1.4356E+002; 9.0000E+001; 5.6899E+001;
 9.1000E+001; 3.2861E+002; 9.1000E+001; 2.7887E+002; 9.1000E+001; 2.3574E+002; 9.1000E+001; 2.0105E+002; 9.1000E+001; 1.7088E+002; 9.1000E+001; 1.4475E+002; 9.1000E+001; 5.7664E+001;
 9.2000E+001; 3.2972E+002; 9.2000E+001; 2.8006E+002; 9.2000E+001; 2.3696E+002; 9.2000E+001; 2.0224E+002; 9.2000E+001; 1.7209E+002; 9.2000E+001; 1.4593E+002; 9.2000E+001; 5.8431E+001;
 9.3000E+001; 3.3083E+002; 9.3000E+001; 2.8125E+002; 9.3000E+001; 2.3818E+002; 9.3000E+001; 2.0342E+002; 9.3000E+001; 1.7329E+002; 9.3000E+001; 1.4710E+002; 9.3000E+001; 5.9198E+001;
 9.4000E+001; 3.3192E+002; 9.4000E+001; 2.8243E+002; 9.4000E+001; 2.3939E+002; 9.4000E+001; 2.0460E+002; 9.4000E+001; 1.7448E+002; 9.4000E+001; 1.4827E+002; 9.4000E+001; 5.9966E+001;
 9.5000E+001; 3.3301E+002; 9.5000E+001; 2.8360E+002; 9.5000E+001; 2.4059E+002; 9.5000E+001; 2.0577E+002; 9.5000E+001; 1.7566E+002; 9.5000E+001; 1.4943E+002; 9.5000E+001; 6.0736E+001;
 9.6000E+001; 3.3409E+002; 9.6000E+001; 2.8476E+002; 9.6000E+001; 2.4179E+002; 9.6000E+001; 2.0693E+002; 9.6000E+001; 1.7684E+002; 9.6000E+001; 1.5059E+002; 9.6000E+001; 6.1507E+001;
 9.7000E+001; 3.3516E+002; 9.7000E+001; 2.8591E+002; 9.7000E+001; 2.4299E+002; 9.7000E+001; 2.0808E+002; 9.7000E+001; 1.7801E+002; 9.7000E+001; 1.5174E+002; 9.7000E+001; 6.2278E+001;
 9.8000E+001; 3.3622E+002; 9.8000E+001; 2.8706E+002; 9.8000E+001; 2.4418E+002; 9.8000E+001; 2.0923E+002; 9.8000E+001; 1.7917E+002; 9.8000E+001; 1.5289E+002; 9.8000E+001; 6.3051E+001;
 9.9000E+001; 3.3728E+002; 9.9000E+001; 2.8820E+002; 9.9000E+001; 2.4536E+002; 9.9000E+001; 2.1037E+002; 9.9000E+001; 1.8033E+002; 9.9000E+001; 1.5402E+002; 9.9000E+001; 6.3825E+001;
 1.0000E+002; 3.3833E+002; 1.0000E+002; 2.8933E+002; 1.0000E+002; 2.4654E+002; 1.0000E+002; 2.1150E+002; 1.0000E+002; 1.8149E+002; 1.0000E+002; 1.5516E+002; 1.0000E+002; 6.4599E+001;
 1.0100E+002; 3.3938E+002; 1.0100E+002; 2.9046E+002; 1.0100E+002; 2.4771E+002; 1.0100E+002; 2.1262E+002; 1.0100E+002; 1.8263E+002; 1.0100E+002; 1.5629E+002; 1.0100E+002; 6.5375E+001;
 1.0200E+002; 3.4042E+002; 1.0200E+002; 2.9158E+002; 1.0200E+002; 2.4888E+002; 1.0200E+002; 2.1374E+002; 1.0200E+002; 1.8377E+002; 1.0200E+002; 1.5741E+002; 1.0200E+002; 6.6151E+001;
 1.0300E+002; 3.4146E+002; 1.0300E+002; 2.9270E+002; 1.0300E+002; 2.5004E+002; 1.0300E+002; 2.1485E+002; 1.0300E+002; 1.8491E+002; 1.0300E+002; 1.5853E+002; 1.0300E+002; 6.6929E+001;
 1.0400E+002; 3.4248E+002; 1.0400E+002; 2.9380E+002; 1.0400E+002; 2.5119E+002; 1.0400E+002; 2.1596E+002; 1.0400E+002; 1.8603E+002; 1.0400E+002; 1.5964E+002; 1.0400E+002; 6.7707E+001;
 1.0500E+002; 3.4351E+002; 1.0500E+002; 2.9491E+002; 1.0500E+002; 2.5233E+002; 1.0500E+002; 2.1706E+002; 1.0500E+002; 1.8715E+002; 1.0500E+002; 1.6075E+002; 1.0500E+002; 6.8486E+001;
 1.0600E+002; 3.4452E+002; 1.0600E+002; 2.9600E+002; 1.0600E+002; 2.5348E+002; 1.0600E+002; 2.1816E+002; 1.0600E+002; 1.8827E+002; 1.0600E+002; 1.6185E+002; 1.0600E+002; 6.9266E+001;
 1.0700E+002; 3.4554E+002; 1.0700E+002; 2.9709E+002; 1.0700E+002; 2.5461E+002; 1.0700E+002; 2.1926E+002; 1.0700E+002; 1.8938E+002; 1.0700E+002; 1.6295E+002; 1.0700E+002; 7.0047E+001;
