Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4879E+002; 1.0000E+001; 9.5294E+001; 1.0000E+001; 6.1208E+001; 1.0000E+001; 4.0720E+001; 1.0000E+001; 2.9505E+001; 1.0000E+001; 2.3947E+001; 1.0000E+001; 1.9315E+001;
 1.1000E+001; 1.5523E+002; 1.1000E+001; 1.0098E+002; 1.1000E+001; 6.5768E+001; 1.1000E+001; 4.3963E+001; 1.1000E+001; 3.1556E+001; 1.1000E+001; 2.5094E+001; 1.1000E+001; 1.9340E+001;
 1.2000E+001; 1.6129E+002; 1.2000E+001; 1.0642E+002; 1.2000E+001; 7.0232E+001; 1.2000E+001; 4.7225E+001; 1.2000E+001; 3.3694E+001; 1.2000E+001; 2.6350E+001; 1.2000E+001; 1.9364E+001;
 1.3000E+001; 1.6699E+002; 1.3000E+001; 1.1164E+002; 1.3000E+001; 7.4594E+001; 1.3000E+001; 5.0492E+001; 1.3000E+001; 3.5903E+001; 1.3000E+001; 2.7700E+001; 1.3000E+001; 1.9388E+001;
 1.4000E+001; 1.7236E+002; 1.4000E+001; 1.1662E+002; 1.4000E+001; 7.8846E+001; 1.4000E+001; 5.3750E+001; 1.4000E+001; 3.8168E+001; 1.4000E+001; 2.9132E+001; 1.4000E+001; 1.9413E+001;
 1.5000E+001; 1.7740E+002; 1.5000E+001; 1.2138E+002; 1.5000E+001; 8.2984E+001; 1.5000E+001; 5.6989E+001; 1.5000E+001; 4.0475E+001; 1.5000E+001; 3.0636E+001; 1.5000E+001; 1.9441E+001;
 1.6000E+001; 1.8215E+002; 1.6000E+001; 1.2593E+002; 1.6000E+001; 8.7007E+001; 1.6000E+001; 6.0198E+001; 1.6000E+001; 4.2814E+001; 1.6000E+001; 3.2202E+001; 1.6000E+001; 1.9472E+001;
 1.7000E+001; 1.8662E+002; 1.7000E+001; 1.3028E+002; 1.7000E+001; 9.0911E+001; 1.7000E+001; 6.3370E+001; 1.7000E+001; 4.5174E+001; 1.7000E+001; 3.3820E+001; 1.7000E+001; 1.9508E+001;
 1.8000E+001; 1.9085E+002; 1.8000E+001; 1.3444E+002; 1.8000E+001; 9.4697E+001; 1.8000E+001; 6.6498E+001; 1.8000E+001; 4.7547E+001; 1.8000E+001; 3.5483E+001; 1.8000E+001; 1.9551E+001;
 1.9000E+001; 1.9487E+002; 1.9000E+001; 1.3842E+002; 1.9000E+001; 9.8369E+001; 1.9000E+001; 6.9577E+001; 1.9000E+001; 4.9924E+001; 1.9000E+001; 3.7183E+001; 1.9000E+001; 1.9602E+001;
 2.0000E+001; 1.9871E+002; 2.0000E+001; 1.4224E+002; 2.0000E+001; 1.0193E+002; 2.0000E+001; 7.2605E+001; 2.0000E+001; 5.2300E+001; 2.0000E+001; 3.8913E+001; 2.0000E+001; 1.9663E+001;
 2.1000E+001; 2.0238E+002; 2.1000E+001; 1.4592E+002; 2.1000E+001; 1.0538E+002; 2.1000E+001; 7.5578E+001; 2.1000E+001; 5.4667E+001; 2.1000E+001; 4.0668E+001; 2.1000E+001; 1.9734E+001;
 2.2000E+001; 2.0593E+002; 2.2000E+001; 1.4946E+002; 2.2000E+001; 1.0874E+002; 2.2000E+001; 7.8497E+001; 2.2000E+001; 5.7023E+001; 2.2000E+001; 4.2442E+001; 2.2000E+001; 1.9818E+001;
 2.3000E+001; 2.0935E+002; 2.3000E+001; 1.5288E+002; 2.3000E+001; 1.1199E+002; 2.3000E+001; 8.1361E+001; 2.3000E+001; 5.9362E+001; 2.3000E+001; 4.4230E+001; 2.3000E+001; 1.9915E+001;
 2.4000E+001; 2.1266E+002; 2.4000E+001; 1.5620E+002; 2.4000E+001; 1.1516E+002; 2.4000E+001; 8.4170E+001; 2.4000E+001; 6.1683E+001; 2.4000E+001; 4.6028E+001; 2.4000E+001; 2.0027E+001;
 2.5000E+001; 2.1588E+002; 2.5000E+001; 1.5942E+002; 2.5000E+001; 1.1824E+002; 2.5000E+001; 8.6926E+001; 2.5000E+001; 6.3983E+001; 2.5000E+001; 4.7832E+001; 2.5000E+001; 2.0154E+001;
 2.6000E+001; 2.1901E+002; 2.6000E+001; 1.6254E+002; 2.6000E+001; 1.2125E+002; 2.6000E+001; 8.9631E+001; 2.6000E+001; 6.6261E+001; 2.6000E+001; 4.9639E+001; 2.6000E+001; 2.0297E+001;
 2.7000E+001; 2.2205E+002; 2.7000E+001; 1.6559E+002; 2.7000E+001; 1.2418E+002; 2.7000E+001; 9.2286E+001; 2.7000E+001; 6.8515E+001; 2.7000E+001; 5.1446E+001; 2.7000E+001; 2.0457E+001;
 2.8000E+001; 2.2500E+002; 2.8000E+001; 1.6856E+002; 2.8000E+001; 1.2703E+002; 2.8000E+001; 9.4891E+001; 2.8000E+001; 7.0745E+001; 2.8000E+001; 5.3251E+001; 2.8000E+001; 2.0635E+001;
 2.9000E+001; 2.2787E+002; 2.9000E+001; 1.7146E+002; 2.9000E+001; 1.2982E+002; 2.9000E+001; 9.7449E+001; 2.9000E+001; 7.2951E+001; 2.9000E+001; 5.5052E+001; 2.9000E+001; 2.0831E+001;
 3.0000E+001; 2.3065E+002; 3.0000E+001; 1.7429E+002; 3.0000E+001; 1.3254E+002; 3.0000E+001; 9.9961E+001; 3.0000E+001; 7.5132E+001; 3.0000E+001; 5.6848E+001; 3.0000E+001; 2.1045E+001;
 3.1000E+001; 2.3335E+002; 3.1000E+001; 1.7706E+002; 3.1000E+001; 1.3520E+002; 3.1000E+001; 1.0243E+002; 3.1000E+001; 7.7287E+001; 3.1000E+001; 5.8637E+001; 3.1000E+001; 2.1278E+001;
 3.2000E+001; 2.3597E+002; 3.2000E+001; 1.7976E+002; 3.2000E+001; 1.3780E+002; 3.2000E+001; 1.0485E+002; 3.2000E+001; 7.9418E+001; 3.2000E+001; 6.0418E+001; 3.2000E+001; 2.1530E+001;
 3.3000E+001; 2.3852E+002; 3.3000E+001; 1.8241E+002; 3.3000E+001; 1.4034E+002; 3.3000E+001; 1.0723E+002; 3.3000E+001; 8.1522E+001; 3.3000E+001; 6.2190E+001; 3.3000E+001; 2.1801E+001;
 3.4000E+001; 2.4100E+002; 3.4000E+001; 1.8500E+002; 3.4000E+001; 1.4282E+002; 3.4000E+001; 1.0957E+002; 3.4000E+001; 8.3602E+001; 3.4000E+001; 6.3952E+001; 3.4000E+001; 2.2091E+001;
 3.5000E+001; 2.4341E+002; 3.5000E+001; 1.8754E+002; 3.5000E+001; 1.4524E+002; 3.5000E+001; 1.1186E+002; 3.5000E+001; 8.5656E+001; 3.5000E+001; 6.5704E+001; 3.5000E+001; 2.2399E+001;
 3.6000E+001; 2.4577E+002; 3.6000E+001; 1.9003E+002; 3.6000E+001; 1.4761E+002; 3.6000E+001; 1.1412E+002; 3.6000E+001; 8.7685E+001; 3.6000E+001; 6.7445E+001; 3.6000E+001; 2.2727E+001;
 3.7000E+001; 2.4807E+002; 3.7000E+001; 1.9247E+002; 3.7000E+001; 1.4993E+002; 3.7000E+001; 1.1634E+002; 3.7000E+001; 8.9688E+001; 3.7000E+001; 6.9174E+001; 3.7000E+001; 2.3073E+001;
 3.8000E+001; 2.5033E+002; 3.8000E+001; 1.9487E+002; 3.8000E+001; 1.5220E+002; 3.8000E+001; 1.1852E+002; 3.8000E+001; 9.1667E+001; 3.8000E+001; 7.0891E+001; 3.8000E+001; 2.3437E+001;
 3.9000E+001; 2.5254E+002; 3.9000E+001; 1.9722E+002; 3.9000E+001; 1.5443E+002; 3.9000E+001; 1.2066E+002; 3.9000E+001; 9.3621E+001; 3.9000E+001; 7.2595E+001; 3.9000E+001; 2.3820E+001;
 4.0000E+001; 2.5470E+002; 4.0000E+001; 1.9953E+002; 4.0000E+001; 1.5661E+002; 4.0000E+001; 1.2276E+002; 4.0000E+001; 9.5551E+001; 4.0000E+001; 7.4287E+001; 4.0000E+001; 2.4221E+001;
 4.1000E+001; 2.5682E+002; 4.1000E+001; 2.0179E+002; 4.1000E+001; 1.5874E+002; 4.1000E+001; 1.2484E+002; 4.1000E+001; 9.7456E+001; 4.1000E+001; 7.5965E+001; 4.1000E+001; 2.4638E+001;
 4.2000E+001; 2.5890E+002; 4.2000E+001; 2.0401E+002; 4.2000E+001; 1.6084E+002; 4.2000E+001; 1.2687E+002; 4.2000E+001; 9.9338E+001; 4.2000E+001; 7.7631E+001; 4.2000E+001; 2.5073E+001;
 4.3000E+001; 2.6094E+002; 4.3000E+001; 2.0618E+002; 4.3000E+001; 1.6290E+002; 4.3000E+001; 1.2888E+002; 4.3000E+001; 1.0120E+002; 4.3000E+001; 7.9283E+001; 4.3000E+001; 2.5525E+001;
 4.4000E+001; 2.6294E+002; 4.4000E+001; 2.0832E+002; 4.4000E+001; 1.6492E+002; 4.4000E+001; 1.3085E+002; 4.4000E+001; 1.0303E+002; 4.4000E+001; 8.0922E+001; 4.4000E+001; 2.5993E+001;
 4.5000E+001; 2.6489E+002; 4.5000E+001; 2.1041E+002; 4.5000E+001; 1.6690E+002; 4.5000E+001; 1.3280E+002; 4.5000E+001; 1.0485E+002; 4.5000E+001; 8.2548E+001; 4.5000E+001; 2.6476E+001;
 4.6000E+001; 2.6681E+002; 4.6000E+001; 2.1246E+002; 4.6000E+001; 1.6885E+002; 4.6000E+001; 1.3471E+002; 4.6000E+001; 1.0664E+002; 4.6000E+001; 8.4160E+001; 4.6000E+001; 2.6975E+001;
 4.7000E+001; 2.6869E+002; 4.7000E+001; 2.1447E+002; 4.7000E+001; 1.7077E+002; 4.7000E+001; 1.3659E+002; 4.7000E+001; 1.0841E+002; 4.7000E+001; 8.5760E+001; 4.7000E+001; 2.7489E+001;
 4.8000E+001; 2.7053E+002; 4.8000E+001; 2.1645E+002; 4.8000E+001; 1.7265E+002; 4.8000E+001; 1.3845E+002; 4.8000E+001; 1.1016E+002; 4.8000E+001; 8.7346E+001; 4.8000E+001; 2.8017E+001;
 4.9000E+001; 2.7234E+002; 4.9000E+001; 2.1840E+002; 4.9000E+001; 1.7451E+002; 4.9000E+001; 1.4027E+002; 4.9000E+001; 1.1189E+002; 4.9000E+001; 8.8919E+001; 4.9000E+001; 2.8558E+001;
 5.0000E+001; 2.7412E+002; 5.0000E+001; 2.2032E+002; 5.0000E+001; 1.7634E+002; 5.0000E+001; 1.4207E+002; 5.0000E+001; 1.1360E+002; 5.0000E+001; 9.0479E+001; 5.0000E+001; 2.9114E+001;
 5.1000E+001; 2.7587E+002; 5.1000E+001; 2.2221E+002; 5.1000E+001; 1.7814E+002; 5.1000E+001; 1.4385E+002; 5.1000E+001; 1.1529E+002; 5.1000E+001; 9.2027E+001; 5.1000E+001; 2.9682E+001;
 5.2000E+001; 2.7760E+002; 5.2000E+001; 2.2406E+002; 5.2000E+001; 1.7992E+002; 5.2000E+001; 1.4559E+002; 5.2000E+001; 1.1696E+002; 5.2000E+001; 9.3561E+001; 5.2000E+001; 3.0262E+001;
 5.3000E+001; 2.7929E+002; 5.3000E+001; 2.2589E+002; 5.3000E+001; 1.8168E+002; 5.3000E+001; 1.4731E+002; 5.3000E+001; 1.1861E+002; 5.3000E+001; 9.5083E+001; 5.3000E+001; 3.0855E+001;
 5.4000E+001; 2.8097E+002; 5.4000E+001; 2.2770E+002; 5.4000E+001; 1.8342E+002; 5.4000E+001; 1.4901E+002; 5.4000E+001; 1.2024E+002; 5.4000E+001; 9.6593E+001; 5.4000E+001; 3.1459E+001;
 5.5000E+001; 2.8261E+002; 5.5000E+001; 2.2947E+002; 5.5000E+001; 1.8514E+002; 5.5000E+001; 1.5069E+002; 5.5000E+001; 1.2186E+002; 5.5000E+001; 9.8090E+001; 5.5000E+001; 3.2073E+001;
 5.6000E+001; 2.8424E+002; 5.6000E+001; 2.3122E+002; 5.6000E+001; 1.8685E+002; 5.6000E+001; 1.5234E+002; 5.6000E+001; 1.2345E+002; 5.6000E+001; 9.9575E+001; 5.6000E+001; 3.2699E+001;
 5.7000E+001; 2.8583E+002; 5.7000E+001; 2.3295E+002; 5.7000E+001; 1.8854E+002; 5.7000E+001; 1.5396E+002; 5.7000E+001; 1.2503E+002; 5.7000E+001; 1.0105E+002; 5.7000E+001; 3.3335E+001;
 5.8000E+001; 2.8741E+002; 5.8000E+001; 2.3465E+002; 5.8000E+001; 1.9021E+002; 5.8000E+001; 1.5557E+002; 5.8000E+001; 1.2659E+002; 5.8000E+001; 1.0251E+002; 5.8000E+001; 3.3980E+001;
 5.9000E+001; 2.8896E+002; 5.9000E+001; 2.3632E+002; 5.9000E+001; 1.9187E+002; 5.9000E+001; 1.5716E+002; 5.9000E+001; 1.2814E+002; 5.9000E+001; 1.0396E+002; 5.9000E+001; 3.4635E+001;
 6.0000E+001; 2.9049E+002; 6.0000E+001; 2.3797E+002; 6.0000E+001; 1.9352E+002; 6.0000E+001; 1.5872E+002; 6.0000E+001; 1.2967E+002; 6.0000E+001; 1.0540E+002; 6.0000E+001; 3.5298E+001;
 6.1000E+001; 2.9199E+002; 6.1000E+001; 2.3959E+002; 6.1000E+001; 1.9515E+002; 6.1000E+001; 1.6027E+002; 6.1000E+001; 1.3118E+002; 6.1000E+001; 1.0682E+002; 6.1000E+001; 3.5970E+001;
 6.2000E+001; 2.9348E+002; 6.2000E+001; 2.4119E+002; 6.2000E+001; 1.9677E+002; 6.2000E+001; 1.6179E+002; 6.2000E+001; 1.3267E+002; 6.2000E+001; 1.0824E+002; 6.2000E+001; 3.6650E+001;
 6.3000E+001; 2.9494E+002; 6.3000E+001; 2.4278E+002; 6.3000E+001; 1.9837E+002; 6.3000E+001; 1.6330E+002; 6.3000E+001; 1.3416E+002; 6.3000E+001; 1.0964E+002; 6.3000E+001; 3.7338E+001;
 6.4000E+001; 2.9639E+002; 6.4000E+001; 2.4434E+002; 6.4000E+001; 1.9995E+002; 6.4000E+001; 1.6478E+002; 6.4000E+001; 1.3562E+002; 6.4000E+001; 1.1104E+002; 6.4000E+001; 3.8034E+001;
 6.5000E+001; 2.9782E+002; 6.5000E+001; 2.4588E+002; 6.5000E+001; 2.0153E+002; 6.5000E+001; 1.6625E+002; 6.5000E+001; 1.3707E+002; 6.5000E+001; 1.1242E+002; 6.5000E+001; 3.8736E+001;
 6.6000E+001; 2.9923E+002; 6.6000E+001; 2.4741E+002; 6.6000E+001; 2.0308E+002; 6.6000E+001; 1.6770E+002; 6.6000E+001; 1.3851E+002; 6.6000E+001; 1.1379E+002; 6.6000E+001; 3.9446E+001;
 6.7000E+001; 3.0062E+002; 6.7000E+001; 2.4892E+002; 6.7000E+001; 2.0462E+002; 6.7000E+001; 1.6913E+002; 6.7000E+001; 1.3993E+002; 6.7000E+001; 1.1515E+002; 6.7000E+001; 4.0162E+001;
 6.8000E+001; 3.0200E+002; 6.8000E+001; 2.5041E+002; 6.8000E+001; 2.0614E+002; 6.8000E+001; 1.7055E+002; 6.8000E+001; 1.4134E+002; 6.8000E+001; 1.1651E+002; 6.8000E+001; 4.0884E+001;
 6.9000E+001; 3.0337E+002; 6.9000E+001; 2.5188E+002; 6.9000E+001; 2.0765E+002; 6.9000E+001; 1.7195E+002; 6.9000E+001; 1.4273E+002; 6.9000E+001; 1.1785E+002; 6.9000E+001; 4.1612E+001;
 7.0000E+001; 3.0472E+002; 7.0000E+001; 2.5334E+002; 7.0000E+001; 2.0914E+002; 7.0000E+001; 1.7334E+002; 7.0000E+001; 1.4411E+002; 7.0000E+001; 1.1918E+002; 7.0000E+001; 4.2345E+001;
 7.1000E+001; 3.0605E+002; 7.1000E+001; 2.5478E+002; 7.1000E+001; 2.1062E+002; 7.1000E+001; 1.7471E+002; 7.1000E+001; 1.4548E+002; 7.1000E+001; 1.2050E+002; 7.1000E+001; 4.3084E+001;
 7.2000E+001; 3.0737E+002; 7.2000E+001; 2.5620E+002; 7.2000E+001; 2.1208E+002; 7.2000E+001; 1.7607E+002; 7.2000E+001; 1.4684E+002; 7.2000E+001; 1.2181E+002; 7.2000E+001; 4.3828E+001;
 7.3000E+001; 3.0867E+002; 7.3000E+001; 2.5761E+002; 7.3000E+001; 2.1352E+002; 7.3000E+001; 1.7741E+002; 7.3000E+001; 1.4818E+002; 7.3000E+001; 1.2312E+002; 7.3000E+001; 4.4577E+001;
 7.4000E+001; 3.0996E+002; 7.4000E+001; 2.5900E+002; 7.4000E+001; 2.1495E+002; 7.4000E+001; 1.7874E+002; 7.4000E+001; 1.4951E+002; 7.4000E+001; 1.2441E+002; 7.4000E+001; 4.5331E+001;
 7.5000E+001; 3.1123E+002; 7.5000E+001; 2.6038E+002; 7.5000E+001; 2.1637E+002; 7.5000E+001; 1.8006E+002; 7.5000E+001; 1.5083E+002; 7.5000E+001; 1.2570E+002; 7.5000E+001; 4.6089E+001;
 7.6000E+001; 3.1249E+002; 7.6000E+001; 2.6174E+002; 7.6000E+001; 2.1778E+002; 7.6000E+001; 1.8137E+002; 7.6000E+001; 1.5214E+002; 7.6000E+001; 1.2697E+002; 7.6000E+001; 4.6851E+001;
 7.7000E+001; 3.1374E+002; 7.7000E+001; 2.6309E+002; 7.7000E+001; 2.1917E+002; 7.7000E+001; 1.8267E+002; 7.7000E+001; 1.5343E+002; 7.7000E+001; 1.2824E+002; 7.7000E+001; 4.7617E+001;
 7.8000E+001; 3.1498E+002; 7.8000E+001; 2.6442E+002; 7.8000E+001; 2.2055E+002; 7.8000E+001; 1.8396E+002; 7.8000E+001; 1.5472E+002; 7.8000E+001; 1.2950E+002; 7.8000E+001; 4.8387E+001;
 7.9000E+001; 3.1620E+002; 7.9000E+001; 2.6574E+002; 7.9000E+001; 2.2192E+002; 7.9000E+001; 1.8524E+002; 7.9000E+001; 1.5599E+002; 7.9000E+001; 1.3075E+002; 7.9000E+001; 4.9161E+001;
 8.0000E+001; 3.1742E+002; 8.0000E+001; 2.6705E+002; 8.0000E+001; 2.2327E+002; 8.0000E+001; 1.8651E+002; 8.0000E+001; 1.5725E+002; 8.0000E+001; 1.3199E+002; 8.0000E+001; 4.9937E+001;
 8.1000E+001; 3.1862E+002; 8.1000E+001; 2.6835E+002; 8.1000E+001; 2.2462E+002; 8.1000E+001; 1.8778E+002; 8.1000E+001; 1.5850E+002; 8.1000E+001; 1.3322E+002; 8.1000E+001; 5.0717E+001;
 8.2000E+001; 3.1981E+002; 8.2000E+001; 2.6963E+002; 8.2000E+001; 2.2595E+002; 8.2000E+001; 1.8904E+002; 8.2000E+001; 1.5974E+002; 8.2000E+001; 1.3444E+002; 8.2000E+001; 5.1500E+001;
 8.3000E+001; 3.2099E+002; 8.3000E+001; 2.7091E+002; 8.3000E+001; 2.2727E+002; 8.3000E+001; 1.9030E+002; 8.3000E+001; 1.6097E+002; 8.3000E+001; 1.3566E+002; 8.3000E+001; 5.2285E+001;
 8.4000E+001; 3.2216E+002; 8.4000E+001; 2.7217E+002; 8.4000E+001; 2.2858E+002; 8.4000E+001; 1.9155E+002; 8.4000E+001; 1.6219E+002; 8.4000E+001; 1.3687E+002; 8.4000E+001; 5.3073E+001;
 8.5000E+001; 3.2332E+002; 8.5000E+001; 2.7342E+002; 8.5000E+001; 2.2988E+002; 8.5000E+001; 1.9280E+002; 8.5000E+001; 1.6340E+002; 8.5000E+001; 1.3807E+002; 8.5000E+001; 5.3864E+001;
 8.6000E+001; 3.2447E+002; 8.6000E+001; 2.7466E+002; 8.6000E+001; 2.3117E+002; 8.6000E+001; 1.9405E+002; 8.6000E+001; 1.6460E+002; 8.6000E+001; 1.3926E+002; 8.6000E+001; 5.4656E+001;
 8.7000E+001; 3.2561E+002; 8.7000E+001; 2.7589E+002; 8.7000E+001; 2.3245E+002; 8.7000E+001; 1.9529E+002; 8.7000E+001; 1.6578E+002; 8.7000E+001; 1.4045E+002; 8.7000E+001; 5.5451E+001;
 8.8000E+001; 3.2674E+002; 8.8000E+001; 2.7711E+002; 8.8000E+001; 2.3371E+002; 8.8000E+001; 1.9653E+002; 8.8000E+001; 1.6696E+002; 8.8000E+001; 1.4162E+002; 8.8000E+001; 5.6247E+001;
 8.9000E+001; 3.2786E+002; 8.9000E+001; 2.7832E+002; 8.9000E+001; 2.3497E+002; 8.9000E+001; 1.9776E+002; 8.9000E+001; 1.6813E+002; 8.9000E+001; 1.4279E+002; 8.9000E+001; 5.7045E+001;
 9.0000E+001; 3.2898E+002; 9.0000E+001; 2.7952E+002; 9.0000E+001; 2.3621E+002; 9.0000E+001; 1.9899E+002; 9.0000E+001; 1.6930E+002; 9.0000E+001; 1.4396E+002; 9.0000E+001; 5.7845E+001;
 9.1000E+001; 3.3008E+002; 9.1000E+001; 2.8071E+002; 9.1000E+001; 2.3745E+002; 9.1000E+001; 2.0021E+002; 9.1000E+001; 1.7045E+002; 9.1000E+001; 1.4511E+002; 9.1000E+001; 5.8646E+001;
 9.2000E+001; 3.3117E+002; 9.2000E+001; 2.8188E+002; 9.2000E+001; 2.3868E+002; 9.2000E+001; 2.0143E+002; 9.2000E+001; 1.7159E+002; 9.2000E+001; 1.4626E+002; 9.2000E+001; 5.9448E+001;
 9.3000E+001; 3.3226E+002; 9.3000E+001; 2.8305E+002; 9.3000E+001; 2.3989E+002; 9.3000E+001; 2.0264E+002; 9.3000E+001; 1.7272E+002; 9.3000E+001; 1.4740E+002; 9.3000E+001; 6.0251E+001;
 9.4000E+001; 3.3334E+002; 9.4000E+001; 2.8422E+002; 9.4000E+001; 2.4110E+002; 9.4000E+001; 2.0385E+002; 9.4000E+001; 1.7385E+002; 9.4000E+001; 1.4854E+002; 9.4000E+001; 6.1055E+001;
 9.5000E+001; 3.3441E+002; 9.5000E+001; 2.8537E+002; 9.5000E+001; 2.4231E+002; 9.5000E+001; 2.0505E+002; 9.5000E+001; 1.7496E+002; 9.5000E+001; 1.4966E+002; 9.5000E+001; 6.1860E+001;
 9.6000E+001; 3.3547E+002; 9.6000E+001; 2.8651E+002; 9.6000E+001; 2.4350E+002; 9.6000E+001; 2.0625E+002; 9.6000E+001; 1.7607E+002; 9.6000E+001; 1.5079E+002; 9.6000E+001; 6.2665E+001;
 9.7000E+001; 3.3653E+002; 9.7000E+001; 2.8765E+002; 9.7000E+001; 2.4468E+002; 9.7000E+001; 2.0744E+002; 9.7000E+001; 1.7717E+002; 9.7000E+001; 1.5190E+002; 9.7000E+001; 6.3470E+001;
 9.8000E+001; 3.3758E+002; 9.8000E+001; 2.8878E+002; 9.8000E+001; 2.4586E+002; 9.8000E+001; 2.0862E+002; 9.8000E+001; 1.7827E+002; 9.8000E+001; 1.5301E+002; 9.8000E+001; 6.4276E+001;
 9.9000E+001; 3.3862E+002; 9.9000E+001; 2.8990E+002; 9.9000E+001; 2.4703E+002; 9.9000E+001; 2.0979E+002; 9.9000E+001; 1.7935E+002; 9.9000E+001; 1.5411E+002; 9.9000E+001; 6.5082E+001;
 1.0000E+002; 3.3965E+002; 1.0000E+002; 2.9101E+002; 1.0000E+002; 2.4819E+002; 1.0000E+002; 2.1096E+002; 1.0000E+002; 1.8043E+002; 1.0000E+002; 1.5520E+002; 1.0000E+002; 6.5889E+001;
 1.0100E+002; 3.4068E+002; 1.0100E+002; 2.9211E+002; 1.0100E+002; 2.4934E+002; 1.0100E+002; 2.1212E+002; 1.0100E+002; 1.8150E+002; 1.0100E+002; 1.5629E+002; 1.0100E+002; 6.6695E+001;
 1.0200E+002; 3.4170E+002; 1.0200E+002; 2.9321E+002; 1.0200E+002; 2.5048E+002; 1.0200E+002; 2.1327E+002; 1.0200E+002; 1.8256E+002; 1.0200E+002; 1.5738E+002; 1.0200E+002; 6.7501E+001;
 1.0300E+002; 3.4272E+002; 1.0300E+002; 2.9430E+002; 1.0300E+002; 2.5162E+002; 1.0300E+002; 2.1441E+002; 1.0300E+002; 1.8362E+002; 1.0300E+002; 1.5845E+002; 1.0300E+002; 6.8306E+001;
 1.0400E+002; 3.4373E+002; 1.0400E+002; 2.9538E+002; 1.0400E+002; 2.5275E+002; 1.0400E+002; 2.1555E+002; 1.0400E+002; 1.8467E+002; 1.0400E+002; 1.5952E+002; 1.0400E+002; 6.9111E+001;
 1.0500E+002; 3.4473E+002; 1.0500E+002; 2.9646E+002; 1.0500E+002; 2.5387E+002; 1.0500E+002; 2.1669E+002; 1.0500E+002; 1.8572E+002; 1.0500E+002; 1.6058E+002; 1.0500E+002; 6.9916E+001;
 1.0600E+002; 3.4572E+002; 1.0600E+002; 2.9753E+002; 1.0600E+002; 2.5499E+002; 1.0600E+002; 2.1783E+002; 1.0600E+002; 1.8676E+002; 1.0600E+002; 1.6164E+002; 1.0600E+002; 7.0720E+001;
 1.0700E+002; 3.4671E+002; 1.0700E+002; 2.9859E+002; 1.0700E+002; 2.5610E+002; 1.0700E+002; 2.1896E+002; 1.0700E+002; 1.8781E+002; 1.0700E+002; 1.6269E+002; 1.0700E+002; 7.1524E+001;
