Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.5000E+001; 1.7352E+002; 1.5000E+001; 1.2020E+002; 1.5000E+001; 8.2607E+001; 1.5000E+001; 5.7093E+001; 1.5000E+001; 4.0749E+001; 1.5000E+001; 3.0903E+001; 1.5000E+001; 1.9562E+001;
 1.6000E+001; 1.7849E+002; 1.6000E+001; 1.2476E+002; 1.6000E+001; 8.6553E+001; 1.6000E+001; 6.0232E+001; 1.6000E+001; 4.3056E+001; 1.6000E+001; 3.2467E+001; 1.6000E+001; 1.9596E+001;
 1.7000E+001; 1.8327E+002; 1.7000E+001; 1.2918E+002; 1.7000E+001; 9.0417E+001; 1.7000E+001; 6.3345E+001; 1.7000E+001; 4.5382E+001; 1.7000E+001; 3.4079E+001; 1.7000E+001; 1.9635E+001;
 1.8000E+001; 1.8789E+002; 1.8000E+001; 1.3347E+002; 1.8000E+001; 9.4200E+001; 1.8000E+001; 6.6428E+001; 1.8000E+001; 4.7722E+001; 1.8000E+001; 3.5733E+001; 1.8000E+001; 1.9681E+001;
 1.9000E+001; 1.9234E+002; 1.9000E+001; 1.3762E+002; 1.9000E+001; 9.7903E+001; 1.9000E+001; 6.9480E+001; 1.9000E+001; 5.0070E+001; 1.9000E+001; 3.7421E+001; 1.9000E+001; 1.9736E+001;
 2.0000E+001; 1.9662E+002; 2.0000E+001; 1.4164E+002; 2.0000E+001; 1.0153E+002; 2.0000E+001; 7.2498E+001; 2.0000E+001; 5.2422E+001; 2.0000E+001; 3.9139E+001; 2.0000E+001; 1.9800E+001;
 2.1000E+001; 2.0072E+002; 2.1000E+001; 1.4553E+002; 2.1000E+001; 1.0507E+002; 2.1000E+001; 7.5481E+001; 2.1000E+001; 5.4774E+001; 2.1000E+001; 4.0883E+001; 2.1000E+001; 1.9876E+001;
 2.2000E+001; 2.0464E+002; 2.2000E+001; 1.4930E+002; 2.2000E+001; 1.0854E+002; 2.2000E+001; 7.8427E+001; 2.2000E+001; 5.7123E+001; 2.2000E+001; 4.2648E+001; 2.2000E+001; 1.9964E+001;
 2.3000E+001; 2.0838E+002; 2.3000E+001; 1.5294E+002; 2.3000E+001; 1.1192E+002; 2.3000E+001; 8.1334E+001; 2.3000E+001; 5.9466E+001; 2.3000E+001; 4.4430E+001; 2.3000E+001; 2.0067E+001;
 2.4000E+001; 2.1195E+002; 2.4000E+001; 1.5646E+002; 2.4000E+001; 1.1523E+002; 2.4000E+001; 8.4201E+001; 2.4000E+001; 6.1800E+001; 2.4000E+001; 4.6227E+001; 2.4000E+001; 2.0184E+001;
 2.5000E+001; 2.1538E+002; 2.5000E+001; 1.5987E+002; 2.5000E+001; 1.1845E+002; 2.5000E+001; 8.7026E+001; 2.5000E+001; 6.4123E+001; 2.5000E+001; 4.8034E+001; 2.5000E+001; 2.0316E+001;
 2.6000E+001; 2.1867E+002; 2.6000E+001; 1.6317E+002; 2.6000E+001; 1.2160E+002; 2.6000E+001; 8.9808E+001; 2.6000E+001; 6.6432E+001; 2.6000E+001; 4.9849E+001; 2.6000E+001; 2.0466E+001;
 2.7000E+001; 2.2185E+002; 2.7000E+001; 1.6637E+002; 2.7000E+001; 1.2468E+002; 2.7000E+001; 9.2545E+001; 2.7000E+001; 6.8725E+001; 2.7000E+001; 5.1670E+001; 2.7000E+001; 2.0632E+001;
 2.8000E+001; 2.2492E+002; 2.8000E+001; 1.6948E+002; 2.8000E+001; 1.2768E+002; 2.8000E+001; 9.5237E+001; 2.8000E+001; 7.1001E+001; 2.8000E+001; 5.3494E+001; 2.8000E+001; 2.0817E+001;
 2.9000E+001; 2.2789E+002; 2.9000E+001; 1.7250E+002; 2.9000E+001; 1.3061E+002; 2.9000E+001; 9.7884E+001; 2.9000E+001; 7.3257E+001; 2.9000E+001; 5.5320E+001; 2.9000E+001; 2.1020E+001;
 3.0000E+001; 2.3077E+002; 3.0000E+001; 1.7543E+002; 3.0000E+001; 1.3347E+002; 3.0000E+001; 1.0049E+002; 3.0000E+001; 7.5493E+001; 3.0000E+001; 5.7144E+001; 3.0000E+001; 2.1241E+001;
 3.1000E+001; 2.3357E+002; 3.1000E+001; 1.7828E+002; 3.1000E+001; 1.3626E+002; 3.1000E+001; 1.0305E+002; 3.1000E+001; 7.7707E+001; 3.1000E+001; 5.8965E+001; 3.1000E+001; 2.1482E+001;
 3.2000E+001; 2.3629E+002; 3.2000E+001; 1.8106E+002; 3.2000E+001; 1.3900E+002; 3.2000E+001; 1.0556E+002; 3.2000E+001; 7.9898E+001; 3.2000E+001; 6.0782E+001; 3.2000E+001; 2.1741E+001;
 3.3000E+001; 2.3894E+002; 3.3000E+001; 1.8377E+002; 3.3000E+001; 1.4167E+002; 3.3000E+001; 1.0803E+002; 3.3000E+001; 8.2065E+001; 3.3000E+001; 6.2593E+001; 3.3000E+001; 2.2020E+001;
 3.4000E+001; 2.4153E+002; 3.4000E+001; 1.8641E+002; 3.4000E+001; 1.4428E+002; 3.4000E+001; 1.1046E+002; 3.4000E+001; 8.4209E+001; 3.4000E+001; 6.4396E+001; 3.4000E+001; 2.2318E+001;
 3.5000E+001; 2.4405E+002; 3.5000E+001; 1.8900E+002; 3.5000E+001; 1.4683E+002; 3.5000E+001; 1.1285E+002; 3.5000E+001; 8.6328E+001; 3.5000E+001; 6.6191E+001; 3.5000E+001; 2.2635E+001;
 3.6000E+001; 2.4652E+002; 3.6000E+001; 1.9153E+002; 3.6000E+001; 1.4933E+002; 3.6000E+001; 1.1521E+002; 3.6000E+001; 8.8424E+001; 3.6000E+001; 6.7978E+001; 3.6000E+001; 2.2971E+001;
 3.7000E+001; 2.4892E+002; 3.7000E+001; 1.9402E+002; 3.7000E+001; 1.5178E+002; 3.7000E+001; 1.1752E+002; 3.7000E+001; 9.0495E+001; 3.7000E+001; 6.9754E+001; 3.7000E+001; 2.3327E+001;
 3.8000E+001; 2.5127E+002; 3.8000E+001; 1.9646E+002; 3.8000E+001; 1.5418E+002; 3.8000E+001; 1.1979E+002; 3.8000E+001; 9.2542E+001; 3.8000E+001; 7.1519E+001; 3.8000E+001; 2.3700E+001;
 3.9000E+001; 2.5357E+002; 3.9000E+001; 1.9886E+002; 3.9000E+001; 1.5653E+002; 3.9000E+001; 1.2203E+002; 3.9000E+001; 9.4566E+001; 3.9000E+001; 7.3273E+001; 3.9000E+001; 2.4092E+001;
 4.0000E+001; 2.5582E+002; 4.0000E+001; 2.0122E+002; 4.0000E+001; 1.5883E+002; 4.0000E+001; 1.2423E+002; 4.0000E+001; 9.6565E+001; 4.0000E+001; 7.5016E+001; 4.0000E+001; 2.4503E+001;
 4.1000E+001; 2.5802E+002; 4.1000E+001; 2.0355E+002; 4.1000E+001; 1.6109E+002; 4.1000E+001; 1.2640E+002; 4.1000E+001; 9.8542E+001; 4.1000E+001; 7.6746E+001; 4.1000E+001; 2.4931E+001;
 4.2000E+001; 2.6018E+002; 4.2000E+001; 2.0583E+002; 4.2000E+001; 1.6331E+002; 4.2000E+001; 1.2853E+002; 4.2000E+001; 1.0050E+002; 4.2000E+001; 7.8465E+001; 4.2000E+001; 2.5376E+001;
 4.3000E+001; 2.6229E+002; 4.3000E+001; 2.0808E+002; 4.3000E+001; 1.6549E+002; 4.3000E+001; 1.3064E+002; 4.3000E+001; 1.0243E+002; 4.3000E+001; 8.0171E+001; 4.3000E+001; 2.5839E+001;
 4.4000E+001; 2.6436E+002; 4.4000E+001; 2.1028E+002; 4.4000E+001; 1.6762E+002; 4.4000E+001; 1.3271E+002; 4.4000E+001; 1.0434E+002; 4.4000E+001; 8.1865E+001; 4.4000E+001; 2.6318E+001;
 4.5000E+001; 2.6639E+002; 4.5000E+001; 2.1245E+002; 4.5000E+001; 1.6972E+002; 4.5000E+001; 1.3475E+002; 4.5000E+001; 1.0623E+002; 4.5000E+001; 8.3547E+001; 4.5000E+001; 2.6813E+001;
 4.6000E+001; 2.6838E+002; 4.6000E+001; 2.1458E+002; 4.6000E+001; 1.7178E+002; 4.6000E+001; 1.3676E+002; 4.6000E+001; 1.0809E+002; 4.6000E+001; 8.5216E+001; 4.6000E+001; 2.7324E+001;
 4.7000E+001; 2.7033E+002; 4.7000E+001; 2.1667E+002; 4.7000E+001; 1.7380E+002; 4.7000E+001; 1.3874E+002; 4.7000E+001; 1.0994E+002; 4.7000E+001; 8.6872E+001; 4.7000E+001; 2.7850E+001;
 4.8000E+001; 2.7225E+002; 4.8000E+001; 2.1872E+002; 4.8000E+001; 1.7579E+002; 4.8000E+001; 1.4070E+002; 4.8000E+001; 1.1176E+002; 4.8000E+001; 8.8517E+001; 4.8000E+001; 2.8392E+001;
 4.9000E+001; 2.7412E+002; 4.9000E+001; 2.2074E+002; 4.9000E+001; 1.7775E+002; 4.9000E+001; 1.4262E+002; 4.9000E+001; 1.1357E+002; 4.9000E+001; 9.0149E+001; 4.9000E+001; 2.8947E+001;
 5.0000E+001; 2.7597E+002; 5.0000E+001; 2.2273E+002; 5.0000E+001; 1.7967E+002; 5.0000E+001; 1.4452E+002; 5.0000E+001; 1.1536E+002; 5.0000E+001; 9.1768E+001; 5.0000E+001; 2.9516E+001;
 5.1000E+001; 2.7778E+002; 5.1000E+001; 2.2468E+002; 5.1000E+001; 1.8156E+002; 5.1000E+001; 1.4639E+002; 5.1000E+001; 1.1712E+002; 5.1000E+001; 9.3375E+001; 5.1000E+001; 3.0099E+001;
 5.2000E+001; 2.7956E+002; 5.2000E+001; 2.2660E+002; 5.2000E+001; 1.8343E+002; 5.2000E+001; 1.4824E+002; 5.2000E+001; 1.1887E+002; 5.2000E+001; 9.4970E+001; 5.2000E+001; 3.0695E+001;
 5.3000E+001; 2.8131E+002; 5.3000E+001; 2.2849E+002; 5.3000E+001; 1.8527E+002; 5.3000E+001; 1.5006E+002; 5.3000E+001; 1.2060E+002; 5.3000E+001; 9.6552E+001; 5.3000E+001; 3.1303E+001;
 5.4000E+001; 2.8303E+002; 5.4000E+001; 2.3035E+002; 5.4000E+001; 1.8708E+002; 5.4000E+001; 1.5186E+002; 5.4000E+001; 1.2231E+002; 5.4000E+001; 9.8123E+001; 5.4000E+001; 3.1923E+001;
 5.5000E+001; 2.8472E+002; 5.5000E+001; 2.3219E+002; 5.5000E+001; 1.8887E+002; 5.5000E+001; 1.5363E+002; 5.5000E+001; 1.2400E+002; 5.5000E+001; 9.9682E+001; 5.5000E+001; 3.2554E+001;
 5.6000E+001; 2.8639E+002; 5.6000E+001; 2.3399E+002; 5.6000E+001; 1.9063E+002; 5.6000E+001; 1.5538E+002; 5.6000E+001; 1.2567E+002; 5.6000E+001; 1.0123E+002; 5.6000E+001; 3.3197E+001;
 5.7000E+001; 2.8803E+002; 5.7000E+001; 2.3577E+002; 5.7000E+001; 1.9238E+002; 5.7000E+001; 1.5711E+002; 5.7000E+001; 1.2733E+002; 5.7000E+001; 1.0276E+002; 5.7000E+001; 3.3850E+001;
 5.8000E+001; 2.8965E+002; 5.8000E+001; 2.3753E+002; 5.8000E+001; 1.9410E+002; 5.8000E+001; 1.5881E+002; 5.8000E+001; 1.2897E+002; 5.8000E+001; 1.0429E+002; 5.8000E+001; 3.4513E+001;
 5.9000E+001; 2.9124E+002; 5.9000E+001; 2.3925E+002; 5.9000E+001; 1.9580E+002; 5.9000E+001; 1.6049E+002; 5.9000E+001; 1.3059E+002; 5.9000E+001; 1.0580E+002; 5.9000E+001; 3.5186E+001;
 6.0000E+001; 2.9281E+002; 6.0000E+001; 2.4096E+002; 6.0000E+001; 1.9749E+002; 6.0000E+001; 1.6215E+002; 6.0000E+001; 1.3219E+002; 6.0000E+001; 1.0730E+002; 6.0000E+001; 3.5868E+001;
 6.1000E+001; 2.9436E+002; 6.1000E+001; 2.4263E+002; 6.1000E+001; 1.9915E+002; 6.1000E+001; 1.6379E+002; 6.1000E+001; 1.3378E+002; 6.1000E+001; 1.0879E+002; 6.1000E+001; 3.6559E+001;
 6.2000E+001; 2.9588E+002; 6.2000E+001; 2.4429E+002; 6.2000E+001; 2.0080E+002; 6.2000E+001; 1.6542E+002; 6.2000E+001; 1.3536E+002; 6.2000E+001; 1.1027E+002; 6.2000E+001; 3.7258E+001;
 6.3000E+001; 2.9739E+002; 6.3000E+001; 2.4592E+002; 6.3000E+001; 2.0244E+002; 6.3000E+001; 1.6702E+002; 6.3000E+001; 1.3692E+002; 6.3000E+001; 1.1174E+002; 6.3000E+001; 3.7966E+001;
 6.4000E+001; 2.9887E+002; 6.4000E+001; 2.4753E+002; 6.4000E+001; 2.0406E+002; 6.4000E+001; 1.6860E+002; 6.4000E+001; 1.3846E+002; 6.4000E+001; 1.1319E+002; 6.4000E+001; 3.8681E+001;
 6.5000E+001; 3.0033E+002; 6.5000E+001; 2.4912E+002; 6.5000E+001; 2.0566E+002; 6.5000E+001; 1.7016E+002; 6.5000E+001; 1.3999E+002; 6.5000E+001; 1.1464E+002; 6.5000E+001; 3.9404E+001;
 6.6000E+001; 3.0178E+002; 6.6000E+001; 2.5068E+002; 6.6000E+001; 2.0725E+002; 6.6000E+001; 1.7170E+002; 6.6000E+001; 1.4150E+002; 6.6000E+001; 1.1608E+002; 6.6000E+001; 4.0133E+001;
 6.7000E+001; 3.0320E+002; 6.7000E+001; 2.5223E+002; 6.7000E+001; 2.0882E+002; 6.7000E+001; 1.7323E+002; 6.7000E+001; 1.4300E+002; 6.7000E+001; 1.1750E+002; 6.7000E+001; 4.0869E+001;
 6.8000E+001; 3.0461E+002; 6.8000E+001; 2.5376E+002; 6.8000E+001; 2.1037E+002; 6.8000E+001; 1.7474E+002; 6.8000E+001; 1.4449E+002; 6.8000E+001; 1.1892E+002; 6.8000E+001; 4.1612E+001;
 6.9000E+001; 3.0600E+002; 6.9000E+001; 2.5527E+002; 6.9000E+001; 2.1191E+002; 6.9000E+001; 1.7623E+002; 6.9000E+001; 1.4596E+002; 6.9000E+001; 1.2032E+002; 6.9000E+001; 4.2361E+001;
 7.0000E+001; 3.0737E+002; 7.0000E+001; 2.5676E+002; 7.0000E+001; 2.1344E+002; 7.0000E+001; 1.7771E+002; 7.0000E+001; 1.4742E+002; 7.0000E+001; 1.2172E+002; 7.0000E+001; 4.3115E+001;
 7.1000E+001; 3.0873E+002; 7.1000E+001; 2.5824E+002; 7.1000E+001; 2.1495E+002; 7.1000E+001; 1.7917E+002; 7.1000E+001; 1.4887E+002; 7.1000E+001; 1.2311E+002; 7.1000E+001; 4.3875E+001;
 7.2000E+001; 3.1007E+002; 7.2000E+001; 2.5970E+002; 7.2000E+001; 2.1644E+002; 7.2000E+001; 1.8062E+002; 7.2000E+001; 1.5030E+002; 7.2000E+001; 1.2448E+002; 7.2000E+001; 4.4640E+001;
 7.3000E+001; 3.1140E+002; 7.3000E+001; 2.6114E+002; 7.3000E+001; 2.1792E+002; 7.3000E+001; 1.8205E+002; 7.3000E+001; 1.5172E+002; 7.3000E+001; 1.2585E+002; 7.3000E+001; 4.5410E+001;
 7.4000E+001; 3.1271E+002; 7.4000E+001; 2.6256E+002; 7.4000E+001; 2.1938E+002; 7.4000E+001; 1.8347E+002; 7.4000E+001; 1.5313E+002; 7.4000E+001; 1.2721E+002; 7.4000E+001; 4.6184E+001;
 7.5000E+001; 3.1401E+002; 7.5000E+001; 2.6397E+002; 7.5000E+001; 2.2084E+002; 7.5000E+001; 1.8488E+002; 7.5000E+001; 1.5453E+002; 7.5000E+001; 1.2856E+002; 7.5000E+001; 4.6963E+001;
 7.6000E+001; 3.1529E+002; 7.6000E+001; 2.6536E+002; 7.6000E+001; 2.2227E+002; 7.6000E+001; 1.8627E+002; 7.6000E+001; 1.5591E+002; 7.6000E+001; 1.2990E+002; 7.6000E+001; 4.7746E+001;
 7.7000E+001; 3.1656E+002; 7.7000E+001; 2.6674E+002; 7.7000E+001; 2.2370E+002; 7.7000E+001; 1.8765E+002; 7.7000E+001; 1.5729E+002; 7.7000E+001; 1.3123E+002; 7.7000E+001; 4.8534E+001;
 7.8000E+001; 3.1782E+002; 7.8000E+001; 2.6811E+002; 7.8000E+001; 2.2511E+002; 7.8000E+001; 1.8902E+002; 7.8000E+001; 1.5865E+002; 7.8000E+001; 1.3255E+002; 7.8000E+001; 4.9324E+001;
 7.9000E+001; 3.1906E+002; 7.9000E+001; 2.6946E+002; 7.9000E+001; 2.2650E+002; 7.9000E+001; 1.9038E+002; 7.9000E+001; 1.6000E+002; 7.9000E+001; 1.3387E+002; 7.9000E+001; 5.0119E+001;
 8.0000E+001; 3.2029E+002; 8.0000E+001; 2.7079E+002; 8.0000E+001; 2.2789E+002; 8.0000E+001; 1.9173E+002; 8.0000E+001; 1.6134E+002; 8.0000E+001; 1.3517E+002; 8.0000E+001; 5.0917E+001;
 8.1000E+001; 3.2151E+002; 8.1000E+001; 2.7212E+002; 8.1000E+001; 2.2926E+002; 8.1000E+001; 1.9307E+002; 8.1000E+001; 1.6267E+002; 8.1000E+001; 1.3647E+002; 8.1000E+001; 5.1718E+001;
 8.2000E+001; 3.2272E+002; 8.2000E+001; 2.7343E+002; 8.2000E+001; 2.3062E+002; 8.2000E+001; 1.9440E+002; 8.2000E+001; 1.6399E+002; 8.2000E+001; 1.3776E+002; 8.2000E+001; 5.2522E+001;
 8.3000E+001; 3.2391E+002; 8.3000E+001; 2.7472E+002; 8.3000E+001; 2.3197E+002; 8.3000E+001; 1.9572E+002; 8.3000E+001; 1.6530E+002; 8.3000E+001; 1.3904E+002; 8.3000E+001; 5.3328E+001;
 8.4000E+001; 3.2510E+002; 8.4000E+001; 2.7601E+002; 8.4000E+001; 2.3331E+002; 8.4000E+001; 1.9703E+002; 8.4000E+001; 1.6659E+002; 8.4000E+001; 1.4031E+002; 8.4000E+001; 5.4138E+001;
 8.5000E+001; 3.2627E+002; 8.5000E+001; 2.7728E+002; 8.5000E+001; 2.3464E+002; 8.5000E+001; 1.9834E+002; 8.5000E+001; 1.6788E+002; 8.5000E+001; 1.4158E+002; 8.5000E+001; 5.4949E+001;
 8.6000E+001; 3.2744E+002; 8.6000E+001; 2.7855E+002; 8.6000E+001; 2.3595E+002; 8.6000E+001; 1.9963E+002; 8.6000E+001; 1.6916E+002; 8.6000E+001; 1.4284E+002; 8.6000E+001; 5.5763E+001;
 8.7000E+001; 3.2859E+002; 8.7000E+001; 2.7980E+002; 8.7000E+001; 2.3725E+002; 8.7000E+001; 2.0092E+002; 8.7000E+001; 1.7043E+002; 8.7000E+001; 1.4409E+002; 8.7000E+001; 5.6580E+001;
 8.8000E+001; 3.2973E+002; 8.8000E+001; 2.8104E+002; 8.8000E+001; 2.3855E+002; 8.8000E+001; 2.0220E+002; 8.8000E+001; 1.7169E+002; 8.8000E+001; 1.4533E+002; 8.8000E+001; 5.7398E+001;
 8.9000E+001; 3.3087E+002; 8.9000E+001; 2.8227E+002; 8.9000E+001; 2.3983E+002; 8.9000E+001; 2.0347E+002; 8.9000E+001; 1.7295E+002; 8.9000E+001; 1.4656E+002; 8.9000E+001; 5.8218E+001;
 9.0000E+001; 3.3199E+002; 9.0000E+001; 2.8349E+002; 9.0000E+001; 2.4110E+002; 9.0000E+001; 2.0474E+002; 9.0000E+001; 1.7419E+002; 9.0000E+001; 1.4779E+002; 9.0000E+001; 5.9040E+001;
 9.1000E+001; 3.3311E+002; 9.1000E+001; 2.8470E+002; 9.1000E+001; 2.4236E+002; 9.1000E+001; 2.0600E+002; 9.1000E+001; 1.7543E+002; 9.1000E+001; 1.4902E+002; 9.1000E+001; 5.9864E+001;
 9.2000E+001; 3.3422E+002; 9.2000E+001; 2.8590E+002; 9.2000E+001; 2.4361E+002; 9.2000E+001; 2.0725E+002; 9.2000E+001; 1.7665E+002; 9.2000E+001; 1.5023E+002; 9.2000E+001; 6.0688E+001;
 9.3000E+001; 3.3531E+002; 9.3000E+001; 2.8709E+002; 9.3000E+001; 2.4486E+002; 9.3000E+001; 2.0849E+002; 9.3000E+001; 1.7787E+002; 9.3000E+001; 1.5144E+002; 9.3000E+001; 6.1515E+001;
 9.4000E+001; 3.3640E+002; 9.4000E+001; 2.8827E+002; 9.4000E+001; 2.4609E+002; 9.4000E+001; 2.0973E+002; 9.4000E+001; 1.7909E+002; 9.4000E+001; 1.5264E+002; 9.4000E+001; 6.2342E+001;
 9.5000E+001; 3.3748E+002; 9.5000E+001; 2.8944E+002; 9.5000E+001; 2.4732E+002; 9.5000E+001; 2.1096E+002; 9.5000E+001; 1.8029E+002; 9.5000E+001; 1.5384E+002; 9.5000E+001; 6.3171E+001;
 9.6000E+001; 3.3856E+002; 9.6000E+001; 2.9060E+002; 9.6000E+001; 2.4853E+002; 9.6000E+001; 2.1218E+002; 9.6000E+001; 1.8149E+002; 9.6000E+001; 1.5502E+002; 9.6000E+001; 6.4001E+001;
 9.7000E+001; 3.3962E+002; 9.7000E+001; 2.9175E+002; 9.7000E+001; 2.4974E+002; 9.7000E+001; 2.1340E+002; 9.7000E+001; 1.8268E+002; 9.7000E+001; 1.5621E+002; 9.7000E+001; 6.4831E+001;
 9.8000E+001; 3.4068E+002; 9.8000E+001; 2.9290E+002; 9.8000E+001; 2.5094E+002; 9.8000E+001; 2.1461E+002; 9.8000E+001; 1.8386E+002; 9.8000E+001; 1.5738E+002; 9.8000E+001; 6.5662E+001;
 9.9000E+001; 3.4173E+002; 9.9000E+001; 2.9403E+002; 9.9000E+001; 2.5213E+002; 9.9000E+001; 2.1581E+002; 9.9000E+001; 1.8504E+002; 9.9000E+001; 1.5855E+002; 9.9000E+001; 6.6494E+001;
 1.0000E+002; 3.4277E+002; 1.0000E+002; 2.9516E+002; 1.0000E+002; 2.5331E+002; 1.0000E+002; 2.1701E+002; 1.0000E+002; 1.8621E+002; 1.0000E+002; 1.5972E+002; 1.0000E+002; 6.7327E+001;
 1.0100E+002; 3.4381E+002; 1.0100E+002; 2.9628E+002; 1.0100E+002; 2.5449E+002; 1.0100E+002; 2.1819E+002; 1.0100E+002; 1.8738E+002; 1.0100E+002; 1.6088E+002; 1.0100E+002; 6.8160E+001;
 1.0200E+002; 3.4484E+002; 1.0200E+002; 2.9740E+002; 1.0200E+002; 2.5565E+002; 1.0200E+002; 2.1938E+002; 1.0200E+002; 1.8854E+002; 1.0200E+002; 1.6203E+002; 1.0200E+002; 6.8993E+001;
 1.0300E+002; 3.4586E+002; 1.0300E+002; 2.9850E+002; 1.0300E+002; 2.5681E+002; 1.0300E+002; 2.2055E+002; 1.0300E+002; 1.8970E+002; 1.0300E+002; 1.6318E+002; 1.0300E+002; 6.9827E+001;
 1.0400E+002; 3.4688E+002; 1.0400E+002; 2.9960E+002; 1.0400E+002; 2.5796E+002; 1.0400E+002; 2.2172E+002; 1.0400E+002; 1.9085E+002; 1.0400E+002; 1.6432E+002; 1.0400E+002; 7.0661E+001;
 1.0500E+002; 3.4789E+002; 1.0500E+002; 3.0069E+002; 1.0500E+002; 2.5910E+002; 1.0500E+002; 2.2289E+002; 1.0500E+002; 1.9199E+002; 1.0500E+002; 1.6546E+002; 1.0500E+002; 7.1495E+001;
 1.0600E+002; 3.4889E+002; 1.0600E+002; 3.0177E+002; 1.0600E+002; 2.6024E+002; 1.0600E+002; 2.2405E+002; 1.0600E+002; 1.9313E+002; 1.0600E+002; 1.6659E+002; 1.0600E+002; 7.2329E+001;
 1.0700E+002; 3.4989E+002; 1.0700E+002; 3.0285E+002; 1.0700E+002; 2.6137E+002; 1.0700E+002; 2.2520E+002; 1.0700E+002; 1.9427E+002; 1.0700E+002; 1.6772E+002; 1.0700E+002; 7.3164E+001;
