Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.7796E-001; 1.0000E+001; 9.4732E-002; 1.0000E+001; 9.5603E-002; 1.0000E+001; 1.0235E-001; 1.0000E+001; 1.0204E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.9363E-001; 1.1000E+001; 9.7249E-002; 1.1000E+001; 9.2158E-002; 1.1000E+001; 1.0200E-001; 1.1000E+001; 1.0218E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.1068E-001; 1.2000E+001; 1.0073E-001; 1.2000E+001; 8.8677E-002; 1.2000E+001; 1.0115E-001; 1.2000E+001; 1.0230E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.2975E-001; 1.3000E+001; 1.0514E-001; 1.3000E+001; 8.5549E-002; 1.3000E+001; 9.9620E-002; 1.3000E+001; 1.0237E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.5140E-001; 1.4000E+001; 1.1055E-001; 1.4000E+001; 8.3056E-002; 1.4000E+001; 9.7262E-002; 1.4000E+001; 1.0235E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.7598E-001; 1.5000E+001; 1.1706E-001; 1.5000E+001; 8.1371E-002; 1.5000E+001; 9.4050E-002; 1.5000E+001; 1.0218E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.0390E-001; 1.6000E+001; 1.2479E-001; 1.6000E+001; 8.0594E-002; 1.6000E+001; 9.0139E-002; 1.6000E+001; 1.0175E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.3554E-001; 1.7000E+001; 1.3382E-001; 1.7000E+001; 8.0768E-002; 1.7000E+001; 8.5861E-002; 1.7000E+001; 1.0092E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.7077E-001; 1.8000E+001; 1.4428E-001; 1.8000E+001; 8.1899E-002; 1.8000E+001; 8.1642E-002; 1.8000E+001; 9.9518E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.0956E-001; 1.9000E+001; 1.5626E-001; 1.9000E+001; 8.3975E-002; 1.9000E+001; 7.7874E-002; 1.9000E+001; 9.7384E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.5183E-001; 2.0000E+001; 1.6983E-001; 2.0000E+001; 8.6973E-002; 2.0000E+001; 7.4826E-002; 2.0000E+001; 9.4425E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.9738E-001; 2.1000E+001; 1.8503E-001; 2.1000E+001; 9.0869E-002; 2.1000E+001; 7.2631E-002; 2.1000E+001; 9.0696E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.4609E-001; 2.2000E+001; 2.0201E-001; 2.2000E+001; 9.5642E-002; 2.2000E+001; 7.1317E-002; 2.2000E+001; 8.6431E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.9781E-001; 2.3000E+001; 2.2091E-001; 2.3000E+001; 1.0129E-001; 2.3000E+001; 7.0852E-002; 2.3000E+001; 8.1991E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.5234E-001; 2.4000E+001; 2.4184E-001; 2.4000E+001; 1.0784E-001; 2.4000E+001; 7.1179E-002; 2.4000E+001; 7.7755E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 7.0948E-001; 2.5000E+001; 2.6492E-001; 2.5000E+001; 1.1529E-001; 2.5000E+001; 7.2238E-002; 2.5000E+001; 7.4019E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.6899E-001; 2.6000E+001; 2.9040E-001; 2.6000E+001; 1.2368E-001; 2.6000E+001; 7.3975E-002; 2.6000E+001; 7.0955E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 8.3064E-001; 2.7000E+001; 3.1841E-001; 2.7000E+001; 1.3305E-001; 2.7000E+001; 7.6344E-002; 2.7000E+001; 6.8624E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.9419E-001; 2.8000E+001; 3.4904E-001; 2.8000E+001; 1.4347E-001; 2.8000E+001; 7.9317E-002; 2.8000E+001; 6.7021E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 9.5941E-001; 2.9000E+001; 3.8241E-001; 2.9000E+001; 1.5502E-001; 2.9000E+001; 8.2879E-002; 2.9000E+001; 6.6103E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.0261E+000; 3.0000E+001; 4.1866E-001; 3.0000E+001; 1.6775E-001; 3.0000E+001; 8.7024E-002; 3.0000E+001; 6.5814E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.0940E+000; 3.1000E+001; 4.5785E-001; 3.1000E+001; 1.8177E-001; 3.1000E+001; 9.1755E-002; 3.1000E+001; 6.6098E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.1628E+000; 3.2000E+001; 4.9990E-001; 3.2000E+001; 1.9720E-001; 3.2000E+001; 9.7082E-002; 3.2000E+001; 6.6905E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.2324E+000; 3.3000E+001; 5.4485E-001; 3.3000E+001; 2.1418E-001; 3.3000E+001; 1.0303E-001; 3.3000E+001; 6.8194E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.3025E+000; 3.4000E+001; 5.9262E-001; 3.4000E+001; 2.3286E-001; 3.4000E+001; 1.0963E-001; 3.4000E+001; 6.9935E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.3726E+000; 3.5000E+001; 6.4306E-001; 3.5000E+001; 2.5339E-001; 3.5000E+001; 1.1692E-001; 3.5000E+001; 7.2107E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.4426E+000; 3.6000E+001; 6.9590E-001; 3.6000E+001; 2.7593E-001; 3.6000E+001; 1.2493E-001; 3.6000E+001; 7.4698E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.5121E+000; 3.7000E+001; 7.5080E-001; 3.7000E+001; 3.0067E-001; 3.7000E+001; 1.3372E-001; 3.7000E+001; 7.7700E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.5806E+000; 3.8000E+001; 8.0728E-001; 3.8000E+001; 3.2787E-001; 3.8000E+001; 1.4335E-001; 3.8000E+001; 8.1111E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.6476E+000; 3.9000E+001; 8.6477E-001; 3.9000E+001; 3.5758E-001; 3.9000E+001; 1.5390E-001; 3.9000E+001; 8.4939E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.7129E+000; 4.0000E+001; 9.2271E-001; 4.0000E+001; 3.8989E-001; 4.0000E+001; 1.6543E-001; 4.0000E+001; 8.9193E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.7758E+000; 4.1000E+001; 9.8047E-001; 4.1000E+001; 4.2482E-001; 4.1000E+001; 1.7803E-001; 4.1000E+001; 9.3888E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8361E+000; 4.2000E+001; 1.0374E+000; 4.2000E+001; 4.6231E-001; 4.2000E+001; 1.9176E-001; 4.2000E+001; 9.9040E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8936E+000; 4.3000E+001; 1.0929E+000; 4.3000E+001; 5.0217E-001; 4.3000E+001; 2.0671E-001; 4.3000E+001; 1.0467E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9482E+000; 4.4000E+001; 1.1464E+000; 4.4000E+001; 5.4389E-001; 4.4000E+001; 2.2299E-001; 4.4000E+001; 1.1079E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9999E+000; 4.5000E+001; 1.1974E+000; 4.5000E+001; 5.8703E-001; 4.5000E+001; 2.4071E-001; 4.5000E+001; 1.1744E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.0490E+000; 4.6000E+001; 1.2458E+000; 4.6000E+001; 6.3108E-001; 4.6000E+001; 2.5993E-001; 4.6000E+001; 1.2464E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.0956E+000; 4.7000E+001; 1.2911E+000; 4.7000E+001; 6.7547E-001; 4.7000E+001; 2.8068E-001; 4.7000E+001; 1.3242E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.1402E+000; 4.8000E+001; 1.3335E+000; 4.8000E+001; 7.1961E-001; 4.8000E+001; 3.0297E-001; 4.8000E+001; 1.4080E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.1832E+000; 4.9000E+001; 1.3730E+000; 4.9000E+001; 7.6298E-001; 4.9000E+001; 3.2677E-001; 4.9000E+001; 1.4981E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.2247E+000; 5.0000E+001; 1.4097E+000; 5.0000E+001; 8.0516E-001; 5.0000E+001; 3.5201E-001; 5.0000E+001; 1.5947E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.2653E+000; 5.1000E+001; 1.4438E+000; 5.1000E+001; 8.4578E-001; 5.1000E+001; 3.7864E-001; 5.1000E+001; 1.6980E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.3051E+000; 5.2000E+001; 1.4755E+000; 5.2000E+001; 8.8457E-001; 5.2000E+001; 4.0645E-001; 5.2000E+001; 1.8083E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.3444E+000; 5.3000E+001; 1.5050E+000; 5.3000E+001; 9.2138E-001; 5.3000E+001; 4.3518E-001; 5.3000E+001; 1.9259E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.3834E+000; 5.4000E+001; 1.5326E+000; 5.4000E+001; 9.5617E-001; 5.4000E+001; 4.6458E-001; 5.4000E+001; 2.0508E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.4223E+000; 5.5000E+001; 1.5584E+000; 5.5000E+001; 9.8892E-001; 5.5000E+001; 4.9438E-001; 5.5000E+001; 2.1829E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.4611E+000; 5.6000E+001; 1.5826E+000; 5.6000E+001; 1.0197E+000; 5.6000E+001; 5.2432E-001; 5.6000E+001; 2.3221E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.4999E+000; 5.7000E+001; 1.6055E+000; 5.7000E+001; 1.0485E+000; 5.7000E+001; 5.5413E-001; 5.7000E+001; 2.4681E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.5387E+000; 5.8000E+001; 1.6271E+000; 5.8000E+001; 1.0754E+000; 5.8000E+001; 5.8349E-001; 5.8000E+001; 2.6211E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.5776E+000; 5.9000E+001; 1.6475E+000; 5.9000E+001; 1.1005E+000; 5.9000E+001; 6.1211E-001; 5.9000E+001; 2.7812E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.6165E+000; 6.0000E+001; 1.6669E+000; 6.0000E+001; 1.1239E+000; 6.0000E+001; 6.3989E-001; 6.0000E+001; 2.9476E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.6552E+000; 6.1000E+001; 1.6853E+000; 6.1000E+001; 1.1456E+000; 6.1000E+001; 6.6671E-001; 6.1000E+001; 3.1196E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.6938E+000; 6.2000E+001; 1.7028E+000; 6.2000E+001; 1.1657E+000; 6.2000E+001; 6.9247E-001; 6.2000E+001; 3.2963E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.7320E+000; 6.3000E+001; 1.7194E+000; 6.3000E+001; 1.1842E+000; 6.3000E+001; 7.1707E-001; 6.3000E+001; 3.4769E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.7695E+000; 6.4000E+001; 1.7351E+000; 6.4000E+001; 1.2011E+000; 6.4000E+001; 7.4046E-001; 6.4000E+001; 3.6602E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.8062E+000; 6.5000E+001; 1.7499E+000; 6.5000E+001; 1.2166E+000; 6.5000E+001; 7.6257E-001; 6.5000E+001; 3.8453E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.8417E+000; 6.6000E+001; 1.7638E+000; 6.6000E+001; 1.2305E+000; 6.6000E+001; 7.8334E-001; 6.6000E+001; 4.0314E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.8756E+000; 6.7000E+001; 1.7767E+000; 6.7000E+001; 1.2429E+000; 6.7000E+001; 8.0268E-001; 6.7000E+001; 4.2170E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.9076E+000; 6.8000E+001; 1.7885E+000; 6.8000E+001; 1.2537E+000; 6.8000E+001; 8.2055E-001; 6.8000E+001; 4.4007E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.9371E+000; 6.9000E+001; 1.7992E+000; 6.9000E+001; 1.2628E+000; 6.9000E+001; 8.3690E-001; 6.9000E+001; 4.5811E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.9636E+000; 7.0000E+001; 1.8085E+000; 7.0000E+001; 1.2701E+000; 7.0000E+001; 8.5167E-001; 7.0000E+001; 4.7571E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.9865E+000; 7.1000E+001; 1.8162E+000; 7.1000E+001; 1.2755E+000; 7.1000E+001; 8.6477E-001; 7.1000E+001; 4.9271E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.0042E+000; 7.2000E+001; 1.8220E+000; 7.2000E+001; 1.2788E+000; 7.2000E+001; 8.7612E-001; 7.2000E+001; 5.0901E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.0168E+000; 7.3000E+001; 1.8247E+000; 7.3000E+001; 1.2796E+000; 7.3000E+001; 8.8558E-001; 7.3000E+001; 5.2445E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.0312E+000; 7.4000E+001; 1.8249E+000; 7.4000E+001; 1.2773E+000; 7.4000E+001; 8.9294E-001; 7.4000E+001; 5.3883E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.0440E+000; 7.5000E+001; 1.8248E+000; 7.5000E+001; 1.2720E+000; 7.5000E+001; 8.9794E-001; 7.5000E+001; 5.5198E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.0538E+000; 7.6000E+001; 1.8243E+000; 7.6000E+001; 1.2638E+000; 7.6000E+001; 9.0035E-001; 7.6000E+001; 5.6376E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.0607E+000; 7.7000E+001; 1.8228E+000; 7.7000E+001; 1.2528E+000; 7.7000E+001; 9.0006E-001; 7.7000E+001; 5.7399E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.0645E+000; 7.8000E+001; 1.8198E+000; 7.8000E+001; 1.2387E+000; 7.8000E+001; 8.9694E-001; 7.8000E+001; 5.8248E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.0657E+000; 7.9000E+001; 1.8156E+000; 7.9000E+001; 1.2208E+000; 7.9000E+001; 8.9077E-001; 7.9000E+001; 5.8905E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.0643E+000; 8.0000E+001; 1.8106E+000; 8.0000E+001; 1.1990E+000; 8.0000E+001; 8.8121E-001; 8.0000E+001; 5.9348E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.0606E+000; 8.1000E+001; 1.8056E+000; 8.1000E+001; 1.1731E+000; 8.1000E+001; 8.6795E-001; 8.1000E+001; 5.9554E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.0546E+000; 8.2000E+001; 1.8015E+000; 8.2000E+001; 1.1427E+000; 8.2000E+001; 8.5059E-001; 8.2000E+001; 5.9493E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.0467E+000; 8.3000E+001; 1.7985E+000; 8.3000E+001; 1.1084E+000; 8.3000E+001; 8.2870E-001; 8.3000E+001; 5.9128E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.0369E+000; 8.4000E+001; 1.7962E+000; 8.4000E+001; 1.0710E+000; 8.4000E+001; 8.0200E-001; 8.4000E+001; 5.8415E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.0256E+000; 8.5000E+001; 1.7943E+000; 8.5000E+001; 1.0311E+000; 8.5000E+001; 7.7031E-001; 8.5000E+001; 5.7305E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.0128E+000; 8.6000E+001; 1.7926E+000; 8.6000E+001; 9.9008E-001; 8.6000E+001; 7.3372E-001; 8.6000E+001; 5.5739E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.9986E+000; 8.7000E+001; 1.7897E+000; 8.7000E+001; 9.4917E-001; 8.7000E+001; 6.9291E-001; 8.7000E+001; 5.3653E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.9832E+000; 8.8000E+001; 1.7842E+000; 8.8000E+001; 9.0974E-001; 8.8000E+001; 6.4905E-001; 8.8000E+001; 5.0989E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.9667E+000; 8.9000E+001; 1.7746E+000; 8.9000E+001; 8.7258E-001; 8.9000E+001; 6.0414E-001; 8.9000E+001; 4.7723E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.9492E+000; 9.0000E+001; 1.7599E+000; 9.0000E+001; 8.3851E-001; 9.0000E+001; 5.6036E-001; 9.0000E+001; 4.3916E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.9306E+000; 9.1000E+001; 1.7397E+000; 9.1000E+001; 8.0813E-001; 9.1000E+001; 5.1975E-001; 9.1000E+001; 3.9758E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.9110E+000; 9.2000E+001; 1.7158E+000; 9.2000E+001; 7.8188E-001; 9.2000E+001; 4.8383E-001; 9.2000E+001; 3.5564E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.8903E+000; 9.3000E+001; 1.6910E+000; 9.3000E+001; 7.6012E-001; 9.3000E+001; 4.5338E-001; 9.3000E+001; 3.1686E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.8685E+000; 9.4000E+001; 1.6687E+000; 9.4000E+001; 7.4305E-001; 9.4000E+001; 4.2869E-001; 9.4000E+001; 2.8381E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.8460E+000; 9.5000E+001; 1.6512E+000; 9.5000E+001; 7.3063E-001; 9.5000E+001; 4.0963E-001; 9.5000E+001; 2.5759E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.8233E+000; 9.6000E+001; 1.6395E+000; 9.6000E+001; 7.2259E-001; 9.6000E+001; 3.9572E-001; 9.6000E+001; 2.3800E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.8013E+000; 9.7000E+001; 1.6336E+000; 9.7000E+001; 7.1847E-001; 9.7000E+001; 3.8632E-001; 9.7000E+001; 2.2415E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.7804E+000; 9.8000E+001; 1.6328E+000; 9.8000E+001; 7.1777E-001; 9.8000E+001; 3.8071E-001; 9.8000E+001; 2.1495E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.7611E+000; 9.9000E+001; 1.6366E+000; 9.9000E+001; 7.2000E-001; 9.9000E+001; 3.7826E-001; 9.9000E+001; 2.0942E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.7434E+000; 1.0000E+002; 1.6442E+000; 1.0000E+002; 7.2472E-001; 1.0000E+002; 3.7836E-001; 1.0000E+002; 2.0667E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.7276E+000; 1.0100E+002; 1.6549E+000; 1.0100E+002; 7.3150E-001; 1.0100E+002; 3.8050E-001; 1.0100E+002; 2.0601E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.7139E+000; 1.0200E+002; 1.6682E+000; 1.0200E+002; 7.3995E-001; 1.0200E+002; 3.8423E-001; 1.0200E+002; 2.0692E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.7017E+000; 1.0300E+002; 1.6836E+000; 1.0300E+002; 7.4976E-001; 1.0300E+002; 3.8920E-001; 1.0300E+002; 2.0897E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.6910E+000; 1.0400E+002; 1.7005E+000; 1.0400E+002; 7.6062E-001; 1.0400E+002; 3.9510E-001; 1.0400E+002; 2.1186E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.6816E+000; 1.0500E+002; 1.7186E+000; 1.0500E+002; 7.7229E-001; 1.0500E+002; 4.0169E-001; 1.0500E+002; 2.1536E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.6729E+000; 1.0600E+002; 1.7376E+000; 1.0600E+002; 7.8461E-001; 1.0600E+002; 4.0881E-001; 1.0600E+002; 2.1930E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.6645E+000; 1.0700E+002; 1.7571E+000; 1.0700E+002; 7.9743E-001; 1.0700E+002; 4.1635E-001; 1.0700E+002; 2.2358E-001; 1.0700E+002; 1.0132E-001;
