Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.5000E+001; 2.4209E-002; 1.5000E+001; 2.2808E-001; 1.5000E+001; 1.9058E-001; 1.5000E+001; 1.7890E-001; 1.5000E+001; 1.7165E-001; 1.5000E+001; 1.6729E-001; 1.5000E+001; 1.3382E-001;
 1.6000E+001; 2.3039E-002; 1.6000E+001; 2.3187E-001; 1.6000E+001; 1.9063E-001; 1.6000E+001; 1.7889E-001; 1.6000E+001; 1.7167E-001; 1.6000E+001; 1.6736E-001; 1.6000E+001; 1.3332E-001;
 1.7000E+001; 2.1977E-002; 1.7000E+001; 2.3588E-001; 1.7000E+001; 1.9069E-001; 1.7000E+001; 1.7887E-001; 1.7000E+001; 1.7167E-001; 1.7000E+001; 1.6741E-001; 1.7000E+001; 1.3289E-001;
 1.8000E+001; 2.1015E-002; 1.8000E+001; 2.4019E-001; 1.8000E+001; 1.9076E-001; 1.8000E+001; 1.7884E-001; 1.8000E+001; 1.7167E-001; 1.8000E+001; 1.6745E-001; 1.8000E+001; 1.3249E-001;
 1.9000E+001; 2.0146E-002; 1.9000E+001; 2.4493E-001; 1.9000E+001; 1.9089E-001; 1.9000E+001; 1.7882E-001; 1.9000E+001; 1.7166E-001; 1.9000E+001; 1.6747E-001; 1.9000E+001; 1.3211E-001;
 2.0000E+001; 1.9365E-002; 2.0000E+001; 2.5024E-001; 2.0000E+001; 1.9109E-001; 2.0000E+001; 1.7880E-001; 2.0000E+001; 1.7164E-001; 2.0000E+001; 1.6748E-001; 2.0000E+001; 1.3174E-001;
 2.1000E+001; 1.8671E-002; 2.1000E+001; 2.5619E-001; 2.1000E+001; 1.9136E-001; 2.1000E+001; 1.7878E-001; 2.1000E+001; 1.7162E-001; 2.1000E+001; 1.6748E-001; 2.1000E+001; 1.3137E-001;
 2.2000E+001; 1.8057E-002; 2.2000E+001; 2.6264E-001; 2.2000E+001; 1.9170E-001; 2.2000E+001; 1.7878E-001; 2.2000E+001; 1.7159E-001; 2.2000E+001; 1.6748E-001; 2.2000E+001; 1.3098E-001;
 2.3000E+001; 1.7512E-002; 2.3000E+001; 2.6904E-001; 2.3000E+001; 1.9207E-001; 2.3000E+001; 1.7880E-001; 2.3000E+001; 1.7156E-001; 2.3000E+001; 1.6747E-001; 2.3000E+001; 1.3056E-001;
 2.4000E+001; 1.7018E-002; 2.4000E+001; 2.7441E-001; 2.4000E+001; 1.9242E-001; 2.4000E+001; 1.7884E-001; 2.4000E+001; 1.7153E-001; 2.4000E+001; 1.6745E-001; 2.4000E+001; 1.3011E-001;
 2.5000E+001; 1.6563E-002; 2.5000E+001; 2.7771E-001; 2.5000E+001; 1.9273E-001; 2.5000E+001; 1.7892E-001; 2.5000E+001; 1.7150E-001; 2.5000E+001; 1.6743E-001; 2.5000E+001; 1.2962E-001;
 2.6000E+001; 1.6138E-002; 2.6000E+001; 2.7824E-001; 2.6000E+001; 1.9299E-001; 2.6000E+001; 1.7903E-001; 2.6000E+001; 1.7148E-001; 2.6000E+001; 1.6741E-001; 2.6000E+001; 1.2909E-001;
 2.7000E+001; 1.5740E-002; 2.7000E+001; 2.7583E-001; 2.7000E+001; 1.9322E-001; 2.7000E+001; 1.7917E-001; 2.7000E+001; 1.7147E-001; 2.7000E+001; 1.6738E-001; 2.7000E+001; 1.2850E-001;
 2.8000E+001; 1.5364E-002; 2.8000E+001; 2.7068E-001; 2.8000E+001; 1.9342E-001; 2.8000E+001; 1.7934E-001; 2.8000E+001; 1.7147E-001; 2.8000E+001; 1.6736E-001; 2.8000E+001; 1.2787E-001;
 2.9000E+001; 1.5007E-002; 2.9000E+001; 2.6316E-001; 2.9000E+001; 1.9363E-001; 2.9000E+001; 1.7954E-001; 2.9000E+001; 1.7150E-001; 2.9000E+001; 1.6733E-001; 2.9000E+001; 1.2717E-001;
 3.0000E+001; 1.4667E-002; 3.0000E+001; 2.5361E-001; 3.0000E+001; 1.9386E-001; 3.0000E+001; 1.7977E-001; 3.0000E+001; 1.7155E-001; 3.0000E+001; 1.6731E-001; 3.0000E+001; 1.2642E-001;
 3.1000E+001; 1.4340E-002; 3.1000E+001; 2.4226E-001; 3.1000E+001; 1.9410E-001; 3.1000E+001; 1.8002E-001; 3.1000E+001; 1.7162E-001; 3.1000E+001; 1.6729E-001; 3.1000E+001; 1.2560E-001;
 3.2000E+001; 1.4026E-002; 3.2000E+001; 2.2931E-001; 3.2000E+001; 1.9436E-001; 3.2000E+001; 1.8029E-001; 3.2000E+001; 1.7171E-001; 3.2000E+001; 1.6728E-001; 3.2000E+001; 1.2473E-001;
 3.3000E+001; 1.3724E-002; 3.3000E+001; 2.1495E-001; 3.3000E+001; 1.9465E-001; 3.3000E+001; 1.8058E-001; 3.3000E+001; 1.7182E-001; 3.3000E+001; 1.6728E-001; 3.3000E+001; 1.2380E-001;
 3.4000E+001; 1.3433E-002; 3.4000E+001; 1.9946E-001; 3.4000E+001; 1.9498E-001; 3.4000E+001; 1.8090E-001; 3.4000E+001; 1.7193E-001; 3.4000E+001; 1.6729E-001; 3.4000E+001; 1.2281E-001;
 3.5000E+001; 1.3153E-002; 3.5000E+001; 1.8324E-001; 3.5000E+001; 1.9534E-001; 3.5000E+001; 1.8124E-001; 3.5000E+001; 1.7205E-001; 3.5000E+001; 1.6731E-001; 3.5000E+001; 1.2177E-001;
 3.6000E+001; 1.2884E-002; 3.6000E+001; 1.6687E-001; 3.6000E+001; 1.9579E-001; 3.6000E+001; 1.8160E-001; 3.6000E+001; 1.7217E-001; 3.6000E+001; 1.6733E-001; 3.6000E+001; 1.2067E-001;
 3.7000E+001; 1.2625E-002; 3.7000E+001; 1.5103E-001; 3.7000E+001; 1.9635E-001; 3.7000E+001; 1.8198E-001; 3.7000E+001; 1.7231E-001; 3.7000E+001; 1.6737E-001; 3.7000E+001; 1.1953E-001;
 3.8000E+001; 1.2375E-002; 3.8000E+001; 1.3632E-001; 3.8000E+001; 1.9709E-001; 3.8000E+001; 1.8239E-001; 3.8000E+001; 1.7244E-001; 3.8000E+001; 1.6741E-001; 3.8000E+001; 1.1834E-001;
 3.9000E+001; 1.2132E-002; 3.9000E+001; 1.2316E-001; 3.9000E+001; 1.9804E-001; 3.9000E+001; 1.8281E-001; 3.9000E+001; 1.7258E-001; 3.9000E+001; 1.6746E-001; 3.9000E+001; 1.1711E-001;
 4.0000E+001; 1.1897E-002; 4.0000E+001; 1.1171E-001; 4.0000E+001; 1.9924E-001; 4.0000E+001; 1.8325E-001; 4.0000E+001; 1.7274E-001; 4.0000E+001; 1.6752E-001; 4.0000E+001; 1.1584E-001;
 4.1000E+001; 1.1669E-002; 4.1000E+001; 1.0190E-001; 4.1000E+001; 2.0069E-001; 4.1000E+001; 1.8369E-001; 4.1000E+001; 1.7290E-001; 4.1000E+001; 1.6759E-001; 4.1000E+001; 1.1454E-001;
 4.2000E+001; 1.1449E-002; 4.2000E+001; 9.3547E-002; 4.2000E+001; 2.0237E-001; 4.2000E+001; 1.8414E-001; 4.2000E+001; 1.7307E-001; 4.2000E+001; 1.6766E-001; 4.2000E+001; 1.1322E-001;
 4.3000E+001; 1.1235E-002; 4.3000E+001; 8.6422E-002; 4.3000E+001; 2.0423E-001; 4.3000E+001; 1.8458E-001; 4.3000E+001; 1.7325E-001; 4.3000E+001; 1.6774E-001; 4.3000E+001; 1.1187E-001;
 4.4000E+001; 1.1028E-002; 4.4000E+001; 8.0316E-002; 4.4000E+001; 2.0622E-001; 4.4000E+001; 1.8500E-001; 4.4000E+001; 1.7344E-001; 4.4000E+001; 1.6783E-001; 4.4000E+001; 1.1050E-001;
 4.5000E+001; 1.0829E-002; 4.5000E+001; 7.5048E-002; 4.5000E+001; 2.0824E-001; 4.5000E+001; 1.8541E-001; 4.5000E+001; 1.7364E-001; 4.5000E+001; 1.6792E-001; 4.5000E+001; 1.0911E-001;
 4.6000E+001; 1.0636E-002; 4.6000E+001; 7.0471E-002; 4.6000E+001; 2.1018E-001; 4.6000E+001; 1.8579E-001; 4.6000E+001; 1.7386E-001; 4.6000E+001; 1.6801E-001; 4.6000E+001; 1.0771E-001;
 4.7000E+001; 1.0449E-002; 4.7000E+001; 6.6462E-002; 4.7000E+001; 2.1190E-001; 4.7000E+001; 1.8615E-001; 4.7000E+001; 1.7407E-001; 4.7000E+001; 1.6811E-001; 4.7000E+001; 1.0631E-001;
 4.8000E+001; 1.0268E-002; 4.8000E+001; 6.2917E-002; 4.8000E+001; 2.1323E-001; 4.8000E+001; 1.8647E-001; 4.8000E+001; 1.7430E-001; 4.8000E+001; 1.6821E-001; 4.8000E+001; 1.0490E-001;
 4.9000E+001; 1.0092E-002; 4.9000E+001; 5.9751E-002; 4.9000E+001; 2.1395E-001; 4.9000E+001; 1.8674E-001; 4.9000E+001; 1.7454E-001; 4.9000E+001; 1.6831E-001; 4.9000E+001; 1.0349E-001;
 5.0000E+001; 9.9217E-003; 5.0000E+001; 5.6893E-002; 5.0000E+001; 2.1387E-001; 5.0000E+001; 1.8698E-001; 5.0000E+001; 1.7479E-001; 5.0000E+001; 1.6841E-001; 5.0000E+001; 1.0209E-001;
 5.1000E+001; 9.7556E-003; 5.1000E+001; 5.4289E-002; 5.1000E+001; 2.1279E-001; 5.1000E+001; 1.8716E-001; 5.1000E+001; 1.7504E-001; 5.1000E+001; 1.6852E-001; 5.1000E+001; 1.0069E-001;
 5.2000E+001; 9.5937E-003; 5.2000E+001; 5.1899E-002; 5.2000E+001; 2.1058E-001; 5.2000E+001; 1.8731E-001; 5.2000E+001; 1.7531E-001; 5.2000E+001; 1.6863E-001; 5.2000E+001; 9.9297E-002;
 5.3000E+001; 9.4357E-003; 5.3000E+001; 4.9697E-002; 5.3000E+001; 2.0716E-001; 5.3000E+001; 1.8743E-001; 5.3000E+001; 1.7557E-001; 5.3000E+001; 1.6874E-001; 5.3000E+001; 9.7916E-002;
 5.4000E+001; 9.2813E-003; 5.4000E+001; 4.7666E-002; 5.4000E+001; 2.0254E-001; 5.4000E+001; 1.8751E-001; 5.4000E+001; 1.7584E-001; 5.4000E+001; 1.6886E-001; 5.4000E+001; 9.6547E-002;
 5.5000E+001; 9.1305E-003; 5.5000E+001; 4.5793E-002; 5.5000E+001; 1.9679E-001; 5.5000E+001; 1.8759E-001; 5.5000E+001; 1.7611E-001; 5.5000E+001; 1.6899E-001; 5.5000E+001; 9.5193E-002;
 5.6000E+001; 8.9832E-003; 5.6000E+001; 4.4067E-002; 5.6000E+001; 1.9004E-001; 5.6000E+001; 1.8766E-001; 5.6000E+001; 1.7639E-001; 5.6000E+001; 1.6913E-001; 5.6000E+001; 9.3854E-002;
 5.7000E+001; 8.8394E-003; 5.7000E+001; 4.2478E-002; 5.7000E+001; 1.8247E-001; 5.7000E+001; 1.8774E-001; 5.7000E+001; 1.7666E-001; 5.7000E+001; 1.6927E-001; 5.7000E+001; 9.2532E-002;
 5.8000E+001; 8.6989E-003; 5.8000E+001; 4.1015E-002; 5.8000E+001; 1.7429E-001; 5.8000E+001; 1.8785E-001; 5.8000E+001; 1.7693E-001; 5.8000E+001; 1.6941E-001; 5.8000E+001; 9.1228E-002;
 5.9000E+001; 8.5618E-003; 5.9000E+001; 3.9665E-002; 5.9000E+001; 1.6573E-001; 5.9000E+001; 1.8799E-001; 5.9000E+001; 1.7721E-001; 5.9000E+001; 1.6957E-001; 5.9000E+001; 8.9944E-002;
 6.0000E+001; 8.4279E-003; 6.0000E+001; 3.8416E-002; 6.0000E+001; 1.5701E-001; 6.0000E+001; 1.8818E-001; 6.0000E+001; 1.7747E-001; 6.0000E+001; 1.6973E-001; 6.0000E+001; 8.8678E-002;
 6.1000E+001; 8.2971E-003; 6.1000E+001; 3.7257E-002; 6.1000E+001; 1.4836E-001; 6.1000E+001; 1.8842E-001; 6.1000E+001; 1.7774E-001; 6.1000E+001; 1.6989E-001; 6.1000E+001; 8.7433E-002;
 6.2000E+001; 8.1693E-003; 6.2000E+001; 3.6176E-002; 6.2000E+001; 1.3996E-001; 6.2000E+001; 1.8872E-001; 6.2000E+001; 1.7799E-001; 6.2000E+001; 1.7006E-001; 6.2000E+001; 8.6208E-002;
 6.3000E+001; 8.0442E-003; 6.3000E+001; 3.5163E-002; 6.3000E+001; 1.3195E-001; 6.3000E+001; 1.8908E-001; 6.3000E+001; 1.7824E-001; 6.3000E+001; 1.7024E-001; 6.3000E+001; 8.5004E-002;
 6.4000E+001; 7.9217E-003; 6.4000E+001; 3.4208E-002; 6.4000E+001; 1.2443E-001; 6.4000E+001; 1.8947E-001; 6.4000E+001; 1.7847E-001; 6.4000E+001; 1.7042E-001; 6.4000E+001; 8.3821E-002;
 6.5000E+001; 7.8017E-003; 6.5000E+001; 3.3306E-002; 6.5000E+001; 1.1745E-001; 6.5000E+001; 1.8989E-001; 6.5000E+001; 1.7869E-001; 6.5000E+001; 1.7061E-001; 6.5000E+001; 8.2659E-002;
 6.6000E+001; 7.6839E-003; 6.6000E+001; 3.2450E-002; 6.6000E+001; 1.1103E-001; 6.6000E+001; 1.9030E-001; 6.6000E+001; 1.7888E-001; 6.6000E+001; 1.7080E-001; 6.6000E+001; 8.1518E-002;
 6.7000E+001; 7.5684E-003; 6.7000E+001; 3.1636E-002; 6.7000E+001; 1.0516E-001; 6.7000E+001; 1.9068E-001; 6.7000E+001; 1.7905E-001; 6.7000E+001; 1.7099E-001; 6.7000E+001; 8.0397E-002;
 6.8000E+001; 7.4549E-003; 6.8000E+001; 3.0862E-002; 6.8000E+001; 9.9818E-002; 6.8000E+001; 1.9098E-001; 6.8000E+001; 1.7920E-001; 6.8000E+001; 1.7118E-001; 6.8000E+001; 7.9297E-002;
 6.9000E+001; 7.3435E-003; 6.9000E+001; 3.0126E-002; 6.9000E+001; 9.4955E-002; 6.9000E+001; 1.9115E-001; 6.9000E+001; 1.7932E-001; 6.9000E+001; 1.7137E-001; 6.9000E+001; 7.8217E-002;
 7.0000E+001; 7.2340E-003; 7.0000E+001; 2.9427E-002; 7.0000E+001; 9.0529E-002; 7.0000E+001; 1.9114E-001; 7.0000E+001; 1.7941E-001; 7.0000E+001; 1.7156E-001; 7.0000E+001; 7.7157E-002;
 7.1000E+001; 7.1265E-003; 7.1000E+001; 2.8762E-002; 7.1000E+001; 8.6494E-002; 7.1000E+001; 1.9089E-001; 7.1000E+001; 1.7948E-001; 7.1000E+001; 1.7175E-001; 7.1000E+001; 7.6117E-002;
 7.2000E+001; 7.0208E-003; 7.2000E+001; 2.8130E-002; 7.2000E+001; 8.2807E-002; 7.2000E+001; 1.9035E-001; 7.2000E+001; 1.7951E-001; 7.2000E+001; 1.7193E-001; 7.2000E+001; 7.5097E-002;
 7.3000E+001; 6.9169E-003; 7.3000E+001; 2.7529E-002; 7.3000E+001; 7.9427E-002; 7.3000E+001; 1.8947E-001; 7.3000E+001; 1.7952E-001; 7.3000E+001; 1.7211E-001; 7.3000E+001; 7.4096E-002;
 7.4000E+001; 6.8148E-003; 7.4000E+001; 2.6958E-002; 7.4000E+001; 7.6317E-002; 7.4000E+001; 1.8821E-001; 7.4000E+001; 1.7951E-001; 7.4000E+001; 1.7229E-001; 7.4000E+001; 7.3113E-002;
 7.5000E+001; 6.7143E-003; 7.5000E+001; 2.6413E-002; 7.5000E+001; 7.3447E-002; 7.5000E+001; 1.8653E-001; 7.5000E+001; 1.7947E-001; 7.5000E+001; 1.7246E-001; 7.5000E+001; 7.2149E-002;
 7.6000E+001; 6.6155E-003; 7.6000E+001; 2.5892E-002; 7.6000E+001; 7.0790E-002; 7.6000E+001; 1.8440E-001; 7.6000E+001; 1.7941E-001; 7.6000E+001; 1.7263E-001; 7.6000E+001; 7.1203E-002;
 7.7000E+001; 6.5182E-003; 7.7000E+001; 2.5394E-002; 7.7000E+001; 6.8324E-002; 7.7000E+001; 1.8183E-001; 7.7000E+001; 1.7934E-001; 7.7000E+001; 1.7279E-001; 7.7000E+001; 7.0275E-002;
 7.8000E+001; 6.4224E-003; 7.8000E+001; 2.4917E-002; 7.8000E+001; 6.6029E-002; 7.8000E+001; 1.7883E-001; 7.8000E+001; 1.7925E-001; 7.8000E+001; 1.7295E-001; 7.8000E+001; 6.9365E-002;
 7.9000E+001; 6.3280E-003; 7.9000E+001; 2.4458E-002; 7.9000E+001; 6.3891E-002; 7.9000E+001; 1.7541E-001; 7.9000E+001; 1.7916E-001; 7.9000E+001; 1.7309E-001; 7.9000E+001; 6.8472E-002;
 8.0000E+001; 6.2349E-003; 8.0000E+001; 2.4016E-002; 8.0000E+001; 6.1896E-002; 8.0000E+001; 1.7163E-001; 8.0000E+001; 1.7906E-001; 8.0000E+001; 1.7323E-001; 8.0000E+001; 6.7595E-002;
 8.1000E+001; 6.1432E-003; 8.1000E+001; 2.3591E-002; 8.1000E+001; 6.0034E-002; 8.1000E+001; 1.6752E-001; 8.1000E+001; 1.7896E-001; 8.1000E+001; 1.7336E-001; 8.1000E+001; 6.6735E-002;
 8.2000E+001; 6.0526E-003; 8.2000E+001; 2.3181E-002; 8.2000E+001; 5.8292E-002; 8.2000E+001; 1.6316E-001; 8.2000E+001; 1.7886E-001; 8.2000E+001; 1.7348E-001; 8.2000E+001; 6.5891E-002;
 8.3000E+001; 5.9633E-003; 8.3000E+001; 2.2786E-002; 8.3000E+001; 5.6663E-002; 8.3000E+001; 1.5859E-001; 8.3000E+001; 1.7876E-001; 8.3000E+001; 1.7359E-001; 8.3000E+001; 6.5063E-002;
 8.4000E+001; 5.8752E-003; 8.4000E+001; 2.2404E-002; 8.4000E+001; 5.5137E-002; 8.4000E+001; 1.5389E-001; 8.4000E+001; 1.7867E-001; 8.4000E+001; 1.7368E-001; 8.4000E+001; 6.4251E-002;
 8.5000E+001; 5.7882E-003; 8.5000E+001; 2.2036E-002; 8.5000E+001; 5.3705E-002; 8.5000E+001; 1.4912E-001; 8.5000E+001; 1.7857E-001; 8.5000E+001; 1.7376E-001; 8.5000E+001; 6.3454E-002;
 8.6000E+001; 5.7022E-003; 8.6000E+001; 2.1681E-002; 8.6000E+001; 5.2361E-002; 8.6000E+001; 1.4435E-001; 8.6000E+001; 1.7846E-001; 8.6000E+001; 1.7381E-001; 8.6000E+001; 6.2672E-002;
 8.7000E+001; 5.6173E-003; 8.7000E+001; 2.1338E-002; 8.7000E+001; 5.1097E-002; 8.7000E+001; 1.3961E-001; 8.7000E+001; 1.7835E-001; 8.7000E+001; 1.7386E-001; 8.7000E+001; 6.1905E-002;
 8.8000E+001; 5.5335E-003; 8.8000E+001; 2.1007E-002; 8.8000E+001; 4.9906E-002; 8.8000E+001; 1.3497E-001; 8.8000E+001; 1.7821E-001; 8.8000E+001; 1.7388E-001; 8.8000E+001; 6.1153E-002;
 8.9000E+001; 5.4506E-003; 8.9000E+001; 2.0686E-002; 8.9000E+001; 4.8781E-002; 8.9000E+001; 1.3045E-001; 8.9000E+001; 1.7805E-001; 8.9000E+001; 1.7388E-001; 8.9000E+001; 6.0415E-002;
 9.0000E+001; 5.3687E-003; 9.0000E+001; 2.0376E-002; 9.0000E+001; 4.7719E-002; 9.0000E+001; 1.2609E-001; 9.0000E+001; 1.7786E-001; 9.0000E+001; 1.7387E-001; 9.0000E+001; 5.9691E-002;
 9.1000E+001; 5.2877E-003; 9.1000E+001; 2.0075E-002; 9.1000E+001; 4.6712E-002; 9.1000E+001; 1.2190E-001; 9.1000E+001; 1.7761E-001; 9.1000E+001; 1.7383E-001; 9.1000E+001; 5.8981E-002;
 9.2000E+001; 5.2075E-003; 9.2000E+001; 1.9784E-002; 9.2000E+001; 4.5758E-002; 9.2000E+001; 1.1790E-001; 9.2000E+001; 1.7730E-001; 9.2000E+001; 1.7377E-001; 9.2000E+001; 5.8284E-002;
 9.3000E+001; 5.1283E-003; 9.3000E+001; 1.9500E-002; 9.3000E+001; 4.4851E-002; 9.3000E+001; 1.1411E-001; 9.3000E+001; 1.7692E-001; 9.3000E+001; 1.7369E-001; 9.3000E+001; 5.7601E-002;
 9.4000E+001; 5.0498E-003; 9.4000E+001; 1.9224E-002; 9.4000E+001; 4.3989E-002; 9.4000E+001; 1.1051E-001; 9.4000E+001; 1.7645E-001; 9.4000E+001; 1.7358E-001; 9.4000E+001; 5.6931E-002;
 9.5000E+001; 4.9722E-003; 9.5000E+001; 1.8956E-002; 9.5000E+001; 4.3169E-002; 9.5000E+001; 1.0710E-001; 9.5000E+001; 1.7587E-001; 9.5000E+001; 1.7346E-001; 9.5000E+001; 5.6274E-002;
 9.6000E+001; 4.8954E-003; 9.6000E+001; 1.8694E-002; 9.6000E+001; 4.2388E-002; 9.6000E+001; 1.0389E-001; 9.6000E+001; 1.7519E-001; 9.6000E+001; 1.7332E-001; 9.6000E+001; 5.5630E-002;
 9.7000E+001; 4.8193E-003; 9.7000E+001; 1.8439E-002; 9.7000E+001; 4.1642E-002; 9.7000E+001; 1.0087E-001; 9.7000E+001; 1.7438E-001; 9.7000E+001; 1.7316E-001; 9.7000E+001; 5.4998E-002;
 9.8000E+001; 4.7440E-003; 9.8000E+001; 1.8189E-002; 9.8000E+001; 4.0930E-002; 9.8000E+001; 9.8020E-002; 9.8000E+001; 1.7344E-001; 9.8000E+001; 1.7297E-001; 9.8000E+001; 5.4379E-002;
 9.9000E+001; 4.6694E-003; 9.9000E+001; 1.7945E-002; 9.9000E+001; 4.0250E-002; 9.9000E+001; 9.5337E-002; 9.9000E+001; 1.7236E-001; 9.9000E+001; 1.7277E-001; 9.9000E+001; 5.3771E-002;
 1.0000E+002; 4.5955E-003; 1.0000E+002; 1.7706E-002; 1.0000E+002; 3.9599E-002; 1.0000E+002; 9.2811E-002; 1.0000E+002; 1.7114E-001; 1.0000E+002; 1.7256E-001; 1.0000E+002; 5.3176E-002;
 1.0100E+002; 4.5224E-003; 1.0100E+002; 1.7471E-002; 1.0100E+002; 3.8974E-002; 1.0100E+002; 9.0432E-002; 1.0100E+002; 1.6978E-001; 1.0100E+002; 1.7232E-001; 1.0100E+002; 5.2592E-002;
 1.0200E+002; 4.4501E-003; 1.0200E+002; 1.7240E-002; 1.0200E+002; 3.8374E-002; 1.0200E+002; 8.8189E-002; 1.0200E+002; 1.6829E-001; 1.0200E+002; 1.7207E-001; 1.0200E+002; 5.2020E-002;
 1.0300E+002; 4.3788E-003; 1.0300E+002; 1.7010E-002; 1.0300E+002; 3.7795E-002; 1.0300E+002; 8.6075E-002; 1.0300E+002; 1.6666E-001; 1.0300E+002; 1.7181E-001; 1.0300E+002; 5.1460E-002;
 1.0400E+002; 4.3086E-003; 1.0400E+002; 1.6777E-002; 1.0400E+002; 3.7234E-002; 1.0400E+002; 8.4080E-002; 1.0400E+002; 1.6492E-001; 1.0400E+002; 1.7153E-001; 1.0400E+002; 5.0911E-002;
 1.0500E+002; 4.2372E-003; 1.0500E+002; 1.6568E-002; 1.0500E+002; 3.6677E-002; 1.0500E+002; 8.2194E-002; 1.0500E+002; 1.6306E-001; 1.0500E+002; 1.7124E-001; 1.0500E+002; 5.0372E-002;
 1.0600E+002; 4.1661E-003; 1.0600E+002; 1.6373E-002; 1.0600E+002; 3.6146E-002; 1.0600E+002; 8.0403E-002; 1.0600E+002; 1.6111E-001; 1.0600E+002; 1.7093E-001; 1.0600E+002; 4.9845E-002;
 1.0700E+002; 4.0956E-003; 1.0700E+002; 1.6177E-002; 1.0700E+002; 3.5665E-002; 1.0700E+002; 7.8694E-002; 1.0700E+002; 1.5907E-001; 1.0700E+002; 1.7061E-001; 1.0700E+002; 4.9328E-002;
