Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.8936E-001; 2.6000E+001; 9.8352E-002; 2.6000E+001; 2.8366E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9447E-001; 2.7000E+001; 1.0368E-001; 2.7000E+001; 3.3593E-002; 2.7000E+001;-2.7105E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.9941E-001; 2.8000E+001; 1.0884E-001; 2.8000E+001; 3.8687E-002; 2.8000E+001;-7.0473E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0417E-001; 2.9000E+001; 1.1385E-001; 2.9000E+001; 4.3654E-002; 2.9000E+001;-8.6736E-019; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.0879E-001; 3.0000E+001; 1.1871E-001; 3.0000E+001; 4.8497E-002; 3.0000E+001;-1.1926E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1326E-001; 3.1000E+001; 1.2342E-001; 3.1000E+001; 5.3221E-002; 3.1000E+001;-1.4637E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1761E-001; 3.2000E+001; 1.2801E-001; 3.2000E+001; 5.7831E-002; 3.2000E+001; 9.6255E-004; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2184E-001; 3.3000E+001; 1.3247E-001; 3.3000E+001; 6.2332E-002; 3.3000E+001; 5.1998E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2596E-001; 3.4000E+001; 1.3682E-001; 3.4000E+001; 6.6727E-002; 3.4000E+001; 9.3608E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2996E-001; 3.5000E+001; 1.4107E-001; 3.5000E+001; 7.1022E-002; 3.5000E+001; 1.3447E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3387E-001; 3.6000E+001; 1.4522E-001; 3.6000E+001; 7.5219E-002; 3.6000E+001; 1.7461E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3767E-001; 3.7000E+001; 1.4929E-001; 3.7000E+001; 7.9324E-002; 3.7000E+001; 2.1404E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4139E-001; 3.8000E+001; 1.5329E-001; 3.8000E+001; 8.3340E-002; 3.8000E+001; 2.5279E-002; 3.8000E+001; 2.7105E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4501E-001; 3.9000E+001; 1.5721E-001; 3.9000E+001; 8.7272E-002; 3.9000E+001; 2.9087E-002; 3.9000E+001; 8.1315E-020; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4856E-001; 4.0000E+001; 1.6106E-001; 4.0000E+001; 9.1122E-002; 4.0000E+001; 3.2832E-002; 4.0000E+001; 5.4210E-020; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5202E-001; 4.1000E+001; 1.6485E-001; 4.1000E+001; 9.4895E-002; 4.1000E+001; 3.6515E-002; 4.1000E+001; 1.6263E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5541E-001; 4.2000E+001; 1.6856E-001; 4.2000E+001; 9.8591E-002; 4.2000E+001; 4.0138E-002; 4.2000E+001; 3.7947E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5872E-001; 4.3000E+001; 1.7221E-001; 4.3000E+001; 1.0221E-001; 4.3000E+001; 4.3703E-002; 4.3000E+001; 5.4210E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6197E-001; 4.4000E+001; 1.7579E-001; 4.4000E+001; 1.0577E-001; 4.4000E+001; 4.7210E-002; 4.4000E+001; 6.5052E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6514E-001; 4.5000E+001; 1.7930E-001; 4.5000E+001; 1.0925E-001; 4.5000E+001; 5.0663E-002; 4.5000E+001; 2.1022E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6825E-001; 4.6000E+001; 1.8274E-001; 4.6000E+001; 1.1266E-001; 4.6000E+001; 5.4061E-002; 4.6000E+001; 5.3011E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7129E-001; 4.7000E+001; 1.8612E-001; 4.7000E+001; 1.1601E-001; 4.7000E+001; 5.7406E-002; 4.7000E+001; 8.4615E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7427E-001; 4.8000E+001; 1.8944E-001; 4.8000E+001; 1.1930E-001; 4.8000E+001; 6.0700E-002; 4.8000E+001; 1.1584E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7720E-001; 4.9000E+001; 1.9269E-001; 4.9000E+001; 1.2254E-001; 4.9000E+001; 6.3944E-002; 4.9000E+001; 1.4669E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8006E-001; 5.0000E+001; 1.9589E-001; 5.0000E+001; 1.2571E-001; 5.0000E+001; 6.7138E-002; 5.0000E+001; 1.7717E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8287E-001; 5.1000E+001; 1.9902E-001; 5.1000E+001; 1.2884E-001; 5.1000E+001; 7.0286E-002; 5.1000E+001; 2.0730E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8562E-001; 5.2000E+001; 2.0211E-001; 5.2000E+001; 1.3191E-001; 5.2000E+001; 7.3387E-002; 5.2000E+001; 2.3707E-002; 5.2000E+001; 1.7788E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8833E-001; 5.3000E+001; 2.0514E-001; 5.3000E+001; 1.3494E-001; 5.3000E+001; 7.6443E-002; 5.3000E+001; 2.6650E-002; 5.3000E+001; 3.5406E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9099E-001; 5.4000E+001; 2.0813E-001; 5.4000E+001; 1.3792E-001; 5.4000E+001; 7.9456E-002; 5.4000E+001; 2.9559E-002; 5.4000E+001; 5.4380E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9360E-001; 5.5000E+001; 2.1106E-001; 5.5000E+001; 1.4086E-001; 5.5000E+001; 8.2425E-002; 5.5000E+001; 3.2435E-002; 5.5000E+001; 7.6064E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9618E-001; 5.6000E+001; 2.1395E-001; 5.6000E+001; 1.4375E-001; 5.6000E+001; 8.5353E-002; 5.6000E+001; 3.5279E-002; 5.6000E+001; 1.0181E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9871E-001; 5.7000E+001; 2.1679E-001; 5.7000E+001; 1.4661E-001; 5.7000E+001; 8.8239E-002; 5.7000E+001; 3.8090E-002; 5.7000E+001; 1.2892E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0119E-001; 5.8000E+001; 2.1958E-001; 5.8000E+001; 1.4943E-001; 5.8000E+001; 9.1086E-002; 5.8000E+001; 4.0870E-002; 5.8000E+001; 1.4789E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0364E-001; 5.9000E+001; 2.2233E-001; 5.9000E+001; 1.5222E-001; 5.9000E+001; 9.3894E-002; 5.9000E+001; 4.3620E-002; 5.9000E+001; 1.3703E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0605E-001; 6.0000E+001; 2.2504E-001; 6.0000E+001; 1.5497E-001; 6.0000E+001; 9.6663E-002; 6.0000E+001; 4.6340E-002; 6.0000E+001; 3.9425E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0842E-001; 6.1000E+001; 2.2771E-001; 6.1000E+001; 1.5769E-001; 6.1000E+001; 9.9396E-002; 6.1000E+001; 4.9030E-002; 6.1000E+001; 6.4938E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1076E-001; 6.2000E+001; 2.3033E-001; 6.2000E+001; 1.6038E-001; 6.2000E+001; 1.0209E-001; 6.2000E+001; 5.1691E-002; 6.2000E+001; 9.0244E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1306E-001; 6.3000E+001; 2.3292E-001; 6.3000E+001; 1.6304E-001; 6.3000E+001; 1.0475E-001; 6.3000E+001; 5.4324E-002; 6.3000E+001; 1.1535E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1532E-001; 6.4000E+001; 2.3547E-001; 6.4000E+001; 1.6568E-001; 6.4000E+001; 1.0738E-001; 6.4000E+001; 5.6930E-002; 6.4000E+001; 1.4025E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1755E-001; 6.5000E+001; 2.3798E-001; 6.5000E+001; 1.6829E-001; 6.5000E+001; 1.0998E-001; 6.5000E+001; 5.9509E-002; 6.5000E+001; 1.6495E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1975E-001; 6.6000E+001; 2.4046E-001; 6.6000E+001; 1.7086E-001; 6.6000E+001; 1.1254E-001; 6.6000E+001; 6.2061E-002; 6.6000E+001; 1.8947E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2192E-001; 6.7000E+001; 2.4290E-001; 6.7000E+001; 1.7342E-001; 6.7000E+001; 1.1507E-001; 6.7000E+001; 6.4587E-002; 6.7000E+001; 2.1378E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2406E-001; 6.8000E+001; 2.4531E-001; 6.8000E+001; 1.7594E-001; 6.8000E+001; 1.1757E-001; 6.8000E+001; 6.7088E-002; 6.8000E+001; 2.3792E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2617E-001; 6.9000E+001; 2.4769E-001; 6.9000E+001; 1.7843E-001; 6.9000E+001; 1.2004E-001; 6.9000E+001; 6.9565E-002; 6.9000E+001; 2.6186E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2826E-001; 7.0000E+001; 2.5004E-001; 7.0000E+001; 1.8090E-001; 7.0000E+001; 1.2248E-001; 7.0000E+001; 7.2016E-002; 7.0000E+001; 2.8562E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3032E-001; 7.1000E+001; 2.5236E-001; 7.1000E+001; 1.8334E-001; 7.1000E+001; 1.2489E-001; 7.1000E+001; 7.4444E-002; 7.1000E+001; 3.0920E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3235E-001; 7.2000E+001; 2.5465E-001; 7.2000E+001; 1.8575E-001; 7.2000E+001; 1.2728E-001; 7.2000E+001; 7.6849E-002; 7.2000E+001; 3.3260E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3436E-001; 7.3000E+001; 2.5691E-001; 7.3000E+001; 1.8814E-001; 7.3000E+001; 1.2964E-001; 7.3000E+001; 7.9231E-002; 7.3000E+001; 3.5583E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3634E-001; 7.4000E+001; 2.5915E-001; 7.4000E+001; 1.9050E-001; 7.4000E+001; 1.3198E-001; 7.4000E+001; 8.1590E-002; 7.4000E+001; 3.7888E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3830E-001; 7.5000E+001; 2.6135E-001; 7.5000E+001; 1.9284E-001; 7.5000E+001; 1.3430E-001; 7.5000E+001; 8.3928E-002; 7.5000E+001; 4.0177E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4023E-001; 7.6000E+001; 2.6353E-001; 7.6000E+001; 1.9516E-001; 7.6000E+001; 1.3659E-001; 7.6000E+001; 8.6244E-002; 7.6000E+001; 4.2449E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4215E-001; 7.7000E+001; 2.6569E-001; 7.7000E+001; 1.9745E-001; 7.7000E+001; 1.3886E-001; 7.7000E+001; 8.8539E-002; 7.7000E+001; 4.4704E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4404E-001; 7.8000E+001; 2.6782E-001; 7.8000E+001; 1.9971E-001; 7.8000E+001; 1.4111E-001; 7.8000E+001; 9.0814E-002; 7.8000E+001; 4.6943E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4591E-001; 7.9000E+001; 2.6993E-001; 7.9000E+001; 2.0196E-001; 7.9000E+001; 1.4334E-001; 7.9000E+001; 9.3068E-002; 7.9000E+001; 4.9166E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4776E-001; 8.0000E+001; 2.7201E-001; 8.0000E+001; 2.0418E-001; 8.0000E+001; 1.4555E-001; 8.0000E+001; 9.5303E-002; 8.0000E+001; 5.1374E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4959E-001; 8.1000E+001; 2.7407E-001; 8.1000E+001; 2.0638E-001; 8.1000E+001; 1.4775E-001; 8.1000E+001; 9.7519E-002; 8.1000E+001; 5.3566E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5140E-001; 8.2000E+001; 2.7611E-001; 8.2000E+001; 2.0856E-001; 8.2000E+001; 1.4992E-001; 8.2000E+001; 9.9715E-002; 8.2000E+001; 5.5742E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5319E-001; 8.3000E+001; 2.7813E-001; 8.3000E+001; 2.1072E-001; 8.3000E+001; 1.5209E-001; 8.3000E+001; 1.0189E-001; 8.3000E+001; 5.7904E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5496E-001; 8.4000E+001; 2.8012E-001; 8.4000E+001; 2.1285E-001; 8.4000E+001; 1.5423E-001; 8.4000E+001; 1.0405E-001; 8.4000E+001; 6.0051E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5672E-001; 8.5000E+001; 2.8210E-001; 8.5000E+001; 2.1497E-001; 8.5000E+001; 1.5636E-001; 8.5000E+001; 1.0620E-001; 8.5000E+001; 6.2184E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5846E-001; 8.6000E+001; 2.8406E-001; 8.6000E+001; 2.1707E-001; 8.6000E+001; 1.5847E-001; 8.6000E+001; 1.0832E-001; 8.6000E+001; 6.4303E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6018E-001; 8.7000E+001; 2.8600E-001; 8.7000E+001; 2.1915E-001; 8.7000E+001; 1.6057E-001; 8.7000E+001; 1.1043E-001; 8.7000E+001; 6.6407E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6189E-001; 8.8000E+001; 2.8792E-001; 8.8000E+001; 2.2121E-001; 8.8000E+001; 1.6266E-001; 8.8000E+001; 1.1252E-001; 8.8000E+001; 6.8498E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6358E-001; 8.9000E+001; 2.8982E-001; 8.9000E+001; 2.2325E-001; 8.9000E+001; 1.6473E-001; 8.9000E+001; 1.1460E-001; 8.9000E+001; 7.0575E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6525E-001; 9.0000E+001; 2.9170E-001; 9.0000E+001; 2.2527E-001; 9.0000E+001; 1.6679E-001; 9.0000E+001; 1.1666E-001; 9.0000E+001; 7.2639E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6691E-001; 9.1000E+001; 2.9357E-001; 9.1000E+001; 2.2728E-001; 9.1000E+001; 1.6884E-001; 9.1000E+001; 1.1870E-001; 9.1000E+001; 7.4691E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6855E-001; 9.2000E+001; 2.9542E-001; 9.2000E+001; 2.2927E-001; 9.2000E+001; 1.7087E-001; 9.2000E+001; 1.2073E-001; 9.2000E+001; 7.6729E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7018E-001; 9.3000E+001; 2.9725E-001; 9.3000E+001; 2.3124E-001; 9.3000E+001; 1.7289E-001; 9.3000E+001; 1.2275E-001; 9.3000E+001; 7.8754E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7180E-001; 9.4000E+001; 2.9907E-001; 9.4000E+001; 2.3319E-001; 9.4000E+001; 1.7489E-001; 9.4000E+001; 1.2475E-001; 9.4000E+001; 8.0768E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7340E-001; 9.5000E+001; 3.0087E-001; 9.5000E+001; 2.3513E-001; 9.5000E+001; 1.7689E-001; 9.5000E+001; 1.2674E-001; 9.5000E+001; 8.2769E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7499E-001; 9.6000E+001; 3.0265E-001; 9.6000E+001; 2.3706E-001; 9.6000E+001; 1.7887E-001; 9.6000E+001; 1.2871E-001; 9.6000E+001; 8.4758E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7657E-001; 9.7000E+001; 3.0442E-001; 9.7000E+001; 2.3897E-001; 9.7000E+001; 1.8084E-001; 9.7000E+001; 1.3068E-001; 9.7000E+001; 8.6736E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7813E-001; 9.8000E+001; 3.0618E-001; 9.8000E+001; 2.4086E-001; 9.8000E+001; 1.8279E-001; 9.8000E+001; 1.3263E-001; 9.8000E+001; 8.8702E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7968E-001; 9.9000E+001; 3.0792E-001; 9.9000E+001; 2.4274E-001; 9.9000E+001; 1.8473E-001; 9.9000E+001; 1.3457E-001; 9.9000E+001; 9.0657E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8122E-001; 1.0000E+002; 3.0965E-001; 1.0000E+002; 2.4461E-001; 1.0000E+002; 1.8667E-001; 1.0000E+002; 1.3649E-001; 1.0000E+002; 9.2601E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8275E-001; 1.0100E+002; 3.1137E-001; 1.0100E+002; 2.4646E-001; 1.0100E+002; 1.8859E-001; 1.0100E+002; 1.3841E-001; 1.0100E+002; 9.4535E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8427E-001; 1.0200E+002; 3.1307E-001; 1.0200E+002; 2.4829E-001; 1.0200E+002; 1.9049E-001; 1.0200E+002; 1.4032E-001; 1.0200E+002; 9.6457E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8577E-001; 1.0300E+002; 3.1476E-001; 1.0300E+002; 2.5012E-001; 1.0300E+002; 1.9239E-001; 1.0300E+002; 1.4222E-001; 1.0300E+002; 9.8370E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8726E-001; 1.0400E+002; 3.1643E-001; 1.0400E+002; 2.5193E-001; 1.0400E+002; 1.9427E-001; 1.0400E+002; 1.4410E-001; 1.0400E+002; 1.0027E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8875E-001; 1.0500E+002; 3.1810E-001; 1.0500E+002; 2.5372E-001; 1.0500E+002; 1.9615E-001; 1.0500E+002; 1.4598E-001; 1.0500E+002; 1.0216E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9022E-001; 1.0600E+002; 3.1975E-001; 1.0600E+002; 2.5551E-001; 1.0600E+002; 1.9801E-001; 1.0600E+002; 1.4785E-001; 1.0600E+002; 1.0405E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9168E-001; 1.0700E+002; 3.2139E-001; 1.0700E+002; 2.5728E-001; 1.0700E+002; 1.9986E-001; 1.0700E+002; 1.4971E-001; 1.0700E+002; 1.0592E-001; 1.0700E+002; 0.0000E+000;
