Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.2102E-001; 1.0000E+001; 7.8599E-001; 1.0000E+001; 7.5737E-001; 1.0000E+001; 7.3694E-001; 1.0000E+001; 7.2329E-001; 1.0000E+001; 7.1545E-001; 1.0000E+001; 8.2099E-001;
 1.1000E+001; 8.2103E-001; 1.1000E+001; 7.8609E-001; 1.1000E+001; 7.5739E-001; 1.1000E+001; 7.3695E-001; 1.1000E+001; 7.2329E-001; 1.1000E+001; 7.1545E-001; 1.1000E+001; 8.2099E-001;
 1.2000E+001; 8.2104E-001; 1.2000E+001; 7.8624E-001; 1.2000E+001; 7.5740E-001; 1.2000E+001; 7.3695E-001; 1.2000E+001; 7.2329E-001; 1.2000E+001; 7.1545E-001; 1.2000E+001; 8.2099E-001;
 1.3000E+001; 8.2105E-001; 1.3000E+001; 7.8644E-001; 1.3000E+001; 7.5743E-001; 1.3000E+001; 7.3696E-001; 1.3000E+001; 7.2330E-001; 1.3000E+001; 7.1545E-001; 1.3000E+001; 8.2099E-001;
 1.4000E+001; 8.2106E-001; 1.4000E+001; 7.8671E-001; 1.4000E+001; 7.5745E-001; 1.4000E+001; 7.3696E-001; 1.4000E+001; 7.2330E-001; 1.4000E+001; 7.1545E-001; 1.4000E+001; 8.2099E-001;
 1.5000E+001; 8.2108E-001; 1.5000E+001; 7.8708E-001; 1.5000E+001; 7.5749E-001; 1.5000E+001; 7.3697E-001; 1.5000E+001; 7.2330E-001; 1.5000E+001; 7.1545E-001; 1.5000E+001; 8.2099E-001;
 1.6000E+001; 8.2109E-001; 1.6000E+001; 7.8757E-001; 1.6000E+001; 7.5753E-001; 1.6000E+001; 7.3698E-001; 1.6000E+001; 7.2330E-001; 1.6000E+001; 7.1546E-001; 1.6000E+001; 8.2099E-001;
 1.7000E+001; 8.2111E-001; 1.7000E+001; 7.8821E-001; 1.7000E+001; 7.5759E-001; 1.7000E+001; 7.3699E-001; 1.7000E+001; 7.2331E-001; 1.7000E+001; 7.1546E-001; 1.7000E+001; 8.2099E-001;
 1.8000E+001; 8.2113E-001; 1.8000E+001; 7.8904E-001; 1.8000E+001; 7.5766E-001; 1.8000E+001; 7.3700E-001; 1.8000E+001; 7.2331E-001; 1.8000E+001; 7.1546E-001; 1.8000E+001; 8.2099E-001;
 1.9000E+001; 8.2116E-001; 1.9000E+001; 7.9011E-001; 1.9000E+001; 7.5775E-001; 1.9000E+001; 7.3702E-001; 1.9000E+001; 7.2332E-001; 1.9000E+001; 7.1546E-001; 1.9000E+001; 8.2099E-001;
 2.0000E+001; 8.2118E-001; 2.0000E+001; 7.9147E-001; 2.0000E+001; 7.5785E-001; 2.0000E+001; 7.3704E-001; 2.0000E+001; 7.2332E-001; 2.0000E+001; 7.1546E-001; 2.0000E+001; 8.2099E-001;
 2.1000E+001; 8.2121E-001; 2.1000E+001; 7.9318E-001; 2.1000E+001; 7.5798E-001; 2.1000E+001; 7.3707E-001; 2.1000E+001; 7.2333E-001; 2.1000E+001; 7.1547E-001; 2.1000E+001; 8.2099E-001;
 2.2000E+001; 8.2124E-001; 2.2000E+001; 7.9530E-001; 2.2000E+001; 7.5814E-001; 2.2000E+001; 7.3709E-001; 2.2000E+001; 7.2334E-001; 2.2000E+001; 7.1547E-001; 2.2000E+001; 8.2099E-001;
 2.3000E+001; 8.2127E-001; 2.3000E+001; 7.9789E-001; 2.3000E+001; 7.5832E-001; 2.3000E+001; 7.3713E-001; 2.3000E+001; 7.2335E-001; 2.3000E+001; 7.1547E-001; 2.3000E+001; 8.2099E-001;
 2.4000E+001; 8.2131E-001; 2.4000E+001; 8.0097E-001; 2.4000E+001; 7.5855E-001; 2.4000E+001; 7.3717E-001; 2.4000E+001; 7.2336E-001; 2.4000E+001; 7.1548E-001; 2.4000E+001; 8.2099E-001;
 2.5000E+001; 8.2135E-001; 2.5000E+001; 8.0451E-001; 2.5000E+001; 7.5881E-001; 2.5000E+001; 7.3722E-001; 2.5000E+001; 7.2337E-001; 2.5000E+001; 7.1548E-001; 2.5000E+001; 8.2099E-001;
 2.6000E+001; 8.2139E-001; 2.6000E+001; 8.0843E-001; 2.6000E+001; 7.5912E-001; 2.6000E+001; 7.3727E-001; 2.6000E+001; 7.2338E-001; 2.6000E+001; 7.1549E-001; 2.6000E+001; 8.2099E-001;
 2.7000E+001; 8.2143E-001; 2.7000E+001; 8.1263E-001; 2.7000E+001; 7.5948E-001; 2.7000E+001; 7.3734E-001; 2.7000E+001; 7.2340E-001; 2.7000E+001; 7.1549E-001; 2.7000E+001; 8.2099E-001;
 2.8000E+001; 8.2148E-001; 2.8000E+001; 8.1699E-001; 2.8000E+001; 7.5990E-001; 2.8000E+001; 7.3741E-001; 2.8000E+001; 7.2342E-001; 2.8000E+001; 7.1550E-001; 2.8000E+001; 8.2099E-001;
 2.9000E+001; 8.2153E-001; 2.9000E+001; 8.2138E-001; 2.9000E+001; 7.6039E-001; 2.9000E+001; 7.3750E-001; 2.9000E+001; 7.2344E-001; 2.9000E+001; 7.1551E-001; 2.9000E+001; 8.2099E-001;
 3.0000E+001; 8.2158E-001; 3.0000E+001; 8.2569E-001; 3.0000E+001; 7.6095E-001; 3.0000E+001; 7.3760E-001; 3.0000E+001; 7.2346E-001; 3.0000E+001; 7.1551E-001; 3.0000E+001; 8.2099E-001;
 3.1000E+001; 8.2163E-001; 3.1000E+001; 8.2980E-001; 3.1000E+001; 7.6159E-001; 3.1000E+001; 7.3772E-001; 3.1000E+001; 7.2349E-001; 3.1000E+001; 7.1552E-001; 3.1000E+001; 8.2099E-001;
 3.2000E+001; 8.2169E-001; 3.2000E+001; 8.3359E-001; 3.2000E+001; 7.6231E-001; 3.2000E+001; 7.3786E-001; 3.2000E+001; 7.2352E-001; 3.2000E+001; 7.1553E-001; 3.2000E+001; 8.2099E-001;
 3.3000E+001; 8.2175E-001; 3.3000E+001; 8.3697E-001; 3.3000E+001; 7.6314E-001; 3.3000E+001; 7.3802E-001; 3.3000E+001; 7.2356E-001; 3.3000E+001; 7.1554E-001; 3.3000E+001; 8.2099E-001;
 3.4000E+001; 8.2182E-001; 3.4000E+001; 8.3987E-001; 3.4000E+001; 7.6406E-001; 3.4000E+001; 7.3820E-001; 3.4000E+001; 7.2360E-001; 3.4000E+001; 7.1556E-001; 3.4000E+001; 8.2099E-001;
 3.5000E+001; 8.2188E-001; 3.5000E+001; 8.4225E-001; 3.5000E+001; 7.6510E-001; 3.5000E+001; 7.3840E-001; 3.5000E+001; 7.2365E-001; 3.5000E+001; 7.1557E-001; 3.5000E+001; 8.2099E-001;
 3.6000E+001; 8.2195E-001; 3.6000E+001; 8.4413E-001; 3.6000E+001; 7.6626E-001; 3.6000E+001; 7.3863E-001; 3.6000E+001; 7.2370E-001; 3.6000E+001; 7.1559E-001; 3.6000E+001; 8.2099E-001;
 3.7000E+001; 8.2202E-001; 3.7000E+001; 8.4557E-001; 3.7000E+001; 7.6756E-001; 3.7000E+001; 7.3890E-001; 3.7000E+001; 7.2376E-001; 3.7000E+001; 7.1560E-001; 3.7000E+001; 8.2099E-001;
 3.8000E+001; 8.2210E-001; 3.8000E+001; 8.4665E-001; 3.8000E+001; 7.6900E-001; 3.8000E+001; 7.3919E-001; 3.8000E+001; 7.2383E-001; 3.8000E+001; 7.1562E-001; 3.8000E+001; 8.2099E-001;
 3.9000E+001; 8.2218E-001; 3.9000E+001; 8.4747E-001; 3.9000E+001; 7.7059E-001; 3.9000E+001; 7.3952E-001; 3.9000E+001; 7.2391E-001; 3.9000E+001; 7.1565E-001; 3.9000E+001; 8.2099E-001;
 4.0000E+001; 8.2226E-001; 4.0000E+001; 8.4809E-001; 4.0000E+001; 7.7237E-001; 4.0000E+001; 7.3990E-001; 4.0000E+001; 7.2399E-001; 4.0000E+001; 7.1567E-001; 4.0000E+001; 8.2099E-001;
 4.1000E+001; 8.2234E-001; 4.1000E+001; 8.4857E-001; 4.1000E+001; 7.7434E-001; 4.1000E+001; 7.4032E-001; 4.1000E+001; 7.2409E-001; 4.1000E+001; 7.1570E-001; 4.1000E+001; 8.2099E-001;
 4.2000E+001; 8.2243E-001; 4.2000E+001; 8.4897E-001; 4.2000E+001; 7.7652E-001; 4.2000E+001; 7.4078E-001; 4.2000E+001; 7.2419E-001; 4.2000E+001; 7.1573E-001; 4.2000E+001; 8.2099E-001;
 4.3000E+001; 8.2252E-001; 4.3000E+001; 8.4929E-001; 4.3000E+001; 7.7892E-001; 4.3000E+001; 7.4130E-001; 4.3000E+001; 7.2431E-001; 4.3000E+001; 7.1576E-001; 4.3000E+001; 8.2099E-001;
 4.4000E+001; 8.2262E-001; 4.4000E+001; 8.4957E-001; 4.4000E+001; 7.8158E-001; 4.4000E+001; 7.4188E-001; 4.4000E+001; 7.2444E-001; 4.4000E+001; 7.1580E-001; 4.4000E+001; 8.2099E-001;
 4.5000E+001; 8.2272E-001; 4.5000E+001; 8.4981E-001; 4.5000E+001; 7.8448E-001; 4.5000E+001; 7.4251E-001; 4.5000E+001; 7.2459E-001; 4.5000E+001; 7.1584E-001; 4.5000E+001; 8.2099E-001;
 4.6000E+001; 8.2282E-001; 4.6000E+001; 8.5002E-001; 4.6000E+001; 7.8764E-001; 4.6000E+001; 7.4321E-001; 4.6000E+001; 7.2475E-001; 4.6000E+001; 7.1588E-001; 4.6000E+001; 8.2099E-001;
 4.7000E+001; 8.2292E-001; 4.7000E+001; 8.5022E-001; 4.7000E+001; 7.9104E-001; 4.7000E+001; 7.4398E-001; 4.7000E+001; 7.2493E-001; 4.7000E+001; 7.1593E-001; 4.7000E+001; 8.2099E-001;
 4.8000E+001; 8.2303E-001; 4.8000E+001; 8.5040E-001; 4.8000E+001; 7.9468E-001; 4.8000E+001; 7.4483E-001; 4.8000E+001; 7.2513E-001; 4.8000E+001; 7.1599E-001; 4.8000E+001; 8.2099E-001;
 4.9000E+001; 8.2314E-001; 4.9000E+001; 8.5056E-001; 4.9000E+001; 7.9851E-001; 4.9000E+001; 7.4575E-001; 4.9000E+001; 7.2535E-001; 4.9000E+001; 7.1605E-001; 4.9000E+001; 8.2099E-001;
 5.0000E+001; 8.2325E-001; 5.0000E+001; 8.5072E-001; 5.0000E+001; 8.0249E-001; 5.0000E+001; 7.4675E-001; 5.0000E+001; 7.2559E-001; 5.0000E+001; 7.1611E-001; 5.0000E+001; 8.2099E-001;
 5.1000E+001; 8.2337E-001; 5.1000E+001; 8.5087E-001; 5.1000E+001; 8.0656E-001; 5.1000E+001; 7.4783E-001; 5.1000E+001; 7.2585E-001; 5.1000E+001; 7.1618E-001; 5.1000E+001; 8.2099E-001;
 5.2000E+001; 8.2348E-001; 5.2000E+001; 8.5101E-001; 5.2000E+001; 8.1064E-001; 5.2000E+001; 7.4900E-001; 5.2000E+001; 7.2614E-001; 5.2000E+001; 7.1626E-001; 5.2000E+001; 8.2099E-001;
 5.3000E+001; 8.2361E-001; 5.3000E+001; 8.5114E-001; 5.3000E+001; 8.1466E-001; 5.3000E+001; 7.5025E-001; 5.3000E+001; 7.2645E-001; 5.3000E+001; 7.1635E-001; 5.3000E+001; 8.2099E-001;
 5.4000E+001; 8.2373E-001; 5.4000E+001; 8.5127E-001; 5.4000E+001; 8.1854E-001; 5.4000E+001; 7.5160E-001; 5.4000E+001; 7.2680E-001; 5.4000E+001; 7.1644E-001; 5.4000E+001; 8.2099E-001;
 5.5000E+001; 8.2386E-001; 5.5000E+001; 8.5140E-001; 5.5000E+001; 8.2220E-001; 5.5000E+001; 7.5304E-001; 5.5000E+001; 7.2717E-001; 5.5000E+001; 7.1655E-001; 5.5000E+001; 8.2099E-001;
 5.6000E+001; 8.2399E-001; 5.6000E+001; 8.5152E-001; 5.6000E+001; 8.2560E-001; 5.6000E+001; 7.5458E-001; 5.6000E+001; 7.2758E-001; 5.6000E+001; 7.1666E-001; 5.6000E+001; 8.2099E-001;
 5.7000E+001; 8.2413E-001; 5.7000E+001; 8.5164E-001; 5.7000E+001; 8.2868E-001; 5.7000E+001; 7.5621E-001; 5.7000E+001; 7.2802E-001; 5.7000E+001; 7.1678E-001; 5.7000E+001; 8.2099E-001;
 5.8000E+001; 8.2427E-001; 5.8000E+001; 8.5176E-001; 5.8000E+001; 8.3144E-001; 5.8000E+001; 7.5795E-001; 5.8000E+001; 7.2850E-001; 5.8000E+001; 7.1691E-001; 5.8000E+001; 8.2099E-001;
 5.9000E+001; 8.2441E-001; 5.9000E+001; 8.5188E-001; 5.9000E+001; 8.3385E-001; 5.9000E+001; 7.5978E-001; 5.9000E+001; 7.2902E-001; 5.9000E+001; 7.1706E-001; 5.9000E+001; 8.2099E-001;
 6.0000E+001; 8.2455E-001; 6.0000E+001; 8.5199E-001; 6.0000E+001; 8.3594E-001; 6.0000E+001; 7.6173E-001; 6.0000E+001; 7.2958E-001; 6.0000E+001; 7.1722E-001; 6.0000E+001; 8.2099E-001;
 6.1000E+001; 8.2470E-001; 6.1000E+001; 8.5211E-001; 6.1000E+001; 8.3772E-001; 6.1000E+001; 7.6378E-001; 6.1000E+001; 7.3019E-001; 6.1000E+001; 7.1739E-001; 6.1000E+001; 8.2099E-001;
 6.2000E+001; 8.2485E-001; 6.2000E+001; 8.5222E-001; 6.2000E+001; 8.3924E-001; 6.2000E+001; 7.6594E-001; 6.2000E+001; 7.3084E-001; 6.2000E+001; 7.1757E-001; 6.2000E+001; 8.2099E-001;
 6.3000E+001; 8.2501E-001; 6.3000E+001; 8.5234E-001; 6.3000E+001; 8.4053E-001; 6.3000E+001; 7.6821E-001; 6.3000E+001; 7.3154E-001; 6.3000E+001; 7.1777E-001; 6.3000E+001; 8.2099E-001;
 6.4000E+001; 8.2516E-001; 6.4000E+001; 8.5245E-001; 6.4000E+001; 8.4163E-001; 6.4000E+001; 7.7060E-001; 6.4000E+001; 7.3230E-001; 6.4000E+001; 7.1798E-001; 6.4000E+001; 8.2099E-001;
 6.5000E+001; 8.2532E-001; 6.5000E+001; 8.5256E-001; 6.5000E+001; 8.4256E-001; 6.5000E+001; 7.7311E-001; 6.5000E+001; 7.3310E-001; 6.5000E+001; 7.1822E-001; 6.5000E+001; 8.2099E-001;
 6.6000E+001; 8.2549E-001; 6.6000E+001; 8.5268E-001; 6.6000E+001; 8.4337E-001; 6.6000E+001; 7.7573E-001; 6.6000E+001; 7.3397E-001; 6.6000E+001; 7.1847E-001; 6.6000E+001; 8.2099E-001;
 6.7000E+001; 8.2565E-001; 6.7000E+001; 8.5279E-001; 6.7000E+001; 8.4407E-001; 6.7000E+001; 7.7847E-001; 6.7000E+001; 7.3489E-001; 6.7000E+001; 7.1873E-001; 6.7000E+001; 8.2099E-001;
 6.8000E+001; 8.2582E-001; 6.8000E+001; 8.5290E-001; 6.8000E+001; 8.4468E-001; 6.8000E+001; 7.8132E-001; 6.8000E+001; 7.3587E-001; 6.8000E+001; 7.1902E-001; 6.8000E+001; 8.2099E-001;
 6.9000E+001; 8.2600E-001; 6.9000E+001; 8.5302E-001; 6.9000E+001; 8.4522E-001; 6.9000E+001; 7.8426E-001; 6.9000E+001; 7.3691E-001; 6.9000E+001; 7.1933E-001; 6.9000E+001; 8.2099E-001;
 7.0000E+001; 8.2617E-001; 7.0000E+001; 8.5313E-001; 7.0000E+001; 8.4571E-001; 7.0000E+001; 7.8730E-001; 7.0000E+001; 7.3801E-001; 7.0000E+001; 7.1967E-001; 7.0000E+001; 8.2099E-001;
 7.1000E+001; 8.2635E-001; 7.1000E+001; 8.5325E-001; 7.1000E+001; 8.4615E-001; 7.1000E+001; 7.9040E-001; 7.1000E+001; 7.3917E-001; 7.1000E+001; 7.2002E-001; 7.1000E+001; 8.2099E-001;
 7.2000E+001; 8.2653E-001; 7.2000E+001; 8.5337E-001; 7.2000E+001; 8.4655E-001; 7.2000E+001; 7.9357E-001; 7.2000E+001; 7.4040E-001; 7.2000E+001; 7.2041E-001; 7.2000E+001; 8.2099E-001;
 7.3000E+001; 8.2672E-001; 7.3000E+001; 8.5348E-001; 7.3000E+001; 8.4692E-001; 7.3000E+001; 7.9676E-001; 7.3000E+001; 7.4169E-001; 7.3000E+001; 7.2082E-001; 7.3000E+001; 8.2099E-001;
 7.4000E+001; 8.2690E-001; 7.4000E+001; 8.5360E-001; 7.4000E+001; 8.4726E-001; 7.4000E+001; 7.9997E-001; 7.4000E+001; 7.4305E-001; 7.4000E+001; 7.2125E-001; 7.4000E+001; 8.2099E-001;
 7.5000E+001; 8.2710E-001; 7.5000E+001; 8.5372E-001; 7.5000E+001; 8.4758E-001; 7.5000E+001; 8.0315E-001; 7.5000E+001; 7.4448E-001; 7.5000E+001; 7.2172E-001; 7.5000E+001; 8.2099E-001;
 7.6000E+001; 8.2729E-001; 7.6000E+001; 8.5384E-001; 7.6000E+001; 8.4788E-001; 7.6000E+001; 8.0629E-001; 7.6000E+001; 7.4597E-001; 7.6000E+001; 7.2222E-001; 7.6000E+001; 8.2099E-001;
 7.7000E+001; 8.2749E-001; 7.7000E+001; 8.5397E-001; 7.7000E+001; 8.4817E-001; 7.7000E+001; 8.0936E-001; 7.7000E+001; 7.4752E-001; 7.7000E+001; 7.2275E-001; 7.7000E+001; 8.2099E-001;
 7.8000E+001; 8.2769E-001; 7.8000E+001; 8.5409E-001; 7.8000E+001; 8.4843E-001; 7.8000E+001; 8.1233E-001; 7.8000E+001; 7.4915E-001; 7.8000E+001; 7.2331E-001; 7.8000E+001; 8.2099E-001;
 7.9000E+001; 8.2789E-001; 7.9000E+001; 8.5422E-001; 7.9000E+001; 8.4869E-001; 7.9000E+001; 8.1518E-001; 7.9000E+001; 7.5084E-001; 7.9000E+001; 7.2391E-001; 7.9000E+001; 8.2099E-001;
 8.0000E+001; 8.2810E-001; 8.0000E+001; 8.5434E-001; 8.0000E+001; 8.4893E-001; 8.0000E+001; 8.1790E-001; 8.0000E+001; 7.5259E-001; 8.0000E+001; 7.2454E-001; 8.0000E+001; 8.2099E-001;
 8.1000E+001; 8.2830E-001; 8.1000E+001; 8.5447E-001; 8.1000E+001; 8.4917E-001; 8.1000E+001; 8.2046E-001; 8.1000E+001; 7.5441E-001; 8.1000E+001; 7.2521E-001; 8.1000E+001; 8.2099E-001;
 8.2000E+001; 8.2852E-001; 8.2000E+001; 8.5460E-001; 8.2000E+001; 8.4940E-001; 8.2000E+001; 8.2286E-001; 8.2000E+001; 7.5630E-001; 8.2000E+001; 7.2592E-001; 8.2000E+001; 8.2099E-001;
 8.3000E+001; 8.2873E-001; 8.3000E+001; 8.5473E-001; 8.3000E+001; 8.4962E-001; 8.3000E+001; 8.2510E-001; 8.3000E+001; 7.5825E-001; 8.3000E+001; 7.2668E-001; 8.3000E+001; 8.2100E-001;
 8.4000E+001; 8.2895E-001; 8.4000E+001; 8.5486E-001; 8.4000E+001; 8.4983E-001; 8.4000E+001; 8.2717E-001; 8.4000E+001; 7.6027E-001; 8.4000E+001; 7.2747E-001; 8.4000E+001; 8.2100E-001;
 8.5000E+001; 8.2917E-001; 8.5000E+001; 8.5500E-001; 8.5000E+001; 8.5004E-001; 8.5000E+001; 8.2908E-001; 8.5000E+001; 7.6235E-001; 8.5000E+001; 7.2830E-001; 8.5000E+001; 8.2100E-001;
 8.6000E+001; 8.2939E-001; 8.6000E+001; 8.5513E-001; 8.6000E+001; 8.5024E-001; 8.6000E+001; 8.3083E-001; 8.6000E+001; 7.6450E-001; 8.6000E+001; 7.2918E-001; 8.6000E+001; 8.2100E-001;
 8.7000E+001; 8.2962E-001; 8.7000E+001; 8.5527E-001; 8.7000E+001; 8.5044E-001; 8.7000E+001; 8.3243E-001; 8.7000E+001; 7.6671E-001; 8.7000E+001; 7.3011E-001; 8.7000E+001; 8.2100E-001;
 8.8000E+001; 8.2985E-001; 8.8000E+001; 8.5541E-001; 8.8000E+001; 8.5064E-001; 8.8000E+001; 8.3390E-001; 8.8000E+001; 7.6898E-001; 8.8000E+001; 7.3108E-001; 8.8000E+001; 8.2100E-001;
 8.9000E+001; 8.3008E-001; 8.9000E+001; 8.5555E-001; 8.9000E+001; 8.5084E-001; 8.9000E+001; 8.3525E-001; 8.9000E+001; 7.7130E-001; 8.9000E+001; 7.3209E-001; 8.9000E+001; 8.2100E-001;
 9.0000E+001; 8.3032E-001; 9.0000E+001; 8.5569E-001; 9.0000E+001; 8.5103E-001; 9.0000E+001; 8.3648E-001; 9.0000E+001; 7.7368E-001; 9.0000E+001; 7.3315E-001; 9.0000E+001; 8.2100E-001;
 9.1000E+001; 8.3056E-001; 9.1000E+001; 8.5584E-001; 9.1000E+001; 8.5122E-001; 9.1000E+001; 8.3762E-001; 9.1000E+001; 7.7611E-001; 9.1000E+001; 7.3426E-001; 9.1000E+001; 8.2100E-001;
 9.2000E+001; 8.3080E-001; 9.2000E+001; 8.5598E-001; 9.2000E+001; 8.5141E-001; 9.2000E+001; 8.3866E-001; 9.2000E+001; 7.7859E-001; 9.2000E+001; 7.3542E-001; 9.2000E+001; 8.2100E-001;
 9.3000E+001; 8.3104E-001; 9.3000E+001; 8.5613E-001; 9.3000E+001; 8.5159E-001; 9.3000E+001; 8.3962E-001; 9.3000E+001; 7.8111E-001; 9.3000E+001; 7.3663E-001; 9.3000E+001; 8.2100E-001;
 9.4000E+001; 8.3129E-001; 9.4000E+001; 8.5628E-001; 9.4000E+001; 8.5178E-001; 9.4000E+001; 8.4051E-001; 9.4000E+001; 7.8367E-001; 9.4000E+001; 7.3788E-001; 9.4000E+001; 8.2100E-001;
 9.5000E+001; 8.3154E-001; 9.5000E+001; 8.5643E-001; 9.5000E+001; 8.5196E-001; 9.5000E+001; 8.4134E-001; 9.5000E+001; 7.8625E-001; 9.5000E+001; 7.3918E-001; 9.5000E+001; 8.2100E-001;
 9.6000E+001; 8.3179E-001; 9.6000E+001; 8.5659E-001; 9.6000E+001; 8.5215E-001; 9.6000E+001; 8.4212E-001; 9.6000E+001; 7.8886E-001; 9.6000E+001; 7.4053E-001; 9.6000E+001; 8.2100E-001;
 9.7000E+001; 8.3204E-001; 9.7000E+001; 8.5675E-001; 9.7000E+001; 8.5233E-001; 9.7000E+001; 8.4284E-001; 9.7000E+001; 7.9148E-001; 9.7000E+001; 7.4193E-001; 9.7000E+001; 8.2100E-001;
 9.8000E+001; 8.3230E-001; 9.8000E+001; 8.5690E-001; 9.8000E+001; 8.5252E-001; 9.8000E+001; 8.4353E-001; 9.8000E+001; 7.9411E-001; 9.8000E+001; 7.4337E-001; 9.8000E+001; 8.2100E-001;
 9.9000E+001; 8.3256E-001; 9.9000E+001; 8.5707E-001; 9.9000E+001; 8.5270E-001; 9.9000E+001; 8.4417E-001; 9.9000E+001; 7.9673E-001; 9.9000E+001; 7.4486E-001; 9.9000E+001; 8.2100E-001;
 1.0000E+002; 8.3283E-001; 1.0000E+002; 8.5723E-001; 1.0000E+002; 8.5289E-001; 1.0000E+002; 8.4479E-001; 1.0000E+002; 7.9934E-001; 1.0000E+002; 7.4640E-001; 1.0000E+002; 8.2100E-001;
 1.0100E+002; 8.3309E-001; 1.0100E+002; 8.5739E-001; 1.0100E+002; 8.5307E-001; 1.0100E+002; 8.4537E-001; 1.0100E+002; 8.0193E-001; 1.0100E+002; 7.4799E-001; 1.0100E+002; 8.2100E-001;
 1.0200E+002; 8.3336E-001; 1.0200E+002; 8.5756E-001; 1.0200E+002; 8.5326E-001; 1.0200E+002; 8.4593E-001; 1.0200E+002; 8.0448E-001; 1.0200E+002; 7.4962E-001; 1.0200E+002; 8.2100E-001;
 1.0300E+002; 8.3363E-001; 1.0300E+002; 8.5773E-001; 1.0300E+002; 8.5344E-001; 1.0300E+002; 8.4646E-001; 1.0300E+002; 8.0701E-001; 1.0300E+002; 7.5129E-001; 1.0300E+002; 8.2100E-001;
 1.0400E+002; 8.3391E-001; 1.0400E+002; 8.5790E-001; 1.0400E+002; 8.5363E-001; 1.0400E+002; 8.4698E-001; 1.0400E+002; 8.0949E-001; 1.0400E+002; 7.5301E-001; 1.0400E+002; 8.2100E-001;
 1.0500E+002; 8.3418E-001; 1.0500E+002; 8.5808E-001; 1.0500E+002; 8.5382E-001; 1.0500E+002; 8.4748E-001; 1.0500E+002; 8.1192E-001; 1.0500E+002; 7.5477E-001; 1.0500E+002; 8.2100E-001;
 1.0600E+002; 8.3446E-001; 1.0600E+002; 8.5825E-001; 1.0600E+002; 8.5401E-001; 1.0600E+002; 8.4796E-001; 1.0600E+002; 8.1429E-001; 1.0600E+002; 7.5657E-001; 1.0600E+002; 8.2100E-001;
 1.0700E+002; 8.3475E-001; 1.0700E+002; 8.5843E-001; 1.0700E+002; 8.5420E-001; 1.0700E+002; 8.4843E-001; 1.0700E+002; 8.1661E-001; 1.0700E+002; 7.5841E-001; 1.0700E+002; 8.2100E-001;
