Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 3.0747E-002; 1.0000E+001; 1.8293E-001; 1.0000E+001; 1.4967E-001; 1.0000E+001; 1.3041E-001; 1.0000E+001; 1.1799E-001; 1.0000E+001; 1.1100E-001; 1.0000E+001; 1.3367E-001;
 1.1000E+001; 2.8798E-002; 1.1000E+001; 1.8645E-001; 1.1000E+001; 1.4986E-001; 1.1000E+001; 1.3048E-001; 1.1000E+001; 1.1808E-001; 1.1000E+001; 1.1103E-001; 1.1000E+001; 1.3254E-001;
 1.2000E+001; 2.7072E-002; 1.2000E+001; 1.8987E-001; 1.2000E+001; 1.5002E-001; 1.2000E+001; 1.3054E-001; 1.2000E+001; 1.1817E-001; 1.2000E+001; 1.1107E-001; 1.2000E+001; 1.3163E-001;
 1.3000E+001; 2.5535E-002; 1.3000E+001; 1.9329E-001; 1.3000E+001; 1.5017E-001; 1.3000E+001; 1.3057E-001; 1.3000E+001; 1.1824E-001; 1.3000E+001; 1.1112E-001; 1.3000E+001; 1.3090E-001;
 1.4000E+001; 2.4159E-002; 1.4000E+001; 1.9679E-001; 1.4000E+001; 1.5031E-001; 1.4000E+001; 1.3061E-001; 1.4000E+001; 1.1831E-001; 1.4000E+001; 1.1119E-001; 1.4000E+001; 1.3029E-001;
 1.5000E+001; 2.2922E-002; 1.5000E+001; 2.0045E-001; 1.5000E+001; 1.5046E-001; 1.5000E+001; 1.3063E-001; 1.5000E+001; 1.1835E-001; 1.5000E+001; 1.1125E-001; 1.5000E+001; 1.2979E-001;
 1.6000E+001; 2.1810E-002; 1.6000E+001; 2.0443E-001; 1.6000E+001; 1.5062E-001; 1.6000E+001; 1.3066E-001; 1.6000E+001; 1.1839E-001; 1.6000E+001; 1.1131E-001; 1.6000E+001; 1.2935E-001;
 1.7000E+001; 2.0813E-002; 1.7000E+001; 2.0887E-001; 1.7000E+001; 1.5082E-001; 1.7000E+001; 1.3071E-001; 1.7000E+001; 1.1841E-001; 1.7000E+001; 1.1137E-001; 1.7000E+001; 1.2896E-001;
 1.8000E+001; 1.9927E-002; 1.8000E+001; 2.1394E-001; 1.8000E+001; 1.5106E-001; 1.8000E+001; 1.3076E-001; 1.8000E+001; 1.1843E-001; 1.8000E+001; 1.1141E-001; 1.8000E+001; 1.2860E-001;
 1.9000E+001; 1.9148E-002; 1.9000E+001; 2.1977E-001; 1.9000E+001; 1.5137E-001; 1.9000E+001; 1.3085E-001; 1.9000E+001; 1.1844E-001; 1.9000E+001; 1.1143E-001; 1.9000E+001; 1.2825E-001;
 2.0000E+001; 1.8467E-002; 2.0000E+001; 2.2618E-001; 2.0000E+001; 1.5171E-001; 2.0000E+001; 1.3096E-001; 2.0000E+001; 1.1846E-001; 2.0000E+001; 1.1145E-001; 2.0000E+001; 1.2791E-001;
 2.1000E+001; 1.7865E-002; 2.1000E+001; 2.3243E-001; 2.1000E+001; 1.5207E-001; 2.1000E+001; 1.3110E-001; 2.1000E+001; 1.1848E-001; 2.1000E+001; 1.1146E-001; 2.1000E+001; 1.2755E-001;
 2.2000E+001; 1.7318E-002; 2.2000E+001; 2.3727E-001; 2.2000E+001; 1.5241E-001; 2.2000E+001; 1.3126E-001; 2.2000E+001; 1.1852E-001; 2.2000E+001; 1.1147E-001; 2.2000E+001; 1.2718E-001;
 2.3000E+001; 1.6811E-002; 2.3000E+001; 2.3944E-001; 2.3000E+001; 1.5272E-001; 2.3000E+001; 1.3144E-001; 2.3000E+001; 1.1858E-001; 2.3000E+001; 1.1147E-001; 2.3000E+001; 1.2677E-001;
 2.4000E+001; 1.6339E-002; 2.4000E+001; 2.3820E-001; 2.4000E+001; 1.5298E-001; 2.4000E+001; 1.3163E-001; 2.4000E+001; 1.1865E-001; 2.4000E+001; 1.1148E-001; 2.4000E+001; 1.2633E-001;
 2.5000E+001; 1.5900E-002; 2.5000E+001; 2.3350E-001; 2.5000E+001; 1.5323E-001; 2.5000E+001; 1.3183E-001; 2.5000E+001; 1.1873E-001; 2.5000E+001; 1.1150E-001; 2.5000E+001; 1.2585E-001;
 2.6000E+001; 1.5487E-002; 2.6000E+001; 2.2571E-001; 2.6000E+001; 1.5350E-001; 2.6000E+001; 1.3205E-001; 2.6000E+001; 1.1883E-001; 2.6000E+001; 1.1153E-001; 2.6000E+001; 1.2532E-001;
 2.7000E+001; 1.5097E-002; 2.7000E+001; 2.1529E-001; 2.7000E+001; 1.5378E-001; 2.7000E+001; 1.3229E-001; 2.7000E+001; 1.1894E-001; 2.7000E+001; 1.1157E-001; 2.7000E+001; 1.2473E-001;
 2.8000E+001; 1.4727E-002; 2.8000E+001; 2.0267E-001; 2.8000E+001; 1.5410E-001; 2.8000E+001; 1.3256E-001; 2.8000E+001; 1.1906E-001; 2.8000E+001; 1.1161E-001; 2.8000E+001; 1.2409E-001;
 2.9000E+001; 1.4375E-002; 2.9000E+001; 1.8824E-001; 2.9000E+001; 1.5446E-001; 2.9000E+001; 1.3286E-001; 2.9000E+001; 1.1918E-001; 2.9000E+001; 1.1166E-001; 2.9000E+001; 1.2340E-001;
 3.0000E+001; 1.4039E-002; 3.0000E+001; 1.7249E-001; 3.0000E+001; 1.5487E-001; 3.0000E+001; 1.3319E-001; 3.0000E+001; 1.1932E-001; 3.0000E+001; 1.1172E-001; 3.0000E+001; 1.2264E-001;
 3.1000E+001; 1.3718E-002; 3.1000E+001; 1.5607E-001; 3.1000E+001; 1.5537E-001; 3.1000E+001; 1.3355E-001; 3.1000E+001; 1.1947E-001; 3.1000E+001; 1.1178E-001; 3.1000E+001; 1.2182E-001;
 3.2000E+001; 1.3412E-002; 3.2000E+001; 1.3980E-001; 3.2000E+001; 1.5599E-001; 3.2000E+001; 1.3393E-001; 3.2000E+001; 1.1963E-001; 3.2000E+001; 1.1184E-001; 3.2000E+001; 1.2095E-001;
 3.3000E+001; 1.3117E-002; 3.3000E+001; 1.2453E-001; 3.3000E+001; 1.5678E-001; 3.3000E+001; 1.3434E-001; 3.3000E+001; 1.1980E-001; 3.3000E+001; 1.1192E-001; 3.3000E+001; 1.2001E-001;
 3.4000E+001; 1.2834E-002; 3.4000E+001; 1.1088E-001; 3.4000E+001; 1.5780E-001; 3.4000E+001; 1.3478E-001; 3.4000E+001; 1.1998E-001; 3.4000E+001; 1.1199E-001; 3.4000E+001; 1.1902E-001;
 3.5000E+001; 1.2559E-002; 3.5000E+001; 9.9141E-002; 3.5000E+001; 1.5905E-001; 3.5000E+001; 1.3524E-001; 3.5000E+001; 1.2016E-001; 3.5000E+001; 1.1207E-001; 3.5000E+001; 1.1797E-001;
 3.6000E+001; 1.2294E-002; 3.6000E+001; 8.9276E-002; 3.6000E+001; 1.6054E-001; 3.6000E+001; 1.3571E-001; 3.6000E+001; 1.2035E-001; 3.6000E+001; 1.1216E-001; 3.6000E+001; 1.1687E-001;
 3.7000E+001; 1.2038E-002; 3.7000E+001; 8.1063E-002; 3.7000E+001; 1.6221E-001; 3.7000E+001; 1.3620E-001; 3.7000E+001; 1.2055E-001; 3.7000E+001; 1.1225E-001; 3.7000E+001; 1.1573E-001;
 3.8000E+001; 1.1791E-002; 3.8000E+001; 7.4224E-002; 3.8000E+001; 1.6395E-001; 3.8000E+001; 1.3668E-001; 3.8000E+001; 1.2076E-001; 3.8000E+001; 1.1235E-001; 3.8000E+001; 1.1454E-001;
 3.9000E+001; 1.1555E-002; 3.9000E+001; 6.8495E-002; 3.9000E+001; 1.6563E-001; 3.9000E+001; 1.3714E-001; 3.9000E+001; 1.2098E-001; 3.9000E+001; 1.1245E-001; 3.9000E+001; 1.1330E-001;
 4.0000E+001; 1.1328E-002; 4.0000E+001; 6.3648E-002; 4.0000E+001; 1.6704E-001; 4.0000E+001; 1.3757E-001; 4.0000E+001; 1.2121E-001; 4.0000E+001; 1.1257E-001; 4.0000E+001; 1.1203E-001;
 4.1000E+001; 1.1109E-002; 4.1000E+001; 5.9496E-002; 4.1000E+001; 1.6795E-001; 4.1000E+001; 1.3798E-001; 4.1000E+001; 1.2145E-001; 4.1000E+001; 1.1268E-001; 4.1000E+001; 1.1073E-001;
 4.2000E+001; 1.0899E-002; 4.2000E+001; 5.5886E-002; 4.2000E+001; 1.6812E-001; 4.2000E+001; 1.3834E-001; 4.2000E+001; 1.2171E-001; 4.2000E+001; 1.1281E-001; 4.2000E+001; 1.0940E-001;
 4.3000E+001; 1.0697E-002; 4.3000E+001; 5.2697E-002; 4.3000E+001; 1.6729E-001; 4.3000E+001; 1.3868E-001; 4.3000E+001; 1.2198E-001; 4.3000E+001; 1.1294E-001; 4.3000E+001; 1.0805E-001;
 4.4000E+001; 1.0501E-002; 4.4000E+001; 4.9844E-002; 4.4000E+001; 1.6529E-001; 4.4000E+001; 1.3897E-001; 4.4000E+001; 1.2226E-001; 4.4000E+001; 1.1308E-001; 4.4000E+001; 1.0668E-001;
 4.5000E+001; 1.0311E-002; 4.5000E+001; 4.7267E-002; 4.5000E+001; 1.6200E-001; 4.5000E+001; 1.3925E-001; 4.5000E+001; 1.2255E-001; 4.5000E+001; 1.1323E-001; 4.5000E+001; 1.0530E-001;
 4.6000E+001; 1.0126E-002; 4.6000E+001; 4.4930E-002; 4.6000E+001; 1.5745E-001; 4.6000E+001; 1.3951E-001; 4.6000E+001; 1.2286E-001; 4.6000E+001; 1.1338E-001; 4.6000E+001; 1.0390E-001;
 4.7000E+001; 9.9465E-003; 4.7000E+001; 4.2809E-002; 4.7000E+001; 1.5176E-001; 4.7000E+001; 1.3977E-001; 4.7000E+001; 1.2319E-001; 4.7000E+001; 1.1354E-001; 4.7000E+001; 1.0250E-001;
 4.8000E+001; 9.7722E-003; 4.8000E+001; 4.0885E-002; 4.8000E+001; 1.4512E-001; 4.8000E+001; 1.4005E-001; 4.8000E+001; 1.2352E-001; 4.8000E+001; 1.1370E-001; 4.8000E+001; 1.0110E-001;
 4.9000E+001; 9.6028E-003; 4.9000E+001; 3.9141E-002; 4.9000E+001; 1.3780E-001; 4.9000E+001; 1.4035E-001; 4.9000E+001; 1.2386E-001; 4.9000E+001; 1.1387E-001; 4.9000E+001; 9.9695E-002;
 5.0000E+001; 9.4383E-003; 5.0000E+001; 3.7557E-002; 5.0000E+001; 1.3009E-001; 5.0000E+001; 1.4069E-001; 5.0000E+001; 1.2421E-001; 5.0000E+001; 1.1404E-001; 5.0000E+001; 9.8296E-002;
 5.1000E+001; 9.2786E-003; 5.1000E+001; 3.6114E-002; 5.1000E+001; 1.2228E-001; 5.1000E+001; 1.4106E-001; 5.1000E+001; 1.2456E-001; 5.1000E+001; 1.1422E-001; 5.1000E+001; 9.6904E-002;
 5.2000E+001; 9.1234E-003; 5.2000E+001; 3.4793E-002; 5.2000E+001; 1.1461E-001; 5.2000E+001; 1.4146E-001; 5.2000E+001; 1.2491E-001; 5.2000E+001; 1.1440E-001; 5.2000E+001; 9.5522E-002;
 5.3000E+001; 8.9724E-003; 5.3000E+001; 3.3576E-002; 5.3000E+001; 1.0729E-001; 5.3000E+001; 1.4188E-001; 5.3000E+001; 1.2525E-001; 5.3000E+001; 1.1459E-001; 5.3000E+001; 9.4151E-002;
 5.4000E+001; 8.8255E-003; 5.4000E+001; 3.2447E-002; 5.4000E+001; 1.0044E-001; 5.4000E+001; 1.4228E-001; 5.4000E+001; 1.2558E-001; 5.4000E+001; 1.1479E-001; 5.4000E+001; 9.2794E-002;
 5.5000E+001; 8.6823E-003; 5.5000E+001; 3.1395E-002; 5.5000E+001; 9.4142E-002; 5.5000E+001; 1.4262E-001; 5.5000E+001; 1.2589E-001; 5.5000E+001; 1.1500E-001; 5.5000E+001; 9.1453E-002;
 5.6000E+001; 8.5425E-003; 5.6000E+001; 3.0410E-002; 5.6000E+001; 8.8409E-002; 5.6000E+001; 1.4286E-001; 5.6000E+001; 1.2618E-001; 5.6000E+001; 1.1522E-001; 5.6000E+001; 9.0129E-002;
 5.7000E+001; 8.4060E-003; 5.7000E+001; 2.9486E-002; 5.7000E+001; 8.3227E-002; 5.7000E+001; 1.4292E-001; 5.7000E+001; 1.2645E-001; 5.7000E+001; 1.1544E-001; 5.7000E+001; 8.8823E-002;
 5.8000E+001; 8.2726E-003; 5.8000E+001; 2.8618E-002; 5.8000E+001; 7.8554E-002; 5.8000E+001; 1.4274E-001; 5.8000E+001; 1.2670E-001; 5.8000E+001; 1.1566E-001; 5.8000E+001; 8.7537E-002;
 5.9000E+001; 8.1423E-003; 5.9000E+001; 2.7803E-002; 5.9000E+001; 7.4342E-002; 5.9000E+001; 1.4226E-001; 5.9000E+001; 1.2693E-001; 5.9000E+001; 1.1590E-001; 5.9000E+001; 8.6271E-002;
 6.0000E+001; 8.0150E-003; 6.0000E+001; 2.7037E-002; 6.0000E+001; 7.0537E-002; 6.0000E+001; 1.4140E-001; 6.0000E+001; 1.2713E-001; 6.0000E+001; 1.1614E-001; 6.0000E+001; 8.5025E-002;
 6.1000E+001; 7.8904E-003; 6.1000E+001; 2.6316E-002; 6.1000E+001; 6.7088E-002; 6.1000E+001; 1.4012E-001; 6.1000E+001; 1.2732E-001; 6.1000E+001; 1.1638E-001; 6.1000E+001; 8.3802E-002;
 6.2000E+001; 7.7686E-003; 6.2000E+001; 2.5636E-002; 6.2000E+001; 6.3950E-002; 6.2000E+001; 1.3838E-001; 6.2000E+001; 1.2748E-001; 6.2000E+001; 1.1663E-001; 6.2000E+001; 8.2599E-002;
 6.3000E+001; 7.6494E-003; 6.3000E+001; 2.4994E-002; 6.3000E+001; 6.1085E-002; 6.3000E+001; 1.3616E-001; 6.3000E+001; 1.2763E-001; 6.3000E+001; 1.1689E-001; 6.3000E+001; 8.1419E-002;
 6.4000E+001; 7.5327E-003; 6.4000E+001; 2.4386E-002; 6.4000E+001; 5.8460E-002; 6.4000E+001; 1.3347E-001; 6.4000E+001; 1.2777E-001; 6.4000E+001; 1.1714E-001; 6.4000E+001; 8.0260E-002;
 6.5000E+001; 7.4184E-003; 6.5000E+001; 2.3810E-002; 6.5000E+001; 5.6050E-002; 6.5000E+001; 1.3035E-001; 6.5000E+001; 1.2790E-001; 6.5000E+001; 1.1740E-001; 6.5000E+001; 7.9124E-002;
 6.6000E+001; 7.3063E-003; 6.6000E+001; 2.3261E-002; 6.6000E+001; 5.3831E-002; 6.6000E+001; 1.2685E-001; 6.6000E+001; 1.2801E-001; 6.6000E+001; 1.1765E-001; 6.6000E+001; 7.8009E-002;
 6.7000E+001; 7.1963E-003; 6.7000E+001; 2.2739E-002; 6.7000E+001; 5.1785E-002; 6.7000E+001; 1.2303E-001; 6.7000E+001; 1.2812E-001; 6.7000E+001; 1.1790E-001; 6.7000E+001; 7.6916E-002;
 6.8000E+001; 7.0885E-003; 6.8000E+001; 2.2241E-002; 6.8000E+001; 4.9896E-002; 6.8000E+001; 1.1898E-001; 6.8000E+001; 1.2821E-001; 6.8000E+001; 1.1814E-001; 6.8000E+001; 7.5844E-002;
 6.9000E+001; 6.9826E-003; 6.9000E+001; 2.1766E-002; 6.9000E+001; 4.8148E-002; 6.9000E+001; 1.1478E-001; 6.9000E+001; 1.2828E-001; 6.9000E+001; 1.1837E-001; 6.9000E+001; 7.4793E-002;
 7.0000E+001; 6.8786E-003; 7.0000E+001; 2.1312E-002; 7.0000E+001; 4.6528E-002; 7.0000E+001; 1.1050E-001; 7.0000E+001; 1.2832E-001; 7.0000E+001; 1.1858E-001; 7.0000E+001; 7.3762E-002;
 7.1000E+001; 6.7765E-003; 7.1000E+001; 2.0877E-002; 7.1000E+001; 4.5023E-002; 7.1000E+001; 1.0622E-001; 7.1000E+001; 1.2833E-001; 7.1000E+001; 1.1879E-001; 7.1000E+001; 7.2753E-002;
 7.2000E+001; 6.6759E-003; 7.2000E+001; 2.0462E-002; 7.2000E+001; 4.3621E-002; 7.2000E+001; 1.0201E-001; 7.2000E+001; 1.2827E-001; 7.2000E+001; 1.1898E-001; 7.2000E+001; 7.1763E-002;
 7.3000E+001; 6.5772E-003; 7.3000E+001; 2.0064E-002; 7.3000E+001; 4.2313E-002; 7.3000E+001; 9.7913E-002; 7.3000E+001; 1.2815E-001; 7.3000E+001; 1.1916E-001; 7.3000E+001; 7.0792E-002;
 7.4000E+001; 6.4802E-003; 7.4000E+001; 1.9683E-002; 7.4000E+001; 4.1089E-002; 7.4000E+001; 9.3967E-002; 7.4000E+001; 1.2793E-001; 7.4000E+001; 1.1932E-001; 7.4000E+001; 6.9841E-002;
 7.5000E+001; 6.3847E-003; 7.5000E+001; 1.9317E-002; 7.5000E+001; 3.9941E-002; 7.5000E+001; 9.0199E-002; 7.5000E+001; 1.2761E-001; 7.5000E+001; 1.1946E-001; 7.5000E+001; 6.8909E-002;
 7.6000E+001; 6.2907E-003; 7.6000E+001; 1.8965E-002; 7.6000E+001; 3.8863E-002; 7.6000E+001; 8.6622E-002; 7.6000E+001; 1.2715E-001; 7.6000E+001; 1.1958E-001; 7.6000E+001; 6.7995E-002;
 7.7000E+001; 6.1982E-003; 7.7000E+001; 1.8626E-002; 7.7000E+001; 3.7848E-002; 7.7000E+001; 8.3245E-002; 7.7000E+001; 1.2653E-001; 7.7000E+001; 1.1969E-001; 7.7000E+001; 6.7099E-002;
 7.8000E+001; 6.1070E-003; 7.8000E+001; 1.8300E-002; 7.8000E+001; 3.6892E-002; 7.8000E+001; 8.0066E-002; 7.8000E+001; 1.2575E-001; 7.8000E+001; 1.1978E-001; 7.8000E+001; 6.6221E-002;
 7.9000E+001; 6.0172E-003; 7.9000E+001; 1.7986E-002; 7.9000E+001; 3.5990E-002; 7.9000E+001; 7.7081E-002; 7.9000E+001; 1.2478E-001; 7.9000E+001; 1.1986E-001; 7.9000E+001; 6.5360E-002;
 8.0000E+001; 5.9287E-003; 8.0000E+001; 1.7683E-002; 8.0000E+001; 3.5138E-002; 8.0000E+001; 7.4281E-002; 8.0000E+001; 1.2362E-001; 8.0000E+001; 1.1991E-001; 8.0000E+001; 6.4516E-002;
 8.1000E+001; 5.8414E-003; 8.1000E+001; 1.7390E-002; 8.1000E+001; 3.4332E-002; 8.1000E+001; 7.1657E-002; 8.1000E+001; 1.2225E-001; 8.1000E+001; 1.1995E-001; 8.1000E+001; 6.3689E-002;
 8.2000E+001; 5.7553E-003; 8.2000E+001; 1.7108E-002; 8.2000E+001; 3.3569E-002; 8.2000E+001; 6.9199E-002; 8.2000E+001; 1.2069E-001; 8.2000E+001; 1.1997E-001; 8.2000E+001; 6.2878E-002;
 8.3000E+001; 5.6704E-003; 8.3000E+001; 1.6835E-002; 8.3000E+001; 3.2845E-002; 8.3000E+001; 6.6895E-002; 8.3000E+001; 1.1893E-001; 8.3000E+001; 1.1998E-001; 8.3000E+001; 6.2083E-002;
 8.4000E+001; 5.5865E-003; 8.4000E+001; 1.6571E-002; 8.4000E+001; 3.2158E-002; 8.4000E+001; 6.4737E-002; 8.4000E+001; 1.1699E-001; 8.4000E+001; 1.1996E-001; 8.4000E+001; 6.1303E-002;
 8.5000E+001; 5.5038E-003; 8.5000E+001; 1.6315E-002; 8.5000E+001; 3.1506E-002; 8.5000E+001; 6.2713E-002; 8.5000E+001; 1.1489E-001; 8.5000E+001; 1.1992E-001; 8.5000E+001; 6.0539E-002;
 8.6000E+001; 5.4221E-003; 8.6000E+001; 1.6067E-002; 8.6000E+001; 3.0885E-002; 8.6000E+001; 6.0815E-002; 8.6000E+001; 1.1265E-001; 8.6000E+001; 1.1986E-001; 8.6000E+001; 5.9790E-002;
 8.7000E+001; 5.3413E-003; 8.7000E+001; 1.5827E-002; 8.7000E+001; 3.0293E-002; 8.7000E+001; 5.9034E-002; 8.7000E+001; 1.1029E-001; 8.7000E+001; 1.1977E-001; 8.7000E+001; 5.9055E-002;
 8.8000E+001; 5.2616E-003; 8.8000E+001; 1.5594E-002; 8.8000E+001; 2.9730E-002; 8.8000E+001; 5.7362E-002; 8.8000E+001; 1.0784E-001; 8.8000E+001; 1.1965E-001; 8.8000E+001; 5.8335E-002;
 8.9000E+001; 5.1827E-003; 8.9000E+001; 1.5367E-002; 8.9000E+001; 2.9192E-002; 8.9000E+001; 5.5791E-002; 8.9000E+001; 1.0532E-001; 8.9000E+001; 1.1949E-001; 8.9000E+001; 5.7629E-002;
 9.0000E+001; 5.1048E-003; 9.0000E+001; 1.5147E-002; 9.0000E+001; 2.8678E-002; 9.0000E+001; 5.4314E-002; 9.0000E+001; 1.0277E-001; 9.0000E+001; 1.1929E-001; 9.0000E+001; 5.6937E-002;
 9.1000E+001; 5.0277E-003; 9.1000E+001; 1.4933E-002; 9.1000E+001; 2.8187E-002; 9.1000E+001; 5.2924E-002; 9.1000E+001; 1.0021E-001; 9.1000E+001; 1.1904E-001; 9.1000E+001; 5.6259E-002;
 9.2000E+001; 4.9514E-003; 9.2000E+001; 1.4725E-002; 9.2000E+001; 2.7717E-002; 9.2000E+001; 5.1615E-002; 9.2000E+001; 9.7651E-002; 9.2000E+001; 1.1874E-001; 9.2000E+001; 5.5594E-002;
 9.3000E+001; 4.8760E-003; 9.3000E+001; 1.4521E-002; 9.3000E+001; 2.7267E-002; 9.3000E+001; 5.0381E-002; 9.3000E+001; 9.5123E-002; 9.3000E+001; 1.1837E-001; 9.3000E+001; 5.4943E-002;
 9.4000E+001; 4.8013E-003; 9.4000E+001; 1.4323E-002; 9.4000E+001; 2.6836E-002; 9.4000E+001; 4.9217E-002; 9.4000E+001; 9.2640E-002; 9.4000E+001; 1.1794E-001; 9.4000E+001; 5.4304E-002;
 9.5000E+001; 4.7273E-003; 9.5000E+001; 1.4130E-002; 9.5000E+001; 2.6423E-002; 9.5000E+001; 4.8118E-002; 9.5000E+001; 9.0216E-002; 9.5000E+001; 1.1743E-001; 9.5000E+001; 5.3678E-002;
 9.6000E+001; 4.6541E-003; 9.6000E+001; 1.3941E-002; 9.6000E+001; 2.6026E-002; 9.6000E+001; 4.7079E-002; 9.6000E+001; 8.7862E-002; 9.6000E+001; 1.1685E-001; 9.6000E+001; 5.3065E-002;
 9.7000E+001; 4.5817E-003; 9.7000E+001; 1.3756E-002; 9.7000E+001; 2.5645E-002; 9.7000E+001; 4.6097E-002; 9.7000E+001; 8.5585E-002; 9.7000E+001; 1.1618E-001; 9.7000E+001; 5.2464E-002;
 9.8000E+001; 4.5098E-003; 9.8000E+001; 1.3575E-002; 9.8000E+001; 2.5278E-002; 9.8000E+001; 4.5167E-002; 9.8000E+001; 8.3391E-002; 9.8000E+001; 1.1542E-001; 9.8000E+001; 5.1875E-002;
 9.9000E+001; 4.4387E-003; 9.9000E+001; 1.3398E-002; 9.9000E+001; 2.4924E-002; 9.9000E+001; 4.4285E-002; 9.9000E+001; 8.1283E-002; 9.9000E+001; 1.1458E-001; 9.9000E+001; 5.1298E-002;
 1.0000E+002; 4.3682E-003; 1.0000E+002; 1.3224E-002; 1.0000E+002; 2.4584E-002; 1.0000E+002; 4.3450E-002; 1.0000E+002; 7.9264E-002; 1.0000E+002; 1.1365E-001; 1.0000E+002; 5.0733E-002;
 1.0100E+002; 4.2984E-003; 1.0100E+002; 1.3054E-002; 1.0100E+002; 2.4255E-002; 1.0100E+002; 4.2657E-002; 1.0100E+002; 7.7334E-002; 1.0100E+002; 1.1264E-001; 1.0100E+002; 5.0179E-002;
 1.0200E+002; 4.2291E-003; 1.0200E+002; 1.2886E-002; 1.0200E+002; 2.3937E-002; 1.0200E+002; 4.1903E-002; 1.0200E+002; 7.5492E-002; 1.0200E+002; 1.1154E-001; 1.0200E+002; 4.9637E-002;
 1.0300E+002; 4.1605E-003; 1.0300E+002; 1.2721E-002; 1.0300E+002; 2.3630E-002; 1.0300E+002; 4.1187E-002; 1.0300E+002; 7.3737E-002; 1.0300E+002; 1.1037E-001; 1.0300E+002; 4.9105E-002;
 1.0400E+002; 4.0925E-003; 1.0400E+002; 1.2558E-002; 1.0400E+002; 2.3332E-002; 1.0400E+002; 4.0505E-002; 1.0400E+002; 7.2067E-002; 1.0400E+002; 1.0913E-001; 1.0400E+002; 4.8585E-002;
 1.0500E+002; 4.0251E-003; 1.0500E+002; 1.2397E-002; 1.0500E+002; 2.3043E-002; 1.0500E+002; 3.9856E-002; 1.0500E+002; 7.0479E-002; 1.0500E+002; 1.0783E-001; 1.0500E+002; 4.8076E-002;
 1.0600E+002; 3.9582E-003; 1.0600E+002; 1.2238E-002; 1.0600E+002; 2.2762E-002; 1.0600E+002; 3.9236E-002; 1.0600E+002; 6.8971E-002; 1.0600E+002; 1.0647E-001; 1.0600E+002; 4.7577E-002;
 1.0700E+002; 3.8921E-003; 1.0700E+002; 1.2080E-002; 1.0700E+002; 2.2488E-002; 1.0700E+002; 3.8645E-002; 1.0700E+002; 6.7539E-002; 1.0700E+002; 1.0508E-001; 1.0700E+002; 4.7089E-002;
