Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.1000E+001; 2.1114E-002; 3.1000E+001; 5.5580E-001; 3.1000E+001; 5.9037E-001; 3.1000E+001; 5.8291E-001; 3.1000E+001; 5.8225E-001; 3.1000E+001; 5.8189E-001; 3.1000E+001; 2.3013E-001;
 3.2000E+001; 2.0537E-002; 3.2000E+001; 5.5167E-001; 3.2000E+001; 5.9119E-001; 3.2000E+001; 5.8295E-001; 3.2000E+001; 5.8229E-001; 3.2000E+001; 5.8192E-001; 3.2000E+001; 2.2751E-001;
 3.3000E+001; 1.9994E-002; 3.3000E+001; 5.4768E-001; 3.3000E+001; 5.9196E-001; 3.3000E+001; 5.8300E-001; 3.3000E+001; 5.8233E-001; 3.3000E+001; 5.8194E-001; 3.3000E+001; 2.2489E-001;
 3.4000E+001; 1.9483E-002; 3.4000E+001; 5.4383E-001; 3.4000E+001; 5.9266E-001; 3.4000E+001; 5.8306E-001; 3.4000E+001; 5.8237E-001; 3.4000E+001; 5.8197E-001; 3.4000E+001; 2.2228E-001;
 3.5000E+001; 1.9001E-002; 3.5000E+001; 5.4009E-001; 3.5000E+001; 5.9330E-001; 3.5000E+001; 5.8315E-001; 3.5000E+001; 5.8241E-001; 3.5000E+001; 5.8199E-001; 3.5000E+001; 2.1967E-001;
 3.6000E+001; 1.8547E-002; 3.6000E+001; 5.3646E-001; 3.6000E+001; 5.9387E-001; 3.6000E+001; 5.8327E-001; 3.6000E+001; 5.8245E-001; 3.6000E+001; 5.8201E-001; 3.6000E+001; 2.1705E-001;
 3.7000E+001; 1.8120E-002; 3.7000E+001; 5.3291E-001; 3.7000E+001; 5.9438E-001; 3.7000E+001; 5.8341E-001; 3.7000E+001; 5.8250E-001; 3.7000E+001; 5.8204E-001; 3.7000E+001; 2.1442E-001;
 3.8000E+001; 1.7718E-002; 3.8000E+001; 5.2940E-001; 3.8000E+001; 5.9482E-001; 3.8000E+001; 5.8359E-001; 3.8000E+001; 5.8255E-001; 3.8000E+001; 5.8206E-001; 3.8000E+001; 2.1179E-001;
 3.9000E+001; 1.7339E-002; 3.9000E+001; 5.2589E-001; 3.9000E+001; 5.9520E-001; 3.9000E+001; 5.8381E-001; 3.9000E+001; 5.8260E-001; 3.9000E+001; 5.8208E-001; 3.9000E+001; 2.0914E-001;
 4.0000E+001; 1.6984E-002; 4.0000E+001; 5.2234E-001; 4.0000E+001; 5.9553E-001; 4.0000E+001; 5.8407E-001; 4.0000E+001; 5.8265E-001; 4.0000E+001; 5.8211E-001; 4.0000E+001; 2.0649E-001;
 4.1000E+001; 1.6649E-002; 4.1000E+001; 5.1870E-001; 4.1000E+001; 5.9580E-001; 4.1000E+001; 5.8438E-001; 4.1000E+001; 5.8270E-001; 4.1000E+001; 5.8213E-001; 4.1000E+001; 2.0382E-001;
 4.2000E+001; 1.6335E-002; 4.2000E+001; 5.1491E-001; 4.2000E+001; 5.9603E-001; 4.2000E+001; 5.8472E-001; 4.2000E+001; 5.8275E-001; 4.2000E+001; 5.8216E-001; 4.2000E+001; 2.0115E-001;
 4.3000E+001; 1.6038E-002; 4.3000E+001; 5.1093E-001; 4.3000E+001; 5.9622E-001; 4.3000E+001; 5.8511E-001; 4.3000E+001; 5.8281E-001; 4.3000E+001; 5.8218E-001; 4.3000E+001; 1.9847E-001;
 4.4000E+001; 1.5758E-002; 4.4000E+001; 5.0672E-001; 4.4000E+001; 5.9638E-001; 4.4000E+001; 5.8553E-001; 4.4000E+001; 5.8286E-001; 4.4000E+001; 5.8221E-001; 4.4000E+001; 1.9578E-001;
 4.5000E+001; 1.5493E-002; 4.5000E+001; 5.0223E-001; 4.5000E+001; 5.9652E-001; 4.5000E+001; 5.8598E-001; 4.5000E+001; 5.8293E-001; 4.5000E+001; 5.8224E-001; 4.5000E+001; 1.9308E-001;
 4.6000E+001; 1.5240E-002; 4.6000E+001; 4.9745E-001; 4.6000E+001; 5.9665E-001; 4.6000E+001; 5.8645E-001; 4.6000E+001; 5.8301E-001; 4.6000E+001; 5.8227E-001; 4.6000E+001; 1.9039E-001;
 4.7000E+001; 1.4998E-002; 4.7000E+001; 4.9237E-001; 4.7000E+001; 5.9677E-001; 4.7000E+001; 5.8694E-001; 4.7000E+001; 5.8309E-001; 4.7000E+001; 5.8230E-001; 4.7000E+001; 1.8769E-001;
 4.8000E+001; 1.4766E-002; 4.8000E+001; 4.8699E-001; 4.8000E+001; 5.9689E-001; 4.8000E+001; 5.8744E-001; 4.8000E+001; 5.8319E-001; 4.8000E+001; 5.8233E-001; 4.8000E+001; 1.8499E-001;
 4.9000E+001; 1.4542E-002; 4.9000E+001; 4.8130E-001; 4.9000E+001; 5.9702E-001; 4.9000E+001; 5.8795E-001; 4.9000E+001; 5.8330E-001; 4.9000E+001; 5.8236E-001; 4.9000E+001; 1.8230E-001;
 5.0000E+001; 1.4324E-002; 5.0000E+001; 4.7532E-001; 5.0000E+001; 5.9715E-001; 5.0000E+001; 5.8847E-001; 5.0000E+001; 5.8344E-001; 5.0000E+001; 5.8239E-001; 5.0000E+001; 1.7962E-001;
 5.1000E+001; 1.4112E-002; 5.1000E+001; 4.6903E-001; 5.1000E+001; 5.9730E-001; 5.1000E+001; 5.8899E-001; 5.1000E+001; 5.8358E-001; 5.1000E+001; 5.8243E-001; 5.1000E+001; 1.7694E-001;
 5.2000E+001; 1.3906E-002; 5.2000E+001; 4.6245E-001; 5.2000E+001; 5.9746E-001; 5.2000E+001; 5.8952E-001; 5.2000E+001; 5.8375E-001; 5.2000E+001; 5.8247E-001; 5.2000E+001; 1.7428E-001;
 5.3000E+001; 1.3704E-002; 5.3000E+001; 4.5556E-001; 5.3000E+001; 5.9764E-001; 5.3000E+001; 5.9006E-001; 5.3000E+001; 5.8393E-001; 5.3000E+001; 5.8250E-001; 5.3000E+001; 1.7163E-001;
 5.4000E+001; 1.3505E-002; 5.4000E+001; 4.4836E-001; 5.4000E+001; 5.9784E-001; 5.4000E+001; 5.9060E-001; 5.4000E+001; 5.8413E-001; 5.4000E+001; 5.8254E-001; 5.4000E+001; 1.6899E-001;
 5.5000E+001; 1.3311E-002; 5.5000E+001; 4.4086E-001; 5.5000E+001; 5.9806E-001; 5.5000E+001; 5.9114E-001; 5.5000E+001; 5.8434E-001; 5.5000E+001; 5.8259E-001; 5.5000E+001; 1.6638E-001;
 5.6000E+001; 1.3119E-002; 5.6000E+001; 4.3303E-001; 5.6000E+001; 5.9831E-001; 5.6000E+001; 5.9169E-001; 5.6000E+001; 5.8457E-001; 5.6000E+001; 5.8264E-001; 5.6000E+001; 1.6378E-001;
 5.7000E+001; 1.2931E-002; 5.7000E+001; 4.2486E-001; 5.7000E+001; 5.9859E-001; 5.7000E+001; 5.9224E-001; 5.7000E+001; 5.8481E-001; 5.7000E+001; 5.8269E-001; 5.7000E+001; 1.6121E-001;
 5.8000E+001; 1.2745E-002; 5.8000E+001; 4.1633E-001; 5.8000E+001; 5.9891E-001; 5.8000E+001; 5.9279E-001; 5.8000E+001; 5.8505E-001; 5.8000E+001; 5.8274E-001; 5.8000E+001; 1.5866E-001;
 5.9000E+001; 1.2562E-002; 5.9000E+001; 4.0744E-001; 5.9000E+001; 5.9926E-001; 5.9000E+001; 5.9335E-001; 5.9000E+001; 5.8531E-001; 5.9000E+001; 5.8281E-001; 5.9000E+001; 1.5614E-001;
 6.0000E+001; 1.2381E-002; 6.0000E+001; 3.9816E-001; 6.0000E+001; 5.9965E-001; 6.0000E+001; 5.9392E-001; 6.0000E+001; 5.8558E-001; 6.0000E+001; 5.8288E-001; 6.0000E+001; 1.5365E-001;
 6.1000E+001; 1.2203E-002; 6.1000E+001; 3.8847E-001; 6.1000E+001; 6.0009E-001; 6.1000E+001; 5.9449E-001; 6.1000E+001; 5.8585E-001; 6.1000E+001; 5.8296E-001; 6.1000E+001; 1.5119E-001;
 6.2000E+001; 1.2027E-002; 6.2000E+001; 3.7836E-001; 6.2000E+001; 6.0058E-001; 6.2000E+001; 5.9507E-001; 6.2000E+001; 5.8613E-001; 6.2000E+001; 5.8306E-001; 6.2000E+001; 1.4875E-001;
 6.3000E+001; 1.1853E-002; 6.3000E+001; 3.6781E-001; 6.3000E+001; 6.0113E-001; 6.3000E+001; 5.9566E-001; 6.3000E+001; 5.8641E-001; 6.3000E+001; 5.8316E-001; 6.3000E+001; 1.4635E-001;
 6.4000E+001; 1.1682E-002; 6.4000E+001; 3.5682E-001; 6.4000E+001; 6.0173E-001; 6.4000E+001; 5.9625E-001; 6.4000E+001; 5.8671E-001; 6.4000E+001; 5.8327E-001; 6.4000E+001; 1.4399E-001;
 6.5000E+001; 1.1513E-002; 6.5000E+001; 3.4540E-001; 6.5000E+001; 6.0240E-001; 6.5000E+001; 5.9686E-001; 6.5000E+001; 5.8701E-001; 6.5000E+001; 5.8339E-001; 6.5000E+001; 1.4165E-001;
 6.6000E+001; 1.1346E-002; 6.6000E+001; 3.3355E-001; 6.6000E+001; 6.0314E-001; 6.6000E+001; 5.9748E-001; 6.6000E+001; 5.8732E-001; 6.6000E+001; 5.8351E-001; 6.6000E+001; 1.3936E-001;
 6.7000E+001; 1.1183E-002; 6.7000E+001; 3.2131E-001; 6.7000E+001; 6.0396E-001; 6.7000E+001; 5.9811E-001; 6.7000E+001; 5.8765E-001; 6.7000E+001; 5.8365E-001; 6.7000E+001; 1.3710E-001;
 6.8000E+001; 1.1022E-002; 6.8000E+001; 3.0875E-001; 6.8000E+001; 6.0486E-001; 6.8000E+001; 5.9876E-001; 6.8000E+001; 5.8798E-001; 6.8000E+001; 5.8379E-001; 6.8000E+001; 1.3487E-001;
 6.9000E+001; 1.0865E-002; 6.9000E+001; 2.9594E-001; 6.9000E+001; 6.0584E-001; 6.9000E+001; 5.9943E-001; 6.9000E+001; 5.8832E-001; 6.9000E+001; 5.8394E-001; 6.9000E+001; 1.3268E-001;
 7.0000E+001; 1.0711E-002; 7.0000E+001; 2.8297E-001; 7.0000E+001; 6.0691E-001; 7.0000E+001; 6.0011E-001; 7.0000E+001; 5.8868E-001; 7.0000E+001; 5.8410E-001; 7.0000E+001; 1.3053E-001;
 7.1000E+001; 1.0562E-002; 7.1000E+001; 2.6992E-001; 7.1000E+001; 6.0808E-001; 7.1000E+001; 6.0081E-001; 7.1000E+001; 5.8904E-001; 7.1000E+001; 5.8426E-001; 7.1000E+001; 1.2842E-001;
 7.2000E+001; 1.0418E-002; 7.2000E+001; 2.5681E-001; 7.2000E+001; 6.0933E-001; 7.2000E+001; 6.0154E-001; 7.2000E+001; 5.8942E-001; 7.2000E+001; 5.8442E-001; 7.2000E+001; 1.2634E-001;
 7.3000E+001; 1.0282E-002; 7.3000E+001; 2.4412E-001; 7.3000E+001; 6.1079E-001; 7.3000E+001; 6.0230E-001; 7.3000E+001; 5.8980E-001; 7.3000E+001; 5.8460E-001; 7.3000E+001; 1.2431E-001;
 7.4000E+001; 1.0139E-002; 7.4000E+001; 2.3198E-001; 7.4000E+001; 6.1243E-001; 7.4000E+001; 6.0308E-001; 7.4000E+001; 5.9020E-001; 7.4000E+001; 5.8477E-001; 7.4000E+001; 1.2231E-001;
 7.5000E+001; 9.9969E-003; 7.5000E+001; 2.2045E-001; 7.5000E+001; 6.1411E-001; 7.5000E+001; 6.0389E-001; 7.5000E+001; 5.9061E-001; 7.5000E+001; 5.8496E-001; 7.5000E+001; 1.2035E-001;
 7.6000E+001; 9.8578E-003; 7.6000E+001; 2.0954E-001; 7.6000E+001; 6.1582E-001; 7.6000E+001; 6.0473E-001; 7.6000E+001; 5.9103E-001; 7.6000E+001; 5.8514E-001; 7.6000E+001; 1.1843E-001;
 7.7000E+001; 9.7213E-003; 7.7000E+001; 1.9925E-001; 7.7000E+001; 6.1754E-001; 7.7000E+001; 6.0561E-001; 7.7000E+001; 5.9146E-001; 7.7000E+001; 5.8533E-001; 7.7000E+001; 1.1654E-001;
 7.8000E+001; 9.5870E-003; 7.8000E+001; 1.8955E-001; 7.8000E+001; 6.1929E-001; 7.8000E+001; 6.0655E-001; 7.8000E+001; 5.9191E-001; 7.8000E+001; 5.8552E-001; 7.8000E+001; 1.1470E-001;
 7.9000E+001; 9.4548E-003; 7.9000E+001; 1.8042E-001; 7.9000E+001; 6.2099E-001; 7.9000E+001; 6.0756E-001; 7.9000E+001; 5.9238E-001; 7.9000E+001; 5.8572E-001; 7.9000E+001; 1.1289E-001;
 8.0000E+001; 9.3242E-003; 8.0000E+001; 1.7184E-001; 8.0000E+001; 6.2263E-001; 8.0000E+001; 6.0865E-001; 8.0000E+001; 5.9286E-001; 8.0000E+001; 5.8593E-001; 8.0000E+001; 1.1112E-001;
 8.1000E+001; 9.1951E-003; 8.1000E+001; 1.6378E-001; 8.1000E+001; 6.2419E-001; 8.1000E+001; 6.0984E-001; 8.1000E+001; 5.9335E-001; 8.1000E+001; 5.8614E-001; 8.1000E+001; 1.0938E-001;
 8.2000E+001; 9.0672E-003; 8.2000E+001; 1.5620E-001; 8.2000E+001; 6.2565E-001; 8.2000E+001; 6.1112E-001; 8.2000E+001; 5.9386E-001; 8.2000E+001; 5.8635E-001; 8.2000E+001; 1.0768E-001;
 8.3000E+001; 8.9402E-003; 8.3000E+001; 1.4909E-001; 8.3000E+001; 6.2708E-001; 8.3000E+001; 6.1246E-001; 8.3000E+001; 5.9440E-001; 8.3000E+001; 5.8658E-001; 8.3000E+001; 1.0602E-001;
 8.4000E+001; 8.8142E-003; 8.4000E+001; 1.4240E-001; 8.4000E+001; 6.2845E-001; 8.4000E+001; 6.1388E-001; 8.4000E+001; 5.9495E-001; 8.4000E+001; 5.8681E-001; 8.4000E+001; 1.0439E-001;
 8.5000E+001; 8.6892E-003; 8.5000E+001; 1.3611E-001; 8.5000E+001; 6.2978E-001; 8.5000E+001; 6.1537E-001; 8.5000E+001; 5.9553E-001; 8.5000E+001; 5.8706E-001; 8.5000E+001; 1.0280E-001;
 8.6000E+001; 8.5648E-003; 8.6000E+001; 1.3021E-001; 8.6000E+001; 6.3106E-001; 8.6000E+001; 6.1690E-001; 8.6000E+001; 5.9615E-001; 8.6000E+001; 5.8732E-001; 8.6000E+001; 1.0125E-001;
 8.7000E+001; 8.4412E-003; 8.7000E+001; 1.2468E-001; 8.7000E+001; 6.3230E-001; 8.7000E+001; 6.1847E-001; 8.7000E+001; 5.9682E-001; 8.7000E+001; 5.8760E-001; 8.7000E+001; 9.9723E-002;
 8.8000E+001; 8.3184E-003; 8.8000E+001; 1.1950E-001; 8.8000E+001; 6.3352E-001; 8.8000E+001; 6.2005E-001; 8.8000E+001; 5.9752E-001; 8.8000E+001; 5.8790E-001; 8.8000E+001; 9.8234E-002;
 8.9000E+001; 8.1964E-003; 8.9000E+001; 1.1466E-001; 8.9000E+001; 6.3476E-001; 8.9000E+001; 6.2167E-001; 8.9000E+001; 5.9824E-001; 8.9000E+001; 5.8823E-001; 8.9000E+001; 9.6778E-002;
 9.0000E+001; 8.0751E-003; 9.0000E+001; 1.1015E-001; 9.0000E+001; 6.3600E-001; 9.0000E+001; 6.2331E-001; 9.0000E+001; 5.9898E-001; 9.0000E+001; 5.8858E-001; 9.0000E+001; 9.5355E-002;
 9.1000E+001; 7.9549E-003; 9.1000E+001; 1.0595E-001; 9.1000E+001; 6.3721E-001; 9.1000E+001; 6.2495E-001; 9.1000E+001; 5.9971E-001; 9.1000E+001; 5.8896E-001; 9.1000E+001; 9.3963E-002;
 9.2000E+001; 7.8359E-003; 9.2000E+001; 1.0205E-001; 9.2000E+001; 6.3826E-001; 9.2000E+001; 6.2657E-001; 9.2000E+001; 6.0042E-001; 9.2000E+001; 5.8936E-001; 9.2000E+001; 9.2603E-002;
 9.3000E+001; 7.7183E-003; 9.3000E+001; 9.8444E-002; 9.3000E+001; 6.3897E-001; 9.3000E+001; 6.2816E-001; 9.3000E+001; 6.0114E-001; 9.3000E+001; 5.8975E-001; 9.3000E+001; 9.1274E-002;
 9.4000E+001; 7.6021E-003; 9.4000E+001; 9.5125E-002; 9.4000E+001; 6.3916E-001; 9.4000E+001; 6.2971E-001; 9.4000E+001; 6.0185E-001; 9.4000E+001; 5.9012E-001; 9.4000E+001; 8.9974E-002;
 9.5000E+001; 7.4875E-003; 9.5000E+001; 9.2083E-002; 9.5000E+001; 6.3870E-001; 9.5000E+001; 6.3120E-001; 9.5000E+001; 6.0255E-001; 9.5000E+001; 5.9047E-001; 9.5000E+001; 8.8704E-002;
 9.6000E+001; 7.3742E-003; 9.6000E+001; 8.9310E-002; 9.6000E+001; 6.3755E-001; 9.6000E+001; 6.3264E-001; 9.6000E+001; 6.0326E-001; 9.6000E+001; 5.9080E-001; 9.6000E+001; 8.7463E-002;
 9.7000E+001; 7.2623E-003; 9.7000E+001; 8.6790E-002; 9.7000E+001; 6.3576E-001; 9.7000E+001; 6.3402E-001; 9.7000E+001; 6.0397E-001; 9.7000E+001; 5.9111E-001; 9.7000E+001; 8.6250E-002;
 9.8000E+001; 7.1518E-003; 9.8000E+001; 8.4510E-002; 9.8000E+001; 6.3342E-001; 9.8000E+001; 6.3533E-001; 9.8000E+001; 6.0470E-001; 9.8000E+001; 5.9141E-001; 9.8000E+001; 8.5064E-002;
 9.9000E+001; 7.0424E-003; 9.9000E+001; 8.2448E-002; 9.9000E+001; 6.3059E-001; 9.9000E+001; 6.3657E-001; 9.9000E+001; 6.0544E-001; 9.9000E+001; 5.9169E-001; 9.9000E+001; 8.3905E-002;
 1.0000E+002; 6.9342E-003; 1.0000E+002; 8.0587E-002; 1.0000E+002; 6.2738E-001; 1.0000E+002; 6.3773E-001; 1.0000E+002; 6.0619E-001; 1.0000E+002; 5.9198E-001; 1.0000E+002; 8.2772E-002;
 1.0100E+002; 6.8270E-003; 1.0100E+002; 7.8905E-002; 1.0100E+002; 6.2385E-001; 1.0100E+002; 6.3878E-001; 1.0100E+002; 6.0696E-001; 1.0100E+002; 5.9226E-001; 1.0100E+002; 8.1665E-002;
 1.0200E+002; 6.7210E-003; 1.0200E+002; 7.7379E-002; 1.0200E+002; 6.2005E-001; 1.0200E+002; 6.3974E-001; 1.0200E+002; 6.0775E-001; 1.0200E+002; 5.9255E-001; 1.0200E+002; 8.0582E-002;
 1.0300E+002; 6.6159E-003; 1.0300E+002; 7.5992E-002; 1.0300E+002; 6.1603E-001; 1.0300E+002; 6.4059E-001; 1.0300E+002; 6.0855E-001; 1.0300E+002; 5.9284E-001; 1.0300E+002; 7.9525E-002;
 1.0400E+002; 6.5118E-003; 1.0400E+002; 7.4723E-002; 1.0400E+002; 6.1182E-001; 1.0400E+002; 6.4132E-001; 1.0400E+002; 6.0938E-001; 1.0400E+002; 5.9313E-001; 1.0400E+002; 7.8497E-002;
 1.0500E+002; 6.4086E-003; 1.0500E+002; 7.3551E-002; 1.0500E+002; 6.0745E-001; 1.0500E+002; 6.4195E-001; 1.0500E+002; 6.1022E-001; 1.0500E+002; 5.9343E-001; 1.0500E+002; 7.7502E-002;
 1.0600E+002; 6.3065E-003; 1.0600E+002; 7.2461E-002; 1.0600E+002; 6.0293E-001; 1.0600E+002; 6.4247E-001; 1.0600E+002; 6.1108E-001; 1.0600E+002; 5.9374E-001; 1.0600E+002; 7.6541E-002;
 1.0700E+002; 6.2049E-003; 1.0700E+002; 7.1435E-002; 1.0700E+002; 5.9828E-001; 1.0700E+002; 6.4289E-001; 1.0700E+002; 6.1195E-001; 1.0700E+002; 5.9405E-001; 1.0700E+002; 7.5609E-002;
