Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 4.4935E-002; 1.0000E+001; 8.6779E-001; 1.0000E+001; 8.2776E-001; 1.0000E+001; 8.1407E-001; 1.0000E+001; 8.0649E-001; 1.0000E+001; 8.0264E-001; 1.0000E+001; 5.5819E-001;
 1.1000E+001; 3.5460E-002; 1.1000E+001; 8.7136E-001; 1.1000E+001; 8.3043E-001; 1.1000E+001; 8.1622E-001; 1.1000E+001; 8.0789E-001; 1.1000E+001; 8.0343E-001; 1.1000E+001; 5.4702E-001;
 1.2000E+001; 2.8302E-002; 1.2000E+001; 8.7442E-001; 1.2000E+001; 8.3306E-001; 1.2000E+001; 8.1839E-001; 1.2000E+001; 8.0935E-001; 1.2000E+001; 8.0429E-001; 1.2000E+001; 5.3691E-001;
 1.3000E+001; 2.2818E-002; 1.3000E+001; 8.7704E-001; 1.3000E+001; 8.3566E-001; 1.3000E+001; 8.2057E-001; 1.3000E+001; 8.1086E-001; 1.3000E+001; 8.0522E-001; 1.3000E+001; 5.2768E-001;
 1.4000E+001; 1.8550E-002; 1.4000E+001; 8.7922E-001; 1.4000E+001; 8.3823E-001; 1.4000E+001; 8.2275E-001; 1.4000E+001; 8.1241E-001; 1.4000E+001; 8.0620E-001; 1.4000E+001; 5.1914E-001;
 1.5000E+001; 1.5205E-002; 1.5000E+001; 8.8104E-001; 1.5000E+001; 8.4079E-001; 1.5000E+001; 8.2494E-001; 1.5000E+001; 8.1398E-001; 1.5000E+001; 8.0724E-001; 1.5000E+001; 5.1119E-001;
 1.6000E+001; 1.2564E-002; 1.6000E+001; 8.8255E-001; 1.6000E+001; 8.4335E-001; 1.6000E+001; 8.2711E-001; 1.6000E+001; 8.1558E-001; 1.6000E+001; 8.0832E-001; 1.6000E+001; 5.0373E-001;
 1.7000E+001; 1.0467E-002; 1.7000E+001; 8.8378E-001; 1.7000E+001; 8.4590E-001; 1.7000E+001; 8.2928E-001; 1.7000E+001; 8.1720E-001; 1.7000E+001; 8.0944E-001; 1.7000E+001; 4.9667E-001;
 1.8000E+001; 8.7891E-003; 1.8000E+001; 8.8479E-001; 1.8000E+001; 8.4844E-001; 1.8000E+001; 8.3143E-001; 1.8000E+001; 8.1884E-001; 1.8000E+001; 8.1059E-001; 1.8000E+001; 4.8996E-001;
 1.9000E+001; 7.4375E-003; 1.9000E+001; 8.8563E-001; 1.9000E+001; 8.5098E-001; 1.9000E+001; 8.3355E-001; 1.9000E+001; 8.2048E-001; 1.9000E+001; 8.1178E-001; 1.9000E+001; 4.8355E-001;
 2.0000E+001; 6.3408E-003; 2.0000E+001; 8.8633E-001; 2.0000E+001; 8.5350E-001; 2.0000E+001; 8.3565E-001; 2.0000E+001; 8.2214E-001; 2.0000E+001; 8.1298E-001; 2.0000E+001; 4.7739E-001;
 2.1000E+001; 5.4445E-003; 2.1000E+001; 8.8694E-001; 2.1000E+001; 8.5601E-001; 2.1000E+001; 8.3772E-001; 2.1000E+001; 8.2379E-001; 2.1000E+001; 8.1420E-001; 2.1000E+001; 4.7144E-001;
 2.2000E+001; 4.7068E-003; 2.2000E+001; 8.8746E-001; 2.2000E+001; 8.5850E-001; 2.2000E+001; 8.3976E-001; 2.2000E+001; 8.2545E-001; 2.2000E+001; 8.1545E-001; 2.2000E+001; 4.6568E-001;
 2.3000E+001; 4.0956E-003; 2.3000E+001; 8.8794E-001; 2.3000E+001; 8.6097E-001; 2.3000E+001; 8.4176E-001; 2.3000E+001; 8.2710E-001; 2.3000E+001; 8.1670E-001; 2.3000E+001; 4.6008E-001;
 2.4000E+001; 3.5858E-003; 2.4000E+001; 8.8839E-001; 2.4000E+001; 8.6340E-001; 2.4000E+001; 8.4373E-001; 2.4000E+001; 8.2874E-001; 2.4000E+001; 8.1797E-001; 2.4000E+001; 4.5460E-001;
 2.5000E+001; 3.1579E-003; 2.5000E+001; 8.8881E-001; 2.5000E+001; 8.6579E-001; 2.5000E+001; 8.4565E-001; 2.5000E+001; 8.3038E-001; 2.5000E+001; 8.1926E-001; 2.5000E+001; 4.4923E-001;
 2.6000E+001; 2.7967E-003; 2.6000E+001; 8.8923E-001; 2.6000E+001; 8.6815E-001; 2.6000E+001; 8.4754E-001; 2.6000E+001; 8.3201E-001; 2.6000E+001; 8.2055E-001; 2.6000E+001; 4.4394E-001;
 2.7000E+001; 2.4900E-003; 2.7000E+001; 8.8964E-001; 2.7000E+001; 8.7045E-001; 2.7000E+001; 8.4939E-001; 2.7000E+001; 8.3362E-001; 2.7000E+001; 8.2185E-001; 2.7000E+001; 4.3872E-001;
 2.8000E+001; 2.2282E-003; 2.8000E+001; 8.9007E-001; 2.8000E+001; 8.7270E-001; 2.8000E+001; 8.5121E-001; 2.8000E+001; 8.3522E-001; 2.8000E+001; 8.2315E-001; 2.8000E+001; 4.3354E-001;
 2.9000E+001; 2.0037E-003; 2.9000E+001; 8.9050E-001; 2.9000E+001; 8.7489E-001; 2.9000E+001; 8.5299E-001; 2.9000E+001; 8.3680E-001; 2.9000E+001; 8.2445E-001; 2.9000E+001; 4.2840E-001;
 3.0000E+001; 1.8103E-003; 3.0000E+001; 8.9095E-001; 3.0000E+001; 8.7703E-001; 3.0000E+001; 8.5473E-001; 3.0000E+001; 8.3837E-001; 3.0000E+001; 8.2576E-001; 3.0000E+001; 4.2326E-001;
 3.1000E+001; 1.6432E-003; 3.1000E+001; 8.9140E-001; 3.1000E+001; 8.7910E-001; 3.1000E+001; 8.5644E-001; 3.1000E+001; 8.3992E-001; 3.1000E+001; 8.2706E-001; 3.1000E+001; 4.1813E-001;
 3.2000E+001; 1.4982E-003; 3.2000E+001; 8.9187E-001; 3.2000E+001; 8.8112E-001; 3.2000E+001; 8.5812E-001; 3.2000E+001; 8.4145E-001; 3.2000E+001; 8.2836E-001; 3.2000E+001; 4.1298E-001;
 3.3000E+001; 1.3722E-003; 3.3000E+001; 8.9235E-001; 3.3000E+001; 8.8307E-001; 3.3000E+001; 8.5978E-001; 3.3000E+001; 8.4296E-001; 3.3000E+001; 8.2966E-001; 3.3000E+001; 4.0781E-001;
 3.4000E+001; 1.2625E-003; 3.4000E+001; 8.9284E-001; 3.4000E+001; 8.8496E-001; 3.4000E+001; 8.6141E-001; 3.4000E+001; 8.4445E-001; 3.4000E+001; 8.3095E-001; 3.4000E+001; 4.0260E-001;
 3.5000E+001; 1.1669E-003; 3.5000E+001; 8.9333E-001; 3.5000E+001; 8.8680E-001; 3.5000E+001; 8.6303E-001; 3.5000E+001; 8.4593E-001; 3.5000E+001; 8.3223E-001; 3.5000E+001; 3.9735E-001;
 3.6000E+001; 1.0836E-003; 3.6000E+001; 8.9382E-001; 3.6000E+001; 8.8857E-001; 3.6000E+001; 8.6463E-001; 3.6000E+001; 8.4738E-001; 3.6000E+001; 8.3351E-001; 3.6000E+001; 3.9205E-001;
 3.7000E+001; 1.0112E-003; 3.7000E+001; 8.9430E-001; 3.7000E+001; 8.9028E-001; 3.7000E+001; 8.6622E-001; 3.7000E+001; 8.4882E-001; 3.7000E+001; 8.3478E-001; 3.7000E+001; 3.8669E-001;
 3.8000E+001; 9.4838E-004; 3.8000E+001; 8.9475E-001; 3.8000E+001; 8.9194E-001; 3.8000E+001; 8.6779E-001; 3.8000E+001; 8.5024E-001; 3.8000E+001; 8.3604E-001; 3.8000E+001; 3.8127E-001;
 3.9000E+001; 8.9404E-004; 3.9000E+001; 8.9516E-001; 3.9000E+001; 8.9354E-001; 3.9000E+001; 8.6936E-001; 3.9000E+001; 8.5164E-001; 3.9000E+001; 8.3728E-001; 3.9000E+001; 3.7578E-001;
 4.0000E+001; 8.4721E-004; 4.0000E+001; 8.9552E-001; 4.0000E+001; 8.9508E-001; 4.0000E+001; 8.7093E-001; 4.0000E+001; 8.5302E-001; 4.0000E+001; 8.3852E-001; 4.0000E+001; 3.7022E-001;
 4.1000E+001; 8.0698E-004; 4.1000E+001; 8.9581E-001; 4.1000E+001; 8.9656E-001; 4.1000E+001; 8.7249E-001; 4.1000E+001; 8.5438E-001; 4.1000E+001; 8.3975E-001; 4.1000E+001; 3.6460E-001;
 4.2000E+001; 7.7250E-004; 4.2000E+001; 8.9601E-001; 4.2000E+001; 8.9800E-001; 4.2000E+001; 8.7404E-001; 4.2000E+001; 8.5573E-001; 4.2000E+001; 8.4097E-001; 4.2000E+001; 3.5890E-001;
 4.3000E+001; 7.4297E-004; 4.3000E+001; 8.9610E-001; 4.3000E+001; 8.9937E-001; 4.3000E+001; 8.7559E-001; 4.3000E+001; 8.5706E-001; 4.3000E+001; 8.4217E-001; 4.3000E+001; 3.5313E-001;
 4.4000E+001; 7.1755E-004; 4.4000E+001; 8.9608E-001; 4.4000E+001; 9.0069E-001; 4.4000E+001; 8.7712E-001; 4.4000E+001; 8.5837E-001; 4.4000E+001; 8.4337E-001; 4.4000E+001; 3.4729E-001;
 4.5000E+001; 6.9550E-004; 4.5000E+001; 8.9593E-001; 4.5000E+001; 9.0196E-001; 4.5000E+001; 8.7864E-001; 4.5000E+001; 8.5967E-001; 4.5000E+001; 8.4455E-001; 4.5000E+001; 3.4139E-001;
 4.6000E+001; 6.7613E-004; 4.6000E+001; 8.9564E-001; 4.6000E+001; 9.0319E-001; 4.6000E+001; 8.8014E-001; 4.6000E+001; 8.6096E-001; 4.6000E+001; 8.4572E-001; 4.6000E+001; 3.3543E-001;
 4.7000E+001; 6.5887E-004; 4.7000E+001; 8.9522E-001; 4.7000E+001; 9.0436E-001; 4.7000E+001; 8.8162E-001; 4.7000E+001; 8.6224E-001; 4.7000E+001; 8.4688E-001; 4.7000E+001; 3.2941E-001;
 4.8000E+001; 6.4318E-004; 4.8000E+001; 8.9465E-001; 4.8000E+001; 9.0549E-001; 4.8000E+001; 8.8307E-001; 4.8000E+001; 8.6351E-001; 4.8000E+001; 8.4803E-001; 4.8000E+001; 3.2334E-001;
 4.9000E+001; 6.2868E-004; 4.9000E+001; 8.9395E-001; 4.9000E+001; 9.0658E-001; 4.9000E+001; 8.8449E-001; 4.9000E+001; 8.6477E-001; 4.9000E+001; 8.4917E-001; 4.9000E+001; 3.1721E-001;
 5.0000E+001; 6.1503E-004; 5.0000E+001; 8.9311E-001; 5.0000E+001; 9.0763E-001; 5.0000E+001; 8.8588E-001; 5.0000E+001; 8.6603E-001; 5.0000E+001; 8.5030E-001; 5.0000E+001; 3.1105E-001;
 5.1000E+001; 6.0198E-004; 5.1000E+001; 8.9212E-001; 5.1000E+001; 9.0864E-001; 5.1000E+001; 8.8724E-001; 5.1000E+001; 8.6727E-001; 5.1000E+001; 8.5142E-001; 5.1000E+001; 3.0485E-001;
 5.2000E+001; 5.8936E-004; 5.2000E+001; 8.9099E-001; 5.2000E+001; 9.0962E-001; 5.2000E+001; 8.8856E-001; 5.2000E+001; 8.6851E-001; 5.2000E+001; 8.5252E-001; 5.2000E+001; 2.9863E-001;
 5.3000E+001; 5.7702E-004; 5.3000E+001; 8.8972E-001; 5.3000E+001; 9.1057E-001; 5.3000E+001; 8.8984E-001; 5.3000E+001; 8.6974E-001; 5.3000E+001; 8.5362E-001; 5.3000E+001; 2.9238E-001;
 5.4000E+001; 5.6485E-004; 5.4000E+001; 8.8828E-001; 5.4000E+001; 9.1149E-001; 5.4000E+001; 8.9109E-001; 5.4000E+001; 8.7095E-001; 5.4000E+001; 8.5470E-001; 5.4000E+001; 2.8611E-001;
 5.5000E+001; 5.5280E-004; 5.5000E+001; 8.8667E-001; 5.5000E+001; 9.1239E-001; 5.5000E+001; 8.9231E-001; 5.5000E+001; 8.7216E-001; 5.5000E+001; 8.5578E-001; 5.5000E+001; 2.7984E-001;
 5.6000E+001; 5.4085E-004; 5.6000E+001; 8.8489E-001; 5.6000E+001; 9.1327E-001; 5.6000E+001; 8.9350E-001; 5.6000E+001; 8.7335E-001; 5.6000E+001; 8.5684E-001; 5.6000E+001; 2.7357E-001;
 5.7000E+001; 5.2892E-004; 5.7000E+001; 8.8290E-001; 5.7000E+001; 9.1412E-001; 5.7000E+001; 8.9465E-001; 5.7000E+001; 8.7452E-001; 5.7000E+001; 8.5790E-001; 5.7000E+001; 2.6730E-001;
 5.8000E+001; 5.1703E-004; 5.8000E+001; 8.8070E-001; 5.8000E+001; 9.1496E-001; 5.8000E+001; 8.9577E-001; 5.8000E+001; 8.7568E-001; 5.8000E+001; 8.5895E-001; 5.8000E+001; 2.6105E-001;
 5.9000E+001; 5.0518E-004; 5.9000E+001; 8.7826E-001; 5.9000E+001; 9.1578E-001; 5.9000E+001; 8.9687E-001; 5.9000E+001; 8.7681E-001; 5.9000E+001; 8.5999E-001; 5.9000E+001; 2.5481E-001;
 6.0000E+001; 4.9337E-004; 6.0000E+001; 8.7555E-001; 6.0000E+001; 9.1659E-001; 6.0000E+001; 8.9794E-001; 6.0000E+001; 8.7793E-001; 6.0000E+001; 8.6102E-001; 6.0000E+001; 2.4861E-001;
 6.1000E+001; 4.8162E-004; 6.1000E+001; 8.7254E-001; 6.1000E+001; 9.1739E-001; 6.1000E+001; 8.9898E-001; 6.1000E+001; 8.7903E-001; 6.1000E+001; 8.6205E-001; 6.1000E+001; 2.4243E-001;
 6.2000E+001; 4.6997E-004; 6.2000E+001; 8.6919E-001; 6.2000E+001; 9.1818E-001; 6.2000E+001; 8.9999E-001; 6.2000E+001; 8.8011E-001; 6.2000E+001; 8.6307E-001; 6.2000E+001; 2.3630E-001;
 6.3000E+001; 4.5843E-004; 6.3000E+001; 8.6546E-001; 6.3000E+001; 9.1895E-001; 6.3000E+001; 9.0099E-001; 6.3000E+001; 8.8116E-001; 6.3000E+001; 8.6408E-001; 6.3000E+001; 2.3021E-001;
 6.4000E+001; 4.4707E-004; 6.4000E+001; 8.6130E-001; 6.4000E+001; 9.1972E-001; 6.4000E+001; 9.0195E-001; 6.4000E+001; 8.8220E-001; 6.4000E+001; 8.6509E-001; 6.4000E+001; 2.2418E-001;
 6.5000E+001; 4.3592E-004; 6.5000E+001; 8.5665E-001; 6.5000E+001; 9.2049E-001; 6.5000E+001; 9.0290E-001; 6.5000E+001; 8.8322E-001; 6.5000E+001; 8.6608E-001; 6.5000E+001; 2.1821E-001;
 6.6000E+001; 4.2505E-004; 6.6000E+001; 8.5146E-001; 6.6000E+001; 9.2125E-001; 6.6000E+001; 9.0383E-001; 6.6000E+001; 8.8422E-001; 6.6000E+001; 8.6707E-001; 6.6000E+001; 2.1229E-001;
 6.7000E+001; 4.1454E-004; 6.7000E+001; 8.4567E-001; 6.7000E+001; 9.2200E-001; 6.7000E+001; 9.0473E-001; 6.7000E+001; 8.8520E-001; 6.7000E+001; 8.6804E-001; 6.7000E+001; 2.0645E-001;
 6.8000E+001; 4.0446E-004; 6.8000E+001; 8.3922E-001; 6.8000E+001; 9.2276E-001; 6.8000E+001; 9.0562E-001; 6.8000E+001; 8.8617E-001; 6.8000E+001; 8.6901E-001; 6.8000E+001; 2.0068E-001;
 6.9000E+001; 3.9492E-004; 6.9000E+001; 8.3208E-001; 6.9000E+001; 9.2351E-001; 6.9000E+001; 9.0648E-001; 6.9000E+001; 8.8711E-001; 6.9000E+001; 8.6996E-001; 6.9000E+001; 1.9500E-001;
 7.0000E+001; 3.8604E-004; 7.0000E+001; 8.2419E-001; 7.0000E+001; 9.2425E-001; 7.0000E+001; 9.0733E-001; 7.0000E+001; 8.8804E-001; 7.0000E+001; 8.7091E-001; 7.0000E+001; 1.8939E-001;
 7.1000E+001; 3.7802E-004; 7.1000E+001; 8.1551E-001; 7.1000E+001; 9.2500E-001; 7.1000E+001; 9.0815E-001; 7.1000E+001; 8.8895E-001; 7.1000E+001; 8.7184E-001; 7.1000E+001; 1.8387E-001;
 7.2000E+001; 3.7141E-004; 7.2000E+001; 8.0590E-001; 7.2000E+001; 9.2573E-001; 7.2000E+001; 9.0896E-001; 7.2000E+001; 8.8984E-001; 7.2000E+001; 8.7276E-001; 7.2000E+001; 1.7845E-001;
 7.3000E+001; 3.6638E-004; 7.3000E+001; 7.9571E-001; 7.3000E+001; 9.2648E-001; 7.3000E+001; 9.0975E-001; 7.3000E+001; 8.9071E-001; 7.3000E+001; 8.7366E-001; 7.3000E+001; 1.7312E-001;
 7.4000E+001; 3.5799E-004; 7.4000E+001; 7.8507E-001; 7.4000E+001; 9.2724E-001; 7.4000E+001; 9.1052E-001; 7.4000E+001; 8.9156E-001; 7.4000E+001; 8.7455E-001; 7.4000E+001; 1.6788E-001;
 7.5000E+001; 3.4972E-004; 7.5000E+001; 7.7404E-001; 7.5000E+001; 9.2798E-001; 7.5000E+001; 9.1126E-001; 7.5000E+001; 8.9239E-001; 7.5000E+001; 8.7543E-001; 7.5000E+001; 1.6275E-001;
 7.6000E+001; 3.4182E-004; 7.6000E+001; 7.6267E-001; 7.6000E+001; 9.2871E-001; 7.6000E+001; 9.1199E-001; 7.6000E+001; 8.9320E-001; 7.6000E+001; 8.7629E-001; 7.6000E+001; 1.5772E-001;
 7.7000E+001; 3.3425E-004; 7.7000E+001; 7.5098E-001; 7.7000E+001; 9.2943E-001; 7.7000E+001; 9.1270E-001; 7.7000E+001; 8.9399E-001; 7.7000E+001; 8.7713E-001; 7.7000E+001; 1.5279E-001;
 7.8000E+001; 3.2694E-004; 7.8000E+001; 7.3900E-001; 7.8000E+001; 9.3012E-001; 7.8000E+001; 9.1339E-001; 7.8000E+001; 8.9476E-001; 7.8000E+001; 8.7795E-001; 7.8000E+001; 1.4797E-001;
 7.9000E+001; 3.1980E-004; 7.9000E+001; 7.2677E-001; 7.9000E+001; 9.3078E-001; 7.9000E+001; 9.1407E-001; 7.9000E+001; 8.9550E-001; 7.9000E+001; 8.7876E-001; 7.9000E+001; 1.4326E-001;
 8.0000E+001; 3.1278E-004; 8.0000E+001; 7.1433E-001; 8.0000E+001; 9.3140E-001; 8.0000E+001; 9.1474E-001; 8.0000E+001; 8.9623E-001; 8.0000E+001; 8.7955E-001; 8.0000E+001; 1.3866E-001;
 8.1000E+001; 3.0584E-004; 8.1000E+001; 7.0172E-001; 8.1000E+001; 9.3200E-001; 8.1000E+001; 9.1540E-001; 8.1000E+001; 8.9692E-001; 8.1000E+001; 8.8032E-001; 8.1000E+001; 1.3417E-001;
 8.2000E+001; 2.9888E-004; 8.2000E+001; 6.8894E-001; 8.2000E+001; 9.3256E-001; 8.2000E+001; 9.1604E-001; 8.2000E+001; 8.9760E-001; 8.2000E+001; 8.8107E-001; 8.2000E+001; 1.2980E-001;
 8.3000E+001; 2.9191E-004; 8.3000E+001; 6.7604E-001; 8.3000E+001; 9.3311E-001; 8.3000E+001; 9.1667E-001; 8.3000E+001; 8.9824E-001; 8.3000E+001; 8.8180E-001; 8.3000E+001; 1.2553E-001;
 8.4000E+001; 2.8491E-004; 8.4000E+001; 6.6304E-001; 8.4000E+001; 9.3364E-001; 8.4000E+001; 9.1728E-001; 8.4000E+001; 8.9886E-001; 8.4000E+001; 8.8251E-001; 8.4000E+001; 1.2137E-001;
 8.5000E+001; 2.7796E-004; 8.5000E+001; 6.4998E-001; 8.5000E+001; 9.3414E-001; 8.5000E+001; 9.1789E-001; 8.5000E+001; 8.9945E-001; 8.5000E+001; 8.8319E-001; 8.5000E+001; 1.1733E-001;
 8.6000E+001; 2.7094E-004; 8.6000E+001; 6.3689E-001; 8.6000E+001; 9.3463E-001; 8.6000E+001; 9.1848E-001; 8.6000E+001; 9.0002E-001; 8.6000E+001; 8.8384E-001; 8.6000E+001; 1.1340E-001;
 8.7000E+001; 2.6392E-004; 8.7000E+001; 6.2384E-001; 8.7000E+001; 9.3509E-001; 8.7000E+001; 9.1907E-001; 8.7000E+001; 9.0057E-001; 8.7000E+001; 8.8447E-001; 8.7000E+001; 1.0957E-001;
 8.8000E+001; 2.5690E-004; 8.8000E+001; 6.1089E-001; 8.8000E+001; 9.3552E-001; 8.8000E+001; 9.1966E-001; 8.8000E+001; 9.0110E-001; 8.8000E+001; 8.8507E-001; 8.8000E+001; 1.0586E-001;
 8.9000E+001; 2.4995E-004; 8.9000E+001; 5.9809E-001; 8.9000E+001; 9.3592E-001; 8.9000E+001; 9.2025E-001; 8.9000E+001; 9.0162E-001; 8.9000E+001; 8.8563E-001; 8.9000E+001; 1.0226E-001;
 9.0000E+001; 2.4298E-004; 9.0000E+001; 5.8552E-001; 9.0000E+001; 9.3629E-001; 9.0000E+001; 9.2085E-001; 9.0000E+001; 9.0215E-001; 9.0000E+001; 8.8618E-001; 9.0000E+001; 9.8763E-002;
 9.1000E+001; 2.3616E-004; 9.1000E+001; 5.7326E-001; 9.1000E+001; 9.3661E-001; 9.1000E+001; 9.2144E-001; 9.1000E+001; 9.0268E-001; 9.1000E+001; 8.8670E-001; 9.1000E+001; 9.5373E-002;
 9.2000E+001; 2.2953E-004; 9.2000E+001; 5.6138E-001; 9.2000E+001; 9.3688E-001; 9.2000E+001; 9.2205E-001; 9.2000E+001; 9.0321E-001; 9.2000E+001; 8.8722E-001; 9.2000E+001; 9.2088E-002;
 9.3000E+001; 2.2313E-004; 9.3000E+001; 5.4997E-001; 9.3000E+001; 9.3707E-001; 9.3000E+001; 9.2265E-001; 9.3000E+001; 9.0377E-001; 9.3000E+001; 8.8774E-001; 9.3000E+001; 8.8907E-002;
 9.4000E+001; 2.1695E-004; 9.4000E+001; 5.3912E-001; 9.4000E+001; 9.3718E-001; 9.4000E+001; 9.2325E-001; 9.4000E+001; 9.0433E-001; 9.4000E+001; 8.8828E-001; 9.4000E+001; 8.5827E-002;
 9.5000E+001; 2.1107E-004; 9.5000E+001; 5.2891E-001; 9.5000E+001; 9.3719E-001; 9.5000E+001; 9.2385E-001; 9.5000E+001; 9.0492E-001; 9.5000E+001; 8.8884E-001; 9.5000E+001; 8.2846E-002;
 9.6000E+001; 2.0539E-004; 9.6000E+001; 5.1943E-001; 9.6000E+001; 9.3711E-001; 9.6000E+001; 9.2445E-001; 9.6000E+001; 9.0552E-001; 9.6000E+001; 8.8941E-001; 9.6000E+001; 7.9963E-002;
 9.7000E+001; 1.9995E-004; 9.7000E+001; 5.1073E-001; 9.7000E+001; 9.3694E-001; 9.7000E+001; 9.2504E-001; 9.7000E+001; 9.0614E-001; 9.7000E+001; 8.9000E-001; 9.7000E+001; 7.7176E-002;
 9.8000E+001; 1.9471E-004; 9.8000E+001; 5.0284E-001; 9.8000E+001; 9.3671E-001; 9.8000E+001; 9.2563E-001; 9.8000E+001; 9.0677E-001; 9.8000E+001; 8.9061E-001; 9.8000E+001; 7.4482E-002;
 9.9000E+001; 1.8961E-004; 9.9000E+001; 4.9575E-001; 9.9000E+001; 9.3641E-001; 9.9000E+001; 9.2620E-001; 9.9000E+001; 9.0741E-001; 9.9000E+001; 8.9121E-001; 9.9000E+001; 7.1880E-002;
 1.0000E+002; 1.8464E-004; 1.0000E+002; 4.8945E-001; 1.0000E+002; 9.3607E-001; 1.0000E+002; 9.2675E-001; 1.0000E+002; 9.0805E-001; 1.0000E+002; 8.9183E-001; 1.0000E+002; 6.9367E-002;
 1.0100E+002; 1.7975E-004; 1.0100E+002; 4.8390E-001; 1.0100E+002; 9.3568E-001; 1.0100E+002; 9.2729E-001; 1.0100E+002; 9.0870E-001; 1.0100E+002; 8.9245E-001; 1.0100E+002; 6.6940E-002;
 1.0200E+002; 1.7495E-004; 1.0200E+002; 4.7902E-001; 1.0200E+002; 9.3526E-001; 1.0200E+002; 9.2780E-001; 1.0200E+002; 9.0936E-001; 1.0200E+002; 8.9306E-001; 1.0200E+002; 6.4600E-002;
 1.0300E+002; 1.7025E-004; 1.0300E+002; 4.7477E-001; 1.0300E+002; 9.3482E-001; 1.0300E+002; 9.2829E-001; 1.0300E+002; 9.1001E-001; 1.0300E+002; 8.9368E-001; 1.0300E+002; 6.2349E-002;
 1.0400E+002; 1.6558E-004; 1.0400E+002; 4.7107E-001; 1.0400E+002; 9.3434E-001; 1.0400E+002; 9.2876E-001; 1.0400E+002; 9.1067E-001; 1.0400E+002; 8.9430E-001; 1.0400E+002; 6.0195E-002;
 1.0500E+002; 1.6100E-004; 1.0500E+002; 4.6783E-001; 1.0500E+002; 9.3384E-001; 1.0500E+002; 9.2920E-001; 1.0500E+002; 9.1133E-001; 1.0500E+002; 8.9492E-001; 1.0500E+002; 5.8145E-002;
 1.0600E+002; 1.5637E-004; 1.0600E+002; 4.6497E-001; 1.0600E+002; 9.3331E-001; 1.0600E+002; 9.2962E-001; 1.0600E+002; 9.1198E-001; 1.0600E+002; 8.9553E-001; 1.0600E+002; 5.6198E-002;
 1.0700E+002; 1.5185E-004; 1.0700E+002; 4.6243E-001; 1.0700E+002; 9.3277E-001; 1.0700E+002; 9.3001E-001; 1.0700E+002; 9.1263E-001; 1.0700E+002; 8.9614E-001; 1.0700E+002; 5.4337E-002;
