Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.0070E-001; 1.0000E+001; 7.0609E-001; 1.0000E+001; 6.4251E-001; 1.0000E+001; 5.9706E-001; 1.0000E+001; 5.6617E-001; 1.0000E+001; 5.4805E-001; 1.0000E+001; 8.0066E-001;
 1.1000E+001; 8.0071E-001; 1.1000E+001; 7.0626E-001; 1.1000E+001; 6.4253E-001; 1.1000E+001; 5.9707E-001; 1.1000E+001; 5.6617E-001; 1.1000E+001; 5.4805E-001; 1.1000E+001; 8.0066E-001;
 1.2000E+001; 8.0072E-001; 1.2000E+001; 7.0650E-001; 1.2000E+001; 6.4256E-001; 1.2000E+001; 5.9708E-001; 1.2000E+001; 5.6617E-001; 1.2000E+001; 5.4805E-001; 1.2000E+001; 8.0066E-001;
 1.3000E+001; 8.0074E-001; 1.3000E+001; 7.0684E-001; 1.3000E+001; 6.4260E-001; 1.3000E+001; 5.9709E-001; 1.3000E+001; 5.6618E-001; 1.3000E+001; 5.4805E-001; 1.3000E+001; 8.0066E-001;
 1.4000E+001; 8.0075E-001; 1.4000E+001; 7.0730E-001; 1.4000E+001; 6.4265E-001; 1.4000E+001; 5.9710E-001; 1.4000E+001; 5.6618E-001; 1.4000E+001; 5.4805E-001; 1.4000E+001; 8.0066E-001;
 1.5000E+001; 8.0077E-001; 1.5000E+001; 7.0792E-001; 1.5000E+001; 6.4271E-001; 1.5000E+001; 5.9711E-001; 1.5000E+001; 5.6619E-001; 1.5000E+001; 5.4806E-001; 1.5000E+001; 8.0066E-001;
 1.6000E+001; 8.0079E-001; 1.6000E+001; 7.0876E-001; 1.6000E+001; 6.4279E-001; 1.6000E+001; 5.9713E-001; 1.6000E+001; 5.6619E-001; 1.6000E+001; 5.4806E-001; 1.6000E+001; 8.0066E-001;
 1.7000E+001; 8.0081E-001; 1.7000E+001; 7.0987E-001; 1.7000E+001; 6.4289E-001; 1.7000E+001; 5.9715E-001; 1.7000E+001; 5.6620E-001; 1.7000E+001; 5.4806E-001; 1.7000E+001; 8.0066E-001;
 1.8000E+001; 8.0084E-001; 1.8000E+001; 7.1132E-001; 1.8000E+001; 6.4302E-001; 1.8000E+001; 5.9718E-001; 1.8000E+001; 5.6621E-001; 1.8000E+001; 5.4807E-001; 1.8000E+001; 8.0066E-001;
 1.9000E+001; 8.0087E-001; 1.9000E+001; 7.1322E-001; 1.9000E+001; 6.4317E-001; 1.9000E+001; 5.9721E-001; 1.9000E+001; 5.6622E-001; 1.9000E+001; 5.4807E-001; 1.9000E+001; 8.0066E-001;
 2.0000E+001; 8.0090E-001; 2.0000E+001; 7.1567E-001; 2.0000E+001; 6.4336E-001; 2.0000E+001; 5.9725E-001; 2.0000E+001; 5.6623E-001; 2.0000E+001; 5.4808E-001; 2.0000E+001; 8.0066E-001;
 2.1000E+001; 8.0093E-001; 2.1000E+001; 7.1875E-001; 2.1000E+001; 6.4360E-001; 2.1000E+001; 5.9729E-001; 2.1000E+001; 5.6624E-001; 2.1000E+001; 5.4808E-001; 2.1000E+001; 8.0066E-001;
 2.2000E+001; 8.0097E-001; 2.2000E+001; 7.2250E-001; 2.2000E+001; 6.4388E-001; 2.2000E+001; 5.9735E-001; 2.2000E+001; 5.6626E-001; 2.2000E+001; 5.4809E-001; 2.2000E+001; 8.0066E-001;
 2.3000E+001; 8.0101E-001; 2.3000E+001; 7.2684E-001; 2.3000E+001; 6.4422E-001; 2.3000E+001; 5.9741E-001; 2.3000E+001; 5.6628E-001; 2.3000E+001; 5.4810E-001; 2.3000E+001; 8.0066E-001;
 2.4000E+001; 8.0105E-001; 2.4000E+001; 7.3164E-001; 2.4000E+001; 6.4462E-001; 2.4000E+001; 5.9749E-001; 2.4000E+001; 5.6630E-001; 2.4000E+001; 5.4810E-001; 2.4000E+001; 8.0066E-001;
 2.5000E+001; 8.0110E-001; 2.5000E+001; 7.3667E-001; 2.5000E+001; 6.4510E-001; 2.5000E+001; 5.9758E-001; 2.5000E+001; 5.6632E-001; 2.5000E+001; 5.4811E-001; 2.5000E+001; 8.0066E-001;
 2.6000E+001; 8.0115E-001; 2.6000E+001; 7.4170E-001; 2.6000E+001; 6.4566E-001; 2.6000E+001; 5.9769E-001; 2.6000E+001; 5.6635E-001; 2.6000E+001; 5.4812E-001; 2.6000E+001; 8.0066E-001;
 2.7000E+001; 8.0120E-001; 2.7000E+001; 7.4653E-001; 2.7000E+001; 6.4631E-001; 2.7000E+001; 5.9782E-001; 2.7000E+001; 5.6638E-001; 2.7000E+001; 5.4813E-001; 2.7000E+001; 8.0066E-001;
 2.8000E+001; 8.0126E-001; 2.8000E+001; 7.5094E-001; 2.8000E+001; 6.4706E-001; 2.8000E+001; 5.9797E-001; 2.8000E+001; 5.6642E-001; 2.8000E+001; 5.4815E-001; 2.8000E+001; 8.0066E-001;
 2.9000E+001; 8.0132E-001; 2.9000E+001; 7.5477E-001; 2.9000E+001; 6.4794E-001; 2.9000E+001; 5.9814E-001; 2.9000E+001; 5.6647E-001; 2.9000E+001; 5.4816E-001; 2.9000E+001; 8.0066E-001;
 3.0000E+001; 8.0138E-001; 3.0000E+001; 7.5794E-001; 3.0000E+001; 6.4894E-001; 3.0000E+001; 5.9835E-001; 3.0000E+001; 5.6652E-001; 3.0000E+001; 5.4818E-001; 3.0000E+001; 8.0066E-001;
 3.1000E+001; 8.0145E-001; 3.1000E+001; 7.6042E-001; 3.1000E+001; 6.5009E-001; 3.1000E+001; 5.9858E-001; 3.1000E+001; 5.6657E-001; 3.1000E+001; 5.4820E-001; 3.1000E+001; 8.0066E-001;
 3.2000E+001; 8.0152E-001; 3.2000E+001; 7.6227E-001; 3.2000E+001; 6.5139E-001; 3.2000E+001; 5.9885E-001; 3.2000E+001; 5.6664E-001; 3.2000E+001; 5.4822E-001; 3.2000E+001; 8.0066E-001;
 3.3000E+001; 8.0159E-001; 3.3000E+001; 7.6362E-001; 3.3000E+001; 6.5287E-001; 3.3000E+001; 5.9916E-001; 3.3000E+001; 5.6671E-001; 3.3000E+001; 5.4824E-001; 3.3000E+001; 8.0066E-001;
 3.4000E+001; 8.0167E-001; 3.4000E+001; 7.6459E-001; 3.4000E+001; 6.5456E-001; 3.4000E+001; 5.9952E-001; 3.4000E+001; 5.6680E-001; 3.4000E+001; 5.4827E-001; 3.4000E+001; 8.0066E-001;
 3.5000E+001; 8.0175E-001; 3.5000E+001; 7.6531E-001; 3.5000E+001; 6.5647E-001; 3.5000E+001; 5.9993E-001; 3.5000E+001; 5.6690E-001; 3.5000E+001; 5.4830E-001; 3.5000E+001; 8.0066E-001;
 3.6000E+001; 8.0183E-001; 3.6000E+001; 7.6586E-001; 3.6000E+001; 6.5863E-001; 3.6000E+001; 6.0039E-001; 3.6000E+001; 5.6700E-001; 3.6000E+001; 5.4833E-001; 3.6000E+001; 8.0066E-001;
 3.7000E+001; 8.0192E-001; 3.7000E+001; 7.6629E-001; 3.7000E+001; 6.6107E-001; 3.7000E+001; 6.0091E-001; 3.7000E+001; 5.6713E-001; 3.7000E+001; 5.4837E-001; 3.7000E+001; 8.0066E-001;
 3.8000E+001; 8.0201E-001; 3.8000E+001; 7.6665E-001; 3.8000E+001; 6.6381E-001; 3.8000E+001; 6.0150E-001; 3.8000E+001; 5.6727E-001; 3.8000E+001; 5.4841E-001; 3.8000E+001; 8.0066E-001;
 3.9000E+001; 8.0210E-001; 3.9000E+001; 7.6695E-001; 3.9000E+001; 6.6687E-001; 3.9000E+001; 6.0217E-001; 3.9000E+001; 5.6743E-001; 3.9000E+001; 5.4846E-001; 3.9000E+001; 8.0066E-001;
 4.0000E+001; 8.0220E-001; 4.0000E+001; 7.6722E-001; 4.0000E+001; 6.7025E-001; 4.0000E+001; 6.0291E-001; 4.0000E+001; 5.6760E-001; 4.0000E+001; 5.4851E-001; 4.0000E+001; 8.0066E-001;
 4.1000E+001; 8.0230E-001; 4.1000E+001; 7.6746E-001; 4.1000E+001; 6.7392E-001; 4.1000E+001; 6.0375E-001; 4.1000E+001; 5.6780E-001; 4.1000E+001; 5.4857E-001; 4.1000E+001; 8.0066E-001;
 4.2000E+001; 8.0241E-001; 4.2000E+001; 7.6768E-001; 4.2000E+001; 6.7783E-001; 4.2000E+001; 6.0467E-001; 4.2000E+001; 5.6802E-001; 4.2000E+001; 5.4863E-001; 4.2000E+001; 8.0066E-001;
 4.3000E+001; 8.0252E-001; 4.3000E+001; 7.6788E-001; 4.3000E+001; 6.8190E-001; 4.3000E+001; 6.0569E-001; 4.3000E+001; 5.6827E-001; 4.3000E+001; 5.4870E-001; 4.3000E+001; 8.0066E-001;
 4.4000E+001; 8.0263E-001; 4.4000E+001; 7.6807E-001; 4.4000E+001; 6.8602E-001; 4.4000E+001; 6.0682E-001; 4.4000E+001; 5.6855E-001; 4.4000E+001; 5.4878E-001; 4.4000E+001; 8.0066E-001;
 4.5000E+001; 8.0275E-001; 4.5000E+001; 7.6825E-001; 4.5000E+001; 6.9008E-001; 4.5000E+001; 6.0805E-001; 4.5000E+001; 5.6885E-001; 4.5000E+001; 5.4886E-001; 4.5000E+001; 8.0067E-001;
 4.6000E+001; 8.0287E-001; 4.6000E+001; 7.6842E-001; 4.6000E+001; 6.9396E-001; 4.6000E+001; 6.0940E-001; 4.6000E+001; 5.6920E-001; 4.6000E+001; 5.4896E-001; 4.6000E+001; 8.0067E-001;
 4.7000E+001; 8.0299E-001; 4.7000E+001; 7.6859E-001; 4.7000E+001; 6.9756E-001; 4.7000E+001; 6.1086E-001; 4.7000E+001; 5.6957E-001; 4.7000E+001; 5.4906E-001; 4.7000E+001; 8.0067E-001;
 4.8000E+001; 8.0312E-001; 4.8000E+001; 7.6875E-001; 4.8000E+001; 7.0081E-001; 4.8000E+001; 6.1245E-001; 4.8000E+001; 5.6999E-001; 4.8000E+001; 5.4918E-001; 4.8000E+001; 8.0067E-001;
 4.9000E+001; 8.0325E-001; 4.9000E+001; 7.6890E-001; 4.9000E+001; 7.0367E-001; 4.9000E+001; 6.1417E-001; 4.9000E+001; 5.7045E-001; 4.9000E+001; 5.4931E-001; 4.9000E+001; 8.0067E-001;
 5.0000E+001; 8.0339E-001; 5.0000E+001; 7.6906E-001; 5.0000E+001; 7.0613E-001; 5.0000E+001; 6.1602E-001; 5.0000E+001; 5.7095E-001; 5.0000E+001; 5.4945E-001; 5.0000E+001; 8.0067E-001;
 5.1000E+001; 8.0353E-001; 5.1000E+001; 7.6921E-001; 5.1000E+001; 7.0822E-001; 5.1000E+001; 6.1801E-001; 5.1000E+001; 5.7151E-001; 5.1000E+001; 5.4960E-001; 5.1000E+001; 8.0067E-001;
 5.2000E+001; 8.0367E-001; 5.2000E+001; 7.6936E-001; 5.2000E+001; 7.0997E-001; 5.2000E+001; 6.2015E-001; 5.2000E+001; 5.7211E-001; 5.2000E+001; 5.4977E-001; 5.2000E+001; 8.0067E-001;
 5.3000E+001; 8.0382E-001; 5.3000E+001; 7.6951E-001; 5.3000E+001; 7.1144E-001; 5.3000E+001; 6.2244E-001; 5.3000E+001; 5.7278E-001; 5.3000E+001; 5.4996E-001; 5.3000E+001; 8.0067E-001;
 5.4000E+001; 8.0397E-001; 5.4000E+001; 7.6966E-001; 5.4000E+001; 7.1268E-001; 5.4000E+001; 6.2487E-001; 5.4000E+001; 5.7350E-001; 5.4000E+001; 5.5016E-001; 5.4000E+001; 8.0067E-001;
 5.5000E+001; 8.0412E-001; 5.5000E+001; 7.6981E-001; 5.5000E+001; 7.1372E-001; 5.5000E+001; 6.2746E-001; 5.5000E+001; 5.7429E-001; 5.5000E+001; 5.5038E-001; 5.5000E+001; 8.0067E-001;
 5.6000E+001; 8.0428E-001; 5.6000E+001; 7.6996E-001; 5.6000E+001; 7.1461E-001; 5.6000E+001; 6.3019E-001; 5.6000E+001; 5.7514E-001; 5.6000E+001; 5.5063E-001; 5.6000E+001; 8.0067E-001;
 5.7000E+001; 8.0444E-001; 5.7000E+001; 7.7011E-001; 5.7000E+001; 7.1538E-001; 5.7000E+001; 6.3305E-001; 5.7000E+001; 5.7606E-001; 5.7000E+001; 5.5089E-001; 5.7000E+001; 8.0067E-001;
 5.8000E+001; 8.0461E-001; 5.8000E+001; 7.7026E-001; 5.8000E+001; 7.1606E-001; 5.8000E+001; 6.3602E-001; 5.8000E+001; 5.7706E-001; 5.8000E+001; 5.5118E-001; 5.8000E+001; 8.0067E-001;
 5.9000E+001; 8.0477E-001; 5.9000E+001; 7.7041E-001; 5.9000E+001; 7.1666E-001; 5.9000E+001; 6.3909E-001; 5.9000E+001; 5.7813E-001; 5.9000E+001; 5.5150E-001; 5.9000E+001; 8.0067E-001;
 6.0000E+001; 8.0495E-001; 6.0000E+001; 7.7056E-001; 6.0000E+001; 7.1720E-001; 6.0000E+001; 6.4221E-001; 6.0000E+001; 5.7927E-001; 6.0000E+001; 5.5184E-001; 6.0000E+001; 8.0067E-001;
 6.1000E+001; 8.0512E-001; 6.1000E+001; 7.7072E-001; 6.1000E+001; 7.1768E-001; 6.1000E+001; 6.4534E-001; 6.1000E+001; 5.8050E-001; 6.1000E+001; 5.5221E-001; 6.1000E+001; 8.0067E-001;
 6.2000E+001; 8.0530E-001; 6.2000E+001; 7.7087E-001; 6.2000E+001; 7.1813E-001; 6.2000E+001; 6.4846E-001; 6.2000E+001; 5.8181E-001; 6.2000E+001; 5.5261E-001; 6.2000E+001; 8.0067E-001;
 6.3000E+001; 8.0549E-001; 6.3000E+001; 7.7103E-001; 6.3000E+001; 7.1855E-001; 6.3000E+001; 6.5151E-001; 6.3000E+001; 5.8320E-001; 6.3000E+001; 5.5304E-001; 6.3000E+001; 8.0067E-001;
 6.4000E+001; 8.0567E-001; 6.4000E+001; 7.7119E-001; 6.4000E+001; 7.1893E-001; 6.4000E+001; 6.5447E-001; 6.4000E+001; 5.8468E-001; 6.4000E+001; 5.5351E-001; 6.4000E+001; 8.0067E-001;
 6.5000E+001; 8.0587E-001; 6.5000E+001; 7.7135E-001; 6.5000E+001; 7.1930E-001; 6.5000E+001; 6.5728E-001; 6.5000E+001; 5.8624E-001; 6.5000E+001; 5.5401E-001; 6.5000E+001; 8.0067E-001;
 6.6000E+001; 8.0606E-001; 6.6000E+001; 7.7151E-001; 6.6000E+001; 7.1964E-001; 6.6000E+001; 6.5993E-001; 6.6000E+001; 5.8789E-001; 6.6000E+001; 5.5455E-001; 6.6000E+001; 8.0067E-001;
 6.7000E+001; 8.0626E-001; 6.7000E+001; 7.7168E-001; 6.7000E+001; 7.1997E-001; 6.7000E+001; 6.6240E-001; 6.7000E+001; 5.8962E-001; 6.7000E+001; 5.5513E-001; 6.7000E+001; 8.0067E-001;
 6.8000E+001; 8.0646E-001; 6.8000E+001; 7.7184E-001; 6.8000E+001; 7.2028E-001; 6.8000E+001; 6.6468E-001; 6.8000E+001; 5.9145E-001; 6.8000E+001; 5.5576E-001; 6.8000E+001; 8.0067E-001;
 6.9000E+001; 8.0666E-001; 6.9000E+001; 7.7201E-001; 6.9000E+001; 7.2058E-001; 6.9000E+001; 6.6676E-001; 6.9000E+001; 5.9336E-001; 6.9000E+001; 5.5643E-001; 6.9000E+001; 8.0067E-001;
 7.0000E+001; 8.0687E-001; 7.0000E+001; 7.7218E-001; 7.0000E+001; 7.2087E-001; 7.0000E+001; 6.6866E-001; 7.0000E+001; 5.9536E-001; 7.0000E+001; 5.5715E-001; 7.0000E+001; 8.0067E-001;
 7.1000E+001; 8.0709E-001; 7.1000E+001; 7.7236E-001; 7.1000E+001; 7.2115E-001; 7.1000E+001; 6.7038E-001; 7.1000E+001; 5.9744E-001; 7.1000E+001; 5.5791E-001; 7.1000E+001; 8.0067E-001;
 7.2000E+001; 8.0730E-001; 7.2000E+001; 7.7253E-001; 7.2000E+001; 7.2143E-001; 7.2000E+001; 6.7193E-001; 7.2000E+001; 5.9960E-001; 7.2000E+001; 5.5873E-001; 7.2000E+001; 8.0067E-001;
 7.3000E+001; 8.0752E-001; 7.3000E+001; 7.7271E-001; 7.3000E+001; 7.2169E-001; 7.3000E+001; 6.7333E-001; 7.3000E+001; 6.0184E-001; 7.3000E+001; 5.5960E-001; 7.3000E+001; 8.0067E-001;
 7.4000E+001; 8.0774E-001; 7.4000E+001; 7.7290E-001; 7.4000E+001; 7.2196E-001; 7.4000E+001; 6.7459E-001; 7.4000E+001; 6.0414E-001; 7.4000E+001; 5.6052E-001; 7.4000E+001; 8.0067E-001;
 7.5000E+001; 8.0797E-001; 7.5000E+001; 7.7308E-001; 7.5000E+001; 7.2222E-001; 7.5000E+001; 6.7574E-001; 7.5000E+001; 6.0651E-001; 7.5000E+001; 5.6149E-001; 7.5000E+001; 8.0067E-001;
 7.6000E+001; 8.0820E-001; 7.6000E+001; 7.7327E-001; 7.6000E+001; 7.2247E-001; 7.6000E+001; 6.7679E-001; 7.6000E+001; 6.0892E-001; 7.6000E+001; 5.6253E-001; 7.6000E+001; 8.0067E-001;
 7.7000E+001; 8.0843E-001; 7.7000E+001; 7.7346E-001; 7.7000E+001; 7.2273E-001; 7.7000E+001; 6.7775E-001; 7.7000E+001; 6.1138E-001; 7.7000E+001; 5.6362E-001; 7.7000E+001; 8.0067E-001;
 7.8000E+001; 8.0867E-001; 7.8000E+001; 7.7365E-001; 7.8000E+001; 7.2298E-001; 7.8000E+001; 6.7862E-001; 7.8000E+001; 6.1385E-001; 7.8000E+001; 5.6476E-001; 7.8000E+001; 8.0067E-001;
 7.9000E+001; 8.0891E-001; 7.9000E+001; 7.7385E-001; 7.9000E+001; 7.2323E-001; 7.9000E+001; 6.7943E-001; 7.9000E+001; 6.1633E-001; 7.9000E+001; 5.6597E-001; 7.9000E+001; 8.0067E-001;
 8.0000E+001; 8.0916E-001; 8.0000E+001; 7.7404E-001; 8.0000E+001; 7.2347E-001; 8.0000E+001; 6.8019E-001; 8.0000E+001; 6.1881E-001; 8.0000E+001; 5.6724E-001; 8.0000E+001; 8.0067E-001;
 8.1000E+001; 8.0940E-001; 8.1000E+001; 7.7425E-001; 8.1000E+001; 7.2372E-001; 8.1000E+001; 6.8089E-001; 8.1000E+001; 6.2126E-001; 8.1000E+001; 5.6856E-001; 8.1000E+001; 8.0067E-001;
 8.2000E+001; 8.0965E-001; 8.2000E+001; 7.7445E-001; 8.2000E+001; 7.2396E-001; 8.2000E+001; 6.8154E-001; 8.2000E+001; 6.2367E-001; 8.2000E+001; 5.6995E-001; 8.2000E+001; 8.0067E-001;
 8.3000E+001; 8.0991E-001; 8.3000E+001; 7.7466E-001; 8.3000E+001; 7.2421E-001; 8.3000E+001; 6.8216E-001; 8.3000E+001; 6.2602E-001; 8.3000E+001; 5.7139E-001; 8.3000E+001; 8.0067E-001;
 8.4000E+001; 8.1016E-001; 8.4000E+001; 7.7487E-001; 8.4000E+001; 7.2446E-001; 8.4000E+001; 6.8274E-001; 8.4000E+001; 6.2831E-001; 8.4000E+001; 5.7290E-001; 8.4000E+001; 8.0067E-001;
 8.5000E+001; 8.1043E-001; 8.5000E+001; 7.7508E-001; 8.5000E+001; 7.2470E-001; 8.5000E+001; 6.8330E-001; 8.5000E+001; 6.3052E-001; 8.5000E+001; 5.7446E-001; 8.5000E+001; 8.0067E-001;
 8.6000E+001; 8.1069E-001; 8.6000E+001; 7.7530E-001; 8.6000E+001; 7.2495E-001; 8.6000E+001; 6.8382E-001; 8.6000E+001; 6.3264E-001; 8.6000E+001; 5.7609E-001; 8.6000E+001; 8.0067E-001;
 8.7000E+001; 8.1096E-001; 8.7000E+001; 7.7552E-001; 8.7000E+001; 7.2520E-001; 8.7000E+001; 6.8433E-001; 8.7000E+001; 6.3467E-001; 8.7000E+001; 5.7776E-001; 8.7000E+001; 8.0067E-001;
 8.8000E+001; 8.1123E-001; 8.8000E+001; 7.7574E-001; 8.8000E+001; 7.2545E-001; 8.8000E+001; 6.8482E-001; 8.8000E+001; 6.3660E-001; 8.8000E+001; 5.7950E-001; 8.8000E+001; 8.0067E-001;
 8.9000E+001; 8.1150E-001; 8.9000E+001; 7.7597E-001; 8.9000E+001; 7.2570E-001; 8.9000E+001; 6.8529E-001; 8.9000E+001; 6.3844E-001; 8.9000E+001; 5.8128E-001; 8.9000E+001; 8.0067E-001;
 9.0000E+001; 8.1178E-001; 9.0000E+001; 7.7620E-001; 9.0000E+001; 7.2595E-001; 9.0000E+001; 6.8574E-001; 9.0000E+001; 6.4017E-001; 9.0000E+001; 5.8312E-001; 9.0000E+001; 8.0067E-001;
 9.1000E+001; 8.1206E-001; 9.1000E+001; 7.7643E-001; 9.1000E+001; 7.2620E-001; 9.1000E+001; 6.8618E-001; 9.1000E+001; 6.4181E-001; 9.1000E+001; 5.8500E-001; 9.1000E+001; 8.0068E-001;
 9.2000E+001; 8.1234E-001; 9.2000E+001; 7.7667E-001; 9.2000E+001; 7.2646E-001; 9.2000E+001; 6.8661E-001; 9.2000E+001; 6.4336E-001; 9.2000E+001; 5.8692E-001; 9.2000E+001; 8.0068E-001;
 9.3000E+001; 8.1263E-001; 9.3000E+001; 7.7691E-001; 9.3000E+001; 7.2671E-001; 9.3000E+001; 6.8703E-001; 9.3000E+001; 6.4482E-001; 9.3000E+001; 5.8889E-001; 9.3000E+001; 8.0068E-001;
 9.4000E+001; 8.1292E-001; 9.4000E+001; 7.7715E-001; 9.4000E+001; 7.2697E-001; 9.4000E+001; 6.8744E-001; 9.4000E+001; 6.4620E-001; 9.4000E+001; 5.9088E-001; 9.4000E+001; 8.0068E-001;
 9.5000E+001; 8.1321E-001; 9.5000E+001; 7.7740E-001; 9.5000E+001; 7.2724E-001; 9.5000E+001; 6.8785E-001; 9.5000E+001; 6.4750E-001; 9.5000E+001; 5.9290E-001; 9.5000E+001; 8.0068E-001;
 9.6000E+001; 8.1351E-001; 9.6000E+001; 7.7765E-001; 9.6000E+001; 7.2750E-001; 9.6000E+001; 6.8824E-001; 9.6000E+001; 6.4873E-001; 9.6000E+001; 5.9494E-001; 9.6000E+001; 8.0068E-001;
 9.7000E+001; 8.1381E-001; 9.7000E+001; 7.7790E-001; 9.7000E+001; 7.2777E-001; 9.7000E+001; 6.8864E-001; 9.7000E+001; 6.4989E-001; 9.7000E+001; 5.9700E-001; 9.7000E+001; 8.0068E-001;
 9.8000E+001; 8.1411E-001; 9.8000E+001; 7.7816E-001; 9.8000E+001; 7.2804E-001; 9.8000E+001; 6.8902E-001; 9.8000E+001; 6.5100E-001; 9.8000E+001; 5.9907E-001; 9.8000E+001; 8.0068E-001;
 9.9000E+001; 8.1442E-001; 9.9000E+001; 7.7842E-001; 9.9000E+001; 7.2831E-001; 9.9000E+001; 6.8941E-001; 9.9000E+001; 6.5205E-001; 9.9000E+001; 6.0113E-001; 9.9000E+001; 8.0068E-001;
 1.0000E+002; 8.1473E-001; 1.0000E+002; 7.7869E-001; 1.0000E+002; 7.2859E-001; 1.0000E+002; 6.8979E-001; 1.0000E+002; 6.5305E-001; 1.0000E+002; 6.0319E-001; 1.0000E+002; 8.0068E-001;
 1.0100E+002; 8.1504E-001; 1.0100E+002; 7.7895E-001; 1.0100E+002; 7.2886E-001; 1.0100E+002; 6.9017E-001; 1.0100E+002; 6.5401E-001; 1.0100E+002; 6.0524E-001; 1.0100E+002; 8.0068E-001;
 1.0200E+002; 8.1536E-001; 1.0200E+002; 7.7923E-001; 1.0200E+002; 7.2915E-001; 1.0200E+002; 6.9054E-001; 1.0200E+002; 6.5492E-001; 1.0200E+002; 6.0727E-001; 1.0200E+002; 8.0068E-001;
 1.0300E+002; 8.1568E-001; 1.0300E+002; 7.7950E-001; 1.0300E+002; 7.2943E-001; 1.0300E+002; 6.9092E-001; 1.0300E+002; 6.5580E-001; 1.0300E+002; 6.0928E-001; 1.0300E+002; 8.0068E-001;
 1.0400E+002; 8.1600E-001; 1.0400E+002; 7.7978E-001; 1.0400E+002; 7.2972E-001; 1.0400E+002; 6.9129E-001; 1.0400E+002; 6.5665E-001; 1.0400E+002; 6.1125E-001; 1.0400E+002; 8.0068E-001;
 1.0500E+002; 8.1632E-001; 1.0500E+002; 7.8006E-001; 1.0500E+002; 7.3001E-001; 1.0500E+002; 6.9166E-001; 1.0500E+002; 6.5747E-001; 1.0500E+002; 6.1320E-001; 1.0500E+002; 8.0068E-001;
 1.0600E+002; 8.1665E-001; 1.0600E+002; 7.8035E-001; 1.0600E+002; 7.3031E-001; 1.0600E+002; 6.9204E-001; 1.0600E+002; 6.5826E-001; 1.0600E+002; 6.1510E-001; 1.0600E+002; 8.0068E-001;
 1.0700E+002; 8.1698E-001; 1.0700E+002; 7.8064E-001; 1.0700E+002; 7.3061E-001; 1.0700E+002; 6.9241E-001; 1.0700E+002; 6.5903E-001; 1.0700E+002; 6.1697E-001; 1.0700E+002; 8.0068E-001;
