Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 7.1000E+001; 9.0593E-001; 7.1000E+001; 9.2981E-001; 7.1000E+001; 9.4915E-001; 7.1000E+001; 9.1901E-001; 7.1000E+001; 9.0608E-001; 7.1000E+001; 9.0241E-001; 7.1000E+001; 9.0367E-001;
 7.2000E+001; 9.0601E-001; 7.2000E+001; 9.2995E-001; 7.2000E+001; 9.5089E-001; 7.2000E+001; 9.2015E-001; 7.2000E+001; 9.0646E-001; 7.2000E+001; 9.0253E-001; 7.2000E+001; 9.0367E-001;
 7.3000E+001; 9.0608E-001; 7.3000E+001; 9.3009E-001; 7.3000E+001; 9.5261E-001; 7.3000E+001; 9.2132E-001; 7.3000E+001; 9.0687E-001; 7.3000E+001; 9.0265E-001; 7.3000E+001; 9.0367E-001;
 7.4000E+001; 9.0616E-001; 7.4000E+001; 9.3023E-001; 7.4000E+001; 9.5429E-001; 7.4000E+001; 9.2255E-001; 7.4000E+001; 9.0729E-001; 7.4000E+001; 9.0278E-001; 7.4000E+001; 9.0367E-001;
 7.5000E+001; 9.0625E-001; 7.5000E+001; 9.3036E-001; 7.5000E+001; 9.5593E-001; 7.5000E+001; 9.2381E-001; 7.5000E+001; 9.0775E-001; 7.5000E+001; 9.0292E-001; 7.5000E+001; 9.0367E-001;
 7.6000E+001; 9.0633E-001; 7.6000E+001; 9.3049E-001; 7.6000E+001; 9.5752E-001; 7.6000E+001; 9.2511E-001; 7.6000E+001; 9.0823E-001; 7.6000E+001; 9.0307E-001; 7.6000E+001; 9.0367E-001;
 7.7000E+001; 9.0641E-001; 7.7000E+001; 9.3062E-001; 7.7000E+001; 9.5907E-001; 7.7000E+001; 9.2645E-001; 7.7000E+001; 9.0873E-001; 7.7000E+001; 9.0323E-001; 7.7000E+001; 9.0367E-001;
 7.8000E+001; 9.0650E-001; 7.8000E+001; 9.3075E-001; 7.8000E+001; 9.6057E-001; 7.8000E+001; 9.2783E-001; 7.8000E+001; 9.0926E-001; 7.8000E+001; 9.0340E-001; 7.8000E+001; 9.0367E-001;
 7.9000E+001; 9.0659E-001; 7.9000E+001; 9.3087E-001; 7.9000E+001; 9.6201E-001; 7.9000E+001; 9.2925E-001; 7.9000E+001; 9.0982E-001; 7.9000E+001; 9.0358E-001; 7.9000E+001; 9.0367E-001;
 8.0000E+001; 9.0668E-001; 8.0000E+001; 9.3100E-001; 8.0000E+001; 9.6340E-001; 8.0000E+001; 9.3070E-001; 8.0000E+001; 9.1041E-001; 8.0000E+001; 9.0377E-001; 8.0000E+001; 9.0367E-001;
 8.1000E+001; 9.0677E-001; 8.1000E+001; 9.3112E-001; 8.1000E+001; 9.6472E-001; 8.1000E+001; 9.3218E-001; 8.1000E+001; 9.1103E-001; 8.1000E+001; 9.0397E-001; 8.1000E+001; 9.0367E-001;
 8.2000E+001; 9.0686E-001; 8.2000E+001; 9.3125E-001; 8.2000E+001; 9.6598E-001; 8.2000E+001; 9.3370E-001; 8.2000E+001; 9.1168E-001; 8.2000E+001; 9.0418E-001; 8.2000E+001; 9.0367E-001;
 8.3000E+001; 9.0695E-001; 8.3000E+001; 9.3137E-001; 8.3000E+001; 9.6719E-001; 8.3000E+001; 9.3524E-001; 8.3000E+001; 9.1235E-001; 8.3000E+001; 9.0441E-001; 8.3000E+001; 9.0367E-001;
 8.4000E+001; 9.0704E-001; 8.4000E+001; 9.3150E-001; 8.4000E+001; 9.6833E-001; 8.4000E+001; 9.3681E-001; 8.4000E+001; 9.1306E-001; 8.4000E+001; 9.0465E-001; 8.4000E+001; 9.0367E-001;
 8.5000E+001; 9.0714E-001; 8.5000E+001; 9.3162E-001; 8.5000E+001; 9.6941E-001; 8.5000E+001; 9.3841E-001; 8.5000E+001; 9.1380E-001; 8.5000E+001; 9.0491E-001; 8.5000E+001; 9.0367E-001;
 8.6000E+001; 9.0724E-001; 8.6000E+001; 9.3174E-001; 8.6000E+001; 9.7042E-001; 8.6000E+001; 9.4002E-001; 8.6000E+001; 9.1457E-001; 8.6000E+001; 9.0517E-001; 8.6000E+001; 9.0367E-001;
 8.7000E+001; 9.0733E-001; 8.7000E+001; 9.3186E-001; 8.7000E+001; 9.7138E-001; 8.7000E+001; 9.4166E-001; 8.7000E+001; 9.1538E-001; 8.7000E+001; 9.0546E-001; 8.7000E+001; 9.0367E-001;
 8.8000E+001; 9.0743E-001; 8.8000E+001; 9.3199E-001; 8.8000E+001; 9.7227E-001; 8.8000E+001; 9.4331E-001; 8.8000E+001; 9.1621E-001; 8.8000E+001; 9.0576E-001; 8.8000E+001; 9.0367E-001;
 8.9000E+001; 9.0753E-001; 8.9000E+001; 9.3211E-001; 8.9000E+001; 9.7311E-001; 8.9000E+001; 9.4498E-001; 8.9000E+001; 9.1708E-001; 8.9000E+001; 9.0607E-001; 8.9000E+001; 9.0367E-001;
 9.0000E+001; 9.0764E-001; 9.0000E+001; 9.3223E-001; 9.0000E+001; 9.7390E-001; 9.0000E+001; 9.4666E-001; 9.0000E+001; 9.1798E-001; 9.0000E+001; 9.0641E-001; 9.0000E+001; 9.0367E-001;
 9.1000E+001; 9.0774E-001; 9.1000E+001; 9.3235E-001; 9.1000E+001; 9.7463E-001; 9.1000E+001; 9.4834E-001; 9.1000E+001; 9.1892E-001; 9.1000E+001; 9.0676E-001; 9.1000E+001; 9.0367E-001;
 9.2000E+001; 9.0784E-001; 9.2000E+001; 9.3248E-001; 9.2000E+001; 9.7530E-001; 9.2000E+001; 9.5004E-001; 9.2000E+001; 9.1988E-001; 9.2000E+001; 9.0712E-001; 9.2000E+001; 9.0367E-001;
 9.3000E+001; 9.0795E-001; 9.3000E+001; 9.3260E-001; 9.3000E+001; 9.7593E-001; 9.3000E+001; 9.5173E-001; 9.3000E+001; 9.2088E-001; 9.3000E+001; 9.0751E-001; 9.3000E+001; 9.0367E-001;
 9.4000E+001; 9.0806E-001; 9.4000E+001; 9.3272E-001; 9.4000E+001; 9.7651E-001; 9.4000E+001; 9.5343E-001; 9.4000E+001; 9.2191E-001; 9.4000E+001; 9.0792E-001; 9.4000E+001; 9.0367E-001;
 9.5000E+001; 9.0817E-001; 9.5000E+001; 9.3284E-001; 9.5000E+001; 9.7705E-001; 9.5000E+001; 9.5512E-001; 9.5000E+001; 9.2297E-001; 9.5000E+001; 9.0834E-001; 9.5000E+001; 9.0367E-001;
 9.6000E+001; 9.0828E-001; 9.6000E+001; 9.3297E-001; 9.6000E+001; 9.7755E-001; 9.6000E+001; 9.5681E-001; 9.6000E+001; 9.2406E-001; 9.6000E+001; 9.0879E-001; 9.6000E+001; 9.0367E-001;
 9.7000E+001; 9.0839E-001; 9.7000E+001; 9.3309E-001; 9.7000E+001; 9.7801E-001; 9.7000E+001; 9.5849E-001; 9.7000E+001; 9.2519E-001; 9.7000E+001; 9.0925E-001; 9.7000E+001; 9.0367E-001;
 9.8000E+001; 9.0850E-001; 9.8000E+001; 9.3322E-001; 9.8000E+001; 9.7844E-001; 9.8000E+001; 9.6016E-001; 9.8000E+001; 9.2634E-001; 9.8000E+001; 9.0974E-001; 9.8000E+001; 9.0367E-001;
 9.9000E+001; 9.0862E-001; 9.9000E+001; 9.3335E-001; 9.9000E+001; 9.7885E-001; 9.9000E+001; 9.6181E-001; 9.9000E+001; 9.2753E-001; 9.9000E+001; 9.1025E-001; 9.9000E+001; 9.0367E-001;
 1.0000E+002; 9.0873E-001; 1.0000E+002; 9.3347E-001; 1.0000E+002; 9.7923E-001; 1.0000E+002; 9.6345E-001; 1.0000E+002; 9.2874E-001; 1.0000E+002; 9.1078E-001; 1.0000E+002; 9.0367E-001;
 1.0100E+002; 9.0885E-001; 1.0100E+002; 9.3360E-001; 1.0100E+002; 9.7959E-001; 1.0100E+002; 9.6506E-001; 1.0100E+002; 9.2998E-001; 1.0100E+002; 9.1134E-001; 1.0100E+002; 9.0367E-001;
 1.0200E+002; 9.0897E-001; 1.0200E+002; 9.3373E-001; 1.0200E+002; 9.7992E-001; 1.0200E+002; 9.6665E-001; 1.0200E+002; 9.3125E-001; 1.0200E+002; 9.1192E-001; 1.0200E+002; 9.0367E-001;
 1.0300E+002; 9.0909E-001; 1.0300E+002; 9.3386E-001; 1.0300E+002; 9.8024E-001; 1.0300E+002; 9.6821E-001; 1.0300E+002; 9.3255E-001; 1.0300E+002; 9.1252E-001; 1.0300E+002; 9.0368E-001;
 1.0400E+002; 9.0921E-001; 1.0400E+002; 9.3400E-001; 1.0400E+002; 9.8054E-001; 1.0400E+002; 9.6973E-001; 1.0400E+002; 9.3387E-001; 1.0400E+002; 9.1314E-001; 1.0400E+002; 9.0368E-001;
 1.0500E+002; 9.0933E-001; 1.0500E+002; 9.3413E-001; 1.0500E+002; 9.8083E-001; 1.0500E+002; 9.7123E-001; 1.0500E+002; 9.3522E-001; 1.0500E+002; 9.1379E-001; 1.0500E+002; 9.0368E-001;
 1.0600E+002; 9.0945E-001; 1.0600E+002; 9.3427E-001; 1.0600E+002; 9.8111E-001; 1.0600E+002; 9.7269E-001; 1.0600E+002; 9.3659E-001; 1.0600E+002; 9.1446E-001; 1.0600E+002; 9.0368E-001;
 1.0700E+002; 9.0958E-001; 1.0700E+002; 9.3440E-001; 1.0700E+002; 9.8137E-001; 1.0700E+002; 9.7411E-001; 1.0700E+002; 9.3799E-001; 1.0700E+002; 9.1516E-001; 1.0700E+002; 9.0368E-001;
