Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9165E-001; 1.0000E+001; 8.7956E-001; 1.0000E+001; 8.7293E-001; 1.0000E+001; 8.6771E-001; 1.0000E+001; 8.6375E-001; 1.0000E+001; 8.6124E-001; 1.0000E+001; 8.9164E-001;
 1.1000E+001; 8.9166E-001; 1.1000E+001; 8.7961E-001; 1.1000E+001; 8.7294E-001; 1.1000E+001; 8.6771E-001; 1.1000E+001; 8.6375E-001; 1.1000E+001; 8.6124E-001; 1.1000E+001; 8.9164E-001;
 1.2000E+001; 8.9166E-001; 1.2000E+001; 8.7968E-001; 1.2000E+001; 8.7294E-001; 1.2000E+001; 8.6771E-001; 1.2000E+001; 8.6375E-001; 1.2000E+001; 8.6124E-001; 1.2000E+001; 8.9164E-001;
 1.3000E+001; 8.9167E-001; 1.3000E+001; 8.7976E-001; 1.3000E+001; 8.7295E-001; 1.3000E+001; 8.6771E-001; 1.3000E+001; 8.6375E-001; 1.3000E+001; 8.6124E-001; 1.3000E+001; 8.9164E-001;
 1.4000E+001; 8.9167E-001; 1.4000E+001; 8.7986E-001; 1.4000E+001; 8.7297E-001; 1.4000E+001; 8.6772E-001; 1.4000E+001; 8.6375E-001; 1.4000E+001; 8.6124E-001; 1.4000E+001; 8.9164E-001;
 1.5000E+001; 8.9168E-001; 1.5000E+001; 8.7999E-001; 1.5000E+001; 8.7298E-001; 1.5000E+001; 8.6772E-001; 1.5000E+001; 8.6375E-001; 1.5000E+001; 8.6124E-001; 1.5000E+001; 8.9164E-001;
 1.6000E+001; 8.9169E-001; 1.6000E+001; 8.8014E-001; 1.6000E+001; 8.7300E-001; 1.6000E+001; 8.6772E-001; 1.6000E+001; 8.6376E-001; 1.6000E+001; 8.6124E-001; 1.6000E+001; 8.9164E-001;
 1.7000E+001; 8.9170E-001; 1.7000E+001; 8.8032E-001; 1.7000E+001; 8.7303E-001; 1.7000E+001; 8.6773E-001; 1.7000E+001; 8.6376E-001; 1.7000E+001; 8.6124E-001; 1.7000E+001; 8.9164E-001;
 1.8000E+001; 8.9171E-001; 1.8000E+001; 8.8054E-001; 1.8000E+001; 8.7306E-001; 1.8000E+001; 8.6774E-001; 1.8000E+001; 8.6376E-001; 1.8000E+001; 8.6125E-001; 1.8000E+001; 8.9164E-001;
 1.9000E+001; 8.9172E-001; 1.9000E+001; 8.8079E-001; 1.9000E+001; 8.7310E-001; 1.9000E+001; 8.6774E-001; 1.9000E+001; 8.6376E-001; 1.9000E+001; 8.6125E-001; 1.9000E+001; 8.9164E-001;
 2.0000E+001; 8.9173E-001; 2.0000E+001; 8.8108E-001; 2.0000E+001; 8.7315E-001; 2.0000E+001; 8.6775E-001; 2.0000E+001; 8.6377E-001; 2.0000E+001; 8.6125E-001; 2.0000E+001; 8.9164E-001;
 2.1000E+001; 8.9175E-001; 2.1000E+001; 8.8141E-001; 2.1000E+001; 8.7321E-001; 2.1000E+001; 8.6776E-001; 2.1000E+001; 8.6377E-001; 2.1000E+001; 8.6125E-001; 2.1000E+001; 8.9164E-001;
 2.2000E+001; 8.9176E-001; 2.2000E+001; 8.8179E-001; 2.2000E+001; 8.7328E-001; 2.2000E+001; 8.6778E-001; 2.2000E+001; 8.6377E-001; 2.2000E+001; 8.6125E-001; 2.2000E+001; 8.9164E-001;
 2.3000E+001; 8.9178E-001; 2.3000E+001; 8.8222E-001; 2.3000E+001; 8.7337E-001; 2.3000E+001; 8.6779E-001; 2.3000E+001; 8.6378E-001; 2.3000E+001; 8.6125E-001; 2.3000E+001; 8.9164E-001;
 2.4000E+001; 8.9179E-001; 2.4000E+001; 8.8269E-001; 2.4000E+001; 8.7348E-001; 2.4000E+001; 8.6781E-001; 2.4000E+001; 8.6378E-001; 2.4000E+001; 8.6125E-001; 2.4000E+001; 8.9164E-001;
 2.5000E+001; 8.9181E-001; 2.5000E+001; 8.8322E-001; 2.5000E+001; 8.7360E-001; 2.5000E+001; 8.6784E-001; 2.5000E+001; 8.6379E-001; 2.5000E+001; 8.6126E-001; 2.5000E+001; 8.9164E-001;
 2.6000E+001; 8.9183E-001; 2.6000E+001; 8.8380E-001; 2.6000E+001; 8.7375E-001; 2.6000E+001; 8.6786E-001; 2.6000E+001; 8.6380E-001; 2.6000E+001; 8.6126E-001; 2.6000E+001; 8.9164E-001;
 2.7000E+001; 8.9185E-001; 2.7000E+001; 8.8444E-001; 2.7000E+001; 8.7391E-001; 2.7000E+001; 8.6789E-001; 2.7000E+001; 8.6380E-001; 2.7000E+001; 8.6126E-001; 2.7000E+001; 8.9164E-001;
 2.8000E+001; 8.9188E-001; 2.8000E+001; 8.8513E-001; 2.8000E+001; 8.7411E-001; 2.8000E+001; 8.6793E-001; 2.8000E+001; 8.6381E-001; 2.8000E+001; 8.6127E-001; 2.8000E+001; 8.9164E-001;
 2.9000E+001; 8.9190E-001; 2.9000E+001; 8.8588E-001; 2.9000E+001; 8.7433E-001; 2.9000E+001; 8.6797E-001; 2.9000E+001; 8.6382E-001; 2.9000E+001; 8.6127E-001; 2.9000E+001; 8.9164E-001;
 3.0000E+001; 8.9193E-001; 3.0000E+001; 8.8668E-001; 3.0000E+001; 8.7459E-001; 3.0000E+001; 8.6802E-001; 3.0000E+001; 8.6384E-001; 3.0000E+001; 8.6127E-001; 3.0000E+001; 8.9164E-001;
 3.1000E+001; 8.9195E-001; 3.1000E+001; 8.8752E-001; 3.1000E+001; 8.7488E-001; 3.1000E+001; 8.6808E-001; 3.1000E+001; 8.6385E-001; 3.1000E+001; 8.6128E-001; 3.1000E+001; 8.9164E-001;
 3.2000E+001; 8.9198E-001; 3.2000E+001; 8.8841E-001; 3.2000E+001; 8.7521E-001; 3.2000E+001; 8.6814E-001; 3.2000E+001; 8.6386E-001; 3.2000E+001; 8.6128E-001; 3.2000E+001; 8.9164E-001;
 3.3000E+001; 8.9201E-001; 3.3000E+001; 8.8935E-001; 3.3000E+001; 8.7558E-001; 3.3000E+001; 8.6822E-001; 3.3000E+001; 8.6388E-001; 3.3000E+001; 8.6129E-001; 3.3000E+001; 8.9164E-001;
 3.4000E+001; 8.9204E-001; 3.4000E+001; 8.9031E-001; 3.4000E+001; 8.7600E-001; 3.4000E+001; 8.6830E-001; 3.4000E+001; 8.6390E-001; 3.4000E+001; 8.6129E-001; 3.4000E+001; 8.9164E-001;
 3.5000E+001; 8.9207E-001; 3.5000E+001; 8.9130E-001; 3.5000E+001; 8.7646E-001; 3.5000E+001; 8.6839E-001; 3.5000E+001; 8.6393E-001; 3.5000E+001; 8.6130E-001; 3.5000E+001; 8.9164E-001;
 3.6000E+001; 8.9211E-001; 3.6000E+001; 8.9232E-001; 3.6000E+001; 8.7698E-001; 3.6000E+001; 8.6850E-001; 3.6000E+001; 8.6395E-001; 3.6000E+001; 8.6131E-001; 3.6000E+001; 8.9164E-001;
 3.7000E+001; 8.9214E-001; 3.7000E+001; 8.9334E-001; 3.7000E+001; 8.7755E-001; 3.7000E+001; 8.6862E-001; 3.7000E+001; 8.6398E-001; 3.7000E+001; 8.6132E-001; 3.7000E+001; 8.9164E-001;
 3.8000E+001; 8.9218E-001; 3.8000E+001; 8.9437E-001; 3.8000E+001; 8.7818E-001; 3.8000E+001; 8.6876E-001; 3.8000E+001; 8.6401E-001; 3.8000E+001; 8.6133E-001; 3.8000E+001; 8.9164E-001;
 3.9000E+001; 8.9222E-001; 3.9000E+001; 8.9540E-001; 3.9000E+001; 8.7886E-001; 3.9000E+001; 8.6891E-001; 3.9000E+001; 8.6405E-001; 3.9000E+001; 8.6134E-001; 3.9000E+001; 8.9164E-001;
 4.0000E+001; 8.9226E-001; 4.0000E+001; 8.9641E-001; 4.0000E+001; 8.7961E-001; 4.0000E+001; 8.6908E-001; 4.0000E+001; 8.6409E-001; 4.0000E+001; 8.6135E-001; 4.0000E+001; 8.9164E-001;
 4.1000E+001; 8.9230E-001; 4.1000E+001; 8.9740E-001; 4.1000E+001; 8.8043E-001; 4.1000E+001; 8.6927E-001; 4.1000E+001; 8.6414E-001; 4.1000E+001; 8.6136E-001; 4.1000E+001; 8.9164E-001;
 4.2000E+001; 8.9234E-001; 4.2000E+001; 8.9837E-001; 4.2000E+001; 8.8131E-001; 4.2000E+001; 8.6948E-001; 4.2000E+001; 8.6419E-001; 4.2000E+001; 8.6138E-001; 4.2000E+001; 8.9164E-001;
 4.3000E+001; 8.9238E-001; 4.3000E+001; 8.9929E-001; 4.3000E+001; 8.8226E-001; 4.3000E+001; 8.6971E-001; 4.3000E+001; 8.6424E-001; 4.3000E+001; 8.6140E-001; 4.3000E+001; 8.9164E-001;
 4.4000E+001; 8.9243E-001; 4.4000E+001; 9.0018E-001; 4.4000E+001; 8.8329E-001; 4.4000E+001; 8.6996E-001; 4.4000E+001; 8.6430E-001; 4.4000E+001; 8.6141E-001; 4.4000E+001; 8.9164E-001;
 4.5000E+001; 8.9248E-001; 4.5000E+001; 9.0102E-001; 4.5000E+001; 8.8439E-001; 4.5000E+001; 8.7024E-001; 4.5000E+001; 8.6437E-001; 4.5000E+001; 8.6143E-001; 4.5000E+001; 8.9164E-001;
 4.6000E+001; 8.9253E-001; 4.6000E+001; 9.0181E-001; 4.6000E+001; 8.8556E-001; 4.6000E+001; 8.7055E-001; 4.6000E+001; 8.6445E-001; 4.6000E+001; 8.6146E-001; 4.6000E+001; 8.9164E-001;
 4.7000E+001; 8.9258E-001; 4.7000E+001; 9.0255E-001; 4.7000E+001; 8.8681E-001; 4.7000E+001; 8.7089E-001; 4.7000E+001; 8.6453E-001; 4.7000E+001; 8.6148E-001; 4.7000E+001; 8.9164E-001;
 4.8000E+001; 8.9263E-001; 4.8000E+001; 9.0323E-001; 4.8000E+001; 8.8814E-001; 4.8000E+001; 8.7126E-001; 4.8000E+001; 8.6463E-001; 4.8000E+001; 8.6151E-001; 4.8000E+001; 8.9164E-001;
 4.9000E+001; 8.9268E-001; 4.9000E+001; 9.0386E-001; 4.9000E+001; 8.8954E-001; 4.9000E+001; 8.7166E-001; 4.9000E+001; 8.6473E-001; 4.9000E+001; 8.6154E-001; 4.9000E+001; 8.9164E-001;
 5.0000E+001; 8.9274E-001; 5.0000E+001; 9.0444E-001; 5.0000E+001; 8.9102E-001; 5.0000E+001; 8.7210E-001; 5.0000E+001; 8.6484E-001; 5.0000E+001; 8.6157E-001; 5.0000E+001; 8.9164E-001;
 5.1000E+001; 8.9279E-001; 5.1000E+001; 9.0497E-001; 5.1000E+001; 8.9257E-001; 5.1000E+001; 8.7257E-001; 5.1000E+001; 8.6496E-001; 5.1000E+001; 8.6160E-001; 5.1000E+001; 8.9164E-001;
 5.2000E+001; 8.9285E-001; 5.2000E+001; 9.0545E-001; 5.2000E+001; 8.9420E-001; 5.2000E+001; 8.7308E-001; 5.2000E+001; 8.6509E-001; 5.2000E+001; 8.6164E-001; 5.2000E+001; 8.9164E-001;
 5.3000E+001; 8.9291E-001; 5.3000E+001; 9.0590E-001; 5.3000E+001; 8.9589E-001; 5.3000E+001; 8.7363E-001; 5.3000E+001; 8.6524E-001; 5.3000E+001; 8.6168E-001; 5.3000E+001; 8.9164E-001;
 5.4000E+001; 8.9297E-001; 5.4000E+001; 9.0630E-001; 5.4000E+001; 8.9766E-001; 5.4000E+001; 8.7423E-001; 5.4000E+001; 8.6539E-001; 5.4000E+001; 8.6173E-001; 5.4000E+001; 8.9164E-001;
 5.5000E+001; 8.9304E-001; 5.5000E+001; 9.0668E-001; 5.5000E+001; 8.9949E-001; 5.5000E+001; 8.7487E-001; 5.5000E+001; 8.6556E-001; 5.5000E+001; 8.6177E-001; 5.5000E+001; 8.9164E-001;
 5.6000E+001; 8.9310E-001; 5.6000E+001; 9.0702E-001; 5.6000E+001; 9.0138E-001; 5.6000E+001; 8.7555E-001; 5.6000E+001; 8.6575E-001; 5.6000E+001; 8.6183E-001; 5.6000E+001; 8.9164E-001;
 5.7000E+001; 8.9317E-001; 5.7000E+001; 9.0733E-001; 5.7000E+001; 9.0333E-001; 5.7000E+001; 8.7628E-001; 5.7000E+001; 8.6595E-001; 5.7000E+001; 8.6189E-001; 5.7000E+001; 8.9164E-001;
 5.8000E+001; 8.9323E-001; 5.8000E+001; 9.0762E-001; 5.8000E+001; 9.0534E-001; 5.8000E+001; 8.7706E-001; 5.8000E+001; 8.6616E-001; 5.8000E+001; 8.6195E-001; 5.8000E+001; 8.9164E-001;
 5.9000E+001; 8.9330E-001; 5.9000E+001; 9.0789E-001; 5.9000E+001; 9.0739E-001; 5.9000E+001; 8.7789E-001; 5.9000E+001; 8.6640E-001; 5.9000E+001; 8.6202E-001; 5.9000E+001; 8.9164E-001;
 6.0000E+001; 8.9337E-001; 6.0000E+001; 9.0814E-001; 6.0000E+001; 9.0948E-001; 6.0000E+001; 8.7877E-001; 6.0000E+001; 8.6665E-001; 6.0000E+001; 8.6209E-001; 6.0000E+001; 8.9164E-001;
 6.1000E+001; 8.9345E-001; 6.1000E+001; 9.0838E-001; 6.1000E+001; 9.1161E-001; 6.1000E+001; 8.7970E-001; 6.1000E+001; 8.6692E-001; 6.1000E+001; 8.6217E-001; 6.1000E+001; 8.9164E-001;
 6.2000E+001; 8.9352E-001; 6.2000E+001; 9.0860E-001; 6.2000E+001; 9.1378E-001; 6.2000E+001; 8.8069E-001; 6.2000E+001; 8.6722E-001; 6.2000E+001; 8.6226E-001; 6.2000E+001; 8.9164E-001;
 6.3000E+001; 8.9360E-001; 6.3000E+001; 9.0881E-001; 6.3000E+001; 9.1596E-001; 6.3000E+001; 8.8173E-001; 6.3000E+001; 8.6753E-001; 6.3000E+001; 8.6235E-001; 6.3000E+001; 8.9164E-001;
 6.4000E+001; 8.9367E-001; 6.4000E+001; 9.0901E-001; 6.4000E+001; 9.1816E-001; 6.4000E+001; 8.8283E-001; 6.4000E+001; 8.6787E-001; 6.4000E+001; 8.6245E-001; 6.4000E+001; 8.9164E-001;
 6.5000E+001; 8.9375E-001; 6.5000E+001; 9.0920E-001; 6.5000E+001; 9.2038E-001; 6.5000E+001; 8.8398E-001; 6.5000E+001; 8.6823E-001; 6.5000E+001; 8.6256E-001; 6.5000E+001; 8.9164E-001;
 6.6000E+001; 8.9383E-001; 6.6000E+001; 9.0938E-001; 6.6000E+001; 9.2259E-001; 6.6000E+001; 8.8518E-001; 6.6000E+001; 8.6861E-001; 6.6000E+001; 8.6268E-001; 6.6000E+001; 8.9164E-001;
 6.7000E+001; 8.9391E-001; 6.7000E+001; 9.0955E-001; 6.7000E+001; 9.2480E-001; 6.7000E+001; 8.8645E-001; 6.7000E+001; 8.6903E-001; 6.7000E+001; 8.6280E-001; 6.7000E+001; 8.9164E-001;
 6.8000E+001; 8.9400E-001; 6.8000E+001; 9.0972E-001; 6.8000E+001; 9.2700E-001; 6.8000E+001; 8.8776E-001; 6.8000E+001; 8.6946E-001; 6.8000E+001; 8.6293E-001; 6.8000E+001; 8.9164E-001;
 6.9000E+001; 8.9408E-001; 6.9000E+001; 9.0988E-001; 6.9000E+001; 9.2918E-001; 6.9000E+001; 8.8914E-001; 6.9000E+001; 8.6993E-001; 6.9000E+001; 8.6308E-001; 6.9000E+001; 8.9164E-001;
 7.0000E+001; 8.9417E-001; 7.0000E+001; 9.1005E-001; 7.0000E+001; 9.3133E-001; 7.0000E+001; 8.9057E-001; 7.0000E+001; 8.7043E-001; 7.0000E+001; 8.6323E-001; 7.0000E+001; 8.9164E-001;
 7.1000E+001; 8.9426E-001; 7.1000E+001; 9.1020E-001; 7.1000E+001; 9.3344E-001; 7.1000E+001; 8.9205E-001; 7.1000E+001; 8.7095E-001; 7.1000E+001; 8.6340E-001; 7.1000E+001; 8.9164E-001;
 7.2000E+001; 8.9435E-001; 7.2000E+001; 9.1036E-001; 7.2000E+001; 9.3551E-001; 7.2000E+001; 8.9358E-001; 7.2000E+001; 8.7151E-001; 7.2000E+001; 8.6357E-001; 7.2000E+001; 8.9164E-001;
 7.3000E+001; 8.9444E-001; 7.3000E+001; 9.1051E-001; 7.3000E+001; 9.3753E-001; 7.3000E+001; 8.9517E-001; 7.3000E+001; 8.7210E-001; 7.3000E+001; 8.6376E-001; 7.3000E+001; 8.9164E-001;
 7.4000E+001; 8.9453E-001; 7.4000E+001; 9.1066E-001; 7.4000E+001; 9.3949E-001; 7.4000E+001; 8.9681E-001; 7.4000E+001; 8.7273E-001; 7.4000E+001; 8.6396E-001; 7.4000E+001; 8.9164E-001;
 7.5000E+001; 8.9463E-001; 7.5000E+001; 9.1081E-001; 7.5000E+001; 9.4138E-001; 7.5000E+001; 8.9850E-001; 7.5000E+001; 8.7339E-001; 7.5000E+001; 8.6417E-001; 7.5000E+001; 8.9164E-001;
 7.6000E+001; 8.9472E-001; 7.6000E+001; 9.1095E-001; 7.6000E+001; 9.4321E-001; 7.6000E+001; 9.0024E-001; 7.6000E+001; 8.7408E-001; 7.6000E+001; 8.6440E-001; 7.6000E+001; 8.9164E-001;
 7.7000E+001; 8.9482E-001; 7.7000E+001; 9.1110E-001; 7.7000E+001; 9.4497E-001; 7.7000E+001; 9.0202E-001; 7.7000E+001; 8.7481E-001; 7.7000E+001; 8.6464E-001; 7.7000E+001; 8.9164E-001;
 7.8000E+001; 8.9492E-001; 7.8000E+001; 9.1124E-001; 7.8000E+001; 9.4666E-001; 7.8000E+001; 9.0385E-001; 7.8000E+001; 8.7558E-001; 7.8000E+001; 8.6490E-001; 7.8000E+001; 8.9164E-001;
 7.9000E+001; 8.9502E-001; 7.9000E+001; 9.1139E-001; 7.9000E+001; 9.4826E-001; 7.9000E+001; 9.0572E-001; 7.9000E+001; 8.7639E-001; 7.9000E+001; 8.6517E-001; 7.9000E+001; 8.9164E-001;
 8.0000E+001; 8.9512E-001; 8.0000E+001; 9.1153E-001; 8.0000E+001; 9.4979E-001; 8.0000E+001; 9.0763E-001; 8.0000E+001; 8.7723E-001; 8.0000E+001; 8.6546E-001; 8.0000E+001; 8.9164E-001;
 8.1000E+001; 8.9523E-001; 8.1000E+001; 9.1167E-001; 8.1000E+001; 9.5124E-001; 8.1000E+001; 9.0958E-001; 8.1000E+001; 8.7812E-001; 8.1000E+001; 8.6577E-001; 8.1000E+001; 8.9164E-001;
 8.2000E+001; 8.9533E-001; 8.2000E+001; 9.1182E-001; 8.2000E+001; 9.5261E-001; 8.2000E+001; 9.1156E-001; 8.2000E+001; 8.7904E-001; 8.2000E+001; 8.6609E-001; 8.2000E+001; 8.9164E-001;
 8.3000E+001; 8.9544E-001; 8.3000E+001; 9.1196E-001; 8.3000E+001; 9.5389E-001; 8.3000E+001; 9.1357E-001; 8.3000E+001; 8.8001E-001; 8.3000E+001; 8.6644E-001; 8.3000E+001; 8.9164E-001;
 8.4000E+001; 8.9555E-001; 8.4000E+001; 9.1210E-001; 8.4000E+001; 9.5510E-001; 8.4000E+001; 9.1561E-001; 8.4000E+001; 8.8101E-001; 8.4000E+001; 8.6680E-001; 8.4000E+001; 8.9164E-001;
 8.5000E+001; 8.9566E-001; 8.5000E+001; 9.1224E-001; 8.5000E+001; 9.5623E-001; 8.5000E+001; 9.1768E-001; 8.5000E+001; 8.8206E-001; 8.5000E+001; 8.6718E-001; 8.5000E+001; 8.9164E-001;
 8.6000E+001; 8.9577E-001; 8.6000E+001; 9.1238E-001; 8.6000E+001; 9.5729E-001; 8.6000E+001; 9.1978E-001; 8.6000E+001; 8.8315E-001; 8.6000E+001; 8.6759E-001; 8.6000E+001; 8.9164E-001;
 8.7000E+001; 8.9588E-001; 8.7000E+001; 9.1252E-001; 8.7000E+001; 9.5827E-001; 8.7000E+001; 9.2189E-001; 8.7000E+001; 8.8427E-001; 8.7000E+001; 8.6802E-001; 8.7000E+001; 8.9164E-001;
 8.8000E+001; 8.9600E-001; 8.8000E+001; 9.1267E-001; 8.8000E+001; 9.5919E-001; 8.8000E+001; 9.2402E-001; 8.8000E+001; 8.8544E-001; 8.8000E+001; 8.6847E-001; 8.8000E+001; 8.9164E-001;
 8.9000E+001; 8.9612E-001; 8.9000E+001; 9.1281E-001; 8.9000E+001; 9.6004E-001; 8.9000E+001; 9.2616E-001; 8.9000E+001; 8.8666E-001; 8.9000E+001; 8.6894E-001; 8.9000E+001; 8.9164E-001;
 9.0000E+001; 8.9623E-001; 9.0000E+001; 9.1295E-001; 9.0000E+001; 9.6083E-001; 9.0000E+001; 9.2832E-001; 9.0000E+001; 8.8791E-001; 9.0000E+001; 8.6944E-001; 9.0000E+001; 8.9164E-001;
 9.1000E+001; 8.9635E-001; 9.1000E+001; 9.1309E-001; 9.1000E+001; 9.6155E-001; 9.1000E+001; 9.3048E-001; 9.1000E+001; 8.8920E-001; 9.1000E+001; 8.6996E-001; 9.1000E+001; 8.9164E-001;
 9.2000E+001; 8.9647E-001; 9.2000E+001; 9.1323E-001; 9.2000E+001; 9.6223E-001; 9.2000E+001; 9.3264E-001; 9.2000E+001; 8.9053E-001; 9.2000E+001; 8.7051E-001; 9.2000E+001; 8.9164E-001;
 9.3000E+001; 8.9660E-001; 9.3000E+001; 9.1338E-001; 9.3000E+001; 9.6285E-001; 9.3000E+001; 9.3480E-001; 9.3000E+001; 8.9191E-001; 9.3000E+001; 8.7108E-001; 9.3000E+001; 8.9164E-001;
 9.4000E+001; 8.9672E-001; 9.4000E+001; 9.1352E-001; 9.4000E+001; 9.6343E-001; 9.4000E+001; 9.3696E-001; 9.4000E+001; 8.9332E-001; 9.4000E+001; 8.7168E-001; 9.4000E+001; 8.9164E-001;
 9.5000E+001; 8.9685E-001; 9.5000E+001; 9.1367E-001; 9.5000E+001; 9.6396E-001; 9.5000E+001; 9.3911E-001; 9.5000E+001; 8.9477E-001; 9.5000E+001; 8.7231E-001; 9.5000E+001; 8.9164E-001;
 9.6000E+001; 8.9698E-001; 9.6000E+001; 9.1381E-001; 9.6000E+001; 9.6446E-001; 9.6000E+001; 9.4126E-001; 9.6000E+001; 8.9626E-001; 9.6000E+001; 8.7297E-001; 9.6000E+001; 8.9164E-001;
 9.7000E+001; 8.9710E-001; 9.7000E+001; 9.1396E-001; 9.7000E+001; 9.6492E-001; 9.7000E+001; 9.4339E-001; 9.7000E+001; 8.9778E-001; 9.7000E+001; 8.7365E-001; 9.7000E+001; 8.9164E-001;
 9.8000E+001; 8.9724E-001; 9.8000E+001; 9.1411E-001; 9.8000E+001; 9.6535E-001; 9.8000E+001; 9.4550E-001; 9.8000E+001; 8.9935E-001; 9.8000E+001; 8.7437E-001; 9.8000E+001; 8.9164E-001;
 9.9000E+001; 8.9737E-001; 9.9000E+001; 9.1426E-001; 9.9000E+001; 9.6575E-001; 9.9000E+001; 9.4760E-001; 9.9000E+001; 9.0094E-001; 9.9000E+001; 8.7511E-001; 9.9000E+001; 8.9164E-001;
 1.0000E+002; 8.9750E-001; 1.0000E+002; 9.1441E-001; 1.0000E+002; 9.6613E-001; 1.0000E+002; 9.4967E-001; 1.0000E+002; 9.0258E-001; 1.0000E+002; 8.7589E-001; 1.0000E+002; 8.9164E-001;
 1.0100E+002; 8.9764E-001; 1.0100E+002; 9.1456E-001; 1.0100E+002; 9.6650E-001; 1.0100E+002; 9.5171E-001; 1.0100E+002; 9.0424E-001; 1.0100E+002; 8.7670E-001; 1.0100E+002; 8.9165E-001;
 1.0200E+002; 8.9777E-001; 1.0200E+002; 9.1472E-001; 1.0200E+002; 9.6684E-001; 1.0200E+002; 9.5372E-001; 1.0200E+002; 9.0594E-001; 1.0200E+002; 8.7753E-001; 1.0200E+002; 8.9165E-001;
 1.0300E+002; 8.9791E-001; 1.0300E+002; 9.1487E-001; 1.0300E+002; 9.6716E-001; 1.0300E+002; 9.5569E-001; 1.0300E+002; 9.0766E-001; 1.0300E+002; 8.7840E-001; 1.0300E+002; 8.9165E-001;
 1.0400E+002; 8.9805E-001; 1.0400E+002; 9.1503E-001; 1.0400E+002; 9.6748E-001; 1.0400E+002; 9.5763E-001; 1.0400E+002; 9.0942E-001; 1.0400E+002; 8.7930E-001; 1.0400E+002; 8.9165E-001;
 1.0500E+002; 8.9819E-001; 1.0500E+002; 9.1519E-001; 1.0500E+002; 9.6778E-001; 1.0500E+002; 9.5952E-001; 1.0500E+002; 9.1121E-001; 1.0500E+002; 8.8023E-001; 1.0500E+002; 8.9165E-001;
 1.0600E+002; 8.9834E-001; 1.0600E+002; 9.1535E-001; 1.0600E+002; 9.6807E-001; 1.0600E+002; 9.6136E-001; 1.0600E+002; 9.1302E-001; 1.0600E+002; 8.8120E-001; 1.0600E+002; 8.9165E-001;
 1.0700E+002; 8.9848E-001; 1.0700E+002; 9.1551E-001; 1.0700E+002; 9.6835E-001; 1.0700E+002; 9.6316E-001; 1.0700E+002; 9.1486E-001; 1.0700E+002; 8.8220E-001; 1.0700E+002; 8.9165E-001;
