Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.2000E+001; 2.0151E+002; 2.2000E+001; 1.4628E+002; 2.2000E+001; 1.0596E+002; 2.2000E+001; 7.6436E+001; 2.2000E+001; 5.5621E+001; 2.2000E+001; 4.1544E+001; 2.2000E+001; 1.9195E+001;
 2.3000E+001; 2.0512E+002; 2.3000E+001; 1.4985E+002; 2.3000E+001; 1.0926E+002; 2.3000E+001; 7.9275E+001; 2.3000E+001; 5.7910E+001; 2.3000E+001; 4.3278E+001; 2.3000E+001; 1.9284E+001;
 2.4000E+001; 2.0860E+002; 2.4000E+001; 1.5330E+002; 2.4000E+001; 1.1248E+002; 2.4000E+001; 8.2070E+001; 2.4000E+001; 6.0188E+001; 2.4000E+001; 4.5026E+001; 2.4000E+001; 1.9386E+001;
 2.5000E+001; 2.1196E+002; 2.5000E+001; 1.5665E+002; 2.5000E+001; 1.1562E+002; 2.5000E+001; 8.4820E+001; 2.5000E+001; 6.2450E+001; 2.5000E+001; 4.6783E+001; 2.5000E+001; 1.9503E+001;
 2.6000E+001; 2.1520E+002; 2.6000E+001; 1.5990E+002; 2.6000E+001; 1.1868E+002; 2.6000E+001; 8.7524E+001; 2.6000E+001; 6.4697E+001; 2.6000E+001; 4.8547E+001; 2.6000E+001; 1.9636E+001;
 2.7000E+001; 2.1833E+002; 2.7000E+001; 1.6305E+002; 2.7000E+001; 1.2167E+002; 2.7000E+001; 9.0184E+001; 2.7000E+001; 6.6926E+001; 2.7000E+001; 5.0314E+001; 2.7000E+001; 1.9785E+001;
 2.8000E+001; 2.2136E+002; 2.8000E+001; 1.6611E+002; 2.8000E+001; 1.2459E+002; 2.8000E+001; 9.2800E+001; 2.8000E+001; 6.9135E+001; 2.8000E+001; 5.2084E+001; 2.8000E+001; 1.9951E+001;
 2.9000E+001; 2.2428E+002; 2.9000E+001; 1.6908E+002; 2.9000E+001; 1.2744E+002; 2.9000E+001; 9.5370E+001; 2.9000E+001; 7.1324E+001; 2.9000E+001; 5.3853E+001; 2.9000E+001; 2.0134E+001;
 3.0000E+001; 2.2711E+002; 3.0000E+001; 1.7197E+002; 3.0000E+001; 1.3023E+002; 3.0000E+001; 9.7897E+001; 3.0000E+001; 7.3491E+001; 3.0000E+001; 5.5620E+001; 3.0000E+001; 2.0335E+001;
 3.1000E+001; 2.2986E+002; 3.1000E+001; 1.7477E+002; 3.1000E+001; 1.3295E+002; 3.1000E+001; 1.0038E+002; 3.1000E+001; 7.5637E+001; 3.1000E+001; 5.7382E+001; 3.1000E+001; 2.0554E+001;
 3.2000E+001; 2.3253E+002; 3.2000E+001; 1.7751E+002; 3.2000E+001; 1.3561E+002; 3.2000E+001; 1.0282E+002; 3.2000E+001; 7.7759E+001; 3.2000E+001; 5.9140E+001; 3.2000E+001; 2.0791E+001;
 3.3000E+001; 2.3511E+002; 3.3000E+001; 1.8016E+002; 3.3000E+001; 1.3821E+002; 3.3000E+001; 1.0522E+002; 3.3000E+001; 7.9859E+001; 3.3000E+001; 6.0891E+001; 3.3000E+001; 2.1046E+001;
 3.4000E+001; 2.3763E+002; 3.4000E+001; 1.8276E+002; 3.4000E+001; 1.4076E+002; 3.4000E+001; 1.0758E+002; 3.4000E+001; 8.1934E+001; 3.4000E+001; 6.2634E+001; 3.4000E+001; 2.1319E+001;
 3.5000E+001; 2.4008E+002; 3.5000E+001; 1.8528E+002; 3.5000E+001; 1.4325E+002; 3.5000E+001; 1.0990E+002; 3.5000E+001; 8.3986E+001; 3.5000E+001; 6.4369E+001; 3.5000E+001; 2.1610E+001;
 3.6000E+001; 2.4247E+002; 3.6000E+001; 1.8775E+002; 3.6000E+001; 1.4569E+002; 3.6000E+001; 1.1218E+002; 3.6000E+001; 8.6015E+001; 3.6000E+001; 6.6094E+001; 3.6000E+001; 2.1919E+001;
 3.7000E+001; 2.4481E+002; 3.7000E+001; 1.9016E+002; 3.7000E+001; 1.4808E+002; 3.7000E+001; 1.1442E+002; 3.7000E+001; 8.8019E+001; 3.7000E+001; 6.7810E+001; 3.7000E+001; 2.2246E+001;
 3.8000E+001; 2.4709E+002; 3.8000E+001; 1.9251E+002; 3.8000E+001; 1.5042E+002; 3.8000E+001; 1.1662E+002; 3.8000E+001; 9.0000E+001; 3.8000E+001; 6.9514E+001; 3.8000E+001; 2.2590E+001;
 3.9000E+001; 2.4932E+002; 3.9000E+001; 1.9482E+002; 3.9000E+001; 1.5271E+002; 3.9000E+001; 1.1879E+002; 3.9000E+001; 9.1957E+001; 3.9000E+001; 7.1208E+001; 3.9000E+001; 2.2952E+001;
 4.0000E+001; 2.5150E+002; 4.0000E+001; 1.9707E+002; 4.0000E+001; 1.5496E+002; 4.0000E+001; 1.2093E+002; 4.0000E+001; 9.3891E+001; 4.0000E+001; 7.2890E+001; 4.0000E+001; 2.3331E+001;
 4.1000E+001; 2.5364E+002; 4.1000E+001; 1.9928E+002; 4.1000E+001; 1.5717E+002; 4.1000E+001; 1.2303E+002; 4.1000E+001; 9.5802E+001; 4.1000E+001; 7.4560E+001; 4.1000E+001; 2.3727E+001;
 4.2000E+001; 2.5574E+002; 4.2000E+001; 2.0145E+002; 4.2000E+001; 1.5934E+002; 4.2000E+001; 1.2510E+002; 4.2000E+001; 9.7690E+001; 4.2000E+001; 7.6218E+001; 4.2000E+001; 2.4140E+001;
 4.3000E+001; 2.5780E+002; 4.3000E+001; 2.0358E+002; 4.3000E+001; 1.6146E+002; 4.3000E+001; 1.2713E+002; 4.3000E+001; 9.9556E+001; 4.3000E+001; 7.7864E+001; 4.3000E+001; 2.4569E+001;
 4.4000E+001; 2.5983E+002; 4.4000E+001; 2.0566E+002; 4.4000E+001; 1.6356E+002; 4.4000E+001; 1.2914E+002; 4.4000E+001; 1.0140E+002; 4.4000E+001; 7.9498E+001; 4.4000E+001; 2.5013E+001;
 4.5000E+001; 2.6181E+002; 4.5000E+001; 2.0771E+002; 4.5000E+001; 1.6561E+002; 4.5000E+001; 1.3111E+002; 4.5000E+001; 1.0322E+002; 4.5000E+001; 8.1119E+001; 4.5000E+001; 2.5473E+001;
 4.6000E+001; 2.6377E+002; 4.6000E+001; 2.0973E+002; 4.6000E+001; 1.6763E+002; 4.6000E+001; 1.3306E+002; 4.6000E+001; 1.0502E+002; 4.6000E+001; 8.2728E+001; 4.6000E+001; 2.5948E+001;
 4.7000E+001; 2.6568E+002; 4.7000E+001; 2.1171E+002; 4.7000E+001; 1.6962E+002; 4.7000E+001; 1.3498E+002; 4.7000E+001; 1.0681E+002; 4.7000E+001; 8.4324E+001; 4.7000E+001; 2.6438E+001;
 4.8000E+001; 2.6757E+002; 4.8000E+001; 2.1366E+002; 4.8000E+001; 1.7157E+002; 4.8000E+001; 1.3687E+002; 4.8000E+001; 1.0857E+002; 4.8000E+001; 8.5908E+001; 4.8000E+001; 2.6942E+001;
 4.9000E+001; 2.6942E+002; 4.9000E+001; 2.1558E+002; 4.9000E+001; 1.7350E+002; 4.9000E+001; 1.3874E+002; 4.9000E+001; 1.1031E+002; 4.9000E+001; 8.7480E+001; 4.9000E+001; 2.7460E+001;
 5.0000E+001; 2.7124E+002; 5.0000E+001; 2.1748E+002; 5.0000E+001; 1.7539E+002; 5.0000E+001; 1.4058E+002; 5.0000E+001; 1.1203E+002; 5.0000E+001; 8.9039E+001; 5.0000E+001; 2.7991E+001;
 5.1000E+001; 2.7303E+002; 5.1000E+001; 2.1934E+002; 5.1000E+001; 1.7726E+002; 5.1000E+001; 1.4240E+002; 5.1000E+001; 1.1374E+002; 5.1000E+001; 9.0587E+001; 5.1000E+001; 2.8535E+001;
 5.2000E+001; 2.7479E+002; 5.2000E+001; 2.2118E+002; 5.2000E+001; 1.7910E+002; 5.2000E+001; 1.4420E+002; 5.2000E+001; 1.1542E+002; 5.2000E+001; 9.2122E+001; 5.2000E+001; 2.9092E+001;
 5.3000E+001; 2.7652E+002; 5.3000E+001; 2.2299E+002; 5.3000E+001; 1.8091E+002; 5.3000E+001; 1.4597E+002; 5.3000E+001; 1.1709E+002; 5.3000E+001; 9.3646E+001; 5.3000E+001; 2.9661E+001;
 5.4000E+001; 2.7822E+002; 5.4000E+001; 2.2478E+002; 5.4000E+001; 1.8269E+002; 5.4000E+001; 1.4771E+002; 5.4000E+001; 1.1874E+002; 5.4000E+001; 9.5158E+001; 5.4000E+001; 3.0241E+001;
 5.5000E+001; 2.7989E+002; 5.5000E+001; 2.2654E+002; 5.5000E+001; 1.8445E+002; 5.5000E+001; 1.4944E+002; 5.5000E+001; 1.2037E+002; 5.5000E+001; 9.6658E+001; 5.5000E+001; 3.0833E+001;
 5.6000E+001; 2.8154E+002; 5.6000E+001; 2.2828E+002; 5.6000E+001; 1.8618E+002; 5.6000E+001; 1.5114E+002; 5.6000E+001; 1.2199E+002; 5.6000E+001; 9.8147E+001; 5.6000E+001; 3.1436E+001;
 5.7000E+001; 2.8316E+002; 5.7000E+001; 2.3000E+002; 5.7000E+001; 1.8789E+002; 5.7000E+001; 1.5283E+002; 5.7000E+001; 1.2359E+002; 5.7000E+001; 9.9624E+001; 5.7000E+001; 3.2050E+001;
 5.8000E+001; 2.8475E+002; 5.8000E+001; 2.3169E+002; 5.8000E+001; 1.8957E+002; 5.8000E+001; 1.5449E+002; 5.8000E+001; 1.2518E+002; 5.8000E+001; 1.0109E+002; 5.8000E+001; 3.2673E+001;
 5.9000E+001; 2.8633E+002; 5.9000E+001; 2.3337E+002; 5.9000E+001; 1.9123E+002; 5.9000E+001; 1.5614E+002; 5.9000E+001; 1.2674E+002; 5.9000E+001; 1.0255E+002; 5.9000E+001; 3.3307E+001;
 6.0000E+001; 2.8788E+002; 6.0000E+001; 2.3503E+002; 6.0000E+001; 1.9287E+002; 6.0000E+001; 1.5776E+002; 6.0000E+001; 1.2830E+002; 6.0000E+001; 1.0399E+002; 6.0000E+001; 3.3949E+001;
 6.1000E+001; 2.8941E+002; 6.1000E+001; 2.3666E+002; 6.1000E+001; 1.9449E+002; 6.1000E+001; 1.5936E+002; 6.1000E+001; 1.2984E+002; 6.1000E+001; 1.0543E+002; 6.1000E+001; 3.4601E+001;
 6.2000E+001; 2.9092E+002; 6.2000E+001; 2.3828E+002; 6.2000E+001; 1.9608E+002; 6.2000E+001; 1.6095E+002; 6.2000E+001; 1.3136E+002; 6.2000E+001; 1.0685E+002; 6.2000E+001; 3.5262E+001;
 6.3000E+001; 2.9242E+002; 6.3000E+001; 2.3988E+002; 6.3000E+001; 1.9766E+002; 6.3000E+001; 1.6252E+002; 6.3000E+001; 1.3287E+002; 6.3000E+001; 1.0826E+002; 6.3000E+001; 3.5931E+001;
 6.4000E+001; 2.9389E+002; 6.4000E+001; 2.4146E+002; 6.4000E+001; 1.9921E+002; 6.4000E+001; 1.6407E+002; 6.4000E+001; 1.3437E+002; 6.4000E+001; 1.0967E+002; 6.4000E+001; 3.6608E+001;
 6.5000E+001; 2.9535E+002; 6.5000E+001; 2.4302E+002; 6.5000E+001; 2.0075E+002; 6.5000E+001; 1.6561E+002; 6.5000E+001; 1.3585E+002; 6.5000E+001; 1.1106E+002; 6.5000E+001; 3.7293E+001;
 6.6000E+001; 2.9679E+002; 6.6000E+001; 2.4457E+002; 6.6000E+001; 2.0227E+002; 6.6000E+001; 1.6713E+002; 6.6000E+001; 1.3732E+002; 6.6000E+001; 1.1244E+002; 6.6000E+001; 3.7985E+001;
 6.7000E+001; 2.9822E+002; 6.7000E+001; 2.4610E+002; 6.7000E+001; 2.0377E+002; 6.7000E+001; 1.6863E+002; 6.7000E+001; 1.3877E+002; 6.7000E+001; 1.1382E+002; 6.7000E+001; 3.8684E+001;
 6.8000E+001; 2.9963E+002; 6.8000E+001; 2.4761E+002; 6.8000E+001; 2.0526E+002; 6.8000E+001; 1.7012E+002; 6.8000E+001; 1.4022E+002; 6.8000E+001; 1.1518E+002; 6.8000E+001; 3.9390E+001;
 6.9000E+001; 3.0102E+002; 6.9000E+001; 2.4911E+002; 6.9000E+001; 2.0673E+002; 6.9000E+001; 1.7159E+002; 6.9000E+001; 1.4165E+002; 6.9000E+001; 1.1654E+002; 6.9000E+001; 4.0103E+001;
 7.0000E+001; 3.0240E+002; 7.0000E+001; 2.5059E+002; 7.0000E+001; 2.0818E+002; 7.0000E+001; 1.7305E+002; 7.0000E+001; 1.4307E+002; 7.0000E+001; 1.1788E+002; 7.0000E+001; 4.0822E+001;
 7.1000E+001; 3.0376E+002; 7.1000E+001; 2.5205E+002; 7.1000E+001; 2.0961E+002; 7.1000E+001; 1.7449E+002; 7.1000E+001; 1.4447E+002; 7.1000E+001; 1.1922E+002; 7.1000E+001; 4.1546E+001;
 7.2000E+001; 3.0511E+002; 7.2000E+001; 2.5350E+002; 7.2000E+001; 2.1104E+002; 7.2000E+001; 1.7592E+002; 7.2000E+001; 1.4587E+002; 7.2000E+001; 1.2055E+002; 7.2000E+001; 4.2277E+001;
 7.3000E+001; 3.0644E+002; 7.3000E+001; 2.5493E+002; 7.3000E+001; 2.1244E+002; 7.3000E+001; 1.7734E+002; 7.3000E+001; 1.4725E+002; 7.3000E+001; 1.2187E+002; 7.3000E+001; 4.3013E+001;
 7.4000E+001; 3.0776E+002; 7.4000E+001; 2.5635E+002; 7.4000E+001; 2.1384E+002; 7.4000E+001; 1.7874E+002; 7.4000E+001; 1.4863E+002; 7.4000E+001; 1.2318E+002; 7.4000E+001; 4.3754E+001;
 7.5000E+001; 3.0907E+002; 7.5000E+001; 2.5775E+002; 7.5000E+001; 2.1521E+002; 7.5000E+001; 1.8013E+002; 7.5000E+001; 1.4999E+002; 7.5000E+001; 1.2449E+002; 7.5000E+001; 4.4500E+001;
 7.6000E+001; 3.1036E+002; 7.6000E+001; 2.5914E+002; 7.6000E+001; 2.1658E+002; 7.6000E+001; 1.8151E+002; 7.6000E+001; 1.5134E+002; 7.6000E+001; 1.2578E+002; 7.6000E+001; 4.5251E+001;
 7.7000E+001; 3.1163E+002; 7.7000E+001; 2.6051E+002; 7.7000E+001; 2.1793E+002; 7.7000E+001; 1.8287E+002; 7.7000E+001; 1.5268E+002; 7.7000E+001; 1.2707E+002; 7.7000E+001; 4.6006E+001;
 7.8000E+001; 3.1290E+002; 7.8000E+001; 2.6187E+002; 7.8000E+001; 2.1927E+002; 7.8000E+001; 1.8423E+002; 7.8000E+001; 1.5401E+002; 7.8000E+001; 1.2835E+002; 7.8000E+001; 4.6766E+001;
 7.9000E+001; 3.1415E+002; 7.9000E+001; 2.6322E+002; 7.9000E+001; 2.2060E+002; 7.9000E+001; 1.8557E+002; 7.9000E+001; 1.5533E+002; 7.9000E+001; 1.2962E+002; 7.9000E+001; 4.7529E+001;
 8.0000E+001; 3.1539E+002; 8.0000E+001; 2.6455E+002; 8.0000E+001; 2.2192E+002; 8.0000E+001; 1.8690E+002; 8.0000E+001; 1.5665E+002; 8.0000E+001; 1.3088E+002; 8.0000E+001; 4.8297E+001;
 8.1000E+001; 3.1661E+002; 8.1000E+001; 2.6587E+002; 8.1000E+001; 2.2323E+002; 8.1000E+001; 1.8822E+002; 8.1000E+001; 1.5795E+002; 8.1000E+001; 1.3214E+002; 8.1000E+001; 4.9067E+001;
 8.2000E+001; 3.1783E+002; 8.2000E+001; 2.6718E+002; 8.2000E+001; 2.2452E+002; 8.2000E+001; 1.8953E+002; 8.2000E+001; 1.5924E+002; 8.2000E+001; 1.3339E+002; 8.2000E+001; 4.9842E+001;
 8.3000E+001; 3.1903E+002; 8.3000E+001; 2.6848E+002; 8.3000E+001; 2.2580E+002; 8.3000E+001; 1.9082E+002; 8.3000E+001; 1.6053E+002; 8.3000E+001; 1.3463E+002; 8.3000E+001; 5.0619E+001;
 8.4000E+001; 3.2023E+002; 8.4000E+001; 2.6977E+002; 8.4000E+001; 2.2708E+002; 8.4000E+001; 1.9211E+002; 8.4000E+001; 1.6180E+002; 8.4000E+001; 1.3587E+002; 8.4000E+001; 5.1400E+001;
 8.5000E+001; 3.2141E+002; 8.5000E+001; 2.7104E+002; 8.5000E+001; 2.2834E+002; 8.5000E+001; 1.9339E+002; 8.5000E+001; 1.6307E+002; 8.5000E+001; 1.3710E+002; 8.5000E+001; 5.2184E+001;
 8.6000E+001; 3.2258E+002; 8.6000E+001; 2.7231E+002; 8.6000E+001; 2.2960E+002; 8.6000E+001; 1.9465E+002; 8.6000E+001; 1.6432E+002; 8.6000E+001; 1.3832E+002; 8.6000E+001; 5.2970E+001;
 8.7000E+001; 3.2375E+002; 8.7000E+001; 2.7356E+002; 8.7000E+001; 2.3084E+002; 8.7000E+001; 1.9591E+002; 8.7000E+001; 1.6557E+002; 8.7000E+001; 1.3953E+002; 8.7000E+001; 5.3758E+001;
 8.8000E+001; 3.2490E+002; 8.8000E+001; 2.7480E+002; 8.8000E+001; 2.3208E+002; 8.8000E+001; 1.9716E+002; 8.8000E+001; 1.6682E+002; 8.8000E+001; 1.4074E+002; 8.8000E+001; 5.4549E+001;
 8.9000E+001; 3.2605E+002; 8.9000E+001; 2.7604E+002; 8.9000E+001; 2.3330E+002; 8.9000E+001; 1.9839E+002; 8.9000E+001; 1.6805E+002; 8.9000E+001; 1.4194E+002; 8.9000E+001; 5.5342E+001;
 9.0000E+001; 3.2718E+002; 9.0000E+001; 2.7726E+002; 9.0000E+001; 2.3452E+002; 9.0000E+001; 1.9962E+002; 9.0000E+001; 1.6927E+002; 9.0000E+001; 1.4314E+002; 9.0000E+001; 5.6137E+001;
 9.1000E+001; 3.2831E+002; 9.1000E+001; 2.7847E+002; 9.1000E+001; 2.3573E+002; 9.1000E+001; 2.0084E+002; 9.1000E+001; 1.7049E+002; 9.1000E+001; 1.4433E+002; 9.1000E+001; 5.6934E+001;
 9.2000E+001; 3.2943E+002; 9.2000E+001; 2.7968E+002; 9.2000E+001; 2.3693E+002; 9.2000E+001; 2.0205E+002; 9.2000E+001; 1.7170E+002; 9.2000E+001; 1.4551E+002; 9.2000E+001; 5.7732E+001;
 9.3000E+001; 3.3054E+002; 9.3000E+001; 2.8087E+002; 9.3000E+001; 2.3813E+002; 9.3000E+001; 2.0325E+002; 9.3000E+001; 1.7290E+002; 9.3000E+001; 1.4669E+002; 9.3000E+001; 5.8532E+001;
 9.4000E+001; 3.3164E+002; 9.4000E+001; 2.8206E+002; 9.4000E+001; 2.3932E+002; 9.4000E+001; 2.0444E+002; 9.4000E+001; 1.7410E+002; 9.4000E+001; 1.4786E+002; 9.4000E+001; 5.9334E+001;
 9.5000E+001; 3.3274E+002; 9.5000E+001; 2.8324E+002; 9.5000E+001; 2.4051E+002; 9.5000E+001; 2.0563E+002; 9.5000E+001; 1.7529E+002; 9.5000E+001; 1.4903E+002; 9.5000E+001; 6.0136E+001;
 9.6000E+001; 3.3383E+002; 9.6000E+001; 2.8442E+002; 9.6000E+001; 2.4170E+002; 9.6000E+001; 2.0681E+002; 9.6000E+001; 1.7647E+002; 9.6000E+001; 1.5018E+002; 9.6000E+001; 6.0940E+001;
 9.7000E+001; 3.3491E+002; 9.7000E+001; 2.8558E+002; 9.7000E+001; 2.4288E+002; 9.7000E+001; 2.0798E+002; 9.7000E+001; 1.7764E+002; 9.7000E+001; 1.5134E+002; 9.7000E+001; 6.1745E+001;
 9.8000E+001; 3.3598E+002; 9.8000E+001; 2.8674E+002; 9.8000E+001; 2.4406E+002; 9.8000E+001; 2.0915E+002; 9.8000E+001; 1.7881E+002; 9.8000E+001; 1.5249E+002; 9.8000E+001; 6.2550E+001;
 9.9000E+001; 3.3705E+002; 9.9000E+001; 2.8789E+002; 9.9000E+001; 2.4523E+002; 9.9000E+001; 2.1031E+002; 9.9000E+001; 1.7997E+002; 9.9000E+001; 1.5363E+002; 9.9000E+001; 6.3356E+001;
 1.0000E+002; 3.3811E+002; 1.0000E+002; 2.8903E+002; 1.0000E+002; 2.4640E+002; 1.0000E+002; 2.1146E+002; 1.0000E+002; 1.8113E+002; 1.0000E+002; 1.5477E+002; 1.0000E+002; 6.4163E+001;
 1.0100E+002; 3.3916E+002; 1.0100E+002; 2.9016E+002; 1.0100E+002; 2.4756E+002; 1.0100E+002; 2.1261E+002; 1.0100E+002; 1.8228E+002; 1.0100E+002; 1.5590E+002; 1.0100E+002; 6.4971E+001;
 1.0200E+002; 3.4021E+002; 1.0200E+002; 2.9129E+002; 1.0200E+002; 2.4872E+002; 1.0200E+002; 2.1375E+002; 1.0200E+002; 1.8343E+002; 1.0200E+002; 1.5703E+002; 1.0200E+002; 6.5778E+001;
 1.0300E+002; 3.4125E+002; 1.0300E+002; 2.9242E+002; 1.0300E+002; 2.4988E+002; 1.0300E+002; 2.1488E+002; 1.0300E+002; 1.8457E+002; 1.0300E+002; 1.5815E+002; 1.0300E+002; 6.6586E+001;
 1.0400E+002; 3.4229E+002; 1.0400E+002; 2.9353E+002; 1.0400E+002; 2.5103E+002; 1.0400E+002; 2.1601E+002; 1.0400E+002; 1.8570E+002; 1.0400E+002; 1.5927E+002; 1.0400E+002; 6.7395E+001;
 1.0500E+002; 3.4332E+002; 1.0500E+002; 2.9464E+002; 1.0500E+002; 2.5218E+002; 1.0500E+002; 2.1713E+002; 1.0500E+002; 1.8683E+002; 1.0500E+002; 1.6038E+002; 1.0500E+002; 6.8203E+001;
 1.0600E+002; 3.4434E+002; 1.0600E+002; 2.9574E+002; 1.0600E+002; 2.5332E+002; 1.0600E+002; 2.1825E+002; 1.0600E+002; 1.8795E+002; 1.0600E+002; 1.6149E+002; 1.0600E+002; 6.9012E+001;
 1.0700E+002; 3.4536E+002; 1.0700E+002; 2.9684E+002; 1.0700E+002; 2.5446E+002; 1.0700E+002; 2.1937E+002; 1.0700E+002; 1.8907E+002; 1.0700E+002; 1.6260E+002; 1.0700E+002; 6.9821E+001;
