Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.8375E-001; 2.6000E+001; 9.2908E-002; 2.6000E+001; 2.3388E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.8880E-001; 2.7000E+001; 9.8160E-002; 2.7000E+001; 2.8479E-002; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.9368E-001; 2.8000E+001; 1.0325E-001; 2.8000E+001; 3.3444E-002; 2.8000E+001;-3.7947E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.9839E-001; 2.9000E+001; 1.0819E-001; 2.9000E+001; 3.8286E-002; 2.9000E+001;-7.3184E-019; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.0294E-001; 3.0000E+001; 1.1297E-001; 3.0000E+001; 4.3011E-002; 3.0000E+001;-1.2197E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.0734E-001; 3.1000E+001; 1.1762E-001; 3.1000E+001; 4.7620E-002; 3.1000E+001;-1.6534E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1160E-001; 3.2000E+001; 1.2214E-001; 3.2000E+001; 5.2120E-002; 3.2000E+001;-2.0058E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.1574E-001; 3.3000E+001; 1.2653E-001; 3.3000E+001; 5.6514E-002; 3.3000E+001; 3.7967E-004; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.1975E-001; 3.4000E+001; 1.3080E-001; 3.4000E+001; 6.0806E-002; 3.4000E+001; 4.4221E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2365E-001; 3.5000E+001; 1.3496E-001; 3.5000E+001; 6.5001E-002; 3.5000E+001; 8.3918E-003; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.2745E-001; 3.6000E+001; 1.3902E-001; 3.6000E+001; 6.9103E-002; 3.6000E+001; 1.2290E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3116E-001; 3.7000E+001; 1.4297E-001; 3.7000E+001; 7.3115E-002; 3.7000E+001; 1.6120E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.3477E-001; 3.8000E+001; 1.4683E-001; 3.8000E+001; 7.7042E-002; 3.8000E+001; 1.9882E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.3830E-001; 3.9000E+001; 1.5060E-001; 3.9000E+001; 8.0887E-002; 3.9000E+001; 2.3579E-002; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4175E-001; 4.0000E+001; 1.5429E-001; 4.0000E+001; 8.4653E-002; 4.0000E+001; 2.7213E-002; 4.0000E+001; 1.4230E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.4513E-001; 4.1000E+001; 1.5790E-001; 4.1000E+001; 8.8344E-002; 4.1000E+001; 3.0787E-002; 4.1000E+001; 4.1335E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.4844E-001; 4.2000E+001; 1.6143E-001; 4.2000E+001; 9.1963E-002; 4.2000E+001; 3.4301E-002; 4.2000E+001; 6.0309E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5168E-001; 4.3000E+001; 1.6490E-001; 4.3000E+001; 9.5513E-002; 4.3000E+001; 3.7759E-002; 4.3000E+001; 8.4703E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.5486E-001; 4.4000E+001; 1.6829E-001; 4.4000E+001; 9.8997E-002; 4.4000E+001; 4.1161E-002; 4.4000E+001; 9.2835E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.5798E-001; 4.5000E+001; 1.7162E-001; 4.5000E+001; 1.0242E-001; 4.5000E+001; 4.4510E-002; 4.5000E+001; 1.3078E-018; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6103E-001; 4.6000E+001; 1.7489E-001; 4.6000E+001; 1.0578E-001; 4.6000E+001; 4.7807E-002; 4.6000E+001; 4.2106E-005; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6404E-001; 4.7000E+001; 1.7811E-001; 4.7000E+001; 1.0908E-001; 4.7000E+001; 5.1054E-002; 4.7000E+001; 3.0959E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.6698E-001; 4.8000E+001; 1.8127E-001; 4.8000E+001; 1.1232E-001; 4.8000E+001; 5.4253E-002; 4.8000E+001; 6.1130E-003; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.6987E-001; 4.9000E+001; 1.8437E-001; 4.9000E+001; 1.1551E-001; 4.9000E+001; 5.7405E-002; 4.9000E+001; 9.0941E-003; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7271E-001; 5.0000E+001; 1.8743E-001; 5.0000E+001; 1.1865E-001; 5.0000E+001; 6.0511E-002; 5.0000E+001; 1.2040E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.7549E-001; 5.1000E+001; 1.9043E-001; 5.1000E+001; 1.2173E-001; 5.1000E+001; 6.3573E-002; 5.1000E+001; 1.4952E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.7823E-001; 5.2000E+001; 1.9340E-001; 5.2000E+001; 1.2477E-001; 5.2000E+001; 6.6592E-002; 5.2000E+001; 1.7830E-002; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8091E-001; 5.3000E+001; 1.9631E-001; 5.3000E+001; 1.2775E-001; 5.3000E+001; 6.9569E-002; 5.3000E+001; 2.0675E-002; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8355E-001; 5.4000E+001; 1.9918E-001; 5.4000E+001; 1.3069E-001; 5.4000E+001; 7.2506E-002; 5.4000E+001; 2.3488E-002; 5.4000E+001;-4.7434E-020; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.8614E-001; 5.5000E+001; 2.0202E-001; 5.5000E+001; 1.3358E-001; 5.5000E+001; 7.5403E-002; 5.5000E+001; 2.6271E-002; 5.5000E+001; 2.2362E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.8869E-001; 5.6000E+001; 2.0481E-001; 5.6000E+001; 1.3643E-001; 5.6000E+001; 7.8262E-002; 5.6000E+001; 2.9023E-002; 5.6000E+001; 4.6756E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9119E-001; 5.7000E+001; 2.0756E-001; 5.7000E+001; 1.3924E-001; 5.7000E+001; 8.1083E-002; 5.7000E+001; 3.1745E-002; 5.7000E+001; 5.3532E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9366E-001; 5.8000E+001; 2.1027E-001; 5.8000E+001; 1.4200E-001; 5.8000E+001; 8.3867E-002; 5.8000E+001; 3.4438E-002; 5.8000E+001; 7.5217E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.9608E-001; 5.9000E+001; 2.1295E-001; 5.9000E+001; 1.4473E-001; 5.9000E+001; 8.6616E-002; 5.9000E+001; 3.7102E-002; 5.9000E+001; 9.8256E-019; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.9847E-001; 6.0000E+001; 2.1559E-001; 6.0000E+001; 1.4741E-001; 6.0000E+001; 8.9331E-002; 6.0000E+001; 3.9738E-002; 6.0000E+001; 1.0232E-018; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0083E-001; 6.1000E+001; 2.1820E-001; 6.1000E+001; 1.5006E-001; 6.1000E+001; 9.2012E-002; 6.1000E+001; 4.2347E-002; 6.1000E+001; 7.2924E-004; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0315E-001; 6.2000E+001; 2.2078E-001; 6.2000E+001; 1.5267E-001; 6.2000E+001; 9.4659E-002; 6.2000E+001; 4.4928E-002; 6.2000E+001; 3.1699E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.0544E-001; 6.3000E+001; 2.2332E-001; 6.3000E+001; 1.5525E-001; 6.3000E+001; 9.7276E-002; 6.3000E+001; 4.7484E-002; 6.3000E+001; 5.5914E-003; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.0771E-001; 6.4000E+001; 2.2584E-001; 6.4000E+001; 1.5779E-001; 6.4000E+001; 9.9861E-002; 6.4000E+001; 5.0015E-002; 6.4000E+001; 7.9940E-003; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.0994E-001; 6.5000E+001; 2.2832E-001; 6.5000E+001; 1.6030E-001; 6.5000E+001; 1.0242E-001; 6.5000E+001; 5.2520E-002; 6.5000E+001; 1.0378E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1215E-001; 6.6000E+001; 2.3078E-001; 6.6000E+001; 1.6277E-001; 6.6000E+001; 1.0494E-001; 6.6000E+001; 5.5002E-002; 6.6000E+001; 1.2744E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1432E-001; 6.7000E+001; 2.3320E-001; 6.7000E+001; 1.6522E-001; 6.7000E+001; 1.0744E-001; 6.7000E+001; 5.7459E-002; 6.7000E+001; 1.5091E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.1647E-001; 6.8000E+001; 2.3560E-001; 6.8000E+001; 1.6763E-001; 6.8000E+001; 1.0991E-001; 6.8000E+001; 5.9893E-002; 6.8000E+001; 1.7422E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.1860E-001; 6.9000E+001; 2.3797E-001; 6.9000E+001; 1.7002E-001; 6.9000E+001; 1.1235E-001; 6.9000E+001; 6.2304E-002; 6.9000E+001; 1.9734E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2070E-001; 7.0000E+001; 2.4031E-001; 7.0000E+001; 1.7238E-001; 7.0000E+001; 1.1477E-001; 7.0000E+001; 6.4693E-002; 7.0000E+001; 2.2030E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2277E-001; 7.1000E+001; 2.4262E-001; 7.1000E+001; 1.7471E-001; 7.1000E+001; 1.1716E-001; 7.1000E+001; 6.7061E-002; 7.1000E+001; 2.4310E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2482E-001; 7.2000E+001; 2.4490E-001; 7.2000E+001; 1.7701E-001; 7.2000E+001; 1.1952E-001; 7.2000E+001; 6.9407E-002; 7.2000E+001; 2.6573E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.2685E-001; 7.3000E+001; 2.4716E-001; 7.3000E+001; 1.7929E-001; 7.3000E+001; 1.2186E-001; 7.3000E+001; 7.1733E-002; 7.3000E+001; 2.8820E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.2885E-001; 7.4000E+001; 2.4939E-001; 7.4000E+001; 1.8154E-001; 7.4000E+001; 1.2418E-001; 7.4000E+001; 7.4038E-002; 7.4000E+001; 3.1051E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3083E-001; 7.5000E+001; 2.5160E-001; 7.5000E+001; 1.8377E-001; 7.5000E+001; 1.2647E-001; 7.5000E+001; 7.6324E-002; 7.5000E+001; 3.3267E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3278E-001; 7.6000E+001; 2.5378E-001; 7.6000E+001; 1.8598E-001; 7.6000E+001; 1.2875E-001; 7.6000E+001; 7.8590E-002; 7.6000E+001; 3.5467E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3471E-001; 7.7000E+001; 2.5594E-001; 7.7000E+001; 1.8816E-001; 7.7000E+001; 1.3100E-001; 7.7000E+001; 8.0838E-002; 7.7000E+001; 3.7652E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.3662E-001; 7.8000E+001; 2.5807E-001; 7.8000E+001; 1.9033E-001; 7.8000E+001; 1.3322E-001; 7.8000E+001; 8.3067E-002; 7.8000E+001; 3.9823E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.3851E-001; 7.9000E+001; 2.6018E-001; 7.9000E+001; 1.9247E-001; 7.9000E+001; 1.3543E-001; 7.9000E+001; 8.5278E-002; 7.9000E+001; 4.1979E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4038E-001; 8.0000E+001; 2.6227E-001; 8.0000E+001; 1.9459E-001; 8.0000E+001; 1.3762E-001; 8.0000E+001; 8.7471E-002; 8.0000E+001; 4.4122E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4223E-001; 8.1000E+001; 2.6433E-001; 8.1000E+001; 1.9669E-001; 8.1000E+001; 1.3979E-001; 8.1000E+001; 8.9647E-002; 8.1000E+001; 4.6250E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4406E-001; 8.2000E+001; 2.6638E-001; 8.2000E+001; 1.9877E-001; 8.2000E+001; 1.4193E-001; 8.2000E+001; 9.1806E-002; 8.2000E+001; 4.8365E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.4587E-001; 8.3000E+001; 2.6840E-001; 8.3000E+001; 2.0083E-001; 8.3000E+001; 1.4406E-001; 8.3000E+001; 9.3948E-002; 8.3000E+001; 5.0466E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.4766E-001; 8.4000E+001; 2.7041E-001; 8.4000E+001; 2.0288E-001; 8.4000E+001; 1.4617E-001; 8.4000E+001; 9.6074E-002; 8.4000E+001; 5.2554E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.4944E-001; 8.5000E+001; 2.7240E-001; 8.5000E+001; 2.0490E-001; 8.5000E+001; 1.4826E-001; 8.5000E+001; 9.8184E-002; 8.5000E+001; 5.4629E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5120E-001; 8.6000E+001; 2.7437E-001; 8.6000E+001; 2.0691E-001; 8.6000E+001; 1.5033E-001; 8.6000E+001; 1.0028E-001; 8.6000E+001; 5.6691E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5294E-001; 8.7000E+001; 2.7632E-001; 8.7000E+001; 2.0891E-001; 8.7000E+001; 1.5239E-001; 8.7000E+001; 1.0236E-001; 8.7000E+001; 5.8741E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5467E-001; 8.8000E+001; 2.7825E-001; 8.8000E+001; 2.1088E-001; 8.8000E+001; 1.5443E-001; 8.8000E+001; 1.0442E-001; 8.8000E+001; 6.0778E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.5638E-001; 8.9000E+001; 2.8016E-001; 8.9000E+001; 2.1284E-001; 8.9000E+001; 1.5645E-001; 8.9000E+001; 1.0647E-001; 8.9000E+001; 6.2803E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.5808E-001; 9.0000E+001; 2.8206E-001; 9.0000E+001; 2.1479E-001; 9.0000E+001; 1.5845E-001; 9.0000E+001; 1.0851E-001; 9.0000E+001; 6.4817E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.5976E-001; 9.1000E+001; 2.8394E-001; 9.1000E+001; 2.1672E-001; 9.1000E+001; 1.6044E-001; 9.1000E+001; 1.1053E-001; 9.1000E+001; 6.6818E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6143E-001; 9.2000E+001; 2.8581E-001; 9.2000E+001; 2.1863E-001; 9.2000E+001; 1.6241E-001; 9.2000E+001; 1.1253E-001; 9.2000E+001; 6.8807E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6309E-001; 9.3000E+001; 2.8766E-001; 9.3000E+001; 2.2054E-001; 9.3000E+001; 1.6437E-001; 9.3000E+001; 1.1452E-001; 9.3000E+001; 7.0785E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6473E-001; 9.4000E+001; 2.8950E-001; 9.4000E+001; 2.2244E-001; 9.4000E+001; 1.6631E-001; 9.4000E+001; 1.1650E-001; 9.4000E+001; 7.2752E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.6636E-001; 9.5000E+001; 2.9132E-001; 9.5000E+001; 2.2434E-001; 9.5000E+001; 1.6824E-001; 9.5000E+001; 1.1847E-001; 9.5000E+001; 7.4708E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.6798E-001; 9.6000E+001; 2.9313E-001; 9.6000E+001; 2.2622E-001; 9.6000E+001; 1.7016E-001; 9.6000E+001; 1.2042E-001; 9.6000E+001; 7.6652E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.6958E-001; 9.7000E+001; 2.9493E-001; 9.7000E+001; 2.2810E-001; 9.7000E+001; 1.7206E-001; 9.7000E+001; 1.2237E-001; 9.7000E+001; 7.8587E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7118E-001; 9.8000E+001; 2.9671E-001; 9.8000E+001; 2.2997E-001; 9.8000E+001; 1.7395E-001; 9.8000E+001; 1.2430E-001; 9.8000E+001; 8.0511E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7276E-001; 9.9000E+001; 2.9848E-001; 9.9000E+001; 2.3183E-001; 9.9000E+001; 1.7583E-001; 9.9000E+001; 1.2622E-001; 9.9000E+001; 8.2425E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7433E-001; 1.0000E+002; 3.0024E-001; 1.0000E+002; 2.3368E-001; 1.0000E+002; 1.7770E-001; 1.0000E+002; 1.2813E-001; 1.0000E+002; 8.4330E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7589E-001; 1.0100E+002; 3.0199E-001; 1.0100E+002; 2.3552E-001; 1.0100E+002; 1.7955E-001; 1.0100E+002; 1.3002E-001; 1.0100E+002; 8.6225E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.7744E-001; 1.0200E+002; 3.0372E-001; 1.0200E+002; 2.3736E-001; 1.0200E+002; 1.8140E-001; 1.0200E+002; 1.3191E-001; 1.0200E+002; 8.8111E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.7898E-001; 1.0300E+002; 3.0544E-001; 1.0300E+002; 2.3919E-001; 1.0300E+002; 1.8323E-001; 1.0300E+002; 1.3379E-001; 1.0300E+002; 8.9988E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8050E-001; 1.0400E+002; 3.0715E-001; 1.0400E+002; 2.4100E-001; 1.0400E+002; 1.8506E-001; 1.0400E+002; 1.3565E-001; 1.0400E+002; 9.1855E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8202E-001; 1.0500E+002; 3.0885E-001; 1.0500E+002; 2.4282E-001; 1.0500E+002; 1.8687E-001; 1.0500E+002; 1.3751E-001; 1.0500E+002; 9.3713E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8353E-001; 1.0600E+002; 3.1054E-001; 1.0600E+002; 2.4462E-001; 1.0600E+002; 1.8868E-001; 1.0600E+002; 1.3935E-001; 1.0600E+002; 9.5563E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8503E-001; 1.0700E+002; 3.1222E-001; 1.0700E+002; 2.4641E-001; 1.0700E+002; 1.9048E-001; 1.0700E+002; 1.4118E-001; 1.0700E+002; 9.7402E-002; 1.0700E+002; 0.0000E+000;
