Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 1.1485E-002; 1.0000E+001; 6.4041E-001; 1.0000E+001; 5.6359E-001; 1.0000E+001; 5.3123E-001; 1.0000E+001; 5.1273E-001; 1.0000E+001; 5.0351E-001; 1.0000E+001; 3.5072E-001;
 1.1000E+001; 8.9821E-003; 1.1000E+001; 6.4630E-001; 1.1000E+001; 5.7062E-001; 1.1000E+001; 5.3655E-001; 1.1000E+001; 5.1610E-001; 1.1000E+001; 5.0539E-001; 1.1000E+001; 3.4562E-001;
 1.2000E+001; 7.1537E-003; 1.2000E+001; 6.5111E-001; 1.2000E+001; 5.7763E-001; 1.2000E+001; 5.4190E-001; 1.2000E+001; 5.1963E-001; 1.2000E+001; 5.0745E-001; 1.2000E+001; 3.4112E-001;
 1.3000E+001; 5.7959E-003; 1.3000E+001; 6.5511E-001; 1.3000E+001; 5.8463E-001; 1.3000E+001; 5.4723E-001; 1.3000E+001; 5.2328E-001; 1.3000E+001; 5.0966E-001; 1.3000E+001; 3.3711E-001;
 1.4000E+001; 4.7715E-003; 1.4000E+001; 6.5843E-001; 1.4000E+001; 5.9158E-001; 1.4000E+001; 5.5253E-001; 1.4000E+001; 5.2702E-001; 1.4000E+001; 5.1202E-001; 1.4000E+001; 3.3351E-001;
 1.5000E+001; 3.9869E-003; 1.5000E+001; 6.6124E-001; 1.5000E+001; 5.9846E-001; 1.5000E+001; 5.5777E-001; 1.5000E+001; 5.3082E-001; 1.5000E+001; 5.1450E-001; 1.5000E+001; 3.3024E-001;
 1.6000E+001; 3.3770E-003; 1.6000E+001; 6.6366E-001; 1.6000E+001; 6.0524E-001; 1.6000E+001; 5.6294E-001; 1.6000E+001; 5.3466E-001; 1.6000E+001; 5.1709E-001; 1.6000E+001; 3.2725E-001;
 1.7000E+001; 2.8965E-003; 1.7000E+001; 6.6578E-001; 1.7000E+001; 6.1189E-001; 1.7000E+001; 5.6802E-001; 1.7000E+001; 5.3853E-001; 1.7000E+001; 5.1977E-001; 1.7000E+001; 3.2447E-001;
 1.8000E+001; 2.5134E-003; 1.8000E+001; 6.6765E-001; 1.8000E+001; 6.1839E-001; 1.8000E+001; 5.7301E-001; 1.8000E+001; 5.4240E-001; 1.8000E+001; 5.2252E-001; 1.8000E+001; 3.2187E-001;
 1.9000E+001; 2.2048E-003; 1.9000E+001; 6.6932E-001; 1.9000E+001; 6.2471E-001; 1.9000E+001; 5.7791E-001; 1.9000E+001; 5.4627E-001; 1.9000E+001; 5.2534E-001; 1.9000E+001; 3.1941E-001;
 2.0000E+001; 1.9537E-003; 2.0000E+001; 6.7080E-001; 2.0000E+001; 6.3085E-001; 2.0000E+001; 5.8272E-001; 2.0000E+001; 5.5014E-001; 2.0000E+001; 5.2820E-001; 2.0000E+001; 3.1706E-001;
 2.1000E+001; 1.7478E-003; 2.1000E+001; 6.7212E-001; 2.1000E+001; 6.3678E-001; 2.1000E+001; 5.8745E-001; 2.1000E+001; 5.5399E-001; 2.1000E+001; 5.3110E-001; 2.1000E+001; 3.1478E-001;
 2.2000E+001; 1.5777E-003; 2.2000E+001; 6.7327E-001; 2.2000E+001; 6.4248E-001; 2.2000E+001; 5.9208E-001; 2.2000E+001; 5.5782E-001; 2.2000E+001; 5.3402E-001; 2.2000E+001; 3.1255E-001;
 2.3000E+001; 1.4364E-003; 2.3000E+001; 6.7424E-001; 2.3000E+001; 6.4795E-001; 2.3000E+001; 5.9665E-001; 2.3000E+001; 5.6162E-001; 2.3000E+001; 5.3697E-001; 2.3000E+001; 3.1034E-001;
 2.4000E+001; 1.3183E-003; 2.4000E+001; 6.7503E-001; 2.4000E+001; 6.5319E-001; 2.4000E+001; 6.0114E-001; 2.4000E+001; 5.6539E-001; 2.4000E+001; 5.3993E-001; 2.4000E+001; 3.0812E-001;
 2.5000E+001; 1.2192E-003; 2.5000E+001; 6.7560E-001; 2.5000E+001; 6.5818E-001; 2.5000E+001; 6.0556E-001; 2.5000E+001; 5.6912E-001; 2.5000E+001; 5.4289E-001; 2.5000E+001; 3.0589E-001;
 2.6000E+001; 1.1355E-003; 2.6000E+001; 6.7594E-001; 2.6000E+001; 6.6294E-001; 2.6000E+001; 6.0993E-001; 2.6000E+001; 5.7282E-001; 2.6000E+001; 5.4586E-001; 2.6000E+001; 3.0360E-001;
 2.7000E+001; 1.0643E-003; 2.7000E+001; 6.7600E-001; 2.7000E+001; 6.6747E-001; 2.7000E+001; 6.1424E-001; 2.7000E+001; 5.7647E-001; 2.7000E+001; 5.4883E-001; 2.7000E+001; 3.0126E-001;
 2.8000E+001; 1.0032E-003; 2.8000E+001; 6.7576E-001; 2.8000E+001; 6.7178E-001; 2.8000E+001; 6.1851E-001; 2.8000E+001; 5.8009E-001; 2.8000E+001; 5.5179E-001; 2.8000E+001; 2.9884E-001;
 2.9000E+001; 9.5035E-004; 2.9000E+001; 6.7518E-001; 2.9000E+001; 6.7586E-001; 2.9000E+001; 6.2273E-001; 2.9000E+001; 5.8366E-001; 2.9000E+001; 5.5474E-001; 2.9000E+001; 2.9633E-001;
 3.0000E+001; 9.0391E-004; 3.0000E+001; 6.7423E-001; 3.0000E+001; 6.7975E-001; 3.0000E+001; 6.2690E-001; 3.0000E+001; 5.8719E-001; 3.0000E+001; 5.5768E-001; 3.0000E+001; 2.9371E-001;
 3.1000E+001; 8.6256E-004; 3.1000E+001; 6.7286E-001; 3.1000E+001; 6.8344E-001; 3.1000E+001; 6.3101E-001; 3.1000E+001; 5.9068E-001; 3.1000E+001; 5.6061E-001; 3.1000E+001; 2.9097E-001;
 3.2000E+001; 8.2518E-004; 3.2000E+001; 6.7107E-001; 3.2000E+001; 6.8694E-001; 3.2000E+001; 6.3506E-001; 3.2000E+001; 5.9413E-001; 3.2000E+001; 5.6352E-001; 3.2000E+001; 2.8811E-001;
 3.3000E+001; 7.9089E-004; 3.3000E+001; 6.6880E-001; 3.3000E+001; 6.9028E-001; 3.3000E+001; 6.3904E-001; 3.3000E+001; 5.9754E-001; 3.3000E+001; 5.6641E-001; 3.3000E+001; 2.8512E-001;
 3.4000E+001; 7.5902E-004; 3.4000E+001; 6.6604E-001; 3.4000E+001; 6.9345E-001; 3.4000E+001; 6.4294E-001; 3.4000E+001; 6.0091E-001; 3.4000E+001; 5.6929E-001; 3.4000E+001; 2.8198E-001;
 3.5000E+001; 7.2906E-004; 3.5000E+001; 6.6276E-001; 3.5000E+001; 6.9647E-001; 3.5000E+001; 6.4676E-001; 3.5000E+001; 6.0424E-001; 3.5000E+001; 5.7214E-001; 3.5000E+001; 2.7870E-001;
 3.6000E+001; 7.0073E-004; 3.6000E+001; 6.5891E-001; 3.6000E+001; 6.9935E-001; 3.6000E+001; 6.5050E-001; 3.6000E+001; 6.0753E-001; 3.6000E+001; 5.7498E-001; 3.6000E+001; 2.7528E-001;
 3.7000E+001; 6.7366E-004; 3.7000E+001; 6.5448E-001; 3.7000E+001; 7.0209E-001; 3.7000E+001; 6.5415E-001; 3.7000E+001; 6.1079E-001; 3.7000E+001; 5.7779E-001; 3.7000E+001; 2.7171E-001;
 3.8000E+001; 6.4781E-004; 3.8000E+001; 6.4942E-001; 3.8000E+001; 7.0470E-001; 3.8000E+001; 6.5771E-001; 3.8000E+001; 6.1401E-001; 3.8000E+001; 5.8058E-001; 3.8000E+001; 2.6800E-001;
 3.9000E+001; 6.2300E-004; 3.9000E+001; 6.4369E-001; 3.9000E+001; 7.0718E-001; 3.9000E+001; 6.6119E-001; 3.9000E+001; 6.1719E-001; 3.9000E+001; 5.8335E-001; 3.9000E+001; 2.6414E-001;
 4.0000E+001; 5.9927E-004; 4.0000E+001; 6.3725E-001; 4.0000E+001; 7.0954E-001; 4.0000E+001; 6.6457E-001; 4.0000E+001; 6.2033E-001; 4.0000E+001; 5.8611E-001; 4.0000E+001; 2.6015E-001;
 4.1000E+001; 5.7657E-004; 4.1000E+001; 6.3004E-001; 4.1000E+001; 7.1179E-001; 4.1000E+001; 6.6787E-001; 4.1000E+001; 6.2344E-001; 4.1000E+001; 5.8884E-001; 4.1000E+001; 2.5603E-001;
 4.2000E+001; 5.5494E-004; 4.2000E+001; 6.2203E-001; 4.2000E+001; 7.1393E-001; 4.2000E+001; 6.7107E-001; 4.2000E+001; 6.2650E-001; 4.2000E+001; 5.9154E-001; 4.2000E+001; 2.5179E-001;
 4.3000E+001; 5.3438E-004; 4.3000E+001; 6.1316E-001; 4.3000E+001; 7.1596E-001; 4.3000E+001; 6.7418E-001; 4.3000E+001; 6.2953E-001; 4.3000E+001; 5.9423E-001; 4.3000E+001; 2.4742E-001;
 4.4000E+001; 5.1493E-004; 4.4000E+001; 6.0339E-001; 4.4000E+001; 7.1790E-001; 4.4000E+001; 6.7720E-001; 4.4000E+001; 6.3253E-001; 4.4000E+001; 5.9690E-001; 4.4000E+001; 2.4295E-001;
 4.5000E+001; 4.9661E-004; 4.5000E+001; 5.9271E-001; 4.5000E+001; 7.1974E-001; 4.5000E+001; 6.8013E-001; 4.5000E+001; 6.3548E-001; 4.5000E+001; 5.9954E-001; 4.5000E+001; 2.3839E-001;
 4.6000E+001; 4.7941E-004; 4.6000E+001; 5.8110E-001; 4.6000E+001; 7.2148E-001; 4.6000E+001; 6.8298E-001; 4.6000E+001; 6.3839E-001; 4.6000E+001; 6.0216E-001; 4.6000E+001; 2.3373E-001;
 4.7000E+001; 4.6334E-004; 4.7000E+001; 5.6858E-001; 4.7000E+001; 7.2312E-001; 4.7000E+001; 6.8574E-001; 4.7000E+001; 6.4126E-001; 4.7000E+001; 6.0476E-001; 4.7000E+001; 2.2900E-001;
 4.8000E+001; 4.4836E-004; 4.8000E+001; 5.5520E-001; 4.8000E+001; 7.2468E-001; 4.8000E+001; 6.8842E-001; 4.8000E+001; 6.4410E-001; 4.8000E+001; 6.0734E-001; 4.8000E+001; 2.2420E-001;
 4.9000E+001; 4.3441E-004; 4.9000E+001; 5.4104E-001; 4.9000E+001; 7.2614E-001; 4.9000E+001; 6.9101E-001; 4.9000E+001; 6.4689E-001; 4.9000E+001; 6.0989E-001; 4.9000E+001; 2.1935E-001;
 5.0000E+001; 4.2141E-004; 5.0000E+001; 5.2621E-001; 5.0000E+001; 7.2751E-001; 5.0000E+001; 6.9353E-001; 5.0000E+001; 6.4964E-001; 5.0000E+001; 6.1242E-001; 5.0000E+001; 2.1445E-001;
 5.1000E+001; 4.0926E-004; 5.1000E+001; 5.1081E-001; 5.1000E+001; 7.2879E-001; 5.1000E+001; 6.9596E-001; 5.1000E+001; 6.5236E-001; 5.1000E+001; 6.1492E-001; 5.1000E+001; 2.0952E-001;
 5.2000E+001; 3.9784E-004; 5.2000E+001; 4.9500E-001; 5.2000E+001; 7.2996E-001; 5.2000E+001; 6.9831E-001; 5.2000E+001; 6.5503E-001; 5.2000E+001; 6.1740E-001; 5.2000E+001; 2.0457E-001;
 5.3000E+001; 3.8705E-004; 5.3000E+001; 4.7889E-001; 5.3000E+001; 7.3103E-001; 5.3000E+001; 7.0059E-001; 5.3000E+001; 6.5765E-001; 5.3000E+001; 6.1985E-001; 5.3000E+001; 1.9960E-001;
 5.4000E+001; 3.7677E-004; 5.4000E+001; 4.6263E-001; 5.4000E+001; 7.3200E-001; 5.4000E+001; 7.0278E-001; 5.4000E+001; 6.6024E-001; 5.4000E+001; 6.2228E-001; 5.4000E+001; 1.9463E-001;
 5.5000E+001; 3.6690E-004; 5.5000E+001; 4.4633E-001; 5.5000E+001; 7.3287E-001; 5.5000E+001; 7.0490E-001; 5.5000E+001; 6.6278E-001; 5.5000E+001; 6.2469E-001; 5.5000E+001; 1.8967E-001;
 5.6000E+001; 3.5737E-004; 5.6000E+001; 4.3009E-001; 5.6000E+001; 7.3362E-001; 5.6000E+001; 7.0695E-001; 5.6000E+001; 6.6527E-001; 5.6000E+001; 6.2708E-001; 5.6000E+001; 1.8473E-001;
 5.7000E+001; 3.4811E-004; 5.7000E+001; 4.1402E-001; 5.7000E+001; 7.3426E-001; 5.7000E+001; 7.0893E-001; 5.7000E+001; 6.6772E-001; 5.7000E+001; 6.2945E-001; 5.7000E+001; 1.7981E-001;
 5.8000E+001; 3.3908E-004; 5.8000E+001; 3.9821E-001; 5.8000E+001; 7.3479E-001; 5.8000E+001; 7.1083E-001; 5.8000E+001; 6.7012E-001; 5.8000E+001; 6.3179E-001; 5.8000E+001; 1.7493E-001;
 5.9000E+001; 3.3027E-004; 5.9000E+001; 3.8274E-001; 5.9000E+001; 7.3520E-001; 5.9000E+001; 7.1266E-001; 5.9000E+001; 6.7247E-001; 5.9000E+001; 6.3411E-001; 5.9000E+001; 1.7008E-001;
 6.0000E+001; 3.2165E-004; 6.0000E+001; 3.6769E-001; 6.0000E+001; 7.3549E-001; 6.0000E+001; 7.1443E-001; 6.0000E+001; 6.7478E-001; 6.0000E+001; 6.3641E-001; 6.0000E+001; 1.6528E-001;
 6.1000E+001; 3.1323E-004; 6.1000E+001; 3.5314E-001; 6.1000E+001; 7.3565E-001; 6.1000E+001; 7.1613E-001; 6.1000E+001; 6.7703E-001; 6.1000E+001; 6.3868E-001; 6.1000E+001; 1.6054E-001;
 6.2000E+001; 3.0501E-004; 6.2000E+001; 3.3914E-001; 6.2000E+001; 7.3567E-001; 6.2000E+001; 7.1777E-001; 6.2000E+001; 6.7924E-001; 6.2000E+001; 6.4094E-001; 6.2000E+001; 1.5585E-001;
 6.3000E+001; 2.9702E-004; 6.3000E+001; 3.2577E-001; 6.3000E+001; 7.3555E-001; 6.3000E+001; 7.1934E-001; 6.3000E+001; 6.8141E-001; 6.3000E+001; 6.4316E-001; 6.3000E+001; 1.5123E-001;
 6.4000E+001; 2.8926E-004; 6.4000E+001; 3.1306E-001; 6.4000E+001; 7.3526E-001; 6.4000E+001; 7.2086E-001; 6.4000E+001; 6.8352E-001; 6.4000E+001; 6.4537E-001; 6.4000E+001; 1.4669E-001;
 6.5000E+001; 2.8174E-004; 6.5000E+001; 3.0105E-001; 6.5000E+001; 7.3479E-001; 6.5000E+001; 7.2232E-001; 6.5000E+001; 6.8559E-001; 6.5000E+001; 6.4754E-001; 6.5000E+001; 1.4221E-001;
 6.6000E+001; 2.7449E-004; 6.6000E+001; 2.8977E-001; 6.6000E+001; 7.3412E-001; 6.6000E+001; 7.2372E-001; 6.6000E+001; 6.8760E-001; 6.6000E+001; 6.4970E-001; 6.6000E+001; 1.3782E-001;
 6.7000E+001; 2.6751E-004; 6.7000E+001; 2.7922E-001; 6.7000E+001; 7.3324E-001; 6.7000E+001; 7.2507E-001; 6.7000E+001; 6.8957E-001; 6.7000E+001; 6.5183E-001; 6.7000E+001; 1.3350E-001;
 6.8000E+001; 2.6081E-004; 6.8000E+001; 2.6940E-001; 6.8000E+001; 7.3212E-001; 6.8000E+001; 7.2636E-001; 6.8000E+001; 6.9149E-001; 6.8000E+001; 6.5393E-001; 6.8000E+001; 1.2928E-001;
 6.9000E+001; 2.5438E-004; 6.9000E+001; 2.6027E-001; 6.9000E+001; 7.3074E-001; 6.9000E+001; 7.2761E-001; 6.9000E+001; 6.9337E-001; 6.9000E+001; 6.5601E-001; 6.9000E+001; 1.2514E-001;
 7.0000E+001; 2.4822E-004; 7.0000E+001; 2.5180E-001; 7.0000E+001; 7.2909E-001; 7.0000E+001; 7.2882E-001; 7.0000E+001; 6.9519E-001; 7.0000E+001; 6.5806E-001; 7.0000E+001; 1.2109E-001;
 7.1000E+001; 2.4231E-004; 7.1000E+001; 2.4394E-001; 7.1000E+001; 7.2713E-001; 7.1000E+001; 7.2997E-001; 7.1000E+001; 6.9696E-001; 7.1000E+001; 6.6009E-001; 7.1000E+001; 1.1714E-001;
 7.2000E+001; 2.3664E-004; 7.2000E+001; 2.3662E-001; 7.2000E+001; 7.2486E-001; 7.2000E+001; 7.3109E-001; 7.2000E+001; 6.9869E-001; 7.2000E+001; 6.6208E-001; 7.2000E+001; 1.1327E-001;
 7.3000E+001; 2.3119E-004; 7.3000E+001; 2.2977E-001; 7.3000E+001; 7.2227E-001; 7.3000E+001; 7.3216E-001; 7.3000E+001; 7.0037E-001; 7.3000E+001; 6.6405E-001; 7.3000E+001; 1.0951E-001;
 7.4000E+001; 2.2593E-004; 7.4000E+001; 2.2334E-001; 7.4000E+001; 7.1934E-001; 7.4000E+001; 7.3320E-001; 7.4000E+001; 7.0201E-001; 7.4000E+001; 6.6599E-001; 7.4000E+001; 1.0584E-001;
 7.5000E+001; 2.2084E-004; 7.5000E+001; 2.1726E-001; 7.5000E+001; 7.1607E-001; 7.5000E+001; 7.3419E-001; 7.5000E+001; 7.0359E-001; 7.5000E+001; 6.6790E-001; 7.5000E+001; 1.0227E-001;
 7.6000E+001; 2.1590E-004; 7.6000E+001; 2.1148E-001; 7.6000E+001; 7.1244E-001; 7.6000E+001; 7.3515E-001; 7.6000E+001; 7.0513E-001; 7.6000E+001; 6.6978E-001; 7.6000E+001; 9.8792E-002;
 7.7000E+001; 2.1108E-004; 7.7000E+001; 2.0596E-001; 7.7000E+001; 7.0845E-001; 7.7000E+001; 7.3608E-001; 7.7000E+001; 7.0663E-001; 7.7000E+001; 6.7164E-001; 7.7000E+001; 9.5414E-002;
 7.8000E+001; 2.0639E-004; 7.8000E+001; 2.0065E-001; 7.8000E+001; 7.0410E-001; 7.8000E+001; 7.3697E-001; 7.8000E+001; 7.0808E-001; 7.8000E+001; 6.7346E-001; 7.8000E+001; 9.2134E-002;
 7.9000E+001; 2.0179E-004; 7.9000E+001; 1.9553E-001; 7.9000E+001; 6.9937E-001; 7.9000E+001; 7.3783E-001; 7.9000E+001; 7.0948E-001; 7.9000E+001; 6.7525E-001; 7.9000E+001; 8.8951E-002;
 8.0000E+001; 1.9729E-004; 8.0000E+001; 1.9059E-001; 8.0000E+001; 6.9426E-001; 8.0000E+001; 7.3866E-001; 8.0000E+001; 7.1085E-001; 8.0000E+001; 6.7701E-001; 8.0000E+001; 8.5863E-002;
 8.1000E+001; 1.9287E-004; 8.1000E+001; 1.8582E-001; 8.1000E+001; 6.8877E-001; 8.1000E+001; 7.3946E-001; 8.1000E+001; 7.1217E-001; 8.1000E+001; 6.7874E-001; 8.1000E+001; 8.2871E-002;
 8.2000E+001; 1.8853E-004; 8.2000E+001; 1.8120E-001; 8.2000E+001; 6.8289E-001; 8.2000E+001; 7.4024E-001; 8.2000E+001; 7.1345E-001; 8.2000E+001; 6.8044E-001; 8.2000E+001; 7.9973E-002;
 8.3000E+001; 1.8428E-004; 8.3000E+001; 1.7675E-001; 8.3000E+001; 6.7661E-001; 8.3000E+001; 7.4098E-001; 8.3000E+001; 7.1469E-001; 8.3000E+001; 6.8210E-001; 8.3000E+001; 7.7168E-002;
 8.4000E+001; 1.8012E-004; 8.4000E+001; 1.7246E-001; 8.4000E+001; 6.6994E-001; 8.4000E+001; 7.4171E-001; 8.4000E+001; 7.1589E-001; 8.4000E+001; 6.8373E-001; 8.4000E+001; 7.4454E-002;
 8.5000E+001; 1.7605E-004; 8.5000E+001; 1.6835E-001; 8.5000E+001; 6.6289E-001; 8.5000E+001; 7.4240E-001; 8.5000E+001; 7.1705E-001; 8.5000E+001; 6.8533E-001; 8.5000E+001; 7.1830E-002;
 8.6000E+001; 1.7209E-004; 8.6000E+001; 1.6441E-001; 8.6000E+001; 6.5545E-001; 8.6000E+001; 7.4308E-001; 8.6000E+001; 7.1818E-001; 8.6000E+001; 6.8690E-001; 8.6000E+001; 6.9295E-002;
 8.7000E+001; 1.6823E-004; 8.7000E+001; 1.6066E-001; 8.7000E+001; 6.4765E-001; 8.7000E+001; 7.4373E-001; 8.7000E+001; 7.1927E-001; 8.7000E+001; 6.8843E-001; 8.7000E+001; 6.6846E-002;
 8.8000E+001; 1.6450E-004; 8.8000E+001; 1.5708E-001; 8.8000E+001; 6.3951E-001; 8.8000E+001; 7.4436E-001; 8.8000E+001; 7.2032E-001; 8.8000E+001; 6.8992E-001; 8.8000E+001; 6.4482E-002;
 8.9000E+001; 1.6092E-004; 8.9000E+001; 1.5367E-001; 8.9000E+001; 6.3104E-001; 8.9000E+001; 7.4497E-001; 8.9000E+001; 7.2135E-001; 8.9000E+001; 6.9139E-001; 8.9000E+001; 6.2201E-002;
 9.0000E+001; 1.5754E-004; 9.0000E+001; 1.5043E-001; 9.0000E+001; 6.2227E-001; 9.0000E+001; 7.4556E-001; 9.0000E+001; 7.2234E-001; 9.0000E+001; 6.9282E-001; 9.0000E+001; 6.0000E-002;
 9.1000E+001; 1.5454E-004; 9.1000E+001; 1.4729E-001; 9.1000E+001; 6.1323E-001; 9.1000E+001; 7.4612E-001; 9.1000E+001; 7.2330E-001; 9.1000E+001; 6.9421E-001; 9.1000E+001; 5.7878E-002;
 9.2000E+001; 1.5177E-004; 9.2000E+001; 1.4425E-001; 9.2000E+001; 6.0395E-001; 9.2000E+001; 7.4666E-001; 9.2000E+001; 7.2423E-001; 9.2000E+001; 6.9557E-001; 9.2000E+001; 5.5833E-002;
 9.3000E+001; 1.4791E-004; 9.3000E+001; 1.4182E-001; 9.3000E+001; 5.9429E-001; 9.3000E+001; 7.4716E-001; 9.3000E+001; 7.2513E-001; 9.3000E+001; 6.9690E-001; 9.3000E+001; 5.3862E-002;
 9.4000E+001; 1.4399E-004; 9.4000E+001; 1.3944E-001; 9.4000E+001; 5.8445E-001; 9.4000E+001; 7.4765E-001; 9.4000E+001; 7.2601E-001; 9.4000E+001; 6.9819E-001; 9.4000E+001; 5.1964E-002;
 9.5000E+001; 1.4008E-004; 9.5000E+001; 1.3720E-001; 9.5000E+001; 5.7455E-001; 9.5000E+001; 7.4813E-001; 9.5000E+001; 7.2686E-001; 9.5000E+001; 6.9945E-001; 9.5000E+001; 5.0135E-002;
 9.6000E+001; 1.3621E-004; 9.6000E+001; 1.3509E-001; 9.6000E+001; 5.6495E-001; 9.6000E+001; 7.4862E-001; 9.6000E+001; 7.2769E-001; 9.6000E+001; 7.0067E-001; 9.6000E+001; 4.8375E-002;
 9.7000E+001; 1.3239E-004; 9.7000E+001; 1.3309E-001; 9.7000E+001; 5.5559E-001; 9.7000E+001; 7.4909E-001; 9.7000E+001; 7.2850E-001; 9.7000E+001; 7.0186E-001; 9.7000E+001; 4.6681E-002;
 9.8000E+001; 1.2861E-004; 9.8000E+001; 1.3117E-001; 9.8000E+001; 5.4645E-001; 9.8000E+001; 7.4956E-001; 9.8000E+001; 7.2929E-001; 9.8000E+001; 7.0301E-001; 9.8000E+001; 4.5050E-002;
 9.9000E+001; 1.2487E-004; 9.9000E+001; 1.2935E-001; 9.9000E+001; 5.3759E-001; 9.9000E+001; 7.4993E-001; 9.9000E+001; 7.3006E-001; 9.9000E+001; 7.0413E-001; 9.9000E+001; 4.3482E-002;
 1.0000E+002; 1.2117E-004; 1.0000E+002; 1.2760E-001; 1.0000E+002; 5.2904E-001; 1.0000E+002; 7.5020E-001; 1.0000E+002; 7.3082E-001; 1.0000E+002; 7.0522E-001; 1.0000E+002; 4.1973E-002;
 1.0100E+002; 1.1752E-004; 1.0100E+002; 1.2594E-001; 1.0100E+002; 5.2080E-001; 1.0100E+002; 7.5039E-001; 1.0100E+002; 7.3156E-001; 1.0100E+002; 7.0628E-001; 1.0100E+002; 4.0521E-002;
 1.0200E+002; 1.1390E-004; 1.0200E+002; 1.2434E-001; 1.0200E+002; 5.1287E-001; 1.0200E+002; 7.5047E-001; 1.0200E+002; 7.3231E-001; 1.0200E+002; 7.0730E-001; 1.0200E+002; 3.9126E-002;
 1.0300E+002; 1.1032E-004; 1.0300E+002; 1.2280E-001; 1.0300E+002; 5.0528E-001; 1.0300E+002; 7.5045E-001; 1.0300E+002; 7.3307E-001; 1.0300E+002; 7.0829E-001; 1.0300E+002; 3.7784E-002;
 1.0400E+002; 1.0678E-004; 1.0400E+002; 1.2133E-001; 1.0400E+002; 4.9805E-001; 1.0400E+002; 7.5031E-001; 1.0400E+002; 7.3384E-001; 1.0400E+002; 7.0925E-001; 1.0400E+002; 3.6494E-002;
 1.0500E+002; 1.0328E-004; 1.0500E+002; 1.1990E-001; 1.0500E+002; 4.9121E-001; 1.0500E+002; 7.5009E-001; 1.0500E+002; 7.3461E-001; 1.0500E+002; 7.1018E-001; 1.0500E+002; 3.5254E-002;
 1.0600E+002; 9.9821E-005; 1.0600E+002; 1.1851E-001; 1.0600E+002; 4.8474E-001; 1.0600E+002; 7.4985E-001; 1.0600E+002; 7.3534E-001; 1.0600E+002; 7.1107E-001; 1.0600E+002; 3.4062E-002;
 1.0700E+002; 9.6405E-005; 1.0700E+002; 1.1717E-001; 1.0700E+002; 4.7866E-001; 1.0700E+002; 7.4956E-001; 1.0700E+002; 7.3605E-001; 1.0700E+002; 7.1194E-001; 1.0700E+002; 3.2916E-002;
