Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6346E-001; 1.0000E+001; 9.4615E-002; 1.0000E+001; 7.5399E-002; 1.0000E+001; 9.6643E-002; 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0476E-001; 1.1000E+001; 1.0410E-001; 1.1000E+001; 7.1945E-002; 1.1000E+001; 9.2201E-002; 1.1000E+001; 1.0104E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.5093E-001; 1.2000E+001; 1.1596E-001; 1.2000E+001; 7.0622E-002; 1.2000E+001; 8.6349E-002; 1.2000E+001; 1.0037E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.0177E-001; 1.3000E+001; 1.3026E-001; 1.3000E+001; 7.1258E-002; 1.3000E+001; 7.9977E-002; 1.3000E+001; 9.9049E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.5708E-001; 1.4000E+001; 1.4719E-001; 1.4000E+001; 7.3626E-002; 1.4000E+001; 7.4158E-002; 1.4000E+001; 9.6746E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.1604E-001; 1.5000E+001; 1.6695E-001; 1.5000E+001; 7.7556E-002; 1.5000E+001; 6.9625E-002; 1.5000E+001; 9.3235E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.7796E-001; 1.6000E+001; 1.8971E-001; 1.6000E+001; 8.2943E-002; 1.6000E+001; 6.6633E-002; 1.6000E+001; 8.8565E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.4214E-001; 1.7000E+001; 2.1560E-001; 1.7000E+001; 8.9731E-002; 1.7000E+001; 6.5140E-002; 1.7000E+001; 8.3147E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.0749E-001; 1.8000E+001; 2.4499E-001; 1.8000E+001; 9.7919E-002; 1.8000E+001; 6.4990E-002; 1.8000E+001; 7.7636E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.7356E-001; 1.9000E+001; 2.7811E-001; 1.9000E+001; 1.0758E-001; 1.9000E+001; 6.6019E-002; 1.9000E+001; 7.2664E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.4000E-001; 2.0000E+001; 3.1495E-001; 2.0000E+001; 1.1879E-001; 2.0000E+001; 6.8100E-002; 2.0000E+001; 6.8631E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.0639E-001; 2.1000E+001; 3.5544E-001; 2.1000E+001; 1.3165E-001; 2.1000E+001; 7.1140E-002; 2.1000E+001; 6.5685E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.7229E-001; 2.2000E+001; 3.9939E-001; 2.2000E+001; 1.4626E-001; 2.2000E+001; 7.5081E-002; 2.2000E+001; 6.3812E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0372E+000; 2.3000E+001; 4.4659E-001; 2.3000E+001; 1.6278E-001; 2.3000E+001; 7.9895E-002; 2.3000E+001; 6.2921E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1008E+000; 2.4000E+001; 4.9635E-001; 2.4000E+001; 1.8142E-001; 2.4000E+001; 8.5592E-002; 2.4000E+001; 6.2904E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.1627E+000; 2.5000E+001; 5.4798E-001; 2.5000E+001; 2.0229E-001; 2.5000E+001; 9.2196E-002; 2.5000E+001; 6.3666E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2226E+000; 2.6000E+001; 6.0078E-001; 2.6000E+001; 2.2547E-001; 2.6000E+001; 9.9740E-002; 2.6000E+001; 6.5129E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.2804E+000; 2.7000E+001; 6.5402E-001; 2.7000E+001; 2.5098E-001; 2.7000E+001; 1.0826E-001; 2.7000E+001; 6.7236E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.3358E+000; 2.8000E+001; 7.0680E-001; 2.8000E+001; 2.7895E-001; 2.8000E+001; 1.1781E-001; 2.8000E+001; 6.9944E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.3887E+000; 2.9000E+001; 7.5835E-001; 2.9000E+001; 3.0944E-001; 2.9000E+001; 1.2845E-001; 2.9000E+001; 7.3229E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.4391E+000; 3.0000E+001; 8.0840E-001; 3.0000E+001; 3.4217E-001; 3.0000E+001; 1.4026E-001; 3.0000E+001; 7.7080E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4870E+000; 3.1000E+001; 8.5665E-001; 3.1000E+001; 3.7679E-001; 3.1000E+001; 1.5329E-001; 3.1000E+001; 8.1497E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5324E+000; 3.2000E+001; 9.0289E-001; 3.2000E+001; 4.1287E-001; 3.2000E+001; 1.6756E-001; 3.2000E+001; 8.6482E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.5754E+000; 3.3000E+001; 9.4699E-001; 3.3000E+001; 4.4996E-001; 3.3000E+001; 1.8308E-001; 3.3000E+001; 9.2040E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.6164E+000; 3.4000E+001; 9.8888E-001; 3.4000E+001; 4.8762E-001; 3.4000E+001; 1.9988E-001; 3.4000E+001; 9.8177E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6553E+000; 3.5000E+001; 1.0285E+000; 3.5000E+001; 5.2531E-001; 3.5000E+001; 2.1799E-001; 3.5000E+001; 1.0491E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6924E+000; 3.6000E+001; 1.0659E+000; 3.6000E+001; 5.6256E-001; 3.6000E+001; 2.3735E-001; 3.6000E+001; 1.1226E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7279E+000; 3.7000E+001; 1.1014E+000; 3.7000E+001; 5.9905E-001; 3.7000E+001; 2.5785E-001; 3.7000E+001; 1.2023E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.7620E+000; 3.8000E+001; 1.1351E+000; 3.8000E+001; 6.3454E-001; 3.8000E+001; 2.7935E-001; 3.8000E+001; 1.2884E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.7946E+000; 3.9000E+001; 1.1672E+000; 3.9000E+001; 6.6886E-001; 3.9000E+001; 3.0168E-001; 3.9000E+001; 1.3807E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8260E+000; 4.0000E+001; 1.1980E+000; 4.0000E+001; 7.0183E-001; 4.0000E+001; 3.2475E-001; 4.0000E+001; 1.4793E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8561E+000; 4.1000E+001; 1.2276E+000; 4.1000E+001; 7.3321E-001; 4.1000E+001; 3.4856E-001; 4.1000E+001; 1.5842E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8849E+000; 4.2000E+001; 1.2561E+000; 4.2000E+001; 7.6321E-001; 4.2000E+001; 3.7281E-001; 4.2000E+001; 1.6953E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9125E+000; 4.3000E+001; 1.2838E+000; 4.3000E+001; 7.9194E-001; 4.3000E+001; 3.9727E-001; 4.3000E+001; 1.8126E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9387E+000; 4.4000E+001; 1.3109E+000; 4.4000E+001; 8.1949E-001; 4.4000E+001; 4.2178E-001; 4.4000E+001; 1.9357E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9633E+000; 4.5000E+001; 1.3374E+000; 4.5000E+001; 8.4598E-001; 4.5000E+001; 4.4618E-001; 4.5000E+001; 2.0641E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9863E+000; 4.6000E+001; 1.3636E+000; 4.6000E+001; 8.7152E-001; 4.6000E+001; 4.7036E-001; 4.6000E+001; 2.1974E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.0074E+000; 4.7000E+001; 1.3894E+000; 4.7000E+001; 8.9618E-001; 4.7000E+001; 4.9426E-001; 4.7000E+001; 2.3352E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.0265E+000; 4.8000E+001; 1.4150E+000; 4.8000E+001; 9.1998E-001; 4.8000E+001; 5.1777E-001; 4.8000E+001; 2.4776E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.0432E+000; 4.9000E+001; 1.4404E+000; 4.9000E+001; 9.4299E-001; 4.9000E+001; 5.4083E-001; 4.9000E+001; 2.6240E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.0574E+000; 5.0000E+001; 1.4655E+000; 5.0000E+001; 9.6531E-001; 5.0000E+001; 5.6340E-001; 5.0000E+001; 2.7738E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.0690E+000; 5.1000E+001; 1.4904E+000; 5.1000E+001; 9.8696E-001; 5.1000E+001; 5.8547E-001; 5.1000E+001; 2.9263E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.0778E+000; 5.2000E+001; 1.5150E+000; 5.2000E+001; 1.0080E+000; 5.2000E+001; 6.0701E-001; 5.2000E+001; 3.0808E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.0839E+000; 5.3000E+001; 1.5393E+000; 5.3000E+001; 1.0284E+000; 5.3000E+001; 6.2800E-001; 5.3000E+001; 3.2367E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.0872E+000; 5.4000E+001; 1.5632E+000; 5.4000E+001; 1.0481E+000; 5.4000E+001; 6.4834E-001; 5.4000E+001; 3.3941E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.0879E+000; 5.5000E+001; 1.5869E+000; 5.5000E+001; 1.0672E+000; 5.5000E+001; 6.6789E-001; 5.5000E+001; 3.5532E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.0861E+000; 5.6000E+001; 1.6101E+000; 5.6000E+001; 1.0856E+000; 5.6000E+001; 6.8674E-001; 5.6000E+001; 3.7127E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.0818E+000; 5.7000E+001; 1.6331E+000; 5.7000E+001; 1.1034E+000; 5.7000E+001; 7.0489E-001; 5.7000E+001; 3.8716E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.0755E+000; 5.8000E+001; 1.6558E+000; 5.8000E+001; 1.1204E+000; 5.8000E+001; 7.2233E-001; 5.8000E+001; 4.0292E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.0671E+000; 5.9000E+001; 1.6783E+000; 5.9000E+001; 1.1369E+000; 5.9000E+001; 7.3905E-001; 5.9000E+001; 4.1847E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.0570E+000; 6.0000E+001; 1.7007E+000; 6.0000E+001; 1.1528E+000; 6.0000E+001; 7.5506E-001; 6.0000E+001; 4.3376E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.0454E+000; 6.1000E+001; 1.7230E+000; 6.1000E+001; 1.1681E+000; 6.1000E+001; 7.7036E-001; 6.1000E+001; 4.4872E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.0325E+000; 6.2000E+001; 1.7452E+000; 6.2000E+001; 1.1830E+000; 6.2000E+001; 7.8495E-001; 6.2000E+001; 4.6332E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.0185E+000; 6.3000E+001; 1.7676E+000; 6.3000E+001; 1.1974E+000; 6.3000E+001; 7.9880E-001; 6.3000E+001; 4.7750E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.0037E+000; 6.4000E+001; 1.7899E+000; 6.4000E+001; 1.2115E+000; 6.4000E+001; 8.1197E-001; 6.4000E+001; 4.9122E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.9883E+000; 6.5000E+001; 1.8124E+000; 6.5000E+001; 1.2252E+000; 6.5000E+001; 8.2451E-001; 6.5000E+001; 5.0444E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.9726E+000; 6.6000E+001; 1.8350E+000; 6.6000E+001; 1.2387E+000; 6.6000E+001; 8.3645E-001; 6.6000E+001; 5.1716E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.9567E+000; 6.7000E+001; 1.8576E+000; 6.7000E+001; 1.2520E+000; 6.7000E+001; 8.4784E-001; 6.7000E+001; 5.2935E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.9408E+000; 6.8000E+001; 1.8803E+000; 6.8000E+001; 1.2650E+000; 6.8000E+001; 8.5870E-001; 6.8000E+001; 5.4102E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.9252E+000; 6.9000E+001; 1.9031E+000; 6.9000E+001; 1.2778E+000; 6.9000E+001; 8.6907E-001; 6.9000E+001; 5.5215E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.9099E+000; 7.0000E+001; 1.9258E+000; 7.0000E+001; 1.2905E+000; 7.0000E+001; 8.7897E-001; 7.0000E+001; 5.6265E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.8951E+000; 7.1000E+001; 1.9484E+000; 7.1000E+001; 1.3029E+000; 7.1000E+001; 8.8840E-001; 7.1000E+001; 5.7259E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.8807E+000; 7.2000E+001; 1.9709E+000; 7.2000E+001; 1.3152E+000; 7.2000E+001; 8.9737E-001; 7.2000E+001; 5.8199E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.8669E+000; 7.3000E+001; 1.9931E+000; 7.3000E+001; 1.3272E+000; 7.3000E+001; 9.0588E-001; 7.3000E+001; 5.9086E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.8534E+000; 7.4000E+001; 2.0149E+000; 7.4000E+001; 1.3391E+000; 7.4000E+001; 9.1394E-001; 7.4000E+001; 5.9921E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.8403E+000; 7.5000E+001; 2.0364E+000; 7.5000E+001; 1.3506E+000; 7.5000E+001; 9.2154E-001; 7.5000E+001; 6.0702E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.8275E+000; 7.6000E+001; 2.0573E+000; 7.6000E+001; 1.3619E+000; 7.6000E+001; 9.2866E-001; 7.6000E+001; 6.1430E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.8147E+000; 7.7000E+001; 2.0776E+000; 7.7000E+001; 1.3729E+000; 7.7000E+001; 9.3530E-001; 7.7000E+001; 6.2104E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.8019E+000; 7.8000E+001; 2.0973E+000; 7.8000E+001; 1.3835E+000; 7.8000E+001; 9.4143E-001; 7.8000E+001; 6.2719E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.7890E+000; 7.9000E+001; 2.1162E+000; 7.9000E+001; 1.3939E+000; 7.9000E+001; 9.4704E-001; 7.9000E+001; 6.3276E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.7759E+000; 8.0000E+001; 2.1344E+000; 8.0000E+001; 1.4039E+000; 8.0000E+001; 9.5212E-001; 8.0000E+001; 6.3772E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.7625E+000; 8.1000E+001; 2.1517E+000; 8.1000E+001; 1.4136E+000; 8.1000E+001; 9.5666E-001; 8.1000E+001; 6.4208E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.7487E+000; 8.2000E+001; 2.1681E+000; 8.2000E+001; 1.4230E+000; 8.2000E+001; 9.6066E-001; 8.2000E+001; 6.4583E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.7346E+000; 8.3000E+001; 2.1834E+000; 8.3000E+001; 1.4321E+000; 8.3000E+001; 9.6412E-001; 8.3000E+001; 6.4895E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.7200E+000; 8.4000E+001; 2.1977E+000; 8.4000E+001; 1.4409E+000; 8.4000E+001; 9.6704E-001; 8.4000E+001; 6.5144E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.7051E+000; 8.5000E+001; 2.2108E+000; 8.5000E+001; 1.4494E+000; 8.5000E+001; 9.6943E-001; 8.5000E+001; 6.5330E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.6897E+000; 8.6000E+001; 2.2226E+000; 8.6000E+001; 1.4577E+000; 8.6000E+001; 9.7130E-001; 8.6000E+001; 6.5453E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.6738E+000; 8.7000E+001; 2.2329E+000; 8.7000E+001; 1.4656E+000; 8.7000E+001; 9.7265E-001; 8.7000E+001; 6.5511E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.6575E+000; 8.8000E+001; 2.2416E+000; 8.8000E+001; 1.4733E+000; 8.8000E+001; 9.7347E-001; 8.8000E+001; 6.5507E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.6402E+000; 8.9000E+001; 2.2486E+000; 8.9000E+001; 1.4805E+000; 8.9000E+001; 9.7375E-001; 8.9000E+001; 6.5438E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.6201E+000; 9.0000E+001; 2.2531E+000; 9.0000E+001; 1.4873E+000; 9.0000E+001; 9.7346E-001; 9.0000E+001; 6.5306E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.6051E+000; 9.1000E+001; 2.2558E+000; 9.1000E+001; 1.4935E+000; 9.1000E+001; 9.7252E-001; 9.1000E+001; 6.5109E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.5921E+000; 9.2000E+001; 2.2577E+000; 9.2000E+001; 1.4996E+000; 9.2000E+001; 9.7099E-001; 9.2000E+001; 6.4845E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.5792E+000; 9.3000E+001; 2.2584E+000; 9.3000E+001; 1.5060E+000; 9.3000E+001; 9.6907E-001; 9.3000E+001; 6.4517E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.5670E+000; 9.4000E+001; 2.2577E+000; 9.4000E+001; 1.5125E+000; 9.4000E+001; 9.6688E-001; 9.4000E+001; 6.4134E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.5551E+000; 9.5000E+001; 2.2561E+000; 9.5000E+001; 1.5190E+000; 9.5000E+001; 9.6443E-001; 9.5000E+001; 6.3704E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.5436E+000; 9.6000E+001; 2.2529E+000; 9.6000E+001; 1.5252E+000; 9.6000E+001; 9.6165E-001; 9.6000E+001; 6.3231E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.5324E+000; 9.7000E+001; 2.2483E+000; 9.7000E+001; 1.5310E+000; 9.7000E+001; 9.5846E-001; 9.7000E+001; 6.2715E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.5214E+000; 9.8000E+001; 2.2425E+000; 9.8000E+001; 1.5363E+000; 9.8000E+001; 9.5477E-001; 9.8000E+001; 6.2155E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.5107E+000; 9.9000E+001; 2.2355E+000; 9.9000E+001; 1.5410E+000; 9.9000E+001; 9.5053E-001; 9.9000E+001; 6.1549E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.5002E+000; 1.0000E+002; 2.2271E+000; 1.0000E+002; 1.5450E+000; 1.0000E+002; 9.4566E-001; 1.0000E+002; 6.0893E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.4898E+000; 1.0100E+002; 2.2175E+000; 1.0100E+002; 1.5483E+000; 1.0100E+002; 9.4010E-001; 1.0100E+002; 6.0186E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.4795E+000; 1.0200E+002; 2.2067E+000; 1.0200E+002; 1.5509E+000; 1.0200E+002; 9.3386E-001; 1.0200E+002; 5.9425E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.4692E+000; 1.0300E+002; 2.1948E+000; 1.0300E+002; 1.5528E+000; 1.0300E+002; 9.2694E-001; 1.0300E+002; 5.8612E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.4589E+000; 1.0400E+002; 2.1820E+000; 1.0400E+002; 1.5539E+000; 1.0400E+002; 9.1930E-001; 1.0400E+002; 5.7747E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.4485E+000; 1.0500E+002; 2.1683E+000; 1.0500E+002; 1.5542E+000; 1.0500E+002; 9.1108E-001; 1.0500E+002; 5.6835E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.4380E+000; 1.0600E+002; 2.1537E+000; 1.0600E+002; 1.5535E+000; 1.0600E+002; 9.0235E-001; 1.0600E+002; 5.5880E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.4274E+000; 1.0700E+002; 2.1383E+000; 1.0700E+002; 1.5518E+000; 1.0700E+002; 8.9320E-001; 1.0700E+002; 5.4894E-001; 1.0700E+002; 1.0132E-001;
