Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.1000E+001; 3.9383E-002; 1.1000E+001; 4.2854E-001; 1.1000E+001; 3.9960E-001; 1.1000E+001; 3.9734E-001; 1.1000E+001; 3.9487E-001; 1.1000E+001; 3.9337E-001; 1.1000E+001; 2.8914E-001;
 1.2000E+001; 3.6555E-002; 1.2000E+001; 4.2519E-001; 1.2000E+001; 3.9966E-001; 1.2000E+001; 3.9745E-001; 1.2000E+001; 3.9494E-001; 1.2000E+001; 3.9339E-001; 1.2000E+001; 2.8607E-001;
 1.3000E+001; 3.4144E-002; 1.3000E+001; 4.2125E-001; 1.3000E+001; 3.9992E-001; 1.3000E+001; 3.9755E-001; 1.3000E+001; 3.9501E-001; 1.3000E+001; 3.9341E-001; 1.3000E+001; 2.8335E-001;
 1.4000E+001; 3.2064E-002; 1.4000E+001; 4.1687E-001; 1.4000E+001; 4.0035E-001; 1.4000E+001; 3.9764E-001; 1.4000E+001; 3.9509E-001; 1.4000E+001; 3.9344E-001; 1.4000E+001; 2.8092E-001;
 1.5000E+001; 3.0253E-002; 1.5000E+001; 4.1222E-001; 1.5000E+001; 4.0093E-001; 1.5000E+001; 3.9773E-001; 1.5000E+001; 3.9516E-001; 1.5000E+001; 3.9347E-001; 1.5000E+001; 2.7872E-001;
 1.6000E+001; 2.8662E-002; 1.6000E+001; 4.0742E-001; 1.6000E+001; 4.0162E-001; 1.6000E+001; 3.9782E-001; 1.6000E+001; 3.9522E-001; 1.6000E+001; 3.9352E-001; 1.6000E+001; 2.7671E-001;
 1.7000E+001; 2.7252E-002; 1.7000E+001; 4.0257E-001; 1.7000E+001; 4.0240E-001; 1.7000E+001; 3.9789E-001; 1.7000E+001; 3.9527E-001; 1.7000E+001; 3.9357E-001; 1.7000E+001; 2.7484E-001;
 1.8000E+001; 2.5995E-002; 1.8000E+001; 3.9771E-001; 1.8000E+001; 4.0323E-001; 1.8000E+001; 3.9795E-001; 1.8000E+001; 3.9532E-001; 1.8000E+001; 3.9363E-001; 1.8000E+001; 2.7309E-001;
 1.9000E+001; 2.4867E-002; 1.9000E+001; 3.9288E-001; 1.9000E+001; 4.0410E-001; 1.9000E+001; 3.9801E-001; 1.9000E+001; 3.9537E-001; 1.9000E+001; 3.9369E-001; 1.9000E+001; 2.7143E-001;
 2.0000E+001; 2.3849E-002; 2.0000E+001; 3.8811E-001; 2.0000E+001; 4.0495E-001; 2.0000E+001; 3.9806E-001; 2.0000E+001; 3.9541E-001; 2.0000E+001; 3.9375E-001; 2.0000E+001; 2.6983E-001;
 2.1000E+001; 2.2926E-002; 2.1000E+001; 3.8338E-001; 2.1000E+001; 4.0578E-001; 2.1000E+001; 3.9813E-001; 2.1000E+001; 3.9546E-001; 2.1000E+001; 3.9380E-001; 2.1000E+001; 2.6828E-001;
 2.2000E+001; 2.2086E-002; 2.2000E+001; 3.7871E-001; 2.2000E+001; 4.0656E-001; 2.2000E+001; 3.9820E-001; 2.2000E+001; 3.9550E-001; 2.2000E+001; 3.9385E-001; 2.2000E+001; 2.6675E-001;
 2.3000E+001; 2.1319E-002; 2.3000E+001; 3.7406E-001; 2.3000E+001; 4.0727E-001; 2.3000E+001; 3.9828E-001; 2.3000E+001; 3.9555E-001; 2.3000E+001; 3.9389E-001; 2.3000E+001; 2.6522E-001;
 2.4000E+001; 2.0616E-002; 2.4000E+001; 3.6943E-001; 2.4000E+001; 4.0789E-001; 2.4000E+001; 3.9839E-001; 2.4000E+001; 3.9560E-001; 2.4000E+001; 3.9392E-001; 2.4000E+001; 2.6368E-001;
 2.5000E+001; 1.9969E-002; 2.5000E+001; 3.6477E-001; 2.5000E+001; 4.0842E-001; 2.5000E+001; 3.9853E-001; 2.5000E+001; 3.9565E-001; 2.5000E+001; 3.9396E-001; 2.5000E+001; 2.6211E-001;
 2.6000E+001; 1.9373E-002; 2.6000E+001; 3.6004E-001; 2.6000E+001; 4.0885E-001; 2.6000E+001; 3.9871E-001; 2.6000E+001; 3.9570E-001; 2.6000E+001; 3.9399E-001; 2.6000E+001; 2.6051E-001;
 2.7000E+001; 1.8821E-002; 2.7000E+001; 3.5522E-001; 2.7000E+001; 4.0918E-001; 2.7000E+001; 3.9892E-001; 2.7000E+001; 3.9575E-001; 2.7000E+001; 3.9402E-001; 2.7000E+001; 2.5885E-001;
 2.8000E+001; 1.8308E-002; 2.8000E+001; 3.5026E-001; 2.8000E+001; 4.0943E-001; 2.8000E+001; 3.9918E-001; 2.8000E+001; 3.9581E-001; 2.8000E+001; 3.9405E-001; 2.8000E+001; 2.5714E-001;
 2.9000E+001; 1.7828E-002; 2.9000E+001; 3.4513E-001; 2.9000E+001; 4.0958E-001; 2.9000E+001; 3.9949E-001; 2.9000E+001; 3.9588E-001; 2.9000E+001; 3.9408E-001; 2.9000E+001; 2.5535E-001;
 3.0000E+001; 1.7377E-002; 3.0000E+001; 3.3978E-001; 3.0000E+001; 4.0964E-001; 3.0000E+001; 3.9983E-001; 3.0000E+001; 3.9595E-001; 3.0000E+001; 3.9411E-001; 3.0000E+001; 2.5349E-001;
 3.1000E+001; 1.6952E-002; 3.1000E+001; 3.3420E-001; 3.1000E+001; 4.0963E-001; 3.1000E+001; 4.0022E-001; 3.1000E+001; 3.9602E-001; 3.1000E+001; 3.9414E-001; 3.1000E+001; 2.5154E-001;
 3.2000E+001; 1.6547E-002; 3.2000E+001; 3.2835E-001; 3.2000E+001; 4.0955E-001; 3.2000E+001; 4.0063E-001; 3.2000E+001; 3.9611E-001; 3.2000E+001; 3.9417E-001; 3.2000E+001; 2.4951E-001;
 3.3000E+001; 1.6162E-002; 3.3000E+001; 3.2222E-001; 3.3000E+001; 4.0941E-001; 3.3000E+001; 4.0107E-001; 3.3000E+001; 3.9620E-001; 3.3000E+001; 3.9420E-001; 3.3000E+001; 2.4738E-001;
 3.4000E+001; 1.5793E-002; 3.4000E+001; 3.1579E-001; 3.4000E+001; 4.0921E-001; 3.4000E+001; 4.0152E-001; 3.4000E+001; 3.9631E-001; 3.4000E+001; 3.9424E-001; 3.4000E+001; 2.4517E-001;
 3.5000E+001; 1.5437E-002; 3.5000E+001; 3.0906E-001; 3.5000E+001; 4.0896E-001; 3.5000E+001; 4.0199E-001; 3.5000E+001; 3.9643E-001; 3.5000E+001; 3.9427E-001; 3.5000E+001; 2.4285E-001;
 3.6000E+001; 1.5095E-002; 3.6000E+001; 3.0200E-001; 3.6000E+001; 4.0866E-001; 3.6000E+001; 4.0246E-001; 3.6000E+001; 3.9657E-001; 3.6000E+001; 3.9431E-001; 3.6000E+001; 2.4045E-001;
 3.7000E+001; 1.4763E-002; 3.7000E+001; 2.9463E-001; 3.7000E+001; 4.0832E-001; 3.7000E+001; 4.0293E-001; 3.7000E+001; 3.9671E-001; 3.7000E+001; 3.9436E-001; 3.7000E+001; 2.3796E-001;
 3.8000E+001; 1.4443E-002; 3.8000E+001; 2.8693E-001; 3.8000E+001; 4.0793E-001; 3.8000E+001; 4.0340E-001; 3.8000E+001; 3.9687E-001; 3.8000E+001; 3.9441E-001; 3.8000E+001; 2.3537E-001;
 3.9000E+001; 1.4131E-002; 3.9000E+001; 2.7892E-001; 3.9000E+001; 4.0750E-001; 3.9000E+001; 4.0386E-001; 3.9000E+001; 3.9705E-001; 3.9000E+001; 3.9446E-001; 3.9000E+001; 2.3271E-001;
 4.0000E+001; 1.3829E-002; 4.0000E+001; 2.7060E-001; 4.0000E+001; 4.0704E-001; 4.0000E+001; 4.0432E-001; 4.0000E+001; 3.9724E-001; 4.0000E+001; 3.9452E-001; 4.0000E+001; 2.2996E-001;
 4.1000E+001; 1.3536E-002; 4.1000E+001; 2.6198E-001; 4.1000E+001; 4.0653E-001; 4.1000E+001; 4.0475E-001; 4.1000E+001; 3.9744E-001; 4.1000E+001; 3.9458E-001; 4.1000E+001; 2.2714E-001;
 4.2000E+001; 1.3252E-002; 4.2000E+001; 2.5307E-001; 4.2000E+001; 4.0600E-001; 4.2000E+001; 4.0517E-001; 4.2000E+001; 3.9766E-001; 4.2000E+001; 3.9466E-001; 4.2000E+001; 2.2425E-001;
 4.3000E+001; 1.2976E-002; 4.3000E+001; 2.4391E-001; 4.3000E+001; 4.0542E-001; 4.3000E+001; 4.0557E-001; 4.3000E+001; 3.9790E-001; 4.3000E+001; 3.9474E-001; 4.3000E+001; 2.2130E-001;
 4.4000E+001; 1.2708E-002; 4.4000E+001; 2.3453E-001; 4.4000E+001; 4.0482E-001; 4.4000E+001; 4.0595E-001; 4.4000E+001; 3.9815E-001; 4.4000E+001; 3.9482E-001; 4.4000E+001; 2.1830E-001;
 4.5000E+001; 1.2449E-002; 4.5000E+001; 2.2498E-001; 4.5000E+001; 4.0418E-001; 4.5000E+001; 4.0631E-001; 4.5000E+001; 3.9841E-001; 4.5000E+001; 3.9492E-001; 4.5000E+001; 2.1525E-001;
 4.6000E+001; 1.2198E-002; 4.6000E+001; 2.1532E-001; 4.6000E+001; 4.0351E-001; 4.6000E+001; 4.0664E-001; 4.6000E+001; 3.9868E-001; 4.6000E+001; 3.9502E-001; 4.6000E+001; 2.1216E-001;
 4.7000E+001; 1.1956E-002; 4.7000E+001; 2.0563E-001; 4.7000E+001; 4.0281E-001; 4.7000E+001; 4.0694E-001; 4.7000E+001; 3.9896E-001; 4.7000E+001; 3.9513E-001; 4.7000E+001; 2.0903E-001;
 4.8000E+001; 1.1721E-002; 4.8000E+001; 1.9599E-001; 4.8000E+001; 4.0207E-001; 4.8000E+001; 4.0723E-001; 4.8000E+001; 3.9925E-001; 4.8000E+001; 3.9524E-001; 4.8000E+001; 2.0588E-001;
 4.9000E+001; 1.1494E-002; 4.9000E+001; 1.8648E-001; 4.9000E+001; 4.0130E-001; 4.9000E+001; 4.0748E-001; 4.9000E+001; 3.9955E-001; 4.9000E+001; 3.9536E-001; 4.9000E+001; 2.0271E-001;
 5.0000E+001; 1.1275E-002; 5.0000E+001; 1.7719E-001; 5.0000E+001; 4.0047E-001; 5.0000E+001; 4.0771E-001; 5.0000E+001; 3.9986E-001; 5.0000E+001; 3.9549E-001; 5.0000E+001; 1.9954E-001;
 5.1000E+001; 1.1062E-002; 5.1000E+001; 1.6819E-001; 5.1000E+001; 3.9960E-001; 5.1000E+001; 4.0791E-001; 5.1000E+001; 4.0017E-001; 5.1000E+001; 3.9562E-001; 5.1000E+001; 1.9635E-001;
 5.2000E+001; 1.0856E-002; 5.2000E+001; 1.5954E-001; 5.2000E+001; 3.9868E-001; 5.2000E+001; 4.0808E-001; 5.2000E+001; 4.0048E-001; 5.2000E+001; 3.9575E-001; 5.2000E+001; 1.9317E-001;
 5.3000E+001; 1.0656E-002; 5.3000E+001; 1.5128E-001; 5.3000E+001; 3.9769E-001; 5.3000E+001; 4.0822E-001; 5.3000E+001; 4.0080E-001; 5.3000E+001; 3.9589E-001; 5.3000E+001; 1.8999E-001;
 5.4000E+001; 1.0461E-002; 5.4000E+001; 1.4344E-001; 5.4000E+001; 3.9663E-001; 5.4000E+001; 4.0834E-001; 5.4000E+001; 4.0112E-001; 5.4000E+001; 3.9604E-001; 5.4000E+001; 1.8683E-001;
 5.5000E+001; 1.0271E-002; 5.5000E+001; 1.3604E-001; 5.5000E+001; 3.9549E-001; 5.5000E+001; 4.0843E-001; 5.5000E+001; 4.0144E-001; 5.5000E+001; 3.9619E-001; 5.5000E+001; 1.8368E-001;
 5.6000E+001; 1.0086E-002; 5.6000E+001; 1.2908E-001; 5.6000E+001; 3.9426E-001; 5.6000E+001; 4.0849E-001; 5.6000E+001; 4.0176E-001; 5.6000E+001; 3.9636E-001; 5.6000E+001; 1.8056E-001;
 5.7000E+001; 9.9043E-003; 5.7000E+001; 1.2255E-001; 5.7000E+001; 3.9295E-001; 5.7000E+001; 4.0852E-001; 5.7000E+001; 4.0206E-001; 5.7000E+001; 3.9653E-001; 5.7000E+001; 1.7746E-001;
 5.8000E+001; 9.7269E-003; 5.8000E+001; 1.1644E-001; 5.8000E+001; 3.9153E-001; 5.8000E+001; 4.0853E-001; 5.8000E+001; 4.0237E-001; 5.8000E+001; 3.9670E-001; 5.8000E+001; 1.7439E-001;
 5.9000E+001; 9.5531E-003; 5.9000E+001; 1.1073E-001; 5.9000E+001; 3.9000E-001; 5.9000E+001; 4.0851E-001; 5.9000E+001; 4.0266E-001; 5.9000E+001; 3.9689E-001; 5.9000E+001; 1.7135E-001;
 6.0000E+001; 9.3827E-003; 6.0000E+001; 1.0542E-001; 6.0000E+001; 3.8835E-001; 6.0000E+001; 4.0847E-001; 6.0000E+001; 4.0295E-001; 6.0000E+001; 3.9708E-001; 6.0000E+001; 1.6835E-001;
 6.1000E+001; 9.2156E-003; 6.1000E+001; 1.0049E-001; 6.1000E+001; 3.8657E-001; 6.1000E+001; 4.0840E-001; 6.1000E+001; 4.0323E-001; 6.1000E+001; 3.9727E-001; 6.1000E+001; 1.6539E-001;
 6.2000E+001; 9.0518E-003; 6.2000E+001; 9.5913E-002; 6.2000E+001; 3.8464E-001; 6.2000E+001; 4.0831E-001; 6.2000E+001; 4.0350E-001; 6.2000E+001; 3.9747E-001; 6.2000E+001; 1.6247E-001;
 6.3000E+001; 8.8912E-003; 6.3000E+001; 9.1677E-002; 6.3000E+001; 3.8254E-001; 6.3000E+001; 4.0820E-001; 6.3000E+001; 4.0376E-001; 6.3000E+001; 3.9768E-001; 6.3000E+001; 1.5960E-001;
 6.4000E+001; 8.7337E-003; 6.4000E+001; 8.7764E-002; 6.4000E+001; 3.8025E-001; 6.4000E+001; 4.0806E-001; 6.4000E+001; 4.0400E-001; 6.4000E+001; 3.9789E-001; 6.4000E+001; 1.5677E-001;
 6.5000E+001; 8.5794E-003; 6.5000E+001; 8.4154E-002; 6.5000E+001; 3.7776E-001; 6.5000E+001; 4.0790E-001; 6.5000E+001; 4.0423E-001; 6.5000E+001; 3.9810E-001; 6.5000E+001; 1.5398E-001;
 6.6000E+001; 8.4283E-003; 6.6000E+001; 8.0828E-002; 6.6000E+001; 3.7502E-001; 6.6000E+001; 4.0773E-001; 6.6000E+001; 4.0445E-001; 6.6000E+001; 3.9832E-001; 6.6000E+001; 1.5124E-001;
 6.7000E+001; 8.2803E-003; 6.7000E+001; 7.7767E-002; 6.7000E+001; 3.7203E-001; 6.7000E+001; 4.0753E-001; 6.7000E+001; 4.0465E-001; 6.7000E+001; 3.9854E-001; 6.7000E+001; 1.4856E-001;
 6.8000E+001; 8.1355E-003; 6.8000E+001; 7.4949E-002; 6.8000E+001; 3.6874E-001; 6.8000E+001; 4.0732E-001; 6.8000E+001; 4.0484E-001; 6.8000E+001; 3.9877E-001; 6.8000E+001; 1.4592E-001;
 6.9000E+001; 7.9937E-003; 6.9000E+001; 7.2353E-002; 6.9000E+001; 3.6515E-001; 6.9000E+001; 4.0710E-001; 6.9000E+001; 4.0500E-001; 6.9000E+001; 3.9899E-001; 6.9000E+001; 1.4333E-001;
 7.0000E+001; 7.8549E-003; 7.0000E+001; 6.9957E-002; 7.0000E+001; 3.6123E-001; 7.0000E+001; 4.0686E-001; 7.0000E+001; 4.0515E-001; 7.0000E+001; 3.9921E-001; 7.0000E+001; 1.4079E-001;
 7.1000E+001; 7.7190E-003; 7.1000E+001; 6.7738E-002; 7.1000E+001; 3.5696E-001; 7.1000E+001; 4.0660E-001; 7.1000E+001; 4.0529E-001; 7.1000E+001; 3.9944E-001; 7.1000E+001; 1.3830E-001;
 7.2000E+001; 7.5860E-003; 7.2000E+001; 6.5676E-002; 7.2000E+001; 3.5234E-001; 7.2000E+001; 4.0634E-001; 7.2000E+001; 4.0540E-001; 7.2000E+001; 3.9966E-001; 7.2000E+001; 1.3587E-001;
 7.3000E+001; 7.4556E-003; 7.3000E+001; 6.3751E-002; 7.3000E+001; 3.4737E-001; 7.3000E+001; 4.0607E-001; 7.3000E+001; 4.0549E-001; 7.3000E+001; 3.9987E-001; 7.3000E+001; 1.3348E-001;
 7.4000E+001; 7.3279E-003; 7.4000E+001; 6.1943E-002; 7.4000E+001; 3.4206E-001; 7.4000E+001; 4.0578E-001; 7.4000E+001; 4.0557E-001; 7.4000E+001; 4.0009E-001; 7.4000E+001; 1.3115E-001;
 7.5000E+001; 7.2025E-003; 7.5000E+001; 6.0238E-002; 7.5000E+001; 3.3640E-001; 7.5000E+001; 4.0549E-001; 7.5000E+001; 4.0563E-001; 7.5000E+001; 4.0029E-001; 7.5000E+001; 1.2886E-001;
 7.6000E+001; 7.0794E-003; 7.6000E+001; 5.8621E-002; 7.6000E+001; 3.3042E-001; 7.6000E+001; 4.0519E-001; 7.6000E+001; 4.0567E-001; 7.6000E+001; 4.0050E-001; 7.6000E+001; 1.2663E-001;
 7.7000E+001; 6.9585E-003; 7.7000E+001; 5.7081E-002; 7.7000E+001; 3.2414E-001; 7.7000E+001; 4.0488E-001; 7.7000E+001; 4.0569E-001; 7.7000E+001; 4.0070E-001; 7.7000E+001; 1.2444E-001;
 7.8000E+001; 6.8396E-003; 7.8000E+001; 5.5608E-002; 7.8000E+001; 3.1756E-001; 7.8000E+001; 4.0456E-001; 7.8000E+001; 4.0570E-001; 7.8000E+001; 4.0089E-001; 7.8000E+001; 1.2231E-001;
 7.9000E+001; 6.7226E-003; 7.9000E+001; 5.4196E-002; 7.9000E+001; 3.1073E-001; 7.9000E+001; 4.0423E-001; 7.9000E+001; 4.0568E-001; 7.9000E+001; 4.0108E-001; 7.9000E+001; 1.2022E-001;
 8.0000E+001; 6.6075E-003; 8.0000E+001; 5.2840E-002; 8.0000E+001; 3.0365E-001; 8.0000E+001; 4.0390E-001; 8.0000E+001; 4.0566E-001; 8.0000E+001; 4.0126E-001; 8.0000E+001; 1.1819E-001;
 8.1000E+001; 6.4941E-003; 8.1000E+001; 5.1536E-002; 8.1000E+001; 2.9635E-001; 8.1000E+001; 4.0355E-001; 8.1000E+001; 4.0561E-001; 8.1000E+001; 4.0143E-001; 8.1000E+001; 1.1620E-001;
 8.2000E+001; 6.3825E-003; 8.2000E+001; 5.0281E-002; 8.2000E+001; 2.8887E-001; 8.2000E+001; 4.0320E-001; 8.2000E+001; 4.0555E-001; 8.2000E+001; 4.0159E-001; 8.2000E+001; 1.1426E-001;
 8.3000E+001; 6.2725E-003; 8.3000E+001; 4.9074E-002; 8.3000E+001; 2.8122E-001; 8.3000E+001; 4.0284E-001; 8.3000E+001; 4.0547E-001; 8.3000E+001; 4.0174E-001; 8.3000E+001; 1.1236E-001;
 8.4000E+001; 6.1642E-003; 8.4000E+001; 4.7914E-002; 8.4000E+001; 2.7346E-001; 8.4000E+001; 4.0247E-001; 8.4000E+001; 4.0538E-001; 8.4000E+001; 4.0188E-001; 8.4000E+001; 1.1051E-001;
 8.5000E+001; 6.0575E-003; 8.5000E+001; 4.6800E-002; 8.5000E+001; 2.6560E-001; 8.5000E+001; 4.0209E-001; 8.5000E+001; 4.0528E-001; 8.5000E+001; 4.0201E-001; 8.5000E+001; 1.0870E-001;
 8.6000E+001; 5.9524E-003; 8.6000E+001; 4.5731E-002; 8.6000E+001; 2.5768E-001; 8.6000E+001; 4.0170E-001; 8.6000E+001; 4.0516E-001; 8.6000E+001; 4.0213E-001; 8.6000E+001; 1.0694E-001;
 8.7000E+001; 5.8490E-003; 8.7000E+001; 4.4706E-002; 8.7000E+001; 2.4975E-001; 8.7000E+001; 4.0130E-001; 8.7000E+001; 4.0503E-001; 8.7000E+001; 4.0224E-001; 8.7000E+001; 1.0522E-001;
 8.8000E+001; 5.7472E-003; 8.8000E+001; 4.3724E-002; 8.8000E+001; 2.4185E-001; 8.8000E+001; 4.0088E-001; 8.8000E+001; 4.0489E-001; 8.8000E+001; 4.0233E-001; 8.8000E+001; 1.0355E-001;
 8.9000E+001; 5.6472E-003; 8.9000E+001; 4.2783E-002; 8.9000E+001; 2.3400E-001; 8.9000E+001; 4.0045E-001; 8.9000E+001; 4.0474E-001; 8.9000E+001; 4.0241E-001; 8.9000E+001; 1.0191E-001;
 9.0000E+001; 5.5491E-003; 9.0000E+001; 4.1880E-002; 9.0000E+001; 2.2625E-001; 9.0000E+001; 4.0000E-001; 9.0000E+001; 4.0458E-001; 9.0000E+001; 4.0247E-001; 9.0000E+001; 1.0031E-001;
 9.1000E+001; 5.4536E-003; 9.1000E+001; 4.1006E-002; 9.1000E+001; 2.1862E-001; 9.1000E+001; 3.9953E-001; 9.1000E+001; 4.0442E-001; 9.1000E+001; 4.0252E-001; 9.1000E+001; 9.8756E-002;
 9.2000E+001; 5.3602E-003; 9.2000E+001; 4.0159E-002; 9.2000E+001; 2.1116E-001; 9.2000E+001; 3.9904E-001; 9.2000E+001; 4.0425E-001; 9.2000E+001; 4.0256E-001; 9.2000E+001; 9.7238E-002;
 9.3000E+001; 5.2636E-003; 9.3000E+001; 3.9408E-002; 9.3000E+001; 2.0376E-001; 9.3000E+001; 3.9852E-001; 9.3000E+001; 4.0407E-001; 9.3000E+001; 4.0258E-001; 9.3000E+001; 9.5757E-002;
 9.4000E+001; 5.1679E-003; 9.4000E+001; 3.8674E-002; 9.4000E+001; 1.9656E-001; 9.4000E+001; 3.9798E-001; 9.4000E+001; 4.0389E-001; 9.4000E+001; 4.0259E-001; 9.4000E+001; 9.4312E-002;
 9.5000E+001; 5.0732E-003; 9.5000E+001; 3.7969E-002; 9.5000E+001; 1.8963E-001; 9.5000E+001; 3.9742E-001; 9.5000E+001; 4.0370E-001; 9.5000E+001; 4.0258E-001; 9.5000E+001; 9.2903E-002;
 9.6000E+001; 4.9796E-003; 9.6000E+001; 3.7292E-002; 9.6000E+001; 1.8314E-001; 9.6000E+001; 3.9687E-001; 9.6000E+001; 4.0352E-001; 9.6000E+001; 4.0255E-001; 9.6000E+001; 9.1528E-002;
 9.7000E+001; 4.8871E-003; 9.7000E+001; 3.6638E-002; 9.7000E+001; 1.7702E-001; 9.7000E+001; 3.9631E-001; 9.7000E+001; 4.0333E-001; 9.7000E+001; 4.0251E-001; 9.7000E+001; 9.0188E-002;
 9.8000E+001; 4.7957E-003; 9.8000E+001; 3.6004E-002; 9.8000E+001; 1.7125E-001; 9.8000E+001; 3.9574E-001; 9.8000E+001; 4.0314E-001; 9.8000E+001; 4.0246E-001; 9.8000E+001; 8.8880E-002;
 9.9000E+001; 4.7054E-003; 9.9000E+001; 3.5390E-002; 9.9000E+001; 1.6581E-001; 9.9000E+001; 3.9502E-001; 9.9000E+001; 4.0295E-001; 9.9000E+001; 4.0238E-001; 9.9000E+001; 8.7604E-002;
 1.0000E+002; 4.6161E-003; 1.0000E+002; 3.4794E-002; 1.0000E+002; 1.6071E-001; 1.0000E+002; 3.9415E-001; 1.0000E+002; 4.0277E-001; 1.0000E+002; 4.0229E-001; 1.0000E+002; 8.6360E-002;
 1.0100E+002; 4.5277E-003; 1.0100E+002; 3.4216E-002; 1.0100E+002; 1.5592E-001; 1.0100E+002; 3.9315E-001; 1.0100E+002; 4.0260E-001; 1.0100E+002; 4.0219E-001; 1.0100E+002; 8.5145E-002;
 1.0200E+002; 4.4404E-003; 1.0200E+002; 3.3653E-002; 1.0200E+002; 1.5141E-001; 1.0200E+002; 3.9199E-001; 1.0200E+002; 4.0245E-001; 1.0200E+002; 4.0207E-001; 1.0200E+002; 8.3961E-002;
 1.0300E+002; 4.3540E-003; 1.0300E+002; 3.3106E-002; 1.0300E+002; 1.4718E-001; 1.0300E+002; 3.9067E-001; 1.0300E+002; 4.0235E-001; 1.0300E+002; 4.0193E-001; 1.0300E+002; 8.2805E-002;
 1.0400E+002; 4.2686E-003; 1.0400E+002; 3.2572E-002; 1.0400E+002; 1.4322E-001; 1.0400E+002; 3.8916E-001; 1.0400E+002; 4.0229E-001; 1.0400E+002; 4.0178E-001; 1.0400E+002; 8.1677E-002;
 1.0500E+002; 4.1841E-003; 1.0500E+002; 3.2051E-002; 1.0500E+002; 1.3951E-001; 1.0500E+002; 3.8753E-001; 1.0500E+002; 4.0225E-001; 1.0500E+002; 4.0161E-001; 1.0500E+002; 8.0576E-002;
 1.0600E+002; 4.1005E-003; 1.0600E+002; 3.1541E-002; 1.0600E+002; 1.3604E-001; 1.0600E+002; 3.8584E-001; 1.0600E+002; 4.0218E-001; 1.0600E+002; 4.0142E-001; 1.0600E+002; 7.9502E-002;
 1.0700E+002; 4.0178E-003; 1.0700E+002; 3.1042E-002; 1.0700E+002; 1.3280E-001; 1.0700E+002; 3.8408E-001; 1.0700E+002; 4.0209E-001; 1.0700E+002; 4.0122E-001; 1.0700E+002; 7.8453E-002;
